timestamp,symbol,success,return_pct,ma120_slope,ma240_slope,ma480_slope,ma960_slope,price_vs_ma120,price_vs_ma240,price_vs_ma480,price_vs_ma960,lte_position_score,structure_score,hh,energy_score,money_flow_score,wave_state,branch,path
2026-01-21 12:00:00,ETHUSDT,False,-2.999999999999999,-0.5983333333338123,-5.022916666666788,-9.516333333333478,-3.44748116331084,-5.46985096191129,-2.369833835328273,-3.6604706083399536,-13.747051298105978,4,1,True,4,2,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-01-26 08:00:00,ETHUSDT,True,2.9999999999999987,-15.445666666666511,-1.8971249999995052,-4.84885416666657,-3.9138517379665245,-7.643528042881996,-5.605662322097768,-6.239092111673834,-16.442380820693767,3,1,False,3,1,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_WIN
2026-02-02 12:00:00,ETHUSDT,False,-3.000000000000008,-35.49274999999989,-13.75370833333318,-9.631208333333234,-7.000389294404158,-20.44321640480543,-21.501916174857573,-21.43718541440328,-30.672981662876946,4,2,True,3,3,TRIPLE_BOTTOM_CONFIRMED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → TB → TP3_LOSS
2026-02-06 16:00:00,ETHUSDT,False,-3.000000000000004,-56.32966666666698,-20.580749999999625,-11.643645833333267,-8.494637746188346,-24.557832357211183,-29.717576631048022,-30.409946119110003,-38.96918626384458,3,1,False,4,2,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_LOSS
2026-02-12 00:00:00,ETHUSDT,False,-3.0000000000000075,-42.12158333333309,-24.015916666666726,-9.14181249999956,-7.932940646615862,-19.730187353923608,-29.979906362275916,-32.42833500838705,-40.98176996147602,3,1,False,0,0,OTHER,nan,NONE → TB → TP3_LOSS
2026-02-17 20:00:00,ETHUSDT,False,-3.000000000000006,-43.06383333333315,-23.579750000000786,-10.577083333333121,-7.162541627248174,-8.542412201569823,-24.59932174181259,-29.9414191783442,-39.365581447892936,3,2,False,2,2,OTHER,nan,NONE → CROSS → TP3_LOSS
2026-02-20 00:00:00,ETHUSDT,False,-3.0000000000000044,-32.61533333333273,-23.946249999999964,-8.765291666666599,-7.169061149370464,-6.344254314104293,-24.236602184301056,-30.62077917157604,-40.149192281299705,4,2,True,1,2,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-02-24 16:00:00,ETHUSDT,True,3.0000000000000067,-16.480416666666997,-30.867125000000215,-12.48572916666717,-7.315629650041501,-6.932213537196513,-23.753035517052265,-32.65181844016667,-42.5927674198513,4,1,True,4,3,OTHER,nan,NONE → SLOPE → TP3_WIN
2026-02-28 16:00:00,ETHUSDT,False,-3.000000000000007,-8.587583333333441,-27.41416666666646,-14.94554166666694,-13.430604166666853,-1.5419292476210178,-15.27276339790515,-27.637055991065797,-38.58685430804444,3,1,False,2,3,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-03-04 12:00:00,ETHUSDT,False,-2.9999999999999933,2.8335000000001855,-19.181583333333492,-11.172500000000127,-10.494885416666875,8.922127784831394,-2.3115498897771936,-18.40377799429384,-31.047768603747212,4,6,True,5,5,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-03-07 08:00:00,ETHUSDT,True,3.0000000000000018,-3.941083333333154,-18.17712500000016,-10.037125000000287,-10.537281250000433,0.5541387075410933,-7.059037179878165,-23.56039985311901,-35.517306774715905,4,2,True,1,3,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_WIN
2026-03-09 00:00:00,ETHUSDT,True,2.9999999999999987,-0.9723333333331539,-21.21962500000018,-9.520000000000437,-11.558218749999469,0.04284642778711441,-5.775595501380453,-23.448794128885712,-35.41411358917465,3,0,False,3,3,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → SLOPE → TP3_WIN
2026-03-12 16:00:00,ETHUSDT,True,3.0000000000000115,4.011583333333192,-11.103458333333037,-10.1342291666665,-12.736218749999807,4.037627190668888,2.0382333378644715,-18.50464462142642,-31.222137145219985,2,2,False,3,3,TRIPLE_BOTTOM_CONFIRMED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → CROSS → TP3_WIN
2026-03-15 04:00:00,ETHUSDT,True,3.000000000000009,7.0520833333332575,-5.28441666666663,-8.869354166666653,-12.660093749999305,4.933245613765512,4.601491028936219,-16.201686900176735,-29.1349339983239,3,5,True,2,2,TRIPLE_BOTTOM_CONFIRMED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → SLOPE → TP3_WIN
2026-03-19 20:00:00,ETHUSDT,False,-3.000000000000013,7.809250000000247,1.8942916666667315,-8.446124999999483,-10.276447916666712,3.0824537636757112,5.311280558549141,-13.493409309613892,-26.462331201506444,3,4,True,0,0,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → SLOPE → TP3_LOSS
2026-03-21 04:00:00,ETHUSDT,False,-3.0000000000000098,7.345583333333252,0.9636249999998654,-8.667250000000877,-8.56220833333282,3.2506337003831614,6.10850866235292,-12.282765028591585,-25.496456172903777,2,2,False,0,3,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_LOSS
2026-03-23 08:00:00,ETHUSDT,True,3.0000000000000004,2.5977499999999054,1.64325000000008,-9.873229166666988,-10.677364583333201,1.6648602295489552,4.890995478003386,-12.262718997735599,-25.520839009898843,2,0,False,4,4,OTHER,nan,NONE → CROSS → TP3_WIN
2026-03-28 04:00:00,ETHUSDT,True,3.000000000000013,1.3609166666669807,0.5084583333332375,-13.214229166666883,-9.878125000000182,-5.175480661338991,-1.9559380911852473,-15.25850580366542,-28.590780918143942,4,2,True,0,2,OTHER,nan,NONE → SLOPE → TP3_WIN
2026-03-30 04:00:00,ETHUSDT,True,3.000000000000008,-0.48633333333327755,0.397666666666737,-11.425458333333609,-10.11584374999984,-2.7911359059996834,0.5454973281663879,-11.995216505871332,-26.074907431964956,3,4,True,5,5,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → TB → TP3_WIN
2026-04-10 16:00:00,ETHUSDT,True,3.0000000000000093,2.3709166666667443,4.572083333333467,-9.152020833333609,-8.663249999999607,7.382037503432884,7.536325273874582,3.2316541733247237,-15.117733923426623,2,4,True,1,4,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → CROSS → TP3_WIN
2026-04-13 16:00:00,ETHUSDT,True,3.0000000000000067,2.6228333333333467,2.8737499999997453,-7.7630833333328155,-6.630239583333605,6.922729151937425,7.144747328372889,4.9970527549182675,-13.877189573293801,2,5,True,5,4,OTHER,nan,NONE → SLOPE → TP3_WIN
2026-04-16 20:00:00,ETHUSDT,True,2.999999999999996,14.085500000000138,7.693291666666937,-5.885812499999702,-5.282802083333081,8.908348602691419,9.934742286534831,10.137337386744827,-9.92259917398903,1,2,False,2,4,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → CROSS → TP3_WIN
2026-04-20 08:00:00,ETHUSDT,True,2.9999999999999942,10.35533333333342,5.548583333333227,-5.009520833333227,-6.6610520833332885,4.317183430323319,6.56581994645673,9.562571737677155,-10.578935510763184,2,2,True,1,1,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-04-26 04:00:00,ETHUSDT,True,2.999999999999994,9.068749999999909,-0.11075000000028012,1.852354166666828,-4.258302083334456,1.9245031855961516,6.219601034809266,10.770332766296992,-8.470435026183567,2,4,True,2,3,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-04-28 16:00:00,ETHUSDT,False,-3.000000000000004,2.281749999999647,2.6253333333329465,2.4280416666665587,-3.812854166666966,-0.188692321239293,4.654023391815757,8.85591281090433,-9.20554295428508,1,1,False,2,3,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-05-02 16:00:00,ETHUSDT,False,-3.0000000000000004,4.222833333333256,4.220333333332746,3.6082291666666606,-2.6722708333331866,-0.372022104201398,4.276216526437411,8.674518114437763,-8.358385384639949,1,1,False,2,3,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-05-05 08:00:00,ETHUSDT,False,-3.0000000000000004,1.8997499999995853,4.8316249999998035,3.185333333332892,-2.938999999999851,2.294980780836197,6.753911869712787,11.296770186800149,-5.2854308288897,2,5,True,2,4,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-05-08 08:00:00,ETHUSDT,False,-0.2884220979685365,-4.717499999999745,5.859208333333299,3.1876666666667006,-3.8186875000001237,-1.1432998581386358,1.8714259252071492,6.731550566352251,-8.180495195549739,2,3,True,2,4,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-05-13 04:00:00,ETHUSDT,False,-3.000000000000005,-3.6349166666659585,4.677291666666861,3.1756666666669844,-4.560593749999498,-0.7315023049241298,0.7624829905535268,5.95811500906183,-7.217040175014152,1,1,False,0,2,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → SLOPE → TP3_LOSS
2026-05-17 00:00:00,ETHUSDT,False,-3.000000000000005,-7.646250000000691,0.9257500000003347,1.6141666666667334,-4.659812500000498,-5.173963457327644,-5.091061704839386,-0.2480710270129229,-11.304317335294447,3,1,False,0,1,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-05-23 20:00:00,ETHUSDT,False,-1.6008084318688207,-10.835333333333438,-3.7483750000001237,-0.4191458333330047,-5.340114583333616,-5.536032431284708,-7.257088924114736,-3.6513225040015125,-12.298354102803241,3,1,False,5,4,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-05-25 12:00:00,ETHUSDT,False,-2.999999999999998,-10.980000000000018,-4.514833333333172,0.5942708333332121,-4.368145833333529,-4.208066176017775,-6.448214582582605,-3.2515256170714637,-11.564964707883458,3,2,False,2,5,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → TB → TP3_LOSS
2026-05-27 08:00:00,ETHUSDT,False,-0.2710282693405493,-10.948916666666719,-5.583958333332703,1.2569166666662568,-3.957270833333496,-5.262455699328475,-8.021460627649112,-5.489627559873568,-13.170034395148257,3,1,False,0,1,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → WAVE3_CANDIDATE → SLOPE → TP3_LOSS
2026-05-28 20:00:00,ETHUSDT,False,-1.9510664368754969,-12.437416666666195,-7.5777916666670535,-0.052229166666620586,-5.047552083332903,-7.596649729168481,-10.588564486924636,-8.723773383459031,-15.818641400764442,3,1,False,1,2,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-06-01 16:00:00,ETHUSDT,False,-3.0000000000000058,-12.488166666666984,-8.39045833333239,-1.3120833333337032,-5.0655104166667115,-5.235034005592202,-9.600060100365978,-8.86533700604493,-15.210945921879034,3,1,False,5,3,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → TB → TP3_LOSS
2026-06-04 04:00:00,ETHUSDT,False,-3.0000000000000013,-19.817999999999756,-10.645624999999654,-3.812166666666144,-5.9405104166667115,-13.99563796830451,-18.830372512093298,-18.92049235005871,-24.287019707062658,3,0,False,2,1,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → SLOPE → TP3_LOSS
2026-06-04 16:00:00,ETHUSDT,False,-3.0000000000000075,-19.583833333333132,-11.143916666666428,-5.139999999999873,-6.086999999999989,-13.532793685783037,-18.601775284833742,-18.822695179235247,-24.19072796037033,3,1,False,1,3,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-06-06 20:00:00,ETHUSDT,True,3.000000000000004,-25.582916666666733,-15.356458333333649,-6.969270833333667,-7.185770833332754,-21.23228081972241,-26.793986080881645,-27.683622239577776,-32.51596801585314,3,1,False,1,1,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_WIN
2025-09-28 00:00:00,BTCUSDT,True,3.000000000000005,190.48075000000244,159.5344695378153,,,-0.10746841327215195,9.487096554858496,9.471480951061764,,1,3,True,1,3,OTHER,nan,NONE → SLOPE → TP3_WIN
2025-10-21 00:00:00,BTCUSDT,True,2.999999999999997,205.95699999999488,238.1202916666807,88.95194062743394,,-5.169309185169315,3.942191854961153,4.5601116166673314,,1,4,True,3,1,OTHER,nan,NONE → SLOPE → TP3_WIN
2025-10-26 00:00:00,BTCUSDT,False,-3.0000000000000013,167.84300000000803,505.47620833331894,136.47013470021193,,0.16654896314169187,9.421235771306948,10.46019474151469,,1,4,True,1,3,OTHER,nan,NONE → CROSS → TP3_LOSS
2025-11-23 00:00:00,BTCUSDT,True,3.0000000000000098,-1314.1195000000007,5.978208333341172,-279.4691728664766,,-21.872239449334106,-18.439441712859278,-16.034125814431828,,2,0,False,0,2,OTHER,nan,NONE → SLOPE → TP3_WIN
2025-12-22 00:00:00,BTCUSDT,True,3.000000000000007,-1111.2080833333457,-129.53050000000803,-221.82271483047225,,-15.310851831614073,-17.190279390696233,-13.277163030106728,,3,2,True,0,0,OTHER,nan,NONE → SLOPE → TP3_WIN
2026-01-01 00:00:00,BTCUSDT,True,2.999999999999997,-909.0269166666694,-160.10954166667943,-206.15152620077424,,-13.54955131693365,-16.744919885508615,-12.699379946698263,,2,2,False,1,2,OTHER,nan,NONE → SLOPE → TP3_WIN
2026-01-27 00:00:00,BTCUSDT,False,-3.000000000000003,-930.4722499999916,-352.07825000000594,-172.93315559093026,,-8.966049161731721,-15.160471140852774,-11.664457111598699,,3,2,True,3,2,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-02-09 00:00:00,BTCUSDT,False,-3.000000000000008,-2000.818499999994,-803.4357916666922,-423.5749207809131,,-24.845887418002476,-32.26969093941982,-29.97652347016002,,2,1,False,1,0,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS
2026-02-16 00:00:00,BTCUSDT,False,-3.000000000000008,-1654.5244999999995,-736.8352083333302,-409.6198252666218,,-24.212516310469294,-32.78746811959955,-30.81978081062699,,2,2,False,1,1,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS
2026-02-27 00:00:00,BTCUSDT,True,3.0000000000000018,-1915.4181666666846,-863.6311249999853,-418.7024881531979,,-24.16789211103919,-34.57354098499448,-33.24046014666994,,2,1,False,2,1,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-03-03 00:00:00,BTCUSDT,True,3.0000000000000018,-1744.6901666666818,-866.7945416666626,-395.9393387657037,,-20.048929287797996,-31.657496940949482,-30.521155917452052,,3,4,True,2,3,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-04-06 00:00:00,BTCUSDT,True,3.0000000000000124,-961.7966666666471,-1002.8186249999853,-330.2761094083835,,-12.309370444995476,-26.216955778823475,-28.339054690084648,,2,2,False,1,3,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_WIN
2026-05-03 00:00:00,BTCUSDT,True,3.0000000000000018,-483.189750000005,-691.5036666666565,-190.7215236502525,,3.975274811033216,-11.714704382402404,-17.190143198486965,,3,4,True,2,4,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_WIN
2026-05-25 00:00:00,BTCUSDT,False,-3.00000000000001,-501.80299999998533,-705.3566666666593,-223.26859185010835,,5.641414216172757,-9.902405515127509,-17.840707848417555,-17.87733463385375,3,1,False,1,3,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
