timestamp,from_category,to_category,verdict
2026-01-06 00:00:00,기술적반등,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2026-01-07 00:00:00,하락지속,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-01-09 08:00:00,매도유효,매도대기,🟡 매도 관점 — 소파동 타이밍 대기
2026-01-09 12:00:00,매도대기,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-01-11 00:00:00,매도유효,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2026-01-15 00:00:00,기술적반등,관망/혼조,"⚖️ 60MA 횡보 — 추세 미형성, 관망"
2026-01-16 00:00:00,관망/혼조,매수계열기타,🟠 대파동 상승 — 상위 프레임 검증 미충족
2026-01-17 04:00:00,매수계열기타,관망/혼조,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점
2026-01-19 04:00:00,관망/혼조,매수계열기타,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중
2026-01-22 00:00:00,매수계열기타,매수유효,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬)
2026-01-25 00:00:00,매수유효,관망/혼조,"⚖️ 60MA 횡보 — 추세 미형성, 관망"
2026-01-27 00:00:00,관망/혼조,기술적반등,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰
2026-01-29 08:00:00,기술적반등,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2026-01-30 00:00:00,하락지속,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-01-30 20:00:00,매도유효,매도대기,🟡 매도 관점 — 소파동 타이밍 대기
2026-01-31 08:00:00,매도대기,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-02-01 08:00:00,매도유효,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2026-02-01 12:00:00,기술적반등,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-02-02 00:00:00,매도유효,매도대기,🟡 매도 관점 — 소파동 타이밍 대기
2026-02-02 04:00:00,매도대기,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2026-02-05 00:00:00,기술적반등,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-02-06 00:00:00,매도유효,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2026-02-06 16:00:00,하락지속,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2026-02-10 00:00:00,기술적반등,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2026-02-11 00:00:00,하락지속,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-02-12 08:00:00,매도유효,매도대기,🟡 매도 관점 — 소파동 타이밍 대기
2026-02-12 16:00:00,매도대기,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-02-12 20:00:00,매도유효,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2026-02-16 20:00:00,기술적반등,매도대기,🟡 매도 관점 — 소파동 타이밍 대기
2026-02-17 12:00:00,매도대기,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-02-18 04:00:00,매도유효,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2026-02-23 04:00:00,기술적반등,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-02-24 00:00:00,매도유효,매도대기,🟡 매도 관점 — 소파동 타이밍 대기
2026-02-25 00:00:00,매도대기,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2026-02-25 08:00:00,하락지속,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-02-26 04:00:00,매도유효,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2026-02-28 08:00:00,기술적반등,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-03-01 12:00:00,매도유효,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2026-03-04 00:00:00,기술적반등,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2026-03-04 16:00:00,하락지속,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2026-03-06 04:00:00,기술적반등,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-03-07 16:00:00,매도유효,매도대기,🟡 매도 관점 — 소파동 타이밍 대기
2026-03-07 20:00:00,매도대기,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-03-09 04:00:00,매도유효,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2026-03-12 20:00:00,기술적반등,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-03-13 16:00:00,매도유효,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2026-03-14 00:00:00,하락지속,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-03-16 00:00:00,매도유효,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2026-03-19 04:00:00,기술적반등,매도대기,🟡 매도 관점 — 소파동 타이밍 대기
2026-03-20 16:00:00,매도대기,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-03-21 08:00:00,매도유효,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2026-03-21 16:00:00,하락지속,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2026-03-26 08:00:00,기술적반등,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-03-28 00:00:00,매도유효,매도대기,🟡 매도 관점 — 소파동 타이밍 대기
2026-03-28 20:00:00,매도대기,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-03-29 04:00:00,매도유효,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2026-03-30 00:00:00,하락지속,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2026-04-02 16:00:00,기술적반등,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2026-04-03 00:00:00,하락지속,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-04-05 12:00:00,매도유효,기술적반등,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰
2026-04-07 00:00:00,기술적반등,관망/혼조,"⚖️ 60MA 횡보 — 추세 미형성, 관망"
2026-04-08 00:00:00,관망/혼조,매수계열기타,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중
2026-04-08 16:00:00,매수계열기타,매수유효,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬)
2026-04-09 20:00:00,매수유효,매수계열기타,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중
2026-04-10 04:00:00,매수계열기타,관망/혼조,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점
2026-04-12 04:00:00,관망/혼조,매수계열기타,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중
2026-04-12 12:00:00,매수계열기타,관망/혼조,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점
2026-04-14 12:00:00,관망/혼조,매수계열기타,🟠 대파동 상승 — 상위 프레임 검증 미충족
2026-04-15 00:00:00,매수계열기타,매수유효,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬)
2026-04-16 04:00:00,매수유효,매수계열기타,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중
2026-04-16 20:00:00,매수계열기타,매수유효,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬)
2026-04-17 00:00:00,매수유효,매수계열기타,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중
2026-04-17 04:00:00,매수계열기타,관망/혼조,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점
2026-04-20 08:00:00,관망/혼조,매수계열기타,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중
2026-04-22 00:00:00,매수계열기타,매수유효,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬)
2026-04-23 16:00:00,매수유효,매수계열기타,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중
2026-04-27 00:00:00,매수계열기타,매수유효,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬)
2026-04-28 00:00:00,매수유효,매수계열기타,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중
2026-04-28 16:00:00,매수계열기타,관망/혼조,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점
2026-04-30 16:00:00,관망/혼조,매수계열기타,🟠 대파동 상승 — 상위 프레임 검증 미충족
2026-05-01 04:00:00,매수계열기타,매수유효,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬)
2026-05-01 20:00:00,매수유효,매수대기,🟡 매수 관점 — 소파동 타이밍 대기
2026-05-02 12:00:00,매수대기,매수유효,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬)
2026-05-04 16:00:00,매수유효,매수계열기타,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중
2026-05-05 08:00:00,매수계열기타,관망/혼조,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점
2026-05-08 16:00:00,관망/혼조,매수계열기타,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중
2026-05-10 00:00:00,매수계열기타,매수유효,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬)
2026-05-10 08:00:00,매수유효,매수대기,🟡 매수 관점 — 소파동 타이밍 대기
2026-05-11 16:00:00,매수대기,매수유효,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬)
2026-05-12 00:00:00,매수유효,매수계열기타,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중
2026-05-16 00:00:00,매수계열기타,관망/혼조,"⚖️ 60MA 횡보 — 추세 미형성, 관망"
2026-05-18 00:00:00,관망/혼조,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-05-18 20:00:00,매도유효,기술적반등,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰
2026-05-21 00:00:00,기술적반등,관망/혼조,"⚖️ 60MA 횡보 — 추세 미형성, 관망"
2026-06-01 00:00:00,관망/혼조,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2026-06-01 08:00:00,기술적반등,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2026-06-02 00:00:00,하락지속,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-06-05 00:00:00,매도유효,매도대기,🟡 매도 관점 — 소파동 타이밍 대기
2026-06-07 00:00:00,매도대기,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
