timestamp,path,success,return_pct,expectancy_group
2026-03-04 12:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,False,-2.9999999999999933,SLOPE|WAVE3_COMPLETED|20-39
2026-03-07 08:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_WIN,True,3.0000000000000018,SLOPE|OTHER|10-19
2026-03-09 00:00:00,WAVE3_CANDIDATE → SLOPE → TP3_WIN,True,2.9999999999999987,SLOPE|WAVE3_CANDIDATE|10-19
2026-03-12 16:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → CROSS → TP3_WIN,True,3.0000000000000115,CROSS|TRIPLE_BOTTOM_CONFIRMED|40+
2026-03-15 04:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → SLOPE → TP3_WIN,True,3.000000000000009,SLOPE|TRIPLE_BOTTOM_CONFIRMED|20-39
2026-03-19 20:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → SLOPE → TP3_LOSS,False,-3.000000000000013,SLOPE|OTHER|<10
2026-03-21 04:00:00,WAVE3_CANDIDATE → CROSS → TP3_LOSS,False,-3.0000000000000098,CROSS|WAVE3_CANDIDATE|<10
2026-03-23 08:00:00,NONE → CROSS → TP3_WIN,True,3.0000000000000004,CROSS|OTHER|20-39
2026-03-28 04:00:00,NONE → SLOPE → TP3_WIN,True,3.000000000000013,SLOPE|OTHER|20-39
2026-03-30 04:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → TB → TP3_WIN,True,3.000000000000008,TB|WAVE3_COMPLETED|<10
2026-04-10 16:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → CROSS → TP3_WIN,True,3.0000000000000093,CROSS|TRIPLE_BOTTOM_REQUIRED|10-19
2026-04-13 16:00:00,NONE → SLOPE → TP3_WIN,True,3.0000000000000067,SLOPE|OTHER|40+
2026-04-16 20:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → CROSS → TP3_WIN,True,2.999999999999996,CROSS|TRIPLE_BOTTOM_REQUIRED|40+
2026-04-20 08:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN,True,2.9999999999999942,SLOPE|TRIPLE_BOTTOM_REQUIRED|40+
2026-04-26 04:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN,True,2.999999999999994,SLOPE|TRIPLE_BOTTOM_REQUIRED|10-19
2026-04-28 16:00:00,NONE → SLOPE → TP3_LOSS,False,-3.000000000000004,SLOPE|OTHER|40+
2026-05-02 16:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,False,-3.0000000000000004,SLOPE|WAVE3_COMPLETED|20-39
2026-05-05 08:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,False,-3.0000000000000004,SLOPE|WAVE3_COMPLETED|10-19
2026-05-08 08:00:00,NONE → SLOPE → TP3_LOSS,False,-0.2884220979685365,SLOPE|OTHER|20-39
2026-05-13 04:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → SLOPE → TP3_LOSS,False,-3.000000000000005,SLOPE|OTHER|10-19
2026-05-17 00:00:00,NONE → SLOPE → TP3_LOSS,False,-3.000000000000005,SLOPE|OTHER|40+
2026-05-23 20:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,False,-1.6008084318688207,SLOPE|WAVE3_COMPLETED|20-39
2026-05-25 12:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → TB → TP3_LOSS,False,-2.999999999999998,TB|WAVE3_COMPLETED|10-19
2026-05-27 08:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → WAVE3_CANDIDATE → SLOPE → TP3_LOSS,False,-0.2710282693405493,SLOPE|WAVE3_CANDIDATE|20-39
2026-05-28 20:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,False,-1.9510664368754969,SLOPE|WAVE3_COMPLETED|20-39
2026-06-01 16:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → TB → TP3_LOSS,False,-3.0000000000000058,TB|WAVE3_COMPLETED|10-19
2026-06-04 04:00:00,WAVE3_CANDIDATE → SLOPE → TP3_LOSS,False,-3.0000000000000013,SLOPE|WAVE3_CANDIDATE|10-19
2026-06-04 16:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,False,-3.0000000000000075,SLOPE|WAVE3_COMPLETED|10-19
2026-06-06 20:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_WIN,True,3.000000000000004,CROSS|WAVE3_COMPLETED|<10
