timestamp,symbol,timeframe,delay,entry_price,return_5,return_10,return_20,return_40,mfe_20,mae_20,policy,policy_return,exit_reason
2025-12-22 16:00:00,ETHUSDT,4h,3,2964.89,-0.006455551470712193,-0.005875428768015027,-0.014064602733996815,-0.009103204503371046,0.009946406106128807,-0.025697412045640834,TP3_SL3_TIMEOUT20,-1.4064602733996816,TIMEOUT_20
2025-12-22 16:00:00,ETHUSDT,4h,3,2964.89,-0.006455551470712193,-0.005875428768015027,-0.014064602733996815,-0.009103204503371046,0.009946406106128807,-0.025697412045640834,TP5_SL3_TIMEOUT40,-0.9103204503371046,TIMEOUT_40
2025-12-22 16:00:00,ETHUSDT,4h,3,2964.89,-0.006455551470712193,-0.005875428768015027,-0.014064602733996815,-0.009103204503371046,0.009946406106128807,-0.025697412045640834,TP5_KTURN_TIMEOUT40,-1.3494598450532655,MAJOR_K_TURN_DOWN
2025-12-22 16:00:00,ETHUSDT,4h,3,2964.89,-0.006455551470712193,-0.005875428768015027,-0.014064602733996815,-0.009103204503371046,0.009946406106128807,-0.025697412045640834,K_CROSS_DOWN_TIMEOUT40,-0.9103204503371046,MAJOR_K_CROSS_DOWN
2025-12-22 16:00:00,ETHUSDT,4h,3,2964.89,-0.006455551470712193,-0.005875428768015027,-0.014064602733996815,-0.009103204503371046,0.009946406106128807,-0.025697412045640834,WAVE_INVALIDATION_EXIT,-0.9103204503371046,TIMEOUT_40
2026-01-15 08:00:00,ETHUSDT,4h,0,3349.96,-0.01210462214474208,-0.018101708677118494,-0.0010149374917909739,-0.10046388613595392,0.01021803245411886,-0.028940644067391795,TP3_SL3_TIMEOUT20,-0.10149374917909738,TIMEOUT_20
2026-01-15 08:00:00,ETHUSDT,4h,0,3349.96,-0.01210462214474208,-0.018101708677118494,-0.0010149374917909739,-0.10046388613595392,0.01021803245411886,-0.028940644067391795,TP5_SL3_TIMEOUT40,-3.000000000000009,STOP_LOSS_3
2026-01-15 08:00:00,ETHUSDT,4h,0,3349.96,-0.01210462214474208,-0.018101708677118494,-0.0010149374917909739,-0.10046388613595392,0.01021803245411886,-0.028940644067391795,TP5_KTURN_TIMEOUT40,-4.109601308672344,MAJOR_K_TURN_DOWN
2026-01-15 08:00:00,ETHUSDT,4h,0,3349.96,-0.01210462214474208,-0.018101708677118494,-0.0010149374917909739,-0.10046388613595392,0.01021803245411886,-0.028940644067391795,K_CROSS_DOWN_TIMEOUT40,-1.626288075081494,MAJOR_K_CROSS_DOWN
2026-01-15 08:00:00,ETHUSDT,4h,0,3349.96,-0.01210462214474208,-0.018101708677118494,-0.0010149374917909739,-0.10046388613595392,0.01021803245411886,-0.028940644067391795,WAVE_INVALIDATION_EXIT,-7.166652736152071,RE_OVERSOLD_EXIT
2026-01-15 08:00:00,ETHUSDT,4h,1,3330.65,-0.008619939050936014,-0.011733445423565948,-0.013997267800579433,-0.09899268911473737,0.01146022548151264,-0.023310765165958557,TP3_SL3_TIMEOUT20,-1.3997267800579434,TIMEOUT_20
2026-01-15 08:00:00,ETHUSDT,4h,1,3330.65,-0.008619939050936014,-0.011733445423565948,-0.013997267800579433,-0.09899268911473737,0.01146022548151264,-0.023310765165958557,TP5_SL3_TIMEOUT40,-2.999999999999999,STOP_LOSS_3
2026-01-15 08:00:00,ETHUSDT,4h,1,3330.65,-0.008619939050936014,-0.011733445423565948,-0.013997267800579433,-0.09899268911473737,0.01146022548151264,-0.023310765165958557,TP5_KTURN_TIMEOUT40,-3.5536606968609767,MAJOR_K_TURN_DOWN
2026-01-15 08:00:00,ETHUSDT,4h,1,3330.65,-0.008619939050936014,-0.011733445423565948,-0.013997267800579433,-0.09899268911473737,0.01146022548151264,-0.023310765165958557,K_CROSS_DOWN_TIMEOUT40,-1.0559500397820267,MAJOR_K_CROSS_DOWN
2026-01-15 08:00:00,ETHUSDT,4h,1,3330.65,-0.008619939050936014,-0.011733445423565948,-0.013997267800579433,-0.09899268911473737,0.01146022548151264,-0.023310765165958557,WAVE_INVALIDATION_EXIT,-6.628435890892168,RE_OVERSOLD_EXIT
2026-01-15 08:00:00,ETHUSDT,4h,2,3295.48,-0.009497857671720109,0.002196948547707703,-0.025243667083399098,-0.0936676902909439,0.022254724653161344,-0.03574593079005188,TP3_SL3_TIMEOUT20,-2.999999999999998,STOP_LOSS_3
2026-01-15 08:00:00,ETHUSDT,4h,2,3295.48,-0.009497857671720109,0.002196948547707703,-0.025243667083399098,-0.0936676902909439,0.022254724653161344,-0.03574593079005188,TP5_SL3_TIMEOUT40,-2.999999999999998,STOP_LOSS_3
2026-01-15 08:00:00,ETHUSDT,4h,2,3295.48,-0.009497857671720109,0.002196948547707703,-0.025243667083399098,-0.0936676902909439,0.022254724653161344,-0.03574593079005188,TP5_KTURN_TIMEOUT40,-2.52436670833991,MAJOR_K_TURN_DOWN
2026-01-15 08:00:00,ETHUSDT,4h,2,3295.48,-0.009497857671720109,0.002196948547707703,-0.025243667083399098,-0.0936676902909439,0.022254724653161344,-0.03574593079005188,K_CROSS_DOWN_TIMEOUT40,-9.36676902909439,TIMEOUT_40
2026-01-15 08:00:00,ETHUSDT,4h,2,3295.48,-0.009497857671720109,0.002196948547707703,-0.025243667083399098,-0.0936676902909439,0.022254724653161344,-0.03574593079005188,WAVE_INVALIDATION_EXIT,-5.631956497991185,RE_OVERSOLD_EXIT
2026-01-15 08:00:00,ETHUSDT,4h,3,3318.69,-0.012580265104604527,0.003392905031804647,-0.033513223591236374,-0.11350261699646542,0.015105357836977876,-0.04248965706347993,TP3_SL3_TIMEOUT20,-3.0,STOP_LOSS_3
2026-01-15 08:00:00,ETHUSDT,4h,3,3318.69,-0.012580265104604527,0.003392905031804647,-0.033513223591236374,-0.11350261699646542,0.015105357836977876,-0.04248965706347993,TP5_SL3_TIMEOUT40,-3.0,STOP_LOSS_3
2026-01-15 08:00:00,ETHUSDT,4h,3,3318.69,-0.012580265104604527,0.003392905031804647,-0.033513223591236374,-0.11350261699646542,0.015105357836977876,-0.04248965706347993,TP5_KTURN_TIMEOUT40,-3.2060843284549048,MAJOR_K_TURN_DOWN
2026-01-15 08:00:00,ETHUSDT,4h,3,3318.69,-0.012580265104604527,0.003392905031804647,-0.033513223591236374,-0.11350261699646542,0.015105357836977876,-0.04248965706347993,K_CROSS_DOWN_TIMEOUT40,-11.350261699646543,TIMEOUT_40
2026-01-15 08:00:00,ETHUSDT,4h,3,3318.69,-0.012580265104604527,0.003392905031804647,-0.033513223591236374,-0.11350261699646542,0.015105357836977876,-0.04248965706347993,WAVE_INVALIDATION_EXIT,-6.291940494592745,RE_OVERSOLD_EXIT
2026-03-11 16:00:00,ETHUSDT,4h,0,2076.06,-0.0017966725431827685,0.02165640684758631,0.009676984287544746,0.0930994287255668,0.06404920859705415,-0.028163925898095445,TP3_SL3_TIMEOUT20,3.0000000000000098,TAKE_PROFIT_3
2026-03-11 16:00:00,ETHUSDT,4h,0,2076.06,-0.0017966725431827685,0.02165640684758631,0.009676984287544746,0.0930994287255668,0.06404920859705415,-0.028163925898095445,TP5_SL3_TIMEOUT40,4.999999999999995,TAKE_PROFIT_5
2026-03-11 16:00:00,ETHUSDT,4h,0,2076.06,-0.0017966725431827685,0.02165640684758631,0.009676984287544746,0.0930994287255668,0.06404920859705415,-0.028163925898095445,TP5_KTURN_TIMEOUT40,-1.1603710875408295,MAJOR_K_TURN_DOWN
2026-03-11 16:00:00,ETHUSDT,4h,0,2076.06,-0.0017966725431827685,0.02165640684758631,0.009676984287544746,0.0930994287255668,0.06404920859705415,-0.028163925898095445,K_CROSS_DOWN_TIMEOUT40,-2.537498916216286,MAJOR_K_CROSS_DOWN
2026-03-11 16:00:00,ETHUSDT,4h,0,2076.06,-0.0017966725431827685,0.02165640684758631,0.009676984287544746,0.0930994287255668,0.06404920859705415,-0.028163925898095445,WAVE_INVALIDATION_EXIT,9.30994287255668,TIMEOUT_40
2026-03-11 16:00:00,ETHUSDT,4h,1,2051.97,0.008586870178414084,0.03705707198448341,0.02615535314843788,0.0661266977587392,0.07654108003528337,-0.016754630915656606,TP3_SL3_TIMEOUT20,2.9999999999999973,TAKE_PROFIT_3
2026-03-11 16:00:00,ETHUSDT,4h,1,2051.97,0.008586870178414084,0.03705707198448341,0.02615535314843788,0.0661266977587392,0.07654108003528337,-0.016754630915656606,TP5_SL3_TIMEOUT40,5.000000000000003,TAKE_PROFIT_5
2026-03-11 16:00:00,ETHUSDT,4h,1,2051.97,0.008586870178414084,0.03705707198448341,0.02615535314843788,0.0661266977587392,0.07654108003528337,-0.016754630915656606,TP5_KTURN_TIMEOUT40,2.3104626285959498,MAJOR_K_TURN_DOWN
2026-03-11 16:00:00,ETHUSDT,4h,1,2051.97,0.008586870178414084,0.03705707198448341,0.02615535314843788,0.0661266977587392,0.07654108003528337,-0.016754630915656606,K_CROSS_DOWN_TIMEOUT40,-1.3932952236143654,MAJOR_K_CROSS_DOWN
2026-03-11 16:00:00,ETHUSDT,4h,1,2051.97,0.008586870178414084,0.03705707198448341,0.02615535314843788,0.0661266977587392,0.07654108003528337,-0.016754630915656606,WAVE_INVALIDATION_EXIT,6.612669775873919,TIMEOUT_40
2026-03-11 16:00:00,ETHUSDT,4h,2,2023.38,0.02478031808162573,0.03909300279729952,0.04756891933299726,0.08029633583409927,0.09175241427710074,-0.0020016012810249095,TP3_SL3_TIMEOUT20,2.999999999999996,TAKE_PROFIT_3
2026-03-11 16:00:00,ETHUSDT,4h,2,2023.38,0.02478031808162573,0.03909300279729952,0.04756891933299726,0.08029633583409927,0.09175241427710074,-0.0020016012810249095,TP5_SL3_TIMEOUT40,4.999999999999993,TAKE_PROFIT_5
2026-03-11 16:00:00,ETHUSDT,4h,2,2023.38,0.02478031808162573,0.03909300279729952,0.04756891933299726,0.08029633583409927,0.09175241427710074,-0.0020016012810249095,TP5_KTURN_TIMEOUT40,4.999999999999993,TAKE_PROFIT_5
2026-03-11 16:00:00,ETHUSDT,4h,2,2023.38,0.02478031808162573,0.03909300279729952,0.04756891933299726,0.08029633583409927,0.09175241427710074,-0.0020016012810249095,K_CROSS_DOWN_TIMEOUT40,3.909300279729952,MAJOR_K_CROSS_DOWN
2026-03-11 16:00:00,ETHUSDT,4h,2,2023.38,0.02478031808162573,0.03909300279729952,0.04756891933299726,0.08029633583409927,0.09175241427710074,-0.0020016012810249095,WAVE_INVALIDATION_EXIT,8.029633583409927,TIMEOUT_40
2026-03-11 16:00:00,ETHUSDT,4h,3,2040.7,0.038295682853922604,0.02524623903562491,0.026015582888224587,0.07972264419071878,0.08248640172489839,-0.0014259812809330533,TP3_SL3_TIMEOUT20,3.0000000000000115,TAKE_PROFIT_3
2026-03-11 16:00:00,ETHUSDT,4h,3,2040.7,0.038295682853922604,0.02524623903562491,0.026015582888224587,0.07972264419071878,0.08248640172489839,-0.0014259812809330533,TP5_SL3_TIMEOUT40,5.0000000000000036,TAKE_PROFIT_5
2026-03-11 16:00:00,ETHUSDT,4h,3,2040.7,0.038295682853922604,0.02524623903562491,0.026015582888224587,0.07972264419071878,0.08248640172489839,-0.0014259812809330533,TP5_KTURN_TIMEOUT40,5.0000000000000036,TAKE_PROFIT_5
2026-03-11 16:00:00,ETHUSDT,4h,3,2040.7,0.038295682853922604,0.02524623903562491,0.026015582888224587,0.07972264419071878,0.08248640172489839,-0.0014259812809330533,K_CROSS_DOWN_TIMEOUT40,3.027392561375997,MAJOR_K_CROSS_DOWN
2026-03-11 16:00:00,ETHUSDT,4h,3,2040.7,0.038295682853922604,0.02524623903562491,0.026015582888224587,0.07972264419071878,0.08248640172489839,-0.0014259812809330533,WAVE_INVALIDATION_EXIT,7.9722644190718785,TIMEOUT_40
2026-04-15 16:00:00,ETHUSDT,4h,0,2375.05,-0.015174417380686705,-0.008446137976042777,-0.014854424117387086,0.009848213721816329,0.03783499294751675,-0.037872886886591975,TP3_SL3_TIMEOUT20,-2.999999999999994,STOP_LOSS_3
2026-04-15 16:00:00,ETHUSDT,4h,0,2375.05,-0.015174417380686705,-0.008446137976042777,-0.014854424117387086,0.009848213721816329,0.03783499294751675,-0.037872886886591975,TP5_SL3_TIMEOUT40,-2.999999999999994,STOP_LOSS_3
2026-04-15 16:00:00,ETHUSDT,4h,0,2375.05,-0.015174417380686705,-0.008446137976042777,-0.014854424117387086,0.009848213721816329,0.03783499294751675,-0.037872886886591975,TP5_KTURN_TIMEOUT40,-2.0854297804256836,MAJOR_K_TURN_DOWN
2026-04-15 16:00:00,ETHUSDT,4h,0,2375.05,-0.015174417380686705,-0.008446137976042777,-0.014854424117387086,0.009848213721816329,0.03783499294751675,-0.037872886886591975,K_CROSS_DOWN_TIMEOUT40,-1.411759752426273,MAJOR_K_CROSS_DOWN
2026-04-15 16:00:00,ETHUSDT,4h,0,2375.05,-0.015174417380686705,-0.008446137976042777,-0.014854424117387086,0.009848213721816329,0.03783499294751675,-0.037872886886591975,WAVE_INVALIDATION_EXIT,0.9848213721816329,TIMEOUT_40
2026-04-15 16:00:00,ETHUSDT,4h,1,2359.95,-0.00010593444776372381,0.03475073624441205,-0.018610563783130838,0.01859361427148885,0.04447551854912182,-0.03171677366045887,TP3_SL3_TIMEOUT20,-2.999999999999995,STOP_LOSS_3
2026-04-15 16:00:00,ETHUSDT,4h,1,2359.95,-0.00010593444776372381,0.03475073624441205,-0.018610563783130838,0.01859361427148885,0.04447551854912182,-0.03171677366045887,TP5_SL3_TIMEOUT40,-2.999999999999995,STOP_LOSS_3
2026-04-15 16:00:00,ETHUSDT,4h,1,2359.95,-0.00010593444776372381,0.03475073624441205,-0.018610563783130838,0.01859361427148885,0.04447551854912182,-0.03171677366045887,TP5_KTURN_TIMEOUT40,-1.4589292146019974,MAJOR_K_TURN_DOWN
2026-04-15 16:00:00,ETHUSDT,4h,1,2359.95,-0.00010593444776372381,0.03475073624441205,-0.018610563783130838,0.01859361427148885,0.04447551854912182,-0.03171677366045887,K_CROSS_DOWN_TIMEOUT40,-0.780948748914165,MAJOR_K_CROSS_DOWN
2026-04-15 16:00:00,ETHUSDT,4h,1,2359.95,-0.00010593444776372381,0.03475073624441205,-0.018610563783130838,0.01859361427148885,0.04447551854912182,-0.03171677366045887,WAVE_INVALIDATION_EXIT,1.859361427148885,TIMEOUT_40
2026-04-15 16:00:00,ETHUSDT,4h,2,2357.86,-0.00410965875836566,0.029713384170391773,-0.012078749374432755,0.016934847700881238,0.04540133850186174,-0.030858490325973643,TP3_SL3_TIMEOUT20,-2.999999999999997,STOP_LOSS_3
2026-04-15 16:00:00,ETHUSDT,4h,2,2357.86,-0.00410965875836566,0.029713384170391773,-0.012078749374432755,0.016934847700881238,0.04540133850186174,-0.030858490325973643,TP5_SL3_TIMEOUT40,-2.999999999999997,STOP_LOSS_3
2026-04-15 16:00:00,ETHUSDT,4h,2,2357.86,-0.00410965875836566,0.029713384170391773,-0.012078749374432755,0.016934847700881238,0.04540133850186174,-0.030858490325973643,TP5_KTURN_TIMEOUT40,-1.3715827063523764,MAJOR_K_TURN_DOWN
2026-04-15 16:00:00,ETHUSDT,4h,2,2357.86,-0.00410965875836566,0.029713384170391773,-0.012078749374432755,0.016934847700881238,0.04540133850186174,-0.030858490325973643,K_CROSS_DOWN_TIMEOUT40,-0.6930012808224468,MAJOR_K_CROSS_DOWN
2026-04-15 16:00:00,ETHUSDT,4h,2,2357.86,-0.00410965875836566,0.029713384170391773,-0.012078749374432755,0.016934847700881238,0.04540133850186174,-0.030858490325973643,WAVE_INVALIDATION_EXIT,1.6934847700881237,TIMEOUT_40
2026-04-15 16:00:00,ETHUSDT,4h,3,2341.52,-0.006833168198435205,0.033089617000922486,-0.004578222692951502,0.013901226553691698,0.052696539000307435,-0.02409545935973217,TP3_SL3_TIMEOUT20,3.000000000000008,TAKE_PROFIT_3
2026-04-15 16:00:00,ETHUSDT,4h,3,2341.52,-0.006833168198435205,0.033089617000922486,-0.004578222692951502,0.013901226553691698,0.052696539000307435,-0.02409545935973217,TP5_SL3_TIMEOUT40,5.000000000000001,TAKE_PROFIT_5
2026-04-15 16:00:00,ETHUSDT,4h,3,2341.52,-0.006833168198435205,0.033089617000922486,-0.004578222692951502,0.013901226553691698,0.052696539000307435,-0.02409545935973217,TP5_KTURN_TIMEOUT40,-0.6833168198435204,MAJOR_K_TURN_DOWN
2026-04-15 16:00:00,ETHUSDT,4h,3,2341.52,-0.006833168198435205,0.033089617000922486,-0.004578222692951502,0.013901226553691698,0.052696539000307435,-0.02409545935973217,K_CROSS_DOWN_TIMEOUT40,-0.6833168198435204,MAJOR_K_CROSS_DOWN
2026-04-15 16:00:00,ETHUSDT,4h,3,2341.52,-0.006833168198435205,0.033089617000922486,-0.004578222692951502,0.013901226553691698,0.052696539000307435,-0.02409545935973217,WAVE_INVALIDATION_EXIT,1.3901226553691697,TIMEOUT_40
2026-05-11 16:00:00,ETHUSDT,4h,0,2340.43,-0.03357502681131242,-0.01649696850578726,-0.028665672547352278,-0.08824446789692482,0.0022431775357519773,-0.045419004200082776,TP3_SL3_TIMEOUT20,-3.0,STOP_LOSS_3
2026-05-11 16:00:00,ETHUSDT,4h,0,2340.43,-0.03357502681131242,-0.01649696850578726,-0.028665672547352278,-0.08824446789692482,0.0022431775357519773,-0.045419004200082776,TP5_SL3_TIMEOUT40,-3.0,STOP_LOSS_3
2026-05-11 16:00:00,ETHUSDT,4h,0,2340.43,-0.03357502681131242,-0.01649696850578726,-0.028665672547352278,-0.08824446789692482,0.0022431775357519773,-0.045419004200082776,TP5_KTURN_TIMEOUT40,-4.199655618839271,MAJOR_K_TURN_DOWN
2026-05-11 16:00:00,ETHUSDT,4h,0,2340.43,-0.03357502681131242,-0.01649696850578726,-0.028665672547352278,-0.08824446789692482,0.0022431775357519773,-0.045419004200082776,K_CROSS_DOWN_TIMEOUT40,-1.3271065573420247,MAJOR_K_CROSS_DOWN
2026-05-11 16:00:00,ETHUSDT,4h,0,2340.43,-0.03357502681131242,-0.01649696850578726,-0.028665672547352278,-0.08824446789692482,0.0022431775357519773,-0.045419004200082776,WAVE_INVALIDATION_EXIT,-4.441064248877346,RE_OVERSOLD_EXIT
2026-05-11 16:00:00,ETHUSDT,4h,1,2339.87,-0.023411557052314763,-0.04418194173180566,-0.03195049297610541,-0.0993174834499352,0.00041882668695270177,-0.04519054477385487,TP3_SL3_TIMEOUT20,-3.000000000000005,STOP_LOSS_3
2026-05-11 16:00:00,ETHUSDT,4h,1,2339.87,-0.023411557052314763,-0.04418194173180566,-0.03195049297610541,-0.0993174834499352,0.00041882668695270177,-0.04519054477385487,TP5_SL3_TIMEOUT40,-3.000000000000005,STOP_LOSS_3
2026-05-11 16:00:00,ETHUSDT,4h,1,2339.87,-0.023411557052314763,-0.04418194173180566,-0.03195049297610541,-0.0993174834499352,0.00041882668695270177,-0.04519054477385487,TP5_KTURN_TIMEOUT40,-4.176727766927224,MAJOR_K_TURN_DOWN
2026-05-11 16:00:00,ETHUSDT,4h,1,2339.87,-0.023411557052314763,-0.04418194173180566,-0.03195049297610541,-0.0993174834499352,0.00041882668695270177,-0.04519054477385487,K_CROSS_DOWN_TIMEOUT40,-1.30349121959767,MAJOR_K_CROSS_DOWN
2026-05-11 16:00:00,ETHUSDT,4h,1,2339.87,-0.023411557052314763,-0.04418194173180566,-0.03195049297610541,-0.0993174834499352,0.00041882668695270177,-0.04519054477385487,WAVE_INVALIDATION_EXIT,-4.418194173180566,RE_OVERSOLD_EXIT
2026-05-11 16:00:00,ETHUSDT,4h,2,2309.37,-0.014900167578170607,-0.022880699065112864,-0.022430359795095514,-0.07980531486942315,0.006057929218791375,-0.032580314111640744,TP3_SL3_TIMEOUT20,-3.0000000000000067,STOP_LOSS_3
2026-05-11 16:00:00,ETHUSDT,4h,2,2309.37,-0.014900167578170607,-0.022880699065112864,-0.022430359795095514,-0.07980531486942315,0.006057929218791375,-0.032580314111640744,TP5_SL3_TIMEOUT40,-3.0000000000000067,STOP_LOSS_3
2026-05-11 16:00:00,ETHUSDT,4h,2,2309.37,-0.014900167578170607,-0.022880699065112864,-0.022430359795095514,-0.07980531486942315,0.006057929218791375,-0.032580314111640744,TP5_KTURN_TIMEOUT40,-2.9111835695449417,MAJOR_K_TURN_DOWN
2026-05-11 16:00:00,ETHUSDT,4h,2,2309.37,-0.014900167578170607,-0.022880699065112864,-0.022430359795095514,-0.07980531486942315,0.006057929218791375,-0.032580314111640744,K_CROSS_DOWN_TIMEOUT40,-4.960660266652808,MAJOR_K_CROSS_DOWN
2026-05-11 16:00:00,ETHUSDT,4h,2,2309.37,-0.014900167578170607,-0.022880699065112864,-0.022430359795095514,-0.07980531486942315,0.006057929218791375,-0.032580314111640744,WAVE_INVALIDATION_EXIT,-3.1558390383524557,RE_OVERSOLD_EXIT
2026-05-11 16:00:00,ETHUSDT,4h,3,2295.2,0.0028624956430812845,-0.015924538166608458,-0.03152230742418958,-0.07194144301150222,0.012269083304287344,-0.03925148135238746,TP3_SL3_TIMEOUT20,-3.0000000000000098,STOP_LOSS_3
2026-05-11 16:00:00,ETHUSDT,4h,3,2295.2,0.0028624956430812845,-0.015924538166608458,-0.03152230742418958,-0.07194144301150222,0.012269083304287344,-0.03925148135238746,TP5_SL3_TIMEOUT40,-3.0000000000000098,STOP_LOSS_3
2026-05-11 16:00:00,ETHUSDT,4h,3,2295.2,0.0028624956430812845,-0.015924538166608458,-0.03152230742418958,-0.07194144301150222,0.012269083304287344,-0.03925148135238746,TP5_KTURN_TIMEOUT40,-2.311781108400137,MAJOR_K_TURN_DOWN
2026-05-11 16:00:00,ETHUSDT,4h,3,2295.2,0.0028624956430812845,-0.015924538166608458,-0.03152230742418958,-0.07194144301150222,0.012269083304287344,-0.03925148135238746,K_CROSS_DOWN_TIMEOUT40,-4.373910770303236,MAJOR_K_CROSS_DOWN
2026-05-11 16:00:00,ETHUSDT,4h,3,2295.2,0.0028624956430812845,-0.015924538166608458,-0.03152230742418958,-0.07194144301150222,0.012269083304287344,-0.03925148135238746,WAVE_INVALIDATION_EXIT,-2.5579470198675516,RE_OVERSOLD_EXIT
2025-11-29 20:00:00,BTCUSDT,4h,0,90802.44,0.007250355827442426,-0.06744939893685684,0.02420144216388902,-0.011493854129911028,0.03475831706725061,-0.07686665688719387,TP3_SL3_TIMEOUT20,-2.9999999999999987,STOP_LOSS_3
2025-11-29 20:00:00,BTCUSDT,4h,0,90802.44,0.007250355827442426,-0.06744939893685684,0.02420144216388902,-0.011493854129911028,0.03475831706725061,-0.07686665688719387,TP5_SL3_TIMEOUT40,-2.9999999999999987,STOP_LOSS_3
2025-11-29 20:00:00,BTCUSDT,4h,0,90802.44,0.007250355827442426,-0.06744939893685684,0.02420144216388902,-0.011493854129911028,0.03475831706725061,-0.07686665688719387,TP5_KTURN_TIMEOUT40,-4.173665377274012,MAJOR_K_TURN_DOWN
2025-11-29 20:00:00,BTCUSDT,4h,0,90802.44,0.007250355827442426,-0.06744939893685684,0.02420144216388902,-0.011493854129911028,0.03475831706725061,-0.07686665688719387,K_CROSS_DOWN_TIMEOUT40,1.4760726694128459,MAJOR_K_CROSS_DOWN
2025-11-29 20:00:00,BTCUSDT,4h,0,90802.44,0.007250355827442426,-0.06744939893685684,0.02420144216388902,-0.011493854129911028,0.03475831706725061,-0.07686665688719387,WAVE_INVALIDATION_EXIT,-6.363199050598202,RE_OVERSOLD_EXIT
2025-11-29 20:00:00,BTCUSDT,4h,1,90909.35,-0.006042832777926646,-0.06473316551047835,0.023059564280241657,-0.01654076285882592,0.033541434406911895,-0.07795226783603679,TP3_SL3_TIMEOUT20,-3.0000000000000084,STOP_LOSS_3
