timestamp,symbol,success,return_pct,mfi,cmf,ad_line,ad_slope_5,ad_slope_10,money_flow_score,energy_score,bullish_div,wave_state,branch,path
2025-12-24 20:00:00,ETHUSDT,False,-0.2873650961672146,36.10821259182882,0.02298934500132057,827258.4124522588,14862.482170167379,20071.84663892351,3,2,BULLISH_OBV_DIV,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS
2025-12-29 00:00:00,ETHUSDT,True,2.999999999999996,69.98531284191878,0.08610181480982121,906069.7684499044,105453.61979667773,109755.84780344588,5,5,,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-01-11 08:00:00,ETHUSDT,True,2.999999999999996,50.11040593848821,0.10887491491995864,1078841.242961987,8522.124168513576,43107.65117351874,4,2,,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-01-13 12:00:00,ETHUSDT,True,3.0000000000000098,70.10411829166783,0.2540703216052637,1243867.276380344,68127.37257120432,143568.7368979128,5,5,,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-01-17 00:00:00,ETHUSDT,False,-3.0000000000000084,35.99488278540112,0.07224339452177703,1404672.9894117608,-24939.918759646593,-34727.10656902753,1,0,,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS
2026-01-21 12:00:00,ETHUSDT,False,-2.999999999999999,37.80937991836001,-0.1041052381711286,1299341.4287988716,29548.62089437875,-101420.74533336796,2,4,,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-01-26 08:00:00,ETHUSDT,True,2.9999999999999987,37.23207571945719,-0.0994929519991245,1286321.6791481015,-81231.76301377197,-110244.66663855384,1,3,,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_WIN
2026-02-02 12:00:00,ETHUSDT,False,-3.000000000000008,22.66214549370072,0.0030429102828178163,1348309.6198142958,199364.46122254385,-34387.69800184574,3,3,,TRIPLE_BOTTOM_CONFIRMED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → TB → TP3_LOSS
2026-02-06 16:00:00,ETHUSDT,False,-3.000000000000004,25.001047143454386,-0.04362737700432326,975126.5588229018,742192.4848698513,-414391.5564931134,2,4,,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_LOSS
2026-02-12 00:00:00,ETHUSDT,False,-3.0000000000000075,44.32796601171724,-0.1205283495462728,1082044.377225279,-5086.549079831457,-29364.833921643673,0,0,,OTHER,nan,NONE → TB → TP3_LOSS
2026-02-17 20:00:00,ETHUSDT,False,-3.000000000000006,39.80460791556678,-0.15073007619089338,1079114.3441487274,4441.481726776576,-41289.774152111495,2,2,,OTHER,nan,NONE → CROSS → TP3_LOSS
2026-02-20 00:00:00,ETHUSDT,False,-3.0000000000000044,34.08183886441475,0.04445460471872877,1120256.8391835734,-15480.486974237254,30112.0818034471,2,1,,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-02-24 16:00:00,ETHUSDT,True,3.0000000000000067,34.7471745106603,-0.05626409455331795,1108683.774805835,76319.35371615039,38889.68946407107,3,4,BULLISH_OBV_DIV,OTHER,nan,NONE → SLOPE → TP3_WIN
2026-02-28 16:00:00,ETHUSDT,False,-3.000000000000007,31.15626778924036,0.009029599141614919,1171522.035116254,33614.26508167223,-90019.91094787489,3,2,,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-03-04 12:00:00,ETHUSDT,False,-2.9999999999999933,59.44236533490962,0.06445198130626488,1351507.0732149302,236487.15792020387,191055.21284281253,5,5,,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-03-07 08:00:00,ETHUSDT,True,3.0000000000000018,22.268032231441637,0.07157972271433537,1209213.5065176657,72403.59841634682,-79335.60554871405,3,1,,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_WIN
2026-03-09 00:00:00,ETHUSDT,True,2.9999999999999987,47.03881637018882,-0.05208619785555928,1229614.871904533,16214.666763861896,20401.365386867197,3,3,,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → SLOPE → TP3_WIN
2026-03-12 16:00:00,ETHUSDT,True,3.0000000000000115,48.79964083081093,0.08617764210541531,1309596.028463197,68970.0571919505,57869.335907550296,3,3,,TRIPLE_BOTTOM_CONFIRMED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → CROSS → TP3_WIN
2026-03-15 04:00:00,ETHUSDT,True,3.000000000000009,66.92819845166572,-0.09467586400501958,1126690.003226534,20887.984524119413,-25740.66119641182,2,2,,TRIPLE_BOTTOM_CONFIRMED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → SLOPE → TP3_WIN
2026-03-19 20:00:00,ETHUSDT,False,-3.000000000000013,23.870396689730654,-0.18202538134622367,866108.705224402,-111828.46950952464,-237056.40050603054,0,0,,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → SLOPE → TP3_LOSS
2026-03-21 04:00:00,ETHUSDT,False,-3.0000000000000098,43.3585887358071,-0.17127796634118228,875598.7028792651,5922.9828587443335,26151.386960827396,3,0,,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_LOSS
2026-03-23 08:00:00,ETHUSDT,True,3.0000000000000004,47.406983154292796,0.018561149346490568,899330.4914070538,36735.72000726417,14156.974294841988,4,4,,OTHER,nan,NONE → CROSS → TP3_WIN
2026-03-28 04:00:00,ETHUSDT,True,3.000000000000013,13.685971560552119,-0.15668386874142076,687317.7784408485,65678.20053511474,-32514.379311335157,2,0,,OTHER,nan,NONE → SLOPE → TP3_WIN
2026-03-30 04:00:00,ETHUSDT,True,3.000000000000008,57.218799452804106,0.10778656265515661,789443.828094002,98726.47111849696,92439.74441451009,5,5,,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → TB → TP3_WIN
2026-04-10 16:00:00,ETHUSDT,True,3.0000000000000093,50.14615210137487,0.08535347895424207,943040.6793326342,-6515.184867961449,6086.181143911323,4,1,,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → CROSS → TP3_WIN
2026-04-13 16:00:00,ETHUSDT,True,3.0000000000000067,51.31122039974593,-0.03878414248943329,911171.5266436494,36630.99268396548,15560.06475571054,4,5,,OTHER,nan,NONE → SLOPE → TP3_WIN
2026-04-16 20:00:00,ETHUSDT,True,2.999999999999996,42.33047805477395,0.1701214225137153,1084370.9735964565,104681.07913702202,157196.32936638792,4,2,,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → CROSS → TP3_WIN
2026-04-20 08:00:00,ETHUSDT,True,2.9999999999999942,32.40761658347077,-0.028639960597787565,1034337.3826624958,-34425.89889745647,-45604.96876166458,1,1,,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-04-26 04:00:00,ETHUSDT,True,2.999999999999994,26.492973744485212,0.08025129969714476,1145072.9787127732,19122.55798765924,25174.020783954533,3,2,,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-04-28 16:00:00,ETHUSDT,False,-3.000000000000004,36.21711737530071,0.10336694664205602,1195389.4822620922,40009.16681871191,-34824.99176509888,3,2,BULLISH_OBV_DIV,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-05-02 16:00:00,ETHUSDT,False,-3.0000000000000004,80.56252555237752,-0.07649816092638752,1155843.5156618746,12257.717999920947,27101.96490377956,3,2,,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-05-05 08:00:00,ETHUSDT,False,-3.0000000000000004,72.46990550542435,0.024129813689481285,1168317.5937762565,31546.912768919487,18456.39536542073,4,2,,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-05-08 08:00:00,ETHUSDT,False,-0.2884220979685365,22.22814653244987,0.009842635467879342,1161086.0686472151,116142.19958020537,45315.31172291818,4,2,,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-05-13 04:00:00,ETHUSDT,False,-3.000000000000005,33.55224571454973,0.18008451106411064,1411496.9180525374,-17150.82467371039,-36972.58698929637,2,0,,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → SLOPE → TP3_LOSS
2026-05-17 00:00:00,ETHUSDT,False,-3.000000000000005,10.427232293951974,-0.10984244302219012,1215326.6804579305,303.6515067620203,-56131.75199304288,1,0,BULLISH_OBV_DIV,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-05-23 20:00:00,ETHUSDT,False,-1.6008084318688207,43.019819755744535,0.06554462023685996,1313885.66395458,53655.90951571893,18470.315368955256,4,5,,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-05-25 12:00:00,ETHUSDT,False,-2.999999999999998,75.47011848924751,0.04911428992046007,1337166.9513834661,48099.65404785634,23281.287428886164,5,2,,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → TB → TP3_LOSS
2026-05-27 08:00:00,ETHUSDT,False,-0.2710282693405493,47.761792386957055,-0.09037324088469195,1246305.412237109,-2782.4590631765313,-76376.82441647071,1,0,,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → WAVE3_CANDIDATE → SLOPE → TP3_LOSS
2026-05-28 20:00:00,ETHUSDT,False,-1.9510664368754969,27.952574774686454,-0.12862493605537573,1213263.3826460715,85444.21733442205,-54652.58400545479,2,1,,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-06-01 16:00:00,ETHUSDT,False,-3.0000000000000058,31.54123984354233,0.021440520858415774,1205438.5011529892,12447.657206767937,-40523.20054992405,3,5,,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → TB → TP3_LOSS
2026-06-04 04:00:00,ETHUSDT,False,-3.0000000000000013,15.732339015981992,-0.0826169859699683,1044354.135576851,-49242.495401117485,-141826.53472095355,1,2,,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → SLOPE → TP3_LOSS
2026-06-04 16:00:00,ETHUSDT,False,-3.0000000000000075,24.70264567733676,-0.05418171066445039,1074157.2351316705,117882.8668925045,36384.00648159906,3,1,,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-06-06 20:00:00,ETHUSDT,True,3.000000000000004,18.722270971711254,-0.10883643565189842,724441.8761440355,160019.49861311435,-257479.02661427506,1,1,,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_WIN
2025-09-28 00:00:00,BTCUSDT,True,3.000000000000005,26.048416319212805,0.06146364538096865,389513.0923652765,2408.962116320443,-23393.894866681425,3,1,,OTHER,nan,NONE → SLOPE → TP3_WIN
2025-10-21 00:00:00,BTCUSDT,True,2.999999999999997,38.99226642014356,-0.013301549253833752,421407.124975107,-5271.541812426993,-4536.9746203520335,1,3,BULLISH_OBV_DIV,OTHER,nan,NONE → SLOPE → TP3_WIN
2025-10-26 00:00:00,BTCUSDT,False,-3.0000000000000013,51.4039526949308,-0.02661042668214221,432088.9335074069,10681.808532299881,5410.266719872889,3,1,,OTHER,nan,NONE → CROSS → TP3_LOSS
2025-11-23 00:00:00,BTCUSDT,True,3.0000000000000098,12.721533229395092,-0.08063148623774903,322868.14716437476,7511.85620983789,-37557.77254971344,2,0,,OTHER,nan,NONE → SLOPE → TP3_WIN
2025-12-22 00:00:00,BTCUSDT,True,3.000000000000007,48.63989077780074,-0.09134307362227127,325653.5150079016,-7305.610368829395,-19776.391578286653,0,0,,OTHER,nan,NONE → SLOPE → TP3_WIN
2026-01-01 00:00:00,BTCUSDT,True,2.999999999999997,75.10222606333846,-0.15359130532955753,306230.3181610468,-10113.276045676903,-19423.196846854815,2,1,,OTHER,nan,NONE → SLOPE → TP3_WIN
2026-01-27 00:00:00,BTCUSDT,False,-3.000000000000003,41.67876147020162,0.025772148947987693,340663.31943240506,4052.172436543973,-14227.829323275364,2,3,,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-02-09 00:00:00,BTCUSDT,False,-3.000000000000008,39.32072509383874,-0.032495221249652255,307277.84146067494,-23817.806762248976,-35064.8312974883,0,1,,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS
2026-02-16 00:00:00,BTCUSDT,False,-3.000000000000008,37.48206257339699,-0.06184639342171519,296887.7283219807,1604.273892796773,-12925.329204467125,1,1,,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS
2026-02-27 00:00:00,BTCUSDT,True,3.0000000000000018,40.352200613989964,-0.018395174237958736,297810.4903207173,-16231.169687793823,6306.105441264925,1,2,,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-03-03 00:00:00,BTCUSDT,True,3.0000000000000018,48.40934840241114,0.07069613883585099,325693.3151039447,18966.323134113685,10503.26174634532,3,2,,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-04-06 00:00:00,BTCUSDT,True,3.0000000000000124,57.73569170408678,-0.08686528372074037,290608.8142803081,2948.618296907458,5222.9035643963725,3,1,BULLISH_OBV_DIV,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_WIN
2026-05-03 00:00:00,BTCUSDT,True,3.0000000000000018,58.62544057186842,0.030679153310338648,317391.9067122359,4265.601397393155,-8087.4863600526005,4,2,BULLISH_OBV_DIV,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_WIN
2026-05-25 00:00:00,BTCUSDT,False,-3.00000000000001,32.60768120857291,-0.011462051980987214,323692.58245547285,2919.5230996496975,5447.778430522187,3,1,,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
