timestamp,symbol,success,return_pct,hl,hh,hhhl,neckline_recovery,resistance_break,support_hold,structure_score,energy_score,money_flow_score,wave_state,branch,path
2026-01-21 12:00:00,ETHUSDT,False,-2.999999999999999,False,True,False,False,False,False,1,4,2,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-01-26 08:00:00,ETHUSDT,True,2.9999999999999987,False,False,False,False,False,True,1,3,1,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_WIN
2026-02-02 12:00:00,ETHUSDT,False,-3.000000000000008,False,True,False,False,False,True,2,3,3,TRIPLE_BOTTOM_CONFIRMED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → TB → TP3_LOSS
2026-02-06 16:00:00,ETHUSDT,False,-3.000000000000004,False,False,False,False,False,True,1,4,2,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_LOSS
2026-02-12 00:00:00,ETHUSDT,False,-3.0000000000000075,False,False,False,False,False,True,1,0,0,OTHER,nan,NONE → TB → TP3_LOSS
2026-02-17 20:00:00,ETHUSDT,False,-3.000000000000006,True,False,False,False,False,True,2,2,2,OTHER,nan,NONE → CROSS → TP3_LOSS
2026-02-20 00:00:00,ETHUSDT,False,-3.0000000000000044,False,True,False,False,False,True,2,1,2,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-02-24 16:00:00,ETHUSDT,True,3.0000000000000067,False,True,False,False,False,False,1,4,3,OTHER,nan,NONE → SLOPE → TP3_WIN
2026-02-28 16:00:00,ETHUSDT,False,-3.000000000000007,False,False,False,False,False,True,1,2,3,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-03-04 12:00:00,ETHUSDT,False,-2.9999999999999933,True,True,True,True,True,True,6,5,5,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-03-07 08:00:00,ETHUSDT,True,3.0000000000000018,False,True,False,False,False,True,2,1,3,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_WIN
2026-03-09 00:00:00,ETHUSDT,True,2.9999999999999987,False,False,False,False,False,False,0,3,3,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → SLOPE → TP3_WIN
2026-03-12 16:00:00,ETHUSDT,True,3.0000000000000115,True,False,False,False,False,True,2,3,3,TRIPLE_BOTTOM_CONFIRMED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → CROSS → TP3_WIN
2026-03-15 04:00:00,ETHUSDT,True,3.000000000000009,True,True,True,True,False,True,5,2,2,TRIPLE_BOTTOM_CONFIRMED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → SLOPE → TP3_WIN
2026-03-19 20:00:00,ETHUSDT,False,-3.000000000000013,True,True,True,False,False,True,4,0,0,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → SLOPE → TP3_LOSS
2026-03-21 04:00:00,ETHUSDT,False,-3.0000000000000098,True,False,False,False,False,True,2,0,3,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_LOSS
2026-03-23 08:00:00,ETHUSDT,True,3.0000000000000004,False,False,False,False,False,False,0,4,4,OTHER,nan,NONE → CROSS → TP3_WIN
2026-03-28 04:00:00,ETHUSDT,True,3.000000000000013,False,True,False,False,False,True,2,0,2,OTHER,nan,NONE → SLOPE → TP3_WIN
2026-03-30 04:00:00,ETHUSDT,True,3.000000000000008,True,True,True,False,False,True,4,5,5,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → TB → TP3_WIN
2026-04-10 16:00:00,ETHUSDT,True,3.0000000000000093,True,True,True,False,False,True,4,1,4,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → CROSS → TP3_WIN
2026-04-13 16:00:00,ETHUSDT,True,3.0000000000000067,True,True,True,True,False,True,5,5,4,OTHER,nan,NONE → SLOPE → TP3_WIN
2026-04-16 20:00:00,ETHUSDT,True,2.999999999999996,True,False,False,False,False,True,2,2,4,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → CROSS → TP3_WIN
2026-04-20 08:00:00,ETHUSDT,True,2.9999999999999942,False,True,False,False,False,True,2,1,1,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-04-26 04:00:00,ETHUSDT,True,2.999999999999994,True,True,True,False,False,True,4,2,3,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-04-28 16:00:00,ETHUSDT,False,-3.000000000000004,False,False,False,False,False,True,1,2,3,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-05-02 16:00:00,ETHUSDT,False,-3.0000000000000004,False,False,False,False,False,True,1,2,3,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-05-05 08:00:00,ETHUSDT,False,-3.0000000000000004,True,True,True,True,False,True,5,2,4,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-05-08 08:00:00,ETHUSDT,False,-0.2884220979685365,True,True,True,False,False,False,3,2,4,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-05-13 04:00:00,ETHUSDT,False,-3.000000000000005,False,False,False,False,False,True,1,0,2,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → SLOPE → TP3_LOSS
2026-05-17 00:00:00,ETHUSDT,False,-3.000000000000005,False,False,False,False,False,True,1,0,1,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-05-23 20:00:00,ETHUSDT,False,-1.6008084318688207,False,False,False,False,False,True,1,5,4,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-05-25 12:00:00,ETHUSDT,False,-2.999999999999998,True,False,False,False,False,True,2,2,5,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → TB → TP3_LOSS
2026-05-27 08:00:00,ETHUSDT,False,-0.2710282693405493,False,False,False,False,False,True,1,0,1,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → WAVE3_CANDIDATE → SLOPE → TP3_LOSS
2026-05-28 20:00:00,ETHUSDT,False,-1.9510664368754969,False,False,False,False,False,True,1,1,2,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-06-01 16:00:00,ETHUSDT,False,-3.0000000000000058,True,False,False,False,False,False,1,5,3,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → TB → TP3_LOSS
2026-06-04 04:00:00,ETHUSDT,False,-3.0000000000000013,False,False,False,False,False,False,0,2,1,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → SLOPE → TP3_LOSS
2026-06-04 16:00:00,ETHUSDT,False,-3.0000000000000075,False,False,False,False,False,True,1,1,3,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-06-06 20:00:00,ETHUSDT,True,3.000000000000004,False,False,False,False,False,True,1,1,1,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_WIN
2025-09-28 00:00:00,BTCUSDT,True,3.000000000000005,True,True,True,False,False,False,3,1,3,OTHER,nan,NONE → SLOPE → TP3_WIN
2025-10-21 00:00:00,BTCUSDT,True,2.999999999999997,True,True,True,False,False,True,4,3,1,OTHER,nan,NONE → SLOPE → TP3_WIN
2025-10-26 00:00:00,BTCUSDT,False,-3.0000000000000013,True,True,True,False,False,True,4,1,3,OTHER,nan,NONE → CROSS → TP3_LOSS
2025-11-23 00:00:00,BTCUSDT,True,3.0000000000000098,False,False,False,False,False,False,0,0,2,OTHER,nan,NONE → SLOPE → TP3_WIN
2025-12-22 00:00:00,BTCUSDT,True,3.000000000000007,False,True,False,False,False,True,2,0,0,OTHER,nan,NONE → SLOPE → TP3_WIN
2026-01-01 00:00:00,BTCUSDT,True,2.999999999999997,True,False,False,False,False,True,2,1,2,OTHER,nan,NONE → SLOPE → TP3_WIN
2026-01-27 00:00:00,BTCUSDT,False,-3.000000000000003,False,True,False,False,False,True,2,3,2,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-02-09 00:00:00,BTCUSDT,False,-3.000000000000008,False,False,False,False,False,True,1,1,0,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS
2026-02-16 00:00:00,BTCUSDT,False,-3.000000000000008,True,False,False,False,False,True,2,1,1,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS
2026-02-27 00:00:00,BTCUSDT,True,3.0000000000000018,False,False,False,False,False,True,1,2,1,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-03-03 00:00:00,BTCUSDT,True,3.0000000000000018,True,True,True,False,False,True,4,2,3,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-04-06 00:00:00,BTCUSDT,True,3.0000000000000124,True,False,False,False,False,True,2,1,3,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_WIN
2026-05-03 00:00:00,BTCUSDT,True,3.0000000000000018,True,True,True,False,False,True,4,2,4,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_WIN
2026-05-25 00:00:00,BTCUSDT,False,-3.00000000000001,False,False,False,False,False,True,1,1,3,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
