rule,segment_type,segment,n,win_rate,expectancy,profit_factor,robustness_component,robustness_score
RULE_B,timeframe,1d,0.0,,,,,94.23672905723924
RULE_C,timeframe,1h,0.0,,,,,91.11862401993041
RULE_C,timeframe,4h,11.0,72.72727272727273,1.490835597102838,3.1575588590514108,,91.11862401993041
RULE_C,timeframe,1d,0.0,,,,,91.11862401993041
RULE_D,timeframe,1h,0.0,,,,,85.98484752643124
RULE_D,timeframe,4h,7.0,85.71428571428571,2.142857142857143,5.999999999999979,,85.98484752643124
RULE_D,timeframe,1d,1.0,100.0,3.0000000000000018,inf,,85.98484752643124
RULE_E,timeframe,1h,0.0,,,,,90.4225501271689
RULE_E,timeframe,4h,12.0,75.0,1.5000000000000027,3.000000000000001,,90.4225501271689
RULE_E,timeframe,1d,2.0,100.0,2.999999999999999,inf,,90.4225501271689
RULE_A,regime,LOW_VOL,0.0,,,,,93.90822968717627
RULE_B,regime,LOW_VOL,0.0,,,,,94.23672905723924
RULE_C,regime,LOW_VOL,0.0,,,,,91.11862401993041
RULE_D,regime,LOW_VOL,0.0,,,,,85.98484752643124
RULE_E,regime,LOW_VOL,0.0,,,,,90.4225501271689
RULE_A,regime,MID_VOL,5.0,100.0,3.0000000000000013,inf,,93.90822968717627
RULE_B,regime,MID_VOL,4.0,100.0,3.0000000000000027,inf,,94.23672905723924
RULE_C,regime,MID_VOL,11.0,72.72727272727273,1.490835597102838,3.1575588590514108,,91.11862401993041
RULE_D,regime,MID_VOL,8.0,87.5,2.25,6.999999999999975,,85.98484752643124
RULE_E,regime,MID_VOL,14.0,78.57142857142857,1.7142857142857169,3.6666666666666665,,90.4225501271689
RULE_A,regime,HIGH_VOL,0.0,,,,,93.90822968717627
RULE_B,regime,HIGH_VOL,0.0,,,,,94.23672905723924
RULE_C,regime,HIGH_VOL,0.0,,,,,91.11862401993041
RULE_D,regime,HIGH_VOL,0.0,,,,,85.98484752643124
RULE_E,regime,HIGH_VOL,0.0,,,,,90.4225501271689
RULE_A,regime,TREND_UP,4.0,100.0,3.0000000000000027,inf,,93.90822968717627
RULE_B,regime,TREND_UP,3.0,100.0,3.000000000000005,inf,,94.23672905723924
RULE_C,regime,TREND_UP,5.0,100.0,3.0000000000000044,inf,,91.11862401993041
RULE_D,regime,TREND_UP,5.0,80.0,1.7999999999999994,3.9999999999999853,,85.98484752643124
RULE_E,regime,TREND_UP,8.0,87.5,2.2500000000000013,6.999999999999979,,90.4225501271689
RULE_A,regime,TREND_FLAT,0.0,,,,,93.90822968717627
RULE_B,regime,TREND_FLAT,0.0,,,,,94.23672905723924
RULE_C,regime,TREND_FLAT,0.0,,,,,91.11862401993041
RULE_D,regime,TREND_FLAT,0.0,,,,,85.98484752643124
RULE_E,regime,TREND_FLAT,0.0,,,,,90.4225501271689
RULE_A,regime,TREND_DOWN,1.0,100.0,2.999999999999996,inf,,93.90822968717627
RULE_B,regime,TREND_DOWN,1.0,100.0,2.999999999999996,inf,,94.23672905723924
RULE_C,regime,TREND_DOWN,6.0,50.0,0.23319859468853243,1.1840845721442785,,91.11862401993041
RULE_D,regime,TREND_DOWN,3.0,100.0,3.000000000000002,inf,,85.98484752643124
RULE_E,regime,TREND_DOWN,6.0,66.66666666666666,1.0000000000000022,2.000000000000002,,90.4225501271689
RULE_A,robustness_score,overall,,,,,overall,93.90822968717627
RULE_B,robustness_score,overall,,,,,overall,94.23672905723924
RULE_C,robustness_score,overall,,,,,overall,91.11862401993041
RULE_D,robustness_score,overall,,,,,overall,85.98484752643124
RULE_E,robustness_score,overall,,,,,overall,90.4225501271689
