section,event_id,policy,rule,symbol,timeframe,regime,survival_label,exit_bar,exit_reason,exit_return,baseline_return,mfe,mae,max_mfe,max_mae,avg_mfe,avg_mae,n,avg_return,median_return,win_rate,loss_rate,profit_factor,expectancy,false_exit_rate,false_exit_n,saved_failure_rate,saved_failure_n,avg_exit_bar,median_exit_bar,early_exit_ratio,rank,score,freshness,risk_score,recommended_policy,expected_protection,baseline_expectancy,policy_expectancy,expectancy_delta,drawdown_delta,survival_delta,value
event_simulation,E_BNBUSDT_1d_RULE_C_202502120000_381ec83a,POLICY_A,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-16.2025,5.0321,-5.5458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202502120000_381ec83a,POLICY_B,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STRUCTURE_FAIL,-4.6217,-16.2025,5.0321,-5.5458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202502120000_381ec83a,POLICY_C,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-16.2025,5.0321,-5.5458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202502120000_381ec83a,POLICY_D,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-16.2025,5.0321,-5.5458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202502120000_381ec83a,POLICY_E,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-16.2025,5.0321,-5.5458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202502120000_381ec83a,POLICY_F,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-16.2025,5.0321,-5.5458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202502120000_381ec83a,POLICY_G,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-16.2025,5.0321,-5.5458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202502120000_381ec83a,POLICY_H,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-16.2025,-16.2025,5.0321,-21.5373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202502120000_381ec83a,POLICY_I,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT,-16.2025,-16.2025,5.0321,-21.5373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202502120000_381ec83a,NO_EXIT,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,HOLD_20,-16.2025,-16.2025,5.0321,-21.5373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202502170000_0a845b43,POLICY_A,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-26.3712,0.4694,-5.0513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202502170000_0a845b43,POLICY_B,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,1.0,STRUCTURE_FAIL,-2.626,-26.3712,0.4694,-5.0513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202502170000_0a845b43,POLICY_C,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-26.3712,0.4694,-5.0513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202502170000_0a845b43,POLICY_D,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-26.3712,0.4694,-5.0513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202502170000_0a845b43,POLICY_E,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-26.3712,0.4694,-5.0513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202502170000_0a845b43,POLICY_F,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-26.3712,0.4694,-5.0513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202502170000_0a845b43,POLICY_G,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-26.3712,0.4694,-5.0513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202502170000_0a845b43,POLICY_H,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,20.0,TIMEOUT_HOLD,-26.3712,-26.3712,4.1286,-27.4918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202502170000_0a845b43,POLICY_I,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,20.0,TIMEOUT,-26.3712,-26.3712,4.1286,-27.4918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202502170000_0a845b43,NO_EXIT,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,20.0,HOLD_20,-26.3712,-26.3712,4.1286,-27.4918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202502280000_1b02e2f5,POLICY_A,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-13.8885,2.0718,-6.4854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202502280000_1b02e2f5,POLICY_B,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STRUCTURE_FAIL,-3.0503,-13.8885,2.0718,-6.4854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202502280000_1b02e2f5,POLICY_C,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-13.8885,2.0718,-6.4854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202502280000_1b02e2f5,POLICY_D,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-13.8885,2.0718,-6.4854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202502280000_1b02e2f5,POLICY_E,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-13.8885,2.0718,-6.4854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202502280000_1b02e2f5,POLICY_F,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-13.8885,2.0718,-6.4854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202502280000_1b02e2f5,POLICY_G,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-13.8885,2.0718,-6.4854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202502280000_1b02e2f5,POLICY_H,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,12.0,RE_OVERSOLD,-14.5499,-13.8885,21.3727,-24.4163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202502280000_1b02e2f5,POLICY_I,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,20.0,TIMEOUT,-13.8885,-13.8885,21.3727,-24.4163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202502280000_1b02e2f5,NO_EXIT,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,20.0,HOLD_20,-13.8885,-13.8885,21.3727,-24.4163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503010000_cc4603c6,POLICY_A,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,2.0,STOP_LOSS_3,-3.0,-10.5666,25.1914,-3.0976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503010000_cc4603c6,POLICY_B,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STRUCTURE_FAIL,24.3979,-10.5666,25.1914,-2.5198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503010000_cc4603c6,POLICY_C,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STRUCTURE_FAIL,24.3979,-10.5666,25.1914,-2.5198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503010000_cc4603c6,POLICY_D,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,2.0,STOP_LOSS_3,-3.0,-10.5666,25.1914,-3.0976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503010000_cc4603c6,POLICY_E,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STRUCTURE_FAIL,24.3979,-10.5666,25.1914,-2.5198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503010000_cc4603c6,POLICY_F,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,2.0,STOP_LOSS_3,-3.0,-10.5666,25.1914,-3.0976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503010000_cc4603c6,POLICY_G,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,2.0,STOP_LOSS_3,-3.0,-10.5666,25.1914,-3.0976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503010000_cc4603c6,POLICY_H,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,11.0,RE_OVERSOLD,-11.8613,-10.5666,25.1914,-22.0381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503010000_cc4603c6,POLICY_I,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,20.0,TIMEOUT,-10.5666,-10.5666,25.1914,-22.0381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503010000_cc4603c6,NO_EXIT,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,20.0,HOLD_20,-10.5666,-10.5666,25.1914,-22.0381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503020000_fb55112b,POLICY_A,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-28.0902,0.4253,-22.1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503020000_fb55112b,POLICY_B,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STRUCTURE_FAIL,-20.4521,-28.0902,0.4253,-22.1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503020000_fb55112b,POLICY_C,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-28.0902,0.4253,-22.1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503020000_fb55112b,POLICY_D,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-28.0902,0.4253,-22.1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503020000_fb55112b,POLICY_E,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-28.0902,0.4253,-22.1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503020000_fb55112b,POLICY_F,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-28.0902,0.4253,-22.1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503020000_fb55112b,POLICY_G,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-28.0902,0.4253,-22.1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503020000_fb55112b,POLICY_H,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,10.0,RE_OVERSOLD,-29.1478,-28.0902,0.4253,-37.3286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503020000_fb55112b,POLICY_I,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,20.0,TIMEOUT,-28.0902,-28.0902,0.4253,-37.3286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503020000_fb55112b,NO_EXIT,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,20.0,HOLD_20,-28.0902,-28.0902,0.4253,-37.3286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503050000_155e8c3e,POLICY_A,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,2.0,STOP_LOSS_3,-3.0,-1.8048,4.5256,-7.6839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503050000_155e8c3e,POLICY_B,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STRUCTURE_FAIL,-2.0304,-1.8048,4.5256,-2.6251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503050000_155e8c3e,POLICY_C,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STRUCTURE_FAIL,-2.0304,-1.8048,4.5256,-2.6251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503050000_155e8c3e,POLICY_D,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,2.0,STOP_LOSS_3,-3.0,-1.8048,4.5256,-7.6839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503050000_155e8c3e,POLICY_E,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STRUCTURE_FAIL,-2.0304,-1.8048,4.5256,-2.6251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503050000_155e8c3e,POLICY_F,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,2.0,STOP_LOSS_3,-3.0,-1.8048,4.5256,-7.6839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503050000_155e8c3e,POLICY_G,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,2.0,STOP_LOSS_3,-3.0,-1.8048,4.5256,-7.6839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503050000_155e8c3e,POLICY_H,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,7.0,RE_OVERSOLD,-13.44,-1.8048,4.5256,-23.4345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503050000_155e8c3e,POLICY_I,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,20.0,TIMEOUT,-1.8048,-1.8048,4.5256,-23.4345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503050000_155e8c3e,NO_EXIT,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,20.0,HOLD_20,-1.8048,-1.8048,4.5256,-23.4345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503060000_c51bbe87,POLICY_A,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-4.1658,5.2823,-5.7707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503060000_c51bbe87,POLICY_B,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STRUCTURE_FAIL,-2.7353,-4.1658,5.2823,-5.7707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503060000_c51bbe87,POLICY_C,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-4.1658,5.2823,-5.7707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503060000_c51bbe87,POLICY_D,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-4.1658,5.2823,-5.7707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503060000_c51bbe87,POLICY_E,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-4.1658,5.2823,-5.7707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503060000_c51bbe87,POLICY_F,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-4.1658,5.2823,-5.7707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503060000_c51bbe87,POLICY_G,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-4.1658,5.2823,-5.7707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503060000_c51bbe87,POLICY_H,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,6.0,RE_OVERSOLD,-11.6461,-4.1658,5.2823,-21.8477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503060000_c51bbe87,POLICY_I,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,20.0,TIMEOUT,-4.1658,-4.1658,5.2823,-21.8477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503060000_c51bbe87,NO_EXIT,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,20.0,HOLD_20,-4.1658,-4.1658,5.2823,-21.8477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202503060000_fb256509,POLICY_A,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-3.3611,1.5024,-5.8543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202503060000_fb256509,POLICY_B,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,1.0,STRUCTURE_FAIL,-3.4806,-3.3611,1.5024,-5.8543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202503060000_fb256509,POLICY_C,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-3.3611,1.5024,-5.8543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202503060000_fb256509,POLICY_D,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-3.3611,1.5024,-5.8543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202503060000_fb256509,POLICY_E,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-3.3611,1.5024,-5.8543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202503060000_fb256509,POLICY_F,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-3.3611,1.5024,-5.8543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202503060000_fb256509,POLICY_G,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,1.0,STOP_LOSS_3,-3.0,-3.3611,1.5024,-5.8543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202503060000_fb256509,POLICY_H,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,20.0,TIMEOUT_HOLD,-3.3611,-3.3611,1.5024,-14.8178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202503060000_fb256509,POLICY_I,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,20.0,TIMEOUT,-3.3611,-3.3611,1.5024,-14.8178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202503060000_fb256509,NO_EXIT,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,20.0,HOLD_20,-3.3611,-3.3611,1.5024,-14.8178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503120000_e4c70df8,POLICY_A,RULE_C,BNBUSDT,1d,BEAR,SURVIVED_20,20.0,TIMEOUT_HOLD,7.2402,7.2402,13.1627,-0.3299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503120000_e4c70df8,POLICY_B,RULE_C,BNBUSDT,1d,BEAR,SURVIVED_20,1.0,STRUCTURE_FAIL,1.7425,7.2402,7.693,-0.3299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503120000_e4c70df8,POLICY_C,RULE_C,BNBUSDT,1d,BEAR,SURVIVED_20,1.0,STRUCTURE_FAIL,1.7425,7.2402,7.693,-0.3299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503120000_e4c70df8,POLICY_D,RULE_C,BNBUSDT,1d,BEAR,SURVIVED_20,1.0,MONEY_FLOW_DROP,1.7425,7.2402,7.693,-0.3299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503120000_e4c70df8,POLICY_E,RULE_C,BNBUSDT,1d,BEAR,SURVIVED_20,1.0,STRUCTURE_FAIL,1.7425,7.2402,7.693,-0.3299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503120000_e4c70df8,POLICY_F,RULE_C,BNBUSDT,1d,BEAR,SURVIVED_20,2.0,STRUCTURE_FAIL_x2,3.1393,7.2402,7.693,-0.3299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
