pair,htf,ltf,event_id,timestamp,symbol,rule,quality_score,return_20,return_40,survival_label,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202101010400_a6d487e1,2021-01-01 04:00:00,BTCUSDT,RULE_B,4,-0.0781,4.9517,FAILED_20,2021-01-01 00:00:00,2021-01-01 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101011000_7380a22f,2021-01-01 10:00:00,BNBUSDT,RULE_C,4,-3.4334,-1.849,FAILED_20,2021-01-01 04:00:00,2021-01-01 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202101011000_bf1d44d2,2021-01-01 10:00:00,BNBUSDT,RULE_A,4,-3.4334,-1.849,FAILED_20,2021-01-01 04:00:00,2021-01-01 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202101011000_54ea3c43,2021-01-01 10:00:00,BNBUSDT,RULE_B,4,-3.4334,-1.849,FAILED_20,2021-01-01 04:00:00,2021-01-01 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101011100_ecccb43d,2021-01-01 11:00:00,BNBUSDT,RULE_C,4,-2.759,-1.1154,FAILED_20,2021-01-01 04:00:00,2021-01-01 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202101011100_7af6fcd7,2021-01-01 11:00:00,BNBUSDT,RULE_B,4,-2.759,-1.1154,FAILED_20,2021-01-01 04:00:00,2021-01-01 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202101011100_5aea374f,2021-01-01 11:00:00,BNBUSDT,RULE_A,4,-2.759,-1.1154,FAILED_20,2021-01-01 04:00:00,2021-01-01 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202101011100_d7977f36,2021-01-01 11:00:00,BTCUSDT,RULE_B,4,1.4891,11.1225,NEUTRAL_20,2021-01-01 04:00:00,2021-01-01 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202101011100_a6688866,2021-01-01 11:00:00,BTCUSDT,RULE_A,4,1.4891,11.1225,NEUTRAL_20,2021-01-01 04:00:00,2021-01-01 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101011100_5efed8c7,2021-01-01 11:00:00,BTCUSDT,RULE_C,4,1.4891,11.1225,NEUTRAL_20,2021-01-01 04:00:00,2021-01-01 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202101011200_76a2548d,2021-01-01 12:00:00,BNBUSDT,RULE_B,4,-3.0709,-1.1857,FAILED_20,2021-01-01 08:00:00,2021-01-01 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101011200_2049b3a9,2021-01-01 12:00:00,BNBUSDT,RULE_C,4,-3.0709,-1.1857,FAILED_20,2021-01-01 08:00:00,2021-01-01 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202101011200_d15522c0,2021-01-01 12:00:00,BNBUSDT,RULE_A,4,-3.0709,-1.1857,FAILED_20,2021-01-01 08:00:00,2021-01-01 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101020000_e081a78f,2021-01-02 00:00:00,BTCUSDT,RULE_C,2,5.0338,11.9163,SURVIVED_20,2021-01-01 20:00:00,2021-01-01 23:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202101020500_2bf0b7e0,2021-01-02 05:00:00,BTCUSDT,RULE_B,4,10.122,13.4111,SURVIVED_20,2021-01-02 00:00:00,2021-01-02 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202101020500_4dbd56a3,2021-01-02 05:00:00,BTCUSDT,RULE_A,4,10.122,13.4111,SURVIVED_20,2021-01-02 00:00:00,2021-01-02 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101020500_6890d494,2021-01-02 05:00:00,BTCUSDT,RULE_C,4,10.122,13.4111,SURVIVED_20,2021-01-02 00:00:00,2021-01-02 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202101020600_d502cf22,2021-01-02 06:00:00,BTCUSDT,RULE_B,4,10.2077,11.4782,SURVIVED_20,2021-01-02 00:00:00,2021-01-02 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202101020600_37ef9a74,2021-01-02 06:00:00,BTCUSDT,RULE_A,4,10.2077,11.4782,SURVIVED_20,2021-01-02 00:00:00,2021-01-02 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101020600_559b7711,2021-01-02 06:00:00,BTCUSDT,RULE_C,4,10.2077,11.4782,SURVIVED_20,2021-01-02 00:00:00,2021-01-02 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202101020600_f49d825a,2021-01-02 06:00:00,ETHUSDT,RULE_B,4,5.6849,34.5314,SURVIVED_20,2021-01-02 00:00:00,2021-01-02 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202101020600_e1eaf819,2021-01-02 06:00:00,ETHUSDT,RULE_A,4,5.6849,34.5314,SURVIVED_20,2021-01-02 00:00:00,2021-01-02 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101020600_ce648a00,2021-01-02 06:00:00,ETHUSDT,RULE_C,4,5.6849,34.5314,SURVIVED_20,2021-01-02 00:00:00,2021-01-02 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202101020700_7b0ba66b,2021-01-02 07:00:00,ETHUSDT,RULE_A,4,5.0672,33.0776,SURVIVED_20,2021-01-02 00:00:00,2021-01-02 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101020700_0f536b81,2021-01-02 07:00:00,BTCUSDT,RULE_C,4,9.492,10.9245,SURVIVED_20,2021-01-02 00:00:00,2021-01-02 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202101020700_e1f169ca,2021-01-02 07:00:00,ETHUSDT,RULE_B,4,5.0672,33.0776,SURVIVED_20,2021-01-02 00:00:00,2021-01-02 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101020700_99f382db,2021-01-02 07:00:00,ETHUSDT,RULE_C,4,5.0672,33.0776,SURVIVED_20,2021-01-02 00:00:00,2021-01-02 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202101020700_38d4fe9d,2021-01-02 07:00:00,BTCUSDT,RULE_B,4,9.492,10.9245,SURVIVED_20,2021-01-02 00:00:00,2021-01-02 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202101020700_d614e3ed,2021-01-02 07:00:00,BTCUSDT,RULE_A,4,9.492,10.9245,SURVIVED_20,2021-01-02 00:00:00,2021-01-02 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202101020800_6546c01c,2021-01-02 08:00:00,ETHUSDT,RULE_B,4,5.9373,32.9718,SURVIVED_20,2021-01-02 04:00:00,2021-01-02 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202101020800_b999bb2c,2021-01-02 08:00:00,ETHUSDT,RULE_A,4,5.9373,32.9718,SURVIVED_20,2021-01-02 04:00:00,2021-01-02 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101020800_eff67eac,2021-01-02 08:00:00,ETHUSDT,RULE_C,4,5.9373,32.9718,SURVIVED_20,2021-01-02 04:00:00,2021-01-02 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202101020800_0d3f87ad,2021-01-02 08:00:00,BTCUSDT,RULE_B,4,11.2182,10.05,SURVIVED_20,2021-01-02 04:00:00,2021-01-02 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101020800_508f67ee,2021-01-02 08:00:00,BTCUSDT,RULE_C,4,11.2182,10.05,SURVIVED_20,2021-01-02 04:00:00,2021-01-02 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202101020800_bff3258c,2021-01-02 08:00:00,BTCUSDT,RULE_A,4,11.2182,10.05,SURVIVED_20,2021-01-02 04:00:00,2021-01-02 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202101020900_4c187508,2021-01-02 09:00:00,BTCUSDT,RULE_A,4,14.0,12.0832,SURVIVED_20,2021-01-02 04:00:00,2021-01-02 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101020900_2b191f8a,2021-01-02 09:00:00,BTCUSDT,RULE_C,4,14.0,12.0832,SURVIVED_20,2021-01-02 04:00:00,2021-01-02 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202101020900_4d6ac9ab,2021-01-02 09:00:00,BTCUSDT,RULE_B,4,14.0,12.0832,SURVIVED_20,2021-01-02 04:00:00,2021-01-02 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202101021200_f66f928f,2021-01-02 12:00:00,BTCUSDT,RULE_A,4,12.2979,8.6705,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101021200_66a6fdde,2021-01-02 12:00:00,BNBUSDT,RULE_C,2,1.8719,10.0244,NEUTRAL_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101021200_0cd42ba5,2021-01-02 12:00:00,ETHUSDT,RULE_C,4,8.6898,36.5919,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101021200_3b3cbe18,2021-01-02 12:00:00,BTCUSDT,RULE_C,4,12.2979,8.6705,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202101021200_ab5947d2,2021-01-02 12:00:00,ETHUSDT,RULE_A,4,8.6898,36.5919,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202101021200_4eb19e1e,2021-01-02 12:00:00,ETHUSDT,RULE_B,4,8.6898,36.5919,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202101021200_ed3da270,2021-01-02 12:00:00,BTCUSDT,RULE_B,4,12.2979,8.6705,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202101021300_02cd1456,2021-01-02 13:00:00,BTCUSDT,RULE_A,4,8.3998,4.0323,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101021300_ff25edc8,2021-01-02 13:00:00,BTCUSDT,RULE_C,4,8.3998,4.0323,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202101021300_781c57d4,2021-01-02 13:00:00,BTCUSDT,RULE_B,4,8.3998,4.0323,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101021300_a10f1778,2021-01-02 13:00:00,ETHUSDT,RULE_C,4,6.186,40.6619,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202101021300_4a7132ad,2021-01-02 13:00:00,ETHUSDT,RULE_B,4,6.186,40.6619,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202101021300_0519ed0c,2021-01-02 13:00:00,ETHUSDT,RULE_A,4,6.186,40.6619,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101021300_f2b04208,2021-01-02 13:00:00,BNBUSDT,RULE_C,3,0.1935,10.1663,NEUTRAL_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101021400_f85c9bec,2021-01-02 14:00:00,BTCUSDT,RULE_C,4,8.2691,5.7829,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101021400_f45f23c0,2021-01-02 14:00:00,BNBUSDT,RULE_C,3,1.0888,10.6115,NEUTRAL_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202101021400_a826ebc3,2021-01-02 14:00:00,BTCUSDT,RULE_B,4,8.2691,5.7829,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202101021400_4f9302de,2021-01-02 14:00:00,BTCUSDT,RULE_A,4,8.2691,5.7829,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202101021400_ba55a3ee,2021-01-02 14:00:00,ETHUSDT,RULE_B,4,8.5132,45.2151,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101021400_990258c4,2021-01-02 14:00:00,ETHUSDT,RULE_C,4,8.5132,45.2151,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202101021400_e9b47aae,2021-01-02 14:00:00,ETHUSDT,RULE_A,4,8.5132,45.2151,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202101021500_bebf1727,2021-01-02 15:00:00,BNBUSDT,RULE_B,4,4.593,7.027,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202101021500_79473f10,2021-01-02 15:00:00,BNBUSDT,RULE_A,4,4.593,7.027,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202101021500_0d15b2d8,2021-01-02 15:00:00,ETHUSDT,RULE_B,4,7.9812,35.9018,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202101021500_6341428c,2021-01-02 15:00:00,ETHUSDT,RULE_A,4,7.9812,35.9018,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101021500_2d0b6f96,2021-01-02 15:00:00,BTCUSDT,RULE_C,4,8.5899,1.1913,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202101021500_33c766b4,2021-01-02 15:00:00,BTCUSDT,RULE_A,4,8.5899,1.1913,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202101021500_435cf0e7,2021-01-02 15:00:00,BTCUSDT,RULE_B,4,8.5899,1.1913,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101021500_8887c3b4,2021-01-02 15:00:00,ETHUSDT,RULE_C,4,7.9812,35.9018,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101021500_f55f1f40,2021-01-02 15:00:00,BNBUSDT,RULE_C,4,4.593,7.027,SURVIVED_20,2021-01-02 08:00:00,2021-01-02 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202101021600_1f785c06,2021-01-02 16:00:00,ETHUSDT,RULE_B,4,6.3342,30.7824,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202101021600_495d760c,2021-01-02 16:00:00,ETHUSDT,RULE_A,4,6.3342,30.7824,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101021600_80be5bbf,2021-01-02 16:00:00,ETHUSDT,RULE_C,4,6.3342,30.7824,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101021600_a458fd5b,2021-01-02 16:00:00,BNBUSDT,RULE_C,4,4.1758,6.3725,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202101021600_83340ce6,2021-01-02 16:00:00,BTCUSDT,RULE_B,4,4.9918,-1.3458,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202101021600_af0d35a3,2021-01-02 16:00:00,BTCUSDT,RULE_A,4,4.9918,-1.3458,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202101021600_9ec90af2,2021-01-02 16:00:00,BNBUSDT,RULE_A,4,4.1758,6.3725,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202101021600_94f4f517,2021-01-02 16:00:00,BNBUSDT,RULE_B,4,4.1758,6.3725,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101021600_6ae86e95,2021-01-02 16:00:00,BTCUSDT,RULE_C,4,4.9918,-1.3458,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202101021700_3615fcdf,2021-01-02 17:00:00,ETHUSDT,RULE_A,4,12.2451,24.5545,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202101021700_332d2518,2021-01-02 17:00:00,ETHUSDT,RULE_B,4,12.2451,24.5545,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101021700_e4d17ff0,2021-01-02 17:00:00,ETHUSDT,RULE_C,4,12.2451,24.5545,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202101021700_b03fecd3,2021-01-02 17:00:00,BTCUSDT,RULE_A,4,3.1136,-5.5341,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202101021700_d005900e,2021-01-02 17:00:00,BTCUSDT,RULE_B,4,3.1136,-5.5341,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202101021700_77d5004d,2021-01-02 17:00:00,BNBUSDT,RULE_A,4,4.9038,4.9584,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202101021700_9fcc3609,2021-01-02 17:00:00,BNBUSDT,RULE_B,4,4.9038,4.9584,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
