timestamp,return_pct,success,initial_type,state,family,stable_family,survival_bucket,expectancy_group
2026-02-17 20:00:00,-3.000000000000006,False,CROSS,OTHER,NEUTRAL,NEUTRAL,10-19,CROSS|OTHER|10-19
2026-02-20 00:00:00,-3.0000000000000044,False,SLOPE,OTHER,NEUTRAL,NEUTRAL,<10,SLOPE|OTHER|<10
2026-02-24 16:00:00,3.0000000000000067,True,SLOPE,OTHER,SELL_FAMILY,SELL_FAMILY,10-19,SLOPE|OTHER|10-19
2026-02-28 16:00:00,-3.000000000000007,False,SLOPE,WAVE3_COMPLETED,SELL_FAMILY,SELL_FAMILY,40+,SLOPE|WAVE3_COMPLETED|40+
2026-03-04 12:00:00,-2.9999999999999933,False,SLOPE,WAVE3_COMPLETED,SELL_FAMILY,SELL_FAMILY,20-39,SLOPE|WAVE3_COMPLETED|20-39
2026-03-07 08:00:00,3.0000000000000018,True,SLOPE,OTHER,SELL_FAMILY,SELL_FAMILY,10-19,SLOPE|OTHER|10-19
2026-03-09 00:00:00,2.9999999999999987,True,SLOPE,WAVE3_CANDIDATE,SELL_FAMILY,SELL_FAMILY,10-19,SLOPE|WAVE3_CANDIDATE|10-19
2026-03-12 16:00:00,3.0000000000000115,True,CROSS,TRIPLE_BOTTOM_CONFIRMED,SELL_FAMILY,SELL_FAMILY,40+,CROSS|TRIPLE_BOTTOM_CONFIRMED|40+
2026-03-15 04:00:00,3.000000000000009,True,SLOPE,TRIPLE_BOTTOM_CONFIRMED,SELL_FAMILY,SELL_FAMILY,20-39,SLOPE|TRIPLE_BOTTOM_CONFIRMED|20-39
2026-03-19 20:00:00,-3.000000000000013,False,SLOPE,OTHER,SELL_FAMILY,SELL_FAMILY,<10,SLOPE|OTHER|<10
2026-03-21 04:00:00,-3.0000000000000098,False,CROSS,WAVE3_CANDIDATE,SELL_FAMILY,SELL_FAMILY,<10,CROSS|WAVE3_CANDIDATE|<10
2026-03-23 08:00:00,3.0000000000000004,True,CROSS,OTHER,NEUTRAL,NEUTRAL,20-39,CROSS|OTHER|20-39
2026-03-28 04:00:00,3.000000000000013,True,SLOPE,OTHER,SELL_FAMILY,SELL_FAMILY,20-39,SLOPE|OTHER|20-39
2026-03-30 04:00:00,3.000000000000008,True,TB,WAVE3_COMPLETED,NEUTRAL,NEUTRAL,<10,TB|WAVE3_COMPLETED|<10
2026-04-10 16:00:00,3.0000000000000093,True,CROSS,TRIPLE_BOTTOM_REQUIRED,NEUTRAL,NEUTRAL,10-19,CROSS|TRIPLE_BOTTOM_REQUIRED|10-19
2026-04-13 16:00:00,3.0000000000000067,True,SLOPE,OTHER,NEUTRAL,NEUTRAL,40+,SLOPE|OTHER|40+
2026-04-16 20:00:00,2.999999999999996,True,CROSS,TRIPLE_BOTTOM_REQUIRED,BUY_FAMILY,BUY_FAMILY,40+,CROSS|TRIPLE_BOTTOM_REQUIRED|40+
2026-04-20 08:00:00,2.9999999999999942,True,SLOPE,TRIPLE_BOTTOM_REQUIRED,BUY_FAMILY,BUY_FAMILY,40+,SLOPE|TRIPLE_BOTTOM_REQUIRED|40+
2026-04-26 04:00:00,2.999999999999994,True,SLOPE,TRIPLE_BOTTOM_REQUIRED,BUY_FAMILY,BUY_FAMILY,10-19,SLOPE|TRIPLE_BOTTOM_REQUIRED|10-19
2026-04-28 16:00:00,-3.000000000000004,False,SLOPE,OTHER,NEUTRAL,NEUTRAL,40+,SLOPE|OTHER|40+
2026-05-02 16:00:00,-3.0000000000000004,False,SLOPE,WAVE3_COMPLETED,BUY_FAMILY,BUY_FAMILY,20-39,SLOPE|WAVE3_COMPLETED|20-39
2026-05-05 08:00:00,-3.0000000000000004,False,SLOPE,WAVE3_COMPLETED,NEUTRAL,NEUTRAL,10-19,SLOPE|WAVE3_COMPLETED|10-19
2026-05-08 08:00:00,-0.2884220979685365,False,SLOPE,OTHER,BUY_FAMILY,BUY_FAMILY,20-39,SLOPE|OTHER|20-39
2026-05-13 04:00:00,-3.000000000000005,False,SLOPE,OTHER,BUY_FAMILY,BUY_FAMILY,10-19,SLOPE|OTHER|10-19
2026-05-17 00:00:00,-3.000000000000005,False,SLOPE,OTHER,NEUTRAL,NEUTRAL,40+,SLOPE|OTHER|40+
2026-05-23 20:00:00,-1.6008084318688207,False,SLOPE,WAVE3_COMPLETED,NEUTRAL,NEUTRAL,20-39,SLOPE|WAVE3_COMPLETED|20-39
2026-05-25 12:00:00,-2.999999999999998,False,TB,WAVE3_COMPLETED,NEUTRAL,NEUTRAL,10-19,TB|WAVE3_COMPLETED|10-19
2026-05-27 08:00:00,-0.2710282693405493,False,SLOPE,WAVE3_CANDIDATE,NEUTRAL,NEUTRAL,20-39,SLOPE|WAVE3_CANDIDATE|20-39
2026-05-28 20:00:00,-1.9510664368754969,False,SLOPE,WAVE3_COMPLETED,NEUTRAL,NEUTRAL,20-39,SLOPE|WAVE3_COMPLETED|20-39
2026-06-01 16:00:00,-3.0000000000000058,False,TB,WAVE3_COMPLETED,SELL_FAMILY,SELL_FAMILY,10-19,TB|WAVE3_COMPLETED|10-19
2026-06-04 04:00:00,-3.0000000000000013,False,SLOPE,WAVE3_CANDIDATE,SELL_FAMILY,SELL_FAMILY,10-19,SLOPE|WAVE3_CANDIDATE|10-19
2026-06-04 16:00:00,-3.0000000000000075,False,SLOPE,WAVE3_COMPLETED,SELL_FAMILY,SELL_FAMILY,10-19,SLOPE|WAVE3_COMPLETED|10-19
2026-06-06 20:00:00,3.000000000000004,True,CROSS,WAVE3_COMPLETED,NEUTRAL,NEUTRAL,<10,CROSS|WAVE3_COMPLETED|<10
