timestamp,initial_type,policy,entry_price,exit_bar,exit_reason,exit_price,bars_held,return_pct,mfe_before_exit,mae_before_exit
2025-10-31 04:00:00,CROSS_CONFIRMED,TP5_SL3_TIMEOUT40,3874.01,300,STOP_LOSS_3,3757.7897000000003,16,-2.9999999999999987,0.011414529131313496,-0.037666397350548934
2025-10-31 04:00:00,CROSS_CONFIRMED,TP5_KTURN_TIMEOUT40,3874.01,300,MAJOR_K_TURN_DOWN,3736.23,16,-3.556521537115294,0.011414529131313496,-0.037666397350548934
2025-10-31 04:00:00,CROSS_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,3874.01,302,MAJOR_K_CROSS_DOWN,3711.68,18,-4.190231826969996,0.011414529131313496,-0.054499084927504084
2025-10-31 04:00:00,CROSS_CONFIRMED,WAVE_INVALIDATION_EXIT,3874.01,309,RE_OVERSOLD_EXIT,3507.58,25,-9.458674603318016,0.011414529131313496,-0.1067911543852494
2025-11-05 00:00:00,CROSS_CONFIRMED,TP3_SL3_TIMEOUT20,3398.36,321,STOP_LOSS_3,3296.4092,6,-3.0000000000000018,0.024158711849244903,-0.03584670252710136
2025-11-05 00:00:00,CROSS_CONFIRMED,TP5_SL3_TIMEOUT40,3398.36,321,STOP_LOSS_3,3296.4092,6,-3.0000000000000018,0.024158711849244903,-0.03584670252710136
2025-11-05 00:00:00,CROSS_CONFIRMED,TP5_KTURN_TIMEOUT40,3398.36,326,MAJOR_K_TURN_DOWN,3259.97,11,-4.072258383455559,0.024158711849244903,-0.050906908037994796
2025-11-05 00:00:00,CROSS_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,3398.36,350,MAJOR_K_CROSS_DOWN,3574.14,35,5.172494968161105,0.07668993279111097,-0.06007603667651464
2025-11-05 00:00:00,CROSS_CONFIRMED,WAVE_INVALIDATION_EXIT,3398.36,355,TIMEOUT_40,3428.23,40,0.8789533775115023,0.07668993279111097,-0.06007603667651464
2025-11-13 04:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,3538.74,363,STOP_LOSS_3,3432.5777999999996,2,-3.000000000000006,0.0031819235094977926,-0.04852292058755365
2025-11-13 04:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,3538.74,363,STOP_LOSS_3,3432.5777999999996,2,-3.000000000000006,0.0031819235094977926,-0.04852292058755365
2025-11-13 04:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,3538.74,363,MAJOR_K_TURN_DOWN,3386.85,2,-4.292205700334014,0.0031819235094977926,-0.04852292058755365
2025-11-13 04:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,3538.74,396,MAJOR_K_CROSS_DOWN,3073.02,35,-13.160616490615299,0.0031819235094977926,-0.16734204829967725
2025-11-13 04:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,3538.74,371,RE_OVERSOLD_EXIT,3112.4,10,-12.04779102166307,0.0031819235094977926,-0.13245957600727937
2025-11-15 12:00:00,TB_CONFIRMED,TP3_SL3_TIMEOUT20,3197.88,381,STOP_LOSS_3,3101.9436,5,-3.0000000000000013,0.015985590453675525,-0.030848562172439267
2025-11-15 12:00:00,TB_CONFIRMED,TP5_SL3_TIMEOUT40,3197.88,381,STOP_LOSS_3,3101.9436,5,-3.0000000000000013,0.015985590453675525,-0.030848562172439267
2025-11-15 12:00:00,TB_CONFIRMED,TP5_KTURN_TIMEOUT40,3197.88,377,MAJOR_K_TURN_DOWN,3167.88,1,-0.9381215054973919,0.0008755800717974805,-0.014112474514365802
2025-11-15 12:00:00,TB_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,3197.88,396,MAJOR_K_CROSS_DOWN,3073.02,20,-3.9044617058801494,0.015985590453675525,-0.07858956558720157
2025-11-15 12:00:00,TB_CONFIRMED,WAVE_INVALIDATION_EXIT,3197.88,413,RE_OVERSOLD_EXIT,2765.85,37,-13.509887800667949,0.015985590453675525,-0.1795908539407357
2025-11-17 04:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,3023.97,393,TAKE_PROFIT_3,3114.6891,3,3.0000000000000084,0.03297651762418287,-0.021789237327089844
2025-11-17 04:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,3023.97,400,STOP_LOSS_3,2933.2508999999995,10,-3.0000000000000084,0.04827428843540115,-0.04971279476978936
2025-11-17 04:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,3023.97,395,MAJOR_K_TURN_DOWN,3123.66,5,3.296659689084219,0.04827428843540115,-0.021789237327089844
2025-11-17 04:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,3023.97,396,MAJOR_K_CROSS_DOWN,3073.02,6,1.622039901189502,0.04827428843540115,-0.021789237327089844
2025-11-17 04:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,3023.97,413,RE_OVERSOLD_EXIT,2765.85,23,-8.535798966259584,0.04827428843540115,-0.1324087209859885
2025-11-18 20:00:00,CROSS_CONFIRMED,TP3_SL3_TIMEOUT20,3083.51,399,STOP_LOSS_3,2991.0047,1,-3.000000000000008,0.008188719997664998,-0.0377848620565525
2025-11-18 20:00:00,CROSS_CONFIRMED,TP5_SL3_TIMEOUT40,3083.51,399,STOP_LOSS_3,2991.0047,1,-3.000000000000008,0.008188719997664998,-0.0377848620565525
2025-11-18 20:00:00,CROSS_CONFIRMED,TP5_KTURN_TIMEOUT40,3083.51,399,MAJOR_K_TURN_DOWN,2973.16,1,-3.5787138682864774,0.008188719997664998,-0.0377848620565525
2025-11-18 20:00:00,CROSS_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,3083.51,400,MAJOR_K_CROSS_DOWN,2881.66,2,-6.546111411994783,0.008188719997664998,-0.06806204617465172
2025-11-18 20:00:00,CROSS_CONFIRMED,WAVE_INVALIDATION_EXIT,3083.51,413,RE_OVERSOLD_EXIT,2765.85,15,-10.3018962156763,0.008188719997664998,-0.1491611831970709
2025-11-26 20:00:00,CROSS_CONFIRMED,TP3_SL3_TIMEOUT20,3026.56,463,TIMEOUT_20,3005.22,20,-0.705090928314659,0.023934764220765507,-0.021360884965108934
2025-11-26 20:00:00,CROSS_CONFIRMED,TP5_SL3_TIMEOUT40,3026.56,468,STOP_LOSS_3,2935.7632,25,-3.0000000000000027,0.023934764220765507,-0.07049587650666107
2025-11-26 20:00:00,CROSS_CONFIRMED,TP5_KTURN_TIMEOUT40,3026.56,447,MAJOR_K_TURN_DOWN,3010.97,4,-0.5151062592514322,0.014805587862127281,-0.013474043138084077
2025-11-26 20:00:00,CROSS_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,3026.56,452,MAJOR_K_CROSS_DOWN,3034.02,9,0.24648445760203125,0.016920199830831054,-0.013474043138084077
2025-11-26 20:00:00,CROSS_CONFIRMED,WAVE_INVALIDATION_EXIT,3026.56,475,RE_OVERSOLD_EXIT,2805.65,32,-7.299045781349117,0.023934764220765507,-0.10259832945654472
2025-12-02 12:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,3006.61,483,TAKE_PROFIT_3,3096.8083,6,3.0000000000000004,0.04625475202969447,-0.011394893251868455
2025-12-02 12:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,3006.61,485,TAKE_PROFIT_5,3156.9405,8,5.000000000000001,0.06930729293124138,-0.011394893251868455
2025-12-02 12:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,3006.61,485,TAKE_PROFIT_5,3156.9405,8,5.000000000000001,0.06930729293124138,-0.011394893251868455
2025-12-02 12:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,3006.61,493,MAJOR_K_CROSS_DOWN,3173.94,16,5.565404226021996,0.07774204170145106,-0.011394893251868455
2025-12-02 12:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,3006.61,517,TIMEOUT_40,3123.0,40,3.8711372609018087,0.07774204170145106,-0.032957383897479264
2025-12-07 16:00:00,CROSS_CONFIRMED,TP3_SL3_TIMEOUT20,3111.01,519,TAKE_PROFIT_3,3204.3403000000003,9,3.000000000000002,0.046888309584347164,-0.011452872218347131
2025-12-07 16:00:00,CROSS_CONFIRMED,TP5_SL3_TIMEOUT40,3111.01,520,TAKE_PROFIT_5,3266.5605000000005,10,5.000000000000009,0.09220156797953066,-0.011452872218347131
2025-12-07 16:00:00,CROSS_CONFIRMED,TP5_KTURN_TIMEOUT40,3111.01,520,TAKE_PROFIT_5,3266.5605000000005,10,5.000000000000009,0.09220156797953066,-0.011452872218347131
2025-12-07 16:00:00,CROSS_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,3111.01,528,MAJOR_K_CROSS_DOWN,3191.42,18,2.584691145319361,0.10814172889190321,-0.011452872218347131
2025-12-07 16:00:00,CROSS_CONFIRMED,WAVE_INVALIDATION_EXIT,3111.01,544,RE_OVERSOLD_EXIT,3108.41,34,-0.08357414473114402,0.10814172889190321,-0.021118543495520833
2025-12-15 08:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,2964.85,568,STOP_LOSS_3,2875.9044999999996,11,-3.000000000000009,0.022284432601986665,-0.05863028483734419
2025-12-15 08:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,2964.85,568,STOP_LOSS_3,2875.9044999999996,11,-3.000000000000009,0.022284432601986665,-0.05863028483734419
2025-12-15 08:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,2964.85,558,MAJOR_K_TURN_DOWN,2937.0,1,-0.9393392583098608,0.004522994417930185,-0.014236807932947716
2025-12-15 08:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2964.85,563,MAJOR_K_CROSS_DOWN,2962.3,6,-0.08600772383087602,0.005740593959222214,-0.029967789264212324
2025-12-15 08:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,2964.85,570,RE_OVERSOLD_EXIT,2832.06,13,-4.478810057844409,0.022284432601986665,-0.05863028483734419
2025-12-19 04:00:00,TB_CONFIRMED,TP3_SL3_TIMEOUT20,2964.99,594,TAKE_PROFIT_3,3053.9397,15,3.0000000000000044,0.032229451026816416,-0.00967625523188935
2025-12-19 04:00:00,TB_CONFIRMED,TP5_SL3_TIMEOUT40,2964.99,619,TIMEOUT_40,2956.83,40,-0.27521172078151546,0.037909065460591806,-0.02573027227747816
2025-12-19 04:00:00,TB_CONFIRMED,TP5_KTURN_TIMEOUT40,2964.99,597,MAJOR_K_TURN_DOWN,3052.59,18,2.9544787672133928,0.037909065460591806,-0.00967625523188935
2025-12-19 04:00:00,TB_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2964.99,598,MAJOR_K_CROSS_DOWN,2980.44,19,0.5210810154503143,0.037909065460591806,-0.00967625523188935
2025-12-19 04:00:00,TB_CONFIRMED,WAVE_INVALIDATION_EXIT,2964.99,619,TIMEOUT_40,2956.83,40,-0.27521172078151546,0.037909065460591806,-0.02573027227747816
2025-12-24 20:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,2947.47,631,TIMEOUT_20,2939.0,20,-0.2873650961672146,0.015915344346168175,-0.019090949186929804
2025-12-24 20:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,2947.47,651,TIMEOUT_40,2985.76,40,1.2990802281278664,0.037425317306028695,-0.019090949186929804
2025-12-24 20:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,2947.47,614,MAJOR_K_TURN_DOWN,2924.88,3,-0.766420014453063,0.003195961282048697,-0.012034049540792544
2025-12-24 20:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2947.47,641,MAJOR_K_CROSS_DOWN,2937.9,30,-0.3246852385265909,0.037425317306028695,-0.019090949186929804
2025-12-24 20:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,2947.47,651,TIMEOUT_40,2985.76,40,1.2990802281278664,0.037425317306028695,-0.019090949186929804
2025-12-29 00:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,2978.88,662,TAKE_PROFIT_3,3068.2464,18,2.999999999999996,0.030491325598882776,-0.011453969277043684
2025-12-29 00:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,2978.88,664,TAKE_PROFIT_5,3127.824,20,4.999999999999998,0.057447765603179754,-0.011453969277043684
2025-12-29 00:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,2978.88,645,MAJOR_K_TURN_DOWN,2989.77,1,0.36557363841443336,0.010379740036523819,-0.006713932753249543
2025-12-29 00:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2978.88,675,MAJOR_K_CROSS_DOWN,3135.55,31,5.259359222258032,0.06322510473735085,-0.011453969277043684
2025-12-29 00:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,2978.88,660,NEW_LL_EXIT,3022.53,16,1.4653158233967158,0.018839295305618182,-0.011453969277043684
2026-01-11 08:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,3116.14,730,TAKE_PROFIT_3,3209.6241999999997,4,2.999999999999996,0.032883631672518,-0.001180948224405783
2026-01-11 08:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,3116.14,731,TAKE_PROFIT_5,3271.947,5,5.000000000000008,0.08075696213905668,-0.001180948224405783
2026-01-11 08:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,3116.14,727,MAJOR_K_TURN_DOWN,3122.01,1,0.18837407818648538,0.009758868343527669,-0.001180948224405783
2026-01-11 08:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,3116.14,742,MAJOR_K_CROSS_DOWN,3295.48,16,5.755197134916921,0.09202089764901449,-0.001180948224405783
2026-01-11 08:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,3116.14,737,NEW_LL_EXIT,3354.92,11,7.662685245207218,0.09202089764901449,-0.001180948224405783
2026-01-13 12:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,3184.41,731,TAKE_PROFIT_3,3279.9423,2,3.0000000000000098,0.05758680571911284,-0.003897111238816564
2026-01-13 12:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,3184.41,731,TAKE_PROFIT_5,3343.6305,2,5.0000000000000115,0.05758680571911284,-0.003897111238816564
2026-01-13 12:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,3184.41,731,TAKE_PROFIT_5,3343.6305,2,5.0000000000000115,0.05758680571911284,-0.003897111238816564
2026-01-13 12:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,3184.41,742,MAJOR_K_CROSS_DOWN,3295.48,13,3.487930260236596,0.06860925571769967,-0.003897111238816564
2026-01-13 12:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,3184.41,737,NEW_LL_EXIT,3354.92,8,5.354524071963103,0.06860925571769967,-0.003897111238816564
2026-01-17 00:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,3333.99,762,STOP_LOSS_3,3233.9702999999995,3,-3.0000000000000084,0.010446941952435486,-0.04688376389851198
2026-01-17 00:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,3333.99,762,STOP_LOSS_3,3233.9702999999995,3,-3.0000000000000084,0.010446941952435486,-0.04688376389851198
2026-01-17 00:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,3333.99,762,MAJOR_K_TURN_DOWN,3212.29,3,-3.650280894663746,0.010446941952435486,-0.04688376389851198
2026-01-17 00:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,3333.99,799,TIMEOUT_40,2939.57,40,-11.830269436920917,0.010446941952435486,-0.14033635373831346
2026-01-17 00:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,3333.99,770,RE_OVERSOLD_EXIT,3109.88,11,-6.721975770773149,0.010446941952435486,-0.07463129763436595
2026-01-21 12:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,3002.69,778,STOP_LOSS_3,2912.6093,1,-2.999999999999999,0.022106844196370625,-0.045485880993375916
2026-01-21 12:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,3002.69,778,STOP_LOSS_3,2912.6093,1,-2.999999999999999,0.022106844196370625,-0.045485880993375916
2026-01-21 12:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,3002.69,788,MAJOR_K_TURN_DOWN,2940.68,11,-2.065148250402147,0.022106844196370625,-0.045485880993375916
2026-01-21 12:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,3002.69,802,MAJOR_K_CROSS_DOWN,2812.96,25,-6.318667594723398,0.022106844196370625,-0.06843530301163298
2026-01-21 12:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,3002.69,817,TIMEOUT_40,3005.07,40,0.07926226150552035,0.022106844196370625,-0.07183225707615506
2026-01-26 08:00:00,CROSS_CONFIRMED,TP3_SL3_TIMEOUT20,2930.35,815,TAKE_PROFIT_3,3018.2605,6,2.9999999999999987,0.035739758049379775,-0.010435613493268698
2026-01-26 08:00:00,CROSS_CONFIRMED,TP5_SL3_TIMEOUT40,2930.35,825,STOP_LOSS_3,2842.4395,16,-2.9999999999999987,0.0393911990035321,-0.045503096899687644
2026-01-26 08:00:00,CROSS_CONFIRMED,TP5_KTURN_TIMEOUT40,2930.35,822,MAJOR_K_TURN_DOWN,2952.52,13,0.7565649154537879,0.0393911990035321,-0.010435613493268698
2026-01-26 08:00:00,CROSS_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2930.35,824,MAJOR_K_CROSS_DOWN,2929.29,15,-0.03617315337758102,0.0393911990035321,-0.010435613493268698
2026-01-26 08:00:00,CROSS_CONFIRMED,WAVE_INVALIDATION_EXIT,2930.35,833,RE_OVERSOLD_EXIT,2707.38,24,-7.608988687358159,0.0393911990035321,-0.1004453392939409
2026-02-02 12:00:00,TB_CONFIRMED,TP3_SL3_TIMEOUT20,2372.71,852,STOP_LOSS_3,2301.5287,3,-3.000000000000008,0.006153301499129649,-0.03718532816905564
2026-02-02 12:00:00,TB_CONFIRMED,TP5_SL3_TIMEOUT40,2372.71,852,STOP_LOSS_3,2301.5287,3,-3.000000000000008,0.006153301499129649,-0.03718532816905564
2026-02-02 12:00:00,TB_CONFIRMED,TP5_KTURN_TIMEOUT40,2372.71,861,MAJOR_K_TURN_DOWN,2151.83,12,-9.309186541971,0.006153301499129649,-0.1107214956737233
2026-02-02 12:00:00,TB_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2372.71,864,MAJOR_K_CROSS_DOWN,2110.0,15,-11.07214956737233,0.006153301499129649,-0.12476450977995633
2026-02-02 12:00:00,TB_CONFIRMED,WAVE_INVALIDATION_EXIT,2372.71,868,RE_OVERSOLD_EXIT,1928.76,19,-18.71067260642894,0.006153301499129649,-0.19342861116613494
2026-02-06 16:00:00,CROSS_CONFIRMED,TP3_SL3_TIMEOUT20,2065.63,877,STOP_LOSS_3,2003.6611,3,-3.0000000000000036,0.026059846148632583,-0.034401127016939224
2026-02-06 16:00:00,CROSS_CONFIRMED,TP5_SL3_TIMEOUT40,2065.63,877,STOP_LOSS_3,2003.6611,3,-3.0000000000000036,0.026059846148632583,-0.034401127016939224
2026-02-06 16:00:00,CROSS_CONFIRMED,TP5_KTURN_TIMEOUT40,2065.63,890,MAJOR_K_TURN_DOWN,2028.23,16,-1.8105856324704854,0.041827432792901,-0.034401127016939224
2026-02-06 16:00:00,CROSS_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2065.63,894,MAJOR_K_CROSS_DOWN,2064.96,20,-0.0324356249667207,0.041827432792901,-0.034401127016939224
2026-02-06 16:00:00,CROSS_CONFIRMED,WAVE_INVALIDATION_EXIT,2065.63,877,NEW_LL_EXIT,2027.1,3,-1.865290492488984,0.026059846148632583,-0.034401127016939224
2026-02-12 00:00:00,TB_CONFIRMED,TP3_SL3_TIMEOUT20,1989.02,910,STOP_LOSS_3,1929.3493999999998,2,-3.0000000000000075,0.0036600939155966117,-0.046143326864486016
2026-02-12 00:00:00,TB_CONFIRMED,TP5_SL3_TIMEOUT40,1989.02,910,STOP_LOSS_3,1929.3493999999998,2,-3.0000000000000075,0.0036600939155966117,-0.046143326864486016
2026-02-12 00:00:00,TB_CONFIRMED,TP5_KTURN_TIMEOUT40,1989.02,909,MAJOR_K_TURN_DOWN,1948.47,1,-2.038692421393448,0.0036600939155966117,-0.022126474344149376
2026-02-12 00:00:00,TB_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,1989.02,928,MAJOR_K_CROSS_DOWN,1942.23,20,-2.352414757016016,0.059652492182079665,-0.046143326864486016
2026-02-12 00:00:00,TB_CONFIRMED,WAVE_INVALIDATION_EXIT,1989.02,948,TIMEOUT_40,1972.33,40,-0.8391066957597236,0.059652492182079665,-0.046143326864486016
2026-02-17 20:00:00,CROSS_CONFIRMED,TP3_SL3_TIMEOUT20,2018.07,945,STOP_LOSS_3,1957.5278999999998,2,-3.000000000000006,0.010396071494051256,-0.03159949853077444
2026-02-17 20:00:00,CROSS_CONFIRMED,TP5_SL3_TIMEOUT40,2018.07,945,STOP_LOSS_3,1957.5278999999998,2,-3.000000000000006,0.010396071494051256,-0.03159949853077444
2026-02-17 20:00:00,CROSS_CONFIRMED,TP5_KTURN_TIMEOUT40,2018.07,945,MAJOR_K_TURN_DOWN,1985.48,2,-1.614909294523972,0.010396071494051256,-0.03159949853077444
2026-02-17 20:00:00,CROSS_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2018.07,951,MAJOR_K_CROSS_DOWN,1926.3,8,-4.547414113484665,0.010396071494051256,-0.05281283602650053
2026-02-17 20:00:00,CROSS_CONFIRMED,WAVE_INVALIDATION_EXIT,2018.07,961,NEW_LL_EXIT,1962.71,18,-2.743215052005129,0.010396071494051256,-0.05503773407265355
2026-02-20 00:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,1954.85,972,STOP_LOSS_3,1896.2044999999998,18,-3.0000000000000044,0.020825127247614927,-0.05493516126557019
2026-02-20 00:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,1954.85,972,STOP_LOSS_3,1896.2044999999998,18,-3.0000000000000044,0.020825127247614927,-0.05493516126557019
2026-02-20 00:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,1954.85,959,MAJOR_K_TURN_DOWN,1968.88,5,0.7177021254827839,0.013469064122567029,-0.016308156636058974
2026-02-20 00:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,1954.85,973,MAJOR_K_CROSS_DOWN,1885.5,19,-3.547586771363527,0.020825127247614927,-0.05493516126557019
2026-02-20 00:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,1954.85,961,NEW_LL_EXIT,1962.71,7,0.40207688569456107,0.013469064122567029,-0.016308156636058974
2026-02-24 16:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,1852.46,984,TAKE_PROFIT_3,1908.0338000000002,2,3.0000000000000067,0.049879619532945306,-0.003805750191637042
2026-02-24 16:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,1852.46,987,TAKE_PROFIT_5,1945.083,5,5.000000000000003,0.09513835656370448,-0.003805750191637042
2026-02-24 16:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,1852.46,987,TAKE_PROFIT_5,1945.083,5,5.000000000000003,0.09513835656370448,-0.003805750191637042
2026-02-24 16:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,1852.46,998,MAJOR_K_CROSS_DOWN,1962.08,16,5.917536680953969,0.15974973818597962,-0.003805750191637042
2026-02-24 16:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,1852.46,992,NEW_LL_EXIT,2057.66,10,11.077162259913834,0.15974973818597962,-0.003805750191637042
2026-02-28 16:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,2023.29,1012,STOP_LOSS_3,1962.5912999999998,4,-3.000000000000007,0.0034646541029708993,-0.03792832465934197
