timestamp,symbol,timeframe,success,return_pct,quality_score,flag_tb,flag_structure,flag_energy,flag_money_flow,flag_divergence,flag_price_ma480,flag_ma120_slope,structure_score,energy_score,money_flow_score,wave_state,branch,path,combo_label
2025-12-29 00:00:00,ETHUSDT,4h,True,2.999999999999996,5,True,True,True,True,False,True,False,6,5,5,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN,TRIPLE_BOTTOM_REQUIRED + Structure>=3 + Energy>=3 + MoneyFlow>=4 + price<MA480
2026-01-11 08:00:00,ETHUSDT,4h,True,2.999999999999996,5,True,True,False,True,False,True,True,4,2,4,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN,TRIPLE_BOTTOM_REQUIRED + Structure>=3 + MoneyFlow>=4 + price<MA480 + MA120_slope>0
2026-01-13 12:00:00,ETHUSDT,4h,True,3.0000000000000098,6,True,True,True,True,False,True,True,4,5,5,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN,TRIPLE_BOTTOM_REQUIRED + Structure>=3 + Energy>=3 + MoneyFlow>=4 + price<MA480 + MA120_slope>0
2026-01-17 00:00:00,ETHUSDT,4h,False,-3.0000000000000084,2,True,False,False,False,False,False,True,1,0,1,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS,TRIPLE_BOTTOM_REQUIRED + MA120_slope>0
2026-01-21 12:00:00,ETHUSDT,4h,False,-2.999999999999999,2,False,False,True,False,False,True,False,1,4,2,OTHER,nan,NONE → SLOPE → TP3_LOSS,Energy>=3 + price<MA480
2026-01-26 08:00:00,ETHUSDT,4h,True,2.9999999999999987,2,False,False,True,False,False,True,False,1,3,1,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_WIN,Energy>=3 + price<MA480
2026-02-02 12:00:00,ETHUSDT,4h,False,-3.000000000000008,3,True,False,True,False,False,True,False,2,3,3,TRIPLE_BOTTOM_CONFIRMED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → TB → TP3_LOSS,TRIPLE_BOTTOM_REQUIRED + Energy>=3 + price<MA480
2026-02-06 16:00:00,ETHUSDT,4h,False,-3.000000000000004,2,False,False,True,False,False,True,False,1,4,2,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_LOSS,Energy>=3 + price<MA480
2026-02-12 00:00:00,ETHUSDT,4h,False,-3.0000000000000075,1,False,False,False,False,False,True,False,1,0,0,OTHER,nan,NONE → TB → TP3_LOSS,price<MA480
2026-02-17 20:00:00,ETHUSDT,4h,False,-3.000000000000006,1,False,False,False,False,False,True,False,2,2,2,OTHER,nan,NONE → CROSS → TP3_LOSS,price<MA480
2026-02-20 00:00:00,ETHUSDT,4h,False,-3.0000000000000044,1,False,False,False,False,False,True,False,2,1,2,OTHER,nan,NONE → SLOPE → TP3_LOSS,price<MA480
2026-02-24 16:00:00,ETHUSDT,4h,True,3.0000000000000067,3,False,False,True,False,True,True,False,1,4,3,OTHER,nan,NONE → SLOPE → TP3_WIN,Energy>=3 + Bullish_OBV_Div + price<MA480
2026-02-28 16:00:00,ETHUSDT,4h,False,-3.000000000000007,1,False,False,False,False,False,True,False,1,2,3,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,price<MA480
2026-03-04 12:00:00,ETHUSDT,4h,False,-2.9999999999999933,5,False,True,True,True,False,True,True,6,5,5,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,Structure>=3 + Energy>=3 + MoneyFlow>=4 + price<MA480 + MA120_slope>0
2026-03-07 08:00:00,ETHUSDT,4h,True,3.0000000000000018,1,False,False,False,False,False,True,False,2,1,3,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_WIN,price<MA480
2026-03-09 00:00:00,ETHUSDT,4h,True,2.9999999999999987,2,False,False,True,False,False,True,False,0,3,3,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → SLOPE → TP3_WIN,Energy>=3 + price<MA480
2026-03-12 16:00:00,ETHUSDT,4h,True,3.0000000000000115,4,True,False,True,False,False,True,True,2,3,3,TRIPLE_BOTTOM_CONFIRMED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → CROSS → TP3_WIN,TRIPLE_BOTTOM_REQUIRED + Energy>=3 + price<MA480 + MA120_slope>0
2026-03-15 04:00:00,ETHUSDT,4h,True,3.000000000000009,4,True,True,False,False,False,True,True,5,2,2,TRIPLE_BOTTOM_CONFIRMED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → SLOPE → TP3_WIN,TRIPLE_BOTTOM_REQUIRED + Structure>=3 + price<MA480 + MA120_slope>0
2026-03-19 20:00:00,ETHUSDT,4h,False,-3.000000000000013,4,True,True,False,False,False,True,True,4,0,0,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → SLOPE → TP3_LOSS,TRIPLE_BOTTOM_REQUIRED + Structure>=3 + price<MA480 + MA120_slope>0
2026-03-21 04:00:00,ETHUSDT,4h,False,-3.0000000000000098,2,False,False,False,False,False,True,True,2,0,3,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_LOSS,price<MA480 + MA120_slope>0
2026-03-23 08:00:00,ETHUSDT,4h,True,3.0000000000000004,4,False,False,True,True,False,True,True,0,4,4,OTHER,nan,NONE → CROSS → TP3_WIN,Energy>=3 + MoneyFlow>=4 + price<MA480 + MA120_slope>0
2026-03-28 04:00:00,ETHUSDT,4h,True,3.000000000000013,2,False,False,False,False,False,True,True,2,0,2,OTHER,nan,NONE → SLOPE → TP3_WIN,price<MA480 + MA120_slope>0
2026-03-30 04:00:00,ETHUSDT,4h,True,3.000000000000008,4,False,True,True,True,False,True,False,4,5,5,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → TB → TP3_WIN,Structure>=3 + Energy>=3 + MoneyFlow>=4 + price<MA480
2026-04-10 16:00:00,ETHUSDT,4h,True,3.0000000000000093,4,True,True,False,True,False,False,True,4,1,4,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → CROSS → TP3_WIN,TRIPLE_BOTTOM_REQUIRED + Structure>=3 + MoneyFlow>=4 + MA120_slope>0
2026-04-13 16:00:00,ETHUSDT,4h,True,3.0000000000000067,4,False,True,True,True,False,False,True,5,5,4,OTHER,nan,NONE → SLOPE → TP3_WIN,Structure>=3 + Energy>=3 + MoneyFlow>=4 + MA120_slope>0
2026-04-16 20:00:00,ETHUSDT,4h,True,2.999999999999996,3,True,False,False,True,False,False,True,2,2,4,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → CROSS → TP3_WIN,TRIPLE_BOTTOM_REQUIRED + MoneyFlow>=4 + MA120_slope>0
2026-04-20 08:00:00,ETHUSDT,4h,True,2.9999999999999942,2,True,False,False,False,False,False,True,2,1,1,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN,TRIPLE_BOTTOM_REQUIRED + MA120_slope>0
2026-04-26 04:00:00,ETHUSDT,4h,True,2.999999999999994,3,True,True,False,False,False,False,True,4,2,3,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN,TRIPLE_BOTTOM_REQUIRED + Structure>=3 + MA120_slope>0
2026-04-28 16:00:00,ETHUSDT,4h,False,-3.000000000000004,2,False,False,False,False,True,False,True,1,2,3,OTHER,nan,NONE → SLOPE → TP3_LOSS,Bullish_OBV_Div + MA120_slope>0
2026-05-02 16:00:00,ETHUSDT,4h,False,-3.0000000000000004,1,False,False,False,False,False,False,True,1,2,3,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,MA120_slope>0
2026-05-05 08:00:00,ETHUSDT,4h,False,-3.0000000000000004,3,False,True,False,True,False,False,True,5,2,4,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,Structure>=3 + MoneyFlow>=4 + MA120_slope>0
2026-05-08 08:00:00,ETHUSDT,4h,False,-0.2884220979685365,2,False,True,False,True,False,False,False,3,2,4,OTHER,nan,NONE → SLOPE → TP3_LOSS,Structure>=3 + MoneyFlow>=4
2026-05-13 04:00:00,ETHUSDT,4h,False,-3.000000000000005,1,True,False,False,False,False,False,False,1,0,2,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → SLOPE → TP3_LOSS,TRIPLE_BOTTOM_REQUIRED
2026-05-17 00:00:00,ETHUSDT,4h,False,-3.000000000000005,2,False,False,False,False,True,True,False,1,0,1,OTHER,nan,NONE → SLOPE → TP3_LOSS,Bullish_OBV_Div + price<MA480
2026-05-23 20:00:00,ETHUSDT,4h,False,-1.6008084318688207,3,False,False,True,True,False,True,False,1,5,4,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,Energy>=3 + MoneyFlow>=4 + price<MA480
2026-05-25 12:00:00,ETHUSDT,4h,False,-2.999999999999998,2,False,False,False,True,False,True,False,2,2,5,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → TB → TP3_LOSS,MoneyFlow>=4 + price<MA480
2026-05-27 08:00:00,ETHUSDT,4h,False,-0.2710282693405493,1,False,False,False,False,False,True,False,1,0,1,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → WAVE3_CANDIDATE → SLOPE → TP3_LOSS,price<MA480
2026-05-28 20:00:00,ETHUSDT,4h,False,-1.9510664368754969,1,False,False,False,False,False,True,False,1,1,2,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,price<MA480
2026-06-01 16:00:00,ETHUSDT,4h,False,-3.0000000000000058,2,False,False,True,False,False,True,False,1,5,3,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → TB → TP3_LOSS,Energy>=3 + price<MA480
2026-06-04 04:00:00,ETHUSDT,4h,False,-3.0000000000000013,1,False,False,False,False,False,True,False,0,2,1,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → SLOPE → TP3_LOSS,price<MA480
2026-06-04 16:00:00,ETHUSDT,4h,False,-3.0000000000000075,1,False,False,False,False,False,True,False,1,1,3,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,price<MA480
2026-06-06 20:00:00,ETHUSDT,4h,True,3.000000000000004,1,False,False,False,False,False,True,False,1,1,1,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_WIN,price<MA480
2025-09-28 00:00:00,BTCUSDT,1d,True,3.000000000000005,2,False,True,False,False,False,False,True,3,1,3,OTHER,nan,NONE → SLOPE → TP3_WIN,Structure>=3 + MA120_slope>0
2025-10-21 00:00:00,BTCUSDT,1d,True,2.999999999999997,4,False,True,True,False,True,False,True,4,3,1,OTHER,nan,NONE → SLOPE → TP3_WIN,Structure>=3 + Energy>=3 + Bullish_OBV_Div + MA120_slope>0
2025-10-26 00:00:00,BTCUSDT,1d,False,-3.0000000000000013,2,False,True,False,False,False,False,True,4,1,3,OTHER,nan,NONE → CROSS → TP3_LOSS,Structure>=3 + MA120_slope>0
2025-11-23 00:00:00,BTCUSDT,1d,True,3.0000000000000098,1,False,False,False,False,False,True,False,0,0,2,OTHER,nan,NONE → SLOPE → TP3_WIN,price<MA480
2025-12-22 00:00:00,BTCUSDT,1d,True,3.000000000000007,1,False,False,False,False,False,True,False,2,0,0,OTHER,nan,NONE → SLOPE → TP3_WIN,price<MA480
2026-01-01 00:00:00,BTCUSDT,1d,True,2.999999999999997,1,False,False,False,False,False,True,False,2,1,2,OTHER,nan,NONE → SLOPE → TP3_WIN,price<MA480
2026-01-27 00:00:00,BTCUSDT,1d,False,-3.000000000000003,2,False,False,True,False,False,True,False,2,3,2,OTHER,nan,NONE → SLOPE → TP3_LOSS,Energy>=3 + price<MA480
2026-02-09 00:00:00,BTCUSDT,1d,False,-3.000000000000008,2,True,False,False,False,False,True,False,1,1,0,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS,TRIPLE_BOTTOM_REQUIRED + price<MA480
2026-02-16 00:00:00,BTCUSDT,1d,False,-3.000000000000008,2,True,False,False,False,False,True,False,2,1,1,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS,TRIPLE_BOTTOM_REQUIRED + price<MA480
2026-02-27 00:00:00,BTCUSDT,1d,True,3.0000000000000018,2,True,False,False,False,False,True,False,1,2,1,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN,TRIPLE_BOTTOM_REQUIRED + price<MA480
2026-03-03 00:00:00,BTCUSDT,1d,True,3.0000000000000018,3,True,True,False,False,False,True,False,4,2,3,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN,TRIPLE_BOTTOM_REQUIRED + Structure>=3 + price<MA480
2026-04-06 00:00:00,BTCUSDT,1d,True,3.0000000000000124,2,False,False,False,False,True,True,False,2,1,3,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_WIN,Bullish_OBV_Div + price<MA480
2026-05-03 00:00:00,BTCUSDT,1d,True,3.0000000000000018,4,False,True,False,True,True,True,False,4,2,4,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_WIN,Structure>=3 + MoneyFlow>=4 + Bullish_OBV_Div + price<MA480
2026-05-25 00:00:00,BTCUSDT,1d,False,-3.00000000000001,1,False,False,False,False,False,True,False,1,1,3,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,price<MA480
