section,scenario,trades,stop_rate,win_rate,net_mean_pct,net_median_pct,growth,max_drawdown,exposure,bars_held_mean,paired,stopped,would_be_positive,would_be_positive_rate,stopped_net_mean_pct,counterfactual_net_mean_pct,label,passed,detail,split,base_trades,nostop_trades,g_base,g_nostop,delta,ltf,year,stop,atr_stop_median_pct,ci_low,ci_high,n_boot,n_months,seed,month,log_growth
monthly_base,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04,0.0013854651357035172
monthly_base,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-05,-0.00365358496316127
monthly_base,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06,-0.0007219173873106192
monthly_base,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-07,0.003134206222611931
monthly_base,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-08,-0.0081841084217715
monthly_base,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-09,0.0003800857236194628
monthly_base,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10,-0.003096821502344741
monthly_base,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11,-0.00016936119022808093
monthly_base,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-01,-0.003961883431514746
monthly_base,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-03,-0.004163292107429625
monthly_base,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-04,-0.0031413388046059422
monthly_base,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-05,-7.832840808526969e-05
monthly_base,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07,0.0021186156100713375
monthly_base,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08,0.0031650524172609305
