timestamp,symbol,timeframe,success,failure_cause,failure_horizon,major_k,major_k_slope_1,major_k_slope_3,major_k_minus_d,rsi,macd,ema20_slope_3,atr_pct,volatility_20,path,branch
2026-05-04 02:00:00,ETHUSDT,1h,False,RSI_DROP,3.0,72.71237182604773,1.714762415535418,0.7140379226907214,4.46909277732145,70.78824368615231,9.700528442292125,0.29431842843945477,0.9350655667212237,0.4978095303464621,OTHER,
2026-05-04 03:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,72.93517131316892,0.22279948712119335,4.233021986754224,2.884254331273553,73.17952875627628,12.826422280552379,0.5373792954787942,0.9145274952589006,0.5018130730389359,OTHER,
2026-05-04 04:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,73.12900731936729,0.19383600619836727,2.1313979088549786,1.9029970760003323,74.27105649497048,15.528174748927086,0.6450043154076255,0.8721556979954928,0.49952507245769495,OTHER,
2026-05-04 09:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,71.44837302441836,2.4067837685838356,0.5328770213931193,0.22608725797097406,61.00515037082344,14.20734331109179,0.19250486788274027,0.7295007721400564,0.5341832223268977,OTHER,
2026-05-04 21:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,50.29733615336182,2.3469065467876575,2.0656492317426185,0.01618676709090039,54.1536075426066,5.46062691149109,0.039208689540904125,0.8749164129889073,0.6268405348246402,OTHER,
2026-05-04 22:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,52.12876446627267,1.8314283129108517,5.256203422677778,2.634665821728632,51.6550880174898,4.934798454316933,0.02761596743795323,0.828019104140242,0.5854392855489753,OTHER,
2026-05-04 23:00:00,ETHUSDT,1h,False,MAJOR_K_REVERSAL,1.0,52.972457667011874,0.8436932007392031,5.022028060437712,3.5557214376182884,48.80363168765455,3.8746787405275427,0.012884374437103038,0.7752712182366465,0.5771949146204456,OTHER,
2026-05-05 01:00:00,ETHUSDT,1h,False,RSI_DROP,3.0,54.31688881493344,2.4864991422466005,2.1881243486607715,4.322329631414966,54.260242199235165,4.168643183170843,0.032298715769152775,0.7005498869492911,0.57658801884661,OTHER,
2026-05-05 02:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,57.09927017142576,2.7823813564923157,4.126812504413884,6.121397863060423,56.3959287923765,4.778070401836885,0.11245111428909839,0.710935570701759,0.5752963632103314,OTHER,
2026-05-05 03:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,59.38972707255475,2.290456901128991,7.559337399867907,7.28077591355121,61.2535229390279,6.3745382181500645,0.19722006597361194,0.7504061764110763,0.5885401266526438,OTHER,
2026-05-05 04:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,62.4722664141445,3.082539341589751,8.155377599211057,8.939257305888432,60.60111276205405,7.447388635852349,0.2564119843975763,0.7064848587219555,0.5878221756386988,OTHER,
2026-05-05 05:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,65.82151046055641,3.3492440464119113,8.722240289130653,10.393606410604185,60.1204829609421,8.12968011825933,0.28228373008534346,0.6901644015917106,0.5831350058254412,OTHER,
2026-05-05 06:00:00,ETHUSDT,1h,False,MACD_WEAKENING,1.0,69.66851623235887,3.8470057718024577,10.27878915980412,12.068803519828172,59.3817545927146,8.46469845782849,0.24066330440597794,0.6778454937279084,0.4965213338434472,OTHER,
2026-05-05 07:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,72.59990410021628,2.93138786785741,10.127637686071779,12.769934593000137,60.06789602181003,8.769516832615409,0.2154425599614141,0.6584475777240166,0.49573831735819657,OTHER,
2026-05-05 08:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,75.6951800278776,3.0952759276613193,9.873669567321187,13.508568964500967,57.78424791280488,8.606858672318594,0.1811403627353297,0.636747527083281,0.49734134183925777,OTHER,
2026-05-05 09:00:00,ETHUSDT,1h,False,MACD_WEAKENING,1.0,78.46754821188841,2.7723681840108156,8.799031979529545,13.731428094024125,53.5985493663681,7.806179388071087,0.126509866300223,0.6109206214272039,0.5049909541770572,OTHER,
2026-05-05 10:00:00,ETHUSDT,1h,False,MACD_WEAKENING,1.0,80.42731487257211,1.959766660683698,7.827410772355833,12.83150223471931,57.63662425547615,7.792699272059053,0.10560634604398172,0.5949993920011192,0.38764131470699015,OTHER,
2026-05-05 11:00:00,ETHUSDT,1h,False,MAJOR_K_REVERSAL,2.0,81.37994925867682,0.9526343861047053,5.684769230799219,11.077830576449657,58.293252595780686,7.811394915957862,0.10790005812014386,0.5743958068393065,0.32257774070308737,OTHER,
2026-05-05 12:00:00,ETHUSDT,1h,False,MAJOR_K_REVERSAL,1.0,82.98077641688766,1.6008271582108478,4.513228204999251,10.09050711011433,61.99264557317262,8.425456803161069,0.17374536261582849,0.5748883514367138,0.3277445216142062,OTHER,
2026-05-06 08:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,37.519929140832424,5.9388839681133305,3.181687738831009,0.2828484347035456,62.12395771281625,2.2332820242168054,0.10024670988735536,0.6306460978547395,0.3759866738034595,OTHER,
2026-05-06 09:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,45.21710196515252,7.6971728243200985,13.446944812147667,7.9117951715701125,68.34990329866972,5.1548064738303765,0.2604038283016064,0.7280092322815622,0.41230242091966307,OTHER,
2026-05-06 10:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,51.6598483387023,6.442746373549774,20.078803165983203,13.248898610907112,66.70958444491305,7.180789373398511,0.39010199824980585,0.6827829009663268,0.39944795550539874,OTHER,
2026-05-06 11:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,55.5736967623666,3.913848423664305,18.053767621534178,15.415847655399766,66.80008179617266,8.70780401695265,0.41739318168474887,0.6768628392752577,0.3995135148969804,OTHER,
2026-05-06 12:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,59.476946941684254,3.903250179317652,14.259844976531731,17.13696962387887,63.131098720406285,9.377370429800521,0.34638298692928976,0.6602123086939,0.37023177217702385,OTHER,
2026-05-08 20:00:00,ETHUSDT,1h,False,MACD_WEAKENING,1.0,68.00534828782207,1.641083026221068,13.133894823196783,20.092751449368052,55.40474430354614,0.6703408463617961,0.23637037662260565,0.6129486375662986,0.30006534096721166,OTHER,
2026-05-08 21:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,69.06568602581517,1.0603377379930947,8.247079996337604,17.24161350396433,59.42617467569531,1.9247453498624054,0.21839342215867846,0.5912004272230678,0.3059561704212565,OTHER,
2026-05-08 22:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,72.29592383116133,3.230237805346164,5.9316585695603266,16.58885248407625,56.89879983631983,2.5944383899282,0.17636893388701952,0.5644743264249584,0.3011352343711422,OTHER,
2026-05-08 23:00:00,ETHUSDT,1h,False,MACD_WEAKENING,1.0,76.85083954753975,4.554915716378417,8.845491259717676,16.925537763190917,54.231209948255064,2.7768538670175076,0.16119707681173803,0.5350635419237803,0.30535345289384414,OTHER,
2026-05-09 00:00:00,ETHUSDT,1h,False,MACD_WEAKENING,1.0,79.06656349285049,2.2157239453107422,10.000877467035323,15.021567319717946,55.09302610552233,3.006987316395225,0.12053784254179452,0.5087033862640712,0.3049870294387241,OTHER,
2026-05-09 01:00:00,ETHUSDT,1h,False,MACD_WEAKENING,1.0,80.30711856535962,1.2405550725091246,8.011194734198284,12.62000059404535,58.31007586999052,3.6053313315328523,0.12241994065834041,0.49867842097060616,0.29873114425674885,OTHER,
2026-05-09 02:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,82.85644027198279,2.549321706623175,6.005600724443042,11.806215794159286,59.866394962430626,4.260383407990503,0.15217351320212083,0.4690599328727445,0.29755738320525166,OTHER,
2026-05-09 03:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,83.86053492752674,1.0040946555439518,4.793971434676251,9.911402303413084,58.4321978809102,4.58624605013847,0.16569631030619092,0.45387284123930116,0.29669188128474505,OTHER,
2026-05-09 06:00:00,ETHUSDT,1h,False,MAJOR_K_REVERSAL,1.0,82.57490115167921,0.6370090704643445,-1.2856337758475291,3.402676865843233,57.13638893029107,4.6713019835428895,0.103729376085823,0.4315732897915327,0.2999324206509152,OTHER,
2026-05-09 08:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,82.20418877705929,0.36586716807302366,0.2662966958444173,0.7638744383163925,59.21207466640955,4.771248470854971,0.10325797874345237,0.3960234227449057,0.2672409989555608,OTHER,
2026-05-09 09:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,82.50615408106698,0.3019653040076946,-0.06874707061223262,0.5003082889713681,55.20238703768088,4.505055112373611,0.08897584186841277,0.37924347665705926,0.25463925100891527,OTHER,
2026-05-09 22:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,70.59040706801964,0.23568296217784734,1.1843955944188593,0.4988446561444846,63.3557216716805,6.420384850196115,0.14586575759028797,0.32903014963679983,0.16572601312390003,OTHER,
2026-05-09 23:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,72.44507347759743,1.8546664095777885,2.888022235638914,2.642953048956798,58.89361213595494,6.1031016759966406,0.1206504252941199,0.32719097904623173,0.1688824472187949,OTHER,
2026-05-10 00:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,76.37680226582617,3.931728788228739,6.022078159984375,5.934822875482382,55.76724931539895,5.581548172837756,0.08064647408929661,0.33293234925922016,0.1680249483386239,OTHER,
2026-05-10 17:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,68.64628794771743,2.0842470390581838,5.604966585602298,1.3430553219054957,80.08649771000056,7.428136145602821,0.3180701805411107,0.45348800110159,0.22749931227120856,OTHER,
2026-05-10 18:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,68.88401645547766,0.23772850776023802,4.187751647493357,1.7833386605318822,72.86894740417739,8.505509833257747,0.33244237700451573,0.45138610564884674,0.236528324167502,OTHER,
2026-05-10 19:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,71.03404348558345,2.1500270301057895,4.472002576924211,3.9673082276670613,75.82313721103725,9.811081698705038,0.36402767857358753,0.477634660247312,0.23671089880139204,OTHER,
2026-05-10 21:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,67.42652767766603,0.11041993757490332,-1.4574887778116334,0.9410271076080079,48.098468518700905,6.277197863455513,0.053788415995610496,0.7251968768377882,0.4360281392756955,OTHER,
2026-05-10 22:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,73.95076912032401,6.524241442657981,2.9167256347405583,6.508174702732688,65.51789223291387,8.450479204892417,0.08216408646468826,0.8963974602233759,0.5976779549745909,OTHER,
2026-05-10 23:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,76.63457124732868,2.683802127004668,9.318463507237553,7.815376172033979,64.16353299877392,9.856662829039124,0.24756011208659745,0.8596815130198212,0.5990014842761149,OTHER,
2026-05-11 22:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,44.394027018936114,6.4810335091639075,12.538921957553718,12.70420745915646,53.700416368551636,0.4150833372650595,0.06227083430269332,0.5335259275435889,0.28905763147006075,OTHER,
2026-05-11 23:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,51.51633899650072,7.122311977564607,16.677129817844424,17.475309865218108,52.61107809013764,0.6676257015938063,0.0633477039155937,0.5034404179966986,0.24976543659551345,OTHER,
2026-05-12 00:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,57.01446947122916,5.498130474728441,19.101475961456956,19.93402529047048,48.32716885855973,0.3529209932858066,0.028062787542896282,0.4873227428757201,0.2572041207571583,OTHER,
2026-05-13 08:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,75.30068725497168,5.676303171025495,14.41839206793506,24.126649370855226,62.626209402805266,1.2353297577265039,0.1733182305421817,0.48586436092981977,0.3382809496826826,OTHER,
2026-05-13 09:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,81.76700410586781,6.466316850896135,15.866451820154879,25.0644210991982,64.66639410135085,3.014226911412152,0.23712610490059222,0.4714376841292042,0.28141773939315523,OTHER,
2026-05-13 10:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,85.1714311420861,3.4044270362182942,15.547047058139924,22.95558498739787,55.532585217564616,3.358101012887346,0.24515537047553698,0.5035349307708812,0.31393439691615016,OTHER,
2026-05-13 11:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,86.10533824728857,0.933907105202465,10.804650992316894,18.810190554201156,51.45045499992636,3.0595624768593552,0.1601120035110366,0.49505965429487675,0.3115969641763613,OTHER,
2026-05-14 15:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,60.50484090395539,5.8777088179332395,15.000061698281662,18.524859032552953,61.633563201820095,0.20145976473213523,0.18980633695405957,0.7583913267754251,0.5229112034657136,OTHER,
2026-05-14 16:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,65.72690727824177,5.222066374286378,18.1712305444579,20.06484476821771,66.36085383222508,3.9776954831845615,0.45366782085972823,0.7943760859845648,0.5429930680833682,OTHER,
2026-05-14 17:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,70.0745402272604,4.347632949018632,15.447408141238249,20.479943846727124,62.56291237279923,6.238419245696605,0.49915299492449616,0.822373554832686,0.5430617212294039,OTHER,
2026-05-14 18:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,72.92371905909752,2.849178831837122,12.418878155142131,19.421097764325083,62.967505637198464,8.054217985605646,0.4977967264694112,0.7918272766148187,0.5430385273640872,OTHER,
2026-05-14 19:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,74.55907449103175,1.6353554319342294,8.832167212789983,17.28643035629858,57.73547853159799,8.484439585413384,0.37394101210076125,0.7750162995188542,0.558629307017128,OTHER,
2026-05-14 20:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,75.10547543036127,0.5464009393295157,5.030935203100867,14.326507764226214,57.61674693191385,8.704078279446094,0.29555098193213347,0.7456155429422281,0.5555361777817971,OTHER,
2026-05-14 21:00:00,ETHUSDT,1h,False,MACD_WEAKENING,1.0,77.74683737692564,2.6413619465643734,4.8231183178281185,13.313939097690294,57.183242373763605,8.705970951073596,0.21503669637802464,0.7060595530487472,0.5551135973094566,OTHER,
2026-05-14 22:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,78.8759513401091,1.1291139631834568,4.316876849077346,11.105935847430217,57.55804850770493,8.68561938666653,0.1936477596620729,0.6491972790024695,0.5329254424298373,OTHER,
2026-05-14 23:00:00,ETHUSDT,1h,False,MAJOR_K_REVERSAL,1.0,81.40550375107404,2.529552410964939,6.300028320712769,10.250505556666127,50.27320716525711,7.3812913018841755,0.11319815354915033,0.6713082913466945,0.5471759618051117,OTHER,
2026-05-20 07:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,51.456759119423836,3.9388247130970484,14.15755280684295,10.535994911901,56.21370084019686,0.0539194082866743,0.17512307867481786,0.5388010189476236,0.312184900905989,OTHER,
2026-05-20 08:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,57.69675029224752,6.239991172823686,15.2797465219302,15.125723754593047,57.40317476995751,1.0030170774693943,0.18663136940071945,0.5235861760022914,0.30358760379515826,OTHER,
2026-05-20 09:00:00,ETHUSDT,1h,False,MACD_WEAKENING,1.0,62.256539203803,4.559788911555479,14.738604797476214,17.32526772820509,55.495350299282464,1.531762919963512,0.1489874216324688,0.4875049109671018,0.3054796750498451,OTHER,
2026-05-20 10:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,66.92838053724195,4.671841333438948,15.471621417818113,19.10275954467418,56.38905765473425,2.04503373194666,0.1395814110081074,0.4701462330251507,0.26918016880882933,OTHER,
2026-05-20 11:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,70.1088375618978,3.1804570246558512,12.412087269650279,19.183113220698218,54.359966786487675,2.2228381147601795,0.11000228504521901,0.4578101756115329,0.2704913296848895,OTHER,
2026-05-20 12:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,75.56816207473915,5.459324512841349,13.311622870936148,20.784651179121333,58.04398011544849,2.7923106299012943,0.12036270884636417,0.476806455383756,0.25259040422652296,OTHER,
2026-05-20 13:00:00,ETHUSDT,1h,False,MAJOR_K_REVERSAL,2.0,76.80329942916617,1.2351373544270245,9.874918891924224,17.99801215839173,48.20931501760509,2.1377114821643772,0.06303397793812324,0.5418449304711177,0.28638825382726063,OTHER,
2026-05-20 14:00:00,ETHUSDT,1h,False,MAJOR_K_REVERSAL,1.0,80.87134111749899,4.068041688332812,10.762503555601185,17.708840366232728,56.81782298591228,2.768350765480136,0.08819598656086472,0.6272346911472562,0.32380674525368786,OTHER,
2026-05-21 19:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,38.48961142110278,3.9636944427843304,5.583611952642343,0.82652076903873,55.859798100084745,0.7795491981382838,0.1250123198856355,0.8099502782649213,0.46026611617799773,OTHER,
2026-05-21 20:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,44.00101141104895,5.51139998994617,8.033901331324799,6.946268512291169,53.66748013677322,1.2836963172394462,0.0773358752049535,0.7428034530699692,0.440226959212987,OTHER,
2026-05-21 21:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,49.11993278856683,5.118921377517879,14.59401581024838,11.649168624414884,51.99702341053072,1.4087837032329844,0.10821329922131279,0.6871237249333764,0.4410380376337804,OTHER,
2026-05-21 22:00:00,ETHUSDT,1h,False,MACD_WEAKENING,1.0,53.093759949060676,3.9738271604938475,14.604148527957896,14.328311950153235,50.12262979775798,1.2059458010544404,0.04878028600267365,0.6330298623594198,0.4423006320622665,OTHER,
2026-05-21 23:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,56.05604490195375,2.9622849528930715,12.055033490904798,15.261220112916568,51.13749388610399,1.1856489169995257,0.02240743403240252,0.6074979146958757,0.44010111083084774,OTHER,
2026-05-22 00:00:00,ETHUSDT,1h,False,RSI_DROP,3.0,57.82027426981252,1.7642293678587748,8.700341481245694,14.427257795871427,48.66423661088225,0.8028448179024963,-0.006932756401800553,0.5633481503884337,0.44195253141012275,OTHER,
2026-05-22 01:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,58.890215430329945,1.0699411605174234,5.79645548126927,12.8032277604921,52.334963253406805,1.016284970257857,0.011728884982232787,0.5574034596783177,0.4393034375794637,OTHER,
2026-05-22 02:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,61.32062211845711,2.4304066881271638,5.264577216503362,12.392172183619593,53.48338859611337,1.3394499332684973,0.029459828224997042,0.5171582434182581,0.4313366466929907,OTHER,
2026-05-22 04:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,61.9245463228271,1.7872168570990894,3.0343308924971524,7.839211514938334,50.798027427377875,1.4221602017128134,0.05026820353272713,0.4770569672675404,0.4268227339106613,OTHER,
2026-05-23 20:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,62.71060123024663,8.104094428590443,22.844911959032956,29.085798543689577,76.56398258467237,0.6711075828634421,0.5285243762136314,0.9536677665464849,0.8718038742180608,OTHER,
2026-05-23 21:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,68.51891692395301,5.808315693706383,21.57596984811557,29.67701694760364,63.05217486687657,4.0828293697450135,0.6745688834983499,1.113141684630655,0.9398104278698046,OTHER,
2026-05-23 22:00:00,ETHUSDT,1h,False,MACD_WEAKENING,1.0,74.36049014992982,5.841573225976802,19.75398334827363,29.715111866078587,63.048107503850616,6.708505078900089,0.7922470608342996,1.0757738999042987,0.9396703319069835,OTHER,
2026-05-23 23:00:00,ETHUSDT,1h,False,MACD_WEAKENING,1.0,78.89610595929904,4.535615809369219,16.185504729052404,28.101514968331372,63.265025814303996,8.757014479760528,0.5824025975785089,0.9786809476706406,0.9398375769099816,OTHER,
2026-05-24 00:00:00,ETHUSDT,1h,False,MACD_WEAKENING,1.0,81.14764522604489,2.2515392667458514,12.628728302091872,24.368448042776222,63.74233347164358,10.403373531947182,0.537797641711963,0.9003257102997202,0.9375135363150692,OTHER,
2026-05-24 01:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,81.94887098432619,0.8012257582813049,7.588380834396375,19.690671979276722,64.61237872004233,11.822790185005942,0.5118960548164305,0.8243674068744565,0.935705626074371,OTHER,
2026-05-24 02:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,82.55163429636187,0.6027633120356768,3.655528337062833,15.396693504474982,64.59627615652977,12.797742945265327,0.48450352055510815,0.7593768028645289,0.9338013684472164,OTHER,
2026-05-25 06:00:00,ETHUSDT,1h,False,MACD_WEAKENING,4.0,50.90035493139716,4.504762538039067,9.296045286717614,9.860130174473795,54.26431106852394,0.3424472848705591,0.09759405755000254,0.6381224136548932,0.45781633013017436,OTHER,
2026-05-25 07:00:00,ETHUSDT,1h,False,MACD_WEAKENING,3.0,58.18257600487775,7.282221073480592,14.269943892286769,15.111660011402783,57.80438985777857,1.457244308486679,0.13565772726101227,0.6207533741364553,0.46328200052028834,OTHER,
2026-05-25 08:00:00,ETHUSDT,1h,False,MACD_WEAKENING,2.0,63.20599102843406,5.023415023556311,16.81039863507597,17.357482185112254,58.06333188283916,2.3571309303115413,0.16167490384822683,0.5762084434207128,0.4589718499594698,OTHER,
2026-05-25 09:00:00,ETHUSDT,1h,False,MACD_WEAKENING,1.0,66.71746919815732,3.5114781697232544,15.817114266760157,17.73497563323852,58.16572915610825,3.0512628313954338,0.18260934820292493,0.5492778919935821,0.44617838196139836,OTHER,
2026-05-25 10:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,69.49295024257162,2.775481044414306,11.310374237693871,17.354558792678873,58.17122866951298,3.561123861231863,0.1685066708154747,0.5161576887686136,0.42388235771527033,OTHER,
2026-05-25 11:00:00,ETHUSDT,1h,False,MACD_WEAKENING,1.0,73.49294645509988,3.9999962125282593,10.28695542666582,17.969313442146827,56.50726303762492,3.7540790970156195,0.14390288781537472,0.4858547342836987,0.4238142040804678,OTHER,
2026-05-25 12:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,77.27374889726168,3.7808024421618,10.556279699104365,18.15589180641887,57.994107636753945,4.053128594031477,0.13157190661144552,0.46694626633899244,0.41727641930024717,OTHER,
2026-05-25 13:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,81.28170164097723,4.007952743715549,11.788751398405608,18.196105350504645,57.062374948719274,4.156678728798397,0.11559034740981351,0.44099054625451684,0.4174183072267702,OTHER,
2026-05-25 14:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,84.80445427609658,3.522752635119346,11.311507820996695,17.629675769273447,64.12444764924408,5.152489475652146,0.1650496453739995,0.47067583662878354,0.4319401674962269,OTHER,
2026-05-25 15:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,86.78163590667745,1.9771816305808727,9.507887009415768,15.568253048522365,62.995686165269824,5.776643314632565,0.19343911152014745,0.5045588003716007,0.432827092975672,OTHER,
2026-05-25 16:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,88.98009553256635,2.1984596258889013,7.69839389158912,13.958738614294347,67.65909547903956,6.940106939877751,0.2658009732181853,0.5404837577483536,0.4280421587152173,OTHER,
2026-05-26 12:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,36.50481328626124,6.736439937051905,16.6508635735335,10.256714704066823,60.26043379984321,1.3591159436155067,0.267940217065738,0.6757574191977075,0.4626975250680357,OTHER,
2026-05-26 13:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,42.735995621307666,6.231182335046427,17.652335194991366,15.463169224311411,59.637455401194075,2.485501578216372,0.23193176941151364,0.7231713333357226,0.45561319734467337,OTHER,
2026-05-26 14:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,45.56916864342726,2.8331730221195954,15.800795294217927,16.44827378096496,49.77878149523942,2.0625216443195313,0.15671940983909224,0.8504734911304854,0.4852308741559087,OTHER,
2026-05-29 22:00:00,ETHUSDT,1h,False,MACD_WEAKENING,1.0,59.04773510692142,3.9863685350772755,3.7293705509996755,2.316606645198668,49.883083357603425,1.1227398820981307,-0.006464891104140864,0.8187300380505959,0.4956409335695349,OTHER,
2026-05-29 23:00:00,ETHUSDT,1h,False,MACD_WEAKENING,1.0,61.755372610283686,2.707637503362264,6.396183991555937,4.584007123531407,50.242182788933476,0.9941401659148141,-0.023008980413904218,0.7662354834637712,0.4945378510991094,OTHER,
2026-05-30 00:00:00,ETHUSDT,1h,False,MAJOR_K_REVERSAL,1.0,61.986877763514556,0.23150515323087006,6.9255111916704095,4.217869191580775,50.3501035627661,0.8980105858179286,0.004428389863191027,0.7003370625537249,0.49086537589843343,OTHER,
2026-05-30 14:00:00,ETHUSDT,1h,False,MACD_WEAKENING,4.0,54.92294730915091,3.700223099549781,2.088848632239987,0.32509844634191865,59.11378246333792,1.9072129045750899,0.08766207757534566,0.3591965074485688,0.1913777552612832,OTHER,
2026-05-30 15:00:00,ETHUSDT,1h,False,MACD_WEAKENING,3.0,57.496555924184385,2.5736086150334714,6.837753244486798,2.715447132913596,59.12149615092642,2.380742529570398,0.11118278633765186,0.3626193280383989,0.1830699542765868,OTHER,
