event_id,symbol,ltf,timestamp,atrp,ref_atrp,size_pct,reduced
E_BNBUSDT_1h_RULE_C_202101021700_85feb372,BNBUSDT,1h,2021-01-02 17:00:00,0.01302118238530759,0.0124650417471807,4.786447719696174,True
E_BNBUSDT_1h_RULE_C_202101021800_b0bdf229,BNBUSDT,1h,2021-01-02 18:00:00,0.01291585440739744,0.01252711982837555,4.849512635107111,True
E_BNBUSDT_1h_RULE_A_202101021800_21eea414,BNBUSDT,1h,2021-01-02 18:00:00,0.01291585440739744,0.01252711982837555,4.849512635107111,True
E_BNBUSDT_1h_RULE_B_202101021800_c2f6b186,BNBUSDT,1h,2021-01-02 18:00:00,0.01291585440739744,0.01252711982837555,4.849512635107111,True
E_BNBUSDT_1h_RULE_B_202101021900_54531915,BNBUSDT,1h,2021-01-02 19:00:00,0.0121969399517655,0.0125891979095704,5.0,False
E_BNBUSDT_1h_RULE_C_202101021900_6e6c0851,BNBUSDT,1h,2021-01-02 19:00:00,0.0121969399517655,0.0125891979095704,5.0,False
E_BNBUSDT_1h_RULE_A_202101021900_79c9b3c7,BNBUSDT,1h,2021-01-02 19:00:00,0.0121969399517655,0.0125891979095704,5.0,False
E_BNBUSDT_1h_RULE_A_202101022100_712ed2cb,BNBUSDT,1h,2021-01-02 21:00:00,0.014708685540766054,0.0125891979095704,4.27951154257756,True
E_BNBUSDT_1h_RULE_C_202101022100_9dbb456b,BNBUSDT,1h,2021-01-02 21:00:00,0.014708685540766054,0.0125891979095704,4.27951154257756,True
E_BNBUSDT_1h_RULE_B_202101022100_8f5cbe76,BNBUSDT,1h,2021-01-02 21:00:00,0.014708685540766054,0.0125891979095704,4.27951154257756,True
E_BNBUSDT_1h_RULE_A_202101030000_7a63455d,BNBUSDT,1h,2021-01-03 00:00:00,0.0133093557720436,0.01265612587286975,4.7545974762557766,True
E_BNBUSDT_1h_RULE_C_202101030000_a57ee2a2,BNBUSDT,1h,2021-01-03 00:00:00,0.0133093557720436,0.01265612587286975,4.7545974762557766,True
E_BNBUSDT_1h_RULE_B_202101030000_3cd0c7ed,BNBUSDT,1h,2021-01-03 00:00:00,0.0133093557720436,0.01265612587286975,4.7545974762557766,True
E_BNBUSDT_1h_RULE_A_202101030800_488b504e,BNBUSDT,1h,2021-01-03 08:00:00,0.0102987842467618,0.0124514644871285,5.0,False
E_BNBUSDT_1h_RULE_C_202101030800_77f7ae3b,BNBUSDT,1h,2021-01-03 08:00:00,0.0102987842467618,0.0124514644871285,5.0,False
E_BNBUSDT_1h_RULE_B_202101030800_28743c1b,BNBUSDT,1h,2021-01-03 08:00:00,0.0102987842467618,0.0124514644871285,5.0,False
E_BNBUSDT_1h_RULE_C_202101031100_fcb1e752,BNBUSDT,1h,2021-01-03 11:00:00,0.014996304506206306,0.0123632044006567,4.122083675861648,True
E_BNBUSDT_1h_RULE_B_202101031100_71fa25e1,BNBUSDT,1h,2021-01-03 11:00:00,0.014996304506206306,0.0123632044006567,4.122083675861648,True
E_BNBUSDT_1h_RULE_A_202101031100_f8b4e0dd,BNBUSDT,1h,2021-01-03 11:00:00,0.014996304506206306,0.0123632044006567,4.122083675861648,True
E_BNBUSDT_1h_RULE_C_202101031200_e4810c84,BNBUSDT,1h,2021-01-03 12:00:00,0.016875701226293276,0.012400545813866501,3.674083123297349,True
E_BNBUSDT_1h_RULE_A_202101031200_a7be86c2,BNBUSDT,1h,2021-01-03 12:00:00,0.016875701226293276,0.012400545813866501,3.674083123297349,True
E_BNBUSDT_1h_RULE_B_202101031200_8a5e10a4,BNBUSDT,1h,2021-01-03 12:00:00,0.016875701226293276,0.012400545813866501,3.674083123297349,True
E_BNBUSDT_1h_RULE_C_202101031300_8aa70bd9,BNBUSDT,1h,2021-01-03 13:00:00,0.017644780460401778,0.0124378872270763,3.5245230891337154,True
E_BNBUSDT_1h_RULE_B_202101031300_375d3ffb,BNBUSDT,1h,2021-01-03 13:00:00,0.017644780460401778,0.0124378872270763,3.5245230891337154,True
E_BNBUSDT_1h_RULE_A_202101031300_8a9f19fc,BNBUSDT,1h,2021-01-03 13:00:00,0.017644780460401778,0.0124378872270763,3.5245230891337154,True
E_BNBUSDT_1h_RULE_B_202101031400_2027102c,BNBUSDT,1h,2021-01-03 14:00:00,0.0205584989838386,0.0124514644871285,3.0283009710282878,True
E_BNBUSDT_1h_RULE_C_202101031400_6d2c0b20,BNBUSDT,1h,2021-01-03 14:00:00,0.0205584989838386,0.0124514644871285,3.0283009710282878,True
E_BNBUSDT_1h_RULE_A_202101031400_edc3083b,BNBUSDT,1h,2021-01-03 14:00:00,0.0205584989838386,0.0124514644871285,3.0283009710282878,True
E_BNBUSDT_1h_RULE_A_202101031500_38232428,BNBUSDT,1h,2021-01-03 15:00:00,0.02087694315226036,0.0124650417471807,2.98536084911241,True
E_BNBUSDT_1h_RULE_B_202101031500_9ffea23b,BNBUSDT,1h,2021-01-03 15:00:00,0.02087694315226036,0.0124650417471807,2.98536084911241,True
E_BNBUSDT_1h_RULE_C_202101031500_caec0f5a,BNBUSDT,1h,2021-01-03 15:00:00,0.02087694315226036,0.0124650417471807,2.98536084911241,True
E_BNBUSDT_1h_RULE_A_202101040000_4f43d2b3,BNBUSDT,1h,2021-01-04 00:00:00,0.020164280445885127,0.012835616094624,3.1827607558501625,True
E_BNBUSDT_1h_RULE_B_202101040000_55e3d53d,BNBUSDT,1h,2021-01-04 00:00:00,0.020164280445885127,0.012835616094624,3.1827607558501625,True
E_BNBUSDT_1h_RULE_C_202101040000_b0becb4f,BNBUSDT,1h,2021-01-04 00:00:00,0.020164280445885127,0.012835616094624,3.1827607558501625,True
E_BNBUSDT_1h_RULE_C_202101042200_f2200d91,BNBUSDT,1h,2021-01-04 22:00:00,0.020544151267378068,0.013337111827258899,3.2459632071627165,True
E_BNBUSDT_1h_RULE_B_202101042200_8d987659,BNBUSDT,1h,2021-01-04 22:00:00,0.020544151267378068,0.013337111827258899,3.2459632071627165,True
E_BNBUSDT_1h_RULE_A_202101042200_c7fd81d5,BNBUSDT,1h,2021-01-04 22:00:00,0.020544151267378068,0.013337111827258899,3.2459632071627165,True
E_BNBUSDT_1h_RULE_B_202101042300_c538b19b,BNBUSDT,1h,2021-01-04 23:00:00,0.021672325547269083,0.0133648678824742,3.0833949622352135,True
E_BNBUSDT_1h_RULE_C_202101042300_721e9e86,BNBUSDT,1h,2021-01-04 23:00:00,0.021672325547269083,0.0133648678824742,3.0833949622352135,True
E_BNBUSDT_1h_RULE_A_202101042300_ab95d913,BNBUSDT,1h,2021-01-04 23:00:00,0.021672325547269083,0.0133648678824742,3.0833949622352135,True
E_BNBUSDT_1h_RULE_C_202101050000_b255dca2,BNBUSDT,1h,2021-01-05 00:00:00,0.021563136491132076,0.0133990967290237,3.1069452105295836,True
E_BNBUSDT_1h_RULE_B_202101050000_42372beb,BNBUSDT,1h,2021-01-05 00:00:00,0.021563136491132076,0.0133990967290237,3.1069452105295836,True
E_BNBUSDT_1h_RULE_A_202101050000_12f2cec7,BNBUSDT,1h,2021-01-05 00:00:00,0.021563136491132076,0.0133990967290237,3.1069452105295836,True
E_BNBUSDT_1h_RULE_B_202101050100_ee0caddf,BNBUSDT,1h,2021-01-05 01:00:00,0.0207799449987856,0.0134333255755732,3.232281311706613,True
E_BNBUSDT_1h_RULE_C_202101050100_413ba45e,BNBUSDT,1h,2021-01-05 01:00:00,0.0207799449987856,0.0134333255755732,3.232281311706613,True
E_BNBUSDT_1h_RULE_A_202101050100_33e7cd0c,BNBUSDT,1h,2021-01-05 01:00:00,0.0207799449987856,0.0134333255755732,3.232281311706613,True
E_BNBUSDT_1h_RULE_B_202101050200_bca35949,BNBUSDT,1h,2021-01-05 02:00:00,0.020710452074052123,0.01347369965061325,3.2528743463534258,True
E_BNBUSDT_1h_RULE_C_202101050200_41775570,BNBUSDT,1h,2021-01-05 02:00:00,0.020710452074052123,0.01347369965061325,3.2528743463534258,True
E_BNBUSDT_1h_RULE_A_202101050200_f5a46ab5,BNBUSDT,1h,2021-01-05 02:00:00,0.020710452074052123,0.01347369965061325,3.2528743463534258,True
E_BNBUSDT_1h_RULE_C_202101051600_f23dc776,BNBUSDT,1h,2021-01-05 16:00:00,0.015304882261202772,0.01491947608658985,4.874090447729248,True
E_BNBUSDT_1h_RULE_C_202101051800_38b4ce8b,BNBUSDT,1h,2021-01-05 18:00:00,0.0136606125446196,0.01491947608658985,5.0,False
E_BNBUSDT_1h_RULE_C_202101051900_8b78379f,BNBUSDT,1h,2021-01-05 19:00:00,0.014121126947204127,0.0148955440114017,5.0,False
E_BNBUSDT_1h_RULE_C_202101052200_d4cf34c5,BNBUSDT,1h,2021-01-05 22:00:00,0.014665552603436128,0.014630573910198251,4.988074539642755,True
E_BNBUSDT_1h_RULE_B_202101052200_adf0a13c,BNBUSDT,1h,2021-01-05 22:00:00,0.014665552603436128,0.014630573910198251,4.988074539642755,True
E_BNBUSDT_1h_RULE_A_202101052200_b5d8c9bb,BNBUSDT,1h,2021-01-05 22:00:00,0.014665552603436128,0.014630573910198251,4.988074539642755,True
E_BNBUSDT_1h_RULE_A_202101052300_c980f59d,BNBUSDT,1h,2021-01-05 23:00:00,0.014732388909026521,0.0146700314705167,4.9788366167581914,True
E_BNBUSDT_1h_RULE_C_202101052300_76fcc8e0,BNBUSDT,1h,2021-01-05 23:00:00,0.014732388909026521,0.0146700314705167,4.9788366167581914,True
E_BNBUSDT_1h_RULE_B_202101052300_47191328,BNBUSDT,1h,2021-01-05 23:00:00,0.014732388909026521,0.0146700314705167,4.9788366167581914,True
E_BNBUSDT_1h_RULE_C_202101060000_6d2e8c5b,BNBUSDT,1h,2021-01-06 00:00:00,0.0168494427794424,0.0146876335763172,4.358492375260394,True
E_BNBUSDT_1h_RULE_A_202101060000_a2e3e77d,BNBUSDT,1h,2021-01-06 00:00:00,0.0168494427794424,0.0146876335763172,4.358492375260394,True
E_BNBUSDT_1h_RULE_B_202101060000_4e5c2178,BNBUSDT,1h,2021-01-06 00:00:00,0.0168494427794424,0.0146876335763172,4.358492375260394,True
E_BNBUSDT_1h_RULE_A_202101060400_b85a77c8,BNBUSDT,1h,2021-01-06 04:00:00,0.0156805739596322,0.014814882349046599,4.7239604835849045,True
E_BNBUSDT_1h_RULE_C_202101060400_0c7e8d5a,BNBUSDT,1h,2021-01-06 04:00:00,0.0156805739596322,0.014814882349046599,4.7239604835849045,True
E_BNBUSDT_1h_RULE_B_202101060400_b16be30d,BNBUSDT,1h,2021-01-06 04:00:00,0.0156805739596322,0.014814882349046599,4.7239604835849045,True
E_BNBUSDT_1h_RULE_C_202101060700_2f58a00c,BNBUSDT,1h,2021-01-06 07:00:00,0.013726084592903047,0.0148955440114017,5.0,False
E_BNBUSDT_1h_RULE_C_202101060800_002b37ae,BNBUSDT,1h,2021-01-06 08:00:00,0.013362678161527601,0.014814882349046599,5.0,False
E_BNBUSDT_1h_RULE_C_202101060900_18ab234a,BNBUSDT,1h,2021-01-06 09:00:00,0.013873445800082136,0.0147342206866915,5.0,False
E_BNBUSDT_1h_RULE_A_202101061100_7cee554c,BNBUSDT,1h,2021-01-06 11:00:00,0.013777730018424025,0.0147052356821177,5.0,False
E_BNBUSDT_1h_RULE_B_202101061100_b8ecde2f,BNBUSDT,1h,2021-01-06 11:00:00,0.013777730018424025,0.0147052356821177,5.0,False
E_BNBUSDT_1h_RULE_C_202101061100_cc743922,BNBUSDT,1h,2021-01-06 11:00:00,0.013777730018424025,0.0147052356821177,5.0,False
E_BNBUSDT_1h_RULE_C_202101061300_77024bd2,BNBUSDT,1h,2021-01-06 13:00:00,0.013597497867852502,0.0146700314705167,5.0,False
E_BNBUSDT_1h_RULE_C_202101061400_6e4fcc36,BNBUSDT,1h,2021-01-06 14:00:00,0.014868495519029218,0.01461297180439775,4.914072101543684,True
E_BNBUSDT_1h_RULE_C_202101061600_42c67ec9,BNBUSDT,1h,2021-01-06 16:00:00,0.014562551113140405,0.0146227405810234,5.0,False
E_BNBUSDT_1h_RULE_C_202101061700_afff8da7,BNBUSDT,1h,2021-01-06 17:00:00,0.014278665195011512,0.0145754496915301,5.0,False
E_BNBUSDT_1h_RULE_B_202101061700_25a03e9f,BNBUSDT,1h,2021-01-06 17:00:00,0.014278665195011512,0.0145754496915301,5.0,False
E_BNBUSDT_1h_RULE_A_202101061700_c6b2d8eb,BNBUSDT,1h,2021-01-06 17:00:00,0.014278665195011512,0.0145754496915301,5.0,False
E_BNBUSDT_1h_RULE_C_202101062000_1703eead,BNBUSDT,1h,2021-01-06 20:00:00,0.015302862485684058,0.0145709371252508,4.760853447804951,True
E_BNBUSDT_1h_RULE_C_202101062300_0b8b84b6,BNBUSDT,1h,2021-01-06 23:00:00,0.014062776483996672,0.0145754496915301,5.0,False
E_BNBUSDT_1h_RULE_C_202101070000_1608b52f,BNBUSDT,1h,2021-01-07 00:00:00,0.014453860923548596,0.0145709371252508,5.0,False
E_BNBUSDT_1h_RULE_C_202101070100_0f671eea,BNBUSDT,1h,2021-01-07 01:00:00,0.013509555677021922,0.0145664245589715,5.0,False
E_BNBUSDT_1h_RULE_C_202101070300_ac209061,BNBUSDT,1h,2021-01-07 03:00:00,0.01264696823106306,0.0145559121382788,5.0,False
E_BNBUSDT_1h_RULE_C_202101070400_b746c8c5,BNBUSDT,1h,2021-01-07 04:00:00,0.013471380494847363,0.01450481740113785,5.0,False
E_BNBUSDT_1h_RULE_B_202101070500_d43f21c7,BNBUSDT,1h,2021-01-07 05:00:00,0.015736970980893,0.0144537226639969,4.592282301831097,True
E_BNBUSDT_1h_RULE_A_202101070500_08a16d2a,BNBUSDT,1h,2021-01-07 05:00:00,0.015736970980893,0.0144537226639969,4.592282301831097,True
E_BNBUSDT_1h_RULE_C_202101070500_1832b7f3,BNBUSDT,1h,2021-01-07 05:00:00,0.015736970980893,0.0144537226639969,4.592282301831097,True
E_BNBUSDT_1h_RULE_C_202101070600_5cf2020e,BNBUSDT,1h,2021-01-07 06:00:00,0.01817365492753127,0.01450481740113785,3.990616488256444,True
E_BNBUSDT_1h_RULE_B_202101070600_94cd74cc,BNBUSDT,1h,2021-01-07 06:00:00,0.01817365492753127,0.01450481740113785,3.990616488256444,True
E_BNBUSDT_1h_RULE_A_202101070600_b6495eac,BNBUSDT,1h,2021-01-07 06:00:00,0.01817365492753127,0.01450481740113785,3.990616488256444,True
E_BNBUSDT_1h_RULE_C_202101070700_bc6ba131,BNBUSDT,1h,2021-01-07 07:00:00,0.022429509377374923,0.0145559121382788,3.2448128698173018,True
E_BNBUSDT_1h_RULE_B_202101070700_be86065a,BNBUSDT,1h,2021-01-07 07:00:00,0.022429509377374923,0.0145559121382788,3.2448128698173018,True
E_BNBUSDT_1h_RULE_A_202101070700_85823e40,BNBUSDT,1h,2021-01-07 07:00:00,0.022429509377374923,0.0145559121382788,3.2448128698173018,True
E_BNBUSDT_1h_RULE_C_202101070800_c428fa4e,BNBUSDT,1h,2021-01-07 08:00:00,0.02380522845053688,0.01456116834862515,3.0583971035776285,True
E_BNBUSDT_1h_RULE_B_202101070800_94d32f8e,BNBUSDT,1h,2021-01-07 08:00:00,0.02380522845053688,0.01456116834862515,3.0583971035776285,True
E_BNBUSDT_1h_RULE_A_202101070800_c7c444dd,BNBUSDT,1h,2021-01-07 08:00:00,0.02380522845053688,0.01456116834862515,3.0583971035776285,True
E_BNBUSDT_1h_RULE_C_202101071000_b267d9e5,BNBUSDT,1h,2021-01-07 10:00:00,0.021922308230900762,0.0145709371252508,3.323312712279134,True
E_BNBUSDT_1h_RULE_A_202101071000_89e595b3,BNBUSDT,1h,2021-01-07 10:00:00,0.021922308230900762,0.0145709371252508,3.323312712279134,True
E_BNBUSDT_1h_RULE_B_202101071000_d46e3d0f,BNBUSDT,1h,2021-01-07 10:00:00,0.021922308230900762,0.0145709371252508,3.323312712279134,True
E_BNBUSDT_1h_RULE_B_202101071100_a71d0713,BNBUSDT,1h,2021-01-07 11:00:00,0.02122604395458717,0.0145754496915301,3.4333881816870995,True
E_BNBUSDT_1h_RULE_C_202101071100_eb9b702d,BNBUSDT,1h,2021-01-07 11:00:00,0.02122604395458717,0.0145754496915301,3.4333881816870995,True
E_BNBUSDT_1h_RULE_A_202101071100_7faa4157,BNBUSDT,1h,2021-01-07 11:00:00,0.02122604395458717,0.0145754496915301,3.4333881816870995,True
E_BNBUSDT_1h_RULE_C_202101071600_501b5841,BNBUSDT,1h,2021-01-07 16:00:00,0.0165171710990786,0.0146876335763172,4.446171044730699,True
E_BNBUSDT_1h_RULE_C_202101071900_020ec3cb,BNBUSDT,1h,2021-01-07 19:00:00,0.023886643748839847,0.0147342206866915,3.084196516182213,True
E_BNBUSDT_1h_RULE_A_202101071900_87d3a62f,BNBUSDT,1h,2021-01-07 19:00:00,0.023886643748839847,0.0147342206866915,3.084196516182213,True
E_BNBUSDT_1h_RULE_B_202101071900_295f8757,BNBUSDT,1h,2021-01-07 19:00:00,0.023886643748839847,0.0147342206866915,3.084196516182213,True
E_BNBUSDT_1h_RULE_C_202101072300_21511dc0,BNBUSDT,1h,2021-01-07 23:00:00,0.0211011435160027,0.0148648176973614,3.522277758569863,True
E_BNBUSDT_1h_RULE_C_202101080000_10c82cad,BNBUSDT,1h,2021-01-08 00:00:00,0.02229025972705202,0.01488018085438155,3.337821325680335,True
E_BNBUSDT_1h_RULE_C_202101080800_40c9c206,BNBUSDT,1h,2021-01-08 08:00:00,0.02187176782146168,0.0153130201327113,3.500636130035496,True
E_BNBUSDT_1h_RULE_C_202101081000_a347c4e5,BNBUSDT,1h,2021-01-08 10:00:00,0.0204265675760892,0.015319489449436351,3.7498932193015486,True
E_BNBUSDT_1h_RULE_C_202101081300_f5d349a4,BNBUSDT,1h,2021-01-08 13:00:00,0.01949740249963887,0.0153325360279097,3.9319432494132713,True
E_BNBUSDT_1h_RULE_C_202101090300_8221a8e6,BNBUSDT,1h,2021-01-09 03:00:00,0.0177370060773057,0.0164831643299542,4.6465463951788974,True
E_BNBUSDT_1h_RULE_C_202101090900_ef481f49,BNBUSDT,1h,2021-01-09 09:00:00,0.014964483749393081,0.0167643521854701,5.0,False
E_BNBUSDT_1h_RULE_C_202101091100_9823a1a3,BNBUSDT,1h,2021-01-09 11:00:00,0.014708209468809155,0.0165171710990786,5.0,False
E_BNBUSDT_1h_RULE_C_202101091400_78ad2ebe,BNBUSDT,1h,2021-01-09 14:00:00,0.013268630079080987,0.01624848100602675,5.0,False
E_BNBUSDT_1h_RULE_C_202101091500_b8599b8c,BNBUSDT,1h,2021-01-09 15:00:00,0.013189693175279401,0.0160137976820993,5.0,False
E_BNBUSDT_1h_RULE_C_202101091700_b597378f,BNBUSDT,1h,2021-01-09 17:00:00,0.01275982918274833,0.0158483604957294,5.0,False
E_BNBUSDT_1h_RULE_B_202101091700_99ec3289,BNBUSDT,1h,2021-01-09 17:00:00,0.01275982918274833,0.0158483604957294,5.0,False
E_BNBUSDT_1h_RULE_A_202101091700_84b00a8d,BNBUSDT,1h,2021-01-09 17:00:00,0.01275982918274833,0.0158483604957294,5.0,False
E_BNBUSDT_1h_RULE_C_202101091800_ebed059c,BNBUSDT,1h,2021-01-09 18:00:00,0.012870905505461007,0.0157926657383112,5.0,False
E_BNBUSDT_1h_RULE_B_202101091800_653fe0a9,BNBUSDT,1h,2021-01-09 18:00:00,0.012870905505461007,0.0157926657383112,5.0,False
E_BNBUSDT_1h_RULE_A_202101091800_db140408,BNBUSDT,1h,2021-01-09 18:00:00,0.012870905505461007,0.0157926657383112,5.0,False
E_BNBUSDT_1h_RULE_A_202101091900_c9732b24,BNBUSDT,1h,2021-01-09 19:00:00,0.012140528025371262,0.015736970980893,5.0,False
E_BNBUSDT_1h_RULE_C_202101091900_33f8e0f2,BNBUSDT,1h,2021-01-09 19:00:00,0.012140528025371262,0.015736970980893,5.0,False
E_BNBUSDT_1h_RULE_B_202101091900_07e4f02f,BNBUSDT,1h,2021-01-09 19:00:00,0.012140528025371262,0.015736970980893,5.0,False
E_BNBUSDT_1h_RULE_A_202101092000_458bc669,BNBUSDT,1h,2021-01-09 20:00:00,0.0124040009768164,0.015708772470262602,5.0,False
E_BNBUSDT_1h_RULE_B_202101092000_b07facc4,BNBUSDT,1h,2021-01-09 20:00:00,0.0124040009768164,0.015708772470262602,5.0,False
E_BNBUSDT_1h_RULE_C_202101092000_ac12b1b3,BNBUSDT,1h,2021-01-09 20:00:00,0.0124040009768164,0.015708772470262602,5.0,False
E_BNBUSDT_1h_RULE_B_202101092300_bf344f16,BNBUSDT,1h,2021-01-09 23:00:00,0.0122268326900701,0.0156371517066619,5.0,False
E_BNBUSDT_1h_RULE_C_202101092300_3c72adb4,BNBUSDT,1h,2021-01-09 23:00:00,0.0122268326900701,0.0156371517066619,5.0,False
E_BNBUSDT_1h_RULE_A_202101092300_273b1f6d,BNBUSDT,1h,2021-01-09 23:00:00,0.0122268326900701,0.0156371517066619,5.0,False
E_BNBUSDT_1h_RULE_C_202101100000_4c4017b6,BNBUSDT,1h,2021-01-10 00:00:00,0.0143905604589543,0.01560954809413475,5.0,False
E_BNBUSDT_1h_RULE_A_202101100000_4771a9bb,BNBUSDT,1h,2021-01-10 00:00:00,0.0143905604589543,0.01560954809413475,5.0,False
E_BNBUSDT_1h_RULE_B_202101100000_b2c89901,BNBUSDT,1h,2021-01-10 00:00:00,0.0143905604589543,0.01560954809413475,5.0,False
E_BNBUSDT_1h_RULE_B_202101100200_a1b6ec0d,BNBUSDT,1h,2021-01-10 02:00:00,0.0140854958575241,0.01550699371085275,5.0,False
E_BNBUSDT_1h_RULE_A_202101100200_1ac81187,BNBUSDT,1h,2021-01-10 02:00:00,0.0140854958575241,0.01550699371085275,5.0,False
E_BNBUSDT_1h_RULE_C_202101100200_ca7e2078,BNBUSDT,1h,2021-01-10 02:00:00,0.0140854958575241,0.01550699371085275,5.0,False
E_BNBUSDT_1h_RULE_B_202101100400_78c807a9,BNBUSDT,1h,2021-01-10 04:00:00,0.012920950850523794,0.0153822894840038,5.0,False
E_BNBUSDT_1h_RULE_A_202101100400_d4404175,BNBUSDT,1h,2021-01-10 04:00:00,0.012920950850523794,0.0153822894840038,5.0,False
E_BNBUSDT_1h_RULE_C_202101100400_da0d9074,BNBUSDT,1h,2021-01-10 04:00:00,0.012920950850523794,0.0153822894840038,5.0,False
E_BNBUSDT_1h_RULE_A_202101100700_112c33e1,BNBUSDT,1h,2021-01-10 07:00:00,0.012330644639833166,0.0153248304635882,5.0,False
E_BNBUSDT_1h_RULE_B_202101100700_7ac57f11,BNBUSDT,1h,2021-01-10 07:00:00,0.012330644639833166,0.0153248304635882,5.0,False
E_BNBUSDT_1h_RULE_C_202101100700_5dfe08db,BNBUSDT,1h,2021-01-10 07:00:00,0.012330644639833166,0.0153248304635882,5.0,False
E_BNBUSDT_1h_RULE_C_202101120100_cef6725b,BNBUSDT,1h,2021-01-12 01:00:00,0.030803021767061935,0.0170282253597436,2.7640511194833652,True
E_BNBUSDT_1h_RULE_C_202101120500_69655f10,BNBUSDT,1h,2021-01-12 05:00:00,0.025009531246031287,0.0172030125849365,3.4392912877298354,True
E_BNBUSDT_1h_RULE_C_202101120600_2fd6a862,BNBUSDT,1h,2021-01-12 06:00:00,0.0247040788715069,0.0172127609304377,3.4837892600582836,True
E_BNBUSDT_1h_RULE_C_202101120700_28fad1cb,BNBUSDT,1h,2021-01-12 07:00:00,0.025021456283092786,0.0172225092759389,3.4415481419393443,True
E_BNBUSDT_1h_RULE_C_202101120800_6516a0aa,BNBUSDT,1h,2021-01-12 08:00:00,0.025848565615328195,0.0173663800195159,3.3592541029080625,True
E_BNBUSDT_1h_RULE_C_202101121700_90d56700,BNBUSDT,1h,2021-01-12 17:00:00,0.021611811021667437,0.0176169790064395,4.075775738733134,True
E_BNBUSDT_1h_RULE_C_202101130100_088a7214,BNBUSDT,1h,2021-01-13 01:00:00,0.021869826624095336,0.0178312847169096,4.076686345849622,True
E_BNBUSDT_1h_RULE_C_202101141300_e7819b64,BNBUSDT,1h,2021-01-14 13:00:00,0.0134642941119361,0.0175102507630929,5.0,False
E_BNBUSDT_1h_RULE_C_202101141500_e551eb77,BNBUSDT,1h,2021-01-14 15:00:00,0.012753103505419142,0.0174789966960342,5.0,False
