timestamp,initial_type,survival_bars,termination_reason,censored,post_outcome
2026-02-12 00:00:00,TB_CONFIRMED,53,NEW_LL,False,LATER_NEW_LL
2026-02-17 20:00:00,CROSS_CONFIRMED,18,NEW_LL,False,LATER_NEW_LL
2026-02-20 00:00:00,SLOPE_CONFIRMED,7,NEW_LL,False,LATER_NEW_LL
2026-02-24 16:00:00,SLOPE_CONFIRMED,10,NEW_LL,False,LATER_NEW_LL
2026-02-28 16:00:00,SLOPE_CONFIRMED,41,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-03-04 12:00:00,SLOPE_CONFIRMED,20,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-03-07 08:00:00,SLOPE_CONFIRMED,13,NEW_LL,False,LATER_NEW_LL
2026-03-09 00:00:00,SLOPE_CONFIRMED,11,NEW_LL,False,LATER_NEW_LL
2026-03-12 16:00:00,CROSS_CONFIRMED,44,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-03-15 04:00:00,SLOPE_CONFIRMED,29,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-03-19 20:00:00,SLOPE_CONFIRMED,6,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-03-21 04:00:00,CROSS_CONFIRMED,3,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-03-23 08:00:00,CROSS_CONFIRMED,26,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-03-28 04:00:00,SLOPE_CONFIRMED,20,NEW_LL,False,LATER_NEW_LL
2026-03-30 04:00:00,TB_CONFIRMED,9,NEW_LL,False,LATER_NEW_LL
2026-04-10 16:00:00,CROSS_CONFIRMED,16,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-04-13 16:00:00,SLOPE_CONFIRMED,90,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-04-16 20:00:00,CROSS_CONFIRMED,71,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-04-20 08:00:00,SLOPE_CONFIRMED,48,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-04-26 04:00:00,SLOPE_CONFIRMED,15,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-04-28 16:00:00,SLOPE_CONFIRMED,56,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-05-02 16:00:00,SLOPE_CONFIRMED,21,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-05-05 08:00:00,SLOPE_CONFIRMED,16,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-05-08 08:00:00,SLOPE_CONFIRMED,29,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-05-13 04:00:00,SLOPE_CONFIRMED,16,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-05-17 00:00:00,SLOPE_CONFIRMED,67,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-05-23 20:00:00,SLOPE_CONFIRMED,27,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-05-25 12:00:00,TB_CONFIRMED,17,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-05-27 08:00:00,SLOPE_CONFIRMED,36,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-05-28 20:00:00,SLOPE_CONFIRMED,33,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-06-01 16:00:00,TB_CONFIRMED,10,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-06-04 04:00:00,SLOPE_CONFIRMED,17,NEW_LL,False,LATER_NEW_LL
2026-06-04 16:00:00,SLOPE_CONFIRMED,13,NEW_LL,False,LATER_NEW_LL
2026-06-06 20:00:00,CROSS_CONFIRMED,2,NEW_LL,False,LATER_NEW_LL
