timestamp,db_index,major_k_at_db,major_d_at_db,confirm_cross_delay,confirm_slope_delay,confirmed_by_cross,confirmed_by_slope,required_tb_before_confirm,tb_index,invalidated_before_confirm,final_outcome,within_3_cross,within_3_slope,within_5_cross,within_5_slope,within_8_cross,within_8_slope,within_13_cross,within_13_slope
2026-03-21 04:00:00,890,17.00557609840852,19.35445127764202,1,5.0,True,True,False,944.0,False,INVALIDATED,True,False,True,True,True,True,True,True
2026-03-23 08:00:00,903,22.64975284127872,21.17227220108969,0,0.0,True,True,False,944.0,False,INVALIDATED,True,True,True,True,True,True,True,True
2026-03-25 04:00:00,914,72.9533413091779,55.084773705714085,24,19.0,True,True,False,944.0,True,INVALIDATED,False,False,False,False,False,False,False,False
2026-03-28 04:00:00,932,11.578182756730683,31.940459411543713,6,1.0,True,True,False,944.0,False,INVALIDATED,False,True,False,True,True,True,True,True
2026-03-30 04:00:00,944,30.9772754314886,17.837132271965068,38,13.0,True,True,False,1033.0,True,INVALIDATED,False,False,False,False,False,False,False,True
2026-04-05 16:00:00,983,33.85854069464082,27.319718879771187,18,16.0,True,True,False,1033.0,False,INVALIDATED,False,False,False,False,False,False,False,False
2026-04-10 16:00:00,1013,67.50175537143667,68.41928230741607,1,4.0,True,True,False,1033.0,False,INVALIDATED,True,False,True,True,True,True,True,True
2026-04-13 16:00:00,1031,22.03539104892721,43.5023704715355,3,0.0,True,True,False,1033.0,False,INVALIDATED,True,True,True,True,True,True,True,True
2026-04-16 20:00:00,1050,71.82773074149057,70.71439789783919,0,4.0,True,True,False,1108.0,False,INVALIDATED,True,False,True,True,True,True,True,True
2026-04-20 08:00:00,1071,21.089738704163867,37.09747400227206,5,2.0,True,True,False,1108.0,False,INVALIDATED,False,True,True,True,True,True,True,True
2026-04-22 04:00:00,1082,48.49929757409094,30.91424465353963,25,21.0,True,True,False,1108.0,False,INVALIDATED,False,False,False,False,False,False,False,False
2026-04-26 04:00:00,1106,24.415842638607806,25.150016278168962,1,0.0,True,True,False,1108.0,False,INVALIDATED,True,True,True,True,True,True,True,True
2026-04-28 16:00:00,1121,16.999527118137983,42.759026030313564,7,1.0,True,True,False,1194.0,False,INVALIDATED,False,True,False,True,True,True,True,True
2026-05-02 16:00:00,1145,64.02431981134723,47.29741371319401,20,12.0,True,True,False,1194.0,False,INVALIDATED,False,False,False,False,False,False,False,True
2026-05-05 08:00:00,1161,72.11099896609578,74.56102544963441,4,1.0,True,True,False,1194.0,False,INVALIDATED,False,True,True,True,True,True,True,True
2026-05-08 08:00:00,1179,15.551978455781235,38.31906196784266,6,2.0,True,True,False,1194.0,False,INVALIDATED,False,True,False,True,True,True,True,True
2026-05-13 04:00:00,1208,25.993146039851485,46.430743081830784,8,4.0,True,True,False,1282.0,True,INVALIDATED,False,False,False,True,True,True,True,True
2026-05-17 00:00:00,1231,12.935688394689397,23.649286048171245,6,1.0,True,True,False,1282.0,False,INVALIDATED,False,True,False,True,True,True,True,True
2026-05-20 12:00:00,1252,34.750579151501576,27.35013400402189,23,20.0,True,True,False,1282.0,False,INVALIDATED,False,False,False,False,False,False,False,False
2026-05-23 20:00:00,1272,31.137294809375568,44.80469850537396,3,0.0,True,True,False,1282.0,False,INVALIDATED,True,True,True,True,True,True,True,True
2026-05-25 12:00:00,1282,71.26171527652,54.55090410598348,24,4.0,True,True,False,1327.0,False,INVALIDATED,False,False,False,True,False,True,False,True
2026-05-27 08:00:00,1293,46.16725212599543,63.60365210604243,13,8.0,True,True,False,1327.0,True,INVALIDATED,False,False,False,False,False,True,True,True
2026-05-28 20:00:00,1302,17.249577467308505,26.81373185671496,4,2.0,True,True,False,1327.0,False,INVALIDATED,False,True,True,True,True,True,True,True
2026-06-04 04:00:00,1340,17.148698941866495,24.11431796692357,17,2.0,True,True,False,,False,INVALIDATED,False,True,False,True,False,True,False,True
2026-06-06 20:00:00,1356,11.435227923700102,12.238393616713179,1,,True,False,False,,False,INVALIDATED,True,False,True,False,True,False,True,False
