symbol,timeframe,rule,dataset,n,win_rate,expectancy,profit_factor,positive,drift
ETHUSDT,4h,RULE_C,TEST,0,,,,,
ETHUSDT,4h,RULE_D,TRAIN,2,100.0,3.0000000000000044,inf,True,
ETHUSDT,4h,RULE_D,TEST,2,50.0,1.355788951015735,10.401422155688195,True,
ETHUSDT,4h,RULE_E,TRAIN,0,,,,,
ETHUSDT,4h,RULE_E,TEST,0,,,,,
ETHUSDT,1d,RULE_A,TRAIN,1,0.0,-3.000000000000003,0.0,False,
ETHUSDT,1d,RULE_A,TEST,0,,,,,
ETHUSDT,1d,RULE_B,TRAIN,1,0.0,-3.000000000000003,0.0,False,
ETHUSDT,1d,RULE_B,TEST,0,,,,,
ETHUSDT,1d,RULE_C,TRAIN,1,0.0,-3.000000000000003,0.0,False,
ETHUSDT,1d,RULE_C,TEST,0,,,,,
ETHUSDT,1d,RULE_D,TRAIN,1,100.0,3.000000000000012,inf,True,
ETHUSDT,1d,RULE_D,TEST,1,0.0,-3.000000000000003,0.0,False,
ETHUSDT,1d,RULE_E,TRAIN,0,,,,,
ETHUSDT,1d,RULE_E,TEST,0,,,,,
BTCUSDT,1h,RULE_A,TRAIN,1,100.0,0.489067923995541,inf,True,
BTCUSDT,1h,RULE_A,TEST,0,,,,,
BTCUSDT,1h,RULE_B,TRAIN,1,100.0,0.489067923995541,inf,True,
BTCUSDT,1h,RULE_B,TEST,0,,,,,
BTCUSDT,1h,RULE_C,TRAIN,1,100.0,0.489067923995541,inf,True,
BTCUSDT,1h,RULE_C,TEST,0,,,,,
BTCUSDT,1h,RULE_D,TRAIN,2,50.0,-0.12748004402103297,0.6573246115508095,False,
BTCUSDT,1h,RULE_D,TEST,2,0.0,-2.2476960007361257,0.0,False,
BTCUSDT,1h,RULE_E,TRAIN,0,,,,,
BTCUSDT,1h,RULE_E,TEST,0,,,,,
BTCUSDT,4h,RULE_A,TRAIN,4,50.0,0.5857628565505749,1.6407121617707259,True,
BTCUSDT,4h,RULE_A,TEST,2,0.0,-1.514560167454963,0.0,False,
BTCUSDT,4h,RULE_B,TRAIN,4,50.0,0.5857628565505749,1.6407121617707259,True,
BTCUSDT,4h,RULE_B,TEST,2,0.0,-1.514560167454963,0.0,False,
BTCUSDT,4h,RULE_C,TRAIN,4,50.0,0.5857628565505749,1.6407121617707259,True,
BTCUSDT,4h,RULE_C,TEST,2,0.0,-1.514560167454963,0.0,False,
BTCUSDT,4h,RULE_D,TRAIN,9,55.55555555555556,0.5936723806891435,1.5532856870232945,True,
BTCUSDT,4h,RULE_D,TEST,4,25.0,-0.9156700767156053,0.2893629462012655,False,
BTCUSDT,4h,RULE_E,TRAIN,0,,,,,
BTCUSDT,4h,RULE_E,TEST,0,,,,,
BTCUSDT,1d,RULE_A,TRAIN,0,,,,,
BTCUSDT,1d,RULE_A,TEST,0,,,,,
BTCUSDT,1d,RULE_B,TRAIN,0,,,,,
BTCUSDT,1d,RULE_B,TEST,0,,,,,
BTCUSDT,1d,RULE_C,TRAIN,0,,,,,
BTCUSDT,1d,RULE_C,TEST,0,,,,,
BTCUSDT,1d,RULE_D,TRAIN,0,,,,,
BTCUSDT,1d,RULE_D,TEST,0,,,,,
BTCUSDT,1d,RULE_E,TRAIN,0,,,,,
BTCUSDT,1d,RULE_E,TEST,0,,,,,
SOLUSDT,1h,RULE_A,TRAIN,2,0.0,-1.608459869848157,0.0,False,
SOLUSDT,1h,RULE_A,TEST,0,,,,,
SOLUSDT,1h,RULE_B,TRAIN,2,0.0,-1.608459869848157,0.0,False,
SOLUSDT,1h,RULE_B,TEST,0,,,,,
SOLUSDT,1h,RULE_C,TRAIN,2,0.0,-1.608459869848157,0.0,False,
SOLUSDT,1h,RULE_C,TEST,0,,,,,
SOLUSDT,1h,RULE_D,TRAIN,4,75.0,1.5000000000000013,2.999999999999998,True,
SOLUSDT,1h,RULE_D,TEST,2,0.0,-1.608459869848157,0.0,False,
SOLUSDT,1h,RULE_E,TRAIN,0,,,,,
SOLUSDT,1h,RULE_E,TEST,0,,,,,
SOLUSDT,4h,RULE_A,TRAIN,2,50.0,-1.7763568394002505e-15,0.9999999999999988,False,
SOLUSDT,4h,RULE_A,TEST,2,100.0,3.000000000000006,inf,True,
SOLUSDT,4h,RULE_B,TRAIN,2,50.0,-1.7763568394002505e-15,0.9999999999999988,False,
SOLUSDT,4h,RULE_B,TEST,2,100.0,3.000000000000006,inf,True,
SOLUSDT,4h,RULE_C,TRAIN,3,66.66666666666666,1.0000000000000004,2.000000000000002,True,
SOLUSDT,4h,RULE_C,TEST,1,100.0,3.000000000000006,inf,True,
SOLUSDT,4h,RULE_D,TRAIN,7,57.14285714285714,0.42857142857143016,1.3333333333333348,True,
SOLUSDT,4h,RULE_D,TEST,3,66.66666666666666,0.9999999999999989,1.9999999999999962,True,
SOLUSDT,4h,RULE_E,TRAIN,0,,,,,
SOLUSDT,4h,RULE_E,TEST,0,,,,,
SOLUSDT,1d,RULE_A,TRAIN,0,,,,,
SOLUSDT,1d,RULE_A,TEST,0,,,,,
SOLUSDT,1d,RULE_B,TRAIN,0,,,,,
SOLUSDT,1d,RULE_B,TEST,0,,,,,
SOLUSDT,1d,RULE_C,TRAIN,0,,,,,
SOLUSDT,1d,RULE_C,TEST,0,,,,,
SOLUSDT,1d,RULE_D,TRAIN,0,,,,,
SOLUSDT,1d,RULE_D,TEST,0,,,,,
SOLUSDT,1d,RULE_E,TRAIN,0,,,,,
SOLUSDT,1d,RULE_E,TEST,0,,,,,
BNBUSDT,1h,RULE_A,TRAIN,2,100.0,1.013791367573018,inf,True,
BNBUSDT,1h,RULE_A,TEST,1,100.0,0.3733438557617939,inf,True,
BNBUSDT,1h,RULE_B,TRAIN,2,100.0,1.013791367573018,inf,True,
BNBUSDT,1h,RULE_B,TEST,1,100.0,0.3733438557617939,inf,True,
BNBUSDT,1h,RULE_C,TRAIN,2,100.0,1.013791367573018,inf,True,
BNBUSDT,1h,RULE_C,TEST,2,100.0,0.7439885515447338,inf,True,
BNBUSDT,1h,RULE_D,TRAIN,4,100.0,1.492533197278659,inf,True,
BNBUSDT,1h,RULE_D,TEST,3,66.66666666666666,-0.7875905414327755,0.21240945856722507,False,
BNBUSDT,1h,RULE_E,TRAIN,0,,,,,
BNBUSDT,1h,RULE_E,TEST,0,,,,,
BNBUSDT,4h,RULE_A,TRAIN,2,100.0,3.0000000000000018,inf,True,
BNBUSDT,4h,RULE_A,TEST,2,100.0,3.0000000000000098,inf,True,
BNBUSDT,4h,RULE_B,TRAIN,2,100.0,3.0000000000000018,inf,True,
BNBUSDT,4h,RULE_B,TEST,2,100.0,3.0000000000000098,inf,True,
BNBUSDT,4h,RULE_C,TRAIN,2,100.0,3.0000000000000018,inf,True,
BNBUSDT,4h,RULE_C,TEST,2,100.0,3.0000000000000098,inf,True,
BNBUSDT,4h,RULE_D,TRAIN,6,66.66666666666666,1.0000000000000042,2.000000000000005,True,
BNBUSDT,4h,RULE_D,TEST,3,100.0,3.000000000000005,inf,True,
BNBUSDT,4h,RULE_E,TRAIN,0,,,,,
BNBUSDT,4h,RULE_E,TEST,0,,,,,
BNBUSDT,1d,RULE_A,TRAIN,0,,,,,
BNBUSDT,1d,RULE_A,TEST,0,,,,,
BNBUSDT,1d,RULE_B,TRAIN,0,,,,,
BNBUSDT,1d,RULE_B,TEST,0,,,,,
BNBUSDT,1d,RULE_C,TRAIN,0,,,,,
BNBUSDT,1d,RULE_C,TEST,0,,,,,
BNBUSDT,1d,RULE_D,TRAIN,1,0.0,-3.0000000000000053,0.0,False,
BNBUSDT,1d,RULE_D,TEST,0,,,,,
BNBUSDT,1d,RULE_E,TRAIN,0,,,,,
BNBUSDT,1d,RULE_E,TEST,0,,,,,
SOLUSDT,4h,RULE_A,DRIFT,2,100.0,3.000000000000006,,True,3.000000000000008
BTCUSDT,4h,RULE_A,DRIFT,2,0.0,-1.514560167454963,,False,-2.100323024005538
BNBUSDT,1h,RULE_A,DRIFT,1,100.0,0.3733438557617939,,True,-0.6404475118112241
BNBUSDT,4h,RULE_A,DRIFT,2,100.0,3.0000000000000098,,True,7.993605777301127e-15
SOLUSDT,4h,RULE_B,DRIFT,2,100.0,3.000000000000006,,True,3.000000000000008
BTCUSDT,4h,RULE_B,DRIFT,2,0.0,-1.514560167454963,,False,-2.100323024005538
BNBUSDT,1h,RULE_B,DRIFT,1,100.0,0.3733438557617939,,True,-0.6404475118112241
BNBUSDT,4h,RULE_B,DRIFT,2,100.0,3.0000000000000098,,True,7.993605777301127e-15
SOLUSDT,4h,RULE_C,DRIFT,1,100.0,3.000000000000006,,True,2.0000000000000058
BTCUSDT,4h,RULE_C,DRIFT,2,0.0,-1.514560167454963,,False,-2.100323024005538
BNBUSDT,1h,RULE_C,DRIFT,2,100.0,0.7439885515447338,,True,-0.26980281602828415
BNBUSDT,4h,RULE_C,DRIFT,2,100.0,3.0000000000000098,,True,7.993605777301127e-15
SOLUSDT,1h,RULE_D,DRIFT,2,0.0,-1.608459869848157,,False,-3.1084598698481583
SOLUSDT,4h,RULE_D,DRIFT,3,66.66666666666666,0.9999999999999989,,True,0.5714285714285687
BTCUSDT,1h,RULE_D,DRIFT,2,0.0,-2.2476960007361257,,False,-2.120215956715093
BTCUSDT,4h,RULE_D,DRIFT,4,25.0,-0.9156700767156053,,False,-1.509342457404749
BNBUSDT,1h,RULE_D,DRIFT,3,66.66666666666666,-0.7875905414327755,,False,-2.280123738711435
BNBUSDT,4h,RULE_D,DRIFT,3,100.0,3.000000000000005,,True,2.000000000000001
ETHUSDT,4h,RULE_D,DRIFT,2,50.0,1.355788951015735,,True,-1.6442110489842694
ETHUSDT,1d,RULE_D,DRIFT,1,0.0,-3.000000000000003,,False,-6.000000000000015
