pair,htf,ltf,event_id,timestamp,symbol,rule,quality_score,return_20,return_40,survival_label,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202603311600_a8a0b3f2,2026-03-31 16:00:00,ETHUSDT,RULE_C,4,-2.2175,-0.332,FAILED_20,2026-03-30 00:00:00,2026-03-30 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_B_202603311600_62019674,2026-03-31 16:00:00,ETHUSDT,RULE_B,4,-2.2175,-0.332,FAILED_20,2026-03-30 00:00:00,2026-03-30 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604010000_351d96dd,2026-04-01 00:00:00,ETHUSDT,RULE_C,3,-2.4285,0.4984,FAILED_20,2026-03-31 00:00:00,2026-03-31 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604010400_e1b0b90f,2026-04-01 04:00:00,ETHUSDT,RULE_C,3,-3.5059,5.1154,FAILED_20,2026-03-31 00:00:00,2026-03-31 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604010400_42818dbf,2026-04-01 04:00:00,BTCUSDT,RULE_C,3,-1.9046,4.7054,FAILED_20,2026-03-31 00:00:00,2026-03-31 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604010800_4ec80692,2026-04-01 08:00:00,BTCUSDT,RULE_C,3,-2.0725,3.7473,FAILED_20,2026-03-31 00:00:00,2026-03-31 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604011200_4fa16248,2026-04-01 12:00:00,ETHUSDT,RULE_C,3,-3.2561,5.5606,FAILED_20,2026-03-31 00:00:00,2026-03-31 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604011600_92ac05de,2026-04-01 16:00:00,ETHUSDT,RULE_C,3,-3.9595,4.9406,FAILED_20,2026-03-31 00:00:00,2026-03-31 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604012000_39124f0b,2026-04-01 20:00:00,ETHUSDT,RULE_C,3,-4.8151,3.5088,FAILED_20,2026-03-31 00:00:00,2026-03-31 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604040400_2707286f,2026-04-04 04:00:00,BTCUSDT,RULE_C,2,1.7207,8.8752,NEUTRAL_20,2026-04-03 00:00:00,2026-04-03 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604041200_91c1b744,2026-04-04 12:00:00,BTCUSDT,RULE_C,2,6.7384,7.957,SURVIVED_20,2026-04-03 00:00:00,2026-04-03 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604051200_c7ea31eb,2026-04-05 12:00:00,BNBUSDT,RULE_C,3,1.3538,0.1973,NEUTRAL_20,2026-04-04 00:00:00,2026-04-04 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_B_202604051600_10e88bd7,2026-04-05 16:00:00,ETHUSDT,RULE_B,4,5.8244,6.8974,SURVIVED_20,2026-04-04 00:00:00,2026-04-04 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604051600_997938e6,2026-04-05 16:00:00,ETHUSDT,RULE_C,4,5.8244,6.8974,SURVIVED_20,2026-04-04 00:00:00,2026-04-04 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_A_202604051600_4fe24440,2026-04-05 16:00:00,ETHUSDT,RULE_A,4,5.8244,6.8974,SURVIVED_20,2026-04-04 00:00:00,2026-04-04 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_B_202604052000_15c48178,2026-04-05 20:00:00,ETHUSDT,RULE_B,4,3.3632,3.6158,SURVIVED_20,2026-04-04 00:00:00,2026-04-04 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_B_202604052000_6dde111e,2026-04-05 20:00:00,BTCUSDT,RULE_B,4,2.8215,2.6912,SURVIVED_20,2026-04-04 00:00:00,2026-04-04 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_A_202604052000_e81dc1ff,2026-04-05 20:00:00,ETHUSDT,RULE_A,4,3.3632,3.6158,SURVIVED_20,2026-04-04 00:00:00,2026-04-04 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_A_202604052000_71820882,2026-04-05 20:00:00,BTCUSDT,RULE_A,4,2.8215,2.6912,SURVIVED_20,2026-04-04 00:00:00,2026-04-04 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604052000_4ee21ef9,2026-04-05 20:00:00,BTCUSDT,RULE_C,4,2.8215,2.6912,SURVIVED_20,2026-04-04 00:00:00,2026-04-04 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604052000_b69d4f44,2026-04-05 20:00:00,BNBUSDT,RULE_C,3,-0.2477,-1.6376,FAILED_20,2026-04-04 00:00:00,2026-04-04 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604052000_53eee21f,2026-04-05 20:00:00,ETHUSDT,RULE_C,4,3.3632,3.6158,SURVIVED_20,2026-04-04 00:00:00,2026-04-04 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604060000_a4ab20d3,2026-04-06 00:00:00,ETHUSDT,RULE_C,3,2.3909,3.2367,SURVIVED_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_A_202604060000_03c425d7,2026-04-06 00:00:00,BTCUSDT,RULE_A,4,2.9317,2.8362,SURVIVED_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604060000_9e4189c3,2026-04-06 00:00:00,BTCUSDT,RULE_C,4,2.9317,2.8362,SURVIVED_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604060000_de47f70a,2026-04-06 00:00:00,BNBUSDT,RULE_C,3,0.3047,-1.3736,NEUTRAL_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_B_202604060000_210d7cb3,2026-04-06 00:00:00,BTCUSDT,RULE_B,4,2.9317,2.8362,SURVIVED_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_B_202604060400_02552837,2026-04-06 04:00:00,BTCUSDT,RULE_B,4,4.3783,2.3512,SURVIVED_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604060400_1074492b,2026-04-06 04:00:00,BNBUSDT,RULE_C,3,0.366,-1.9228,NEUTRAL_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604060400_d38952f2,2026-04-06 04:00:00,ETHUSDT,RULE_C,3,3.892,2.6582,SURVIVED_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_A_202604060400_e1cc71ec,2026-04-06 04:00:00,BTCUSDT,RULE_A,4,4.3783,2.3512,SURVIVED_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604060400_8ac031f0,2026-04-06 04:00:00,BTCUSDT,RULE_C,4,4.3783,2.3512,SURVIVED_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604060800_88e717eb,2026-04-06 08:00:00,BTCUSDT,RULE_C,4,3.5645,1.9552,SURVIVED_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_B_202604060800_0ec6d52c,2026-04-06 08:00:00,BTCUSDT,RULE_B,4,3.5645,1.9552,SURVIVED_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_A_202604060800_72384cd4,2026-04-06 08:00:00,BTCUSDT,RULE_A,4,3.5645,1.9552,SURVIVED_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604060800_d3cb3e8e,2026-04-06 08:00:00,ETHUSDT,RULE_C,3,3.016,1.9907,SURVIVED_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604060800_a6199caa,2026-04-06 08:00:00,BNBUSDT,RULE_C,3,0.5616,-1.7642,NEUTRAL_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_A_202604061200_c4cbe0bf,2026-04-06 12:00:00,BTCUSDT,RULE_A,4,2.5999,1.2077,SURVIVED_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_B_202604061200_26189ae8,2026-04-06 12:00:00,BTCUSDT,RULE_B,4,2.5999,1.2077,SURVIVED_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604061200_687f8bd4,2026-04-06 12:00:00,BTCUSDT,RULE_C,4,2.5999,1.2077,SURVIVED_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604061200_b69744a1,2026-04-06 12:00:00,ETHUSDT,RULE_C,3,1.1803,1.0122,NEUTRAL_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604061200_42ff9bbd,2026-04-06 12:00:00,BNBUSDT,RULE_C,3,-0.8908,-1.8391,FAILED_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_A_202604061600_3f0ad1a1,2026-04-06 16:00:00,BTCUSDT,RULE_A,4,3.053,1.7066,SURVIVED_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_B_202604061600_564cb2d6,2026-04-06 16:00:00,BTCUSDT,RULE_B,4,3.053,1.7066,SURVIVED_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604061600_4e9d0c17,2026-04-06 16:00:00,ETHUSDT,RULE_C,3,1.9499,2.0091,NEUTRAL_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604061600_3ac1b64c,2026-04-06 16:00:00,BTCUSDT,RULE_C,4,3.053,1.7066,SURVIVED_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604062000_365b0970,2026-04-06 20:00:00,BNBUSDT,RULE_C,3,-0.1366,0.5482,FAILED_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604062000_b40861e0,2026-04-06 20:00:00,ETHUSDT,RULE_C,3,3.4226,4.8463,SURVIVED_20,2026-04-05 00:00:00,2026-04-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604071600_f5554e0c,2026-04-07 16:00:00,ETHUSDT,RULE_C,3,5.8569,12.3565,SURVIVED_20,2026-04-06 00:00:00,2026-04-06 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_A_202604071600_39cfe2e2,2026-04-07 16:00:00,BTCUSDT,RULE_A,4,5.5865,7.7744,SURVIVED_20,2026-04-06 00:00:00,2026-04-06 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_B_202604071600_fbab17f7,2026-04-07 16:00:00,BTCUSDT,RULE_B,4,5.5865,7.7744,SURVIVED_20,2026-04-06 00:00:00,2026-04-06 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604071600_5523af03,2026-04-07 16:00:00,BNBUSDT,RULE_C,3,-0.2712,1.3149,FAILED_20,2026-04-06 00:00:00,2026-04-06 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604071600_e8b4325b,2026-04-07 16:00:00,BTCUSDT,RULE_C,4,5.5865,7.7744,SURVIVED_20,2026-04-06 00:00:00,2026-04-06 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604072000_a26fa8bc,2026-04-07 20:00:00,BNBUSDT,RULE_C,3,-2.2593,0.5402,FAILED_20,2026-04-06 00:00:00,2026-04-06 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604072000_f714caa6,2026-04-07 20:00:00,ETHUSDT,RULE_C,3,-0.3308,5.5634,FAILED_20,2026-04-06 00:00:00,2026-04-06 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_A_202604072000_461c6ff9,2026-04-07 20:00:00,BTCUSDT,RULE_A,4,1.1417,4.7173,NEUTRAL_20,2026-04-06 00:00:00,2026-04-06 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604072000_0106a343,2026-04-07 20:00:00,BTCUSDT,RULE_C,4,1.1417,4.7173,NEUTRAL_20,2026-04-06 00:00:00,2026-04-06 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_B_202604072000_093ae838,2026-04-07 20:00:00,BTCUSDT,RULE_B,4,1.1417,4.7173,NEUTRAL_20,2026-04-06 00:00:00,2026-04-06 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604080000_dc3e067a,2026-04-08 00:00:00,BNBUSDT,RULE_C,3,-1.293,0.1076,FAILED_20,2026-04-07 00:00:00,2026-04-07 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_A_202604080000_0d63d30b,2026-04-08 00:00:00,ETHUSDT,RULE_A,4,0.5115,3.5191,NEUTRAL_20,2026-04-07 00:00:00,2026-04-07 23:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_A_202604080000_1492f273,2026-04-08 00:00:00,BTCUSDT,RULE_A,4,2.272,4.1182,SURVIVED_20,2026-04-07 00:00:00,2026-04-07 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604080000_cd10b185,2026-04-08 00:00:00,ETHUSDT,RULE_C,4,0.5115,3.5191,NEUTRAL_20,2026-04-07 00:00:00,2026-04-07 23:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604080000_dd398314,2026-04-08 00:00:00,BTCUSDT,RULE_C,4,2.272,4.1182,SURVIVED_20,2026-04-07 00:00:00,2026-04-07 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_B_202604080000_7456d652,2026-04-08 00:00:00,ETHUSDT,RULE_B,4,0.5115,3.5191,NEUTRAL_20,2026-04-07 00:00:00,2026-04-07 23:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_B_202604080000_4e78316c,2026-04-08 00:00:00,BTCUSDT,RULE_B,4,2.272,4.1182,SURVIVED_20,2026-04-07 00:00:00,2026-04-07 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
