section,event_id,rule,symbol,timeframe,regime,survival_label,trigger_type,trigger_bar,bars_to_trigger,trigger_price,return_at_trigger,first_trigger,first_trigger_bar,first_trigger_return,n,failed_n,survived_n,neutral_n,failure_rate,survival_rate,avg_return_20,avg_return_40,avg_bars_to_trigger,median_bars_to_trigger,early_trigger_ratio,precision,recall,f1,false_exit_rate,survived_trigger_n,combo,rank,score,freshness,current_trigger_status,trigger_risk_score,highest_risk_trigger,value
event_trigger,E_SOLUSDT_1d_RULE_C_202502280000_1b02e2f5,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,STRUCTURE_FAIL,1.0,1.0,143.66,-3.0503,STOP_LOSS_3,1.0,-3.050344176002162,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202502280000_1b02e2f5,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,MONEY_FLOW_DROP,3.0,3.0,142.16,-4.0626,STOP_LOSS_3,1.0,-3.050344176002162,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202502280000_1b02e2f5,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,ENERGY_DROP,7.0,7.0,139.39,-5.932,STOP_LOSS_3,1.0,-3.050344176002162,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202502280000_1b02e2f5,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,K_TURN_DOWN,9.0,9.0,126.51,-14.6241,STOP_LOSS_3,1.0,-3.050344176002162,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202502280000_1b02e2f5,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,K_CROSS_DOWN,11.0,11.0,125.35,-15.4069,STOP_LOSS_3,1.0,-3.050344176002162,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202502280000_1b02e2f5,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,RE_OVERSOLD,12.0,12.0,126.62,-14.5499,STOP_LOSS_3,1.0,-3.050344176002162,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202502280000_1b02e2f5,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,TIMEOUT,20.0,20.0,127.6,-13.8885,STOP_LOSS_3,1.0,-3.050344176002162,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503010000_cc4603c6,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,STRUCTURE_FAIL,1.0,1.0,178.71,24.3979,STRUCTURE_FAIL,1.0,24.39788389252402,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503010000_cc4603c6,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,STOP_LOSS_3,2.0,2.0,142.16,-1.0441,STRUCTURE_FAIL,1.0,24.39788389252402,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503010000_cc4603c6,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,MONEY_FLOW_DROP,2.0,2.0,142.16,-1.0441,STRUCTURE_FAIL,1.0,24.39788389252402,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503010000_cc4603c6,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,ENERGY_DROP,6.0,6.0,139.39,-2.9723,STRUCTURE_FAIL,1.0,24.39788389252402,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503010000_cc4603c6,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,K_TURN_DOWN,8.0,8.0,126.51,-11.9379,STRUCTURE_FAIL,1.0,24.39788389252402,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503010000_cc4603c6,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,K_CROSS_DOWN,10.0,10.0,125.35,-12.7454,STRUCTURE_FAIL,1.0,24.39788389252402,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503010000_cc4603c6,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,RE_OVERSOLD,11.0,11.0,126.62,-11.8613,STRUCTURE_FAIL,1.0,24.39788389252402,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503010000_cc4603c6,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,TIMEOUT,20.0,20.0,128.48,-10.5666,STRUCTURE_FAIL,1.0,24.39788389252402,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503020000_fb55112b,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,STOP_LOSS_3,1.0,1.0,142.16,-20.4521,STOP_LOSS_3,1.0,-20.452129147781328,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503020000_fb55112b,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,STRUCTURE_FAIL,1.0,1.0,142.16,-20.4521,STOP_LOSS_3,1.0,-20.452129147781328,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503020000_fb55112b,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,MONEY_FLOW_DROP,1.0,1.0,142.16,-20.4521,STOP_LOSS_3,1.0,-20.452129147781328,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503020000_fb55112b,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,ENERGY_DROP,5.0,5.0,139.39,-22.0021,STOP_LOSS_3,1.0,-20.452129147781328,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503020000_fb55112b,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,K_TURN_DOWN,7.0,7.0,126.51,-29.2093,STOP_LOSS_3,1.0,-20.452129147781328,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503020000_fb55112b,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,K_CROSS_DOWN,9.0,9.0,125.35,-29.8584,STOP_LOSS_3,1.0,-20.452129147781328,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503020000_fb55112b,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,RE_OVERSOLD,10.0,10.0,126.62,-29.1478,STOP_LOSS_3,1.0,-20.452129147781328,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503020000_fb55112b,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,TIMEOUT,20.0,20.0,128.51,-28.0902,STOP_LOSS_3,1.0,-20.452129147781328,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503050000_155e8c3e,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,STRUCTURE_FAIL,1.0,1.0,143.31,-2.0304,STRUCTURE_FAIL,1.0,-2.0303527481542294,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503050000_155e8c3e,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,STOP_LOSS_3,2.0,2.0,139.39,-4.7101,STRUCTURE_FAIL,1.0,-2.0303527481542294,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503050000_155e8c3e,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,MONEY_FLOW_DROP,2.0,2.0,139.39,-4.7101,STRUCTURE_FAIL,1.0,-2.0303527481542294,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503050000_155e8c3e,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,ENERGY_DROP,2.0,2.0,139.39,-4.7101,STRUCTURE_FAIL,1.0,-2.0303527481542294,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503050000_155e8c3e,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,K_TURN_DOWN,4.0,4.0,126.51,-13.5152,STRUCTURE_FAIL,1.0,-2.0303527481542294,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503050000_155e8c3e,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,K_CROSS_DOWN,6.0,6.0,125.35,-14.3082,STRUCTURE_FAIL,1.0,-2.0303527481542294,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503050000_155e8c3e,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,RE_OVERSOLD,7.0,7.0,126.62,-13.44,STRUCTURE_FAIL,1.0,-2.0303527481542294,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503050000_155e8c3e,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,TIMEOUT,20.0,20.0,143.64,-1.8048,STRUCTURE_FAIL,1.0,-2.0303527481542294,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503060000_c51bbe87,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,STOP_LOSS_3,1.0,1.0,139.39,-2.7353,STOP_LOSS_3,1.0,-2.735329007047671,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503060000_c51bbe87,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,STRUCTURE_FAIL,1.0,1.0,139.39,-2.7353,STOP_LOSS_3,1.0,-2.735329007047671,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503060000_c51bbe87,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,MONEY_FLOW_DROP,1.0,1.0,139.39,-2.7353,STOP_LOSS_3,1.0,-2.735329007047671,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503060000_c51bbe87,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,ENERGY_DROP,1.0,1.0,139.39,-2.7353,STOP_LOSS_3,1.0,-2.735329007047671,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503060000_c51bbe87,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,K_TURN_DOWN,3.0,3.0,126.51,-11.7228,STOP_LOSS_3,1.0,-2.735329007047671,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503060000_c51bbe87,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,K_CROSS_DOWN,5.0,5.0,125.35,-12.5323,STOP_LOSS_3,1.0,-2.735329007047671,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503060000_c51bbe87,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,RE_OVERSOLD,6.0,6.0,126.62,-11.6461,STOP_LOSS_3,1.0,-2.735329007047671,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503060000_c51bbe87,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,TIMEOUT,20.0,20.0,137.34,-4.1658,STOP_LOSS_3,1.0,-2.735329007047671,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202503060000_fb256509,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,STOP_LOSS_3,1.0,1.0,86801.75,-3.4806,STOP_LOSS_3,1.0,-3.4805673493573885,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202503060000_fb256509,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,STRUCTURE_FAIL,1.0,1.0,86801.75,-3.4806,STOP_LOSS_3,1.0,-3.4805673493573885,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202503060000_fb256509,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,MONEY_FLOW_DROP,1.0,1.0,86801.75,-3.4806,STOP_LOSS_3,1.0,-3.4805673493573885,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202503060000_fb256509,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,ENERGY_DROP,2.0,2.0,86222.45,-4.1247,STOP_LOSS_3,1.0,-3.4805673493573885,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202503060000_fb256509,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,K_TURN_DOWN,3.0,3.0,80734.37,-10.2272,STOP_LOSS_3,1.0,-3.4805673493573885,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202503060000_fb256509,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,K_CROSS_DOWN,6.0,6.0,83680.12,-6.9517,STOP_LOSS_3,1.0,-3.4805673493573885,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202503060000_fb256509,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,NEW_LL,18.0,18.0,87498.16,-2.7062,STOP_LOSS_3,1.0,-3.4805673493573885,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202503060000_fb256509,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,TIMEOUT,20.0,20.0,86909.17,-3.3611,STOP_LOSS_3,1.0,-3.4805673493573885,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503120000_e4c70df8,RULE_C,BNBUSDT,1d,BEAR,SURVIVED_20,NEW_LL,1.0,1.0,579.8,1.7425,NEW_LL,1.0,1.7425026760489182,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503120000_e4c70df8,RULE_C,BNBUSDT,1d,BEAR,SURVIVED_20,STRUCTURE_FAIL,1.0,1.0,579.8,1.7425,NEW_LL,1.0,1.7425026760489182,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503120000_e4c70df8,RULE_C,BNBUSDT,1d,BEAR,SURVIVED_20,MONEY_FLOW_DROP,1.0,1.0,579.8,1.7425,NEW_LL,1.0,1.7425026760489182,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503120000_e4c70df8,RULE_C,BNBUSDT,1d,BEAR,SURVIVED_20,ENERGY_DROP,2.0,2.0,587.76,3.1393,NEW_LL,1.0,1.7425026760489182,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503120000_e4c70df8,RULE_C,BNBUSDT,1d,BEAR,SURVIVED_20,K_TURN_DOWN,16.0,16.0,619.81,8.7634,NEW_LL,1.0,1.7425026760489182,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503120000_e4c70df8,RULE_C,BNBUSDT,1d,BEAR,SURVIVED_20,K_CROSS_DOWN,19.0,19.0,604.81,6.1312,NEW_LL,1.0,1.7425026760489182,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503120000_e4c70df8,RULE_C,BNBUSDT,1d,BEAR,SURVIVED_20,TIMEOUT,20.0,20.0,611.13,7.2402,NEW_LL,1.0,1.7425026760489182,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503170000_81095c53,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,STRUCTURE_FAIL,1.0,1.0,627.81,-0.6142,STRUCTURE_FAIL,1.0,-0.6142253320458035,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503170000_81095c53,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,STOP_LOSS_3,2.0,2.0,618.7,-2.0564,STRUCTURE_FAIL,1.0,-0.6142253320458035,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503170000_81095c53,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,ENERGY_DROP,5.0,5.0,627.01,-0.7409,STRUCTURE_FAIL,1.0,-0.6142253320458035,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503170000_81095c53,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,MONEY_FLOW_DROP,9.0,9.0,617.99,-2.1688,STRUCTURE_FAIL,1.0,-0.6142253320458035,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503170000_81095c53,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,K_TURN_DOWN,11.0,11.0,619.81,-1.8807,STRUCTURE_FAIL,1.0,-0.6142253320458035,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503170000_81095c53,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,K_CROSS_DOWN,14.0,14.0,604.81,-4.2553,STRUCTURE_FAIL,1.0,-0.6142253320458035,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503170000_81095c53,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,TIMEOUT,20.0,20.0,555.54,-12.055,STRUCTURE_FAIL,1.0,-0.6142253320458035,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503180000_67c96ee0,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,STOP_LOSS_3,1.0,1.0,618.7,-1.4511,STOP_LOSS_3,1.0,-1.4510759624727032,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503180000_67c96ee0,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,STRUCTURE_FAIL,1.0,1.0,618.7,-1.4511,STOP_LOSS_3,1.0,-1.4510759624727032,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503180000_67c96ee0,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,ENERGY_DROP,4.0,4.0,627.01,-0.1274,STOP_LOSS_3,1.0,-1.4510759624727032,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503180000_67c96ee0,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,MONEY_FLOW_DROP,8.0,8.0,617.99,-1.5642,STOP_LOSS_3,1.0,-1.4510759624727032,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503180000_67c96ee0,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,K_TURN_DOWN,10.0,10.0,619.81,-1.2743,STOP_LOSS_3,1.0,-1.4510759624727032,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503180000_67c96ee0,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,K_CROSS_DOWN,13.0,13.0,604.81,-3.6635,STOP_LOSS_3,1.0,-1.4510759624727032,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503180000_67c96ee0,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,TIMEOUT,20.0,20.0,554.6,-11.6612,STOP_LOSS_3,1.0,-1.4510759624727032,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503190000_4684cad7,RULE_C,BNBUSDT,1d,BULL,FAILED_20,STRUCTURE_FAIL,1.0,1.0,630.47,1.9024,STRUCTURE_FAIL,1.0,1.9023759495716774,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503190000_4684cad7,RULE_C,BNBUSDT,1d,BULL,FAILED_20,ENERGY_DROP,3.0,3.0,627.01,1.3431,STRUCTURE_FAIL,1.0,1.9023759495716774,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503190000_4684cad7,RULE_C,BNBUSDT,1d,BULL,FAILED_20,MONEY_FLOW_DROP,7.0,7.0,617.99,-0.1148,STRUCTURE_FAIL,1.0,1.9023759495716774,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503190000_4684cad7,RULE_C,BNBUSDT,1d,BULL,FAILED_20,K_TURN_DOWN,9.0,9.0,619.81,0.1794,STRUCTURE_FAIL,1.0,1.9023759495716774,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503190000_4684cad7,RULE_C,BNBUSDT,1d,BULL,FAILED_20,STOP_LOSS_3,10.0,10.0,602.99,-2.5392,STRUCTURE_FAIL,1.0,1.9023759495716774,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503190000_4684cad7,RULE_C,BNBUSDT,1d,BULL,FAILED_20,K_CROSS_DOWN,12.0,12.0,604.81,-2.245,STRUCTURE_FAIL,1.0,1.9023759495716774,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503190000_4684cad7,RULE_C,BNBUSDT,1d,BULL,FAILED_20,TIMEOUT,20.0,20.0,553.72,-10.5027,STRUCTURE_FAIL,1.0,1.9023759495716774,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503200000_9bc3d43f,RULE_C,BNBUSDT,1d,BULL,FAILED_20,STRUCTURE_FAIL,2.0,2.0,627.01,-0.5488,STRUCTURE_FAIL,2.0,-0.5487969292749861,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503200000_9bc3d43f,RULE_C,BNBUSDT,1d,BULL,FAILED_20,ENERGY_DROP,2.0,2.0,627.01,-0.5488,STRUCTURE_FAIL,2.0,-0.5487969292749861,,,,,,,,,,,,,,,,,,,,,,,,
