timestamp,success,strong_success,strong_failure,state,initial_type,survival_bucket,verdict,family,stable_family,major_k,major_d,kd_gap,return_pct
2026-03-04 12:00:00,False,False,False,WAVE3_COMPLETED,SLOPE,20-39,🟠 대파동 하락 — 상위 프레임 검증 미충족,SELL_FAMILY,SELL_FAMILY,59.34167411418688,61.449920273531234,-2.108246159344354,-2.9999999999999933
2026-03-07 08:00:00,True,True,False,OTHER,SLOPE,10-19,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),SELL_FAMILY,SELL_FAMILY,10.282601402840257,18.35452319441744,-8.071921791577182,3.0000000000000018
2026-03-09 00:00:00,True,False,False,WAVE3_CANDIDATE,SLOPE,10-19,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),SELL_FAMILY,SELL_FAMILY,11.742880561791068,13.968433763513136,-2.225553201722068,2.9999999999999987
2026-03-12 16:00:00,True,True,False,TRIPLE_BOTTOM_CONFIRMED,CROSS,40+,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),SELL_FAMILY,SELL_FAMILY,75.68614382134656,73.5395625195745,2.146581301772059,3.0000000000000115
2026-03-15 04:00:00,True,True,False,TRIPLE_BOTTOM_CONFIRMED,SLOPE,20-39,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),SELL_FAMILY,SELL_FAMILY,40.30608996647445,52.14998909321523,-11.84389912674078,3.000000000000009
2026-03-19 20:00:00,False,False,True,OTHER,SLOPE,<10,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),SELL_FAMILY,SELL_FAMILY,14.253049645751087,24.680349954607117,-10.42730030885603,-3.000000000000013
2026-03-21 04:00:00,False,False,True,WAVE3_CANDIDATE,CROSS,<10,🟠 대파동 하락 — 상위 프레임 검증 미충족,SELL_FAMILY,SELL_FAMILY,17.93710948821745,17.92843271958383,0.008676768633620213,-3.0000000000000098
2026-03-23 08:00:00,True,True,False,OTHER,CROSS,20-39,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,NEUTRAL,NEUTRAL,22.64975284127872,21.17227220108969,1.4774806401890288,3.0000000000000004
2026-03-28 04:00:00,True,True,False,OTHER,SLOPE,20-39,🟡 매도 관점 — 소파동 타이밍 대기,SELL_FAMILY,SELL_FAMILY,11.862781775429877,27.01435564105862,-15.151573865628745,3.000000000000013
2026-03-30 04:00:00,True,True,False,WAVE3_COMPLETED,TB,<10,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,NEUTRAL,NEUTRAL,30.9772754314886,17.837132271965068,13.140143159523532,3.000000000000008
2026-04-10 16:00:00,True,True,False,TRIPLE_BOTTOM_REQUIRED,CROSS,10-19,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,NEUTRAL,NEUTRAL,70.37465074500528,68.02714974515361,2.3475009998516754,3.0000000000000093
2026-04-13 16:00:00,True,True,False,OTHER,SLOPE,40+,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,NEUTRAL,NEUTRAL,22.03539104892721,43.5023704715355,-21.46697942260829,3.0000000000000067
2026-04-16 20:00:00,True,False,False,TRIPLE_BOTTOM_REQUIRED,CROSS,40+,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),BUY_FAMILY,BUY_FAMILY,71.82773074149057,70.71439789783919,1.1133328436513779,2.999999999999996
2026-04-20 08:00:00,True,False,False,TRIPLE_BOTTOM_REQUIRED,SLOPE,40+,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,BUY_FAMILY,BUY_FAMILY,21.031787434882993,29.77823692806289,-8.746449493179895,2.9999999999999942
2026-04-26 04:00:00,True,False,False,TRIPLE_BOTTOM_REQUIRED,SLOPE,10-19,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,BUY_FAMILY,BUY_FAMILY,24.415842638607806,25.150016278168962,-0.7341736395611562,2.999999999999994
2026-04-28 16:00:00,False,False,True,OTHER,SLOPE,40+,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,NEUTRAL,NEUTRAL,17.617161098679755,38.92695501016532,-21.309793911485567,-3.000000000000004
2026-05-02 16:00:00,False,False,True,WAVE3_COMPLETED,SLOPE,20-39,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,BUY_FAMILY,BUY_FAMILY,73.81748112774112,73.88506649683292,-0.0675853690918018,-3.0000000000000004
2026-05-05 08:00:00,False,False,True,WAVE3_COMPLETED,SLOPE,10-19,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,NEUTRAL,NEUTRAL,73.5806016348938,74.42640996614486,-0.8458083312510638,-3.0000000000000004
2026-05-08 08:00:00,False,False,False,OTHER,SLOPE,20-39,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,BUY_FAMILY,BUY_FAMILY,15.70486659132386,28.885446049968017,-13.180579458644157,-0.2884220979685365
2026-05-13 04:00:00,False,False,True,OTHER,SLOPE,10-19,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,BUY_FAMILY,BUY_FAMILY,19.066587904349653,28.135848310240316,-9.069260405890663,-3.000000000000005
2026-05-17 00:00:00,False,False,True,OTHER,SLOPE,40+,"⚖️ 60MA 횡보 — 추세 미형성, 관망",NEUTRAL,NEUTRAL,12.972025007284255,21.846082302103305,-8.87405729481905,-3.000000000000005
2026-05-23 20:00:00,False,False,False,WAVE3_COMPLETED,SLOPE,20-39,"⚖️ 60MA 횡보 — 추세 미형성, 관망",NEUTRAL,NEUTRAL,31.137294809375568,44.80469850537396,-13.667403695998395,-1.6008084318688207
2026-05-25 12:00:00,False,False,False,WAVE3_COMPLETED,TB,10-19,"⚖️ 60MA 횡보 — 추세 미형성, 관망",NEUTRAL,NEUTRAL,71.26171527652,54.55090410598348,16.710811170536516,-2.999999999999998
2026-05-27 08:00:00,False,False,False,WAVE3_CANDIDATE,SLOPE,20-39,"⚖️ 60MA 횡보 — 추세 미형성, 관망",NEUTRAL,NEUTRAL,18.102056459451052,30.209468313768973,-12.10741185431792,-0.2710282693405493
2026-05-28 20:00:00,False,False,False,WAVE3_COMPLETED,SLOPE,20-39,"⚖️ 60MA 횡보 — 추세 미형성, 관망",NEUTRAL,NEUTRAL,16.56340943437466,21.396191032852805,-4.832781598478146,-1.9510664368754969
2026-06-01 16:00:00,False,False,True,WAVE3_COMPLETED,TB,10-19,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),SELL_FAMILY,SELL_FAMILY,38.96867780302237,47.236282536229176,-8.267604733206802,-3.0000000000000058
2026-06-04 04:00:00,False,False,True,WAVE3_CANDIDATE,SLOPE,10-19,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),SELL_FAMILY,SELL_FAMILY,17.31852669972191,21.43351371088811,-4.1149870111662,-3.0000000000000013
2026-06-04 16:00:00,False,False,True,WAVE3_COMPLETED,SLOPE,10-19,🟡 매도 관점 — 소파동 타이밍 대기,SELL_FAMILY,SELL_FAMILY,15.965788059409942,17.047581840116457,-1.0817937807065157,-3.0000000000000075
2026-06-06 20:00:00,True,True,False,WAVE3_COMPLETED,CROSS,<10,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,NEUTRAL,NEUTRAL,13.023811190128871,11.880632412329852,1.1431787777990188,3.000000000000004
