section,label,gate,n,n_labeled,expectancy_20,profit_factor,survival_rate,win_rate,avg_return_20,split,ts_min,ts_max,n_align,n_both,e_align,e_both,delta,symbol,cell,level,passed,detail,n_bnb,n_bnb_core,n_g_both,n_intersection,jaccard,p_core_given_both,p_both_given_core,e_bnb_core,e_g_both,ci_low,ci_high,n_boot
gate_table,PAIR_B|ETHUSDT,NO_GATE,16903.0,16890.0,0.3096,1.2744,25.64,50.91,0.3096,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_B|ETHUSDT,G_ALIGN,6713.0,6700.0,0.545,1.4998,28.01,51.64,0.545,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_B|ETHUSDT,G_WAVE,9254.0,9241.0,0.352,1.3436,24.99,50.54,0.352,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_B|ETHUSDT,G_BOTH,3857.0,3844.0,0.5182,1.5384,27.58,52.91,0.5182,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_B|BNBUSDT,NO_GATE,18309.0,18309.0,0.18,1.1723,18.96,48.9,0.18,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_B|BNBUSDT,G_ALIGN,7117.0,7117.0,0.6289,1.5997,23.68,49.98,0.6289,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_B|BNBUSDT,G_WAVE,9950.0,9950.0,0.3379,1.3094,20.18,48.86,0.3379,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_B|BNBUSDT,G_BOTH,4609.0,4609.0,0.9825,1.9156,26.9,50.84,0.9825,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_C,NO_GATE,7466.0,7450.0,1.3199,1.5682,38.52,51.5,1.3199,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_C,G_ALIGN,3169.0,3169.0,1.8861,1.7484,39.19,50.08,1.8861,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_C,G_WAVE,3508.0,3497.0,0.7113,1.3433,35.46,49.76,0.7113,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_C,G_BOTH,1470.0,1470.0,0.298,1.1344,32.99,45.92,0.298,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_C|BTCUSDT,NO_GATE,2416.0,2410.0,0.6486,1.3065,31.78,48.22,0.6486,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_C|BTCUSDT,G_ALIGN,1018.0,1018.0,0.7876,1.3798,33.01,47.45,0.7876,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_C|BTCUSDT,G_WAVE,1500.0,1494.0,0.3889,1.2003,29.99,48.13,0.3889,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_C|BTCUSDT,G_BOTH,601.0,601.0,0.1729,1.093,28.79,46.09,0.1729,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_C|ETHUSDT,NO_GATE,2346.0,2341.0,1.4561,1.5519,42.55,52.16,1.4561,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_C|ETHUSDT,G_ALIGN,996.0,996.0,1.1737,1.4133,41.57,49.7,1.1737,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_C|ETHUSDT,G_WAVE,803.0,803.0,1.1951,1.5084,38.61,47.45,1.1951,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_C|ETHUSDT,G_BOTH,350.0,350.0,-0.64,0.7299,24.0,34.86,-0.64,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_C|BNBUSDT,NO_GATE,2704.0,2699.0,1.8011,1.8061,41.05,53.87,1.8011,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_C|BNBUSDT,G_ALIGN,1155.0,1155.0,3.4687,2.3151,42.6,52.73,3.4687,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_C|BNBUSDT,G_WAVE,1205.0,1200.0,0.7889,1.3854,40.17,53.33,0.7889,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_C|BNBUSDT,G_BOTH,519.0,519.0,1.0754,1.4249,43.93,53.18,1.0754,,,,,,,,,,,,,,,,,,,,,,,,,
half_split,,,29970.0,,,,,,,first_half,2021-01-01 01:00:00,2024-01-03 05:00:00,12164.0,5954.0,0.9935,0.7004,-0.2931,,,,,,,,,,,,,,,,,
half_split,,,29971.0,,,,,,,second_half,2024-01-03 06:00:00,2026-08-31 19:00:00,11977.0,7373.0,0.3975,0.4858,0.0883,,,,,,,,,,,,,,,,,
symbol_delta,,,19679.0,,,,,,,,,,8160.0,3992.0,0.4337,0.2232,-0.2105,BTCUSDT,,,,,,,,,,,,,,,,
symbol_delta,,,19249.0,,,,,,,,,,7709.0,4207.0,0.6263,0.4215,-0.2048,ETHUSDT,,,,,,,,,,,,,,,,
symbol_delta,,,21013.0,,,,,,,,,,8272.0,5128.0,1.0254,0.9919,-0.0335,BNBUSDT,,,,,,,,,,,,,,,,
cell_count,,,,,,,,,,,,,20972.0,11857.0,,,,,PAIR_B,pair,,,,,,,,,,,,,,
cell_count,,,,,,,,,,,,,7142.0,3391.0,,,,,PAIR_B|BTCUSDT,pair_symbol,,,,,,,,,,,,,,
cell_count,,,,,,,,,,,,,6713.0,3857.0,,,,,PAIR_B|ETHUSDT,pair_symbol,,,,,,,,,,,,,,
cell_count,,,,,,,,,,,,,7117.0,4609.0,,,,,PAIR_B|BNBUSDT,pair_symbol,,,,,,,,,,,,,,
cell_count,,,,,,,,,,,,,3169.0,1470.0,,,,,PAIR_C,pair,,,,,,,,,,,,,,
cell_count,,,,,,,,,,,,,1018.0,601.0,,,,,PAIR_C|BTCUSDT,pair_symbol,,,,,,,,,,,,,,
cell_count,,,,,,,,,,,,,996.0,350.0,,,,,PAIR_C|ETHUSDT,pair_symbol,,,,,,,,,,,,,,
cell_count,,,,,,,,,,,,,1155.0,519.0,,,,,PAIR_C|BNBUSDT,pair_symbol,,,,,,,,,,,,,,
criterion,Δ > 0 & bootstrap 95% CI가 0 배제,,,,,,,,,,,,,,,,,,,,False,"Δ=-0.1164 CI=[-0.1792, -0.0494]",,,,,,,,,,,,
criterion,셀별 n >= 30 (G_BOTH 기준),,,,,,,,,,,,,,,,,,,,True,"PAIR_B=11857, PAIR_C=1470",,,,,,,,,,,,
criterion,전/후 반분 양쪽에서 Δ > 0,,,,,,,,,,,,,,,,,,,,False,"first_half=-0.2931, second_half=0.0883",,,,,,,,,,,,
criterion,"{BTC, ETH, BNB} 중 2개 이상에서 Δ > 0",,,,,,,,,,,,,,,,,,,,False,"BTCUSDT=-0.2105, ETHUSDT=-0.2048, BNBUSDT=-0.0335",,,,,,,,,,,,
bnb_overlap,,,,,,,,,,,,,,,,,,,,,,,21013.0,7454.0,5128.0,2087.0,0.1989,0.407,0.28,0.5694,0.9919,,,
verdict,REJECT,,,,,,,,,,,,24111.0,13314.0,,,-0.1164,,,,,refuted_with_power,,,,,,,,,,-0.1792,-0.0494,2000.0
