timestamp,trend_1d,verdict,category,regime,headline_rule_id,headline_direction,headline_description
2025-10-26 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-10-26 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-10-26 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-10-26 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-10-26 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-10-27 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-10-27 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-10-27 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-10-27 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-10-27 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-10-27 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-10-28 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-10-28 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-10-28 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-10-28 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-10-28 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-10-28 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-10-29 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-10-29 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-10-29 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-10-29 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-10-29 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-10-29 20:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2025-10-30 00:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2025-10-30 04:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2025-10-30 08:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2025-10-30 12:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2025-10-30 16:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2025-10-30 20:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2025-10-31 00:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2025-10-31 04:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2025-10-31 08:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,,,
2025-10-31 12:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,,,
2025-10-31 16:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,,,
2025-10-31 20:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,,,
2025-11-01 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-11-01 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-11-01 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-11-01 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-11-01 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-11-01 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-11-02 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2c,,소파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-02 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2c,,소파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-02 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2c,,소파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-02 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2c,,소파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-02 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2c,,소파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-02 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2c,,소파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-03 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2c,,소파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-03 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2c,,소파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-03 08:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-2c,,소파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-03 12:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-2c,,소파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-03 16:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-2c,,소파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-03 20:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-2c,,소파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-04 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2c,,소파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-04 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2c,,소파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-04 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2c,,소파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-04 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2c,,소파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-04 16:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2025-11-04 20:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2025-11-05 00:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2025-11-05 04:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2025-11-05 08:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2025-11-05 12:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,,,
2025-11-05 16:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,,,
2025-11-05 20:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,,,
2025-11-06 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-11-06 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-11-06 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-11-06 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-11-06 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-11-06 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-11-07 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-11-07 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-11-07 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-11-07 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-11-07 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-11-07 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-11-08 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-11-08 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-11-08 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-11-08 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-08 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-08 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-09 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-09 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-09 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-09 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-09 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-09 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-10 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-10 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-10 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-10 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-10 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-10 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-11 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-11 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-11 08:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-11 12:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-11 16:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-11 20:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-12 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-12 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-12 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-12 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-12 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-12 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-13 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-13 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-13 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-13 12:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-13 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-13 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-14 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-14 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-14 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-14 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-14 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-14 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-15 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-15 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-15 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-15 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-15 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-15 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-16 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-16 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-16 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-16 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-16 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-16 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-17 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-17 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-17 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-17 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-17 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-17 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-18 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-18 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-18 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-18 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-18 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-18 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-19 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-19 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-19 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-19 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-19 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-19 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-20 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-20 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-20 08:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-20 12:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-20 16:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
