event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BTCUSDT_4h_RULE_C_202606150400_2950bfd0,2026-06-15 04:00:00,BTCUSDT,4h,RULE_C,OLD,16.67,5,3,5,3,0.7468,0.0004,-5.0329,-3.5977,2.4627,-5.1481,2.4627,-5.1811,WIN,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,485
E_ETHUSDT_6h_RULE_C_202606150600_5acec850,2026-06-15 06:00:00,ETHUSDT,6h,RULE_C,OLD,17.33,5,4,6,3,1.7244,-0.7973,-2.1245,-7.4462,4.8094,-5.2633,4.8094,-11.9977,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,323
E_BNBUSDT_6h_RULE_C_202606150600_62d63583,2026-06-15 06:00:00,BNBUSDT,6h,RULE_C,OLD,26.67,5,4,6,3,-2.0479,-3.0645,-5.5216,-9.337,1.9737,-8.0287,1.9737,-11.931,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,323
E_BTCUSDT_6h_RULE_B_202606150600_b40f486f,2026-06-15 06:00:00,BTCUSDT,6h,RULE_B,OLD,60.0,5,3,6,4,-0.3852,-2.6037,-3.8438,-7.4764,1.5977,-5.9816,1.5977,-10.7667,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,323
E_BTCUSDT_6h_RULE_C_202606150600_89ba074f,2026-06-15 06:00:00,BTCUSDT,6h,RULE_C,OLD,20.0,5,3,6,4,-0.3852,-2.6037,-3.8438,-7.4764,1.5977,-5.9816,1.5977,-10.7667,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,323
E_SOLUSDT_6h_RULE_C_202606150600_09141255,2026-06-15 06:00:00,SOLUSDT,6h,RULE_C,OLD,20.0,5,3,6,3,1.4599,-0.7712,-1.1431,-6.1011,4.7927,-6.4592,4.7927,-10.88,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,323
E_BTCUSDT_6h_RULE_A_202606150600_6cdeaca5,2026-06-15 06:00:00,BTCUSDT,6h,RULE_A,OLD,40.0,5,3,6,4,-0.3852,-2.6037,-3.8438,-7.4764,1.5977,-5.9816,1.5977,-10.7667,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,323
E_BNBUSDT_4h_RULE_B_202606150800_8d9d1ac8,2026-06-15 08:00:00,BNBUSDT,4h,RULE_B,OLD,80.0,5,4,6,4,-0.7863,-2.5586,-6.73,-4.9303,1.9737,-7.6774,1.9737,-8.0287,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,484
E_BNBUSDT_4h_RULE_C_202606150800_6c1081c6,2026-06-15 08:00:00,BNBUSDT,4h,RULE_C,OLD,26.67,5,4,6,4,-0.7863,-2.5586,-6.73,-4.9303,1.9737,-7.6774,1.9737,-8.0287,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,484
E_ETHUSDT_4h_RULE_B_202606150800_b547ddcb,2026-06-15 08:00:00,ETHUSDT,4h,RULE_B,OLD,100.0,5,5,6,4,0.5423,1.6383,-3.3593,-1.9647,4.8094,-5.2633,4.8094,-5.2633,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,484
E_ETHUSDT_4h_RULE_A_202606150800_226398de,2026-06-15 08:00:00,ETHUSDT,4h,RULE_A,OLD,66.67,5,5,6,4,0.5423,1.6383,-3.3593,-1.9647,4.8094,-5.2633,4.8094,-5.2633,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,484
E_ETHUSDT_4h_RULE_C_202606150800_ec633649,2026-06-15 08:00:00,ETHUSDT,4h,RULE_C,OLD,33.33,5,5,6,4,0.5423,1.6383,-3.3593,-1.9647,4.8094,-5.2633,4.8094,-5.2633,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,484
E_BTCUSDT_4h_RULE_C_202606150800_2d2a949b,2026-06-15 08:00:00,BTCUSDT,4h,RULE_C,OLD,20.0,5,3,6,3,0.2085,-0.5766,-4.9568,-3.412,1.5977,-5.9816,1.5977,-5.9816,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,484
E_BNBUSDT_4h_RULE_A_202606150800_96bf0963,2026-06-15 08:00:00,BNBUSDT,4h,RULE_A,OLD,53.33,5,4,6,4,-0.7863,-2.5586,-6.73,-4.9303,1.9737,-7.6774,1.9737,-8.0287,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,484
E_SOLUSDT_4h_RULE_C_202606150800_6c2d60eb,2026-06-15 08:00:00,SOLUSDT,4h,RULE_C,OLD,33.33,5,5,6,3,2.5479,1.4736,-4.4622,1.2533,4.7927,-6.0322,4.7927,-6.4592,WIN,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,484
E_BNBUSDT_4h_RULE_A_202606151200_883394a7,2026-06-15 12:00:00,BNBUSDT,4h,RULE_A,OLD,66.67,5,5,6,4,-2.3511,-3.5688,-8.042,-5.5813,0.097,-8.9132,0.097,-9.2597,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,483
E_BNBUSDT_6h_RULE_C_202606151200_2c938175,2026-06-15 12:00:00,BNBUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,-3.2375,-5.6944,-6.3726,-10.485,0.0016,-8.6951,0.0016,-13.5289,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,322
E_BNBUSDT_4h_RULE_B_202606151200_e9ae0a62,2026-06-15 12:00:00,BNBUSDT,4h,RULE_B,OLD,100.0,5,5,6,4,-2.3511,-3.5688,-8.042,-5.5813,0.097,-8.9132,0.097,-9.2597,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,483
E_ETHUSDT_6h_RULE_C_202606151200_332dd2c3,2026-06-15 12:00:00,ETHUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,-1.979,-5.3696,-5.5943,-13.9007,0.5784,-8.6049,0.5784,-16.1979,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,322
E_SOLUSDT_4h_RULE_C_202606151200_dbd88420,2026-06-15 12:00:00,SOLUSDT,4h,RULE_C,OLD,33.33,5,5,6,3,-0.7841,-2.6445,-7.3621,-1.5282,1.1163,-9.3289,1.1163,-9.7409,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,483
E_SOLUSDT_6h_RULE_C_202606151200_2fcbf6fa,2026-06-15 12:00:00,SOLUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,-2.3379,-5.4995,-4.9548,-10.8262,0.704,-9.7768,0.704,-14.9309,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,322
E_BNBUSDT_4h_RULE_C_202606151200_1c8a9f67,2026-06-15 12:00:00,BNBUSDT,4h,RULE_C,OLD,33.33,5,5,6,4,-2.3511,-3.5688,-8.042,-5.5813,0.097,-8.9132,0.097,-9.2597,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,483
E_BTCUSDT_6h_RULE_C_202606151200_22cfd273,2026-06-15 12:00:00,BTCUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,-1.7603,-4.2748,-4.5131,-10.7339,0.2097,-6.8506,0.2097,-13.0689,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,322
E_ETHUSDT_4h_RULE_B_202606151200_4eda39d1,2026-06-15 12:00:00,ETHUSDT,4h,RULE_B,OLD,100.0,5,5,6,4,-2.4893,-3.2755,-7.2835,-5.3746,0.0867,-9.4141,0.0867,-9.4141,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,483
E_ETHUSDT_4h_RULE_C_202606151200_2ab20120,2026-06-15 12:00:00,ETHUSDT,4h,RULE_C,OLD,33.33,5,5,6,4,-2.4893,-3.2755,-7.2835,-5.3746,0.0867,-9.4141,0.0867,-9.4141,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,483
E_ETHUSDT_4h_RULE_A_202606151200_99bd2c15,2026-06-15 12:00:00,ETHUSDT,4h,RULE_A,OLD,66.67,5,5,6,4,-2.4893,-3.2755,-7.2835,-5.3746,0.0867,-9.4141,0.0867,-9.4141,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,483
E_BTCUSDT_4h_RULE_C_202606151200_9f6ea199,2026-06-15 12:00:00,BTCUSDT,4h,RULE_C,OLD,33.33,5,5,6,3,-1.2043,-2.6045,-6.4408,-4.5785,0.0,-7.4601,0.0,-7.4601,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,483
E_SOLUSDT_4h_RULE_C_202606151600_93f6bd43,2026-06-15 16:00:00,SOLUSDT,4h,RULE_C,OLD,26.67,5,4,6,3,-2.6435,-4.3039,-8.2758,-1.4745,0.4915,-9.365,0.4915,-9.7768,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,482
E_ETHUSDT_4h_RULE_A_202606151600_266131f3,2026-06-15 16:00:00,ETHUSDT,4h,RULE_A,OLD,44.44,5,4,5,4,-2.1653,-3.1819,-6.8171,-2.9755,0.9814,-8.2387,0.9814,-8.2387,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,482
E_ETHUSDT_4h_RULE_C_202606151600_b4895daa,2026-06-15 16:00:00,ETHUSDT,4h,RULE_C,OLD,22.22,5,4,5,4,-2.1653,-3.1819,-6.8171,-2.9755,0.9814,-8.2387,0.9814,-8.2387,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,482
E_ETHUSDT_4h_RULE_B_202606151600_00da834d,2026-06-15 16:00:00,ETHUSDT,4h,RULE_B,OLD,66.67,5,4,5,4,-2.1653,-3.1819,-6.8171,-2.9755,0.9814,-8.2387,0.9814,-8.2387,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,482
E_BTCUSDT_4h_RULE_C_202606151600_29f804c6,2026-06-15 16:00:00,BTCUSDT,4h,RULE_C,OLD,17.78,4,4,5,3,-1.1328,-2.7086,-5.7658,-2.938,0.5669,-6.5185,0.5669,-6.5185,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,482
E_BNBUSDT_4h_RULE_A_202606151600_14cfcb61,2026-06-15 16:00:00,BNBUSDT,4h,RULE_A,OLD,35.56,4,4,5,4,-2.3256,-2.7121,-6.8802,-3.8234,0.1385,-7.7161,0.1385,-8.0672,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,482
E_BNBUSDT_4h_RULE_B_202606151600_bf0ebefa,2026-06-15 16:00:00,BNBUSDT,4h,RULE_B,OLD,53.33,4,4,5,4,-2.3256,-2.7121,-6.8802,-3.8234,0.1385,-7.7161,0.1385,-8.0672,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,482
E_BNBUSDT_4h_RULE_C_202606151600_457a863e,2026-06-15 16:00:00,BNBUSDT,4h,RULE_C,OLD,17.78,4,4,5,4,-2.3256,-2.7121,-6.8802,-3.8234,0.1385,-7.7161,0.1385,-8.0672,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,482
E_ETHUSDT_6h_RULE_C_202606151800_5a4779c0,2026-06-15 18:00:00,ETHUSDT,6h,RULE_C,OLD,17.78,4,4,5,3,-0.1197,-2.9408,-3.0649,-12.7101,2.4297,-6.9227,2.4297,-14.6554,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,321
E_SOLUSDT_6h_RULE_C_202606151800_124af1ae,2026-06-15 18:00:00,SOLUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,-0.4461,-4.1092,-1.0273,-8.4617,2.2574,-8.1914,2.2574,-13.4361,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,321
E_BTCUSDT_6h_RULE_C_202606151800_191ca46f,2026-06-15 18:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,-0.7424,-3.5495,-3.0616,-9.852,1.0,-6.116,1.0,-12.3834,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,321
E_BNBUSDT_4h_RULE_A_202606152000_493c4f64,2026-06-15 20:00:00,BNBUSDT,4h,RULE_A,OLD,17.78,4,2,5,3,-1.7512,-1.9939,-6.9432,-3.4991,0.2638,-7.6149,0.2638,-7.6149,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,481
E_ETHUSDT_4h_RULE_C_202606152000_72acabe3,2026-06-15 20:00:00,ETHUSDT,4h,RULE_C,OLD,17.78,4,4,5,4,-0.0401,-1.2649,-5.5848,-2.8612,2.4297,-6.9227,2.4297,-6.9227,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,481
E_ETHUSDT_4h_RULE_A_202606152000_afa4b58f,2026-06-15 20:00:00,ETHUSDT,4h,RULE_A,OLD,35.56,4,4,5,4,-0.0401,-1.2649,-5.5848,-2.8612,2.4297,-6.9227,2.4297,-6.9227,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,481
E_ETHUSDT_4h_RULE_B_202606152000_53e2a2e4,2026-06-15 20:00:00,ETHUSDT,4h,RULE_B,OLD,53.33,4,4,5,4,-0.0401,-1.2649,-5.5848,-2.8612,2.4297,-6.9227,2.4297,-6.9227,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,481
E_BNBUSDT_4h_RULE_B_202606152000_edfdf584,2026-06-15 20:00:00,BNBUSDT,4h,RULE_B,OLD,26.67,4,2,5,3,-1.7512,-1.9939,-6.9432,-3.4991,0.2638,-7.6149,0.2638,-7.6149,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,481
E_BNBUSDT_4h_RULE_B_202606160000_ef3f6441,2026-06-16 00:00:00,BNBUSDT,4h,RULE_B,OLD,53.33,4,4,5,4,-1.6454,-2.6729,-6.7928,-3.7021,0.7219,-7.1928,0.7219,-7.1928,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,480
E_BNBUSDT_4h_RULE_A_202606160000_d7e15c93,2026-06-16 00:00:00,BNBUSDT,4h,RULE_A,OLD,35.56,4,4,5,4,-1.6454,-2.6729,-6.7928,-3.7021,0.7219,-7.1928,0.7219,-7.1928,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,480
E_ETHUSDT_4h_RULE_B_202606160000_bf852dee,2026-06-16 00:00:00,ETHUSDT,4h,RULE_B,OLD,53.33,4,4,5,4,0.7773,-2.4978,-4.9136,-2.5051,3.4067,-6.0349,3.4067,-6.0349,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,480
E_ETHUSDT_4h_RULE_A_202606160000_13bc6e32,2026-06-16 00:00:00,ETHUSDT,4h,RULE_A,OLD,35.56,4,4,5,4,0.7773,-2.4978,-4.9136,-2.5051,3.4067,-6.0349,3.4067,-6.0349,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,480
E_BNBUSDT_4h_RULE_C_202606160000_fc4f74d5,2026-06-16 00:00:00,BNBUSDT,4h,RULE_C,OLD,17.78,4,4,5,4,-1.6454,-2.6729,-6.7928,-3.7021,0.7219,-7.1928,0.7219,-7.1928,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,480
E_ETHUSDT_6h_RULE_C_202606160000_9732db5a,2026-06-16 00:00:00,ETHUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,0.1061,-4.6894,-1.622,-11.7114,4.4108,-5.1224,4.4108,-14.1909,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,320
E_ETHUSDT_4h_RULE_C_202606160000_d6e7d574,2026-06-16 00:00:00,ETHUSDT,4h,RULE_C,OLD,17.78,4,4,5,4,0.7773,-2.4978,-4.9136,-2.5051,3.4067,-6.0349,3.4067,-6.0349,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,480
E_SOLUSDT_4h_RULE_C_202606160000_5ac46701,2026-06-16 00:00:00,SOLUSDT,4h,RULE_C,OLD,13.33,4,3,5,3,-0.2983,-2.8207,-7.4451,-1.3968,2.5902,-7.8112,2.5902,-7.8926,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,480
E_BNBUSDT_4h_RULE_C_202606160400_1b8e577e,2026-06-16 04:00:00,BNBUSDT,4h,RULE_C,OLD,27.78,5,5,5,4,-1.7864,-2.2963,-6.0087,-4.1606,0.6057,-7.2998,0.6057,-7.2998,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,479
E_BNBUSDT_4h_RULE_A_202606160400_710c5ad3,2026-06-16 04:00:00,BNBUSDT,4h,RULE_A,OLD,55.56,5,5,5,4,-1.7864,-2.2963,-6.0087,-4.1606,0.6057,-7.2998,0.6057,-7.2998,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,479
E_ETHUSDT_4h_RULE_A_202606160400_7367ec08,2026-06-16 04:00:00,ETHUSDT,4h,RULE_A,OLD,0.0,4,0,5,3,1.09,-1.3324,-3.7413,-2.5955,3.6934,-5.7743,3.6934,-5.7743,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,479
E_ETHUSDT_4h_RULE_B_202606160400_5a40ecbc,2026-06-16 04:00:00,ETHUSDT,4h,RULE_B,OLD,0.0,4,0,5,3,1.09,-1.3324,-3.7413,-2.5955,3.6934,-5.7743,3.6934,-5.7743,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,479
E_BNBUSDT_4h_RULE_B_202606160400_69965deb,2026-06-16 04:00:00,BNBUSDT,4h,RULE_B,OLD,83.33,5,5,5,4,-1.7864,-2.2963,-6.0087,-4.1606,0.6057,-7.2998,0.6057,-7.2998,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,479
E_ETHUSDT_6h_RULE_C_202606160600_648771f9,2026-06-16 06:00:00,ETHUSDT,6h,RULE_C,OLD,22.22,5,4,5,3,-0.5735,-4.9167,-4.1248,-14.1393,2.2327,-7.1016,2.2327,-15.9809,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,319
E_BNBUSDT_4h_RULE_C_202606160800_6601e138,2026-06-16 08:00:00,BNBUSDT,4h,RULE_C,OLD,13.33,4,3,5,4,-1.247,-2.8782,-5.5919,-3.6335,0.5958,-7.0749,0.5958,-7.0749,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,478
E_BNBUSDT_4h_RULE_A_202606160800_ea09541d,2026-06-16 08:00:00,BNBUSDT,4h,RULE_A,OLD,26.67,4,3,5,4,-1.247,-2.8782,-5.5919,-3.6335,0.5958,-7.0749,0.5958,-7.0749,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,478
E_BNBUSDT_4h_RULE_B_202606160800_2883b4c4,2026-06-16 08:00:00,BNBUSDT,4h,RULE_B,OLD,40.0,4,3,5,4,-1.247,-2.8782,-5.5919,-3.6335,0.5958,-7.0749,0.5958,-7.0749,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,478
E_ETHUSDT_4h_RULE_B_202606160800_39cbdf6e,2026-06-16 08:00:00,ETHUSDT,4h,RULE_B,OLD,40.0,4,3,5,4,-0.8063,-3.0796,-5.4674,-3.8725,2.2327,-7.1016,2.2327,-7.1016,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,478
E_ETHUSDT_4h_RULE_C_202606160800_fa5a0368,2026-06-16 08:00:00,ETHUSDT,4h,RULE_C,OLD,13.33,4,3,5,4,-0.8063,-3.0796,-5.4674,-3.8725,2.2327,-7.1016,2.2327,-7.1016,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,478
E_ETHUSDT_4h_RULE_A_202606160800_c237fd42,2026-06-16 08:00:00,ETHUSDT,4h,RULE_A,OLD,26.67,4,3,5,4,-0.8063,-3.0796,-5.4674,-3.8725,2.2327,-7.1016,2.2327,-7.1016,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,478
E_ETHUSDT_4h_RULE_B_202606161200_a46db11c,2026-06-16 12:00:00,ETHUSDT,4h,RULE_B,OLD,40.0,4,3,5,4,-1.039,-1.8318,-3.9973,-5.5783,1.558,-6.2078,1.558,-6.2078,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,477
E_ETHUSDT_4h_RULE_C_202606161200_d0a4194c,2026-06-16 12:00:00,ETHUSDT,4h,RULE_C,OLD,13.33,4,3,5,4,-1.039,-1.8318,-3.9973,-5.5783,1.558,-6.2078,1.558,-6.2078,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,477
E_ETHUSDT_4h_RULE_A_202606161200_ec026355,2026-06-16 12:00:00,ETHUSDT,4h,RULE_A,OLD,26.67,4,3,5,4,-1.039,-1.8318,-3.9973,-5.5783,1.558,-6.2078,1.558,-6.2078,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,477
E_ETHUSDT_6h_RULE_C_202606161200_0607dd52,2026-06-16 12:00:00,ETHUSDT,6h,RULE_C,OLD,27.78,5,5,5,3,-2.479,-5.4365,-3.7736,-11.8757,0.8417,-6.8693,0.8417,-15.7707,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,318
E_SOLUSDT_6h_RULE_C_202606161200_53edd9ec,2026-06-16 12:00:00,SOLUSDT,6h,RULE_C,OLD,17.78,4,4,5,3,-2.199,-6.7463,0.7737,-1.5067,1.3846,-7.8051,1.8053,-13.0718,LOSS,LOSS,WIN,LOSS,COMPLETED,,,318
E_SOLUSDT_6h_RULE_C_202606171200_8cee5a22,2026-06-17 12:00:00,SOLUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,-6.0765,-3.2606,-1.2665,-2.9103,1.0509,-8.4883,1.0509,-13.716,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,314
E_ETHUSDT_6h_RULE_C_202606171200_571c66ef,2026-06-17 12:00:00,ETHUSDT,6h,RULE_C,OLD,7.11,4,4,2,2,-4.3683,-3.5305,-2.7017,-11.0576,0.0073,-6.5658,0.0073,-15.4963,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,314
E_BTCUSDT_6h_RULE_C_202606171200_2d3618f7,2026-06-17 12:00:00,BTCUSDT,6h,RULE_C,OLD,8.67,4,3,5,3,-4.7593,-3.67,-2.2723,-8.44,0.0059,-5.7969,0.0059,-12.0856,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,314
E_ETHUSDT_4h_RULE_C_202606171200_cd429343,2026-06-17 12:00:00,ETHUSDT,4h,RULE_C,OLD,3.56,4,4,1,2,-1.6973,-4.3752,-1.823,-5.6552,1.2783,-5.7302,1.2783,-7.7681,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,471
E_BTCUSDT_4h_RULE_C_202606201200_f3fe438e,2026-06-20 12:00:00,BTCUSDT,4h,RULE_C,OLD,4.62,4,4,2,2,0.0249,0.0797,-2.2217,-5.6296,2.2799,-3.4633,2.2799,-9.4218,FLAT,FLAT,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,453
E_SOLUSDT_4h_RULE_C_202606201200_089fc779,2026-06-20 12:00:00,SOLUSDT,4h,RULE_C,OLD,4.44,4,5,1,2,1.6523,2.8881,-3.2074,0.4027,4.1377,-5.3596,4.1377,-11.0803,WIN,WIN,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,453
E_ETHUSDT_4h_RULE_C_202606201200_249ee400,2026-06-20 12:00:00,ETHUSDT,4h,RULE_C,OLD,7.11,4,4,2,2,-0.8773,0.328,-4.2226,-8.9002,2.2561,-6.0311,2.2561,-13.1349,LOSS,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,453
E_SOLUSDT_4h_RULE_C_202606201600_d5cacf00,2026-06-20 16:00:00,SOLUSDT,4h,RULE_C,OLD,2.67,4,3,1,2,3.1728,3.2146,-3.2007,-0.0696,4.3696,-5.1489,4.3696,-10.8823,WIN,WIN,LOSS,FLAT,COMPLETED,,MONEY_FLOW_DROP,452
E_SOLUSDT_4h_RULE_C_202606202000_4beea709,2026-06-20 20:00:00,SOLUSDT,4h,RULE_C,OLD,3.56,4,4,1,2,1.6389,-0.1093,-5.2445,-0.519,2.431,-6.9107,2.431,-12.5376,WIN,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,451
E_ETHUSDT_4h_RULE_C_202606202000_65a40bd2,2026-06-20 20:00:00,ETHUSDT,4h,RULE_C,OLD,5.33,4,3,2,2,-0.3986,0.2102,-3.9033,-7.7768,2.2297,-6.0554,2.2297,-13.1574,LOSS,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,451
E_BTCUSDT_4h_RULE_A_202606210000_ac0fac22,2026-06-21 00:00:00,BTCUSDT,4h,RULE_A,OLD,8.67,5,3,2,3,-1.7291,0.0714,-2.3357,-6.5968,1.8577,-3.8618,1.8577,-9.7957,LOSS,FLAT,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,450
E_BTCUSDT_4h_RULE_C_202606210000_3803cbf4,2026-06-21 00:00:00,BTCUSDT,4h,RULE_C,OLD,4.33,5,3,2,3,-1.7291,0.0714,-2.3357,-6.5968,1.8577,-3.8618,1.8577,-9.7957,LOSS,FLAT,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,450
E_SOLUSDT_4h_RULE_C_202606210400_b220bceb,2026-06-21 04:00:00,SOLUSDT,4h,RULE_C,OLD,2.67,4,3,1,2,0.4234,-1.7211,-8.0317,-3.7017,2.445,-8.1546,2.445,-12.5256,WIN,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,449
E_BTCUSDT_4h_RULE_A_202606210400_f0d96f7c,2026-06-21 04:00:00,BTCUSDT,4h,RULE_A,OLD,7.11,4,2,2,2,-0.3381,-0.2665,-6.1396,-6.4839,2.2305,-6.1399,2.2305,-9.4656,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,449
E_ETHUSDT_4h_RULE_C_202606210400_60541e14,2026-06-21 04:00:00,ETHUSDT,4h,RULE_C,OLD,5.33,4,3,2,2,-0.1362,-0.2407,-6.5968,-9.1419,2.7442,-6.6707,2.7442,-12.7202,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,449
E_BTCUSDT_4h_RULE_A_202606210800_534a7557,2026-06-21 08:00:00,BTCUSDT,4h,RULE_A,OLD,2.22,5,1,2,2,0.0548,-0.1724,-6.5721,-6.2001,2.2545,-7.9053,2.2545,-9.4443,FLAT,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,448
