section,filter_id,filter_name,split,timeframe,symbol,regime,loo_condition,n,avg_return_20,expectancy,survival_rate,profit_factor,sample_tier,expectancy_score,survival_score,profit_factor_score,sample_score,split_consistency_score,regime_consistency_score,tf_consistency_score,robustness_score,overfit_risk,verdict,rank,event_id,rule,freshness,robust_filter_match,priority_rank,value
temporal_split,Filter_BNB_CORE,BNB+mf>=5+struct>=5,second_half,,,,,107.0,1.3454,1.3454,40.19,1.7911,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_BNB_CORE,BNB+mf>=5+struct>=5,recent_180d,,,,,168.0,0.4758,0.4758,31.55,1.2792,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_BNB_CORE,BNB+mf>=5+struct>=5,recent_90d,,,,,164.0,0.7526,0.7526,32.32,1.5085,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_BNB_CORE,BNB+mf>=5+struct>=5,recent_30d,,,,,131.0,1.0639,1.0639,35.88,1.683,HIGH,,,,,,,,,,,,,,,,,
timeframe_robustness,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,1h,,,,29.0,3.6607,3.6607,51.72,14.976,LOW,,,,,,,,,,,,,,,,,
timeframe_robustness,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,4h,,,,22.0,-2.4701,-2.4701,9.09,0.1518,LOW,,,,,,,,,,,,,,,,,
timeframe_robustness,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,1d,,,,8.0,23.6895,23.6895,100.0,999.0,UNSTABLE,,,,,,,,,,,,,,,,,
timeframe_robustness,Filter_Q,quality>=4,,1h,,,,333.0,1.0476,1.0476,26.13,3.0167,HIGH,,,,,,,,,,,,,,,,,
timeframe_robustness,Filter_Q,quality>=4,,4h,,,,351.0,-1.4603,-1.4603,17.09,0.3308,HIGH,,,,,,,,,,,,,,,,,
timeframe_robustness,Filter_Q,quality>=4,,1d,,,,66.0,12.8174,12.8174,90.91,22.011,MEDIUM,,,,,,,,,,,,,,,,,
timeframe_robustness,Filter_C,RULE_C,,1h,,,,276.0,0.0395,0.0395,16.3,1.042,HIGH,,,,,,,,,,,,,,,,,
timeframe_robustness,Filter_C,RULE_C,,4h,,,,326.0,-0.621,-0.621,23.31,0.6386,HIGH,,,,,,,,,,,,,,,,,
timeframe_robustness,Filter_C,RULE_C,,1d,,,,330.0,1.7059,1.7059,44.24,1.405,HIGH,,,,,,,,,,,,,,,,,
timeframe_robustness,Filter_BNB,BNB,,1h,,,,207.0,1.4499,1.4499,31.4,2.9489,HIGH,,,,,,,,,,,,,,,,,
timeframe_robustness,Filter_BNB,BNB,,4h,,,,229.0,-0.9415,-0.9415,20.09,0.518,HIGH,,,,,,,,,,,,,,,,,
timeframe_robustness,Filter_BNB,BNB,,1d,,,,135.0,5.9659,5.9659,56.3,3.3371,HIGH,,,,,,,,,,,,,,,,,
timeframe_robustness,Filter_STRUCT,struct>=5,,1h,,,,296.0,1.3872,1.3872,30.74,4.0939,HIGH,,,,,,,,,,,,,,,,,
timeframe_robustness,Filter_STRUCT,struct>=5,,4h,,,,381.0,-1.3819,-1.3819,19.42,0.357,HIGH,,,,,,,,,,,,,,,,,
timeframe_robustness,Filter_STRUCT,struct>=5,,1d,,,,227.0,3.633,3.633,52.86,2.015,HIGH,,,,,,,,,,,,,,,,,
timeframe_robustness,Filter_MF,mf>=5,,1h,,,,349.0,0.7763,0.7763,24.36,1.983,HIGH,,,,,,,,,,,,,,,,,
timeframe_robustness,Filter_MF,mf>=5,,4h,,,,368.0,-1.1928,-1.1928,20.65,0.4185,HIGH,,,,,,,,,,,,,,,,,
timeframe_robustness,Filter_MF,mf>=5,,1d,,,,207.0,3.9534,3.9534,52.17,2.1305,HIGH,,,,,,,,,,,,,,,,,
timeframe_robustness,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,1h,,,,85.0,3.4689,3.4689,50.59,10.71,MEDIUM,,,,,,,,,,,,,,,,,
timeframe_robustness,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,4h,,,,77.0,-2.0646,-2.0646,12.99,0.2047,MEDIUM,,,,,,,,,,,,,,,,,
timeframe_robustness,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,1d,,,,51.0,9.9502,9.9502,68.63,5.1442,MEDIUM,,,,,,,,,,,,,,,,,
symbol_robustness,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,,BNBUSDT,,,59.0,4.0904,4.0904,42.37,4.3678,,,,,,,,,,,,,,,,,,
symbol_robustness,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,,BTCUSDT,,,0.0,,,,,,,,,,,,,,,,,,,,,,
symbol_robustness,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,,ETHUSDT,,,0.0,,,,,,,,,,,,,,,,,,,,,,
symbol_robustness,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,,SOLUSDT,,,0.0,,,,,,,,,,,,,,,,,,,,,,
symbol_robustness,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,,BNB_only,,,59.0,4.0904,4.0904,42.37,4.3678,,,,,,,,,,,,,,,,,,
symbol_robustness,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,,without_BNB,,,85.0,-0.1561,-0.1561,25.88,0.8769,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_Q,quality>=4,,,BNBUSDT,,,276.0,2.7661,2.7661,35.87,2.9222,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_Q,quality>=4,,,BTCUSDT,,,177.0,0.981,0.981,32.2,2.5024,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_Q,quality>=4,,,ETHUSDT,,,147.0,-0.4991,-0.4991,22.45,0.6473,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_Q,quality>=4,,,SOLUSDT,,,150.0,-1.2099,-1.2099,12.0,0.2978,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_Q,quality>=4,,,with_BNB,,,750.0,0.9097,0.9097,27.6,1.6967,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_Q,quality>=4,,,without_BNB,,,474.0,-0.1713,-0.1713,22.78,0.8605,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_C,RULE_C,,,BNBUSDT,,,274.0,1.0976,1.0976,36.5,1.544,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_C,RULE_C,,,BTCUSDT,,,213.0,-0.005,-0.005,28.17,0.9974,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_C,RULE_C,,,ETHUSDT,,,219.0,0.8326,0.8326,24.66,1.3094,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_C,RULE_C,,,SOLUSDT,,,226.0,-0.4894,-0.4894,23.45,0.8316,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_C,RULE_C,,,with_BNB,,,932.0,0.3985,0.3985,28.65,1.1681,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_C,RULE_C,,,without_BNB,,,658.0,0.1074,0.1074,25.38,1.0426,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_BNB,BNB,,,BNBUSDT,,,571.0,1.5585,1.5585,32.75,1.9408,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_BNB,BNB,,,BTCUSDT,,,0.0,,,,,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_BNB,BNB,,,ETHUSDT,,,0.0,,,,,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_BNB,BNB,,,SOLUSDT,,,0.0,,,,,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_BNB,BNB,,,BNB_only,,,571.0,1.5585,1.5585,32.75,1.9408,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_BNB,BNB,,,without_BNB,,,1319.0,-0.2862,-0.2862,22.37,0.863,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_STRUCT,struct>=5,,,BNBUSDT,,,333.0,2.368,2.368,37.24,2.3132,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_STRUCT,struct>=5,,,BTCUSDT,,,223.0,0.3587,0.3587,34.08,1.2594,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_STRUCT,struct>=5,,,ETHUSDT,,,169.0,0.4314,0.4314,31.95,1.1896,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_STRUCT,struct>=5,,,SOLUSDT,,,179.0,-1.2998,-1.2998,17.32,0.5056,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_STRUCT,struct>=5,,,with_BNB,,,904.0,0.784,0.784,31.53,1.4018,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_STRUCT,struct>=5,,,without_BNB,,,571.0,-0.1397,-0.1397,28.2,0.9314,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_MF,mf>=5,,,BNBUSDT,,,301.0,2.3632,2.3632,38.87,2.4468,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_MF,mf>=5,,,BTCUSDT,,,204.0,0.5189,0.5189,32.84,1.4489,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_MF,mf>=5,,,ETHUSDT,,,213.0,0.2756,0.2756,23.0,1.1171,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_MF,mf>=5,,,SOLUSDT,,,206.0,-1.0949,-1.0949,17.48,0.5708,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_MF,mf>=5,,,with_BNB,,,924.0,0.7038,0.7038,29.11,1.3707,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_MF,mf>=5,,,without_BNB,,,623.0,-0.0979,-0.0979,24.4,0.9517,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,,BNBUSDT,,,213.0,3.0204,3.0204,41.31,2.8239,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,,BTCUSDT,,,0.0,,,,,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,,ETHUSDT,,,0.0,,,,,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,,SOLUSDT,,,0.0,,,,,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,,BNB_only,,,213.0,3.0204,3.0204,41.31,2.8239,,,,,,,,,,,,,,,,,,
symbol_robustness,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,,without_BNB,,,322.0,-0.089,-0.089,27.95,0.9575,,,,,,,,,,,,,,,,,,
regime_robustness,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,,,BULL,,55.0,4.2255,4.2255,41.82,4.2431,MEDIUM,,,,,,,,,,,,,,,,,
regime_robustness,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,,,BEAR,,0.0,,,,,UNSTABLE,,,,,,,,,,,,,,,,,
regime_robustness,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,,,SIDEWAYS,,4.0,2.233,2.233,50.0,999.0,UNSTABLE,,,,,,,,,,,,,,,,,
regime_robustness,Filter_Q,quality>=4,,,,BULL,,600.0,0.9672,0.9672,24.5,1.6926,HIGH,,,,,,,,,,,,,,,,,
regime_robustness,Filter_Q,quality>=4,,,,BEAR,,15.0,0.4252,0.4252,20.0,1.4385,UNSTABLE,,,,,,,,,,,,,,,,,
regime_robustness,Filter_Q,quality>=4,,,,SIDEWAYS,,135.0,0.7077,0.7077,42.22,1.7534,HIGH,,,,,,,,,,,,,,,,,
regime_robustness,Filter_C,RULE_C,,,,BULL,,627.0,0.5211,0.5211,29.35,1.2229,HIGH,,,,,,,,,,,,,,,,,
regime_robustness,Filter_C,RULE_C,,,,BEAR,,139.0,-0.6711,-0.6711,22.3,0.7633,HIGH,,,,,,,,,,,,,,,,,
regime_robustness,Filter_C,RULE_C,,,,SIDEWAYS,,166.0,0.8313,0.8313,31.33,1.3939,HIGH,,,,,,,,,,,,,,,,,
regime_robustness,Filter_BNB,BNB,,,,BULL,,451.0,1.7414,1.7414,31.04,1.9897,HIGH,,,,,,,,,,,,,,,,,
regime_robustness,Filter_BNB,BNB,,,,BEAR,,58.0,0.9987,0.9987,34.48,1.7816,MEDIUM,,,,,,,,,,,,,,,,,
regime_robustness,Filter_BNB,BNB,,,,SIDEWAYS,,62.0,0.7518,0.7518,43.55,1.5959,MEDIUM,,,,,,,,,,,,,,,,,
regime_robustness,Filter_STRUCT,struct>=5,,,,BULL,,774.0,1.0852,1.0852,31.27,1.5706,HIGH,,,,,,,,,,,,,,,,,
regime_robustness,Filter_STRUCT,struct>=5,,,,BEAR,,3.0,-2.9467,-2.9467,0.0,0.013,UNSTABLE,,,,,,,,,,,,,,,,,
regime_robustness,Filter_STRUCT,struct>=5,,,,SIDEWAYS,,127.0,-0.9635,-0.9635,33.86,0.5677,HIGH,,,,,,,,,,,,,,,,,
regime_robustness,Filter_MF,mf>=5,,,,BULL,,688.0,0.9383,0.9383,28.63,1.5018,HIGH,,,,,,,,,,,,,,,,,
regime_robustness,Filter_MF,mf>=5,,,,BEAR,,64.0,-2.0862,-2.0862,15.62,0.331,MEDIUM,,,,,,,,,,,,,,,,,
regime_robustness,Filter_MF,mf>=5,,,,SIDEWAYS,,172.0,0.8041,0.8041,36.05,1.5157,HIGH,,,,,,,,,,,,,,,,,
regime_robustness,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,,,BULL,,196.0,3.1812,3.1812,41.33,2.8389,HIGH,,,,,,,,,,,,,,,,,
regime_robustness,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,,,BEAR,,0.0,,,,,UNSTABLE,,,,,,,,,,,,,,,,,
regime_robustness,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,,,SIDEWAYS,,17.0,1.1662,1.1662,41.18,2.4525,UNSTABLE,,,,,,,,,,,,,,,,,
leave_one_out,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,,,,remove_1h,30.0,4.5058,4.5058,33.33,3.11,,,,,,,,,,,,,,,,,,
leave_one_out,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,,,,remove_4h,37.0,7.9912,7.9912,62.16,39.9262,,,,,,,,,,,,,,,,,,
leave_one_out,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,,,,remove_1d,51.0,1.016,1.016,33.33,1.7231,,,,,,,,,,,,,,,,,,
leave_one_out,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,,,,remove_BULL,4.0,2.233,2.233,50.0,999.0,,,,,,,,,,,,,,,,,,
leave_one_out,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,,,,remove_SIDEWAYS,55.0,4.2255,4.2255,41.82,4.2431,,,,,,,,,,,,,,,,,,
leave_one_out,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,,,,remove_BEAR,59.0,4.0904,4.0904,42.37,4.3678,,,,,,,,,,,,,,,,,,
leave_one_out,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,,,,remove_recent_30d,16.0,11.9264,11.9264,62.5,31.9585,,,,,,,,,,,,,,,,,,
leave_one_out,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,,,,remove_recent_90d,8.0,23.6895,23.6895,100.0,999.0,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_Q,quality>=4,,,,,remove_1h,417.0,0.7995,0.7995,28.78,1.4135,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_Q,quality>=4,,,,,remove_4h,399.0,2.9945,2.9945,36.84,6.6029,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_Q,quality>=4,,,,,remove_1d,684.0,-0.2393,-0.2393,21.49,0.8257,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_Q,quality>=4,,,,,remove_BULL,150.0,0.6794,0.6794,40.0,1.721,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_Q,quality>=4,,,,,remove_SIDEWAYS,615.0,0.954,0.954,24.39,1.6883,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_Q,quality>=4,,,,,remove_BEAR,735.0,0.9196,0.9196,27.76,1.7006,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_Q,quality>=4,,,,,remove_recent_30d,294.0,2.4921,2.4921,39.8,2.9323,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_Q,quality>=4,,,,,remove_recent_90d,45.0,15.8704,15.8704,86.67,18.7379,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_C,RULE_C,,,,,remove_1h,656.0,0.5495,0.5495,33.84,1.1849,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_C,RULE_C,,,,,remove_4h,606.0,0.947,0.947,31.52,1.3478,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_C,RULE_C,,,,,remove_1d,602.0,-0.3182,-0.3182,20.1,0.7664,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_C,RULE_C,,,,,remove_BULL,305.0,0.1466,0.1466,27.21,1.06,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_C,RULE_C,,,,,remove_SIDEWAYS,766.0,0.3047,0.3047,28.07,1.1255,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_C,RULE_C,,,,,remove_BEAR,793.0,0.586,0.586,29.76,1.2559,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_C,RULE_C,,,,,remove_recent_30d,590.0,0.8758,0.8758,36.61,1.2938,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_C,RULE_C,,,,,remove_recent_90d,300.0,1.9046,1.9046,44.67,1.4406,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_BNB,BNB,,,,,remove_1h,364.0,1.6203,1.6203,33.52,1.7448,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_BNB,BNB,,,,,remove_4h,342.0,3.2325,3.2325,41.23,3.2172,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_BNB,BNB,,,,,remove_1d,436.0,0.1939,0.1939,25.46,1.1406,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_BNB,BNB,,,,,remove_BULL,120.0,0.8712,0.8712,39.17,1.6862,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_BNB,BNB,,,,,remove_SIDEWAYS,509.0,1.6568,1.6568,31.43,1.9719,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_BNB,BNB,,,,,remove_BEAR,513.0,1.6218,1.6218,32.55,1.9544,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_BNB,BNB,,,,,remove_recent_30d,267.0,3.1853,3.1853,42.32,2.868,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_BNB,BNB,,,,,remove_recent_90d,129.0,6.2803,6.2803,58.14,3.4391,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_STRUCT,struct>=5,,,,,remove_1h,608.0,0.4904,0.4904,31.91,1.1828,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_STRUCT,struct>=5,,,,,remove_4h,523.0,2.3619,2.3619,40.34,2.3069,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_STRUCT,struct>=5,,,,,remove_1d,677.0,-0.1712,-0.1712,24.37,0.8782,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_STRUCT,struct>=5,,,,,remove_BULL,130.0,-1.0092,-1.0092,33.08,0.5507,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_STRUCT,struct>=5,,,,,remove_SIDEWAYS,777.0,1.0697,1.0697,31.15,1.5612,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_STRUCT,struct>=5,,,,,remove_BEAR,901.0,0.7965,0.7965,31.63,1.4089,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_STRUCT,struct>=5,,,,,remove_recent_30d,493.0,1.5116,1.5116,38.34,1.645,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_STRUCT,struct>=5,,,,,remove_recent_90d,190.0,3.8828,3.8828,50.0,1.9946,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_MF,mf>=5,,,,,remove_1h,575.0,0.6598,0.6598,32.0,1.2566,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_MF,mf>=5,,,,,remove_4h,556.0,1.9592,1.9592,34.71,2.0898,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_MF,mf>=5,,,,,remove_1d,717.0,-0.2343,-0.2343,22.45,0.8369,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_MF,mf>=5,,,,,remove_BULL,236.0,0.0203,0.0203,30.51,1.0102,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_MF,mf>=5,,,,,remove_SIDEWAYS,752.0,0.6809,0.6809,27.53,1.3445,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_MF,mf>=5,,,,,remove_BEAR,860.0,0.9115,0.9115,30.12,1.5042,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_MF,mf>=5,,,,,remove_recent_30d,471.0,1.5275,1.5275,38.0,1.6463,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_MF,mf>=5,,,,,remove_recent_90d,186.0,4.3273,4.3273,51.08,2.2096,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,,,,remove_1h,128.0,2.7225,2.7225,35.16,2.0811,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,,,,remove_4h,136.0,5.8994,5.8994,57.35,6.2501,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,,,,remove_1d,162.0,0.8388,0.8388,32.72,1.5901,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,,,,remove_BULL,17.0,1.1662,1.1662,41.18,2.4525,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,,,,remove_SIDEWAYS,196.0,3.1812,3.1812,41.33,2.8389,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,,,,remove_BEAR,213.0,3.0204,3.0204,41.31,2.8239,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,,,,remove_recent_30d,82.0,6.146,6.146,50.0,4.3902,,,,,,,,,,,,,,,,,,
leave_one_out,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,,,,remove_recent_90d,49.0,10.6105,10.6105,71.43,5.7266,,,,,,,,,,,,,,,,,,
minimum_sample,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,first_half,,,,,29.0,,6.8522,,,LOW,,,,,,,,,,,,,,,,,
