timestamp,state,duration,reason,invalidated,notes
2025-11-11,NONE,0,NONE,False,
2025-11-12,NONE,0,NONE,False,
2025-11-13,NONE,0,NONE,False,
2025-11-14,NONE,0,NONE,False,
2025-11-15,NONE,0,NONE,False,
2025-11-16,NONE,0,NONE,False,
2025-11-17,NONE,0,NONE,False,
2025-11-18,NONE,0,NONE,False,
2025-11-19,NONE,0,NONE,False,
2025-11-20,NONE,0,NONE,False,
2025-11-21,NONE,0,NONE,False,
2025-11-22,NONE,0,NONE,False,
2025-11-23,NONE,0,NONE,False,
2025-11-24,NONE,0,NONE,False,
2025-11-25,NONE,0,NONE,False,
2025-11-26,NONE,0,NONE,False,
2025-11-27,NONE,0,NONE,False,
2025-11-28,NONE,0,NONE,False,
2025-11-29,NONE,0,NONE,False,
2025-11-30,NONE,0,NONE,False,
2025-12-01,NONE,0,NONE,False,
2025-12-02,NONE,0,NONE,False,
2025-12-03,NONE,0,NONE,False,
2025-12-04,NONE,0,NONE,False,
2025-12-05,NONE,0,NONE,False,
2025-12-06,NONE,0,NONE,False,
2025-12-07,NONE,0,NONE,False,
2025-12-08,NONE,0,NONE,False,
2025-12-09,NONE,0,NONE,False,
2025-12-10,NONE,0,NONE,False,
2025-12-11,NONE,0,NONE,False,
2025-12-12,NONE,0,NONE,False,
2025-12-13,NONE,0,NONE,False,
2025-12-14,NONE,0,NONE,False,
2025-12-15,NONE,0,NONE,False,
2025-12-16,NONE,0,NONE,False,
2025-12-17,NONE,0,NONE,False,
2025-12-18,NONE,0,NONE,False,
2025-12-19,NONE,0,NONE,False,
2025-12-20,NONE,0,NONE,False,
2025-12-21,NONE,0,NONE,False,
2025-12-22,NONE,0,NONE,False,
2025-12-23,NONE,0,NONE,False,
2025-12-24,NONE,0,NONE,False,
2025-12-25,NONE,0,NONE,False,
2025-12-26,NONE,0,NONE,False,
2025-12-27,NONE,0,NONE,False,
2025-12-28,NONE,0,NONE,False,
2025-12-29,NONE,0,NONE,False,
2025-12-30,NONE,0,NONE,False,
2025-12-31,NONE,0,NONE,False,
2026-01-01,NONE,0,NONE,False,
2026-01-02,NONE,0,NONE,False,
2026-01-03,NONE,0,NONE,False,
2026-01-04,NONE,0,NONE,False,
2026-01-05,NONE,0,NONE,False,
2026-01-06,NONE,0,NONE,False,
2026-01-07,NONE,0,NONE,False,
2026-01-08,NONE,0,NONE,False,
2026-01-09,NONE,0,NONE,False,
2026-01-10,NONE,0,NONE,False,
2026-01-11,NONE,0,NONE,False,
2026-01-12,NONE,0,NONE,False,
2026-01-13,NONE,0,NONE,False,
2026-01-14,NONE,0,NONE,False,
2026-01-15,NONE,0,NONE,False,
2026-01-16,NONE,0,NONE,False,
2026-01-17,NONE,0,NONE,False,
2026-01-18,NONE,0,NONE,False,
2026-01-19,NONE,0,NONE,False,
2026-01-20,NONE,0,NONE,False,
2026-01-21,NONE,0,NONE,False,
2026-01-22,NONE,0,NONE,False,
2026-01-23,NONE,0,NONE,False,
2026-01-24,NONE,0,NONE,False,
2026-01-25,NONE,0,NONE,False,
2026-01-26,NONE,0,NONE,False,
2026-01-27,NONE,0,NONE,False,
2026-01-28,NONE,0,NONE,False,
2026-01-29,NONE,0,NONE,False,
2026-01-30,NONE,0,NONE,False,
2026-01-31,WAVE3_CANDIDATE,1,2nd Oversold + LL,False,
2026-02-01,WAVE3_ACTIVE,1,Major K falling,False,
2026-02-02,DOUBLE_BOTTOM_CANDIDATE,1,Sub-wave Double Bottom,False,
2026-02-03,TRIPLE_BOTTOM_REQUIRED,1,DB detected but Major K still falling,False,
2026-02-04,TRIPLE_BOTTOM_REQUIRED,2,DB detected but Major K still falling,False,
2026-02-05,TRIPLE_BOTTOM_REQUIRED,3,DB detected but Major K still falling,False,
2026-02-06,TRIPLE_BOTTOM_REQUIRED,4,DB detected but Major K still falling,False,
2026-02-07,TRIPLE_BOTTOM_REQUIRED,5,DB detected but Major K still falling,False,
2026-02-08,TRIPLE_BOTTOM_REQUIRED,6,DB detected but Major K still falling,False,
2026-02-09,TRIPLE_BOTTOM_REQUIRED,7,DB detected but Major K still falling,False,
2026-02-10,INVALIDATED,1,New LL detected,True,restart: WAVE3_CANDIDATE
2026-02-11,WAVE3_CANDIDATE,1,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE
2026-02-12,WAVE3_CANDIDATE,2,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE
2026-02-13,WAVE3_CANDIDATE,3,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE
2026-02-14,WAVE3_CANDIDATE,4,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE
2026-02-15,WAVE3_CANDIDATE,5,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE
2026-02-16,WAVE3_ACTIVE,1,Major K falling,False,restart: WAVE3_CANDIDATE
2026-02-17,DOUBLE_BOTTOM_CANDIDATE,1,Sub-wave Double Bottom,False,restart: WAVE3_CANDIDATE
2026-02-18,TRIPLE_BOTTOM_REQUIRED,1,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-02-19,TRIPLE_BOTTOM_REQUIRED,2,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-02-20,TRIPLE_BOTTOM_REQUIRED,3,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-02-21,TRIPLE_BOTTOM_REQUIRED,4,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-02-22,TRIPLE_BOTTOM_REQUIRED,5,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-02-23,TRIPLE_BOTTOM_REQUIRED,6,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-02-24,TRIPLE_BOTTOM_REQUIRED,7,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-02-25,TRIPLE_BOTTOM_REQUIRED,8,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-02-26,TRIPLE_BOTTOM_REQUIRED,9,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-02-27,TRIPLE_BOTTOM_REQUIRED,10,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-02-28,TRIPLE_BOTTOM_REQUIRED,11,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-01,TRIPLE_BOTTOM_REQUIRED,12,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-02,TRIPLE_BOTTOM_REQUIRED,13,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-03,TRIPLE_BOTTOM_REQUIRED,14,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-04,TRIPLE_BOTTOM_REQUIRED,15,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-05,TRIPLE_BOTTOM_REQUIRED,16,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-06,TRIPLE_BOTTOM_REQUIRED,17,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-07,TRIPLE_BOTTOM_REQUIRED,18,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-08,TRIPLE_BOTTOM_REQUIRED,19,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-09,TRIPLE_BOTTOM_REQUIRED,20,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-10,TRIPLE_BOTTOM_REQUIRED,21,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-11,TRIPLE_BOTTOM_REQUIRED,22,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-12,TRIPLE_BOTTOM_REQUIRED,23,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-13,TRIPLE_BOTTOM_REQUIRED,24,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-14,TRIPLE_BOTTOM_REQUIRED,25,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-15,TRIPLE_BOTTOM_REQUIRED,26,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-16,TRIPLE_BOTTOM_REQUIRED,27,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-17,TRIPLE_BOTTOM_REQUIRED,28,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-18,TRIPLE_BOTTOM_REQUIRED,29,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-19,TRIPLE_BOTTOM_REQUIRED,30,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-20,TRIPLE_BOTTOM_REQUIRED,31,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-21,TRIPLE_BOTTOM_REQUIRED,32,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-22,TRIPLE_BOTTOM_REQUIRED,33,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-23,TRIPLE_BOTTOM_REQUIRED,34,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-24,TRIPLE_BOTTOM_REQUIRED,35,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-25,TRIPLE_BOTTOM_REQUIRED,36,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-26,TRIPLE_BOTTOM_REQUIRED,37,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-27,TRIPLE_BOTTOM_REQUIRED,38,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-28,TRIPLE_BOTTOM_REQUIRED,39,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-29,TRIPLE_BOTTOM_REQUIRED,40,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-30,TRIPLE_BOTTOM_REQUIRED,41,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-03-31,TRIPLE_BOTTOM_REQUIRED,42,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-04-01,TRIPLE_BOTTOM_REQUIRED,43,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-04-02,TRIPLE_BOTTOM_REQUIRED,44,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-04-03,TRIPLE_BOTTOM_REQUIRED,45,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE
2026-04-04,INVALIDATED,1,Major oversold re-entry,True,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-05,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-06,WAVE3_CANDIDATE,1,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-07,WAVE3_CANDIDATE,2,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-08,WAVE3_CANDIDATE,3,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-09,WAVE3_CANDIDATE,4,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-10,WAVE3_CANDIDATE,5,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-11,WAVE3_CANDIDATE,6,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-12,WAVE3_CANDIDATE,7,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-13,WAVE3_CANDIDATE,8,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-14,WAVE3_ACTIVE,1,Major low updated (LL),False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-15,DOUBLE_BOTTOM_CANDIDATE,1,Sub-wave Double Bottom,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-16,WAVE3_COMPLETED,1,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-17,WAVE3_COMPLETED,2,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-18,WAVE3_COMPLETED,3,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-19,WAVE3_COMPLETED,4,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-20,WAVE3_COMPLETED,5,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-21,WAVE3_COMPLETED,6,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-22,WAVE3_COMPLETED,7,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-23,WAVE3_COMPLETED,8,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-24,WAVE3_COMPLETED,9,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-25,WAVE3_COMPLETED,10,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-26,WAVE3_COMPLETED,11,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-27,WAVE3_COMPLETED,12,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-28,WAVE3_COMPLETED,13,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-29,WAVE3_COMPLETED,14,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-30,WAVE3_COMPLETED,15,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-01,WAVE3_COMPLETED,16,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-02,WAVE3_COMPLETED,17,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-03,WAVE3_COMPLETED,18,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-04,WAVE3_COMPLETED,19,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-05,WAVE3_COMPLETED,20,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-06,WAVE3_COMPLETED,21,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-07,WAVE3_COMPLETED,22,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-08,WAVE3_COMPLETED,23,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-09,WAVE3_COMPLETED,24,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-10,WAVE3_COMPLETED,25,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-11,WAVE3_COMPLETED,26,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-12,WAVE3_COMPLETED,27,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-13,WAVE3_COMPLETED,28,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-14,WAVE3_COMPLETED,29,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-15,WAVE3_COMPLETED,30,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-16,WAVE3_COMPLETED,31,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-17,WAVE3_COMPLETED,32,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-18,WAVE3_COMPLETED,33,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-19,WAVE3_COMPLETED,34,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-20,WAVE3_COMPLETED,35,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-21,WAVE3_COMPLETED,36,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-22,WAVE3_COMPLETED,37,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-23,WAVE3_COMPLETED,38,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-24,WAVE3_COMPLETED,39,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-25,WAVE3_COMPLETED,40,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-26,WAVE3_COMPLETED,41,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-27,WAVE3_COMPLETED,42,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-28,INVALIDATED,1,Major oversold re-entry,True,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-29,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-30,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-05-31,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-06-01,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-06-02,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-06-03,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-06-04,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-06-05,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-06-06,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-06-07,WAVE3_CANDIDATE,1,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
