event_id,pair,ltf,symbol,signal_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,bars_held,gross_ret,net_ret,log_growth,stop_pct_used,scenario
E_ETHUSDT_1h_RULE_C_202101110000_a779f6b2,PAIR_B,1h,ETHUSDT,2021-01-11 00:00:00,2021-01-11 01:00:00,1219.04,2021-01-11 02:00:00,1181.8775656,STOP,1,-0.03048499999999995,-0.03248499999999995,-0.0016255705241325076,3.0,BASE
E_BTCUSDT_1h_RULE_C_202101110400_185872c8,PAIR_B,1h,BTCUSDT,2021-01-11 04:00:00,2021-01-11 05:00:00,35542.92,2021-01-11 06:00:00,34459.3940838,STOP,1,-0.03048500000000001,-0.03248500000000001,-0.0016255705241325104,3.0,BASE
E_BTCUSDT_1h_RULE_C_202101111700_b4c5c768,PAIR_B,1h,BTCUSDT,2021-01-11 17:00:00,2021-01-11 18:00:00,32848.96,2021-01-11 19:00:00,31847.559454399998,STOP,1,-0.030485000000000043,-0.03248500000000004,-0.0016255705241325121,3.0,BASE
E_BTCUSDT_1h_RULE_C_202101111900_2587ec51,PAIR_B,1h,BTCUSDT,2021-01-11 19:00:00,2021-01-11 20:00:00,32254.63,2021-01-12 15:00:00,33829.4,TIME,19,0.04882306819207042,0.04682306819207042,0.0023384171797502956,3.0,BASE
E_BNBUSDT_1h_RULE_C_202101121700_90d56700,PAIR_B,1h,BNBUSDT,2021-01-12 17:00:00,2021-01-12 18:00:00,38.9881,2021-01-12 23:00:00,37.7995477715,STOP,5,-0.030485000000000016,-0.032485000000000014,-0.0016255705241325106,3.0,BASE
E_BNBUSDT_1h_RULE_C_202101130100_088a7214,PAIR_B,1h,BNBUSDT,2021-01-13 01:00:00,2021-01-13 02:00:00,37.7504,2021-01-13 21:00:00,40.1412,TIME,19,0.06333177926591503,0.06133177926591503,0.003061896570007656,3.0,BASE
E_BTCUSDT_1h_RULE_C_202101132100_cade8a5c,PAIR_B,1h,BTCUSDT,2021-01-13 21:00:00,2021-01-13 22:00:00,37291.25,2021-01-14 17:00:00,39429.81,TIME,19,0.05734750108939758,0.05534750108939758,0.0027635529220160463,3.0,BASE
E_ETHUSDT_1h_RULE_C_202101141700_c49a1acf,PAIR_B,1h,ETHUSDT,2021-01-14 17:00:00,2021-01-14 18:00:00,1219.35,2021-01-14 21:00:00,1182.17811525,STOP,3,-0.03048499999999991,-0.03248499999999991,-0.0016255705241325054,3.0,BASE
E_BNBUSDT_1h_RULE_C_202101142300_e1632d40,PAIR_B,1h,BNBUSDT,2021-01-14 23:00:00,2021-01-15 00:00:00,41.8721,2021-01-15 12:00:00,40.5956290315,STOP,12,-0.030484999999999998,-0.032485,-0.00162557052413251,3.0,BASE
E_BNBUSDT_6h_RULE_C_202101151200_a4b47201,PAIR_C,6h,BNBUSDT,2021-01-15 12:00:00,2021-01-15 18:00:00,40.4955,2021-01-20 12:00:00,41.7729,TIME,19,0.031544245656924846,0.029544245656924845,0.0014761222780955122,3.0,BASE
E_BNBUSDT_1h_RULE_A_202101202300_313efeb0,PAIR_B,1h,BNBUSDT,2021-01-20 23:00:00,2021-01-21 00:00:00,42.6056,2021-01-21 03:00:00,41.30676828400001,STOP,3,-0.030484999999999884,-0.03248499999999988,-0.0016255705241325041,3.0,BASE
E_BTCUSDT_6h_RULE_C_202101220600_c462e41f,PAIR_C,6h,BTCUSDT,2021-01-22 06:00:00,2021-01-22 12:00:00,31712.09,2021-01-27 06:00:00,30745.34693635,STOP,19,-0.03048499999999998,-0.03248499999999998,-0.0016255705241325089,3.0,BASE
E_BNBUSDT_6h_RULE_C_202101280600_30db8acd,PAIR_C,6h,BNBUSDT,2021-01-28 06:00:00,2021-01-28 12:00:00,42.2602,2021-02-02 06:00:00,52.0506,TIME,19,0.23166951410547054,0.22966951410547054,0.011418041066392812,3.0,BASE
E_BNBUSDT_6h_RULE_C_202102020600_34ac4148,PAIR_C,6h,BNBUSDT,2021-02-02 06:00:00,2021-02-02 12:00:00,52.0751,2021-02-02 12:00:00,50.487590576500004,STOP,0,-0.0304849999999999,-0.0324849999999999,-0.0016255705241325052,3.0,BASE
E_BNBUSDT_6h_RULE_C_202102021200_f32bdd89,PAIR_C,6h,BNBUSDT,2021-02-02 12:00:00,2021-02-02 18:00:00,50.3328,2021-02-07 12:00:00,66.9,TIME,19,0.3291531565897388,0.3271531565897388,0.01622531263260178,3.0,BASE
E_BNBUSDT_6h_RULE_C_202102071800_da14d541,PAIR_C,6h,BNBUSDT,2021-02-07 18:00:00,2021-02-08 00:00:00,68.355,2021-02-12 18:00:00,136.6139,TIME,19,0.9985941043083899,0.9965941043083899,0.04862796550681581,3.0,BASE
E_ETHUSDT_1h_RULE_B_202102121800_173b6014,PAIR_B,1h,ETHUSDT,2021-02-12 18:00:00,2021-02-12 19:00:00,1826.99,2021-02-13 11:00:00,1771.29420985,STOP,16,-0.030484999999999995,-0.03248499999999999,-0.0016255705241325098,3.0,BASE
E_BTCUSDT_1h_RULE_C_202102140000_5abad19b,PAIR_B,1h,BTCUSDT,2021-02-14 00:00:00,2021-02-14 01:00:00,47594.52,2021-02-14 20:00:00,48929.5,TIME,19,0.028049027493081205,0.026049027493081203,0.0013016039206276875,3.0,BASE
E_BNBUSDT_1h_RULE_A_202102142100_0d1e114d,PAIR_B,1h,BNBUSDT,2021-02-14 21:00:00,2021-02-14 22:00:00,136.9955,2021-02-15 01:00:00,132.8191921825,STOP,3,-0.030485000000000026,-0.03248500000000003,-0.0016255705241325115,3.0,BASE
E_BNBUSDT_1h_RULE_C_202102151100_425957c9,PAIR_B,1h,BNBUSDT,2021-02-15 11:00:00,2021-02-15 12:00:00,132.0,2021-02-16 00:00:00,127.97597999999999,STOP,12,-0.030485000000000054,-0.032485000000000055,-0.0016255705241325128,3.0,BASE
E_BNBUSDT_1h_RULE_C_202102160000_24449a55,PAIR_B,1h,BNBUSDT,2021-02-16 00:00:00,2021-02-16 01:00:00,129.6341,2021-02-16 20:00:00,128.251,TIME,19,-0.010669260634354577,-0.012669260634354577,-0.0006336637541953278,3.0,BASE
E_BTCUSDT_1h_RULE_C_202102170000_476bf825,PAIR_B,1h,BTCUSDT,2021-02-17 00:00:00,2021-02-17 01:00:00,49079.99,2021-02-17 20:00:00,52240.0,TIME,19,0.06438489494394767,0.062384894943947666,0.00311438999611897,3.0,BASE
E_ETHUSDT_1h_RULE_C_202102172000_5ebf98be,PAIR_B,1h,ETHUSDT,2021-02-17 20:00:00,2021-02-17 21:00:00,1829.01,2021-02-18 16:00:00,1922.37,TIME,19,0.05104400741384678,0.04904400741384678,0.002449198633602378,3.0,BASE
E_BNBUSDT_1h_RULE_C_202102181600_f54615bf,PAIR_B,1h,BNBUSDT,2021-02-18 16:00:00,2021-02-18 17:00:00,199.2243,2021-02-18 17:00:00,193.1509472145,STOP,0,-0.03048499999999996,-0.03248499999999996,-0.001625570524132508,3.0,BASE
E_BNBUSDT_1h_RULE_C_202102181700_d062a8b5,PAIR_B,1h,BNBUSDT,2021-02-18 17:00:00,2021-02-18 18:00:00,194.2681,2021-02-19 13:00:00,297.0551,TIME,19,0.5290987043163544,0.5270987043163544,0.026013627681028606,3.0,BASE
E_BNBUSDT_1h_RULE_C_202102191300_a8e45409,PAIR_B,1h,BNBUSDT,2021-02-19 13:00:00,2021-02-19 14:00:00,297.1916,2021-02-19 14:00:00,288.131714074,STOP,0,-0.030484999999999977,-0.03248499999999998,-0.0016255705241325089,3.0,BASE
E_BNBUSDT_1h_RULE_C_202102191400_a3af9e64,PAIR_B,1h,BNBUSDT,2021-02-19 14:00:00,2021-02-19 15:00:00,320.6882,2021-02-19 15:00:00,310.912020223,STOP,0,-0.030484999999999943,-0.032484999999999944,-0.0016255705241325072,3.0,BASE
E_BNBUSDT_1h_RULE_C_202102191500_987a1e35,PAIR_B,1h,BNBUSDT,2021-02-19 15:00:00,2021-02-19 16:00:00,311.7899,2021-02-19 16:00:00,302.2849848985,STOP,0,-0.030484999999999967,-0.032484999999999965,-0.0016255705241325082,3.0,BASE
E_BNBUSDT_1h_RULE_C_202102191600_6565cc16,PAIR_B,1h,BNBUSDT,2021-02-19 16:00:00,2021-02-19 17:00:00,293.5626,2021-02-20 01:00:00,284.613344139,STOP,8,-0.030484999999999946,-0.032484999999999944,-0.0016255705241325072,3.0,BASE
E_BTCUSDT_1h_RULE_A_202102200100_25ca13d7,PAIR_B,1h,BTCUSDT,2021-02-20 01:00:00,2021-02-20 02:00:00,56179.16,2021-02-20 21:00:00,56472.13,TIME,19,0.005214923113837834,0.003214923113837834,0.00016073323741296408,3.0,BASE
E_ETHUSDT_1h_RULE_C_202102202300_d1f63972,PAIR_B,1h,ETHUSDT,2021-02-20 23:00:00,2021-02-21 00:00:00,1912.9,2021-02-21 19:00:00,1966.13,TIME,19,0.027826859741753366,0.025826859741753368,0.0012905099208382334,3.0,BASE
E_BTCUSDT_6h_RULE_C_202102220000_f791279e,PAIR_C,6h,BTCUSDT,2021-02-22 00:00:00,2021-02-22 06:00:00,55869.16,2021-02-22 06:00:00,54165.988657400005,STOP,0,-0.030484999999999977,-0.03248499999999998,-0.0016255705241325089,3.0,BASE
E_BTCUSDT_6h_RULE_C_202102221200_627e59d1,PAIR_C,6h,BTCUSDT,2021-02-22 12:00:00,2021-02-22 18:00:00,52100.0,2021-02-23 00:00:00,50511.7315,STOP,1,-0.030484999999999967,-0.032484999999999965,-0.0016255705241325082,3.0,BASE
E_BTCUSDT_1h_RULE_C_202102230000_d3175ca6,PAIR_B,1h,BTCUSDT,2021-02-23 00:00:00,2021-02-23 01:00:00,53431.44,2021-02-23 02:00:00,51802.582551600004,STOP,1,-0.030484999999999967,-0.032484999999999965,-0.0016255705241325082,3.0,BASE
E_BNBUSDT_1h_RULE_C_202102231300_93d6e79d,PAIR_B,1h,BNBUSDT,2021-02-23 13:00:00,2021-02-23 14:00:00,225.1161,2021-02-23 14:00:00,218.2534356915,STOP,0,-0.030485000000000005,-0.03248500000000001,-0.0016255705241325104,3.0,BASE
E_BTCUSDT_1h_RULE_C_202102240100_291efb1b,PAIR_B,1h,BTCUSDT,2021-02-24 01:00:00,2021-02-24 02:00:00,50191.68,2021-02-24 15:00:00,48661.5866352,STOP,13,-0.03048499999999998,-0.03248499999999998,-0.0016255705241325089,3.0,BASE
E_BNBUSDT_1h_RULE_C_202102241500_7fb521a7,PAIR_B,1h,BNBUSDT,2021-02-24 15:00:00,2021-02-24 16:00:00,257.1268,2021-02-24 16:00:00,249.288289502,STOP,0,-0.03048500000000002,-0.03248500000000002,-0.001625570524132511,3.0,BASE
E_BNBUSDT_1h_RULE_C_202102250000_566750ec,PAIR_B,1h,BNBUSDT,2021-02-25 00:00:00,2021-02-25 01:00:00,262.0462,2021-02-25 01:00:00,254.057721593,STOP,0,-0.03048500000000001,-0.03248500000000001,-0.0016255705241325104,3.0,BASE
E_BNBUSDT_1h_RULE_C_202102250100_ad447f9f,PAIR_B,1h,BNBUSDT,2021-02-25 01:00:00,2021-02-25 02:00:00,254.3652,2021-02-25 03:00:00,246.610876878,STOP,1,-0.030484999999999957,-0.03248499999999996,-0.001625570524132508,3.0,BASE
E_BNBUSDT_1h_RULE_C_202102251100_8fe395c4,PAIR_B,1h,BNBUSDT,2021-02-25 11:00:00,2021-02-25 12:00:00,247.8987,2021-02-25 21:00:00,240.34150813050002,STOP,9,-0.030484999999999894,-0.032484999999999896,-0.0016255705241325048,3.0,BASE
E_BNBUSDT_1h_RULE_C_202102261600_8617d92b,PAIR_B,1h,BNBUSDT,2021-02-26 16:00:00,2021-02-26 17:00:00,235.9275,2021-02-26 19:00:00,228.7352501625,STOP,2,-0.03048500000000006,-0.03248500000000006,-0.0016255705241325132,3.0,BASE
E_BNBUSDT_1h_RULE_C_202102272300_cc6d45e3,PAIR_B,1h,BNBUSDT,2021-02-27 23:00:00,2021-02-28 00:00:00,225.4567,2021-02-28 03:00:00,218.58365250050002,STOP,3,-0.030484999999999953,-0.03248499999999995,-0.0016255705241325076,3.0,BASE
E_BNBUSDT_1h_RULE_C_202103010000_720de7de,PAIR_B,1h,BNBUSDT,2021-03-01 00:00:00,2021-03-01 01:00:00,218.8005,2021-03-01 20:00:00,246.2958,TIME,19,0.12566378961656857,0.12366378961656857,0.0061641519993513695,3.0,BASE
E_BTCUSDT_6h_RULE_C_202103030600_ee809663,PAIR_C,6h,BTCUSDT,2021-03-03 06:00:00,2021-03-03 12:00:00,51665.83,2021-03-04 00:00:00,50090.79717245,STOP,2,-0.03048499999999999,-0.03248499999999999,-0.0016255705241325098,3.0,BASE
E_BTCUSDT_1h_RULE_C_202103051200_c36fd2dc,PAIR_B,1h,BTCUSDT,2021-03-05 12:00:00,2021-03-05 13:00:00,47650.0,2021-03-06 09:00:00,48335.1,TIME,19,0.014377754459601228,0.012377754459601228,0.0006186962909524495,3.0,BASE
E_ETHUSDT_6h_RULE_C_202103061200_82f87506,PAIR_C,6h,ETHUSDT,2021-03-06 12:00:00,2021-03-06 18:00:00,1600.98,2021-03-11 12:00:00,1795.1,TIME,19,0.12125073392547057,0.11925073392547057,0.005944831119587257,3.0,BASE
E_BNBUSDT_6h_RULE_C_202103111200_e8780160,PAIR_C,6h,BNBUSDT,2021-03-11 12:00:00,2021-03-11 18:00:00,291.0657,2021-03-12 00:00:00,282.1925621355,STOP,1,-0.030484999999999984,-0.032484999999999986,-0.0016255705241325093,3.0,BASE
E_BTCUSDT_1h_RULE_C_202103120000_65d0ab0f,PAIR_B,1h,BTCUSDT,2021-03-12 00:00:00,2021-03-12 01:00:00,57362.05,2021-03-12 13:00:00,55613.367905750005,STOP,12,-0.030484999999999964,-0.032484999999999965,-0.0016255705241325082,3.0,BASE
E_BTCUSDT_1h_RULE_C_202103121500_ad05dd77,PAIR_B,1h,BTCUSDT,2021-03-12 15:00:00,2021-03-12 16:00:00,56956.96,2021-03-13 11:00:00,59849.74,TIME,19,0.05078887637261537,0.04878887637261537,0.002436473205673428,3.0,BASE
E_BNBUSDT_1h_RULE_C_202103131100_7671c335,PAIR_B,1h,BNBUSDT,2021-03-13 11:00:00,2021-03-13 12:00:00,281.141,2021-03-13 13:00:00,272.570416615,STOP,1,-0.03048500000000007,-0.03248500000000007,-0.0016255705241325134,3.0,BASE
E_BTCUSDT_1h_RULE_C_202103131300_300a36df,PAIR_B,1h,BTCUSDT,2021-03-13 13:00:00,2021-03-13 14:00:00,59915.3,2021-03-14 09:00:00,60934.11,TIME,19,0.017004170887903385,0.015004170887903385,0.0007499272786283244,3.0,BASE
E_BNBUSDT_1h_RULE_C_202103141200_df7d522f,PAIR_B,1h,BNBUSDT,2021-03-14 12:00:00,2021-03-14 13:00:00,270.9121,2021-03-15 00:00:00,262.65334463150003,STOP,11,-0.03048499999999991,-0.03248499999999991,-0.0016255705241325054,3.0,BASE
E_ETHUSDT_1h_RULE_C_202103150000_dde516ec,PAIR_B,1h,ETHUSDT,2021-03-15 00:00:00,2021-03-15 01:00:00,1871.59,2021-03-15 06:00:00,1814.5345788500001,STOP,5,-0.030484999999999894,-0.032484999999999896,-0.0016255705241325048,3.0,BASE
E_BNBUSDT_1h_RULE_C_202103151000_d0dabdfe,PAIR_B,1h,BNBUSDT,2021-03-15 10:00:00,2021-03-15 11:00:00,257.9518,2021-03-16 00:00:00,250.088139377,STOP,13,-0.03048499999999995,-0.03248499999999995,-0.0016255705241325076,3.0,BASE
E_BTCUSDT_1h_RULE_C_202103160600_bc2c6ff8,PAIR_B,1h,BTCUSDT,2021-03-16 06:00:00,2021-03-16 07:00:00,55060.05,2021-03-17 02:00:00,55777.69,TIME,19,0.01303376949348937,0.01103376949348937,0.0005515363505354422,3.0,BASE
E_BNBUSDT_1h_RULE_C_202103170200_7da65ee4,PAIR_B,1h,BNBUSDT,2021-03-17 02:00:00,2021-03-17 03:00:00,254.8037,2021-03-17 22:00:00,264.9057,TIME,19,0.03964620607942519,0.03764620607942519,0.0018805409778636282,3.0,BASE
E_BTCUSDT_1h_RULE_C_202103172200_03039f93,PAIR_B,1h,BTCUSDT,2021-03-17 22:00:00,2021-03-17 23:00:00,58299.98,2021-03-18 18:00:00,58221.01,TIME,19,-0.0013545459192267502,-0.0033545459192267503,-0.00016774136375730036,3.0,BASE
E_BNBUSDT_1h_RULE_C_202103190400_93f46f5b,PAIR_B,1h,BNBUSDT,2021-03-19 04:00:00,2021-03-19 05:00:00,265.1885,2021-03-20 00:00:00,265.5966,TIME,19,0.0015389053446889561,-0.00046109465531104393,-2.3054998529988403e-05,3.0,BASE
E_BNBUSDT_6h_RULE_C_202103200000_00df1eae,PAIR_C,6h,BNBUSDT,2021-03-20 00:00:00,2021-03-20 06:00:00,264.0634,2021-03-22 18:00:00,256.01342725100005,STOP,10,-0.030484999999999804,-0.032484999999999806,-0.0016255705241325002,3.0,BASE
E_BNBUSDT_6h_RULE_A_202103241200_08887ed0,PAIR_C,6h,BNBUSDT,2021-03-24 12:00:00,2021-03-24 18:00:00,261.512,2021-03-24 18:00:00,253.53980668000003,STOP,0,-0.0304849999999999,-0.0324849999999999,-0.0016255705241325052,3.0,BASE
E_BNBUSDT_6h_RULE_C_202103261200_7166ae13,PAIR_C,6h,BNBUSDT,2021-03-26 12:00:00,2021-03-26 18:00:00,251.5763,2021-03-31 12:00:00,304.3518,TIME,19,0.20977929956041177,0.20777929956041177,0.010335370555491281,3.0,BASE
E_BNBUSDT_6h_RULE_C_202103311200_b5d95633,PAIR_C,6h,BNBUSDT,2021-03-31 12:00:00,2021-03-31 18:00:00,304.3974,2021-04-05 12:00:00,374.4936,TIME,19,0.23027857662384768,0.22827857662384768,0.011349281401218906,3.0,BASE
E_BNBUSDT_1h_RULE_C_202104051200_cf7f95cf,PAIR_B,1h,BNBUSDT,2021-04-05 12:00:00,2021-04-05 13:00:00,364.4001,2021-04-06 08:00:00,378.7837,TIME,19,0.0394719979495066,0.0374719979495066,0.0018718468984584087,3.0,BASE
E_BNBUSDT_1h_RULE_C_202104060800_c6e58a79,PAIR_B,1h,BNBUSDT,2021-04-06 08:00:00,2021-04-06 09:00:00,378.7837,2021-04-07 04:00:00,405.2024,TIME,19,0.06974613743938823,0.06774613743938823,0.0033815828703714903,3.0,BASE
E_BNBUSDT_1h_RULE_C_202104070400_a38ea87d,PAIR_B,1h,BNBUSDT,2021-04-07 04:00:00,2021-04-07 05:00:00,405.2024,2021-04-07 09:00:00,392.84980483600003,STOP,4,-0.030484999999999946,-0.032484999999999944,-0.0016255705241325072,3.0,BASE
E_BNBUSDT_6h_RULE_C_202104071200_b8f3ee99,PAIR_C,6h,BNBUSDT,2021-04-07 12:00:00,2021-04-07 18:00:00,373.0718,2021-04-12 12:00:00,584.1486,TIME,19,0.5657806352557336,0.5637806352557336,0.02779903316629008,3.0,BASE
E_BNBUSDT_6h_RULE_C_202104121200_a988fad0,PAIR_C,6h,BNBUSDT,2021-04-12 12:00:00,2021-04-12 18:00:00,584.0474,2021-04-13 00:00:00,566.2427150110001,STOP,1,-0.030484999999999915,-0.03248499999999992,-0.0016255705241325059,3.0,BASE
E_BNBUSDT_1h_RULE_C_202104130000_5cb608c4,PAIR_B,1h,BNBUSDT,2021-04-13 00:00:00,2021-04-13 01:00:00,594.9285,2021-04-13 02:00:00,576.7921046775,STOP,1,-0.030484999999999988,-0.032484999999999986,-0.0016255705241325093,3.0,BASE
E_BTCUSDT_1h_RULE_B_202104130200_bd1c300b,PAIR_B,1h,BTCUSDT,2021-04-13 02:00:00,2021-04-13 03:00:00,60829.01,2021-04-13 22:00:00,63238.81,TIME,19,0.03961596613194914,0.03761596613194914,0.0018790318200522028,3.0,BASE
E_ETHUSDT_1h_RULE_A_202104132300_87a10fc3,PAIR_B,1h,ETHUSDT,2021-04-13 23:00:00,2021-04-14 00:00:00,2299.19,2021-04-14 19:00:00,2335.3,TIME,19,0.01570553107833634,0.013705531078336339,0.000685041859153568,3.0,BASE
E_ETHUSDT_1h_RULE_C_202104142100_eea967c4,PAIR_B,1h,ETHUSDT,2021-04-14 21:00:00,2021-04-14 22:00:00,2426.13,2021-04-15 17:00:00,2458.63,TIME,19,0.013395819679901735,0.011395819679901735,0.0005696287147491421,3.0,BASE
E_BTCUSDT_6h_RULE_C_202104151800_aec6f054,PAIR_C,6h,BTCUSDT,2021-04-15 18:00:00,2021-04-16 00:00:00,63158.74,2021-04-16 06:00:00,61233.3458111,STOP,1,-0.03048499999999997,-0.03248499999999997,-0.0016255705241325087,3.0,BASE
E_BNBUSDT_1h_RULE_C_202104160600_417a6244,PAIR_B,1h,BNBUSDT,2021-04-16 06:00:00,2021-04-16 07:00:00,532.9847,2021-04-16 09:00:00,516.7366614205,STOP,2,-0.03048499999999993,-0.03248499999999993,-0.0016255705241325065,3.0,BASE
E_BNBUSDT_6h_RULE_C_202104161200_f71c2e3f,PAIR_C,6h,BNBUSDT,2021-04-16 12:00:00,2021-04-16 18:00:00,522.0502,2021-04-17 12:00:00,506.135499653,STOP,3,-0.030485000000000012,-0.032485000000000014,-0.0016255705241325106,3.0,BASE
E_BNBUSDT_1h_RULE_C_202104181600_0382466b,PAIR_B,1h,BNBUSDT,2021-04-18 16:00:00,2021-04-18 17:00:00,474.9991,2021-04-19 12:00:00,513.74,TIME,19,0.08155994400831498,0.07955994400831498,0.003970105890369147,3.0,BASE
E_BNBUSDT_1h_RULE_C_202104191300_36c09dca,PAIR_B,1h,BNBUSDT,2021-04-19 13:00:00,2021-04-19 14:00:00,520.739,2021-04-19 14:00:00,504.86427158500004,STOP,0,-0.030484999999999984,-0.032484999999999986,-0.0016255705241325093,3.0,BASE
E_BNBUSDT_6h_RULE_C_202104200600_53332fa1,PAIR_C,6h,BNBUSDT,2021-04-20 06:00:00,2021-04-20 12:00:00,527.5,2021-04-22 18:00:00,511.4191625,STOP,9,-0.03048499999999995,-0.03248499999999995,-0.0016255705241325076,3.0,BASE
E_BNBUSDT_6h_RULE_C_202104230600_59618ed6,PAIR_C,6h,BNBUSDT,2021-04-23 06:00:00,2021-04-23 12:00:00,517.7722,2021-04-23 12:00:00,501.98791448300005,STOP,0,-0.03048499999999989,-0.03248499999999989,-0.0016255705241325046,3.0,BASE
E_BNBUSDT_1h_RULE_C_202104260600_f9b6d8c5,PAIR_B,1h,BNBUSDT,2021-04-26 06:00:00,2021-04-26 07:00:00,542.81,2021-04-26 16:00:00,526.26243715,STOP,9,-0.030484999999999936,-0.03248499999999994,-0.001625570524132507,3.0,BASE
E_BNBUSDT_1h_RULE_C_202104262200_2a357b79,PAIR_B,1h,BNBUSDT,2021-04-26 22:00:00,2021-04-26 23:00:00,527.94,2021-04-27 18:00:00,565.15,TIME,19,0.07048149410917892,0.06848149410917892,0.003418225909005991,3.0,BASE
E_BNBUSDT_1h_RULE_C_202104272200_e053888c,PAIR_B,1h,BNBUSDT,2021-04-27 22:00:00,2021-04-27 23:00:00,569.25,2021-04-28 06:00:00,551.8964137500001,STOP,7,-0.030484999999999863,-0.03248499999999986,-0.001625570524132503,3.0,BASE
E_BNBUSDT_6h_RULE_C_202104280600_2b3f2273,PAIR_C,6h,BNBUSDT,2021-04-28 06:00:00,2021-04-28 12:00:00,560.16,2021-05-03 06:00:00,647.52,TIME,19,0.15595544130248504,0.15395544130248504,0.007668295390913524,3.0,BASE
E_BNBUSDT_1h_RULE_C_202105030600_68ae3237,PAIR_B,1h,BNBUSDT,2021-05-03 06:00:00,2021-05-03 07:00:00,634.39,2021-05-04 02:00:00,633.08,TIME,19,-0.0020649758035277124,-0.0040649758035277124,-0.00020326944801090705,3.0,BASE
E_ETHUSDT_1h_RULE_C_202105040500_dfe5ce38,PAIR_B,1h,ETHUSDT,2021-05-04 05:00:00,2021-05-04 06:00:00,3379.02,2021-05-04 08:00:00,3276.0105753,STOP,2,-0.030485000000000054,-0.032485000000000055,-0.0016255705241325128,3.0,BASE
E_ETHUSDT_1h_RULE_B_202105041100_f27b8bfb,PAIR_B,1h,ETHUSDT,2021-05-04 11:00:00,2021-05-04 12:00:00,3480.01,2021-05-04 14:00:00,3373.92189515,STOP,2,-0.03048500000000001,-0.03248500000000001,-0.0016255705241325104,3.0,BASE
E_ETHUSDT_1h_RULE_C_202105041400_f68b035a,PAIR_B,1h,ETHUSDT,2021-05-04 14:00:00,2021-05-04 15:00:00,3370.61,2021-05-04 15:00:00,3267.85695415,STOP,0,-0.03048500000000001,-0.03248500000000001,-0.0016255705241325104,3.0,BASE
E_BNBUSDT_1h_RULE_C_202105050700_7b606d1a,PAIR_B,1h,BNBUSDT,2021-05-05 07:00:00,2021-05-05 08:00:00,642.59,2021-05-06 03:00:00,641.23,TIME,19,-0.002116435051899366,-0.004116435051899367,-0.0002058429367987188,3.0,BASE
