section,event_id,timestamp,symbol,timeframe,rule,regime,money_flow_score,structure_score,energy_score,quality_score,filter_match,observation_tier,forward_status,freshness,return_5,return_10,return_20,return_40,n,win_rate,avg_return,survival_rate,failure_rate,expectancy,profit_factor,month,window_days,drift_metric,drift_value,baseline_value,drift_pct,drift_flag,alert_type,alert_message,rank,priority_rank,value
observation_event,E_SOLUSDT_1d_RULE_C_202504110000_105780fe,2025-04-11 00:00:00,SOLUSDT,1d,RULE_C,BEAR,4.0,1.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,8.1707,12.4784,24.2484,42.9289,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202504120000_48d8ec24,2025-04-12 00:00:00,SOLUSDT,1d,RULE_C,SIDEWAYS,5.0,1.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.9586,12.5151,11.9555,35.8742,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202504140000_5fc5a51d,2025-04-14 00:00:00,BTCUSDT,1d,RULE_C,SIDEWAYS,5.0,1.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.5739,11.0991,11.4504,27.3908,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202504200000_8c5d09c6,2025-04-20 00:00:00,SOLUSDT,1d,RULE_C,SIDEWAYS,5.0,4.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,9.4008,7.0216,29.0367,13.3034,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202504210000_64986923,2025-04-21 00:00:00,BTCUSDT,1d,RULE_C,SIDEWAYS,4.0,2.0,4.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,8.1262,10.2537,18.9699,19.5114,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202504220000_6db09e53,2025-04-22 00:00:00,BNBUSDT,1d,RULE_C,SIDEWAYS,5.0,5.0,4.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-2.4333,-2.8811,6.7194,6.8325,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202504220000_0eaac066,2025-04-22 00:00:00,SOLUSDT,1d,RULE_C,BULL,5.0,6.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.5444,-0.4973,17.0912,5.9749,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202504220000_a245eebe,2025-04-22 00:00:00,ETHUSDT,1d,RULE_C,BEAR,4.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.9946,4.8934,42.09,44.5805,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202504220000_8c30e770,2025-04-22 00:00:00,BTCUSDT,1d,RULE_C,BULL,5.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.3278,3.6858,10.0043,13.056,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202504230000_3c7e837e,2025-04-23 00:00:00,BTCUSDT,1d,RULE_C,BULL,4.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.409,2.3111,11.1138,12.9862,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202504230000_04fa96ac,2025-04-23 00:00:00,SOLUSDT,1d,RULE_C,BULL,4.0,6.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.1575,-2.9054,21.6082,3.7922,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202504240000_269c6eb8,2025-04-24 00:00:00,BNBUSDT,1d,RULE_C,BULL,4.0,4.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.0914,-2.58,8.4648,9.9809,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202504240000_e705c14b,2025-04-24 00:00:00,ETHUSDT,1d,RULE_C,SIDEWAYS,5.0,4.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.5913,2.2157,47.4721,46.5465,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202504240000_0de48937,2025-04-24 00:00:00,SOLUSDT,1d,RULE_C,BULL,5.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-4.0905,-5.6375,15.7915,1.7306,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202504240000_99f1dd69,2025-04-24 00:00:00,BTCUSDT,1d,RULE_C,BULL,4.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.2941,0.3162,10.1376,12.1264,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202504250000_24a886c7,2025-04-25 00:00:00,ETHUSDT,1d,RULE_C,SIDEWAYS,5.0,2.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.5049,1.9943,42.8158,46.1213,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202504250000_d6082f5b,2025-04-25 00:00:00,SOLUSDT,1d,RULE_C,BULL,5.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.1748,-2.7185,12.1602,1.6178,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202504250000_6bcdc46c,2025-04-25 00:00:00,BTCUSDT,1d,RULE_C,BULL,4.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.4931,0.1004,9.642,10.628,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202505020000_ead2c5b7,2025-05-02 00:00:00,BTCUSDT,1d,RULE_C,BULL,5.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.148,6.0939,15.2849,12.1357,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202505020000_9dad06cf,2025-05-02 00:00:00,ETHUSDT,1d,RULE_C,SIDEWAYS,4.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.6877,35.4614,44.6542,50.4511,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202505070000_1c46a298,2025-05-07 00:00:00,BTCUSDT,1d,RULE_C,BULL,4.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,5.9371,6.2827,12.2721,10.0628,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202505070000_19f638a3,2025-05-07 00:00:00,BNBUSDT,1d,RULE_C,SIDEWAYS,5.0,2.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,9.5188,6.1075,13.9721,7.9708,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202505080000_9525780a,2025-05-08 00:00:00,BTCUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.8155,3.0918,4.3774,1.2488,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202505080000_bff7f57e,2025-05-08 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,5.5565,3.5539,9.174,3.0055,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202505080000_a3ef07c1,2025-05-08 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,21.3972,13.1554,21.4828,13.7067,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202505080000_1303c794,2025-05-08 00:00:00,SOLUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,11.7293,5.3752,4.7124,-10.27,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202505090000_8912defc,2025-05-09 00:00:00,BTCUSDT,1d,RULE_C,BULL,5.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.5204,2.5267,2.5422,1.8595,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202505090000_9cb1b48b,2025-05-09 00:00:00,SOLUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,2.2341,-3.4263,-3.5131,-15.3027,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202505090000_3d7503c0,2025-05-09 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,11.2877,7.808,12.2109,7.6741,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202505090000_ae35e147,2025-05-09 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.0742,-2.5019,1.3102,-3.2298,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202505100000_246fc282,2025-05-10 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.3371,-2.2855,-2.0087,-2.4044,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202505100000_728baff7,2025-05-10 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.8105,-2.0937,-1.2863,-2.8995,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202505100000_4e387f6b,2025-05-10 00:00:00,SOLUSDT,1d,RULE_C,BULL,5.0,6.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-4.9075,-5.2279,-12.1929,-17.3422,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202505110000_5746fd0f,2025-05-11 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.8968,1.4484,0.5365,-4.2982,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202505110000_4814da7d,2025-05-11 00:00:00,SOLUSDT,1d,RULE_C,BULL,4.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-3.3431,0.1963,-9.6657,-19.1004,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202505110000_1c0d59d8,2025-05-11 00:00:00,BTCUSDT,1d,RULE_C,BULL,4.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.6282,5.3074,0.4551,-0.7876,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202505110000_09550e9c,2025-05-11 00:00:00,BNBUSDT,1d,RULE_C,BULL,4.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.6742,3.4032,1.0535,-1.4651,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202505120000_386e3f14,2025-05-12 00:00:00,SOLUSDT,1d,RULE_C,BULL,5.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-4.7526,3.134,-9.4937,-22.265,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202505120000_954ec5ba,2025-05-12 00:00:00,ETHUSDT,1d,RULE_C,BULL,4.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.8171,6.7863,1.7528,-8.0041,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202505120000_51cb4795,2025-05-12 00:00:00,BTCUSDT,1d,RULE_C,BULL,4.0,5.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.3262,8.6631,2.7742,-0.6531,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202505120000_c82ddf18,2025-05-12 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-3.1148,4.0147,0.106,-4.7116,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202505130000_39c0adee,2025-05-13 00:00:00,SOLUSDT,1d,RULE_C,BULL,5.0,6.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-5.6871,-5.3007,-14.6503,-28.3211,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202505130000_687fce74,2025-05-13 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,6.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-6.7892,-5.7174,-2.6981,-16.8679,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202505130000_da8554f8,2025-05-13 00:00:00,BNBUSDT,1d,RULE_C,BULL,4.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.8972,-1.0766,0.271,-7.2757,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202505140000_5fe9919e,2025-05-14 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-3.1267,-3.0401,-0.6276,-7.59,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202505180000_1d3cb4e2,2025-05-18 00:00:00,BTCUSDT,1d,RULE_C,BULL,5.0,6.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.8117,1.247,-0.8474,0.5574,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202505190000_9ceacb16,2025-05-19 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.0894,4.084,-0.7242,-3.6596,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202505190000_2509cef4,2025-05-19 00:00:00,BTCUSDT,1d,RULE_C,BULL,4.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,2.0726,0.0152,0.1518,1.6321,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202505200000_156be4a7,2025-05-20 00:00:00,BTCUSDT,1d,RULE_C,BULL,5.0,5.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,2.0161,-2.6809,3.1942,1.4103,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202505210000_5201ad86,2025-05-21 00:00:00,BTCUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.1908,-4.6077,0.575,-2.2778,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202505210000_64f06adb,2025-05-21 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,5.0,5.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,0.1455,-2.2724,0.0297,-2.4372,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202505210000_5dc89fdb,2025-05-21 00:00:00,SOLUSDT,1d,RULE_C,BULL,5.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.7953,-9.8427,-4.8464,-10.7878,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202505210000_e11347ee,2025-05-21 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.4982,-0.8989,10.4042,-2.5684,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202505220000_57241d38,2025-05-22 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.0495,-3.7578,-2.7878,-5.861,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202505220000_23406eff,2025-05-22 00:00:00,SOLUSDT,1d,RULE_C,BULL,4.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.6529,-12.244,-10.413,-18.2547,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202505220000_804e0ae9,2025-05-22 00:00:00,BTCUSDT,1d,RULE_C,BULL,4.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.4692,-5.4194,-2.7316,-5.3852,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202505220000_41059f4c,2025-05-22 00:00:00,ETHUSDT,1d,RULE_C,BULL,4.0,5.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.1505,-4.7136,4.0074,-9.7496,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202505230000_ef5acbf1,2025-05-23 00:00:00,BNBUSDT,1d,RULE_C,BULL,4.0,3.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,4.5527,1.3623,-0.3394,0.4155,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202505230000_73a9d6ba,2025-05-23 00:00:00,BTCUSDT,1d,RULE_C,BULL,4.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.4319,-1.3607,-1.5343,1.4269,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202505270000_dd21d341,2025-05-27 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,1.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-3.8054,-6.4361,-5.2656,-3.4619,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202505290000_25528526,2025-05-29 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,1.0,4.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.9896,-3.4103,-4.4813,-2.1318,,,,,,,,,,,,,,,,,,,
