event_id,symbol,ltf,timestamp,entry_price,n_confirmed_lows,reference_low,stop_price,stop_pct,reason,detected,applied_struct,reference_idx,bars_since_low,struct_pct
E_BNBUSDT_1h_RULE_B_202101050200_bca35949,BNBUSDT,1h,2021-01-05 02:00:00,40.6019,9,39.25,39.05375,3.812998899066299,STRUCT,True,True,93.0,5.0,3.812998899066299
E_BNBUSDT_1h_RULE_C_202101050200_41775570,BNBUSDT,1h,2021-01-05 02:00:00,40.6019,9,39.25,39.05375,3.812998899066299,STRUCT,True,True,93.0,5.0,3.812998899066299
E_BNBUSDT_1h_RULE_A_202101050200_f5a46ab5,BNBUSDT,1h,2021-01-05 02:00:00,40.6019,9,39.25,39.05375,3.812998899066299,STRUCT,True,True,93.0,5.0,3.812998899066299
E_BNBUSDT_1h_RULE_C_202101051600_f23dc776,BNBUSDT,1h,2021-01-05 16:00:00,40.4119,10,38.8014,38.607393,4.465286215198991,STRUCT,True,True,102.0,10.0,4.465286215198991
E_BNBUSDT_1h_RULE_C_202101051800_38b4ce8b,BNBUSDT,1h,2021-01-05 18:00:00,40.1627,11,39.5008,39.303295999999996,2.1398063377213306,STRUCT,True,True,110.0,4.0,2.1398063377213306
E_BNBUSDT_1h_RULE_C_202101051900_8b78379f,BNBUSDT,1h,2021-01-05 19:00:00,40.35,11,39.5008,39.303295999999996,2.594061957868663,STRUCT,True,True,110.0,5.0,2.594061957868663
E_BNBUSDT_1h_RULE_C_202101052200_d4cf34c5,BNBUSDT,1h,2021-01-05 22:00:00,41.2699,12,39.6809,39.4824955,4.3310124327900015,STRUCT,True,True,115.0,3.0,4.3310124327900015
E_BNBUSDT_1h_RULE_B_202101052200_adf0a13c,BNBUSDT,1h,2021-01-05 22:00:00,41.2699,12,39.6809,39.4824955,4.3310124327900015,STRUCT,True,True,115.0,3.0,4.3310124327900015
E_BNBUSDT_1h_RULE_A_202101052200_b5d8c9bb,BNBUSDT,1h,2021-01-05 22:00:00,41.2699,12,39.6809,39.4824955,4.3310124327900015,STRUCT,True,True,115.0,3.0,4.3310124327900015
E_BNBUSDT_1h_RULE_A_202101052300_c980f59d,BNBUSDT,1h,2021-01-05 23:00:00,41.8271,12,39.6809,39.4824955,5.6054675079075595,STRUCT,True,True,115.0,4.0,5.6054675079075595
E_BNBUSDT_1h_RULE_C_202101052300_76fcc8e0,BNBUSDT,1h,2021-01-05 23:00:00,41.8271,12,39.6809,39.4824955,5.6054675079075595,STRUCT,True,True,115.0,4.0,5.6054675079075595
E_BNBUSDT_1h_RULE_B_202101052300_47191328,BNBUSDT,1h,2021-01-05 23:00:00,41.8271,12,39.6809,39.4824955,5.6054675079075595,STRUCT,True,True,115.0,4.0,5.6054675079075595
E_BNBUSDT_1h_RULE_C_202101060000_6d2e8c5b,BNBUSDT,1h,2021-01-06 00:00:00,41.1233,12,39.6809,39.4824955,3.9899631109371123,STRUCT,True,True,115.0,5.0,3.9899631109371123
E_BNBUSDT_1h_RULE_A_202101060000_a2e3e77d,BNBUSDT,1h,2021-01-06 00:00:00,41.1233,12,39.6809,39.4824955,3.9899631109371123,STRUCT,True,True,115.0,5.0,3.9899631109371123
E_BNBUSDT_1h_RULE_B_202101060000_4e5c2178,BNBUSDT,1h,2021-01-06 00:00:00,41.1233,12,39.6809,39.4824955,3.9899631109371123,STRUCT,True,True,115.0,5.0,3.9899631109371123
E_BNBUSDT_1h_RULE_A_202101060400_b85a77c8,BNBUSDT,1h,2021-01-06 04:00:00,41.0039,13,40.4531,40.250834499999996,1.8365704237889695,STRUCT,True,True,121.0,3.0,1.8365704237889695
E_BNBUSDT_1h_RULE_C_202101060400_0c7e8d5a,BNBUSDT,1h,2021-01-06 04:00:00,41.0039,13,40.4531,40.250834499999996,1.8365704237889695,STRUCT,True,True,121.0,3.0,1.8365704237889695
E_BNBUSDT_1h_RULE_B_202101060400_b16be30d,BNBUSDT,1h,2021-01-06 04:00:00,41.0039,13,40.4531,40.250834499999996,1.8365704237889695,STRUCT,True,True,121.0,3.0,1.8365704237889695
E_BNBUSDT_1h_RULE_C_202101060700_2f58a00c,BNBUSDT,1h,2021-01-06 07:00:00,40.8896,13,40.4531,40.250834499999996,1.5621710655032213,STRUCT,True,True,121.0,6.0,1.5621710655032213
E_BNBUSDT_1h_RULE_C_202101060800_002b37ae,BNBUSDT,1h,2021-01-06 08:00:00,41.128,14,40.5596,40.356802,1.875116708811511,STRUCT,True,True,125.0,3.0,1.875116708811511
E_BNBUSDT_1h_RULE_C_202101060900_18ab234a,BNBUSDT,1h,2021-01-06 09:00:00,41.0412,14,40.5596,40.356802,1.6675876923676736,STRUCT,True,True,125.0,4.0,1.6675876923676736
E_BNBUSDT_1h_RULE_A_202101061100_7cee554c,BNBUSDT,1h,2021-01-06 11:00:00,41.5065,14,40.5596,40.356802,2.76992278317854,STRUCT,True,True,125.0,6.0,2.76992278317854
E_BNBUSDT_1h_RULE_B_202101061100_b8ecde2f,BNBUSDT,1h,2021-01-06 11:00:00,41.5065,14,40.5596,40.356802,2.76992278317854,STRUCT,True,True,125.0,6.0,2.76992278317854
E_BNBUSDT_1h_RULE_C_202101061100_cc743922,BNBUSDT,1h,2021-01-06 11:00:00,41.5065,14,40.5596,40.356802,2.76992278317854,STRUCT,True,True,125.0,6.0,2.76992278317854
E_BNBUSDT_1h_RULE_C_202101061300_77024bd2,BNBUSDT,1h,2021-01-06 13:00:00,42.0116,15,40.5,40.2975,4.0800636014815,STRUCT,True,True,129.0,4.0,4.0800636014815
E_BNBUSDT_1h_RULE_C_202101061400_6e4fcc36,BNBUSDT,1h,2021-01-06 14:00:00,41.2258,15,40.5,40.2975,2.2517452663138133,STRUCT,True,True,129.0,5.0,2.2517452663138133
E_BNBUSDT_1h_RULE_C_202101061600_42c67ec9,BNBUSDT,1h,2021-01-06 16:00:00,41.7425,15,40.5,40.2975,3.4616997065341084,STRUCT,True,True,129.0,7.0,3.4616997065341084
E_BNBUSDT_1h_RULE_C_202101061700_afff8da7,BNBUSDT,1h,2021-01-06 17:00:00,41.7705,16,41.1422,40.936489,1.9966507463401129,STRUCT,True,True,134.0,3.0,1.9966507463401129
E_BNBUSDT_1h_RULE_B_202101061700_25a03e9f,BNBUSDT,1h,2021-01-06 17:00:00,41.7705,16,41.1422,40.936489,1.9966507463401129,STRUCT,True,True,134.0,3.0,1.9966507463401129
E_BNBUSDT_1h_RULE_A_202101061700_c6b2d8eb,BNBUSDT,1h,2021-01-06 17:00:00,41.7705,16,41.1422,40.936489,1.9966507463401129,STRUCT,True,True,134.0,3.0,1.9966507463401129
E_BNBUSDT_1h_RULE_C_202101062000_1703eead,BNBUSDT,1h,2021-01-06 20:00:00,41.5218,16,41.1422,40.936489,1.4096474622969073,STRUCT,True,True,134.0,6.0,1.4096474622969073
E_BNBUSDT_1h_RULE_C_202101062300_0b8b84b6,BNBUSDT,1h,2021-01-06 23:00:00,42.244,17,40.8329,40.628735500000005,3.8236542467569237,STRUCT,True,True,140.0,3.0,3.8236542467569237
E_BNBUSDT_1h_RULE_C_202101070000_1608b52f,BNBUSDT,1h,2021-01-07 00:00:00,41.8162,17,40.8329,40.628735500000005,2.8397235999445125,STRUCT,True,True,140.0,4.0,2.8397235999445125
E_BNBUSDT_1h_RULE_C_202101070100_0f671eea,BNBUSDT,1h,2021-01-07 01:00:00,41.6943,17,40.8329,40.628735500000005,2.5556598863633484,STRUCT,True,True,140.0,5.0,2.5556598863633484
E_BNBUSDT_1h_RULE_C_202101070300_ac209061,BNBUSDT,1h,2021-01-07 03:00:00,42.0963,17,40.8329,40.628735500000005,3.48620781398839,STRUCT,True,True,140.0,7.0,3.48620781398839
E_BNBUSDT_1h_RULE_C_202101070400_b746c8c5,BNBUSDT,1h,2021-01-07 04:00:00,42.3321,17,40.8329,40.628735500000005,4.023812898486001,STRUCT,True,True,140.0,8.0,4.023812898486001
E_BNBUSDT_1h_RULE_B_202101070500_d43f21c7,BNBUSDT,1h,2021-01-07 05:00:00,42.8288,18,41.368,41.16116,3.8937350567842164,STRUCT,True,True,146.0,3.0,3.8937350567842164
E_BNBUSDT_1h_RULE_A_202101070500_08a16d2a,BNBUSDT,1h,2021-01-07 05:00:00,42.8288,18,41.368,41.16116,3.8937350567842164,STRUCT,True,True,146.0,3.0,3.8937350567842164
E_BNBUSDT_1h_RULE_C_202101070500_1832b7f3,BNBUSDT,1h,2021-01-07 05:00:00,42.8288,18,41.368,41.16116,3.8937350567842164,STRUCT,True,True,146.0,3.0,3.8937350567842164
E_BNBUSDT_1h_RULE_C_202101070600_5cf2020e,BNBUSDT,1h,2021-01-07 06:00:00,43.8266,18,41.368,41.16116,6.081785947347037,STRUCT,True,True,146.0,4.0,6.081785947347037
E_BNBUSDT_1h_RULE_B_202101070600_94cd74cc,BNBUSDT,1h,2021-01-07 06:00:00,43.8266,18,41.368,41.16116,6.081785947347037,STRUCT,True,True,146.0,4.0,6.081785947347037
E_BNBUSDT_1h_RULE_A_202101070600_b6495eac,BNBUSDT,1h,2021-01-07 06:00:00,43.8266,18,41.368,41.16116,6.081785947347037,STRUCT,True,True,146.0,4.0,6.081785947347037
E_BNBUSDT_1h_RULE_C_202101070700_bc6ba131,BNBUSDT,1h,2021-01-07 07:00:00,43.1383,18,41.368,41.16116,4.58325896013519,STRUCT,True,True,146.0,5.0,4.58325896013519
E_BNBUSDT_1h_RULE_B_202101070700_be86065a,BNBUSDT,1h,2021-01-07 07:00:00,43.1383,18,41.368,41.16116,4.58325896013519,STRUCT,True,True,146.0,5.0,4.58325896013519
E_BNBUSDT_1h_RULE_A_202101070700_85823e40,BNBUSDT,1h,2021-01-07 07:00:00,43.1383,18,41.368,41.16116,4.58325896013519,STRUCT,True,True,146.0,5.0,4.58325896013519
E_BNBUSDT_1h_RULE_C_202101070800_c428fa4e,BNBUSDT,1h,2021-01-07 08:00:00,43.3418,18,41.368,41.16116,5.031263122436071,STRUCT,True,True,146.0,6.0,5.031263122436071
E_BNBUSDT_1h_RULE_B_202101070800_94d32f8e,BNBUSDT,1h,2021-01-07 08:00:00,43.3418,18,41.368,41.16116,5.031263122436071,STRUCT,True,True,146.0,6.0,5.031263122436071
E_BNBUSDT_1h_RULE_A_202101070800_c7c444dd,BNBUSDT,1h,2021-01-07 08:00:00,43.3418,18,41.368,41.16116,5.031263122436071,STRUCT,True,True,146.0,6.0,5.031263122436071
E_BNBUSDT_1h_RULE_C_202101071000_b267d9e5,BNBUSDT,1h,2021-01-07 10:00:00,43.5164,18,41.368,41.16116,5.412304326644656,STRUCT,True,True,146.0,8.0,5.412304326644656
E_BNBUSDT_1h_RULE_A_202101071000_89e595b3,BNBUSDT,1h,2021-01-07 10:00:00,43.5164,18,41.368,41.16116,5.412304326644656,STRUCT,True,True,146.0,8.0,5.412304326644656
E_BNBUSDT_1h_RULE_B_202101071000_d46e3d0f,BNBUSDT,1h,2021-01-07 10:00:00,43.5164,18,41.368,41.16116,5.412304326644656,STRUCT,True,True,146.0,8.0,5.412304326644656
E_BNBUSDT_1h_RULE_B_202101071100_a71d0713,BNBUSDT,1h,2021-01-07 11:00:00,43.8918,19,42.1004,41.889898,4.5609931695669825,STRUCT,True,True,152.0,3.0,4.5609931695669825
E_BNBUSDT_1h_RULE_C_202101071100_eb9b702d,BNBUSDT,1h,2021-01-07 11:00:00,43.8918,19,42.1004,41.889898,4.5609931695669825,STRUCT,True,True,152.0,3.0,4.5609931695669825
E_BNBUSDT_1h_RULE_A_202101071100_7faa4157,BNBUSDT,1h,2021-01-07 11:00:00,43.8918,19,42.1004,41.889898,4.5609931695669825,STRUCT,True,True,152.0,3.0,4.5609931695669825
E_BNBUSDT_1h_RULE_C_202101071600_501b5841,BNBUSDT,1h,2021-01-07 16:00:00,44.168,19,42.1004,41.889898,5.1578110849483725,STRUCT,True,True,152.0,8.0,5.1578110849483725
E_BNBUSDT_1h_RULE_C_202101071900_020ec3cb,BNBUSDT,1h,2021-01-07 19:00:00,43.2516,19,42.1004,41.889898,3.1483274607182183,STRUCT,True,True,152.0,11.0,3.1483274607182183
E_BNBUSDT_1h_RULE_A_202101071900_87d3a62f,BNBUSDT,1h,2021-01-07 19:00:00,43.2516,19,42.1004,41.889898,3.1483274607182183,STRUCT,True,True,152.0,11.0,3.1483274607182183
E_BNBUSDT_1h_RULE_B_202101071900_295f8757,BNBUSDT,1h,2021-01-07 19:00:00,43.2516,19,42.1004,41.889898,3.1483274607182183,STRUCT,True,True,152.0,11.0,3.1483274607182183
E_BNBUSDT_1h_RULE_C_202101072300_21511dc0,BNBUSDT,1h,2021-01-07 23:00:00,43.5728,20,41.366,41.159169999999996,5.539304336650399,STRUCT,True,True,162.0,5.0,5.539304336650399
E_BNBUSDT_1h_RULE_C_202101080000_10c82cad,BNBUSDT,1h,2021-01-08 00:00:00,42.591,20,41.366,41.159169999999996,3.36181352867978,STRUCT,True,True,162.0,6.0,3.36181352867978
E_BNBUSDT_1h_RULE_C_202101080800_40c9c206,BNBUSDT,1h,2021-01-08 08:00:00,42.6642,21,40.2313,40.030143499999994,6.1739268520211485,STRUCT,True,True,170.0,6.0,6.1739268520211485
E_BNBUSDT_1h_RULE_C_202101081000_a347c4e5,BNBUSDT,1h,2021-01-08 10:00:00,43.3112,21,40.2313,40.030143499999994,7.5755381979719,STRUCT,True,True,170.0,8.0,7.5755381979719
E_BNBUSDT_1h_RULE_C_202101081300_f5d349a4,BNBUSDT,1h,2021-01-08 13:00:00,42.8293,21,40.2313,40.030143499999994,6.535611135367632,STRUCT,True,True,170.0,11.0,6.535611135367632
