timestamp,trend_1d,verdict,category,regime,headline_rule_id,headline_direction,headline_description
2025-11-07,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-11-08,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-11-09,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-11-10,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-11-11,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,UP,,,
2025-11-12,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,UP,,,
2025-11-13,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-11-14,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-11-15,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-11-16,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-11-17,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-11-18,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-11-19,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-11-20,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-11-21,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-11-22,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-11-23,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-11-24,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,UP,,,
2025-11-25,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-11-26,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-11-27,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-11-28,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-11-29,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-11-30,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-12-01,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-12-02,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-12-03,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-12-04,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-12-05,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-12-06,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-12-07,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-12-08,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-12-09,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-12-10,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-12-11,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-12-12,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-12-13,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 LH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-14,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 LH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-15,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 LH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-16,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 LH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-17,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 LH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-18,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 LH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-19,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 LH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-20,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 LH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-21,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 LH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-22,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 LH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-23,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 LH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-24,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 LH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-25,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-12-26,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-12-27,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-12-28,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-12-29,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-12-30,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,,,
2025-12-31,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-01,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-02,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-03,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-04,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-05,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-06,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-07,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-08,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-09,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-10,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-11,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-12,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-13,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-14,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,,,
2026-01-15,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-16,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,,,
2026-01-17,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,DOWN,,,
2026-01-18,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,DOWN,,,
2026-01-19,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,DOWN,,,
2026-01-20,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-01-21,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-01-22,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-01-23,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-01-24,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-01-25,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,,,
2026-01-26,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,,,
2026-01-27,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,,,
2026-01-28,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,,,
2026-01-29,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-30,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-31,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-02-01,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-02-02,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-02-03,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-02-04,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-02-05,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-02-06,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-02-07,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-02-08,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-02-09,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-02-10,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-02-11,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-02-12,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-02-13,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-02-14,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-02-15,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-02-16,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-02-17,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-02-18,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-02-19,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-02-20,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-02-21,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-02-22,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-02-23,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-02-24,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-02-25,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-02-26,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-02-27,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-02-28,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-03-01,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-03-02,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-03-03,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-03-04,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-05,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-06,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-07,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-03-08,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-03-09,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-03-10,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-03-11,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-03-12,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-03-13,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-03-14,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-03-15,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-03-16,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-03-17,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-03-18,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-03-19,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-03-20,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-03-21,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-03-22,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-03-23,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-03-24,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-03-25,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-03-26,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-03-27,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-03-28,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-03-29,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-03-30,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-03-31,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-04-01,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-04-02,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-04-03,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-04-04,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-04-05,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-04-06,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-04-07,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-04-08,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,,,
2026-04-09,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,DOWN,,,
2026-04-10,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,DOWN,,,
2026-04-11,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,DOWN,,,
2026-04-12,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,DOWN,,,
2026-04-13,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,DOWN,,,
2026-04-14,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,DOWN,,,
2026-04-15,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,DOWN,,,
2026-04-16,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,DOWN,,,
2026-04-17,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,DOWN,,,
2026-04-18,상승,🟡 매수 관점 — 소파동 타이밍 대기,매수대기,DOWN,,,
2026-04-19,상승,🟡 매수 관점 — 소파동 타이밍 대기,매수대기,DOWN,,,
2026-04-20,상승,🟡 매수 관점 — 소파동 타이밍 대기,매수대기,DOWN,,,
2026-04-21,상승,🟡 매수 관점 — 소파동 타이밍 대기,매수대기,DOWN,,,
