timestamp,branch,branch_label,return_pct,success,cohort,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,confluence_score
2026-02-01 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999987,True,SUCCESS,-139.89326868894977,-110.27910645723163,-29.61416223171814,-29.61416223171814,False,False,False,True,False,True,18.278561604972012,-3.6167731408957025,-4.9284735334177725,<30,False,False,True,False,2603.0814467334367,2810.2841944145052,2928.475619763704,False,False,False,False,95.61464189015226,4.129526424928511,2.0493437446135956,False,False,False,True,False,True,False,False,True,False,False,False,False,False,1
2026-02-07 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000004,False,FAILURE,-79.20605617936599,-103.24141799109455,24.035361811728563,24.035361811728563,True,False,False,True,False,True,41.00319896062933,-0.6094181329576074,-3.026617860893502,40-50,False,False,False,False,2067.530297149428,2328.9597169626663,2576.288155964437,False,False,False,False,89.55913115404563,4.436321678747239,2.690364353589507,True,False,False,True,False,True,False,False,False,False,False,False,False,False,1
2026-02-23 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000044,False,OTHER,-16.645961696576478,-8.954377109641683,-7.691584586934795,-7.691584586934795,False,True,False,True,True,False,42.38265091863083,7.198521454331896,-3.9969225570681317,40-50,True,False,False,False,1946.8882733260455,1985.3258390929302,2103.084814500726,False,False,False,False,36.90149730482896,1.9266693105429415,1.3316975877599073,False,True,False,True,True,False,True,False,False,False,False,False,False,False,2
2026-02-26 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000067,True,OTHER,34.29310273727083,14.418157369989274,19.874945367281555,19.874945367281555,False,False,True,False,False,True,62.935393115112944,-5.642554974779912,-5.434495064051575,60-70,False,False,False,False,1971.7925926015848,1967.4269915024372,2058.7302524166234,True,True,True,False,54.34088449650865,2.672493753947134,1.6292452238974933,False,False,True,False,False,True,False,False,False,False,True,True,True,False,2
2026-03-11 16:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999987,True,SUCCESS,12.597240729464602,8.081466126871913,4.515774602592689,4.515774602592689,False,False,True,False,True,False,60.59459189614761,4.149028417723116,11.045747455447767,60-70,False,False,False,True,2025.8909658581674,2011.4723370045638,2023.6472530092242,True,True,True,False,43.13475037077809,2.077721760005881,1.195301706614598,False,False,True,False,True,False,False,False,False,True,True,True,True,False,3
2026-03-22 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000098,False,FAILURE,-20.926641149309944,-17.05333724069191,-3.873303908618034,-3.873303908618034,False,False,False,True,False,True,39.32809162289234,8.16023011077322,-5.327756695603675,30-40,True,False,False,False,2155.169555296761,2152.2596527769833,2118.5122211580183,False,False,True,True,41.46332545056053,1.9615260191482065,1.1138051254362578,False,False,False,True,False,True,True,False,False,False,False,False,True,True,2
2026-03-29 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000013,True,OTHER,-31.74802323510812,-32.40169387601339,0.6536706409052684,0.6536706409052684,True,False,False,True,True,False,40.16828393074597,4.593619467586819,-1.0981276390070533,40-50,True,False,False,False,2038.632242900653,2089.4912084758166,2097.948978809417,False,False,False,False,30.837290257759264,1.5333543959902174,1.1772732268092765,True,False,False,True,True,False,True,False,False,False,False,False,False,False,2
2026-04-01 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000008,True,OTHER,15.18768467811151,3.0379418401063814,12.149742838005128,12.149742838005128,False,False,True,False,True,False,65.02759628802671,4.374665111019375,5.118911285652096,60-70,False,False,False,True,2063.2316400766335,2073.4401050571732,2085.503971647171,True,True,False,False,45.130256143084026,2.117797097282216,1.141661110491436,False,False,True,False,True,False,False,False,False,True,True,True,False,False,1
2026-04-07 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,,,SUCCESS,13.374682189272335,13.644565190380032,-0.26988300110769714,-0.26988300110769714,False,True,True,False,False,True,49.32309842563012,-4.095802701652623,-5.078738225321587,40-50,False,False,False,True,2097.5477600574222,2083.08616213989,2085.0810602869783,False,True,True,False,36.832954898948,1.7626965657667093,0.8375457417022784,False,True,True,False,False,True,False,False,False,True,False,True,True,False,3
2026-04-15 16:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000067,True,SUCCESS,35.03926700881084,33.131805186022355,1.907461822788484,1.907461822788484,False,False,True,False,True,False,65.70450603802976,5.904154260710612,7.76419743509274,60-70,False,False,False,False,2305.661118549398,2233.805195444579,2182.261628134412,True,True,True,True,42.0894341337802,1.7721493919614406,1.4039308650852564,False,False,True,False,True,False,False,False,False,False,True,True,True,True,3
2026-04-29 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000004,False,FAILURE,-12.490669529046045,-8.778265737833127,-3.7124037912129175,-3.7124037912129175,True,True,False,True,False,True,35.78145704422221,-5.921114847326557,-16.87541780700915,30-40,False,False,False,True,2300.9421211370845,2312.678650103793,2289.3853970754058,False,False,False,True,39.10655410351775,1.7507522990337896,1.2408486390129034,True,True,False,True,False,True,False,False,False,True,False,False,False,True,1
2026-05-11 16:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.2884220979685365,False,OTHER,4.040813984802298,2.7259684135454787,1.3148455712568197,1.3148455712568197,False,False,True,False,False,True,53.220681779769436,2.3465794969316036,3.2051358034179316,50-60,True,False,False,False,2332.9848334989415,2327.9119547352457,2315.696382054558,True,True,True,True,26.867369262755197,1.1479672223802977,0.5844720533974769,False,False,True,False,False,True,True,False,False,False,True,True,True,True,4
2026-05-18 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000005,False,FAILURE,-36.56988850231528,-32.88638517111988,-3.6835033311953964,-3.6835033311953964,False,False,False,True,True,False,32.534150529373946,6.6269560698477505,8.023348993822921,30-40,True,False,False,False,2172.580298131364,2236.5103290382162,2266.4710958704122,False,False,False,False,35.58245712102347,1.6744134132533735,0.8793759699652683,False,False,False,True,True,False,True,False,False,False,False,False,False,False,1
2026-05-29 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.9510664368754969,False,FAILURE,-27.794196942858434,-23.457737625597076,-4.336459317261358,-4.336459317261358,False,False,False,True,True,False,35.5291357381209,-1.426384095492267,6.0503633348657075,30-40,False,False,False,False,2040.7552282627842,2093.35076687348,2148.060584990606,False,False,False,False,30.398786409841904,1.5178295374350603,0.8663196567662472,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
2026-06-05 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000075,False,FAILURE,-62.25969801301244,-55.53371568573036,-6.7259823272820825,-6.7259823272820825,False,False,False,True,False,True,23.759058704330045,-4.084438576356504,-4.777192830229907,<30,False,False,True,False,1839.1605507745044,1947.2006788020853,2032.299659181532,False,False,False,False,49.547769962689046,2.864513124320785,1.4582082899881241,False,False,False,True,False,True,False,False,True,False,False,False,False,False,0
