rule,filter,count,n,win_rate,expectancy,profit_factor,robustness_gap,improvement,delta_expectancy,delta_win_rate,delta_profit_factor
RULE_B,BASE_RULE+volatility_20<=2.0+major_k>=60,10,10,70.0,1.7191466945027314,5.5139340257480125,2.561706610994543,0.8096058388066149,0.8096058388066149,5.13513513513513,3.2757592648157665
RULE_B,BASE_RULE+dist_ema60_pct<=1.5+major_k>=50,9,9,77.77777777777779,1.688960647336335,5.622474053868384,2.359870834794605,0.7794197916402185,0.7794197916402185,12.912912912912915,3.384299292936138
RULE_B,BASE_RULE+atr_pct<=1.0+major_k>=50,9,9,77.77777777777779,1.6632174407768208,5.252410548936472,2.406208606601728,0.7536765850807042,0.7536765850807042,12.912912912912915,3.0142357880042256
RULE_B,BASE_RULE+dist_ema60_pct<=3.5+major_k>=70,5,5,60.0,1.6382933890054596,11.131270323022076,2.269511018324235,0.7287525333093431,0.7287525333093431,-4.86486486486487,8.89309556208983
RULE_B,BASE_RULE+dist_ema60_pct<=5.0+major_k>=70,5,5,60.0,1.6382933890054596,11.131270323022076,2.269511018324235,0.7287525333093431,0.7287525333093431,-4.86486486486487,8.89309556208983
RULE_B,BASE_RULE+atr_pct<=2.0+major_k>=60,9,9,66.66666666666666,1.5768296605585905,4.726229164926869,2.5617066109945443,0.667288804862474,0.667288804862474,1.801801801801787,2.4880544039946226
RULE_B,BASE_RULE+dist_ema60_pct<=3.5+major_k>=60,9,9,66.66666666666666,1.5768296605585892,4.726229164926866,2.561706610994545,0.6672888048624727,0.6672888048624727,1.801801801801787,2.48805440399462
RULE_B,BASE_RULE+dist_ema60_pct<=5.0+major_k>=60,9,9,66.66666666666666,1.5768296605585892,4.726229164926866,2.561706610994545,0.6672888048624727,0.6672888048624727,1.801801801801787,2.48805440399462
RULE_B,BASE_RULE+ema20_slope_3>0+major_k>=40,22,22,72.72727272727273,1.5184620537861442,4.332135302762456,0.7812577106095377,0.6089211980900276,0.6089211980900276,7.8624078624078635,2.09396054183021
RULE_B,BASE_RULE+volatility_20<=0.5+major_k>=50,8,8,75.0,1.4961196208739236,4.400164686052314,3.007760758252159,0.586578765177807,0.586578765177807,10.13513513513513,2.161989925120068
RULE_B,BASE_RULE+atr_pct<=2.5+major_k>=50,18,18,72.22222222222221,1.4822519371679372,3.720135082329813,0.3688294589974661,0.5727110814718207,0.5727110814718207,7.357357357357344,1.4819603213975672
RULE_B,BASE_RULE+atr_pct<=3.0+major_k>=50,18,18,72.22222222222221,1.4822519371679372,3.720135082329813,0.3688294589974661,0.5727110814718207,0.5727110814718207,7.357357357357344,1.4819603213975672
RULE_B,BASE_RULE+volatility_20<=1.5+major_k>=50,18,18,72.22222222222221,1.4822519371679372,3.720135082329813,0.3688294589974661,0.5727110814718207,0.5727110814718207,7.357357357357344,1.4819603213975672
RULE_B,BASE_RULE+volatility_20<=2.0+major_k>=50,18,18,72.22222222222221,1.4822519371679372,3.720135082329813,0.3688294589974661,0.5727110814718207,0.5727110814718207,7.357357357357344,1.4819603213975672
RULE_B,BASE_RULE+ema20_slope_3>0+major_k>=50,18,18,72.22222222222221,1.482251937167937,3.7201350823298105,1.7021627923308,0.5727110814718205,0.5727110814718205,7.357357357357344,1.4819603213975645
RULE_B,BASE_RULE+volatility_20<=1.0+major_k>=50,14,14,71.42857142857143,1.4771810620730612,4.037443558259372,1.3313521615681683,0.5676402063769447,0.5676402063769447,6.56370656370656,1.7992687973271257
RULE_B,BASE_RULE+atr_pct<=2.0+major_k>=50,17,17,70.58823529411765,1.3929726393542867,3.4142789483711202,0.2021627923307996,0.4834317836581702,0.4834317836581702,5.723370429252782,1.1761041874388742
RULE_B,BASE_RULE+ema20_slope_3>0+atr_pct<=2.5,25,25,72.0,1.3812275087832966,3.6510163035341803,1.1899470984936669,0.47168665308718005,0.47168665308718005,7.13513513513513,1.4128415426019343
RULE_B,BASE_RULE+ema20_slope_3>0+atr_pct<=3.0,25,25,72.0,1.3812275087832966,3.6510163035341803,1.1899470984936669,0.47168665308718005,0.47168665308718005,7.13513513513513,1.4128415426019343
RULE_B,BASE_RULE+ema20_slope_3>0+volatility_20<=2.0,25,25,72.0,1.3812275087832966,3.6510163035341803,1.1899470984936669,0.47168665308718005,0.47168665308718005,7.13513513513513,1.4128415426019343
RULE_B,BASE_RULE+atr_pct<=1.5+major_k>=50,13,13,69.23076923076923,1.3600411437709883,3.596820008989986,1.188495018711026,0.45050028807487175,0.45050028807487175,4.365904365904356,1.3586452480577402
RULE_B,BASE_RULE+major_k>=50,20,20,70.0,1.3340267434511437,3.0830281465108595,0.9319465130977204,0.42448588775502716,0.42448588775502716,5.13513513513513,0.8448533855786136
RULE_B,BASE_RULE+volatility_20<=3.0+major_k>=50,20,20,70.0,1.3340267434511437,3.0830281465108595,0.9319465130977204,0.42448588775502716,0.42448588775502716,5.13513513513513,0.8448533855786136
RULE_B,BASE_RULE+major_k>=40+major_k>=50,20,20,70.0,1.3340267434511437,3.0830281465108595,0.9319465130977204,0.42448588775502716,0.42448588775502716,5.13513513513513,0.8448533855786136
RULE_B,BASE_RULE+ema20_slope_3>0+volatility_20<=1.5,24,24,70.83333333333334,1.3137786549826003,3.4206980146200445,0.372442690034805,0.40423779928648373,0.40423779928648373,5.968468468468473,1.1825232536877985
RULE_B,BASE_RULE+volatility_20<=1.0+major_k>=40,20,20,70.0,1.3092132801808583,3.8615393452629454,1.762185479410047,0.3996724244847417,0.3996724244847417,5.13513513513513,1.6233645843306994
RULE_B,BASE_RULE+volatility_20<=1.0+major_k>=70,4,4,50.0,1.2978667362568252,7.420846882014719,3.4042665274863513,0.3883258805607087,0.3883258805607087,-14.86486486486487,5.182672121082473
RULE_B,BASE_RULE+dist_ema60_pct<=2.5+major_k>=70,4,4,50.0,1.2978667362568252,7.420846882014719,3.4042665274863513,0.3883258805607087,0.3883258805607087,-14.86486486486487,5.182672121082473
RULE_B,BASE_RULE+rsi_slope_1>0+major_k>=50,16,16,68.75,1.292533429313929,3.1084228144124264,1.914933141372151,0.38299257361781247,0.38299257361781247,3.8851351351351298,0.8702480534801804
RULE_B,BASE_RULE+ema20_slope_3>0,27,27,70.37037037037037,1.278914359984534,3.1547402224459637,1.5390168112386253,0.36937350428841753,0.36937350428841753,5.5055055055054964,0.9165654615137178
RULE_B,BASE_RULE+ema20_slope_3>0+volatility_20<=3.0,27,27,70.37037037037037,1.278914359984534,3.1547402224459637,1.5390168112386253,0.36937350428841753,0.36937350428841753,5.5055055055054964,0.9165654615137178
RULE_B,BASE_RULE+ema20_slope_3>0+volatility_20<=0.5,10,10,70.0,1.2694587281263674,4.396971636457806,3.46108254374727,0.35991787243025086,0.35991787243025086,5.13513513513513,2.15879687552556
RULE_B,BASE_RULE+dist_ema60_pct<=1.5+major_k>=40,14,14,71.42857142857143,1.2645983257586655,4.144481018508062,2.8716776910137565,0.35505747006254895,0.35505747006254895,6.56370656370656,1.9063062575758156
RULE_B,BASE_RULE+ema20_slope_3>0+rsi_slope_1>0,22,22,68.18181818181817,1.2540062575278998,3.1180175538239188,1.310169303126025,0.3444654018317833,0.3444654018317833,3.3169533169533025,0.8798427928916728
RULE_B,BASE_RULE+atr_pct<=1.0+major_k>=40,14,14,71.42857142857143,1.2480491215418346,3.9806748706596062,2.9047760994474174,0.338508265845718,0.338508265845718,6.56370656370656,1.7425001097273602
RULE_B,BASE_RULE+ema20_slope_3>0+atr_pct<=2.0,23,23,69.56521739130434,1.2404646834601047,3.1903797257059106,0.23607905367116877,0.3309238277639882,0.3309238277639882,4.700352526439474,0.9522049647736646
RULE_B,BASE_RULE+atr_pct<=1.0+major_k>=70,2,2,50.0,1.2399445214979166,5.767999999999958,,0.33040366580180003,0.33040366580180003,-14.86486486486487,3.529825239067712
RULE_B,BASE_RULE+atr_pct<=2.5+major_k>=40,26,26,69.23076923076923,1.237856369369892,3.124316116680317,0.7550564920294549,0.32831551367377554,0.32831551367377554,4.365904365904356,0.8861413557480708
RULE_B,BASE_RULE+atr_pct<=3.0+major_k>=40,26,26,69.23076923076923,1.237856369369892,3.124316116680317,0.7550564920294549,0.32831551367377554,0.32831551367377554,4.365904365904356,0.8861413557480708
RULE_B,BASE_RULE+volatility_20<=2.0+major_k>=40,26,26,69.23076923076923,1.237856369369892,3.124316116680317,0.7550564920294549,0.32831551367377554,0.32831551367377554,4.365904365904356,0.8861413557480708
RULE_B,BASE_RULE+volatility_20<=0.5+major_k>=40,11,11,72.72727272727273,1.2361497709202245,4.638623437620726,2.4648474928944832,0.32660891522410795,0.32660891522410795,7.8624078624078635,2.4004486766884803
RULE_B,BASE_RULE+atr_pct<=1.5+major_k>=40,19,19,68.42105263157895,1.2202245054535346,3.533685275733381,1.6722194816195886,0.310683649757418,0.310683649757418,3.556187766714075,1.2955105148011352
RULE_B,BASE_RULE+volatility_20<=1.0+major_k>=60,7,7,57.14285714285714,1.170209563575329,3.150819443284577,3.2021332637431796,0.26066870787921237,0.26066870787921237,-7.7220077220077314,0.9126446823523309
RULE_B,BASE_RULE+volatility_20<=1.5+major_k>=40,25,25,68.0,1.167370624144688,2.9263017071383857,0.6396718766448386,0.2578297684485714,0.2578297684485714,3.1351351351351298,0.6881269462061397
RULE_B,BASE_RULE+volatility_20<=0.5,12,12,75.0,1.1642492779903555,4.7385273148062765,2.9725215103055587,0.25470842229423896,0.25470842229423896,10.13513513513513,2.5003525538740305
RULE_B,BASE_RULE+atr_pct<=1.0+volatility_20<=0.5,12,12,75.0,1.1642492779903555,4.7385273148062765,2.9725215103055587,0.25470842229423896,0.25470842229423896,10.13513513513513,2.5003525538740305
RULE_B,BASE_RULE+atr_pct<=1.5+volatility_20<=0.5,12,12,75.0,1.1642492779903555,4.7385273148062765,2.9725215103055587,0.25470842229423896,0.25470842229423896,10.13513513513513,2.5003525538740305
RULE_B,BASE_RULE+atr_pct<=2.0+volatility_20<=0.5,12,12,75.0,1.1642492779903555,4.7385273148062765,2.9725215103055587,0.25470842229423896,0.25470842229423896,10.13513513513513,2.5003525538740305
RULE_B,BASE_RULE+atr_pct<=2.5+volatility_20<=0.5,12,12,75.0,1.1642492779903555,4.7385273148062765,2.9725215103055587,0.25470842229423896,0.25470842229423896,10.13513513513513,2.5003525538740305
RULE_B,BASE_RULE+atr_pct<=3.0+volatility_20<=0.5,12,12,75.0,1.1642492779903555,4.7385273148062765,2.9725215103055587,0.25470842229423896,0.25470842229423896,10.13513513513513,2.5003525538740305
RULE_B,BASE_RULE+volatility_20<=0.5+volatility_20<=1.0,12,12,75.0,1.1642492779903555,4.7385273148062765,2.9725215103055587,0.25470842229423896,0.25470842229423896,10.13513513513513,2.5003525538740305
RULE_B,BASE_RULE+volatility_20<=0.5+volatility_20<=1.5,12,12,75.0,1.1642492779903555,4.7385273148062765,2.9725215103055587,0.25470842229423896,0.25470842229423896,10.13513513513513,2.5003525538740305
RULE_B,BASE_RULE+volatility_20<=0.5+volatility_20<=2.0,12,12,75.0,1.1642492779903555,4.7385273148062765,2.9725215103055587,0.25470842229423896,0.25470842229423896,10.13513513513513,2.5003525538740305
RULE_B,BASE_RULE+volatility_20<=0.5+volatility_20<=3.0,12,12,75.0,1.1642492779903555,4.7385273148062765,2.9725215103055587,0.25470842229423896,0.25470842229423896,10.13513513513513,2.5003525538740305
RULE_B,BASE_RULE+volatility_20<=0.5+dist_ema60_pct<=3.5,12,12,75.0,1.1642492779903555,4.7385273148062765,2.9725215103055587,0.25470842229423896,0.25470842229423896,10.13513513513513,2.5003525538740305
RULE_B,BASE_RULE+volatility_20<=0.5+dist_ema60_pct<=5.0,12,12,75.0,1.1642492779903555,4.7385273148062765,2.9725215103055587,0.25470842229423896,0.25470842229423896,10.13513513513513,2.5003525538740305
RULE_B,BASE_RULE+rsi_slope_1>0+major_k>=40,21,21,66.66666666666666,1.1603178727707317,2.870696989371305,0.07575678834679156,0.2507770170746152,0.2507770170746152,1.801801801801787,0.632522228439059
RULE_B,BASE_RULE+volatility_20<=3.0+major_k>=40,28,28,67.85714285714286,1.149438057272043,2.7731974672095667,0.27255245688449325,0.23989720157592653,0.23989720157592653,2.992277992277991,0.5350227062773207
RULE_B,BASE_RULE+dist_ema60_pct<=3.5+major_k>=50,18,18,66.66666666666666,1.148918603834603,2.614590428136028,1.035496125664133,0.23937774813848656,0.23937774813848656,1.801801801801787,0.37641566720378217
RULE_B,BASE_RULE+dist_ema60_pct<=5.0+major_k>=50,18,18,66.66666666666666,1.148918603834603,2.614590428136028,1.035496125664133,0.23937774813848656,0.23937774813848656,1.801801801801787,0.37641566720378217
RULE_B,BASE_RULE+ema20_slope_3>0+dist_ema60_pct<=3.5,25,25,68.0,1.141227508783296,2.7803358248369325,0.6899470984936658,0.2316866530871794,0.2316866530871794,3.1351351351351298,0.5421610639046865
RULE_B,BASE_RULE+ema20_slope_3>0+dist_ema60_pct<=5.0,25,25,68.0,1.141227508783296,2.7803358248369325,0.6899470984936658,0.2316866530871794,0.2316866530871794,3.1351351351351298,0.5421610639046865
RULE_B,BASE_RULE+atr_pct<=1.0+major_k>=60,5,5,60.0,1.0959778085991672,2.556737588652478,3.1733703190013927,0.18643695290305062,0.18643695290305062,-4.86486486486487,0.3185628277202319
RULE_B,BASE_RULE+atr_pct<=2.0+major_k>=40,24,24,66.66666666666666,1.0910110668173827,2.728287297596454,0.817977866365241,0.18147021112126616,0.18147021112126616,1.801801801801787,0.49011253666420806
RULE_B,BASE_RULE+rsi_slope_1>0+atr_pct<=1.5,21,21,66.66666666666666,1.0874010183487839,3.271147774354172,0.7821296283058845,0.17786016265266735,0.17786016265266735,1.801801801801787,1.032973013421926
RULE_B,BASE_RULE+rsi_slope_1>0+volatility_20<=1.0,21,21,66.66666666666666,1.0874010183487832,3.2711477743541706,0.7821296283058827,0.1778601626526667,0.1778601626526667,1.801801801801787,1.0329730134219246
RULE_B,BASE_RULE+atr_pct<=2.5,34,34,67.64705882352942,1.0780297547281275,2.730586402437202,0.31452872583787084,0.16848889903201092,0.16848889903201092,2.78219395866455,0.492411641504956
RULE_B,BASE_RULE+atr_pct<=3.0,34,34,67.64705882352942,1.0780297547281275,2.730586402437202,0.31452872583787084,0.16848889903201092,0.16848889903201092,2.78219395866455,0.492411641504956
RULE_B,BASE_RULE+volatility_20<=2.0,34,34,67.64705882352942,1.0780297547281275,2.730586402437202,0.31452872583787084,0.16848889903201092,0.16848889903201092,2.78219395866455,0.492411641504956
RULE_B,BASE_RULE+atr_pct<=2.5+atr_pct<=3.0,34,34,67.64705882352942,1.0780297547281275,2.730586402437202,0.31452872583787084,0.16848889903201092,0.16848889903201092,2.78219395866455,0.492411641504956
RULE_B,BASE_RULE+atr_pct<=2.5+volatility_20<=2.0,34,34,67.64705882352942,1.0780297547281275,2.730586402437202,0.31452872583787084,0.16848889903201092,0.16848889903201092,2.78219395866455,0.492411641504956
RULE_B,BASE_RULE+atr_pct<=2.5+volatility_20<=3.0,34,34,67.64705882352942,1.0780297547281275,2.730586402437202,0.31452872583787084,0.16848889903201092,0.16848889903201092,2.78219395866455,0.492411641504956
RULE_B,BASE_RULE+atr_pct<=3.0+volatility_20<=2.0,34,34,67.64705882352942,1.0780297547281275,2.730586402437202,0.31452872583787084,0.16848889903201092,0.16848889903201092,2.78219395866455,0.492411641504956
RULE_B,BASE_RULE+atr_pct<=3.0+volatility_20<=3.0,34,34,67.64705882352942,1.0780297547281275,2.730586402437202,0.31452872583787084,0.16848889903201092,0.16848889903201092,2.78219395866455,0.492411641504956
RULE_B,BASE_RULE+volatility_20<=2.0+volatility_20<=3.0,34,34,67.64705882352942,1.0780297547281275,2.730586402437202,0.31452872583787084,0.16848889903201092,0.16848889903201092,2.78219395866455,0.492411641504956
RULE_B,BASE_RULE+rsi_slope_1>0+atr_pct<=2.5,27,27,66.66666666666666,1.067978569826833,2.796087703646143,0.16560176918012548,0.1584377141307164,0.1584377141307164,1.801801801801787,0.5579129427138971
RULE_B,BASE_RULE+rsi_slope_1>0+atr_pct<=3.0,27,27,66.66666666666666,1.067978569826833,2.796087703646143,0.16560176918012548,0.1584377141307164,0.1584377141307164,1.801801801801787,0.5579129427138971
RULE_B,BASE_RULE+rsi_slope_1>0+volatility_20<=1.5,27,27,66.66666666666666,1.067978569826833,2.796087703646143,0.16560176918012548,0.1584377141307164,0.1584377141307164,1.801801801801787,0.5579129427138971
RULE_B,BASE_RULE+rsi_slope_1>0+volatility_20<=2.0,27,27,66.66666666666666,1.067978569826833,2.796087703646143,0.16560176918012548,0.1584377141307164,0.1584377141307164,1.801801801801787,0.5579129427138971
RULE_B,BASE_RULE+ema20_slope_3>0+atr_pct<=1.0,13,13,69.23076923076923,1.0630084475039165,3.0512166916975687,1.7401271689213007,0.1534675918078,0.1534675918078,4.365904365904356,0.8130419307653227
RULE_B,BASE_RULE+dist_ema60_pct<=2.5+major_k>=50,14,14,64.28571428571429,1.0486096335016333,2.4967105464950397,0.4742093044253124,0.13906877780551674,0.13906877780551674,-0.5791505791505784,0.25853578556279366
RULE_B,BASE_RULE+volatility_20<=1.0,27,27,66.66666666666666,1.024185617065047,2.821730077476337,0.6907945020197842,0.11464476136893043,0.11464476136893043,1.801801801801787,0.583555316544091
RULE_B,BASE_RULE+atr_pct<=2.0+volatility_20<=1.0,27,27,66.66666666666666,1.024185617065047,2.821730077476337,0.6907945020197842,0.11464476136893043,0.11464476136893043,1.801801801801787,0.583555316544091
RULE_B,BASE_RULE+atr_pct<=2.5+volatility_20<=1.0,27,27,66.66666666666666,1.024185617065047,2.821730077476337,0.6907945020197842,0.11464476136893043,0.11464476136893043,1.801801801801787,0.583555316544091
RULE_B,BASE_RULE+atr_pct<=3.0+volatility_20<=1.0,27,27,66.66666666666666,1.024185617065047,2.821730077476337,0.6907945020197842,0.11464476136893043,0.11464476136893043,1.801801801801787,0.583555316544091
RULE_B,BASE_RULE+volatility_20<=1.0+volatility_20<=1.5,27,27,66.66666666666666,1.024185617065047,2.821730077476337,0.6907945020197842,0.11464476136893043,0.11464476136893043,1.801801801801787,0.583555316544091
RULE_B,BASE_RULE+volatility_20<=1.0+volatility_20<=2.0,27,27,66.66666666666666,1.024185617065047,2.821730077476337,0.6907945020197842,0.11464476136893043,0.11464476136893043,1.801801801801787,0.583555316544091
RULE_B,BASE_RULE+volatility_20<=1.0+volatility_20<=3.0,27,27,66.66666666666666,1.024185617065047,2.821730077476337,0.6907945020197842,0.11464476136893043,0.11464476136893043,1.801801801801787,0.583555316544091
RULE_B,BASE_RULE+volatility_20<=1.0+dist_ema60_pct<=3.5,27,27,66.66666666666666,1.024185617065047,2.821730077476337,0.6907945020197842,0.11464476136893043,0.11464476136893043,1.801801801801787,0.583555316544091
RULE_B,BASE_RULE+volatility_20<=1.0+dist_ema60_pct<=5.0,27,27,66.66666666666666,1.024185617065047,2.821730077476337,0.6907945020197842,0.11464476136893043,0.11464476136893043,1.801801801801787,0.583555316544091
RULE_B,BASE_RULE+volatility_20<=1.5,33,33,66.66666666666666,1.01978823214413,2.5889402191613446,0.20423460819081152,0.11024737644801352,0.11024737644801352,1.801801801801787,0.35076545822909866
RULE_B,BASE_RULE+atr_pct<=2.5+volatility_20<=1.5,33,33,66.66666666666666,1.01978823214413,2.5889402191613446,0.20423460819081152,0.11024737644801352,0.11024737644801352,1.801801801801787,0.35076545822909866
RULE_B,BASE_RULE+atr_pct<=3.0+volatility_20<=1.5,33,33,66.66666666666666,1.01978823214413,2.5889402191613446,0.20423460819081152,0.11024737644801352,0.11024737644801352,1.801801801801787,0.35076545822909866
RULE_B,BASE_RULE+volatility_20<=1.5+volatility_20<=2.0,33,33,66.66666666666666,1.01978823214413,2.5889402191613446,0.20423460819081152,0.11024737644801352,0.11024737644801352,1.801801801801787,0.35076545822909866
RULE_B,BASE_RULE+volatility_20<=1.5+volatility_20<=3.0,33,33,66.66666666666666,1.01978823214413,2.5889402191613446,0.20423460819081152,0.11024737644801352,0.11024737644801352,1.801801801801787,0.35076545822909866
RULE_B,BASE_RULE+volatility_20<=3.0,36,36,66.66666666666666,1.0181392127987863,2.5158693015303832,0.6303882410691007,0.10859835710266974,0.10859835710266974,1.801801801801787,0.27769454059813725
RULE_B,BASE_RULE+rsi_slope_1>0+atr_pct<=1.0,14,14,71.42857142857143,1.0109259870144935,3.1007717576727765,1.6647366542163837,0.10138513131837701,0.10138513131837701,6.56370656370656,0.8625969967405305
RULE_B,BASE_RULE+dist_ema60_pct<=3.5+major_k>=40,26,26,65.38461538461539,1.0070871386006612,2.4426264691234185,0.2935180304909919,0.0975462829045447,0.0975462829045447,0.5197505197505166,0.20445170819117253
RULE_B,BASE_RULE+dist_ema60_pct<=5.0+major_k>=40,26,26,65.38461538461539,1.0070871386006612,2.4426264691234185,0.2935180304909919,0.0975462829045447,0.0975462829045447,0.5197505197505166,0.20445170819117253
RULE_B,BASE_RULE+major_k>=40,29,29,65.51724137931035,1.0063539863316273,2.379843797495894,0.5400965788064801,0.09681313063551078,0.09681313063551078,0.6523765144454785,0.14166903656364793
RULE_B,BASE_RULE+rsi_slope_1>0+volatility_20<=0.5,10,10,70.0,1.002844128191566,3.6835319524589494,3.155535823160389,0.09330327249544956,0.09330327249544956,5.13513513513513,1.4453571915267034
RULE_B,BASE_RULE+volatility_20<=0.5+dist_ema60_pct<=2.5,11,11,72.72727272727273,0.9973628487167512,3.9357509280217684,2.9026235169341854,0.08782199302063465,0.08782199302063465,7.8624078624078635,1.6975761670895224
RULE_B,BASE_RULE+rsi_slope_1>0,29,29,65.51724137931035,0.9943248753560168,2.5133071304842027,0.5633528600259934,0.08478401965990023,0.08478401965990023,0.6523765144454785,0.27513236955195675
RULE_B,BASE_RULE+rsi_slope_1>0+volatility_20<=3.0,29,29,65.51724137931035,0.9943248753560168,2.5133071304842027,0.5633528600259934,0.08478401965990023,0.08478401965990023,0.6523765144454785,0.27513236955195675
RULE_B,BASE_RULE+rsi_slope_1>0+atr_pct<=2.0,26,26,65.38461538461539,0.9936700532817112,2.6092250586049737,0.3203522011288922,0.08412919758559467,0.08412919758559467,0.5197505197505166,0.3710502976727277
RULE_B,BASE_RULE+ema20_slope_3>0+dist_ema60_pct<=2.5,20,20,65.0,0.9765343859791195,2.4994248589635055,0.4469312280417632,0.06699353028300292,0.06699353028300292,0.13513513513512976,0.26125009803125954
RULE_B,BASE_RULE+ema20_slope_3>0+volatility_20<=1.0,20,20,65.0,0.9765343859791192,2.4994248589635046,0.4469312280417621,0.0669935302830027,0.0669935302830027,0.13513513513512976,0.26125009803125865
RULE_B,BASE_RULE+atr_pct<=2.5+dist_ema60_pct<=3.5,32,32,65.625,0.9579066143986344,2.4472940358854878,0.33418677120273654,0.048365758702517914,0.048365758702517914,0.7601351351351298,0.20911927495324178
RULE_B,BASE_RULE+atr_pct<=2.5+dist_ema60_pct<=5.0,32,32,65.625,0.9579066143986344,2.4472940358854878,0.33418677120273654,0.048365758702517914,0.048365758702517914,0.7601351351351298,0.20911927495324178
