variant,event_id,pair,ltf,symbol,signal_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,bars_held,stop_pct_used,size_pct,gross_ret,net_ret,log_growth
STRUCT,E_BNBUSDT_1h_RULE_B_202609010200_f33ed462,PAIR_B,1h,BNBUSDT,2026-09-01 02:00:00,2026-09-01 03:00:00,692.4,2026-09-01 08:00:00,686.216670025,STOP,5,0.8435,5.0,-0.0089302859257654,-0.0109302859257654,-0.0005466636896591
STRUCT,E_BTCUSDT_1h_RULE_B_202609030400_38b5edee,PAIR_B,1h,BTCUSDT,2026-09-03 04:00:00,2026-09-03 05:00:00,77775.99,2026-09-04 00:00:00,80972.12,TIME,19,1.5337,5.0,0.0410940445759673,0.0390940445759673,0.001952794284301
BASE,E_ETHUSDT_1h_RULE_B_202609040000_c1a80e1b,PAIR_B,1h,ETHUSDT,2026-09-04 00:00:00,2026-09-04 01:00:00,2501.48,2026-09-04 20:00:00,2451.18,TIME,19,3.0,5.0,-0.0201080960071638,-0.0221080960071638,-0.0011060162108567
BASE,E_BNBUSDT_1h_RULE_C_202609050600_a94898b3,PAIR_B,1h,BNBUSDT,2026-09-05 06:00:00,2026-09-05 07:00:00,727.16,2026-09-06 02:00:00,764.0,TIME,19,3.0,5.0,0.050662852742175,0.048662852742175,0.0024301873383673
BASE,E_ETHUSDT_1h_RULE_A_202609060400_95741416,PAIR_B,1h,ETHUSDT,2026-09-06 04:00:00,2026-09-06 05:00:00,2504.45,2026-09-07 00:00:00,2513.17,TIME,19,3.0,5.0,0.0034818023917428,0.0014818023917428,7.408737504979101e-05
BASE,E_BTCUSDT_1h_RULE_B_202609070200_50559e81,PAIR_B,1h,BTCUSDT,2026-09-07 02:00:00,2026-09-07 03:00:00,79874.25,2026-09-07 22:00:00,78952.19,TIME,19,3.0,5.0,-0.0115438955608346,-0.0135438955608346,-0.0006774241779969
BASE,E_BTCUSDT_1h_RULE_C_202609080100_6e0dce79,PAIR_B,1h,BTCUSDT,2026-09-08 01:00:00,2026-09-08 02:00:00,79441.98,2026-09-08 21:00:00,78492.18,TIME,19,3.0,5.0,-0.0119558953591036,-0.0139558953591036,-0.0006980383400397
BASE,E_BNBUSDT_1h_RULE_A_202609082300_e7380acf,PAIR_B,1h,BNBUSDT,2026-09-08 23:00:00,2026-09-09 00:00:00,752.03,2026-09-09 19:00:00,737.24,TIME,19,3.0,5.0,-0.0196667686129542,-0.0216667686129542,-0.00108392566588
BASE,E_ETHUSDT_1h_RULE_C_202609101400_c3670167,PAIR_B,1h,ETHUSDT,2026-09-10 14:00:00,2026-09-10 15:00:00,2444.11,2026-09-11 10:00:00,2462.14,TIME,19,3.0,5.0,0.0073769183874701,0.0053769183874701,0.0002688097867852
BASE,E_BNBUSDT_1h_RULE_A_202609111200_4250240b,PAIR_B,1h,BNBUSDT,2026-09-11 12:00:00,2026-09-11 13:00:00,723.82,2026-09-12 08:00:00,734.93,TIME,19,3.0,5.0,0.0153491199469479,0.0133491199469479,0.0006672333476602
BASE,E_BNBUSDT_1h_RULE_A_202609120800_84485d24,PAIR_B,1h,BNBUSDT,2026-09-12 08:00:00,2026-09-12 09:00:00,734.94,2026-09-13 04:00:00,726.33,TIME,19,3.0,5.0,-0.0117152420605763,-0.0137152420605763,-0.0006859973454128
BASE,E_ETHUSDT_1h_RULE_A_202609140400_eb8d8c20,PAIR_B,1h,ETHUSDT,2026-09-14 04:00:00,2026-09-14 05:00:00,2514.98,2026-09-15 00:00:00,2515.93,TIME,19,3.0,5.0,0.000377736602279,-0.0016222633977209,-8.11164597371123e-05
NOSTOP,E_ETHUSDT_1h_RULE_B_202609040000_c1a80e1b,PAIR_B,1h,ETHUSDT,2026-09-04 00:00:00,2026-09-04 01:00:00,2501.48,2026-09-04 20:00:00,2451.18,TIME,19,,5.0,-0.0201080960071638,-0.0221080960071638,-0.0011060162108567
NOSTOP,E_BNBUSDT_1h_RULE_C_202609050600_a94898b3,PAIR_B,1h,BNBUSDT,2026-09-05 06:00:00,2026-09-05 07:00:00,727.16,2026-09-06 02:00:00,764.0,TIME,19,,5.0,0.050662852742175,0.048662852742175,0.0024301873383673
NOSTOP,E_ETHUSDT_1h_RULE_A_202609060400_95741416,PAIR_B,1h,ETHUSDT,2026-09-06 04:00:00,2026-09-06 05:00:00,2504.45,2026-09-07 00:00:00,2513.17,TIME,19,,5.0,0.0034818023917428,0.0014818023917428,7.408737504979101e-05
NOSTOP,E_BTCUSDT_1h_RULE_B_202609070200_50559e81,PAIR_B,1h,BTCUSDT,2026-09-07 02:00:00,2026-09-07 03:00:00,79874.25,2026-09-07 22:00:00,78952.19,TIME,19,,5.0,-0.0115438955608346,-0.0135438955608346,-0.0006774241779969
NOSTOP,E_BTCUSDT_1h_RULE_C_202609080100_6e0dce79,PAIR_B,1h,BTCUSDT,2026-09-08 01:00:00,2026-09-08 02:00:00,79441.98,2026-09-08 21:00:00,78492.18,TIME,19,,5.0,-0.0119558953591036,-0.0139558953591036,-0.0006980383400397
NOSTOP,E_BNBUSDT_1h_RULE_A_202609082300_e7380acf,PAIR_B,1h,BNBUSDT,2026-09-08 23:00:00,2026-09-09 00:00:00,752.03,2026-09-09 19:00:00,737.24,TIME,19,,5.0,-0.0196667686129542,-0.0216667686129542,-0.00108392566588
NOSTOP,E_ETHUSDT_1h_RULE_C_202609101400_c3670167,PAIR_B,1h,ETHUSDT,2026-09-10 14:00:00,2026-09-10 15:00:00,2444.11,2026-09-11 10:00:00,2462.14,TIME,19,,5.0,0.0073769183874701,0.0053769183874701,0.0002688097867852
NOSTOP,E_BNBUSDT_1h_RULE_A_202609111200_4250240b,PAIR_B,1h,BNBUSDT,2026-09-11 12:00:00,2026-09-11 13:00:00,723.82,2026-09-12 08:00:00,734.93,TIME,19,,5.0,0.0153491199469479,0.0133491199469479,0.0006672333476602
NOSTOP,E_BNBUSDT_1h_RULE_A_202609120800_84485d24,PAIR_B,1h,BNBUSDT,2026-09-12 08:00:00,2026-09-12 09:00:00,734.94,2026-09-13 04:00:00,726.33,TIME,19,,5.0,-0.0117152420605763,-0.0137152420605763,-0.0006859973454128
NOSTOP,E_ETHUSDT_1h_RULE_A_202609140400_eb8d8c20,PAIR_B,1h,ETHUSDT,2026-09-14 04:00:00,2026-09-14 05:00:00,2514.98,2026-09-15 00:00:00,2515.93,TIME,19,,5.0,0.000377736602279,-0.0016222633977209,-8.11164597371123e-05
STRUCT,E_ETHUSDT_1h_RULE_B_202609040000_c1a80e1b,PAIR_B,1h,ETHUSDT,2026-09-04 00:00:00,2026-09-04 01:00:00,2501.48,2026-09-04 20:00:00,2451.18,TIME,19,4.9343,5.0,-0.0201080960071638,-0.0221080960071638,-0.0011060162108567
STRUCT,E_BNBUSDT_1h_RULE_C_202609050600_a94898b3,PAIR_B,1h,BNBUSDT,2026-09-05 06:00:00,2026-09-05 07:00:00,727.16,2026-09-06 02:00:00,764.0,TIME,19,3.0013,5.0,0.050662852742175,0.048662852742175,0.0024301873383673
STRUCT,E_ETHUSDT_1h_RULE_A_202609060400_95741416,PAIR_B,1h,ETHUSDT,2026-09-06 04:00:00,2026-09-06 05:00:00,2504.45,2026-09-07 00:00:00,2513.17,TIME,19,2.6633,5.0,0.0034818023917428,0.0014818023917428,7.408737504979101e-05
STRUCT,E_BTCUSDT_1h_RULE_B_202609070200_50559e81,PAIR_B,1h,BTCUSDT,2026-09-07 02:00:00,2026-09-07 03:00:00,79874.25,2026-09-07 07:00:00,79209.18039760001,STOP,4,0.783,5.0,-0.0083264581814538,-0.0103264581814538,-0.0005164562496457
STRUCT,E_BTCUSDT_1h_RULE_C_202609080100_6e0dce79,PAIR_B,1h,BTCUSDT,2026-09-08 01:00:00,2026-09-08 02:00:00,79441.98,2026-09-08 06:00:00,78347.97106767501,STOP,4,1.3278,5.0,-0.0137711690006339,-0.0157711690006339,-0.0007888695257912
STRUCT,E_BNBUSDT_1h_RULE_A_202609080600_74ad0b38,PAIR_B,1h,BNBUSDT,2026-09-08 06:00:00,2026-09-08 07:00:00,747.57,2026-09-09 02:00:00,751.66,TIME,19,1.9055,5.0,0.0054710595663281,0.0034710595663281,0.0001735379197405
STRUCT,E_BTCUSDT_1h_RULE_A_202609090200_88c46dba,PAIR_B,1h,BTCUSDT,2026-09-09 02:00:00,2026-09-09 03:00:00,78726.01,2026-09-09 22:00:00,77841.19248372501,STOP,19,1.0745,5.0,-0.011239201837804,-0.013239201837804,-0.0006621792842082
STRUCT,E_ETHUSDT_1h_RULE_C_202609101400_c3670167,PAIR_B,1h,ETHUSDT,2026-09-10 14:00:00,2026-09-10 15:00:00,2444.11,2026-09-11 10:00:00,2462.14,TIME,19,0.568,5.0,0.0073769183874701,0.0053769183874701,0.0002688097867852
STRUCT,E_BNBUSDT_1h_RULE_A_202609111200_4250240b,PAIR_B,1h,BNBUSDT,2026-09-11 12:00:00,2026-09-11 13:00:00,723.82,2026-09-12 08:00:00,734.93,TIME,19,2.6197,5.0,0.0153491199469479,0.0133491199469479,0.0006672333476602
STRUCT,E_BNBUSDT_1h_RULE_A_202609120800_84485d24,PAIR_B,1h,BNBUSDT,2026-09-12 08:00:00,2026-09-12 09:00:00,734.94,2026-09-13 04:00:00,726.33,TIME,19,2.4157,5.0,-0.0117152420605763,-0.0137152420605763,-0.0006859973454128
STRUCT,E_ETHUSDT_1h_RULE_A_202609140400_eb8d8c20,PAIR_B,1h,ETHUSDT,2026-09-14 04:00:00,2026-09-14 05:00:00,2514.98,2026-09-15 00:00:00,2515.93,TIME,19,2.4888,5.0,0.000377736602279,-0.0016222633977209,-8.11164597371123e-05
BASE,E_BTCUSDT_1h_RULE_C_202609030400_35aebbfb,PAIR_B,1h,BTCUSDT,2026-09-03 04:00:00,2026-09-03 05:00:00,77775.99,2026-09-04 00:00:00,80972.12,TIME,19,3.0,5.0,0.04109404457596734,0.03909404457596734,0.0019527942843010622
BASE,E_ETHUSDT_1h_RULE_B_202609060400_883be103,PAIR_B,1h,ETHUSDT,2026-09-06 04:00:00,2026-09-06 05:00:00,2504.45,2026-09-07 00:00:00,2513.17,TIME,19,3.0,5.0,0.0034818023917428,0.0014818023917428,7.408737504979101e-05
BASE,E_BTCUSDT_1h_RULE_C_202609070200_2958e672,PAIR_B,1h,BTCUSDT,2026-09-07 02:00:00,2026-09-07 03:00:00,79874.25,2026-09-07 22:00:00,78952.19,TIME,19,3.0,5.0,-0.011543895560834658,-0.013543895560834658,-0.0006774241779969175
BASE,E_BTCUSDT_1h_RULE_B_202609080100_a6542469,PAIR_B,1h,BTCUSDT,2026-09-08 01:00:00,2026-09-08 02:00:00,79441.98,2026-09-08 21:00:00,78492.18,TIME,19,3.0,5.0,-0.011955895359103625,-0.013955895359103625,-0.0006980383400397495
NOSTOP,E_BTCUSDT_1h_RULE_C_202609030400_35aebbfb,PAIR_B,1h,BTCUSDT,2026-09-03 04:00:00,2026-09-03 05:00:00,77775.99,2026-09-04 00:00:00,80972.12,TIME,19,,5.0,0.04109404457596734,0.03909404457596734,0.0019527942843010622
NOSTOP,E_ETHUSDT_1h_RULE_B_202609060400_883be103,PAIR_B,1h,ETHUSDT,2026-09-06 04:00:00,2026-09-06 05:00:00,2504.45,2026-09-07 00:00:00,2513.17,TIME,19,,5.0,0.0034818023917428,0.0014818023917428,7.408737504979101e-05
NOSTOP,E_BTCUSDT_1h_RULE_C_202609070200_2958e672,PAIR_B,1h,BTCUSDT,2026-09-07 02:00:00,2026-09-07 03:00:00,79874.25,2026-09-07 22:00:00,78952.19,TIME,19,,5.0,-0.011543895560834658,-0.013543895560834658,-0.0006774241779969175
NOSTOP,E_BTCUSDT_1h_RULE_B_202609080100_a6542469,PAIR_B,1h,BTCUSDT,2026-09-08 01:00:00,2026-09-08 02:00:00,79441.98,2026-09-08 21:00:00,78492.18,TIME,19,,5.0,-0.011955895359103625,-0.013955895359103625,-0.0006980383400397495
STRUCT,E_BTCUSDT_1h_RULE_C_202609030400_35aebbfb,PAIR_B,1h,BTCUSDT,2026-09-03 04:00:00,2026-09-03 05:00:00,77775.99,2026-09-04 00:00:00,80972.12,TIME,19,1.5337,5.0,0.04109404457596734,0.03909404457596734,0.0019527942843010622
STRUCT,E_ETHUSDT_1h_RULE_B_202609060400_883be103,PAIR_B,1h,ETHUSDT,2026-09-06 04:00:00,2026-09-06 05:00:00,2504.45,2026-09-07 00:00:00,2513.17,TIME,19,2.6633,5.0,0.0034818023917428,0.0014818023917428,7.408737504979101e-05
STRUCT,E_BTCUSDT_1h_RULE_C_202609070200_2958e672,PAIR_B,1h,BTCUSDT,2026-09-07 02:00:00,2026-09-07 03:00:00,79874.25,2026-09-07 07:00:00,79209.18039760001,STOP,4,0.783,5.0,-0.00832645818145387,-0.01032645818145387,-0.0005164562496457472
STRUCT,E_BTCUSDT_1h_RULE_B_202609080100_a6542469,PAIR_B,1h,BTCUSDT,2026-09-08 01:00:00,2026-09-08 02:00:00,79441.98,2026-09-08 06:00:00,78347.97106767501,STOP,4,1.3278,5.0,-0.013771169000633984,-0.015771169000633984,-0.0007888695257912876
