section,gate,n,expectancy_20,profit_factor,survival_rate,win_rate,split,ts_min,ts_max,n_align,e_all,e_align,delta,symbol,pair,year,episodes,len_mean,len_median,len_max,episodes_with_events,positive_ratio,episode_id,n_events,expectancy_gross,expectancy_net,label,passed,detail,ci_low,ci_high,n_boot,n_blocks,seed
episode,,,,,,,,,,,,,-0.0929,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_19,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.4843,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_191,8.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.0994,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_195,124.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.5029,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_197,13.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.5336,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_199,11.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.3535,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_203,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.7335,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_205,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.3387,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_207,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.3749,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_209,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.0546,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_211,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.6866,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_213,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.9665,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_215,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.2982,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_217,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.9884,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_219,11.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.2097,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_223,112.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.1399,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_227,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.2178,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_229,200.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.507,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_23,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.4982,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_231,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.5033,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_233,117.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.3559,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_235,31.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.1517,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_237,14.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.4236,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_239,246.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.4381,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_241,9.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.175,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_243,20.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.8156,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_245,9.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.7845,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_247,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.9532,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_249,39.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.5514,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_25,53.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.2158,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_251,72.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.3239,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_255,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.067,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_259,7.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.4097,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_261,244.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.3353,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_263,227.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.213,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_267,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.7507,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_269,62.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.3899,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_27,62.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.333,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_273,15.0,,,,,,,,,,
episode,,,,,,,,,,,,,-5.956,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_275,13.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.1305,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_277,15.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.0022,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_281,45.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.6913,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_285,24.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.982,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_287,56.0,,,,,,,,,,
episode,,,,,,,,,,,,,-4.9642,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_289,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.7542,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_291,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.8081,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_295,13.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.3069,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_297,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.6535,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_3,19.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.6485,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_303,51.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.0539,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_305,21.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.9697,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_309,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.2214,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_31,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.973,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_311,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.5687,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_313,92.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.7385,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_315,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.4333,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_317,129.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.9756,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_321,36.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.9827,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_323,439.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.962,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_327,38.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.0056,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_329,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.2401,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_33,11.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.2698,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_331,60.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.5607,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_333,67.0,,,,,,,,,,
episode,,,,,,,,,,,,,-6.1067,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_335,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.5124,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_339,5.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.8377,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_343,77.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.4267,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_345,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.8887,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_347,9.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.3141,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_349,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.1936,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_35,19.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.1431,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_353,146.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.2464,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_357,139.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.4547,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_359,89.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.4615,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_363,51.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.1736,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_365,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.2208,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_367,37.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.7515,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_369,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.2999,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_37,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.4377,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_371,31.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.5199,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_373,27.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.2723,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_379,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.2418,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_381,145.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.9362,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_383,24.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.4034,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_389,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.6876,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_39,81.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.1059,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_391,10.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.6343,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_393,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.8441,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_395,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.0774,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_397,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.4115,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_399,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.1454,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_401,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.8324,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_403,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.5407,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_405,36.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.0758,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_407,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.7684,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_409,35.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.2455,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_41,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.3295,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_413,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.6009,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_415,24.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.3083,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_417,8.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.4238,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_421,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.6694,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_423,7.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.2461,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_425,105.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.9479,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_427,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.1134,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_429,72.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.2655,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_435,25.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.2817,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_437,56.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.8752,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_439,31.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.6882,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_445,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.9465,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_447,28.0,,,,,,,,,,
episode,,,,,,,,,,,,,-6.5969,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_45,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.6041,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_451,116.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.1271,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_457,58.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.3554,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_459,125.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.7253,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_461,19.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.926,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_463,17.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.4562,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_467,104.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.5015,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_473,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.4387,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_479,8.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.2573,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_485,130.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.9246,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_49,34.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.1502,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_51,142.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.622,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_53,42.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.3791,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_55,52.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.7445,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_61,34.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.0171,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_63,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-5.4914,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_65,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.6421,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_73,231.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.065,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_75,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.7307,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_79,22.0,,,,,,,,,,
episode,,,,,,,,,,,,,2.1028,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_91,60.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.5809,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_93,19.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.5793,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_95,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.0227,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_99,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,5.4529,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_1,148.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.5471,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_101,182.0,,,,,,,,,,
episode,,,,,,,,,,,,,-8.5303,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_103,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.8667,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_105,95.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.4484,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_107,27.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.7803,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_111,56.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.4175,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_117,9.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.2429,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_119,36.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.8408,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_121,86.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.1727,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_123,225.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.9092,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_125,55.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.9169,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_127,43.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.1291,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_13,214.0,,,,,,,,,,
episode,,,,,,,,,,,,,-5.8434,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_131,2.0,,,,,,,,,,
