timestamp,symbol,price_ll,obv_hl,bullish_div,bearish_div,div_strength,energy_score,wave_state,branch,path,success,return_pct
2026-04-10 16:00:00,ETHUSDT,False,False,,,0.0,1,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → CROSS → TP3_WIN,True,3.0000000000000093
2026-04-13 16:00:00,ETHUSDT,False,False,,,0.0,5,OTHER,nan,NONE → SLOPE → TP3_WIN,True,3.0000000000000067
2026-04-16 20:00:00,ETHUSDT,False,True,,,0.0,2,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → CROSS → TP3_WIN,True,2.999999999999996
2026-04-20 08:00:00,ETHUSDT,False,True,,,0.0,1,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN,True,2.9999999999999942
2026-04-26 04:00:00,ETHUSDT,False,True,,,0.0,2,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN,True,2.999999999999994
2026-04-28 16:00:00,ETHUSDT,True,True,BULLISH_OBV_DIV,,0.10038088253218418,2,OTHER,nan,NONE → SLOPE → TP3_LOSS,False,-3.000000000000004
2026-05-02 16:00:00,ETHUSDT,True,False,,,0.0,2,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,False,-3.0000000000000004
2026-05-05 08:00:00,ETHUSDT,False,True,,,0.0,2,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,False,-3.0000000000000004
2026-05-08 08:00:00,ETHUSDT,False,True,,,0.0,2,OTHER,nan,NONE → SLOPE → TP3_LOSS,False,-0.2884220979685365
2026-05-13 04:00:00,ETHUSDT,True,False,,,0.0,0,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → SLOPE → TP3_LOSS,False,-3.000000000000005
2026-05-17 00:00:00,ETHUSDT,True,True,BULLISH_OBV_DIV,,0.027828185854568817,0,OTHER,nan,NONE → SLOPE → TP3_LOSS,False,-3.000000000000005
2026-05-23 20:00:00,ETHUSDT,False,True,,,0.0,5,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,False,-1.6008084318688207
2026-05-25 12:00:00,ETHUSDT,True,False,,,0.0,2,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → TB → TP3_LOSS,False,-2.999999999999998
2026-05-27 08:00:00,ETHUSDT,False,True,,,0.0,0,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → WAVE3_CANDIDATE → SLOPE → TP3_LOSS,False,-0.2710282693405493
2026-05-28 20:00:00,ETHUSDT,False,True,,,0.0,1,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,False,-1.9510664368754969
2026-06-01 16:00:00,ETHUSDT,False,True,,,0.0,5,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → TB → TP3_LOSS,False,-3.0000000000000058
2026-06-04 04:00:00,ETHUSDT,True,False,,,0.0,2,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → SLOPE → TP3_LOSS,False,-3.0000000000000013
2026-06-04 16:00:00,ETHUSDT,True,False,,,0.0,1,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,False,-3.0000000000000075
2026-06-06 20:00:00,ETHUSDT,True,False,,,0.0,1,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_WIN,True,3.000000000000004
2025-09-28 00:00:00,BTCUSDT,True,False,,,0.0,1,OTHER,nan,NONE → SLOPE → TP3_WIN,True,3.000000000000005
2025-10-21 00:00:00,BTCUSDT,True,True,BULLISH_OBV_DIV,,100.0,3,OTHER,nan,NONE → SLOPE → TP3_WIN,True,2.999999999999997
2025-10-26 00:00:00,BTCUSDT,False,False,,,0.0,1,OTHER,nan,NONE → CROSS → TP3_LOSS,False,-3.0000000000000013
2025-11-23 00:00:00,BTCUSDT,True,False,,,0.0,0,OTHER,nan,NONE → SLOPE → TP3_WIN,True,3.0000000000000098
2025-12-22 00:00:00,BTCUSDT,False,False,,,0.0,0,OTHER,nan,NONE → SLOPE → TP3_WIN,True,3.000000000000007
2026-01-01 00:00:00,BTCUSDT,False,False,,,0.0,1,OTHER,nan,NONE → SLOPE → TP3_WIN,True,2.999999999999997
2026-01-27 00:00:00,BTCUSDT,False,True,,BEARISH_OBV_DIV,0.0,3,OTHER,nan,NONE → SLOPE → TP3_LOSS,False,-3.000000000000003
2026-02-09 00:00:00,BTCUSDT,False,True,,BEARISH_OBV_DIV,0.0,1,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS,False,-3.000000000000008
2026-02-16 00:00:00,BTCUSDT,True,False,,BEARISH_OBV_DIV,0.0,1,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS,False,-3.000000000000008
2026-02-27 00:00:00,BTCUSDT,False,False,,,0.0,2,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN,True,3.0000000000000018
2026-03-03 00:00:00,BTCUSDT,True,False,,,0.0,2,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN,True,3.0000000000000018
2026-04-06 00:00:00,BTCUSDT,True,True,BULLISH_OBV_DIV,,0.37707587652362157,1,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_WIN,True,3.0000000000000124
2026-05-03 00:00:00,BTCUSDT,True,True,BULLISH_OBV_DIV,,0.37707587652362157,2,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_WIN,True,3.0000000000000018
2026-05-25 00:00:00,BTCUSDT,False,True,,,0.0,1,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,False,-3.00000000000001
