timestamp,symbol,timeframe,rule,quality_score,money_flow_score,energy_score,structure_score,watchlist_score,freshness,bars_since_signal,bar_index
2025-07-10 00:00:00,BNBUSDT,1d,RULE_C,3,5,5,6,16.67,OLD,439,60
2025-07-10 00:00:00,SOLUSDT,1d,RULE_C,3,5,5,6,10.0,OLD,439,60
2025-07-11 00:00:00,SOLUSDT,1d,RULE_C,3,5,5,5,12.5,OLD,438,61
2025-07-11 00:00:00,BNBUSDT,1d,RULE_C,3,5,5,6,21.67,OLD,438,61
2025-07-11 00:00:00,ETHUSDT,1d,RULE_C,3,5,5,5,12.5,OLD,438,61
2025-07-11 00:00:00,BTCUSDT,1d,RULE_C,3,5,5,6,16.67,OLD,438,61
2025-07-12 00:00:00,BNBUSDT,1d,RULE_C,3,4,3,5,8.67,OLD,437,62
2025-07-12 00:00:00,ETHUSDT,1d,RULE_C,3,4,3,5,8.67,OLD,437,62
2025-07-13 00:00:00,BTCUSDT,1d,RULE_C,3,5,3,6,13.0,OLD,436,63
2025-07-14 00:00:00,SOLUSDT,1d,RULE_C,3,4,5,5,6.67,OLD,435,64
2025-07-14 00:00:00,ETHUSDT,1d,RULE_C,3,5,5,5,13.89,OLD,435,64
2025-07-14 00:00:00,BTCUSDT,1d,RULE_C,3,5,5,6,16.67,OLD,435,64
2025-07-14 00:00:00,BNBUSDT,1d,RULE_C,3,4,5,5,22.22,OLD,435,64
2025-07-15 00:00:00,ETHUSDT,1d,RULE_C,3,5,4,6,13.33,OLD,434,65
2025-07-16 00:00:00,BTCUSDT,1d,RULE_C,3,4,4,5,11.56,OLD,433,66
2025-07-16 00:00:00,BNBUSDT,1d,RULE_C,3,5,4,6,26.67,OLD,433,66
2025-07-16 00:00:00,ETHUSDT,1d,RULE_C,3,5,5,6,15.0,OLD,433,66
2025-07-16 00:00:00,SOLUSDT,1d,RULE_C,3,5,5,6,15.0,OLD,433,66
2025-07-17 00:00:00,BTCUSDT,1d,RULE_C,3,4,3,5,6.67,OLD,432,67
2025-07-17 00:00:00,ETHUSDT,1d,RULE_C,3,5,5,6,10.0,OLD,432,67
2025-07-17 00:00:00,SOLUSDT,1d,RULE_C,3,5,5,5,8.33,OLD,432,67
2025-07-17 00:00:00,BNBUSDT,1d,RULE_C,3,5,5,6,33.33,OLD,432,67
2025-07-18 00:00:00,SOLUSDT,1d,RULE_C,3,5,5,5,12.5,OLD,431,68
2025-07-18 00:00:00,BNBUSDT,1d,RULE_C,3,4,5,6,26.67,OLD,431,68
2025-07-18 00:00:00,ETHUSDT,1d,RULE_C,3,5,5,6,21.67,OLD,431,68
2025-07-19 00:00:00,BNBUSDT,1d,RULE_C,3,4,3,5,13.33,OLD,430,69
2025-07-20 00:00:00,SOLUSDT,1d,RULE_C,3,5,4,5,10.0,OLD,429,70
2025-07-20 00:00:00,ETHUSDT,1d,RULE_C,3,5,4,6,12.0,OLD,429,70
2025-07-20 00:00:00,BNBUSDT,1d,RULE_C,3,5,5,5,27.78,OLD,429,70
2025-07-21 00:00:00,ETHUSDT,1d,RULE_C,3,5,4,5,14.44,OLD,428,71
2025-07-21 00:00:00,SOLUSDT,1d,RULE_C,3,5,5,6,15.0,OLD,428,71
2025-07-21 00:00:00,BNBUSDT,1d,RULE_C,3,5,5,6,33.33,OLD,428,71
2025-07-22 00:00:00,SOLUSDT,1d,RULE_C,3,5,5,6,33.33,OLD,427,72
2025-07-22 00:00:00,ETHUSDT,1d,RULE_C,3,4,4,5,17.78,OLD,427,72
2025-07-22 00:00:00,BNBUSDT,1d,RULE_C,3,5,4,6,26.67,OLD,427,72
2025-07-23 00:00:00,ETHUSDT,1d,RULE_C,3,4,3,5,13.33,OLD,426,73
2025-07-23 00:00:00,BNBUSDT,1d,RULE_C,3,5,5,5,27.78,OLD,426,73
2025-07-23 00:00:00,SOLUSDT,1d,RULE_C,3,4,5,5,22.22,OLD,426,73
2025-07-24 00:00:00,BNBUSDT,1d,RULE_C,3,4,4,5,17.78,OLD,425,74
2025-07-24 00:00:00,SOLUSDT,1d,RULE_C,3,4,5,5,22.22,OLD,425,74
2025-07-24 00:00:00,ETHUSDT,1d,RULE_C,3,4,4,5,17.78,OLD,425,74
2025-07-25 00:00:00,SOLUSDT,1d,RULE_C,3,4,4,5,17.78,OLD,424,75
2025-07-25 00:00:00,ETHUSDT,1d,RULE_C,3,5,3,5,16.67,OLD,424,75
2025-07-25 00:00:00,BNBUSDT,1d,RULE_C,3,5,3,5,16.67,OLD,424,75
2025-07-27 00:00:00,BNBUSDT,1d,RULE_C,3,5,4,6,26.67,OLD,422,77
2025-07-28 00:00:00,BNBUSDT,1d,RULE_C,3,5,3,5,8.33,OLD,421,78
2025-08-07 00:00:00,ETHUSDT,1d,RULE_C,3,4,3,3,2.4,OLD,411,88
2025-08-08 00:00:00,ETHUSDT,1d,RULE_C,3,5,4,4,8.0,OLD,410,89
2025-08-08 00:00:00,SOLUSDT,1d,RULE_C,2,4,4,1,3.56,OLD,410,89
2025-08-09 00:00:00,ETHUSDT,1d,RULE_C,3,5,4,4,8.0,OLD,409,90
2025-08-09 00:00:00,SOLUSDT,1d,RULE_C,2,4,4,1,3.56,OLD,409,90
2025-08-09 00:00:00,BNBUSDT,1d,RULE_C,2,4,3,2,3.47,OLD,409,90
2025-08-10 00:00:00,ETHUSDT,1d,RULE_C,3,5,3,3,3.0,OLD,408,91
2025-08-10 00:00:00,SOLUSDT,1d,RULE_C,2,4,4,1,3.56,OLD,408,91
2025-08-11 00:00:00,BTCUSDT,1d,RULE_C,2,4,3,1,2.67,OLD,407,92
2025-08-11 00:00:00,ETHUSDT,1d,RULE_C,3,5,5,3,7.5,OLD,407,92
2025-08-12 00:00:00,ETHUSDT,1d,RULE_C,3,5,5,4,6.67,OLD,406,93
2025-08-12 00:00:00,SOLUSDT,1d,RULE_C,2,5,5,1,5.56,OLD,406,93
2025-08-12 00:00:00,BNBUSDT,1d,RULE_C,3,5,4,3,6.67,OLD,406,93
2025-08-13 00:00:00,SOLUSDT,1d,RULE_C,3,5,5,3,16.67,OLD,405,94
2025-08-13 00:00:00,ETHUSDT,1d,RULE_C,3,5,5,4,10.0,OLD,405,94
2025-08-13 00:00:00,BTCUSDT,1d,RULE_C,3,5,5,4,22.22,OLD,405,94
2025-08-13 00:00:00,BNBUSDT,1d,RULE_C,3,5,5,3,10.83,OLD,405,94
2025-08-14 00:00:00,ETHUSDT,1d,RULE_C,3,4,4,3,3.2,OLD,404,95
2025-08-20 00:00:00,BNBUSDT,1d,RULE_C,3,5,5,3,5.0,OLD,398,101
2025-08-20 00:00:00,SOLUSDT,1d,RULE_C,3,4,3,4,5.33,OLD,398,101
2025-08-22 00:00:00,BNBUSDT,1d,RULE_C,3,5,5,4,6.67,OLD,396,103
2025-08-22 00:00:00,ETHUSDT,1d,RULE_C,3,4,3,4,4.8,OLD,396,103
2025-08-22 00:00:00,SOLUSDT,1d,RULE_C,3,4,5,5,10.0,OLD,396,103
2025-08-23 00:00:00,SOLUSDT,1d,RULE_C,3,4,5,5,6.67,OLD,395,104
2025-08-24 00:00:00,BNBUSDT,1d,RULE_C,3,4,3,5,4.0,OLD,394,105
2025-08-24 00:00:00,ETHUSDT,1d,RULE_C,3,4,3,5,6.0,OLD,394,105
2025-08-24 00:00:00,SOLUSDT,1d,RULE_C,3,5,5,5,8.33,OLD,394,105
2025-08-28 00:00:00,SOLUSDT,1d,RULE_C,3,5,5,6,15.0,OLD,390,109
2025-09-04 00:00:00,BTCUSDT,1d,RULE_C,2,4,3,1,0.8,OLD,383,116
2025-09-07 00:00:00,BNBUSDT,1d,RULE_A,2,4,2,2,4.62,OLD,380,119
2025-09-08 00:00:00,BNBUSDT,1d,RULE_A,2,4,2,2,4.62,OLD,379,120
2025-09-09 00:00:00,SOLUSDT,1d,RULE_C,3,5,4,4,5.33,OLD,378,121
2025-09-10 00:00:00,SOLUSDT,1d,RULE_C,3,4,4,6,9.6,OLD,377,122
2025-09-10 00:00:00,BNBUSDT,1d,RULE_A,4,5,5,4,28.89,OLD,377,122
2025-09-10 00:00:00,BNBUSDT,1d,RULE_C,4,5,5,4,14.44,OLD,377,122
2025-09-10 00:00:00,BNBUSDT,1d,RULE_B,4,5,5,4,43.33,OLD,377,122
2025-09-10 00:00:00,BTCUSDT,1d,RULE_C,2,5,3,2,3.0,OLD,377,122
2025-09-11 00:00:00,SOLUSDT,1d,RULE_C,3,4,3,6,4.8,OLD,376,123
2025-09-11 00:00:00,BTCUSDT,1d,RULE_C,2,5,3,2,2.0,OLD,376,123
2025-09-11 00:00:00,BNBUSDT,1d,RULE_C,4,4,3,5,6.67,OLD,376,123
2025-09-11 00:00:00,BNBUSDT,1d,RULE_B,4,4,3,5,20.0,OLD,376,123
2025-09-11 00:00:00,BNBUSDT,1d,RULE_A,4,4,3,5,13.33,OLD,376,123
2025-09-12 00:00:00,SOLUSDT,1d,RULE_C,3,5,4,6,8.0,OLD,375,124
2025-09-12 00:00:00,BNBUSDT,1d,RULE_C,4,5,4,6,8.0,OLD,375,124
2025-09-12 00:00:00,BNBUSDT,1d,RULE_B,4,5,4,6,24.0,OLD,375,124
2025-09-12 00:00:00,BNBUSDT,1d,RULE_A,4,5,4,6,16.0,OLD,375,124
2025-09-12 00:00:00,BTCUSDT,1d,RULE_C,2,5,3,2,2.0,OLD,375,124
2025-09-13 00:00:00,BNBUSDT,1d,RULE_A,4,5,4,6,24.0,OLD,374,125
2025-09-13 00:00:00,BNBUSDT,1d,RULE_B,4,5,4,6,36.0,OLD,374,125
2025-09-13 00:00:00,BNBUSDT,1d,RULE_C,4,5,4,6,12.0,OLD,374,125
2025-09-14 00:00:00,BNBUSDT,1d,RULE_A,4,4,3,5,8.0,OLD,373,126
2025-09-14 00:00:00,BNBUSDT,1d,RULE_B,4,4,3,5,12.0,OLD,373,126
2025-09-14 00:00:00,BNBUSDT,1d,RULE_C,4,4,3,5,4.0,OLD,373,126
2025-09-15 00:00:00,BNBUSDT,1d,RULE_A,3,5,2,5,6.67,OLD,372,127
2025-09-15 00:00:00,BNBUSDT,1d,RULE_B,3,5,2,5,10.0,OLD,372,127
2025-09-15 00:00:00,SOLUSDT,1d,RULE_C,3,4,3,5,6.0,OLD,372,127
2025-09-16 00:00:00,BNBUSDT,1d,RULE_A,4,5,5,6,20.0,OLD,371,128
2025-09-16 00:00:00,BNBUSDT,1d,RULE_B,4,5,5,6,30.0,OLD,371,128
2025-09-16 00:00:00,BNBUSDT,1d,RULE_C,4,5,5,6,10.0,OLD,371,128
2025-09-17 00:00:00,BNBUSDT,1d,RULE_A,4,5,5,6,30.0,OLD,370,129
2025-09-17 00:00:00,BNBUSDT,1d,RULE_B,4,5,5,6,45.0,OLD,370,129
2025-09-17 00:00:00,BTCUSDT,1d,RULE_C,2,4,4,2,3.2,OLD,370,129
2025-09-17 00:00:00,SOLUSDT,1d,RULE_C,3,5,3,5,5.0,OLD,370,129
2025-09-17 00:00:00,BNBUSDT,1d,RULE_C,4,5,5,6,15.0,OLD,370,129
2025-09-18 00:00:00,BNBUSDT,1d,RULE_C,4,5,4,5,10.0,OLD,369,130
2025-09-18 00:00:00,BNBUSDT,1d,RULE_B,4,5,4,5,30.0,OLD,369,130
2025-09-18 00:00:00,BTCUSDT,1d,RULE_C,3,5,3,4,6.0,OLD,369,130
2025-09-18 00:00:00,SOLUSDT,1d,RULE_C,3,4,3,5,6.0,OLD,369,130
2025-09-18 00:00:00,BNBUSDT,1d,RULE_A,4,5,4,5,20.0,OLD,369,130
2025-09-19 00:00:00,BTCUSDT,1d,RULE_C,3,4,3,4,3.2,OLD,368,131
2025-09-19 00:00:00,BNBUSDT,1d,RULE_C,4,4,5,5,6.67,OLD,368,131
2025-09-19 00:00:00,BNBUSDT,1d,RULE_A,4,4,5,5,13.33,OLD,368,131
2025-09-19 00:00:00,BNBUSDT,1d,RULE_B,4,4,5,5,20.0,OLD,368,131
2025-09-20 00:00:00,BNBUSDT,1d,RULE_C,4,5,5,6,15.0,OLD,367,132
2025-09-20 00:00:00,BNBUSDT,1d,RULE_B,4,5,5,6,45.0,OLD,367,132
2025-09-20 00:00:00,BNBUSDT,1d,RULE_A,4,5,5,6,30.0,OLD,367,132
2025-09-21 00:00:00,BNBUSDT,1d,RULE_C,4,4,5,5,10.0,OLD,366,133
2025-09-21 00:00:00,BNBUSDT,1d,RULE_B,4,4,5,5,30.0,OLD,366,133
2025-09-21 00:00:00,BNBUSDT,1d,RULE_A,4,4,5,5,20.0,OLD,366,133
2025-09-24 00:00:00,BNBUSDT,1d,RULE_C,4,5,5,5,8.33,OLD,363,136
2025-09-24 00:00:00,BNBUSDT,1d,RULE_A,4,5,5,5,16.67,OLD,363,136
2025-09-24 00:00:00,BNBUSDT,1d,RULE_B,4,5,5,5,25.0,OLD,363,136
2025-09-29 00:00:00,BNBUSDT,1d,RULE_C,3,5,3,5,7.5,OLD,358,141
2025-09-30 00:00:00,BTCUSDT,1d,RULE_C,3,4,3,3,3.6,OLD,357,142
2025-10-01 00:00:00,BNBUSDT,1d,RULE_C,3,4,3,5,8.67,OLD,356,143
2025-10-01 00:00:00,BTCUSDT,1d,RULE_C,3,4,5,4,8.0,OLD,356,143
2025-10-02 00:00:00,BNBUSDT,1d,RULE_C,3,5,4,6,13.33,OLD,355,144
2025-10-02 00:00:00,BTCUSDT,1d,RULE_C,3,5,5,4,6.67,OLD,355,144
2025-10-02 00:00:00,SOLUSDT,1d,RULE_C,2,4,5,2,2.67,OLD,355,144
2025-10-02 00:00:00,ETHUSDT,1d,RULE_C,2,4,4,1,1.07,OLD,355,144
2025-10-03 00:00:00,BTCUSDT,1d,RULE_C,3,5,5,4,10.0,OLD,354,145
2025-10-03 00:00:00,BNBUSDT,1d,RULE_C,3,5,5,6,21.67,OLD,354,145
2025-10-03 00:00:00,ETHUSDT,1d,RULE_C,2,4,4,1,1.6,OLD,354,145
2025-10-04 00:00:00,BNBUSDT,1d,RULE_C,3,5,4,5,11.11,OLD,353,146
2025-10-05 00:00:00,ETHUSDT,1d,RULE_C,2,5,4,1,2.0,OLD,352,147
2025-10-05 00:00:00,BNBUSDT,1d,RULE_C,3,4,4,5,17.78,OLD,352,147
2025-10-05 00:00:00,BTCUSDT,1d,RULE_C,3,5,5,3,7.5,OLD,352,147
2025-10-06 00:00:00,BNBUSDT,1d,RULE_C,3,5,5,6,33.33,OLD,351,148
2025-10-06 00:00:00,BTCUSDT,1d,RULE_C,3,5,4,3,4.0,OLD,351,148
2025-10-07 00:00:00,BNBUSDT,1d,RULE_C,3,5,5,6,33.33,OLD,350,149
2025-10-08 00:00:00,BTCUSDT,1d,RULE_C,3,4,3,3,2.4,OLD,349,150
2025-10-08 00:00:00,BNBUSDT,1d,RULE_C,3,5,5,5,27.78,OLD,349,150
2025-10-09 00:00:00,ETHUSDT,1d,RULE_C,2,4,5,1,2.0,OLD,348,151
2025-10-09 00:00:00,BNBUSDT,1d,RULE_C,3,4,5,5,22.22,OLD,348,151
2025-10-10 00:00:00,BNBUSDT,1d,RULE_C,3,4,5,4,17.78,OLD,347,152
2025-10-11 00:00:00,BNBUSDT,1d,RULE_C,3,5,5,5,27.78,OLD,346,153
2025-10-12 00:00:00,BNBUSDT,1d,RULE_C,3,5,4,5,22.22,OLD,345,154
2025-10-12 00:00:00,BTCUSDT,1d,RULE_C,2,5,3,2,3.33,OLD,345,154
2025-10-12 00:00:00,SOLUSDT,1d,RULE_C,2,4,3,0,0.0,OLD,345,154
2025-10-13 00:00:00,BNBUSDT,1d,RULE_C,3,5,4,3,13.33,OLD,344,155
2025-10-13 00:00:00,BTCUSDT,1d,RULE_C,2,5,3,2,4.33,OLD,344,155
2025-10-13 00:00:00,SOLUSDT,1d,RULE_C,2,5,3,1,2.17,OLD,344,155
2025-10-13 00:00:00,ETHUSDT,1d,RULE_C,2,4,3,1,0.8,OLD,344,155
2025-10-14 00:00:00,BTCUSDT,1d,RULE_C,2,4,3,2,2.67,OLD,343,156
2025-10-14 00:00:00,BNBUSDT,1d,RULE_C,3,4,3,3,4.0,OLD,343,156
2025-10-14 00:00:00,SOLUSDT,1d,RULE_C,2,4,3,1,0.8,OLD,343,156
2025-12-03 00:00:00,BNBUSDT,1d,RULE_C,2,4,3,2,5.33,OLD,293,206
2025-12-03 00:00:00,ETHUSDT,1d,RULE_C,2,5,3,2,6.67,OLD,293,206
2025-12-03 00:00:00,BTCUSDT,1d,RULE_C,2,5,3,2,6.67,OLD,293,206
2025-12-09 00:00:00,ETHUSDT,1d,RULE_C,3,5,5,6,33.33,OLD,287,212
2025-12-09 00:00:00,BTCUSDT,1d,RULE_C,3,4,3,4,10.67,OLD,287,212
2025-12-09 00:00:00,BNBUSDT,1d,RULE_C,3,4,3,4,10.67,OLD,287,212
2025-12-10 00:00:00,ETHUSDT,1d,RULE_C,3,5,3,5,16.67,OLD,286,213
2025-12-11 00:00:00,ETHUSDT,1d,RULE_C,3,4,3,5,13.33,OLD,285,214
2025-12-11 00:00:00,BTCUSDT,1d,RULE_C,3,4,3,4,10.67,OLD,285,214
2025-12-19 00:00:00,BNBUSDT,1d,RULE_C,2,5,5,1,5.56,OLD,277,222
2025-12-21 00:00:00,BNBUSDT,1d,RULE_A,2,4,2,1,3.56,OLD,275,224
2025-12-25 00:00:00,BNBUSDT,1d,RULE_C,2,4,3,1,1.73,OLD,271,228
2025-12-29 00:00:00,BNBUSDT,1d,RULE_C,2,4,3,2,5.33,OLD,267,232
2025-12-30 00:00:00,BNBUSDT,1d,RULE_C,2,4,3,2,5.33,OLD,266,233
2025-12-31 00:00:00,BNBUSDT,1d,RULE_C,2,4,3,2,2.67,OLD,265,234
2026-01-04 00:00:00,BNBUSDT,1d,RULE_C,3,5,3,5,8.33,OLD,261,238
2026-01-05 00:00:00,SOLUSDT,1d,RULE_C,3,4,4,5,8.0,OLD,260,239
2026-01-05 00:00:00,BTCUSDT,1d,RULE_A,4,4,5,6,26.67,OLD,260,239
2026-01-05 00:00:00,ETHUSDT,1d,RULE_C,3,4,4,6,10.67,OLD,260,239
2026-01-05 00:00:00,BTCUSDT,1d,RULE_B,4,4,5,6,40.0,OLD,260,239
2026-01-05 00:00:00,BTCUSDT,1d,RULE_C,4,4,5,6,13.33,OLD,260,239
2026-01-06 00:00:00,SOLUSDT,1d,RULE_C,3,5,5,5,8.33,OLD,259,240
2026-01-06 00:00:00,ETHUSDT,1d,RULE_C,3,5,4,6,13.33,OLD,259,240
2026-01-06 00:00:00,BNBUSDT,1d,RULE_C,3,5,3,5,5.0,OLD,259,240
2026-01-06 00:00:00,BTCUSDT,1d,RULE_C,4,4,4,5,8.89,OLD,259,240
2026-01-06 00:00:00,BTCUSDT,1d,RULE_A,4,4,4,5,17.78,OLD,259,240
2026-01-06 00:00:00,BTCUSDT,1d,RULE_B,4,4,4,5,26.67,OLD,259,240
2026-01-07 00:00:00,ETHUSDT,1d,RULE_C,3,4,3,5,6.67,OLD,258,241
2026-01-07 00:00:00,BNBUSDT,1d,RULE_C,3,4,3,4,3.2,OLD,258,241
2026-01-07 00:00:00,BTCUSDT,1d,RULE_B,3,4,2,5,13.33,OLD,258,241
2026-01-07 00:00:00,BTCUSDT,1d,RULE_A,3,4,2,5,8.89,OLD,258,241
2026-01-08 00:00:00,BTCUSDT,1d,RULE_A,3,4,2,5,5.33,OLD,257,242
2026-01-08 00:00:00,BTCUSDT,1d,RULE_B,3,4,2,5,8.0,OLD,257,242
2026-01-08 00:00:00,SOLUSDT,1d,RULE_C,3,4,4,4,4.27,OLD,257,242
2026-01-08 00:00:00,ETHUSDT,1d,RULE_C,3,4,4,5,5.33,OLD,257,242
2026-01-08 00:00:00,BNBUSDT,1d,RULE_C,3,4,4,4,4.27,OLD,257,242
2026-01-09 00:00:00,BTCUSDT,1d,RULE_A,3,4,2,5,11.56,OLD,256,243
2026-01-09 00:00:00,SOLUSDT,1d,RULE_C,3,5,5,5,12.5,OLD,256,243
2026-01-09 00:00:00,BTCUSDT,1d,RULE_B,3,4,2,5,17.33,OLD,256,243
2026-01-10 00:00:00,BTCUSDT,1d,RULE_A,3,5,0,5,0.0,OLD,255,244
2026-01-10 00:00:00,BTCUSDT,1d,RULE_B,3,5,0,5,0.0,OLD,255,244
2026-01-12 00:00:00,BTCUSDT,1d,RULE_C,3,4,3,5,13.33,OLD,253,246
2026-01-13 00:00:00,ETHUSDT,1d,RULE_C,3,5,4,6,17.33,OLD,252,247
2026-01-13 00:00:00,BNBUSDT,1d,RULE_C,3,5,5,6,21.67,OLD,252,247
2026-01-13 00:00:00,BTCUSDT,1d,RULE_C,3,5,5,6,33.33,OLD,252,247
2026-01-14 00:00:00,SOLUSDT,1d,RULE_C,3,5,4,5,10.0,OLD,251,248
2026-01-14 00:00:00,BTCUSDT,1d,RULE_C,3,5,5,6,33.33,OLD,251,248
2026-01-14 00:00:00,ETHUSDT,1d,RULE_C,3,5,5,5,18.06,OLD,251,248
2026-01-14 00:00:00,BNBUSDT,1d,RULE_C,3,5,5,5,18.06,OLD,251,248
2026-01-15 00:00:00,ETHUSDT,1d,RULE_C,3,4,4,5,11.56,OLD,250,249
2026-01-15 00:00:00,BNBUSDT,1d,RULE_C,3,4,3,5,13.33,OLD,250,249
2026-01-15 00:00:00,BTCUSDT,1d,RULE_C,3,4,5,5,22.22,OLD,250,249
2026-01-16 00:00:00,BTCUSDT,1d,RULE_C,3,4,3,5,13.33,OLD,249,250
2026-02-02 00:00:00,BTCUSDT,1d,RULE_C,3,4,3,0,0.0,OLD,232,267
2026-02-02 00:00:00,BTCUSDT,1d,RULE_A,3,4,3,0,0.0,OLD,232,267
2026-02-25 00:00:00,ETHUSDT,1d,RULE_C,2,4,3,1,2.67,OLD,209,290
2026-03-01 00:00:00,BNBUSDT,1d,RULE_C,2,4,4,2,7.11,OLD,205,294
2026-03-02 00:00:00,BNBUSDT,1d,RULE_C,3,4,4,3,10.67,OLD,204,295
2026-03-04 00:00:00,BTCUSDT,1d,RULE_C,3,5,5,6,33.33,OLD,202,297
2026-03-04 00:00:00,SOLUSDT,1d,RULE_C,3,5,5,5,27.78,OLD,202,297
2026-03-04 00:00:00,BNBUSDT,1d,RULE_C,3,5,5,4,22.22,OLD,202,297
2026-03-04 00:00:00,ETHUSDT,1d,RULE_C,3,5,4,5,22.22,OLD,202,297
2026-03-05 00:00:00,BTCUSDT,1d,RULE_C,3,5,3,5,10.83,OLD,201,298
2026-03-05 00:00:00,SOLUSDT,1d,RULE_C,3,4,3,5,13.33,OLD,201,298
2026-03-11 00:00:00,BNBUSDT,1d,RULE_C,3,4,3,5,13.33,OLD,195,304
2026-03-16 00:00:00,BTCUSDT,1d,RULE_C,3,4,4,6,9.6,OLD,190,309
2026-03-16 00:00:00,SOLUSDT,1d,RULE_C,3,5,5,6,33.33,OLD,190,309
2026-03-16 00:00:00,BNBUSDT,1d,RULE_C,3,5,5,6,33.33,OLD,190,309
2026-03-16 00:00:00,ETHUSDT,1d,RULE_C,3,5,5,6,33.33,OLD,190,309
2026-03-17 00:00:00,ETHUSDT,1d,RULE_C,3,4,3,5,13.33,OLD,189,310
2026-03-17 00:00:00,BTCUSDT,1d,RULE_C,3,5,4,5,6.67,OLD,189,310
2026-03-23 00:00:00,SOLUSDT,1d,RULE_C,3,4,5,4,17.78,OLD,183,316
2026-03-25 00:00:00,SOLUSDT,1d,RULE_C,3,5,3,4,13.33,OLD,181,318
2026-04-01 00:00:00,ETHUSDT,1d,RULE_C,2,4,3,1,2.67,OLD,174,325
2026-04-02 00:00:00,ETHUSDT,1d,RULE_C,3,4,3,1,2.67,OLD,173,326
2026-04-02 00:00:00,ETHUSDT,1d,RULE_A,3,4,3,1,5.33,OLD,173,326
2026-04-07 00:00:00,BNBUSDT,1d,RULE_C,2,4,3,1,2.67,OLD,168,331
2026-04-07 00:00:00,BTCUSDT,1d,RULE_B,4,4,4,4,42.67,OLD,168,331
2026-04-07 00:00:00,BTCUSDT,1d,RULE_A,4,4,4,4,28.44,OLD,168,331
2026-04-07 00:00:00,BTCUSDT,1d,RULE_C,4,4,4,4,14.22,OLD,168,331
2026-04-07 00:00:00,SOLUSDT,1d,RULE_C,2,4,5,1,4.44,OLD,168,331
2026-04-07 00:00:00,ETHUSDT,1d,RULE_C,3,4,5,3,13.33,OLD,168,331
