section,event_id,rule,symbol,timeframe,regime,survival_label,rank,n,survival_rate,failure_rate,neutral_rate,avg_return_5,avg_return_10,avg_return_20,avg_return_40,mfe_40,survived_mean,failed_mean,delta,horizon,feature,rule_contribution,symbol_contribution,regime_contribution,survival_feature_contribution,residual,historical_survival_rate,historical_failure_rate,survival_rank,watchlist_score,failure_cause,avg_bars_elapsed,cause_pct,value
event_survival,E_BNBUSDT_1d_RULE_C_202505120000_c82ddf18,RULE_C,BNBUSDT,1d,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202505130000_39c0adee,RULE_C,SOLUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202505130000_687fce74,RULE_C,ETHUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202505130000_da8554f8,RULE_C,BNBUSDT,1d,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202505140000_5fe9919e,RULE_C,ETHUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202505180000_1d3cb4e2,RULE_C,BTCUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202505190000_9ceacb16,RULE_C,ETHUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202505190000_2509cef4,RULE_C,BTCUSDT,1d,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202505200000_156be4a7,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202505210000_5201ad86,RULE_C,BTCUSDT,1d,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202505210000_64f06adb,RULE_C,BNBUSDT,1d,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202505210000_5dc89fdb,RULE_C,SOLUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202505210000_e11347ee,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202505220000_57241d38,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202505220000_23406eff,RULE_C,SOLUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202505220000_804e0ae9,RULE_C,BTCUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202505220000_41059f4c,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202505230000_ef5acbf1,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202505230000_73a9d6ba,RULE_C,BTCUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202505270000_dd21d341,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202505290000_25528526,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202505290000_39fe3fc9,RULE_C,ETHUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_A_202506030000_325958dd,RULE_A,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_B_202506030000_f433282c,RULE_B,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_A_202506040000_b2804c49,RULE_A,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_B_202506040000_13536825,RULE_B,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202506090000_62815aaa,RULE_C,ETHUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202506090000_e82510dc,RULE_C,BTCUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202506090000_6c403369,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202506100000_3e24296f,RULE_C,ETHUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202506110000_0632252d,RULE_C,ETHUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202506130000_c281418f,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202506130000_5415dd4f,RULE_C,ETHUSDT,1d,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_A_202506160000_7a16cfb5,RULE_A,BTCUSDT,1d,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202506160000_69c0bc9c,RULE_C,BTCUSDT,1d,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_B_202506160000_f368256a,RULE_B,BTCUSDT,1d,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_A_202506190000_47a80a3e,RULE_A,BTCUSDT,1d,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_A_202506190000_164eaf31,RULE_A,ETHUSDT,1d,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202506230000_f589a62a,RULE_C,BTCUSDT,1d,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_A_202506230000_655dafe7,RULE_A,BTCUSDT,1d,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202506250000_d0d8479f,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202507020000_8f582220,RULE_C,SOLUSDT,1d,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202507020000_3809cf03,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202507020000_e2427906,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202507020000_4ad1f27f,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202507030000_f36a4c42,RULE_C,SOLUSDT,1d,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202507030000_f250558f,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202507030000_7bfb2e3e,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202507030000_2e78bee5,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202507040000_5132799c,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202507090000_4cae481f,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202507090000_75e8eae4,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202507090000_fac74d63,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202507090000_dae28398,RULE_C,SOLUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202507100000_b97931b7,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202507100000_c1510f3d,RULE_C,SOLUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202507100000_445f9ec7,RULE_C,BTCUSDT,1d,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202507100000_15384955,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202507110000_38fce120,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202507110000_cebd0694,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202507110000_c5584ef3,RULE_C,SOLUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202507110000_7b7eb9e7,RULE_C,BTCUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202507120000_8a5da4d1,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202507120000_55db08ec,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202507130000_9a8385dd,RULE_C,BTCUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202507140000_1cfa32b4,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202507140000_36cf091e,RULE_C,SOLUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202507140000_73171b96,RULE_C,BTCUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202507140000_8d771699,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202507150000_9575b87a,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202507160000_53c21003,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202507160000_fb088679,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202507160000_08bd382d,RULE_C,BTCUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202507160000_d5c5d057,RULE_C,SOLUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202507170000_658bf1db,RULE_C,BTCUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202507170000_7f48945b,RULE_C,SOLUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202507170000_1e7804c2,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
