timestamp,symbol,timeframe,success,return_pct,volume,vol_ratio_20,vol_ratio_60,vol_slope_5,vol_percentile_60,obv,obv_slope_5,obv_above_ma20,energy_score,wave_state,branch,path
2026-04-20 08:00:00,ETHUSDT,4h,True,2.9999999999999942,37613.5655,0.699995262359695,0.6962906575642728,-53.15370000000257,43.333333333333336,-3633006.959600006,6674.524000000209,False,1,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-04-26 04:00:00,ETHUSDT,4h,True,2.999999999999994,24981.3334,0.7762196721672588,0.5368217119393158,13510.536199999999,28.333333333333332,-3512794.868500004,26386.861099999864,False,2,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-04-28 16:00:00,ETHUSDT,4h,False,-3.000000000000004,33432.9185,0.9953644609201279,0.8308405257269857,15183.6426,46.666666666666664,-3415650.723400004,-7714.9805999998935,True,2,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-05-02 16:00:00,ETHUSDT,4h,False,-3.0000000000000004,10993.0917,0.3458421699175628,0.32172427792635505,-10343.3557,13.333333333333334,-3318073.311100004,31908.407699999865,True,2,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-05-05 08:00:00,ETHUSDT,4h,False,-3.0000000000000004,29380.9535,0.7340449720682855,0.7975224283191122,-73834.2396,48.333333333333336,-3225168.413400004,9226.590199999977,True,2,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-05-08 08:00:00,ETHUSDT,4h,False,-0.2884220979685365,65719.1373,0.9901651044370084,1.3735061762888574,-63787.8149,76.66666666666667,-3357058.4271000046,111905.66349999979,False,2,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-05-13 04:00:00,ETHUSDT,4h,False,-3.000000000000005,20242.608,0.4334891717645544,0.3641154712763531,-40150.1902,8.333333333333332,-3416387.9086000053,-45553.13599999994,False,0,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → SLOPE → TP3_LOSS
2026-05-17 00:00:00,ETHUSDT,4h,False,-3.000000000000005,22317.4449,0.5699964851134558,0.45073164743667166,-30543.1367,15.0,-3715633.947400006,-21161.4496000004,False,0,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-05-23 20:00:00,ETHUSDT,4h,False,-1.6008084318688207,110295.4439,2.5686610713333624,2.6654791167817433,74621.8964,98.33333333333333,-3512620.9786000047,163274.25600000005,True,5,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-05-25 12:00:00,ETHUSDT,4h,False,-2.999999999999998,29687.9855,0.6984662764021143,0.7728053173848565,13297.9837,46.666666666666664,-3494610.3635000037,-23742.497999999672,True,2,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → TB → TP3_LOSS
2026-05-27 08:00:00,ETHUSDT,4h,False,-0.2710282693405493,28746.5558,0.8265767185556276,0.7163661852344689,-64938.356100000005,43.333333333333336,-3714590.603500004,-110184.62930000015,False,0,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → WAVE3_CANDIDATE → SLOPE → TP3_LOSS
2026-05-28 20:00:00,ETHUSDT,4h,False,-1.9510664368754969,32226.4072,0.6690880024900339,0.7860800044127252,-58381.1701,48.333333333333336,-3852365.440600004,142866.64360000007,False,1,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-06-01 16:00:00,ETHUSDT,4h,False,-3.0000000000000058,69908.5378,1.7830431814630752,1.651230940615585,25819.077400000002,83.33333333333334,-3820233.2494000043,57661.8637000001,True,5,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → TB → TP3_LOSS
2026-06-04 04:00:00,ETHUSDT,4h,False,-3.0000000000000013,82985.5515,0.9225199103505501,1.4824967351080263,29741.5141,80.0,-4745538.960500004,-330516.23089999985,False,2,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → SLOPE → TP3_LOSS
2026-06-04 16:00:00,ETHUSDT,4h,False,-3.0000000000000075,60544.5739,0.622034769206733,1.0098651773632914,-74857.80089999999,60.0,-4835965.9985000035,-373458.64829999954,False,1,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-06-06 20:00:00,ETHUSDT,4h,True,3.000000000000004,42280.8419,0.3127773103695802,0.5189376816979296,-26323.555200000003,30.0,-5710733.607700002,174674.68050000072,False,1,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_WIN
2025-09-28 00:00:00,BTCUSDT,1d,True,3.000000000000005,7542.3316,0.6244309439654225,0.5436935648559932,-4758.988699999999,16.666666666666664,7935.084966000232,7421.6711799999985,False,1,OTHER,nan,NONE → SLOPE → TP3_WIN
2025-10-21 00:00:00,BTCUSDT,1d,True,2.999999999999997,37228.01659,1.4495423710339943,2.1239652988231765,7370.844069999999,96.66666666666667,-63232.53050799976,-29351.391480000006,False,3,OTHER,nan,NONE → SLOPE → TP3_WIN
2025-10-26 00:00:00,BTCUSDT,1d,False,-3.0000000000000013,13454.47737,0.5367294613269401,0.773857816190196,-23773.53922,40.0,-39402.60693799976,23829.923570000006,False,1,OTHER,nan,NONE → CROSS → TP3_LOSS
2025-11-23 00:00:00,BTCUSDT,1d,True,3.0000000000000098,19734.46418,0.6386568494200299,0.8079233592973462,-20100.68351,40.0,-370041.2283479997,-138735.42356999998,False,0,OTHER,nan,NONE → SLOPE → TP3_WIN
2025-12-22 00:00:00,BTCUSDT,1d,True,3.000000000000007,14673.2197,0.8991015644182583,0.6698070014669887,-5160.897589999999,25.0,-399662.4603879997,-6565.982770000002,False,0,OTHER,nan,NONE → SLOPE → TP3_WIN
2026-01-01 00:00:00,BTCUSDT,1d,True,2.999999999999997,6279.57133,0.49209065514890593,0.29838022392024044,1810.0197699999999,8.333333333333332,-396336.19399799965,-7621.8320299999905,False,1,OTHER,nan,NONE → SLOPE → TP3_WIN
2026-01-27 00:00:00,BTCUSDT,1d,False,-3.000000000000003,13125.40425,0.9454831535557224,0.8944022872616002,2299.89933,41.66666666666667,-363664.82925799966,26157.620409999974,True,3,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-02-09 00:00:00,BTCUSDT,1d,False,-3.000000000000008,29152.72842,0.8926278838676162,1.4622623126968615,-9222.631580000001,85.0,-580816.4166979997,-65747.29078000004,False,1,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS
2026-02-16 00:00:00,BTCUSDT,1d,False,-3.000000000000008,15515.76534,0.438415154708506,0.7567026045272522,-13202.480679999999,45.0,-622595.1295279997,7313.303910000017,False,1,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS
2026-02-27 00:00:00,BTCUSDT,1d,True,3.0000000000000018,21228.58424,0.9941247418520591,0.956417572009111,13053.449400000001,61.66666666666667,-688285.5875079996,-67395.11502000003,False,2,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-03-03 00:00:00,BTCUSDT,1d,True,3.0000000000000018,24972.2418,1.1610977716846305,1.0809337308295492,4234.463879999999,73.33333333333333,-681900.5870979995,-14843.583829999901,False,2,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-04-06 00:00:00,BTCUSDT,1d,True,3.0000000000000124,20281.61044,1.1257666068156071,0.8804657464327867,1261.4205399999992,40.0,-632805.0157179997,-9948.97464000003,False,1,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_WIN
2026-05-03 00:00:00,BTCUSDT,1d,True,3.0000000000000018,7425.7929,0.5152339837403692,0.4107622063745108,-5784.93093,6.666666666666667,-514614.3660179995,8142.434390000009,True,2,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_WIN
2026-05-25 00:00:00,BTCUSDT,1d,False,-3.00000000000001,7672.32197,0.5831031590561166,0.510993394620115,-3623.941100000001,10.0,-479014.24879799946,31203.108739999996,False,1,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
