section,filter_id,rule,symbol_filter,regime_filter,feature_filter,event_id,symbol,timeframe,regime,survival_label,n,avg_return_20,avg_return_40,expectancy,win_rate,profit_factor,survival_rate,failure_rate,expectancy_delta,profit_factor_delta,survival_delta,rank,score,positive_cell_ratio,positive_symbol_ratio,positive_regime_ratio,confidence_score,stability_score,champion_filter_match,expected_expectancy,expected_survival,priority_rank,freshness,value
baseline,BASELINE_ALL,ALL,ALL,ALL,none,,,,,,1890.0,0.2711,-1.0321,0.2711,44.92,1.1384,25.5,55.08,0.0,0.0,0.0,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_mf>=4,qual>=4,struct>=5,wl>=30",RULE_A,BNBUSDT,SIDEWAYS,"mf>=4,qual>=4,struct>=5,wl>=30",,,,,,2.0,3.9726,8.924,3.9726,100.0,999.0,100.0,0.0,3.7015,997.8616,74.5,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=3,mf>=4,struct>=5",RULE_A,BNBUSDT,SIDEWAYS,"eng>=3,mf>=4,struct>=5",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=3,mf>=4,struct>=5,wl>=20",RULE_A,BNBUSDT,SIDEWAYS,"eng>=3,mf>=4,struct>=5,wl>=20",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=3,mf>=4,struct>=5,wl>=30",RULE_A,BNBUSDT,SIDEWAYS,"eng>=3,mf>=4,struct>=5,wl>=30",,,,,,2.0,3.9726,8.924,3.9726,100.0,999.0,100.0,0.0,3.7015,997.8616,74.5,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=3,mf>=4,qual>=3,struct>=5",RULE_A,BNBUSDT,SIDEWAYS,"eng>=3,mf>=4,qual>=3,struct>=5",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=3,mf>=4,qual>=3,struct>=5,wl>=20",RULE_A,BNBUSDT,SIDEWAYS,"eng>=3,mf>=4,qual>=3,struct>=5,wl>=20",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=3,mf>=4,qual>=3,struct>=5,wl>=30",RULE_A,BNBUSDT,SIDEWAYS,"eng>=3,mf>=4,qual>=3,struct>=5,wl>=30",,,,,,2.0,3.9726,8.924,3.9726,100.0,999.0,100.0,0.0,3.7015,997.8616,74.5,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=3,mf>=4,qual>=4,struct>=5",RULE_A,BNBUSDT,SIDEWAYS,"eng>=3,mf>=4,qual>=4,struct>=5",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=3,mf>=4,qual>=4,struct>=5,wl>=20",RULE_A,BNBUSDT,SIDEWAYS,"eng>=3,mf>=4,qual>=4,struct>=5,wl>=20",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=3,mf>=4,qual>=4,struct>=5,wl>=30",RULE_A,BNBUSDT,SIDEWAYS,"eng>=3,mf>=4,qual>=4,struct>=5,wl>=30",,,,,,2.0,3.9726,8.924,3.9726,100.0,999.0,100.0,0.0,3.7015,997.8616,74.5,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=4,mf>=4,struct>=5",RULE_A,BNBUSDT,SIDEWAYS,"eng>=4,mf>=4,struct>=5",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=4,mf>=4,struct>=5,wl>=20",RULE_A,BNBUSDT,SIDEWAYS,"eng>=4,mf>=4,struct>=5,wl>=20",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=4,mf>=4,struct>=5,wl>=30",RULE_A,BNBUSDT,SIDEWAYS,"eng>=4,mf>=4,struct>=5,wl>=30",,,,,,2.0,3.9726,8.924,3.9726,100.0,999.0,100.0,0.0,3.7015,997.8616,74.5,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=4,mf>=4,qual>=3,struct>=5",RULE_A,BNBUSDT,SIDEWAYS,"eng>=4,mf>=4,qual>=3,struct>=5",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=4,mf>=4,qual>=3,struct>=5,wl>=20",RULE_A,BNBUSDT,SIDEWAYS,"eng>=4,mf>=4,qual>=3,struct>=5,wl>=20",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=4,mf>=4,qual>=3,struct>=5,wl>=30",RULE_A,BNBUSDT,SIDEWAYS,"eng>=4,mf>=4,qual>=3,struct>=5,wl>=30",,,,,,2.0,3.9726,8.924,3.9726,100.0,999.0,100.0,0.0,3.7015,997.8616,74.5,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=4,mf>=4,qual>=4,struct>=5",RULE_A,BNBUSDT,SIDEWAYS,"eng>=4,mf>=4,qual>=4,struct>=5",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=4,mf>=4,qual>=4,struct>=5,wl>=20",RULE_A,BNBUSDT,SIDEWAYS,"eng>=4,mf>=4,qual>=4,struct>=5,wl>=20",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=4,mf>=4,qual>=4,struct>=5,wl>=30",RULE_A,BNBUSDT,SIDEWAYS,"eng>=4,mf>=4,qual>=4,struct>=5,wl>=30",,,,,,2.0,3.9726,8.924,3.9726,100.0,999.0,100.0,0.0,3.7015,997.8616,74.5,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_mf>=5,struct>=5",RULE_A,BNBUSDT,SIDEWAYS,"mf>=5,struct>=5",,,,,,4.0,2.233,4.8654,2.233,100.0,999.0,50.0,0.0,1.9619,997.8616,24.5,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_mf>=5,struct>=5,wl>=20",RULE_A,BNBUSDT,SIDEWAYS,"mf>=5,struct>=5,wl>=20",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_mf>=5,struct>=5,wl>=30",RULE_A,BNBUSDT,SIDEWAYS,"mf>=5,struct>=5,wl>=30",,,,,,2.0,3.9726,8.924,3.9726,100.0,999.0,100.0,0.0,3.7015,997.8616,74.5,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_mf>=5,qual>=3,struct>=5",RULE_A,BNBUSDT,SIDEWAYS,"mf>=5,qual>=3,struct>=5",,,,,,4.0,2.233,4.8654,2.233,100.0,999.0,50.0,0.0,1.9619,997.8616,24.5,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_mf>=5,qual>=3,struct>=5,wl>=20",RULE_A,BNBUSDT,SIDEWAYS,"mf>=5,qual>=3,struct>=5,wl>=20",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_mf>=5,qual>=3,struct>=5,wl>=30",RULE_A,BNBUSDT,SIDEWAYS,"mf>=5,qual>=3,struct>=5,wl>=30",,,,,,2.0,3.9726,8.924,3.9726,100.0,999.0,100.0,0.0,3.7015,997.8616,74.5,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_mf>=5,qual>=4,struct>=5",RULE_A,BNBUSDT,SIDEWAYS,"mf>=5,qual>=4,struct>=5",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_mf>=5,qual>=4,struct>=5,wl>=20",RULE_A,BNBUSDT,SIDEWAYS,"mf>=5,qual>=4,struct>=5,wl>=20",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_mf>=5,qual>=4,struct>=5,wl>=30",RULE_A,BNBUSDT,SIDEWAYS,"mf>=5,qual>=4,struct>=5,wl>=30",,,,,,2.0,3.9726,8.924,3.9726,100.0,999.0,100.0,0.0,3.7015,997.8616,74.5,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=3,mf>=5,struct>=5",RULE_A,BNBUSDT,SIDEWAYS,"eng>=3,mf>=5,struct>=5",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=3,mf>=5,struct>=5,wl>=20",RULE_A,BNBUSDT,SIDEWAYS,"eng>=3,mf>=5,struct>=5,wl>=20",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=3,mf>=5,struct>=5,wl>=30",RULE_A,BNBUSDT,SIDEWAYS,"eng>=3,mf>=5,struct>=5,wl>=30",,,,,,2.0,3.9726,8.924,3.9726,100.0,999.0,100.0,0.0,3.7015,997.8616,74.5,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=3,mf>=5,qual>=3,struct>=5",RULE_A,BNBUSDT,SIDEWAYS,"eng>=3,mf>=5,qual>=3,struct>=5",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=3,mf>=5,qual>=3,struct>=5,wl>=20",RULE_A,BNBUSDT,SIDEWAYS,"eng>=3,mf>=5,qual>=3,struct>=5,wl>=20",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=3,mf>=5,qual>=3,struct>=5,wl>=30",RULE_A,BNBUSDT,SIDEWAYS,"eng>=3,mf>=5,qual>=3,struct>=5,wl>=30",,,,,,2.0,3.9726,8.924,3.9726,100.0,999.0,100.0,0.0,3.7015,997.8616,74.5,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=3,mf>=5,qual>=4,struct>=5",RULE_A,BNBUSDT,SIDEWAYS,"eng>=3,mf>=5,qual>=4,struct>=5",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=3,mf>=5,qual>=4,struct>=5,wl>=20",RULE_A,BNBUSDT,SIDEWAYS,"eng>=3,mf>=5,qual>=4,struct>=5,wl>=20",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=3,mf>=5,qual>=4,struct>=5,wl>=30",RULE_A,BNBUSDT,SIDEWAYS,"eng>=3,mf>=5,qual>=4,struct>=5,wl>=30",,,,,,2.0,3.9726,8.924,3.9726,100.0,999.0,100.0,0.0,3.7015,997.8616,74.5,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=4,mf>=5,struct>=5",RULE_A,BNBUSDT,SIDEWAYS,"eng>=4,mf>=5,struct>=5",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=4,mf>=5,struct>=5,wl>=20",RULE_A,BNBUSDT,SIDEWAYS,"eng>=4,mf>=5,struct>=5,wl>=20",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=4,mf>=5,struct>=5,wl>=30",RULE_A,BNBUSDT,SIDEWAYS,"eng>=4,mf>=5,struct>=5,wl>=30",,,,,,2.0,3.9726,8.924,3.9726,100.0,999.0,100.0,0.0,3.7015,997.8616,74.5,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=4,mf>=5,qual>=3,struct>=5",RULE_A,BNBUSDT,SIDEWAYS,"eng>=4,mf>=5,qual>=3,struct>=5",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=4,mf>=5,qual>=3,struct>=5,wl>=20",RULE_A,BNBUSDT,SIDEWAYS,"eng>=4,mf>=5,qual>=3,struct>=5,wl>=20",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=4,mf>=5,qual>=3,struct>=5,wl>=30",RULE_A,BNBUSDT,SIDEWAYS,"eng>=4,mf>=5,qual>=3,struct>=5,wl>=30",,,,,,2.0,3.9726,8.924,3.9726,100.0,999.0,100.0,0.0,3.7015,997.8616,74.5,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=4,mf>=5,qual>=4,struct>=5",RULE_A,BNBUSDT,SIDEWAYS,"eng>=4,mf>=5,qual>=4,struct>=5",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=4,mf>=5,qual>=4,struct>=5,wl>=20",RULE_A,BNBUSDT,SIDEWAYS,"eng>=4,mf>=5,qual>=4,struct>=5,wl>=20",,,,,,3.0,2.8619,5.0598,2.8619,100.0,999.0,66.67,0.0,2.5908,997.8616,41.17,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_SIDEWAYS|F_eng>=4,mf>=5,qual>=4,struct>=5,wl>=30",RULE_A,BNBUSDT,SIDEWAYS,"eng>=4,mf>=5,qual>=4,struct>=5,wl>=30",,,,,,2.0,3.9726,8.924,3.9726,100.0,999.0,100.0,0.0,3.7015,997.8616,74.5,,,,,,,,,,,,,
filter_performance,R_RULE_A|S_BNBUSDT|G_ALL|F_none,RULE_A,BNBUSDT,ALL,none,,,,,,163.0,1.9417,0.7296,1.9417,58.9,2.484,30.67,41.1,1.6706,1.3456,5.17,,2.41,,,,,,,,,,,
filter_performance,R_RULE_A|S_BNBUSDT|G_ALL|F_wl>=20,RULE_A,BNBUSDT,ALL,wl>=20,,,,,,85.0,2.0055,-0.4488,2.0055,61.18,2.3533,34.12,38.82,1.7344,1.2149,8.62,,2.4,,,,,,,,,,,
filter_performance,R_RULE_A|S_BNBUSDT|G_ALL|F_wl>=30,RULE_A,BNBUSDT,ALL,wl>=30,,,,,,62.0,0.8112,-1.5098,0.8112,53.23,1.4675,32.26,46.77,0.5401,0.3291,6.76,,1.61,,,,,,,,,,,
filter_performance,R_RULE_A|S_BNBUSDT|G_ALL|F_qual>=3,RULE_A,BNBUSDT,ALL,qual>=3,,,,,,146.0,2.0414,0.4448,2.0414,59.59,2.5783,30.14,40.41,1.7703,1.4399,4.64,,2.46,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_qual>=3,wl>=20",RULE_A,BNBUSDT,ALL,"qual>=3,wl>=20",,,,,,85.0,2.0055,-0.4488,2.0055,61.18,2.3533,34.12,38.82,1.7344,1.2149,8.62,,2.4,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_qual>=3,wl>=30",RULE_A,BNBUSDT,ALL,"qual>=3,wl>=30",,,,,,62.0,0.8112,-1.5098,0.8112,53.23,1.4675,32.26,46.77,0.5401,0.3291,6.76,,1.61,,,,,,,,,,,
filter_performance,R_RULE_A|S_BNBUSDT|G_ALL|F_qual>=4,RULE_A,BNBUSDT,ALL,qual>=4,,,,,,92.0,2.7661,0.2373,2.7661,61.96,2.9222,35.87,38.04,2.495,1.7838,10.37,,2.88,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_qual>=4,wl>=20",RULE_A,BNBUSDT,ALL,"qual>=4,wl>=20",,,,,,81.0,1.9076,-0.5103,1.9076,60.49,2.2291,33.33,39.51,1.6365,1.0907,7.83,,2.3,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_qual>=4,wl>=30",RULE_A,BNBUSDT,ALL,"qual>=4,wl>=30",,,,,,62.0,0.8112,-1.5098,0.8112,53.23,1.4675,32.26,46.77,0.5401,0.3291,6.76,,1.61,,,,,,,,,,,
filter_performance,R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,RULE_A,BNBUSDT,ALL,eng>=3,,,,,,104.0,2.6908,0.65,2.6908,62.5,2.9785,38.46,37.5,2.4197,1.8401,12.96,,2.96,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=3,wl>=20",,,,,,81.0,1.9076,-0.5103,1.9076,60.49,2.2291,33.33,39.51,1.6365,1.0907,7.83,,2.3,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=3,wl>=30",,,,,,62.0,0.8112,-1.5098,0.8112,53.23,1.4675,32.26,46.77,0.5401,0.3291,6.76,,1.61,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,qual>=3",RULE_A,BNBUSDT,ALL,"eng>=3,qual>=3",,,,,,104.0,2.6908,0.65,2.6908,62.5,2.9785,38.46,37.5,2.4197,1.8401,12.96,,2.96,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,qual>=3,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=3,qual>=3,wl>=20",,,,,,81.0,1.9076,-0.5103,1.9076,60.49,2.2291,33.33,39.51,1.6365,1.0907,7.83,,2.3,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,qual>=3,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=3,qual>=3,wl>=30",,,,,,62.0,0.8112,-1.5098,0.8112,53.23,1.4675,32.26,46.77,0.5401,0.3291,6.76,,1.61,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,qual>=4",RULE_A,BNBUSDT,ALL,"eng>=3,qual>=4",,,,,,92.0,2.7661,0.2373,2.7661,61.96,2.9222,35.87,38.04,2.495,1.7838,10.37,,2.88,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,qual>=4,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=3,qual>=4,wl>=20",,,,,,81.0,1.9076,-0.5103,1.9076,60.49,2.2291,33.33,39.51,1.6365,1.0907,7.83,,2.3,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,qual>=4,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=3,qual>=4,wl>=30",,,,,,62.0,0.8112,-1.5098,0.8112,53.23,1.4675,32.26,46.77,0.5401,0.3291,6.76,,1.61,,,,,,,,,,,
filter_performance,R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,RULE_A,BNBUSDT,ALL,eng>=4,,,,,,71.0,3.2366,0.0972,3.2366,56.34,3.0847,43.66,43.66,2.9655,1.9463,18.16,,3.13,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=4,wl>=20",,,,,,63.0,2.5682,-0.3875,2.5682,55.56,2.5099,41.27,44.44,2.2971,1.3715,15.77,,2.67,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=4,wl>=30",,,,,,56.0,0.8626,-1.5574,0.8626,50.0,1.4508,35.71,50.0,0.5915,0.3124,10.21,,1.66,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,qual>=3",RULE_A,BNBUSDT,ALL,"eng>=4,qual>=3",,,,,,71.0,3.2366,0.0972,3.2366,56.34,3.0847,43.66,43.66,2.9655,1.9463,18.16,,3.13,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,qual>=3,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=4,qual>=3,wl>=20",,,,,,63.0,2.5682,-0.3875,2.5682,55.56,2.5099,41.27,44.44,2.2971,1.3715,15.77,,2.67,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,qual>=3,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=4,qual>=3,wl>=30",,,,,,56.0,0.8626,-1.5574,0.8626,50.0,1.4508,35.71,50.0,0.5915,0.3124,10.21,,1.66,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,qual>=4",RULE_A,BNBUSDT,ALL,"eng>=4,qual>=4",,,,,,68.0,3.3422,0.1074,3.3422,57.35,3.0993,44.12,42.65,3.0711,1.9609,18.62,,3.17,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,qual>=4,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=4,qual>=4,wl>=20",,,,,,63.0,2.5682,-0.3875,2.5682,55.56,2.5099,41.27,44.44,2.2971,1.3715,15.77,,2.67,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,qual>=4,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=4,qual>=4,wl>=30",,,,,,56.0,0.8626,-1.5574,0.8626,50.0,1.4508,35.71,50.0,0.5915,0.3124,10.21,,1.66,,,,,,,,,,,
filter_performance,R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=4,RULE_A,BNBUSDT,ALL,mf>=4,,,,,,163.0,1.9417,0.7296,1.9417,58.9,2.484,30.67,41.1,1.6706,1.3456,5.17,,2.41,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=4,wl>=20",RULE_A,BNBUSDT,ALL,"mf>=4,wl>=20",,,,,,85.0,2.0055,-0.4488,2.0055,61.18,2.3533,34.12,38.82,1.7344,1.2149,8.62,,2.4,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=4,wl>=30",RULE_A,BNBUSDT,ALL,"mf>=4,wl>=30",,,,,,62.0,0.8112,-1.5098,0.8112,53.23,1.4675,32.26,46.77,0.5401,0.3291,6.76,,1.61,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=4,qual>=3",RULE_A,BNBUSDT,ALL,"mf>=4,qual>=3",,,,,,146.0,2.0414,0.4448,2.0414,59.59,2.5783,30.14,40.41,1.7703,1.4399,4.64,,2.46,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=4,qual>=3,wl>=20",RULE_A,BNBUSDT,ALL,"mf>=4,qual>=3,wl>=20",,,,,,85.0,2.0055,-0.4488,2.0055,61.18,2.3533,34.12,38.82,1.7344,1.2149,8.62,,2.4,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=4,qual>=3,wl>=30",RULE_A,BNBUSDT,ALL,"mf>=4,qual>=3,wl>=30",,,,,,62.0,0.8112,-1.5098,0.8112,53.23,1.4675,32.26,46.77,0.5401,0.3291,6.76,,1.61,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=4,qual>=4",RULE_A,BNBUSDT,ALL,"mf>=4,qual>=4",,,,,,92.0,2.7661,0.2373,2.7661,61.96,2.9222,35.87,38.04,2.495,1.7838,10.37,,2.88,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=4,qual>=4,wl>=20",RULE_A,BNBUSDT,ALL,"mf>=4,qual>=4,wl>=20",,,,,,81.0,1.9076,-0.5103,1.9076,60.49,2.2291,33.33,39.51,1.6365,1.0907,7.83,,2.3,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=4,qual>=4,wl>=30",RULE_A,BNBUSDT,ALL,"mf>=4,qual>=4,wl>=30",,,,,,62.0,0.8112,-1.5098,0.8112,53.23,1.4675,32.26,46.77,0.5401,0.3291,6.76,,1.61,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,mf>=4",RULE_A,BNBUSDT,ALL,"eng>=3,mf>=4",,,,,,104.0,2.6908,0.65,2.6908,62.5,2.9785,38.46,37.5,2.4197,1.8401,12.96,,2.96,,,,,,,,,,,
