timestamp,initial_type,policy,entry_price,exit_bar,exit_reason,exit_price,bars_held,return_pct,mfe_before_exit,mae_before_exit
2026-02-27,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,68432.16,435,RE_OVERSOLD_EXIT,67300.42,26,-1.653813060993552,0.11058893946939562,-0.05015419650643796
2026-03-03,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,68432.16,410,TAKE_PROFIT_3,70485.1248,1,3.0000000000000018,0.048878188267036965,-0.0005954802537286562
2026-03-03,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,68432.16,413,TAKE_PROFIT_5,71853.76800000001,4,5.000000000000011,0.0801023963002191,-0.0005954802537286562
2026-03-03,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,68432.16,412,MAJOR_K_TURN_DOWN,70541.34,3,3.0821473412500686,0.048878188267036965,-0.0005954802537286562
2026-03-03,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,68432.16,422,MAJOR_K_CROSS_DOWN,67859.0,13,-0.8375594165082666,0.11058893946939562,-0.015657842745282334
2026-03-03,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,68432.16,435,RE_OVERSOLD_EXIT,67300.42,26,-1.653813060993552,0.11058893946939562,-0.05015419650643796
2026-04-06,CROSS_CONFIRMED,TP3_SL3_TIMEOUT20,71924.22,444,TAKE_PROFIT_3,74081.94660000001,6,3.0000000000000124,0.041373823727250694,-0.020274394355614855
2026-04-06,CROSS_CONFIRMED,TP5_SL3_TIMEOUT40,71924.22,445,TAKE_PROFIT_5,75520.43100000001,7,5.000000000000014,0.05719603215717875,-0.020274394355614855
2026-04-06,CROSS_CONFIRMED,TP5_KTURN_TIMEOUT40,71924.22,445,TAKE_PROFIT_5,75520.43100000001,7,5.000000000000014,0.05719603215717875,-0.020274394355614855
2026-04-06,CROSS_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,71924.22,456,MAJOR_K_CROSS_DOWN,77625.0,18,7.9260922120531845,0.10495212878221002,-0.020274394355614855
2026-04-06,CROSS_CONFIRMED,WAVE_INVALIDATION_EXIT,71924.22,445,NEW_LL_EXIT,74131.55,7,3.068966198034545,0.05719603215717875,-0.020274394355614855
2026-05-03,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,79861.01,467,TAKE_PROFIT_3,82256.8403,2,3.0000000000000018,0.03742740042982183,-0.0006547625681167017
2026-05-03,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,79861.01,478,STOP_LOSS_3,77465.1797,13,-3.0000000000000018,0.03742740042982183,-0.03914112781694085
2026-05-03,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,79861.01,467,MAJOR_K_TURN_DOWN,81447.01,2,1.985950340472779,0.03742740042982183,-0.0006547625681167017
2026-05-03,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,79861.01,474,MAJOR_K_CROSS_DOWN,79313.61,9,-0.685440867827735,0.03742740042982183,-0.013853568844170648
2026-05-03,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,79861.01,489,RE_OVERSOLD_EXIT,73617.51,24,-7.817957724301258,0.03742740042982183,-0.0911357119074751
2026-05-25,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,71408.9,494,STOP_LOSS_3,69266.63299999999,1,-3.00000000000001,0.0,-0.0730427159639764
2026-05-25,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,71408.9,494,STOP_LOSS_3,69266.63299999999,1,-3.00000000000001,0.0,-0.0730427159639764
2026-05-25,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,71408.9,494,MAJOR_K_TURN_DOWN,66760.83,1,-6.509090603552208,0.0,-0.0730427159639764
