section,rule,symbol,timeframe,rank,n,completed_n,pending_n,win_rate_5,win_rate_10,win_rate_20,win_rate_40,avg_return_20,avg_return_40,expectancy_20,expectancy_40,structure_fail_pct,money_flow_drop_pct,stop_loss_3_pct,positive,watchlist_score,historical_avg20,historical_expectancy20,current_rank,value
failure_cause,RULE_A,ETHUSDT,,,94.0,,,,,,,,,,,53.2,37.2,9.6,,,,,,
failure_cause,RULE_A,SOLUSDT,,,91.0,,,,,,,,,,,64.8,29.7,5.5,,,,,,
failure_cause,RULE_B,BNBUSDT,,,59.0,,,,,,,,,,,78.0,15.3,6.8,,,,,,
failure_cause,RULE_B,BTCUSDT,,,43.0,,,,,,,,,,,88.4,7.0,4.7,,,,,,
failure_cause,RULE_B,ETHUSDT,,,64.0,,,,,,,,,,,78.1,10.9,10.9,,,,,,
failure_cause,RULE_B,SOLUSDT,,,64.0,,,,,,,,,,,92.2,0.0,7.8,,,,,,
failure_cause,RULE_C,BNBUSDT,,,131.0,,,,,,,,,,,35.9,30.5,33.6,,,,,,
failure_cause,RULE_C,BTCUSDT,,,119.0,,,,,,,,,,,36.1,35.3,28.6,,,,,,
failure_cause,RULE_C,ETHUSDT,,,144.0,,,,,,,,,,,31.9,39.6,28.5,,,,,,
failure_cause,RULE_C,SOLUSDT,,,147.0,,,,,,,,,,,40.1,23.1,36.7,,,,,,
champion_avg_return_20,RULE_B,BNBUSDT,1d,1.0,15.0,,,,,,,17.9997,,17.9997,,,,,,,,,,17.9997
champion_avg_return_20,RULE_A,BNBUSDT,1d,2.0,18.0,,,,,,,16.6038,,16.6038,,,,,,,,,,16.6038
champion_avg_return_20,RULE_A,ETHUSDT,1d,3.0,2.0,,,,,,,12.6133,,12.6133,,,,,,,,,,12.6133
champion_avg_return_20,RULE_C,ETHUSDT,1d,4.0,75.0,,,,,,,4.1114,,4.1114,,,,,,,,,,4.1114
champion_avg_return_20,RULE_B,BTCUSDT,1d,5.0,19.0,,,,,,,2.5719,,2.5719,,,,,,,,,,2.5719
champion_avg_return_20,RULE_A,BTCUSDT,1d,6.0,22.0,,,,,,,2.4597,,2.4597,,,,,,,,,,2.4597
champion_avg_return_20,RULE_C,BNBUSDT,1d,7.0,111.0,,,,,,,2.1029,,2.1029,,,,,,,,,,2.1029
champion_avg_return_20,RULE_B,BNBUSDT,1h,8.0,75.0,,,,,,,1.6747,,1.6747,,,,,,,,,,1.6747
champion_avg_return_20,RULE_A,BNBUSDT,1h,9.0,89.0,,,,,,,1.3507,,1.3507,,,,,,,,,,1.3507
champion_avg_return_20,RULE_C,BNBUSDT,1h,10.0,92.0,,,,,,,1.2363,,1.2363,,,,,,,,,,1.2363
champion_avg_return_20,RULE_B,ETHUSDT,1h,11.0,47.0,,,,,,,0.621,,0.621,,,,,,,,,,0.621
champion_avg_return_20,RULE_B,BTCUSDT,4h,12.0,44.0,,,,,,,0.6203,,0.6203,,,,,,,,,,0.6203
champion_avg_return_20,RULE_B,BTCUSDT,1h,13.0,51.0,,,,,,,0.5352,,0.5352,,,,,,,,,,0.5352
champion_avg_return_20,RULE_A,BTCUSDT,4h,14.0,65.0,,,,,,,0.2465,,0.2465,,,,,,,,,,0.2465
champion_avg_return_20,RULE_C,BTCUSDT,1h,15.0,72.0,,,,,,,0.0834,,0.0834,,,,,,,,,,0.0834
champion_avg_return_20,RULE_C,BTCUSDT,4h,16.0,83.0,,,,,,,0.0608,,0.0608,,,,,,,,,,0.0608
champion_avg_return_20,RULE_B,SOLUSDT,1h,17.0,56.0,,,,,,,0.0273,,0.0273,,,,,,,,,,0.0273
champion_avg_return_20,RULE_C,ETHUSDT,1h,18.0,75.0,,,,,,,-0.2352,,-0.2352,,,,,,,,,,-0.2352
champion_avg_return_20,RULE_A,BTCUSDT,1h,19.0,71.0,,,,,,,-0.3422,,-0.3422,,,,,,,,,,-0.3422
champion_avg_return_20,RULE_C,BNBUSDT,4h,20.0,96.0,,,,,,,-0.4116,,-0.4116,,,,,,,,,,-0.4116
champion_expectancy_20,RULE_B,BNBUSDT,1d,1.0,15.0,,,,,,,17.9997,,17.9997,,,,,,,,,,17.9997
champion_expectancy_20,RULE_A,BNBUSDT,1d,2.0,18.0,,,,,,,16.6038,,16.6038,,,,,,,,,,16.6038
champion_expectancy_20,RULE_A,ETHUSDT,1d,3.0,2.0,,,,,,,12.6133,,12.6133,,,,,,,,,,12.6133
champion_expectancy_20,RULE_C,ETHUSDT,1d,4.0,75.0,,,,,,,4.1114,,4.1114,,,,,,,,,,4.1114
champion_expectancy_20,RULE_B,BTCUSDT,1d,5.0,19.0,,,,,,,2.5719,,2.5719,,,,,,,,,,2.5719
champion_expectancy_20,RULE_A,BTCUSDT,1d,6.0,22.0,,,,,,,2.4597,,2.4597,,,,,,,,,,2.4597
champion_expectancy_20,RULE_C,BNBUSDT,1d,7.0,111.0,,,,,,,2.1029,,2.1029,,,,,,,,,,2.1029
champion_expectancy_20,RULE_B,BNBUSDT,1h,8.0,75.0,,,,,,,1.6747,,1.6747,,,,,,,,,,1.6747
champion_expectancy_20,RULE_A,BNBUSDT,1h,9.0,89.0,,,,,,,1.3507,,1.3507,,,,,,,,,,1.3507
champion_expectancy_20,RULE_C,BNBUSDT,1h,10.0,92.0,,,,,,,1.2363,,1.2363,,,,,,,,,,1.2363
champion_expectancy_20,RULE_B,ETHUSDT,1h,11.0,47.0,,,,,,,0.621,,0.621,,,,,,,,,,0.621
champion_expectancy_20,RULE_B,BTCUSDT,4h,12.0,44.0,,,,,,,0.6203,,0.6203,,,,,,,,,,0.6203
champion_expectancy_20,RULE_B,BTCUSDT,1h,13.0,51.0,,,,,,,0.5352,,0.5352,,,,,,,,,,0.5352
champion_expectancy_20,RULE_A,BTCUSDT,4h,14.0,65.0,,,,,,,0.2465,,0.2465,,,,,,,,,,0.2465
champion_expectancy_20,RULE_C,BTCUSDT,1h,15.0,72.0,,,,,,,0.0834,,0.0834,,,,,,,,,,0.0834
champion_expectancy_20,RULE_C,BTCUSDT,4h,16.0,83.0,,,,,,,0.0608,,0.0608,,,,,,,,,,0.0608
champion_expectancy_20,RULE_B,SOLUSDT,1h,17.0,56.0,,,,,,,0.0273,,0.0273,,,,,,,,,,0.0273
champion_expectancy_20,RULE_C,ETHUSDT,1h,18.0,75.0,,,,,,,-0.2352,,-0.2352,,,,,,,,,,-0.2352
champion_expectancy_20,RULE_A,BTCUSDT,1h,19.0,71.0,,,,,,,-0.3422,,-0.3422,,,,,,,,,,-0.3422
champion_expectancy_20,RULE_C,BNBUSDT,4h,20.0,96.0,,,,,,,-0.4116,,-0.4116,,,,,,,,,,-0.4116
worst_cell,RULE_B,SOLUSDT,4h,1.0,37.0,,,,,,,-4.2091,,-4.2091,,,,,,,,,,-4.2091
worst_cell,RULE_A,SOLUSDT,4h,2.0,47.0,,,,,,,-3.4131,,-3.4131,,,,,,,,,,-3.4131
worst_cell,RULE_B,BNBUSDT,4h,3.0,61.0,,,,,,,-1.6409,,-1.6409,,,,,,,,,,-1.6409
worst_cell,RULE_B,ETHUSDT,4h,4.0,52.0,,,,,,,-1.5579,,-1.5579,,,,,,,,,,-1.5579
worst_cell,RULE_A,ETHUSDT,4h,5.0,67.0,,,,,,,-1.4773,,-1.4773,,,,,,,,,,-1.4773
worst_cell,RULE_A,SOLUSDT,1d,6.0,1.0,,,,,,,-1.3776,,-1.3776,,,,,,,,,,-1.3776
worst_cell,RULE_B,SOLUSDT,1d,7.0,1.0,,,,,,,-1.3776,,-1.3776,,,,,,,,,,-1.3776
worst_cell,RULE_C,ETHUSDT,4h,8.0,80.0,,,,,,,-1.2972,,-1.2972,,,,,,,,,,-1.2972
worst_cell,RULE_A,ETHUSDT,1h,9.0,65.0,,,,,,,-1.1978,,-1.1978,,,,,,,,,,-1.1978
worst_cell,RULE_A,BNBUSDT,4h,10.0,77.0,,,,,,,-1.0105,,-1.0105,,,,,,,,,,-1.0105
within_rule_variance,RULE_A,,,,4.0,,,,,,,,,,,,,,,,,,,1.8305
within_rule_variance,RULE_B,,,,4.0,,,,,,,,,,,,,,,,,,,1.9989
within_rule_variance,RULE_C,,,,4.0,,,,,,,,,,,,,,,,,,,0.505
within_symbol_variance,,BNBUSDT,,,3.0,,,,,,,,,,,,,,,,,,,0.1861
within_symbol_variance,,BTCUSDT,,,3.0,,,,,,,,,,,,,,,,,,,0.1911
within_symbol_variance,,ETHUSDT,,,3.0,,,,,,,,,,,,,,,,,,,0.6856
within_symbol_variance,,SOLUSDT,,,3.0,,,,,,,,,,,,,,,,,,,0.1967
contribution,RULE,,,,,,,,,,,,,,,,,,,,,,,0.03
contribution,SYMBOL,,,,,,,,,,,,,,,,,,,,,,,1.89
contribution,RESIDUAL,,,,1982.0,,,,,,,,,,,,,,,,,,,98.08
robustness,RULE_A,,,,,,,,,,,,,,,,,,,,,,,50.0
robustness,RULE_B,,,,,,,,,,,,,,,,,,,,,,,50.0
robustness,RULE_C,,,,,,,,,,,,,,,,,,,,,,,50.0
active_candidate,RULE_B,BNBUSDT,1h,6.0,,,,,,,,,,,,,,,,13.33,1.9792,1.9792,1.0,
active_candidate,RULE_A,BNBUSDT,1h,5.0,,,,,,,,,,,,,,,,17.78,1.8962,1.8962,2.0,
active_candidate,RULE_C,BNBUSDT,4h,8.0,,,,,,,,,,,,,,,,11.56,1.0254,1.0254,3.0,
active_candidate,RULE_C,BNBUSDT,1h,9.0,,,,,,,,,,,,,,,,8.89,1.0254,1.0254,4.0,
active_candidate,RULE_C,BNBUSDT,1d,13.0,,,,,,,,,,,,,,,,5.0,1.0254,1.0254,5.0,
active_candidate,RULE_B,BTCUSDT,1h,1.0,,,,,,,,,,,,,,,,66.67,0.9425,0.9425,6.0,
active_candidate,RULE_B,BTCUSDT,4h,11.0,,,,,,,,,,,,,,,,6.67,0.9425,0.9425,7.0,
active_candidate,RULE_C,ETHUSDT,1h,7.0,,,,,,,,,,,,,,,,13.33,0.8456,0.8456,8.0,
active_candidate,RULE_C,ETHUSDT,4h,12.0,,,,,,,,,,,,,,,,5.78,0.8456,0.8456,9.0,
active_candidate,RULE_A,BTCUSDT,1h,2.0,,,,,,,,,,,,,,,,44.44,0.33,0.33,10.0,
active_candidate,RULE_A,BTCUSDT,4h,15.0,,,,,,,,,,,,,,,,4.44,0.33,0.33,11.0,
active_candidate,RULE_C,BTCUSDT,1h,10.0,,,,,,,,,,,,,,,,8.0,-0.1244,-0.1244,12.0,
active_candidate,RULE_C,BTCUSDT,4h,17.0,,,,,,,,,,,,,,,,3.33,-0.1244,-0.1244,13.0,
active_candidate,RULE_C,BTCUSDT,1d,18.0,,,,,,,,,,,,,,,,2.89,-0.1244,-0.1244,14.0,
active_candidate,RULE_B,ETHUSDT,1h,20.0,,,,,,,,,,,,,,,,0.0,-0.5487,-0.5487,15.0,
active_candidate,RULE_B,ETHUSDT,4h,22.0,,,,,,,,,,,,,,,,0.0,-0.5487,-0.5487,16.0,
active_candidate,RULE_C,SOLUSDT,1h,3.0,,,,,,,,,,,,,,,,27.78,-0.7114,-0.7114,17.0,
active_candidate,RULE_C,SOLUSDT,4h,14.0,,,,,,,,,,,,,,,,4.62,-0.7114,-0.7114,18.0,
active_candidate,RULE_C,SOLUSDT,1d,16.0,,,,,,,,,,,,,,,,3.6,-0.7114,-0.7114,19.0,
active_candidate,RULE_A,ETHUSDT,1h,19.0,,,,,,,,,,,,,,,,0.0,-1.1272,-1.1272,20.0,
active_candidate,RULE_A,ETHUSDT,4h,21.0,,,,,,,,,,,,,,,,0.0,-1.1272,-1.1272,21.0,
active_candidate,RULE_A,SOLUSDT,1h,23.0,,,,,,,,,,,,,,,,0.0,-1.5483,-1.5483,22.0,
active_candidate,RULE_B,SOLUSDT,1h,4.0,,,,,,,,,,,,,,,,26.67,-1.7299,-1.7299,23.0,
observation_priority,RULE_B,BNBUSDT,1h,1.0,,,,,,,,,,,,,,,,13.33,1.9792,,,
observation_priority,RULE_A,BNBUSDT,1h,2.0,,,,,,,,,,,,,,,,17.78,1.8962,,,
observation_priority,RULE_C,BNBUSDT,4h,3.0,,,,,,,,,,,,,,,,11.56,1.0254,,,
observation_priority,RULE_C,BNBUSDT,1h,4.0,,,,,,,,,,,,,,,,8.89,1.0254,,,
observation_priority,RULE_C,BNBUSDT,1d,5.0,,,,,,,,,,,,,,,,5.0,1.0254,,,
observation_priority,RULE_B,BTCUSDT,1h,6.0,,,,,,,,,,,,,,,,66.67,0.9425,,,
observation_priority,RULE_B,BTCUSDT,4h,7.0,,,,,,,,,,,,,,,,6.67,0.9425,,,
observation_priority,RULE_C,ETHUSDT,1h,8.0,,,,,,,,,,,,,,,,13.33,0.8456,,,
observation_priority,RULE_C,ETHUSDT,4h,9.0,,,,,,,,,,,,,,,,5.78,0.8456,,,
observation_priority,RULE_A,BTCUSDT,1h,10.0,,,,,,,,,,,,,,,,44.44,0.33,,,
observation_priority,RULE_A,BTCUSDT,4h,11.0,,,,,,,,,,,,,,,,4.44,0.33,,,
observation_priority,RULE_C,BTCUSDT,1h,12.0,,,,,,,,,,,,,,,,8.0,-0.1244,,,
