timestamp,state,duration,reason,invalidated,notes
2025-10-30 20:00:00,NONE,0,NONE,False,
2025-10-31 00:00:00,NONE,0,NONE,False,
2025-10-31 04:00:00,NONE,0,NONE,False,
2025-10-31 08:00:00,NONE,0,NONE,False,
2025-10-31 12:00:00,NONE,0,NONE,False,
2025-10-31 16:00:00,NONE,0,NONE,False,
2025-10-31 20:00:00,NONE,0,NONE,False,
2025-11-01 00:00:00,NONE,0,NONE,False,
2025-11-01 04:00:00,NONE,0,NONE,False,
2025-11-01 08:00:00,NONE,0,NONE,False,
2025-11-01 12:00:00,NONE,0,NONE,False,
2025-11-01 16:00:00,NONE,0,NONE,False,
2025-11-01 20:00:00,NONE,0,NONE,False,
2025-11-02 00:00:00,NONE,0,NONE,False,
2025-11-02 04:00:00,NONE,0,NONE,False,
2025-11-02 08:00:00,NONE,0,NONE,False,
2025-11-02 12:00:00,NONE,0,NONE,False,
2025-11-02 16:00:00,NONE,0,NONE,False,
2025-11-02 20:00:00,NONE,0,NONE,False,
2025-11-03 00:00:00,NONE,0,NONE,False,
2025-11-03 04:00:00,NONE,0,NONE,False,
2025-11-03 08:00:00,NONE,0,NONE,False,
2025-11-03 12:00:00,NONE,0,NONE,False,
2025-11-03 16:00:00,NONE,0,NONE,False,
2025-11-03 20:00:00,NONE,0,NONE,False,
2025-11-04 00:00:00,NONE,0,NONE,False,
2025-11-04 04:00:00,NONE,0,NONE,False,
2025-11-04 08:00:00,NONE,0,NONE,False,
2025-11-04 12:00:00,NONE,0,NONE,False,
2025-11-04 16:00:00,NONE,0,NONE,False,
2025-11-04 20:00:00,NONE,0,NONE,False,
2025-11-05 00:00:00,WAVE3_CANDIDATE,1,2nd Oversold + LL,False,
2025-11-05 04:00:00,WAVE3_CANDIDATE,2,2nd Oversold + LL,False,
2025-11-05 08:00:00,WAVE3_CANDIDATE,3,2nd Oversold + LL,False,
2025-11-05 12:00:00,WAVE3_CANDIDATE,4,2nd Oversold + LL,False,
2025-11-05 16:00:00,WAVE3_CANDIDATE,5,2nd Oversold + LL,False,
2025-11-05 20:00:00,WAVE3_CANDIDATE,6,2nd Oversold + LL,False,
2025-11-06 00:00:00,WAVE3_CANDIDATE,7,2nd Oversold + LL,False,
2025-11-06 04:00:00,WAVE3_CANDIDATE,8,2nd Oversold + LL,False,
2025-11-06 08:00:00,WAVE3_CANDIDATE,9,2nd Oversold + LL,False,
2025-11-06 12:00:00,WAVE3_CANDIDATE,10,2nd Oversold + LL,False,
2025-11-06 16:00:00,WAVE3_CANDIDATE,11,2nd Oversold + LL,False,
2025-11-06 20:00:00,WAVE3_CANDIDATE,12,2nd Oversold + LL,False,
2025-11-07 00:00:00,WAVE3_CANDIDATE,13,2nd Oversold + LL,False,
2025-11-07 04:00:00,WAVE3_CANDIDATE,14,2nd Oversold + LL,False,
2025-11-07 08:00:00,WAVE3_ACTIVE,1,Major K falling,False,
2025-11-07 12:00:00,DOUBLE_BOTTOM_CANDIDATE,1,Sub-wave Double Bottom,False,
2025-11-07 16:00:00,WAVE3_COMPLETED,1,Major K turned upward,False,
2025-11-07 20:00:00,WAVE3_COMPLETED,2,Major K turned upward,False,
2025-11-08 00:00:00,WAVE3_COMPLETED,3,Major K turned upward,False,
2025-11-08 04:00:00,WAVE3_COMPLETED,4,Major K turned upward,False,
2025-11-08 08:00:00,WAVE3_COMPLETED,5,Major K turned upward,False,
2025-11-08 12:00:00,WAVE3_COMPLETED,6,Major K turned upward,False,
2025-11-08 16:00:00,WAVE3_COMPLETED,7,Major K turned upward,False,
2025-11-08 20:00:00,WAVE3_COMPLETED,8,Major K turned upward,False,
2025-11-09 00:00:00,WAVE3_COMPLETED,9,Major K turned upward,False,
2025-11-09 04:00:00,WAVE3_COMPLETED,10,Major K turned upward,False,
2025-11-09 08:00:00,WAVE3_COMPLETED,11,Major K turned upward,False,
2025-11-09 12:00:00,WAVE3_COMPLETED,12,Major K turned upward,False,
2025-11-09 16:00:00,WAVE3_COMPLETED,13,Major K turned upward,False,
2025-11-09 20:00:00,WAVE3_COMPLETED,14,Major K turned upward,False,
2025-11-10 00:00:00,WAVE3_COMPLETED,15,Major K turned upward,False,
2025-11-10 04:00:00,WAVE3_COMPLETED,16,Major K turned upward,False,
2025-11-10 08:00:00,WAVE3_COMPLETED,17,Major K turned upward,False,
2025-11-10 12:00:00,WAVE3_COMPLETED,18,Major K turned upward,False,
2025-11-10 16:00:00,WAVE3_COMPLETED,19,Major K turned upward,False,
2025-11-10 20:00:00,WAVE3_COMPLETED,20,Major K turned upward,False,
2025-11-11 00:00:00,WAVE3_COMPLETED,21,Major K turned upward,False,
2025-11-11 04:00:00,WAVE3_COMPLETED,22,Major K turned upward,False,
2025-11-11 08:00:00,WAVE3_COMPLETED,23,Major K turned upward,False,
2025-11-11 12:00:00,WAVE3_COMPLETED,24,Major K turned upward,False,
2025-11-11 16:00:00,WAVE3_COMPLETED,25,Major K turned upward,False,
2025-11-11 20:00:00,WAVE3_COMPLETED,26,Major K turned upward,False,
2025-11-12 00:00:00,WAVE3_COMPLETED,27,Major K turned upward,False,
2025-11-12 04:00:00,WAVE3_COMPLETED,28,Major K turned upward,False,
2025-11-12 08:00:00,WAVE3_COMPLETED,29,Major K turned upward,False,
2025-11-12 12:00:00,WAVE3_COMPLETED,30,Major K turned upward,False,
2025-11-12 16:00:00,WAVE3_COMPLETED,31,Major K turned upward,False,
2025-11-12 20:00:00,WAVE3_COMPLETED,32,Major K turned upward,False,
2025-11-13 00:00:00,WAVE3_COMPLETED,33,Major K turned upward,False,
2025-11-13 04:00:00,WAVE3_COMPLETED,34,Major K turned upward,False,
2025-11-13 08:00:00,WAVE3_COMPLETED,35,Major K turned upward,False,
2025-11-13 12:00:00,WAVE3_COMPLETED,36,Major K turned upward,False,
2025-11-13 16:00:00,WAVE3_COMPLETED,37,Major K turned upward,False,
2025-11-13 20:00:00,WAVE3_COMPLETED,38,Major K turned upward,False,
2025-11-14 00:00:00,WAVE3_COMPLETED,39,Major K turned upward,False,
2025-11-14 04:00:00,WAVE3_COMPLETED,40,Major K turned upward,False,
2025-11-14 08:00:00,WAVE3_COMPLETED,41,Major K turned upward,False,
2025-11-14 12:00:00,WAVE3_COMPLETED,42,Major K turned upward,False,
2025-11-14 16:00:00,WAVE3_COMPLETED,43,Major K turned upward,False,
2025-11-14 20:00:00,INVALIDATED,1,Major oversold re-entry,True,restart: WAVE3_CANDIDATE
2025-11-15 00:00:00,WAVE3_CANDIDATE,1,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE
2025-11-15 04:00:00,WAVE3_CANDIDATE,2,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE
2025-11-15 08:00:00,WAVE3_CANDIDATE,3,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE
2025-11-15 12:00:00,WAVE3_CANDIDATE,4,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE
2025-11-15 16:00:00,WAVE3_CANDIDATE,5,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE
2025-11-15 20:00:00,WAVE3_ACTIVE,1,Major K falling,False,restart: WAVE3_CANDIDATE
2025-11-16 00:00:00,DOUBLE_BOTTOM_CANDIDATE,1,Sub-wave Double Bottom,False,restart: WAVE3_CANDIDATE
2025-11-16 04:00:00,WAVE3_COMPLETED,1,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-16 08:00:00,WAVE3_COMPLETED,2,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-16 12:00:00,WAVE3_COMPLETED,3,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-16 16:00:00,WAVE3_COMPLETED,4,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-16 20:00:00,WAVE3_COMPLETED,5,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-17 00:00:00,WAVE3_COMPLETED,6,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-17 04:00:00,WAVE3_COMPLETED,7,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-17 08:00:00,WAVE3_COMPLETED,8,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-17 12:00:00,WAVE3_COMPLETED,9,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-17 16:00:00,WAVE3_COMPLETED,10,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-17 20:00:00,WAVE3_COMPLETED,11,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-18 00:00:00,WAVE3_COMPLETED,12,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-18 04:00:00,WAVE3_COMPLETED,13,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-18 08:00:00,WAVE3_COMPLETED,14,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-18 12:00:00,WAVE3_COMPLETED,15,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-18 16:00:00,WAVE3_COMPLETED,16,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-18 20:00:00,WAVE3_COMPLETED,17,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-19 00:00:00,WAVE3_COMPLETED,18,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-19 04:00:00,WAVE3_COMPLETED,19,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-19 08:00:00,WAVE3_COMPLETED,20,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-19 12:00:00,WAVE3_COMPLETED,21,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-19 16:00:00,WAVE3_COMPLETED,22,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-19 20:00:00,WAVE3_COMPLETED,23,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-20 00:00:00,WAVE3_COMPLETED,24,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-20 04:00:00,WAVE3_COMPLETED,25,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-20 08:00:00,WAVE3_COMPLETED,26,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-20 12:00:00,WAVE3_COMPLETED,27,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-20 16:00:00,WAVE3_COMPLETED,28,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-20 20:00:00,WAVE3_COMPLETED,29,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-21 00:00:00,WAVE3_COMPLETED,30,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-21 04:00:00,WAVE3_COMPLETED,31,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-21 08:00:00,WAVE3_COMPLETED,32,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-21 12:00:00,WAVE3_COMPLETED,33,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-21 16:00:00,WAVE3_COMPLETED,34,Major K turned upward,False,restart: WAVE3_CANDIDATE
2025-11-21 20:00:00,INVALIDATED,1,Major oversold re-entry,True,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-22 00:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-22 04:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-22 08:00:00,WAVE3_CANDIDATE,1,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-22 12:00:00,WAVE3_CANDIDATE,2,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-22 16:00:00,WAVE3_CANDIDATE,3,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-22 20:00:00,WAVE3_CANDIDATE,4,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-23 00:00:00,WAVE3_CANDIDATE,5,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-23 04:00:00,WAVE3_CANDIDATE,6,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-23 08:00:00,WAVE3_CANDIDATE,7,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-23 12:00:00,WAVE3_CANDIDATE,8,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-23 16:00:00,WAVE3_CANDIDATE,9,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-23 20:00:00,WAVE3_CANDIDATE,10,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-24 00:00:00,WAVE3_ACTIVE,1,Major low updated (LL),False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-24 04:00:00,DOUBLE_BOTTOM_CANDIDATE,1,Sub-wave Double Bottom,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-24 08:00:00,WAVE3_COMPLETED,1,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-24 12:00:00,WAVE3_COMPLETED,2,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-24 16:00:00,WAVE3_COMPLETED,3,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-24 20:00:00,WAVE3_COMPLETED,4,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-25 00:00:00,WAVE3_COMPLETED,5,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-25 04:00:00,WAVE3_COMPLETED,6,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-25 08:00:00,WAVE3_COMPLETED,7,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-25 12:00:00,WAVE3_COMPLETED,8,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-25 16:00:00,WAVE3_COMPLETED,9,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-25 20:00:00,WAVE3_COMPLETED,10,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-26 00:00:00,WAVE3_COMPLETED,11,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-26 04:00:00,WAVE3_COMPLETED,12,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-26 08:00:00,WAVE3_COMPLETED,13,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-26 12:00:00,WAVE3_COMPLETED,14,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-26 16:00:00,WAVE3_COMPLETED,15,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-26 20:00:00,WAVE3_COMPLETED,16,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-27 00:00:00,WAVE3_COMPLETED,17,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-27 04:00:00,WAVE3_COMPLETED,18,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-27 08:00:00,WAVE3_COMPLETED,19,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-27 12:00:00,WAVE3_COMPLETED,20,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-27 16:00:00,WAVE3_COMPLETED,21,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-27 20:00:00,WAVE3_COMPLETED,22,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-28 00:00:00,WAVE3_COMPLETED,23,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-28 04:00:00,WAVE3_COMPLETED,24,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-28 08:00:00,WAVE3_COMPLETED,25,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-28 12:00:00,WAVE3_COMPLETED,26,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-28 16:00:00,WAVE3_COMPLETED,27,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-28 20:00:00,WAVE3_COMPLETED,28,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-29 00:00:00,WAVE3_COMPLETED,29,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-29 04:00:00,WAVE3_COMPLETED,30,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-29 08:00:00,WAVE3_COMPLETED,31,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-29 12:00:00,WAVE3_COMPLETED,32,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-29 16:00:00,WAVE3_COMPLETED,33,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-29 20:00:00,WAVE3_COMPLETED,34,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-30 00:00:00,WAVE3_COMPLETED,35,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-30 04:00:00,WAVE3_COMPLETED,36,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-30 08:00:00,WAVE3_COMPLETED,37,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-30 12:00:00,WAVE3_COMPLETED,38,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-30 16:00:00,WAVE3_COMPLETED,39,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-11-30 20:00:00,WAVE3_COMPLETED,40,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-01 00:00:00,WAVE3_COMPLETED,41,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-01 04:00:00,WAVE3_COMPLETED,42,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-01 08:00:00,WAVE3_COMPLETED,43,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-01 12:00:00,WAVE3_COMPLETED,44,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-01 16:00:00,WAVE3_COMPLETED,45,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-01 20:00:00,WAVE3_COMPLETED,46,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-02 00:00:00,WAVE3_COMPLETED,47,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-02 04:00:00,INVALIDATED,1,Major oversold re-entry,True,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-02 08:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-02 12:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-02 16:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-02 20:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-03 00:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-03 04:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-03 08:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-03 12:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-03 16:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-03 20:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-04 00:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-04 04:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-04 08:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-04 12:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-04 16:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-04 20:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-05 00:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-05 04:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-05 08:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-05 12:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-05 16:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-05 20:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-06 00:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-06 04:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-06 08:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-06 12:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-06 16:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-06 20:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-07 00:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-07 04:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-07 08:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-07 12:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-07 16:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-07 20:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-08 00:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-08 04:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
