timestamp,initial_outcome,post_outcome,bars_until_initial,bars_until_post,bars_held_after_initial
2026-02-20 00:00:00,SLOPE_CONFIRMED,LATER_NEW_LL,0.0,7,7
2026-02-24 16:00:00,SLOPE_CONFIRMED,LATER_NEW_LL,0.0,10,10
2026-02-28 16:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,2.0,43,41
2026-03-04 12:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,0.0,20,20
2026-03-07 08:00:00,SLOPE_CONFIRMED,LATER_NEW_LL,8.0,21,13
2026-03-09 00:00:00,SLOPE_CONFIRMED,LATER_NEW_LL,0.0,11,11
2026-03-12 16:00:00,CROSS_CONFIRMED,LATER_RE_OVERSOLD,1.0,45,44
2026-03-15 04:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,1.0,30,29
2026-03-19 20:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,6.0,12,6
2026-03-21 04:00:00,CROSS_CONFIRMED,LATER_RE_OVERSOLD,1.0,4,3
2026-03-23 08:00:00,CROSS_CONFIRMED,LATER_RE_OVERSOLD,0.0,26,26
2026-03-25 04:00:00,NO_CONFIRM,EXPIRED,,13,0
2026-03-28 04:00:00,SLOPE_CONFIRMED,LATER_NEW_LL,1.0,21,20
2026-03-30 04:00:00,TB_CONFIRMED,LATER_NEW_LL,0.0,9,9
2026-04-05 16:00:00,NO_CONFIRM,EXPIRED,,13,0
2026-04-10 16:00:00,CROSS_CONFIRMED,LATER_RE_OVERSOLD,1.0,17,16
2026-04-13 16:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,0.0,90,90
2026-04-16 20:00:00,CROSS_CONFIRMED,LATER_RE_OVERSOLD,0.0,71,71
2026-04-20 08:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,2.0,50,48
2026-04-22 04:00:00,NO_CONFIRM,EXPIRED,,13,0
2026-04-26 04:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,0.0,15,15
2026-04-28 16:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,1.0,57,56
2026-05-02 16:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,12.0,33,21
2026-05-05 08:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,1.0,17,16
2026-05-08 08:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,2.0,31,29
2026-05-13 04:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,4.0,20,16
2026-05-17 00:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,1.0,68,67
2026-05-20 12:00:00,NO_CONFIRM,EXPIRED,,13,0
2026-05-23 20:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,0.0,27,27
2026-05-25 12:00:00,TB_CONFIRMED,LATER_RE_OVERSOLD,0.0,17,17
2026-05-27 08:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,8.0,44,36
2026-05-28 20:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,2.0,35,33
2026-06-01 16:00:00,TB_CONFIRMED,LATER_RE_OVERSOLD,2.0,12,10
2026-06-04 04:00:00,SLOPE_CONFIRMED,LATER_NEW_LL,2.0,19,17
2026-06-04 16:00:00,SLOPE_CONFIRMED,LATER_NEW_LL,3.0,16,13
2026-06-06 20:00:00,CROSS_CONFIRMED,LATER_NEW_LL,1.0,3,2
