timestamp,initial_type,entry_price,initial_bar_index,survival_bars,return_5,mfe_5,mae_5,return_10,mfe_10,mae_10,return_20,mfe_20,mae_20,return_40,mfe_40,mae_40,return_80,mfe_80,mae_80
2025-12-29 00:00:00,SLOPE_CONFIRMED,2978.88,645,16,-0.0006378236115587372,0.010379740036523819,-0.011453969277043684,0.0003759802341819378,0.016516274572993817,-0.011453969277043684,0.04858873133526687,0.057447765603179754,-0.011453969277043684,0.08265522612525505,0.09627108174884512,-0.011453969277043684,0.047987834353851046,0.11077317649586423,-0.011453969277043684
2026-01-11 08:00:00,SLOPE_CONFIRMED,3116.14,727,11,0.06728837600364564,0.08075696213905668,-0.001180948224405783,0.08063822549692896,0.09202089764901449,-0.001180948224405783,0.05962504893875121,0.09202089764901449,-0.001180948224405783,0.03331365086292655,0.09202089764901449,-0.001180948224405783,-0.07188059586539751,0.09202089764901449,-0.10562426591873275
2026-01-13 12:00:00,SLOPE_CONFIRMED,3184.41,730,8,0.03197138559419169,0.05758680571911284,-0.003897111238816564,0.045719615250548816,0.06860925571769967,-0.003897111238816564,0.035130526533957734,0.06860925571769967,-0.003897111238816564,-0.019168385980448486,0.06860925571769967,-0.023564804783303646,-0.07978244007524156,0.06860925571769967,-0.12479862831733347
2026-01-17 00:00:00,SLOPE_CONFIRMED,3333.99,760,11,-0.033017495553375964,0.010446941952435486,-0.04688376389851198,-0.06317355480970246,0.010446941952435486,-0.06737272757266816,-0.10549521744216384,0.010446941952435486,-0.14033635373831346,-0.11830269436920916,0.010446941952435486,-0.14033635373831346,-0.26455988170330447,0.010446941952435486,-0.32513294880908455
2026-01-21 12:00:00,SLOPE_CONFIRMED,3002.69,778,56,-0.005291921576985927,0.022106844196370625,-0.045485880993375916,-0.018050481401676588,0.022106844196370625,-0.045485880993375916,-0.01647522721293249,0.022106844196370625,-0.045485880993375916,0.0007926226150552035,0.022106844196370625,-0.07183225707615506,-0.25609370264662695,0.022106844196370625,-0.29729675724100724
2026-01-26 08:00:00,CROSS_CONFIRMED,2930.35,810,24,0.017107171498285226,0.02326343269575309,-0.010435613493268698,0.026583855170884057,0.0393911990035321,-0.010435613493268698,-0.06490350981964614,0.0393911990035321,-0.08236217516678893,-0.19029808725920108,0.0393911990035321,-0.2638626785196308,-0.29505349190369756,0.0393911990035321,-0.40355247666660976
2026-02-02 12:00:00,TB_CONFIRMED,2372.71,850,19,-0.04047270842201542,0.006153301499129649,-0.04659650779066972,-0.037450847343333205,0.006153301499129649,-0.1107214956737233,-0.230066042626364,0.006153301499129649,-0.23371166303509489,-0.12937527131423573,0.006153301499129649,-0.2633739479329543,-0.17116714642750278,0.006153301499129649,-0.2633739479329543
2026-02-06 16:00:00,CROSS_CONFIRMED,2065.63,875,3,-0.0063370497136467545,0.026059846148632583,-0.034401127016939224,0.032300073101184525,0.03482714716575575,-0.034401127016939224,-0.000324356249667207,0.041827432792901,-0.034401127016939224,-0.05111757671993539,0.041827432792901,-0.0815199237036643,-0.05363012737034231,0.041827432792901,-0.0815199237036643
2026-02-12 00:00:00,TB_CONFIRMED,1989.02,909,53,-0.02678203336316376,0.0036600939155966117,-0.046143326864486016,0.032855376014318566,0.042563674573407935,-0.046143326864486016,-0.02352414757016016,0.059652492182079665,-0.046143326864486016,-0.008391066957597237,0.059652492182079665,-0.046143326864486016,0.04126655337804543,0.059652492182079665,-0.09503172416566952
2026-02-17 20:00:00,CROSS_CONFIRMED,2018.07,944,18,-0.022665219739652246,0.010396071494051256,-0.04672285896921314,-0.03418612833053363,0.010396071494051256,-0.05503773407265355,-0.014835957127354268,0.010396071494051256,-0.05503773407265355,-0.08232122770766122,0.010396071494051256,-0.1080586897382152,-0.024206296114604505,0.06457655086295319,-0.1080586897382152
2026-02-20 00:00:00,SLOPE_CONFIRMED,1954.85,955,7,0.007177021254827839,0.013469064122567029,-0.016308156636058974,0.017136864721078345,0.020825127247614927,-0.016308156636058974,-0.020231731334885008,0.020825127247614927,-0.05493516126557019,0.03851446402537289,0.09900503874977619,-0.07921323886743224,0.09364912908918852,0.12489449318362028,-0.07921323886743224
2026-02-24 16:00:00,SLOPE_CONFIRMED,1852.46,983,10,0.08705721041210066,0.09513835656370448,-0.003805750191637042,0.11077162259913834,0.15974973818597962,-0.003805750191637042,0.038883430681364226,0.15974973818597962,-0.003805750191637042,0.05874350863176529,0.15974973818597962,-0.009230968549928277,0.09411269339149018,0.18707016615743388,-0.009230968549928277
2026-02-28 16:00:00,SLOPE_CONFIRMED,2023.29,1009,41,-0.04130895719348187,0.0034646541029708993,-0.0572730552713649,0.010023278917011389,0.03297105209831514,-0.0572730552713649,0.015657666473911223,0.03440436121366691,-0.0572730552713649,-0.03365310953941349,0.08684370505463875,-0.0572730552713649,0.024900039045317336,0.09180097761566569,-0.0572730552713649
2026-03-04 12:00:00,SLOPE_CONFIRMED,2150.23,1030,20,-0.005724968956809246,0.022681294559186684,-0.02632276547160067,-0.031345483971482166,0.022681294559186684,-0.04440455207117379,-0.08400961757579427,0.022681294559186684,-0.0940085479227804,-0.06403501020821031,0.022681294559186684,-0.10886742348492948,0.07774052078149772,0.10965803658213305,-0.10886742348492948
2026-03-07 08:00:00,SLOPE_CONFIRMED,1964.91,1055,13,0.029375391239293416,0.03457155798484401,-0.024820475238051604,0.049254164312869275,0.05551908229893477,-0.024820475238051604,0.029757088110905855,0.06274078710984217,-0.024820475238051604,0.07874151996783568,0.12423978706403861,-0.024820475238051604,0.07578973082736605,0.2143151594729529,-0.024820475238051604
2026-03-09 00:00:00,SLOPE_CONFIRMED,1977.48,1057,11,0.007838258794020673,0.03845298056111817,-0.007094888443878053,0.03010902765135423,0.055985395553937355,-0.007094888443878053,0.04316099277868798,0.055985395553937355,-0.007094888443878053,0.06877945668224192,0.11709347250035408,-0.007094888443878053,0.0467767057062524,0.20659627404575517,-0.007094888443878053
2026-03-12 16:00:00,CROSS_CONFIRMED,2073.52,1080,44,0.013966588217138025,0.06535263706161513,-0.0016397237547745337,0.000578726031096791,0.06535263706161513,-0.0057486785755623635,0.08460492302943778,0.10374146379104138,-0.0057486785755623635,0.021842084956981346,0.15070990393147884,-0.0057486785755623635,0.02417145723214625,0.15070990393147884,-0.024345075041475376
2026-03-15 04:00:00,SLOPE_CONFIRMED,2119.63,1095,29,0.06101064808480711,0.0797308964300373,-0.01570557125536059,0.09453064921708028,0.12567759467454218,-0.01570557125536059,0.03124130154791157,0.12567759467454218,-0.01570557125536059,-0.0027363266230427865,0.12567759467454218,-0.032793459235810125,-0.046739289404282895,0.12567759467454218,-0.07015375324938788
2026-03-19 20:00:00,SLOPE_CONFIRMED,2146.22,1128,6,0.002767656624204441,0.010273876862577082,-0.00196158828079115,-0.029409846148111516,0.010273876862577082,-0.044776397573408094,0.009034488542647226,0.024391721258771405,-0.05739392979284502,-0.07217340254028007,0.024601392215150446,-0.08167382654154735,-0.037447232809311205,0.024601392215150446,-0.09663501411784434
2026-03-21 04:00:00,CROSS_CONFIRMED,2157.37,1131,3,-0.029661115154099568,0.005052448119701345,-0.049713308333758234,-0.048591572145714426,0.005052448119701345,-0.06089358802616144,-0.018772857692468146,0.01909732683777019,-0.06226562898343814,-0.07795602979553802,0.019305914145464197,-0.08642003921441377,-0.0485266783166541,0.019305914145464197,-0.10130390243676327
2026-03-23 08:00:00,CROSS_CONFIRMED,2134.78,1143,26,0.01444176917527798,0.027009808973289917,-0.012811624617056728,0.011129952500960175,0.027009808973289917,-0.01487741125549247,-0.04012591461415242,0.030092093798892522,-0.046955658194287105,-0.04632795885290291,0.030092093798892522,-0.09179400219226348,-0.03391918605195866,0.030092093798892522,-0.09179400219226348
2026-03-28 04:00:00,SLOPE_CONFIRMED,1997.64,1173,20,0.004255020924691135,0.024934422618690024,-0.004004725576179892,0.019142588254139888,0.024934422618690024,-0.029444744798862738,0.04950841993552385,0.06326965819667212,-0.029444744798862738,0.02623595843094856,0.08520554254019733,-0.029444744798862738,0.12791594081015598,0.13827816823852135,-0.029444744798862738
2026-03-30 04:00:00,TB_CONFIRMED,2059.58,1184,9,0.003461870866875824,0.015906155623962272,-0.022456034725526566,0.022261820371143586,0.03129278784995013,-0.022791054486837038,9.71071771913779e-06,0.052568970372600235,-0.022791054486837038,0.024563260470581452,0.052568970372600235,-0.022791054486837038,0.06160964856912569,0.13126462676856443,-0.022791054486837038
2026-04-10 16:00:00,CROSS_CONFIRMED,2245.05,1254,16,0.03158504264938413,0.03780762121110873,-0.007149061268123285,-0.026092960067704674,0.03780762121110873,-0.031201977684238737,0.05917908287120539,0.06666221242288584,-0.031201977684238737,0.08770851428698685,0.09437651722678767,-0.031201977684238737,0.02965635509231417,0.09793100376383584,-0.031201977684238737
2026-04-13 16:00:00,SLOPE_CONFIRMED,2262.33,1271,90,0.0452188672740052,0.06770453470537016,-0.006555188677160241,0.033195864440643014,0.06770453470537016,-0.006555188677160241,0.02793138047941726,0.06770453470537016,-0.006555188677160241,0.020372801492266886,0.08954484977876788,-0.006555188677160241,0.05857677703960076,0.08954484977876788,-0.006555188677160241
2026-04-16 20:00:00,CROSS_CONFIRMED,2348.17,1290,71,0.03396261769803719,0.04971531022029912,-0.013091045367243528,0.006588109038101926,0.04971531022029912,-0.013091045367243528,-0.02102488320692279,0.04971531022029912,-0.04064867535144401,-0.006349625453012283,0.04971531022029912,-0.04064867535144401,-0.03741637104638937,0.04971531022029912,-0.05442961966126811
2026-04-20 08:00:00,SLOPE_CONFIRMED,2331.78,1313,48,-0.009237578159174715,0.006432853871291459,-0.017767542392507135,0.028587602604019182,0.035187710675964164,-0.0204093010489841,-0.009923749238779098,0.039441971369511615,-0.0204093010489841,-0.004884680372934122,0.039441971369511615,-0.0204093010489841,0.022875228366312297,0.039441971369511615,-0.04778323855595299
2026-04-26 04:00:00,SLOPE_CONFIRMED,2331.24,1346,15,0.027285907928827634,0.031369571558483945,-0.003024141658516381,-0.01182632418798567,0.031369571558483945,-0.02794650057480124,-0.025192601362364907,0.031369571558483945,-0.031313807244213385,-0.0061212058818482795,0.031369571558483945,-0.047562670510114646,-0.0058380947478593685,0.03967845438479093,-0.047562670510114646
2026-04-28 16:00:00,SLOPE_CONFIRMED,2289.42,1362,56,-0.024338041949489502,0.025128635200181593,-0.03016484524464709,-0.01036070271073034,0.025128635200181593,-0.03016484524464709,0.005066785474050157,0.025128635200181593,-0.03016484524464709,0.0401368032077993,0.048082046981331485,-0.03016484524464709,0.0025246569000007624,0.05866988145469145,-0.03016484524464709
2026-05-02 16:00:00,SLOPE_CONFIRMED,2356.52,1397,21,0.010519749461069698,0.018238758847792514,-0.004960704768047822,0.022893928335002384,0.02852511330266656,-0.004960704768047822,-0.03299781033048723,0.02852511330266656,-0.038578072751345144,-0.008792626415222361,0.02852511330266656,-0.038578072751345144,-0.10103033286371427,0.02852511330266656,-0.11247093171286472
2026-05-05 08:00:00,SLOPE_CONFIRMED,2381.31,1402,16,0.012245360746815767,0.017817923747853005,-0.011325698880028136,-0.015420083903397625,0.017817923747853005,-0.02831214751544321,-0.031180316716429193,0.017817923747853005,-0.04858670227731787,-0.03616076865254844,0.017817923747853005,-0.04858670227731787,-0.10550075378678124,0.017817923747853005,-0.1276944202980712
2026-05-08 08:00:00,SLOPE_CONFIRMED,2316.05,1421,29,0.0006821959802249205,0.0040068219598021395,-0.006929902204183926,0.002819455538524533,0.009637097644696663,-0.006929902204183926,-0.0028842209796853652,0.028704043522376467,-0.009084432546793015,-0.025249886660477974,0.028704043522376467,-0.03537056626584058,-0.07692839101055679,0.028704043522376467,-0.10311521771982476
2026-05-13 04:00:00,SLOPE_CONFIRMED,2258.65,1452,16,0.017572443716379275,0.026865605560843792,-0.008859274345294852,-0.015850175990082652,0.026865605560843792,-0.02370442520974917,-0.03188187634206283,0.026865605560843792,-0.04254753945941155,-0.053970291988577286,0.026865605560843792,-0.08032231642795479,-0.07742235406105412,0.026865605560843792,-0.11039780399796344
2026-05-17 00:00:00,SLOPE_CONFIRMED,2186.64,1472,67,-0.031189404748838318,0.005259210478176564,-0.0435188234002853,-0.02586616909962314,0.005259210478176564,-0.05003567116672148,-0.022815827022280702,0.005259210478176564,-0.05003567116672148,-0.03153696996304835,0.005259210478176564,-0.08110159879998534,-0.07318534372370394,0.005259210478176564,-0.10044634690666954
2026-05-23 20:00:00,SLOPE_CONFIRMED,2117.68,1512,27,-0.007937932076612116,0.006828227116467095,-0.01801971969324915,0.0044577084356465825,0.00972762645914414,-0.025820709455630614,-0.016008084318688207,0.01147482150277671,-0.029570095576290985,-0.04300460881719615,0.01147482150277671,-0.07115333761474814,-0.25619545918174597,0.01147482150277671,-0.2889955045143741
2026-05-25 12:00:00,TB_CONFIRMED,2127.12,1522,17,-0.0028724284478542222,0.006985971642408575,-0.02002707886720068,-0.0203749670916543,0.006985971642408575,-0.03387679115423669,-0.05510737523035833,0.006985971642408575,-0.07527548986422952,-0.07084226559855572,0.006985971642408575,-0.07527548986422952,,,
2026-05-27 08:00:00,SLOPE_CONFIRMED,2014.55,1541,36,0.008473356332679724,0.015904296244818924,-0.018897520538085397,0.0014147079993051235,0.015904296244818924,-0.018897520538085397,-0.0027102826934054932,0.015904296244818924,-0.018897520538085397,-0.13057010250428133,0.015904296244818924,-0.1475614901590926,,,
2026-05-28 20:00:00,SLOPE_CONFIRMED,2007.62,1544,33,0.004587521542921488,0.019411043922654702,-0.015510903457825622,0.007381875056036583,0.019411043922654702,-0.015510903457825622,-0.019510664368754968,0.019411043922654702,-0.0256921130492822,-0.1179755132943485,0.019411043922654702,-0.14461900160388916,,,
2026-06-01 16:00:00,TB_CONFIRMED,2003.94,1567,10,-0.07190834056907898,0.0012475423415870734,-0.0822978731898161,-0.10006786630338232,0.0012475423415870734,-0.10414982484505525,-0.1699152669241594,0.0012475423415870734,-0.1887082447578271,,,,,,
2026-06-04 04:00:00,SLOPE_CONFIRMED,1777.02,1582,17,-0.06391599419252453,0.005678045266794925,-0.08510877761645902,-0.11360592452532886,0.005678045266794925,-0.15269383574748732,,,,,,,,,
2026-06-04 16:00:00,SLOPE_CONFIRMED,1679.21,1586,13,-0.06900268578676885,0.006467326897767343,-0.08278893050898933,-0.06522114565777953,0.006467326897767343,-0.10334026119425203,,,,,,,,,
2026-06-06 20:00:00,CROSS_CONFIRMED,1595.01,1597,2,,,,,,,,,,,,,,,
