timestamp,symbol,timeframe,success,gate_name,gate_pass,horizon,major_k,major_k_slope_1,major_k_minus_d,rsi,macd_hist,ema20_slope_3
2026-05-05 06:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,75.6951800278776,3.0952759276613193,13.508568964500967,57.78424791280488,1.1978880582844011,0.1811403627353297
2026-05-05 07:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,78.46754821188841,2.7723681840108156,13.731428094024125,53.5985493663681,0.3177670192295139,0.126509866300223
2026-05-05 08:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,80.42731487257211,1.959766660683698,12.83150223471931,57.63662425547615,0.24342952257398487,0.10560634604398172
2026-05-05 09:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,81.37994925867682,0.9526343861047053,11.077830576449657,58.293252595780686,0.20970013317823444,0.10790005812014386
2026-05-05 10:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,82.98077641688766,1.6008271582108478,10.09050711011433,61.99264557317262,0.659009616305152,0.17374536261582849
2026-05-05 11:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,81.93400865471769,-1.0467677621699778,6.789311189728053,62.07659839815377,0.8480400389542151,0.1985923881446363
2026-05-05 12:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,79.2447545355665,-2.6892541191511867,2.4228082584346566,55.513521084413874,0.21497933592601548,0.1751296209652977
2026-05-06 08:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,51.6598483387023,6.442746373549774,13.248898610907112,66.70958444491305,4.0311025733329,0.39010199824980585
2026-05-06 09:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,55.5736967623666,3.913848423664305,15.415847655399766,66.80008179617266,4.446493773509631,0.41739318168474887
2026-05-06 10:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,59.476946941684254,3.903250179317652,17.13696962387887,63.131098720406285,4.092848149086001,0.34638298692928976
2026-05-06 11:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,56.545305872976904,-2.93164106870735,12.485007762881473,44.968496824963175,1.272731583232626,0.14613808744349613
2026-05-06 12:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,55.574261258873676,-0.9710446141032278,9.648607858042276,41.693194021504134,-1.2048882520502735,-0.07274374351032395
2026-05-08 20:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,72.29592383116133,3.230237805346164,16.58885248407625,56.89879983631983,4.585670788708256,0.17636893388701952
2026-05-08 21:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,76.85083954753975,4.554915716378417,16.925537763190917,54.231209948255064,3.814469012638051,0.16119707681173803
2026-05-08 22:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,79.06656349285049,2.2157239453107422,15.021567319717946,55.09302610552233,3.2356819696126147,0.12053784254179452
2026-05-08 23:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,80.30711856535962,1.2405550725091246,12.62000059404535,58.31007586999052,3.067220787800194,0.12241994065834041
2026-05-09 00:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,82.85644027198279,2.549321706623175,11.806215794159286,59.866394962430626,2.977818291406275,0.15217351320212083
2026-05-09 01:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,83.86053492752674,1.0040946555439518,9.911402303413084,58.4321978809102,2.642944746843394,0.16569631030619092
2026-05-09 02:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,82.90634296322987,-0.9541919642968679,6.748436645740995,55.95960798350279,2.086611620586197,0.14209689457864216
2026-05-09 03:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,81.93789208121487,-0.9684508820150057,4.2226230817645956,57.56253829130744,1.7636862785282914,0.11918219135037302
2026-05-09 06:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,82.20418877705929,0.36586716807302366,0.7638744383163925,59.21207466640955,0.9878151691126953,0.10325797874345237
2026-05-09 08:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,82.30327271257491,-0.20288136849207206,-0.0262440014931542,54.40478741364406,0.2041436134322714,0.0714390050008182
2026-05-09 09:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,80.83253485061175,-1.4707378619631584,-1.5495234919815175,56.21293287653046,0.0553851358872568,0.05392609313276881
2026-05-09 22:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,76.37680226582617,3.931728788228739,5.934822875482382,55.76724931539895,0.040716104284526544,0.08064647408929661
2026-05-09 23:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,75.58555787242884,-0.791244393397335,4.468670571651643,55.4935455058214,-0.3592525434898004,0.04740425180416222
2026-05-10 00:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,74.97546051897486,-0.6100973534539804,3.23216016009998,59.63451188627376,-0.36830700586807374,0.04903402077939687
2026-05-10 17:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,71.03404348558345,2.1500270301057895,3.9673082276670613,75.82313721103725,3.5696820559604534,0.36402767857358753
2026-05-10 18:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,67.31610774009113,-3.7179357454923263,0.6960259771257853,46.916576011944024,1.2373933626104963,0.18465520422813633
2026-05-10 19:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,67.42652767766603,0.11041993757490332,0.9410271076080079,48.098468518700905,-0.2188400959533574,0.053788415995610496
2026-05-10 21:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,76.63457124732868,2.683802127004668,7.815376172033979,64.16353299877392,2.3757892964268343,0.24756011208659745
2026-05-10 22:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,74.82533818587865,-1.8092330614500298,4.827741428207588,54.943683688059544,1.484708577481845,0.3118673208860444
2026-05-10 23:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,72.66225044853344,-2.163087737345208,1.8680551268074765,57.11486710998728,1.1718112607868907,0.21972901890323776
2026-05-11 22:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,57.01446947122916,5.498130474728441,19.93402529047048,48.32716885855973,0.6553243507876019,0.028062787542896282
2026-05-11 23:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,56.497119269421695,-0.5173502018074672,16.472426942713554,36.987898633404775,-1.0884937473080014,-0.09700393993335457
2026-05-12 00:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,57.33507894543101,0.8379596760093122,14.30440121083386,40.05432734473972,-1.8332835219197432,-0.1855001836244278
2026-05-13 08:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,85.1714311420861,3.4044270362182942,22.95558498739787,55.532585217564616,4.4725913841805705,0.24515537047553698
2026-05-13 09:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,86.10533824728857,0.933907105202465,18.810190554201156,51.45045499992636,3.3392422785220637,0.1601120035110366
2026-05-13 10:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,81.78302976943006,-4.322308477858513,10.533188084285626,42.58155110360782,1.3414876181110111,-0.007962200726120172
2026-05-13 11:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,72.8656090008548,-8.917420768575255,-0.7165575060873692,34.64754917314548,-1.3567676872821997,-0.1963437562889359
2026-05-14 15:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,70.0745402272604,4.347632949018632,20.479943846727124,62.56291237279923,7.080617205963481,0.49915299492449616
2026-05-14 16:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,72.92371905909752,2.849178831837122,19.421097764325083,62.967505637198464,7.117132756698018,0.4977967264694112
2026-05-14 17:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,74.55907449103175,1.6353554319342294,17.28643035629858,57.73547853159799,6.037883485204604,0.37394101210076125
2026-05-14 18:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,75.10547543036127,0.5464009393295157,14.326507764226214,57.61674693191385,5.006017743389851,0.29555098193213347
2026-05-14 19:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,77.74683737692564,2.6413619465643734,13.313939097690294,57.183242373763605,4.006328332013882,0.21503669637802464
2026-05-14 20:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,78.8759513401091,1.1291139631834568,11.105935847430217,57.55804850770493,3.1887814140854536,0.1936477596620729
2026-05-14 21:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,81.40550375107404,2.529552410964939,10.250505556666127,50.27320716525711,1.507562663442478,0.11319815354915033
2026-05-14 22:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,77.9876901510706,-3.4178136000034414,4.496636150157855,53.71722116270835,0.8407045158873814,0.07816782313650494
2026-05-14 23:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,72.19295810393962,-5.794732047130978,-2.466907616971554,46.871325322077794,-0.6940597314351411,-0.023965172004966104
2026-05-20 07:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,62.256539203803,4.559788911555479,17.32526772820509,55.495350299282464,2.748360479961736,0.1489874216324688
2026-05-20 08:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,66.92838053724195,4.671841333438948,19.10275954467418,56.38905765473425,2.609305033555907,0.1395814110081074
2026-05-20 09:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,70.1088375618978,3.1804570246558512,19.183113220698218,54.359966786487675,2.2296875330955412,0.11000228504521901
2026-05-20 10:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,75.56816207473915,5.459324512841349,20.784651179121333,58.04398011544849,2.239328038589325,0.12036270884636417
2026-05-20 11:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,76.80329942916617,1.2351373544270245,17.99801215839173,48.20931501760509,1.2677831126819261,0.06303397793812324
2026-05-20 12:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,80.87134111749899,4.068041688332812,17.708840366232728,56.81782298591228,1.5187379167981478,0.08819598656086472
2026-05-20 13:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,79.58270893993054,-1.288632177568445,12.703637671702964,57.5955418172945,1.6807507889366118,0.09204292443356754
2026-05-20 14:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,76.86157864077254,-2.7211302991580055,7.048142949100395,56.65059858428335,1.5966415456517935,0.14988904266727024
2026-05-21 19:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,49.11993278856683,5.118921377517879,11.649168624414884,51.99702341053072,1.1382892437328154,0.10821329922131279
2026-05-21 20:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,53.093759949060676,3.9738271604938475,14.328311950153235,50.12262979775798,0.748361073243417,0.04878028600267365
2026-05-21 21:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,56.05604490195375,2.9622849528930715,15.261220112916568,51.13749388610399,0.5824513513508018,0.02240743403240252
2026-05-21 22:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,57.82027426981252,1.7642293678587748,14.427257795871427,48.66423661088225,0.15971780180301787,-0.006932756401800553
2026-05-21 23:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,58.890215430329945,1.0699411605174234,12.8032277604921,52.334963253406805,0.2985263633267028,0.011728884982232787
2026-05-22 00:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,61.32062211845711,2.4304066881271638,12.392172183619593,53.48338859611337,0.49735306106987454,0.029459828224997042
2026-05-22 01:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,60.13732946572801,-1.1832926527291008,8.791857592290114,53.41738754249793,0.5818427111799349,0.06485146807165006
2026-05-22 02:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,61.9245463228271,1.7872168570990894,7.839211514938334,50.798027427377875,0.3476821213753656,0.05026820353272713
2026-05-22 04:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,57.508230452674866,-2.1692254177131787,-0.04661070430502434,45.479930432843176,-0.6617548605278479,-0.04875629242748784
2026-05-23 20:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,74.36049014992982,5.841573225976802,29.715111866078587,63.048107503850616,11.409848128446932,0.7922470608342996
2026-05-23 21:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,78.89610595929904,4.535615809369219,28.101514968331372,63.265025814303996,10.766686023445896,0.5824025975785089
2026-05-23 22:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,81.14764522604489,2.2515392667458514,24.368448042776222,63.74233347164358,9.93043606050604,0.537797641711963
2026-05-23 23:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,81.94887098432619,0.8012257582813049,19.690671979276722,64.61237872004233,9.07988217085184,0.5118960548164305
2026-05-24 00:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,82.55163429636187,0.6027633120356768,15.396693504474982,64.59627615652977,8.04386794488898,0.48450352055510815
2026-05-24 01:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,82.37297189533196,-0.1786624010299107,10.967302841033245,62.64048159371974,6.7067776317865135,0.435753369044871
2026-05-24 02:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,81.21255854847793,-1.1604133468540283,6.379928346915179,63.04444368738851,5.533175354253585,0.3828895803733445
2026-05-25 06:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,63.20599102843406,5.023415023556311,17.357482185112254,58.06333188283916,1.922569984899549,0.16167490384822683
2026-05-25 07:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,66.71746919815732,3.5114781697232544,17.73497563323852,58.16572915610825,2.093361508786753,0.18260934820292493
2026-05-25 08:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,69.49295024257162,2.775481044414306,17.354558792678873,58.17122866951298,2.0825780308985458,0.1685066708154747
2026-05-25 09:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,73.49294645509988,3.9999962125282593,17.969313442146827,56.50726303762492,1.8204266133458415,0.14390288781537472
2026-05-25 10:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,77.27374889726168,3.7808024421618,18.15589180641887,57.994107636753945,1.6955808882893595,0.13157190661144552
2026-05-25 11:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,81.28170164097723,4.007952743715549,18.196105350504645,57.062374948719274,1.4393048184450232,0.11559034740981351
2026-05-25 12:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,84.80445427609658,3.522752635119346,17.629675769273447,64.12444764924408,1.9480924522390177,0.1650496453739995
2026-05-25 13:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,86.78163590667745,1.9771816305808727,15.568253048522365,62.995686165269824,2.0577970329755493,0.19343911152014745
2026-05-25 14:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,88.98009553256635,2.1984596258889013,13.958738614294347,67.65909547903956,2.577008526576588,0.2658009732181853
2026-05-25 15:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,88.71967617277478,-0.2604193597915696,10.644609237713084,60.69146421356916,2.226602990339492,0.24122716829562654
2026-05-25 16:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,86.44100394061414,-2.2786722321606447,6.042435714334431,59.26801075870461,1.7369109381762122,0.21687829449828505
2026-05-26 12:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,45.56916864342726,2.8331730221195954,16.44827378096496,49.77878149523942,2.175651370982609,0.15671940983909224
2026-05-26 13:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,44.11130739241803,-1.4578612510092341,12.9866866585491,40.01976749107717,0.05708048505088259,-0.033740105646820444
2026-05-26 14:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,42.02350761210458,-2.0877997803134463,9.074008797958669,37.22445310315683,-1.7706674496861234,-0.23692282834354644
2026-05-29 22:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,61.986877763514556,0.23150515323087006,4.217869191580775,50.3501035627661,-0.0030280351532375738,0.004428389863191027
2026-05-29 23:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,60.25246041934114,-1.7344173441734156,2.0922954798859834,52.944015800194336,0.23035779553552904,0.030629385459980316
2026-05-30 00:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,57.52674368848959,-2.725716730851552,-0.6493877847079048,53.97541629187508,0.4758013553365603,0.05986617918248531
2026-05-30 14:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,60.08325254378212,2.5866966195977383,4.843240834461746,59.51630886896441,1.0902229778675578,0.1306084039832479
2026-05-30 15:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,62.790753613529695,2.707501069747572,6.919790918836952,59.586366826205115,1.0916245743815716,0.12080452257992853
2026-05-30 16:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,65.94634197467641,3.1555883611467195,9.133576347670797,59.9779470195667,1.0443442018606692,0.11387678716361384
2026-05-30 17:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,69.11680553194356,3.1704635572671407,11.077283043085764,61.10844397077415,1.0145124057078658,0.11086585715934477
2026-05-30 18:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,73.53596123834998,4.419155706406428,13.675136868167314,58.50723903675185,0.8110737204542975,0.09970403935896952
2026-05-30 19:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,78.61110508638342,5.075143848033434,16.172580075253492,59.69575599134241,0.6869652267396598,0.0928155135197517
2026-05-30 20:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,81.5778844668516,2.966779380468182,16.04745127700629,52.90126980218413,0.2550352693253677,0.05949277415625323
2026-05-30 21:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,82.07205450733747,0.4941700404858693,13.45668828771852,51.3483906858789,-0.12759907274086757,0.03209950902932166
2026-05-30 22:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,81.44163747567409,-0.6304170316633844,10.174402239402824,56.980705594335994,-0.08820610275944629,0.024184114589904798
2026-05-30 23:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,80.84242206466175,-0.599215411012338,7.240600214342734,59.146470005796175,0.042171889686457575,0.04796472374155352
2026-05-31 02:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,80.46141049716779,-0.2285049833886461,1.5278846962793295,63.225207970401364,0.6215904291419063,0.13080111706094397
2026-06-07 05:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,83.74359377054213,2.927701086791984,16.284046906891902,63.17387781014436,8.499415187483041,0.5707007507803933
2026-06-07 06:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,87.62235220410037,3.8787584335582324,16.563451649961564,70.32108266358048,9.741209074085807,0.7406712833816765
2026-06-07 07:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,88.83319498863932,1.2108427845389542,14.334626586931705,66.18236997878753,9.521012386249042,0.798288464871948
2026-06-07 08:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,89.82430848724705,0.9911134986077315,12.008491669494774,62.242375926417445,8.374949267559089,0.7840257959430232
2026-06-07 09:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,89.05134791021533,-0.7729605770317249,8.408045314323886,63.56275602951143,7.470689531154539,0.6397199984543425
2026-06-07 10:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,86.88054392813781,-2.1708039820775156,4.053742019624664,58.595209757992905,5.831303218190332,0.49756923388080887
2026-06-08 14:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,64.04294345976615,0.7032004483752772,4.287440182442502,57.92745094030151,-0.837504580228785,0.36465941183103734
2026-06-08 15:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,64.36986105047986,0.3269175907137054,4.430353633272965,59.302162493944394,-1.0931331037236003,0.304013405417376
2026-06-08 16:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,65.48632351757364,1.1164624670937826,5.0964940057389185,58.25717925957108,-1.4715555685863144,0.2354350114331257
2026-06-08 17:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,65.77127472239226,0.28495120481862557,4.701069902888321,58.28369361525591,-1.7659052394111683,0.22470980346471922
2026-06-08 18:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,67.2777845864241,1.506509864031841,5.145370759626175,60.20105681562551,-1.6779507141586816,0.21969617442811717
2026-06-08 19:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,68.9345942900222,1.6568097035980998,5.530954562586345,65.04735398089392,-0.7844608030267519,0.30567552815960186
2026-06-08 20:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,69.54340515026306,0.6088108602408511,4.906954628821836,64.86257823346813,-0.3315944270197466,0.38125692344794254
2026-06-08 21:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,69.50940217203002,-0.03400297823303333,3.6569389327498243,57.41017970482907,-0.9711401407693714,0.3490835235976857
2026-06-08 22:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,64.73828358991786,-4.771118582112166,-1.5630779651081497,45.395360188974216,-3.1850052462590224,0.08693647656440136
2026-06-11 04:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,52.89832610043392,3.9860210647247953,8.17596706084786,57.14839319483053,3.7385465697099565,0.2770279133486627
2026-06-11 05:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,59.55827650340974,6.659950402975824,13.946487477902224,56.9171245747046,3.6229985177065287,0.235913272641094
2026-06-11 06:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,66.29107253564781,6.73279603223807,18.810472117435644,59.31716055002578,3.7208191444588303,0.2831187984912227
2026-06-11 07:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,72.49276165001272,6.20168911436491,22.065183157323858,58.69538335427233,3.5220373623177017,0.2800698094585137
2026-06-11 08:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,77.5806658547411,5.087904204728375,23.430752575365915,58.607620551212015,3.193988984578446,0.2789471750374202
2026-06-11 09:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,80.5249684001282,2.944302545387103,22.130057528928972,62.33522662995134,3.3130353302896474,0.2919845696893456
2026-06-11 10:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,81.60103259733833,1.0760641972101297,18.855956760341684,52.73394808897733,2.231352211994576,0.22259496815037333
2026-06-11 11:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,80.88064528960334,-0.7203873077349954,14.215603909539325,53.45454805596084,1.4953027276758686,0.16877524152598575
2026-06-11 12:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,78.24869037503979,-2.6319549145635506,8.349815940833366,47.74349802171194,0.2707816416590769,0.014988525651648732
2025-09-29 12:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,87.62944109058645,3.530222155125429,17.08750934993472,66.44316366937197,27.976311798774987,0.8656299208240428
2025-09-29 16:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,89.0420938906187,1.412652800032248,14.970524381090456,63.66232661020945,26.344125538720256,0.8605431394112135
