timestamp,grade,symbol,timeframe,major_k,major_d,major_k_slope_1,rsi,rsi_slope_1,macd,macd_hist,atr_pct,volatility_20,dist_ema60_pct,path,branch
2026-03-15 08:00:00,GRADE_BC,SOLUSDT,4h,37.95061911534149,50.265682045825116,-0.7659193699649336,56.57522960814737,1.5343849385734458,0.4703277518866855,-0.06739938220707864,1.4277564144487283,1.0889009609585882,2.239817173687653,,
2026-04-08 00:00:00,GRADE_BC,SOLUSDT,4h,48.757107730136795,60.208538336204825,-1.2446581196581192,63.45761477009595,-5.28704680989339,0.46320374495600447,0.42964137237331596,2.3816406523070115,1.6466127295111468,3.0956072766782508,,
2026-05-05 08:00:00,GRADE_BC,SOLUSDT,4h,54.203186720833244,60.395681500775574,-0.8954267691701219,56.456894107085745,0.832550700447527,0.18401851059427088,0.08086404043366785,1.1208451723178028,0.612194840295633,0.5595379198369862,,
2026-05-09 17:00:00,GRADE_BC,BNBUSDT,1h,42.92108268676416,64.3999843601487,-2.8687382938684323,54.915330762545835,4.763885897819058,0.7497137120255957,-0.5737092262292307,0.3457618634497685,0.20445231691708374,0.6376877163321467,,
2026-05-11 11:00:00,GRADE_BC,BNBUSDT,1h,25.067798742518896,43.54128669446284,-1.1019659586456498,54.34609121118554,3.657937131476494,0.1535946116177911,-0.3858090471568649,0.5121045859143751,0.6524167263002827,0.6679692605621999,,
2026-05-21 16:00:00,GRADE_BC,BNBUSDT,1h,49.53851719367363,68.33735555307875,-1.9157857313162339,53.006859022321215,-3.399521563139693,0.8390720465379218,-0.49163994138533695,0.5245213019716055,0.3160480339073108,0.44508101316291365,,
2026-05-24 23:00:00,GRADE_BC,BNBUSDT,1h,34.33840869656636,52.51836828239169,-0.3356318603996513,52.473807645105865,3.892613555090904,0.12975069426761365,-0.5861911359577905,0.48574764040457374,0.3087740776787745,0.3650752368641251,,
2025-11-30 12:00:00,GRADE_BC,BNBUSDT,4h,39.57083752820315,58.81670119159903,-0.10812508429510359,60.076675461933505,11.421188369931215,1.7217775396857178,-1.0830049393809276,1.2190529211664363,0.8072049453534017,1.4868038495117328,,
2025-12-06 08:00:00,GRADE_BC,BNBUSDT,4h,51.39097572608813,73.14982489891388,-5.343378260505723,47.13190011369421,-0.766972598032865,2.2995798837827124,-3.407144465735045,1.2544999244968515,0.6819992307608077,0.10965337161008527,,
2026-01-02 00:00:00,GRADE_BC,BNBUSDT,4h,54.92416573281324,63.68384816071291,-3.07186461612455,57.342211009337376,1.3364802538265081,3.0244886211918356,-0.4572148877605575,0.7757466535459894,0.4829261604872289,1.1364386098821606,,
2026-01-04 04:00:00,GRADE_BC,BNBUSDT,4h,63.87244143756603,62.681199420787344,-0.32103024857742213,67.77513915922742,1.1987618895843752,5.759084510683806,0.579478732725728,0.7953959688877256,0.4579540680873442,2.455918724368357,,
2026-01-17 00:00:00,GRADE_BC,BNBUSDT,4h,55.57287743939908,65.62542578810981,-2.761306569006166,56.31717583068083,-0.4019092591320046,4.315489608853113,-1.1235932487836156,1.0045033543457411,0.7992594198971199,2.2241802533051884,,
2026-05-05 08:00:00,GRADE_BC,BNBUSDT,4h,52.50332739769423,53.674923345089425,-0.3230440961100598,60.36572803195672,1.376280417618105,1.9521239712846636,0.9792903087229434,0.8202438109602349,0.4860541159696989,0.875994968031925,,
2026-05-08 12:00:00,GRADE_BC,BNBUSDT,4h,49.2324720027651,63.898047643561426,-1.9122497409170904,56.87465246977727,2.5866371554238086,3.6967882991096985,-1.0803171867551278,1.1703142066120018,0.8086367051269243,1.8887513717315119,,
2026-05-27 12:00:00,GRADE_BC,BNBUSDT,4h,43.67111006441762,64.76061404038904,-3.962557693774464,51.3980788746886,5.550641016977423,0.33118824499865696,-0.8679730780302495,0.9110173308758027,0.5183587749171378,0.3634557903114777,,
2025-10-24 00:00:00,GRADE_BC,BNBUSDT,1d,47.46912621359225,60.32640898860527,-1.9322330097087388,49.84313122739757,-1.6191425332923686,6.631837188372401,-17.211021956534985,7.372816508943197,5.693513436454378,7.0278319579867965,,
