campaign_id,symbol,base_tf,direction,grade,s0_layer,s0_kind,strength_flag,strength_layer,setup_ts,entry1_ts,entry1_price,exit1_ts,exit1_price,entry2_ts,entry2_price,exit_final_ts,exit_final_price,predicted_region,t1_return,t2_return,combined_gross,combined_net,num_fills,fee_per_fill,mae_t2,entry2_after_low_break,upper_alignment,lower_wave_count_at_entry2,suppressed_by_upper,status,obs_grade
BTCUSDT_1h_long_202605112000_MA10,BTCUSDT,1h,long,small,MA10,HL,False,,2026-05-11 20:00:00,2026-05-12 20:00:00,80696.87,2026-05-13 11:00:00,80501.22,2026-05-14 11:00:00,79258.27,2026-05-15 17:00:00,79460.0,MA10~20,-0.0024245054362082965,0.002545223356502683,0.00011454701243018839,-0.003879914487795455,4,0.001,-0.007560977548462817,True,,,,COMPLETE,관측
BTCUSDT_1h_short_202605152100_MA10,BTCUSDT,1h,short,small,MA10,LH,False,,2026-05-15 21:00:00,2026-05-16 06:00:00,78648.0,2026-05-16 15:00:00,78238.67,2026-05-18 12:00:00,77639.98,2026-05-18 19:00:00,76928.0,MA10~20,0.01281685484691288,-0.00917027541738156,0.0035290453406005007,0.0005214677881857366,3,0.001,-0.020466002180835132,True,,,,COMPLETE,관측
BTCUSDT_1h_short_202605222100_MA10,BTCUSDT,1h,short,large,MA10,LH,False,,2026-05-22 21:00:00,2026-05-24 14:00:00,76465.16,2026-05-25 01:00:00,76945.27,2026-05-25 14:00:00,77714.0,2026-05-27 20:00:00,75274.58,MA60~120,-0.016332143946341006,-0.0313897109915845,-0.047209193659576876,-0.05006470865896995,3,0.001,-0.039253545049798014,True,,,,COMPLETE,관측
BTCUSDT_1h_short_202605272300_MA10,BTCUSDT,1h,short,small,MA10,LH,False,,2026-05-27 23:00:00,2026-05-29 14:00:00,73096.85,2026-05-29 15:00:00,73808.26,2026-05-31 22:00:00,73944.62,2026-06-03 07:00:00,67220.03,MA10~20,-0.011597900593527484,-0.0909408960381431,-0.10148407315953378,-0.10417692629079056,3,0.001,-0.11519810366190264,True,,,,COMPLETE,관측
BTCUSDT_1h_short_202606032000_MA10,BTCUSDT,1h,short,small,MA10,LH,False,,2026-06-03 20:00:00,2026-06-04 10:00:00,62420.0,2026-06-04 12:00:00,63766.82,2026-06-05 09:00:00,62860.09,2026-06-05 23:00:00,61056.47,MA10~20,-0.007050464594681136,-0.028692609253343344,-0.03554077762235486,-0.03843126287627985,3,0.001,-0.059325082098991476,True,,,,COMPLETE,관측
BTCUSDT_1h_short_202606061000_MA10,BTCUSDT,1h,short,small,MA10,LH,False,,2026-06-06 10:00:00,2026-06-07 15:00:00,62093.99,2026-06-07 23:00:00,63332.01,2026-06-10 01:00:00,61714.0,2026-06-10 13:00:00,62146.42,MA10~20,0.0061195938608551,0.007006837994620317,0.013169310858251126,0.010132841420439576,3,0.001,-0.015539423793628675,True,,,,COMPLETE,관측
BTCUSDT_1h_long_202606110500_MA10,BTCUSDT,1h,long,small,MA10,HL,False,,2026-06-11 05:00:00,2026-06-11 17:00:00,63644.19,2026-06-12 03:00:00,63524.82,2026-06-12 17:00:00,63865.44,2026-06-12 19:00:00,63589.27,MA10~20,-0.0018755836157236445,-0.00432424798138094,-0.006191721108440351,-0.01016099534857251,4,0.001,-0.00432424798138094,True,,,,COMPLETE,관측
BTCUSDT_1h_long_202606140900_MA10,BTCUSDT,1h,long,mid,MA10,HL,False,,2026-06-14 09:00:00,2026-06-14 21:00:00,65311.59,2026-06-15 20:00:00,66519.98,2026-06-17 05:00:00,65836.3,2026-06-17 07:00:00,65539.5,MA20~60,0.018501922859327103,-0.00450815127824624,0.013910362113892516,0.009860800072982068,4,0.001,-0.008890232288266547,True,,,,COMPLETE,관측
BTCUSDT_1h_short_202606172100_MA10,BTCUSDT,1h,short,mid,MA10,LH,False,,2026-06-17 21:00:00,2026-06-18 15:00:00,62369.44,2026-06-19 00:00:00,63020.0,2026-06-20 14:00:00,63949.9,2026-06-22 07:00:00,64211.19,MA20~60,-0.02534029486235565,0.004085854708138728,-0.021357976917285804,-0.024290968039106686,3,0.001,-0.01197327908253183,True,,,,COMPLETE,관측
BTCUSDT_1h_long_202606221300_MA10,BTCUSDT,1h,long,mid,MA10,HL,False,,2026-06-22 13:00:00,2026-06-23 20:00:00,62470.7,2026-06-24 13:00:00,61338.01,2026-06-24 23:00:00,61077.99,2026-06-25 17:00:00,59676.01,MA20~60,-0.018131540065982856,-0.0229539315226319,-0.040669281459540296,-0.04450085218575439,4,0.001,-0.04851141958011382,True,,,,COMPLETE,관측
BTCUSDT_1h_long_202606261200_MA10,BTCUSDT,1h,long,small,MA10,HL,False,,2026-06-26 12:00:00,2026-06-28 11:00:00,60342.0,2026-06-28 13:00:00,60071.88,2026-06-29 03:00:00,60049.46,2026-06-30 04:00:00,59492.01,MA10~20,-0.004476484040966534,-0.009283180897879799,-0.01371810892770764,-0.017657322744791593,4,0.001,-0.01729341113142398,True,,,,COMPLETE,관측
BTCUSDT_1h_short_202606301100_MA10,BTCUSDT,1h,short,small,MA10,LH,False,,2026-06-30 11:00:00,2026-07-02 07:00:00,60149.99,2026-07-02 09:00:00,61184.0,2026-07-03 13:00:00,62116.01,2026-07-04 16:00:00,62927.29,MA10~20,-0.03268529221700626,0.013060722992349297,-0.020051462772227135,-0.022988369518247342,3,0.001,-0.0066973071837679535,True,,,,COMPLETE,관측
BTCUSDT_4h_long_202503200400_MA10,BTCUSDT,4h,long,mid,MA10,HL,False,,2025-03-20 04:00:00,2025-03-23 12:00:00,85189.41,2025-03-26 00:00:00,87153.51,2025-03-26 12:00:00,86752.52,2025-03-27 08:00:00,86943.52,MA20~60,0.0230556826253403,0.0022016651504763204,0.02530810866877342,0.02121302398254321,4,0.001,-0.010288116126194421,True,,,,COMPLETE,관측
BTCUSDT_4h_short_202504070800_MA10,BTCUSDT,4h,short,large,MA10,LH,False,,2025-04-07 08:00:00,2025-04-08 16:00:00,76854.05,2025-04-09 16:00:00,82332.08,2025-04-19 08:00:00,85217.4,2025-04-20 04:00:00,84784.01,MA60~120,-0.10882120070445202,-0.005085698460643008,-0.1133534673521871,-0.11601074789717913,3,0.001,-0.006327580986981546,True,,,,COMPLETE,관측
BTCUSDT_4h_long_202504210000_MA10,BTCUSDT,4h,long,large,MA10,HL,False,,2025-04-21 00:00:00,2025-05-01 08:00:00,96180.01,2025-05-03 04:00:00,96322.68,2025-05-06 20:00:00,96834.02,2025-05-10 08:00:00,103434.94,MA60~120,0.0014833643706212785,0.06816736514708362,0.06975184655840327,0.06547925340531147,4,0.001,-0.024591254189385136,False,,,,COMPLETE,관측
BTCUSDT_4h_long_202505191600_MA10,BTCUSDT,4h,long,small,MA10,HL,False,,2025-05-19 16:00:00,2025-05-26 04:00:00,110094.62,2025-05-27 20:00:00,108938.17,2025-06-01 00:00:00,104381.03,2025-06-05 16:00:00,101914.77,MA10~20,-0.010504146342482468,-0.023627473306212773,-0.03388343321138365,-0.03774210664263755,4,0.001,-0.026675440930215035,True,,,,COMPLETE,관측
BTCUSDT_4h_short_202506060000_MA10,BTCUSDT,4h,short,small,MA10,LH,False,,2025-06-06 00:00:00,2025-06-11 16:00:00,108742.37,2025-06-15 04:00:00,105428.0,2025-06-20 04:00:00,105811.74,2025-06-20 08:00:00,105977.82,MA10~20,0.02695021269078456,0.0015695800862928985,0.02856209329423831,0.025479491672073307,3,0.001,-0.014872829801305613,True,,,,COMPLETE,관측
BTCUSDT_4h_short_202506202000_MA10,BTCUSDT,4h,short,small,MA10,LH,False,,2025-06-20 20:00:00,2025-06-27 00:00:00,107477.76,2025-06-30 00:00:00,108503.74,2025-07-02 12:00:00,108737.74,2025-07-03 08:00:00,109599.19,MA10~20,-0.011723169518977792,0.007922272432735838,-0.0038937712289464077,-0.006879102592679431,3,0.001,-0.01426956271116173,True,,,,COMPLETE,관측
BTCUSDT_4h_long_202507092000_MA10,BTCUSDT,4h,long,mid,MA10,HL,False,,2025-07-09 20:00:00,2025-07-14 04:00:00,122736.04,2025-07-14 16:00:00,119939.41,2025-07-18 00:00:00,120223.09,2025-07-22 00:00:00,117210.0,MA20~60,-0.02278572781067395,-0.025062490075741663,-0.04727715080929207,-0.051082329678898364,4,0.001,-0.03406242511317915,True,,,,COMPLETE,관측
BTCUSDT_4h_short_202508011200_MA10,BTCUSDT,4h,short,small,MA10,LH,False,,2025-08-01 12:00:00,2025-08-09 16:00:00,116535.69,2025-08-10 00:00:00,118500.0,2025-08-13 16:00:00,122744.21,2025-08-18 12:00:00,116145.34,MA10~20,-0.05327569605500258,-0.0537611509333109,-0.1041726842516233,-0.1068574796127485,3,0.001,-0.0660240511548366,True,,,,COMPLETE,관측
BTCUSDT_4h_short_202508220400_MA10,BTCUSDT,4h,short,small,MA10,LH,False,,2025-08-22 04:00:00,2025-08-24 16:00:00,112600.0,2025-08-27 00:00:00,111418.15,2025-08-31 04:00:00,108708.26,2025-09-01 08:00:00,108782.88,MA10~20,0.03456252220248673,0.0006864243802633755,0.03527267114063326,0.03216995790995214,3,0.001,-0.013368441367748824,True,,,,COMPLETE,관측
BTCUSDT_4h_long_202509081600_MA10,BTCUSDT,4h,long,large,MA10,HL,False,,2025-09-08 16:00:00,2025-09-10 08:00:00,112299.99,2025-09-13 16:00:00,115797.12,2025-09-19 16:00:00,115125.12,2025-09-22 04:00:00,112519.99,MA60~120,0.031140964482721592,-0.022628684339264883,0.0078076010881569236,0.0037824134991881753,4,0.001,-0.028882662619591583,True,,,,COMPLETE,관측
BTCUSDT_4h_short_202509251600_MA10,BTCUSDT,4h,short,small,MA10,LH,False,,2025-09-25 16:00:00,2025-10-04 12:00:00,121791.31,2025-10-05 04:00:00,124713.63,2025-10-12 16:00:00,114342.28,2025-10-20 08:00:00,111016.75,MA10~20,0.06116224548368844,-0.029083992377972514,0.030299410824248696,0.027211602459709106,3,0.001,-0.09457612704591865,True,,,,COMPLETE,관측
BTCUSDT_4h_short_202511041200_MA10,BTCUSDT,4h,short,large,MA10,LH,False,,2025-11-04 12:00:00,2025-11-11 16:00:00,103126.39,2025-11-16 04:00:00,96099.99,2025-11-26 16:00:00,89957.36,2025-12-03 16:00:00,93024.99,MA60~120,0.12769796363472044,0.03410093404252865,0.16615351751252194,0.16265855425438347,3,0.001,-0.06819453127570668,True,,,,COMPLETE,관측
BTCUSDT_4h_long_202512032000_MA10,BTCUSDT,4h,long,large,MA10,HL,False,,2025-12-03 20:00:00,2025-12-07 16:00:00,91425.52,2025-12-11 00:00:00,89880.01,2025-12-12 04:00:00,92425.34,2025-12-12 08:00:00,92418.19,MA60~120,-0.01690457981535144,-7.735973705905955e-05,-0.0169806318185608,-0.020906815106171872,4,0.001,-0.004117269138528391,True,,,,COMPLETE,관측
BTCUSDT_4h_long_202512311200_MA10,BTCUSDT,4h,long,large,MA10,HL,False,,2025-12-31 12:00:00,2026-01-01 20:00:00,88839.04,2026-01-06 16:00:00,92104.5,2026-01-11 00:00:00,90733.5,2026-01-18 20:00:00,93673.14,MA60~120,0.03675703834710513,0.032398617930532815,0.07034653351930387,0.06607156518411195,4,0.001,-0.006668540285561537,True,,,,COMPLETE,관측
BTCUSDT_4h_short_202601292000_MA10,BTCUSDT,4h,short,large,MA10,LH,False,,2026-01-29 20:00:00,2026-02-04 12:00:00,74136.36,2026-02-06 16:00:00,70731.46,2026-02-13 16:00:00,68938.91,2026-02-15 00:00:00,69954.5,MA60~120,0.07010662514318207,0.014731738578402188,0.08587115619580787,0.08261679925481791,3,0.001,-0.005774387787680451,False,,,,COMPLETE,관측
BTCUSDT_4h_short_202602192000_MA10,BTCUSDT,4h,short,small,MA10,LH,False,,2026-02-19 20:00:00,2026-02-22 16:00:00,67428.32,2026-02-25 04:00:00,65028.3,2026-03-01 00:00:00,67502.16,2026-03-03 16:00:00,68435.0,MA10~20,-0.0010950888291447348,0.013819409630743615,0.012709187320486759,0.009674096873378168,3,0.001,-0.03623824778347839,True,,,,COMPLETE,관측
BTCUSDT_4h_long_202603160800_MA10,BTCUSDT,4h,long,mid,MA10,HL,False,,2026-03-16 08:00:00,2026-03-21 04:00:00,70727.33,2026-03-21 20:00:00,68918.12,2026-03-26 04:00:00,70087.44,2026-03-27 16:00:00,66040.66,MA20~60,-0.025580069260355318,-0.057739018574512045,-0.08184211974070632,-0.08550924598617526,4,0.001,-0.06476467110226886,True,,,,COMPLETE,관측
BTCUSDT_4h_long_202604221200_MA10,BTCUSDT,4h,long,small,MA10,HL,False,,2026-04-22 12:00:00,2026-04-26 20:00:00,78657.55,2026-04-27 08:00:00,77844.26,2026-04-29 08:00:00,77590.03,2026-05-04 08:00:00,78793.67,MA10~20,-0.010339630461411627,0.015512817819505927,0.005012790554425273,0.0009987654499048482,4,0.001,-0.034186222121579214,True,,,,COMPLETE,관측
BTCUSDT_4h_short_202605160800_MA10,BTCUSDT,4h,short,large,MA10,LH,False,,2026-05-16 08:00:00,2026-05-22 16:00:00,75860.44,2026-05-24 00:00:00,76750.0,2026-05-29 16:00:00,73520.28,2026-06-04 12:00:00,63896.17,MA60~120,0.03084822603190811,-0.13090415324860025,-0.10409408812462051,-0.10677911903841697,3,0.001,-0.16507989360214625,True,,,,COMPLETE,관측
BTCUSDT_4h_short_202606050000_MA10,BTCUSDT,4h,short,mid,MA10,LH,False,,2026-06-05 00:00:00,2026-06-10 04:00:00,61687.56,2026-06-10 12:00:00,62639.23,2026-06-14 20:00:00,65746.45,2026-06-26 00:00:00,60036.01,MA20~60,-0.0657975449182947,-0.08685548801494218,-0.1469381550591733,-0.1494947822615228,3,0.001,-0.11607379561938318,True,,,,COMPLETE,관측
BTCUSDT_4h_short_202606300000_MA10,BTCUSDT,4h,short,small,MA10,LH,False,,2026-06-30 00:00:00,2026-06-30 12:00:00,58381.99,2026-07-01 12:00:00,60147.15,,,,,MA10~20,,,,,1,0.001,,,,,,OPEN,관측
BTCUSDT_1d_long_202208110000_MA10,BTCUSDT,1d,long,small,MA10,HL,False,,2022-08-11 00:00:00,2022-09-09 00:00:00,21360.11,2022-09-18 00:00:00,19416.18,2022-10-02 00:00:00,19056.8,2022-11-12 00:00:00,16812.08,MA10~20,-0.09100749012996658,-0.1177910247260819,-0.19807864933589092,-0.20128152641732677,4,0.001,-0.18202426430460514,True,,,,COMPLETE,관측
BTCUSDT_1d_long_202302200000_MA10,BTCUSDT,1d,long,mid,MA10,HL,False,,2023-02-20 00:00:00,2023-03-14 00:00:00,24670.41,2023-04-02 00:00:00,28171.87,2023-04-11 00:00:00,30200.42,2023-04-21 00:00:00,27262.84,MA20~60,0.1419295423140515,-0.09726950817240285,0.030854617365626558,0.02673737990148073,4,0.001,-0.10183368310771831,True,,,,COMPLETE,관측
BTCUSDT_1d_long_202306290000_MA10,BTCUSDT,1d,long,small,MA10,HL,False,,2023-06-29 00:00:00,2023-08-08 00:00:00,29770.42,2023-08-16 00:00:00,28730.51,2023-09-01 00:00:00,25805.05,2023-09-08 00:00:00,25910.5,MA10~20,-0.03493098182692753,0.0040864094431129075,-0.030987314677809352,-0.03485755521806788,4,0.001,-0.018263866956274036,True,,,,COMPLETE,관측
BTCUSDT_1d_long_202310010000_MA10,BTCUSDT,1d,long,large,MA10,HL,False,,2023-10-01 00:00:00,2023-10-16 00:00:00,28500.78,2023-11-06 00:00:00,35046.09,2024-01-15 00:00:00,42511.1,2024-01-20 00:00:00,41696.04,MA60~120,0.2296537147404386,-0.01917287484915699,0.20607771795991936,0.20126063873128275,4,0.001,-0.05248276332534323,True,,,,COMPLETE,관측
BTCUSDT_1d_short_202404300000_MA10,BTCUSDT,1d,short,small,MA10,LH,False,,2024-04-30 00:00:00,2024-05-11 00:00:00,60825.99,2024-05-12 00:00:00,61483.99,2024-06-05 00:00:00,71108.0,2024-06-10 00:00:00,69540.0,MA10~20,-0.1690397476473462,-0.022050964729706926,-0.18736322286376295,-0.18979869609747702,3,0.001,-0.03780165382235473,True,,,,COMPLETE,관측
BTCUSDT_1d_short_202407020000_MA10,BTCUSDT,1d,short,small,MA10,LH,False,,2024-07-02 00:00:00,2024-07-31 00:00:00,64628.0,2024-08-19 00:00:00,59438.5,2024-09-12 00:00:00,58132.32,2024-09-21 00:00:00,63348.96,MA10~20,0.10050875781395062,0.08973734404544666,0.1992654908389282,0.19567129096361846,3,0.001,-0.013904829533725812,True,,,,COMPLETE,관측
BTCUSDT_1d_long_202410180000_MA10,BTCUSDT,1d,long,mid,MA10,HL,False,,2024-10-18 00:00:00,2024-10-28 00:00:00,69962.21,2024-11-03 00:00:00,68775.99,2024-11-06 00:00:00,75571.99,2024-11-27 00:00:00,95863.11,MA20~60,-0.01695515336065,0.2685005383608397,0.2469929171948646,0.2420124224968636,4,0.001,-0.08302004486053635,True,,,,COMPLETE,관측
BTCUSDT_1d_long_202412060000_MA10,BTCUSDT,1d,long,mid,MA10,HL,False,,2024-12-06 00:00:00,2024-12-16 00:00:00,106058.66,2024-12-18 00:00:00,100204.01,2025-01-05 00:00:00,98363.61,2025-01-31 00:00:00,102429.56,MA20~60,-0.05520199859209996,0.04133591680907194,-0.01614790700452562,-0.020077416198374,4,0.001,-0.09258423923237463,True,,,,COMPLETE,관측
BTCUSDT_1d_short_202502230000_MA10,BTCUSDT,1d,short,small,MA10,LH,False,,2025-02-23 00:00:00,2025-02-24 00:00:00,91552.88,2025-03-06 00:00:00,89931.89,2025-03-15 00:00:00,84338.44,2025-03-24 00:00:00,87498.16,MA10~20,0.07880079796506677,0.03746476695561361,0.11921781845235802,0.11586352153123847,3,0.001,-0.03798718591427585,False,,,,COMPLETE,관측
BTCUSDT_1d_long_202505180000_MA10,BTCUSDT,1d,long,small,MA10,HL,False,,2025-05-18 00:00:00,2025-05-21 00:00:00,109643.99,2025-05-24 00:00:00,107761.91,2025-06-10 00:00:00,110274.39,2025-06-22 00:00:00,100963.87,MA10~20,-0.01716537313171476,-0.08443048290722809,-0.10014657529614945,-0.10374059347293041,4,0.001,-0.10949405387778613,True,,,,COMPLETE,관측
BTCUSDT_1d_long_202507090000_MA10,BTCUSDT,1d,long,small,MA10,HL,False,,2025-07-09 00:00:00,2025-07-22 00:00:00,119954.42,2025-07-23 00:00:00,118755.99,2025-08-11 00:00:00,118686.0,2025-08-24 00:00:00,113493.59,MA10~20,-0.009990711471907355,-0.04374913637665776,-0.05330276284988078,-0.05708387540090054,4,0.001,-0.06745530222604182,False,,,,COMPLETE,관측
BTCUSDT_1d_short_202510220000_MA10,BTCUSDT,1d,short,large,MA10,LH,False,,2025-10-22 00:00:00,2025-11-03 00:00:00,106583.04,2025-11-27 00:00:00,91333.95,2026-01-04 00:00:00,91529.73,2026-02-10 00:00:00,68841.29,MA60~120,0.14123550988975356,-0.2478805520348416,-0.1416545783034825,-0.14422704039065237,3,0.001,-0.3444752868821966,True,,,,COMPLETE,관측
BTCUSDT_1d_long_202604140000_MA10,BTCUSDT,1d,long,large,MA10,HL,True,"(20,10,10)",2026-04-14 00:00:00,2026-05-04 00:00:00,79861.01,2026-05-12 00:00:00,80504.47,2026-06-13 00:00:00,64458.01,2026-06-26 00:00:00,60097.27,MA60~120,0.008057248462046829,-0.06765241433919547,-0.060140258188536744,-0.06389406175583079,4,0.001,-0.0984051477853567,True,,,,COMPLETE,관측
ETHUSDT_1h_short_202603060600_MA10,ETHUSDT,1h,short,mid,MA10,LH,False,,2026-03-06 06:00:00,2026-03-08 02:00:00,1942.34,2026-03-08 08:00:00,1959.73,2026-03-08 19:00:00,1964.91,2026-03-09 02:00:00,1959.66,MA20~60,-0.011620004736554963,-0.002671878101287082,-0.014260835601649702,-0.01721509686309075,3,0.001,-0.024820475238051604,True,,,,COMPLETE,관측
ETHUSDT_1h_long_202603100400_MA10,ETHUSDT,1h,long,mid,MA10,HL,False,,2026-03-10 04:00:00,2026-03-10 15:00:00,2079.35,2026-03-10 18:00:00,2039.68,2026-03-11 13:00:00,2050.72,2026-03-13 18:00:00,2100.93,MA20~60,-0.01907807728376649,0.024484083638917083,0.004938897115265073,0.0009251671414360896,4,0.001,-0.016155301552625363,True,,,,COMPLETE,관측
ETHUSDT_1h_long_202603160000_MA10,ETHUSDT,1h,long,small,MA10,HL,False,,2026-03-16 00:00:00,2026-03-19 02:00:00,2196.68,2026-03-19 12:00:00,2132.45,2026-03-20 05:00:00,2140.37,2026-03-20 13:00:00,2127.39,MA10~20,-0.029239579729409847,-0.006064372047823516,-0.03512663208723221,-0.03898034017720442,4,0.001,-0.00893303494255661,True,,,,COMPLETE,관측
ETHUSDT_1h_short_202603220200_MA10,ETHUSDT,1h,short,large,MA10,LH,False,,2026-03-22 02:00:00,2026-03-22 19:00:00,2063.21,2026-03-23 02:00:00,2063.42,2026-03-25 00:00:00,2161.77,2026-03-25 05:00:00,2169.03,MA60~120,-0.04777022212959415,0.003358359122385924,-0.0445722925684755,-0.04743571036307548,3,0.001,-0.007133043755811244,True,,,,COMPLETE,관측
ETHUSDT_1h_long_202603250600_MA10,ETHUSDT,1h,long,small,MA10,HL,False,,2026-03-25 06:00:00,2026-03-26 22:00:00,2065.88,2026-03-27 10:00:00,1991.67,2026-03-28 10:00:00,1996.69,2026-03-31 12:00:00,2047.78,MA10~20,-0.03592173795186557,0.025587347059383238,-0.011253532868432892,-0.015202590212153422,4,0.001,-0.028982966810070725,True,,,,COMPLETE,관측
ETHUSDT_1h_long_202603311900_MA10,ETHUSDT,1h,long,mid,MA10,HL,False,,2026-03-31 19:00:00,2026-04-02 16:00:00,2063.31,2026-04-05 03:00:00,2056.64,2026-04-05 16:00:00,2052.15,2026-04-06 12:00:00,2143.59,MA20~60,-0.0032326698363309794,0.04455814633433231,0.04118143472238356,0.037022951908417756,4,0.001,-0.0016860365957654345,True,,,,COMPLETE,관측
ETHUSDT_1h_long_202604080100_MA10,ETHUSDT,1h,long,mid,MA10,HL,False,,2026-04-08 01:00:00,2026-04-09 15:00:00,2217.99,2026-04-10 00:00:00,2195.17,2026-04-10 11:00:00,2215.65,2026-04-12 03:00:00,2213.71,MA20~60,-0.01028859462846979,-0.0008755895561122264,-0.01115517559857826,-0.015104625781627967,4,0.001,-0.008318100783066048,True,,,,COMPLETE,관측
ETHUSDT_1h_short_202604130800_MA10,ETHUSDT,1h,short,small,MA10,LH,False,,2026-04-13 08:00:00,2026-04-14 12:00:00,2373.94,2026-04-15 14:00:00,2338.4,2026-04-16 19:00:00,2359.7,2026-04-17 12:00:00,2371.97,MA10~20,0.005998466684078046,0.005199813535618927,0.011229471127953694,0.008198815391753822,3,0.001,-0.017913294062804588,True,,,,COMPLETE,관측
ETHUSDT_1h_long_202604171400_MA10,ETHUSDT,1h,long,mid,MA10,HL,True,"(5,3,3)",2026-04-17 14:00:00,2026-04-19 12:00:00,2331.29,2026-04-19 17:00:00,2296.59,2026-04-20 03:00:00,2286.56,2026-04-21 12:00:00,2308.54,MA20~60,-0.014884463108407714,0.00961269330347772,-0.005414849583778136,-0.009387226651886516,4,0.001,-0.010224966762297998,True,,,,COMPLETE,관측
