timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2026-05-25 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.10526315789474083,False,-0.10997508853975546,-0.00512202314458127,-0.1048530653951742,-0.1048530653951742,False,False,False,True,True,False,50.93159191168253,2.3355459473208384,18.197852413027505,50-60,True,False,False,True,85.39968152021116,85.43875183977079,85.69132124104952,True,True,False,False,0.7092576796935421,0.8295411458404002,0.5087229382715499,False,False,False,True,True,False,True,False,False,True,True,True,False,False,29.0,2
2026-05-25 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,0.0278025705800502,-0.04577998559493382,0.07358255617498402,0.07358255617498402,True,False,True,False,True,False,56.033609379571324,0.09088401909047406,10.125023200046066,50-60,True,False,False,True,85.45753012261979,85.44571856081669,85.66972916855585,True,True,True,False,0.6774779357290669,0.7878566527841225,0.5628743449854822,True,False,True,False,True,False,True,False,False,True,True,True,True,False,,4
2026-05-26 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.9474182851729005,False,-0.38141785042385834,-0.20052871299202402,-0.18088913743183432,-0.18088913743183432,False,False,False,True,True,False,37.117867899044086,2.8543669495386155,5.872990408414907,30-40,True,False,False,False,85.07463235869051,85.37641648759023,85.5820310043691,False,False,False,False,0.5410666829243966,0.6413022198937971,0.3073671517963802,False,False,False,True,True,False,True,False,False,False,False,False,False,False,45.0,2
2026-05-26 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.1735711770918908,False,-0.18633894566038123,-0.2682479935433985,0.08190904788301728,0.08190904788301728,True,False,False,True,True,False,52.38097069432361,-5.103575058422898,12.158606729026538,50-60,False,False,False,True,84.94343517000276,85.25154451080635,85.49232436794303,True,False,False,False,0.5950206072778551,0.698299034477004,0.4335625051587035,True,False,False,True,True,False,False,False,False,True,True,False,False,False,42.0,1
2026-05-27 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.3316678562931332,False,-0.2794949896937453,-0.3171581047181063,0.03766311502436098,0.03766311502436098,True,False,False,True,True,False,47.08680961637704,2.9019696502728465,7.602441723708814,40-50,True,False,False,False,84.0965716922394,84.6833210978509,85.10658810335474,False,False,False,False,0.5151954250121984,0.6128901082705192,0.358253861674724,True,False,False,True,True,False,True,False,False,False,False,False,False,False,23.0,2
2026-05-28 05:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.4307162195422032,True,-0.7900220434242726,-0.5194819909808458,-0.2705400524434268,-0.2705400524434268,False,False,False,True,False,True,25.51530948716892,-1.0947559439872947,-6.752556642410724,<30,False,False,True,False,82.60677898586866,83.7271074811785,84.43931972985081,False,False,False,False,0.8129979983902245,1.007432463928407,0.6216453463677272,False,False,False,True,False,True,False,False,True,False,False,False,False,False,103.0,1
2026-05-28 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-0.5359076033007142,-0.6765488966221286,0.1406412933214144,0.1406412933214144,True,False,False,True,True,False,51.45552936234822,11.413381566060785,16.693681474822803,50-60,True,False,False,True,81.65561546071137,82.9338114906766,83.88570347531383,True,False,False,False,0.8528084674971679,1.039123269766258,0.6647228322910582,True,False,False,True,True,False,True,False,False,True,True,False,False,False,,2
2026-05-29 05:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.8139958692746952,True,-0.06616600825320518,-0.11767800055285468,0.051511992299649506,0.051511992299649506,False,False,False,True,True,False,50.45692479258858,1.7064081280047532,6.259237778956717,50-60,True,False,False,True,81.96041683441038,82.64978105572352,83.54561528365652,True,False,False,False,0.5889866319171714,0.7176637406082265,0.49499855466002085,False,False,False,True,True,False,True,False,False,True,True,False,False,False,80.0,2
2026-05-29 17:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.639946151021911,True,0.0827157101468714,-0.015539874280513743,0.09825558442738515,0.09825558442738515,True,False,True,False,True,False,58.51180097524363,-1.980704625028487,18.283960049924048,50-60,False,False,False,True,82.11706127282042,82.4854537610009,83.29182835565582,True,True,False,False,0.7969508196618855,0.9626172480515588,0.4792774977755017,True,False,True,False,True,False,False,False,False,True,True,True,False,False,65.0,2
2026-05-30 02:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.7287744443094966,True,0.12847726231464662,0.045981591319082735,0.08249567099556389,0.08249567099556389,True,False,True,False,True,False,60.02695957528642,1.5953129562291224,10.506257310274783,60-70,False,False,False,True,82.23691866058951,82.42872526786724,83.14729697549396,True,True,False,False,0.6030099722801943,0.7266931456738903,0.5115597331428582,True,False,True,False,True,False,False,False,False,True,True,True,False,False,58.0,2
2026-05-30 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.2886908346380914,False,0.17870672594585812,0.121174146881971,0.05753257906388712,0.05753257906388712,True,False,True,False,True,False,61.72716392597111,-0.5036522779005566,5.188254004358427,60-70,False,False,False,False,82.56054188612595,82.49264425779978,83.01217144254166,True,True,True,False,0.3635338039103003,0.4378342814769364,0.24389335260787942,True,False,True,False,True,False,False,False,False,False,True,True,True,False,44.0,3
2026-05-31 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000067,False,-0.22397177402378077,-0.16026428261164374,-0.06370749141213702,-0.06370749141213702,False,False,False,True,True,False,48.520178333567806,6.8411330119075515,14.294019763763664,40-50,True,False,False,False,82.30374528645909,82.49025239705615,82.84209483888209,False,False,False,False,0.4373565985008441,0.5314174951407583,0.31684824210160933,False,False,False,True,True,False,True,False,False,False,False,False,False,False,15.0,1
2026-06-01 17:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000084,False,-0.5523379421727412,-0.49222241316168147,-0.060115529011059765,-0.060115529011059765,False,False,False,True,True,False,46.106921074658,6.431900514141134,18.28623156785354,40-50,True,False,False,False,81.05220644239664,81.83619984617621,82.38438358861897,False,False,False,False,0.8607040684981031,1.063516703939334,0.6436188120448147,False,False,False,True,True,False,True,False,False,False,False,False,False,False,7.0,1
2026-06-02 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999999,False,-1.3388278677104637,-1.059573549758726,-0.2792543179517377,-0.2792543179517377,False,False,False,True,True,False,24.607625593484514,3.1357269036808617,0.43339401822586865,<30,True,False,True,False,77.83850533381228,79.84985324419365,81.05294700599336,False,False,False,False,1.0932121140149509,1.444710075346836,0.6819734395929504,False,False,False,True,True,False,True,False,True,False,False,False,False,False,28.0,1
2026-06-03 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-1.3927463555621813,-1.457594702047693,0.06484834648551163,0.06484834648551163,True,False,False,True,True,False,40.20428928537983,0.7944151354917466,17.682489815738208,40-50,True,False,False,False,75.72966156890585,78.40190225210772,80.10650273012808,False,False,False,False,1.1715775761110252,1.5650248144683747,1.1246441384356982,True,False,False,True,True,False,True,False,False,False,False,False,False,False,,2
2026-06-03 22:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000107,False,-1.1333371508832073,-1.0549459425069356,-0.07839120837627167,-0.07839120837627167,False,False,False,True,True,False,36.33526593163889,-2.8445311207888153,8.745509952835562,30-40,False,False,False,False,73.76923983347596,76.42834126287086,78.61164616030783,False,False,False,False,1.2587092437571292,1.7428818107963575,1.092802280465146,False,False,False,True,True,False,False,False,False,False,False,False,False,False,28.0,1
2026-06-04 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000027,False,-1.4146444178028474,-1.2829478431682417,-0.1316965746346057,-0.1316965746346057,False,False,False,True,True,False,42.19904856973409,8.139766247997969,11.924154641618003,40-50,True,False,False,False,72.48103325124183,75.51855996074354,77.96346750261323,False,False,False,False,1.714739293817042,2.3989077977294935,1.2903971932035188,False,False,False,True,True,False,True,False,False,False,False,False,False,False,25.0,1
2026-06-04 14:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000098,False,-1.1675185613633658,-1.3466724716557348,0.17915391029236893,0.17915391029236893,True,False,False,True,True,False,42.66014907472227,-2.7401003521685965,7.225225085824491,40-50,False,False,False,False,70.53378000320939,73.69812958578986,76.56229018181237,False,False,False,False,1.442487948599803,2.0674902516838225,1.4639235785462752,True,False,False,True,True,False,False,False,False,False,False,False,False,False,16.0,1
2026-06-05 10:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000008,False,-1.1942537824973556,-1.1521745946698687,-0.042079187827486875,-0.042079187827486875,False,False,False,True,True,False,40.95531932046768,-0.5232232310631133,3.8600571297064548,40-50,False,False,False,False,67.57042950891676,70.70666767166789,74.04171401463654,False,False,False,False,1.3758796473880794,2.071483961740559,1.184135706144385,False,False,False,True,True,False,False,False,False,False,False,False,False,False,25.0,0
2026-06-05 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0,False,-1.1917537483382006,-1.241592799068893,0.0498390507306925,0.0498390507306925,True,True,False,True,True,False,44.153055765346046,1.171363705526403,9.829267961832095,40-50,True,False,False,False,65.61359971562334,68.87145793485526,72.48579633977732,False,False,False,False,1.7669193691671106,2.7229455527309456,1.7016032717587806,True,True,False,True,True,False,True,False,False,False,False,False,False,False,16.0,2
2026-06-06 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000036,False,-1.135529528728334,-1.191924881990917,0.05639535326258294,0.05639535326258294,True,True,False,True,True,False,44.34362006147189,1.9400617047462418,3.3844392246179353,40-50,True,False,False,False,63.84906304479336,67.09462837372479,70.91610695296261,False,False,False,False,1.5153654844088833,2.3984892124230504,1.7746124721220644,True,True,False,True,True,False,True,False,False,False,False,False,False,False,5.0,2
2026-06-07 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-0.19734601000894259,-0.552862692954546,0.35551668294560346,0.35551668294560346,False,False,False,True,True,False,57.024282901635104,1.9168589965438727,12.66851080349771,50-60,True,False,False,True,62.729820234860185,64.89234145024345,68.5979362429772,True,False,False,False,0.8817380328703914,1.381168597854623,0.8329862207380425,False,False,False,True,True,False,True,False,False,True,True,False,False,False,,1
2026-06-08 09:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,,,0.4675961851681478,0.5042665507798263,-0.03667036561167847,-0.03667036561167847,False,True,True,False,True,False,58.79100816063167,5.322751102760144,4.004286931570796,50-60,True,False,False,False,65.53268261479758,65.23626225564222,67.3257656403269,True,True,True,False,0.872498694075951,1.3143999609459944,0.8710372420875631,False,True,True,False,True,False,True,False,False,False,True,True,True,False,5.0,4
