timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2025-11-25 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000008,False,0.7082270671638184,-0.5972018896896959,1.3054289568535142,1.3054289568535142,False,False,True,False,True,False,59.90824668061053,-1.4588640342553063,9.20249552196345,50-60,False,False,False,True,132.7273369585875,136.73288059603274,146.5055836977393,True,True,False,False,3.4646386346851314,2.5142515491183826,1.506548919019819,False,False,True,False,True,False,False,False,False,True,True,True,False,False,21.0,1
2025-11-30 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000013,False,-0.38209923633291965,0.20115897688685389,-0.5832582132197736,-0.5832582132197736,False,False,False,True,True,False,45.685879968750505,0.4606571068653196,2.8992700177517605,40-50,True,False,False,False,137.80915930930794,137.9972531352913,143.39987854479207,False,False,False,False,2.0305511415727837,1.4872563843644502,0.9477885342101321,False,False,False,True,True,False,True,False,False,False,False,False,False,False,2.0,2
2025-12-02 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999993,True,-3.1674504580445273,-2.439615590102355,-0.7278348679421724,-0.7278348679421724,False,False,False,True,True,False,35.72245161875382,0.09751867648283508,11.356502038964805,30-40,True,False,False,False,131.33921808862158,135.14435340715255,140.89180210420918,False,False,False,False,2.7003757475081716,2.1219359952130845,1.5169645322276941,False,False,False,True,True,False,True,False,False,False,False,False,False,False,2.0,2
2025-12-06 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000007,True,-0.5191042170151832,0.6199328453396715,-1.1390370623548547,-1.1390370623548547,False,False,False,True,True,False,40.827338451853336,1.3311318271946462,-1.1559025365067868,40-50,True,False,False,True,137.23473650070952,137.09525091172344,140.27416317604363,False,False,True,False,2.826309964916049,2.1132869484941295,1.1808261619858154,False,False,False,True,True,False,True,False,False,True,False,False,True,False,49.0,3
2025-12-07 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000007,True,-1.43180176630824,-0.8826010692513175,-0.5492006970569225,-0.5492006970569225,False,False,False,True,True,False,39.476616149784384,-3.6372973252159326,1.729000343633814,30-40,False,False,False,False,134.91747050788433,136.1707368158716,139.43546783060188,False,False,False,False,2.058181496922858,1.5582839922190017,0.9414139857627531,False,False,False,True,True,False,False,False,False,False,False,False,False,False,49.0,1
2025-12-11 16:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.999999999999994,False,-0.8148386686061428,-0.2554513728867472,-0.5593872957193957,-0.5593872957193957,False,True,False,True,True,False,48.31049602538852,5.687684674887272,6.0814727464074,40-50,True,False,False,False,134.51785612011915,135.41662105498665,137.81019155215685,False,False,False,False,3.885409732456073,2.9015082760481463,2.060929997008697,False,True,False,True,True,False,True,False,False,False,False,False,False,False,21.0,2
2025-12-14 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.00000000000001,False,-0.6129156292622042,-0.5448460693525778,-0.06806955990962638,-0.06806955990962638,False,False,False,True,True,False,47.496824047998636,1.0463755615107573,1.7241291700187986,40-50,True,False,False,False,133.84180619698532,134.85395358962117,136.98642603174588,False,False,False,False,2.0068938899111073,1.5056597568543082,1.7069042384190627,False,False,False,True,True,False,True,False,False,False,False,False,False,False,9.0,1
2025-12-15 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000093,True,-0.9093192830037822,-0.9007068627727438,-0.008612420231038365,-0.008612420231038365,False,False,False,True,True,False,47.77840902914748,-0.24367419711612115,10.146815708231827,40-50,False,False,False,False,132.50691955636637,134.0767452260228,136.33854907921898,False,False,False,False,2.17686844604391,1.6459008362648648,1.153518804168325,False,False,False,True,True,False,False,False,False,False,False,False,False,False,3.0,0
2025-12-16 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-1.6286645809565528,-1.5919794455489238,-0.036685135407628966,-0.036685135407628966,False,False,False,True,True,False,43.504231296229875,-4.300700144526473,7.158392823347462,40-50,False,False,False,False,129.71232319981564,132.49127519034337,135.20667874422892,False,False,False,False,3.2969270702816447,2.5811689268626354,1.4392001890240835,False,False,False,True,True,False,False,False,False,False,False,False,False,False,,0
2025-12-19 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.6715165081141605,True,-1.9428331261246257,-2.1199970157264785,0.1771638896018528,0.1771638896018528,True,True,False,True,True,False,48.963393029807165,1.6800993262857915,11.430749806428935,40-50,True,False,False,False,124.96600202911289,129.07479338596107,132.669094598351,True,False,False,False,3.807267099101558,3.0370669265328316,2.3484252073813954,True,True,False,True,True,False,True,False,False,False,True,False,False,False,3.0,2
2025-12-24 16:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.3874153268587308,True,-0.9240818007311304,-0.6753170229025898,-0.24876477782854067,-0.24876477782854067,False,False,False,True,True,False,43.08943384704445,0.6052459533742152,7.2746444262924825,40-50,True,False,False,False,124.06225988649666,126.23724211030037,129.47068790166563,False,False,False,False,2.0657924985073395,1.6814199076244014,0.913559159742072,False,False,False,True,True,False,True,False,False,False,False,False,False,False,159.0,2
2025-12-26 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-0.6165320624507871,-0.7793911125167791,0.162859050065992,0.162859050065992,True,True,False,True,True,False,51.34182044030074,4.070224953826504,14.988682883850032,50-60,True,False,False,True,123.14643956750041,125.19905182635499,128.41078437344655,True,False,False,False,2.319986117559529,1.873373802938896,1.0945468237213052,True,True,False,True,True,False,True,False,False,True,True,False,False,False,,2
2025-12-27 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999999,True,-0.08416825906061831,-0.38702917005607856,0.30286091099546025,0.30286091099546025,False,False,False,True,True,False,56.12914503332512,5.818453826546403,6.976465273873096,50-60,True,False,False,True,123.17989814951056,124.64870574496659,127.66315245043616,True,True,False,False,1.6319337355467198,1.308373074277816,1.0996658905754029,False,False,False,True,True,False,True,False,False,True,True,True,False,False,135.0,2
2025-12-31 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999994,True,0.5104235401088175,0.3291213776489682,0.18130216245984931,0.18130216245984931,True,False,True,False,True,False,60.144017288067765,2.8993787130151176,6.829194958539475,60-70,False,False,False,False,124.8615111132961,124.80257398783412,126.854649636373,True,True,True,False,1.6299948861812883,1.2861949705525828,0.9982487621718056,True,False,True,False,True,False,False,False,False,False,True,True,True,False,117.0,3
2026-01-02 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999925,True,0.5242792659724671,0.3466047014796315,0.17767456449283558,0.17767456449283558,True,False,True,False,True,False,61.6445461244091,2.3419765388923395,10.645262166880308,60-70,False,False,False,True,125.37152211557826,125.00465238261668,126.64355283224883,True,True,True,False,1.9822396495766081,1.554332039188119,0.5527180432211891,True,False,True,False,True,False,False,False,False,True,True,True,True,False,110.0,4
2026-01-09 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999996,False,1.0086739317962667,1.1058230448132722,-0.09714911301700546,-0.09714911301700546,False,False,True,False,True,False,62.91946897153532,5.8774463409126625,11.37214436662265,60-70,False,False,False,True,137.14558867623515,133.52766065244873,131.29013632504635,True,True,True,True,3.1305502185525502,2.2232442429888146,1.2807306526276672,False,False,True,False,True,False,False,False,False,True,True,True,True,True,68.0,2
2026-01-11 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999947,True,-0.04546976184033724,0.16170558014700848,-0.20717534198734572,-0.20717534198734572,False,False,False,True,True,False,50.08197751718788,1.8052125908369803,3.3950593777117533,50-60,True,False,False,True,136.68150936414938,134.7021565493975,132.42045086710334,False,True,True,True,1.4426350249162878,1.0562564247446826,0.8456905833595605,False,False,False,True,True,False,True,False,False,True,False,True,True,True,54.0,3
2026-01-13 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000067,False,1.4489895849639254,1.0889717530042047,0.3600178319597207,0.3600178319597207,False,False,True,False,True,False,65.04730018410243,1.5892997925173233,10.555450302066788,60-70,False,False,False,False,140.15664800688097,137.06150759208185,134.19865592113908,True,True,True,True,2.6517498574251546,1.8384289083646383,0.9549369965678925,False,False,True,False,True,False,False,False,False,False,True,True,True,True,35.0,2
2026-01-16 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999956,False,0.6430826538390022,1.1459723643524533,-0.5028897105134511,-0.5028897105134511,False,False,True,False,True,False,51.84876635316998,0.5869728712402988,2.35871203006824,50-60,True,False,False,True,143.0646389343967,140.00041522472114,136.55540436416166,True,True,True,True,2.2772958792667777,1.5909570205859844,1.055404768702009,False,False,True,False,True,False,True,False,False,True,True,True,True,True,18.0,4
2026-01-21 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000058,False,-3.9008751647365045,-3.3997215102115854,-0.5011536545249191,-0.5011536545249191,False,False,False,True,True,False,26.877511600545176,-1.1654346238537414,6.839526223510106,<30,False,False,True,False,132.37293882914665,136.81750103435687,136.28556446087808,False,False,False,True,2.1451643219062753,1.689904145191646,1.189605567818968,False,False,False,True,True,False,False,False,True,False,False,False,False,True,26.0,1
2026-01-26 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0,True,-2.373871567120574,-2.005214192232939,-0.36865737488763495,-0.36865737488763495,False,True,False,True,True,False,39.36754546428778,4.794293907212669,20.872431991863685,30-40,True,False,False,False,125.35359787335095,130.31461292667498,132.60675379048462,False,False,False,False,2.428382785225142,1.9760621573969743,1.5526032602053537,False,True,False,True,True,False,True,False,False,False,False,False,False,False,46.0,1
2026-02-02 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000005,False,-5.232666658430489,-4.948353449607589,-0.28431320882289945,-0.28431320882289945,False,False,False,True,True,False,32.57256925515783,4.261062175690384,8.006462321605639,30-40,True,False,False,False,107.80358240253818,117.30641132258333,123.58953993382872,False,False,False,False,4.418380895898551,4.298872247420268,2.435837463307514,False,False,False,True,True,False,True,False,False,False,False,False,False,False,4.0,1
2026-02-06 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999995,True,-6.9652581630537185,-6.065494094740806,-0.8997640683129129,-0.8997640683129129,False,False,False,True,True,False,27.38417456071852,5.009096664622135,13.165947296827852,<30,True,False,True,False,89.79387619382818,103.23550962644389,113.42904676622415,False,False,False,False,5.281275643407433,6.49124341618416,2.3407040109953683,False,False,False,True,True,False,True,False,True,False,False,False,False,False,4.0,1
2026-02-10 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999973,False,-1.2411618448302733,-1.6640088047541532,0.42284695992388,0.42284695992388,False,False,False,True,False,True,44.83733351507821,-2.020249801249477,2.275050012554864,40-50,False,False,False,False,86.96309001311589,94.64288083458263,105.22937934971483,False,False,False,False,2.624850340768311,3.056772261288355,1.7015138511347754,False,False,False,True,False,True,False,False,False,False,False,False,False,False,41.0,1
2026-02-12 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999973,False,-2.1806808565150675,-1.941956457445288,-0.23872439906977938,-0.23872439906977938,False,False,False,True,True,False,37.67643904360585,5.8288306426013605,4.92379385232708,30-40,True,False,False,False,83.08577142281794,90.40491201195428,100.99789029659016,False,False,False,False,2.390842811266948,2.965570343918318,1.6003722401684222,False,False,False,True,True,False,True,False,False,False,False,False,False,False,41.0,1
2026-02-13 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000011,True,-1.4682497417403937,-1.8830868662845885,0.41483712454419486,0.41483712454419486,True,False,False,True,True,False,53.284173747702454,9.723497503799408,15.03190296249872,50-60,True,False,False,True,81.32741515474025,87.72266653196063,98.07934175817209,True,False,False,False,2.4138394245079415,2.9012493083028144,1.6477030422841976,True,False,False,True,True,False,True,False,False,True,True,False,False,False,32.0,2
2026-02-19 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.00000000000001,True,-0.9458252529253741,-0.7580734334993043,-0.18775181942606978,-0.18775181942606978,False,False,False,True,True,False,45.891073790096875,2.431028052249893,6.836551363924627,40-50,True,False,False,False,83.12320542770635,85.27537099628529,91.77728417415364,False,False,False,False,1.6625553378363738,2.0152185913168164,1.368206628197774,False,False,False,True,True,False,True,False,False,False,False,False,False,False,1.0,1
2026-02-24 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999998,True,-1.8063630595216154,-1.4826806601196394,-0.32368239940197596,-0.32368239940197596,False,False,False,True,True,False,38.97697421434219,6.368841002095266,9.553797515452544,30-40,True,False,False,False,80.00456156653671,82.8066269710035,87.90860058254755,False,False,False,False,1.7701714279172291,2.2584478539387973,1.7178127800791718,False,False,False,True,True,False,True,False,False,False,False,False,False,False,66.0,1
2026-02-28 16:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000007,False,-0.6696618912123427,-0.08098469083836093,-0.5886772003739817,-0.5886772003739817,False,False,False,True,True,False,47.8554140097467,4.569460277889803,13.732124894986619,40-50,True,False,False,False,82.69524602507492,83.328986370592,86.5953147012697,False,False,False,False,2.4205129187106387,2.9443047302160794,2.0334129250548947,False,False,False,True,True,False,True,False,False,False,False,False,False,False,40.0,2
2026-03-04 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000058,True,0.6629530827208754,0.5777207632695012,0.08523231945137422,0.08523231945137422,True,True,True,False,True,False,56.70016951454743,4.303401764327731,5.678273799467561,50-60,True,False,False,True,85.43525446816392,84.50830551943099,86.31264311087116,True,True,True,False,2.7912860728670115,3.1925953023756275,2.1971931294495626,True,True,True,False,True,False,True,False,False,True,True,True,True,False,20.0,5
2026-03-07 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000002,False,-0.5878689703227025,0.124030970665615,-0.7118999409883174,-0.7118999409883174,False,False,False,True,True,False,41.89108057010798,1.4555055875931728,0.41378070747111906,40-50,True,False,False,False,86.71217218263502,86.07614063914963,86.79536345475857,False,False,True,False,1.6702115185308553,1.9728461121318868,1.6823534043135635,False,False,False,True,True,False,True,False,False,False,False,False,True,False,17.0,3
2026-03-08 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000002,False,-1.2157962811087657,-0.6804429351114227,-0.535353345997343,-0.535353345997343,False,False,False,True,True,False,39.370699568203776,2.9187494593219867,3.6311897156853945,30-40,True,False,False,False,85.22083761622213,85.59561244250517,86.48806560543987,False,False,False,False,1.4970959872920169,1.8048173445352824,1.162879032835887,False,False,False,True,True,False,True,False,False,False,False,False,False,False,17.0,2
2026-03-09 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000004,True,-1.28879389810389,-1.107855665984192,-0.18093823211969795,-0.18093823211969795,False,False,False,True,True,False,43.87865184540296,7.952325597512846,7.317501499971712,40-50,True,False,False,False,84.12199551888898,85.10865552719686,86.16302239772816,False,False,False,False,1.853558782432412,2.2289066647816402,1.0895104287979118,False,False,False,True,True,False,True,False,False,False,False,False,False,False,11.0,1
2026-03-12 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999999,True,0.3694083210384207,0.2636736673661275,0.10573465367229318,0.10573465367229318,False,False,True,False,True,False,54.877843110648264,0.8696929011387411,3.560183055930217,50-60,True,False,False,True,85.86649027870124,85.5295526954074,86.07257298258891,True,True,True,False,1.8839441929487128,2.170442618604508,1.2680316505914933,False,False,True,False,True,False,True,False,False,True,True,True,True,False,44.0,3
2026-03-15 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000006,True,0.4703277518866855,0.5377271340937642,-0.06739938220707864,-0.06739938220707864,False,False,True,False,True,False,56.57522960814737,1.5343849385734458,2.3202100541925645,50-60,True,False,False,True,87.61153329937292,86.61009227898849,86.56379254986352,True,True,True,True,1.264278304994349,1.4277564144487283,1.0889009609585882,False,False,True,False,True,False,True,False,False,True,True,True,True,True,25.0,4
2026-03-19 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000004,False,-0.5614184216969562,0.09431721572000389,-0.6557356374169601,-0.6557356374169601,False,False,False,True,True,False,42.49822412884459,0.775616117028278,-0.5008475641472003,40-50,True,False,False,False,90.64873996565817,89.6134440105305,88.47783699519906,False,False,True,True,1.901388936216037,2.1390358152953506,1.3542491342339844,False,False,False,True,True,False,True,False,False,False,False,False,True,True,45.0,3
2026-03-21 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999995,False,-0.38932900280293836,-0.4144114627886331,0.02508245998569475,0.02508245998569475,True,False,False,True,True,False,49.57489867740876,-1.770399892086587,6.190313961184081,40-50,False,False,False,True,90.08782742624734,89.60518629795818,88.61364436389073,True,True,True,True,1.4160992818259404,1.5713485151197741,1.140053675957612,True,False,False,True,True,False,False,False,False,True,True,True,True,True,34.0,3
2026-03-23 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999995,True,-1.0673408231599524,-0.8065228995903482,-0.2608179235696042,-0.2608179235696042,False,False,False,True,True,False,35.249617500090906,-1.595502151630427,-2.708195363152292,30-40,False,False,False,False,88.17639769362056,88.95488899076099,88.44911151495414,False,False,False,True,1.6232923758083577,1.8877687821936944,0.8571479198795279,False,False,False,True,True,False,False,False,False,False,False,False,False,True,25.0,1
2026-03-25 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999973,False,0.6903945933108417,0.30394441081669277,0.386450182494149,0.386450182494149,False,False,True,False,True,False,61.49570107490124,3.651912358385516,6.856030158987515,60-70,False,False,False,True,90.27917211887743,89.64414969550515,88.9222632504791,True,True,True,True,1.9232709879781693,2.068255713494106,1.4081274083981652,False,False,True,False,True,False,False,False,False,True,True,True,True,True,12.0,2
2026-03-28 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000075,False,-1.8575578902042764,-1.3333529995303437,-0.5242048906739327,-0.5242048906739327,False,False,False,True,True,False,35.33171431898113,6.01410984558639,6.443952060817907,30-40,True,False,False,False,86.19985132834874,88.14994396115392,88.30923920495393,False,False,False,False,1.5015363365626824,1.7956665110771135,1.206900737102325,False,False,False,True,True,False,True,False,False,False,False,False,False,False,67.0,2
2026-03-30 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000093,False,-1.317063079078153,-1.5853336125402608,0.26827053346210783,0.26827053346210783,True,False,False,True,True,False,48.10311972017837,3.8330087759677056,14.414811886588382,40-50,True,False,False,False,83.73440510642897,86.34671772109937,87.29002187016613,True,False,False,False,1.59932272062092,1.9035024049284932,1.1212899213446208,True,False,False,True,True,False,True,False,False,False,True,False,False,False,55.0,2
2026-04-08 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000008,True,0.46320374495600447,0.033562372582688536,0.42964137237331596,0.42964137237331596,True,False,True,False,True,False,63.45761477009595,-5.28704680989339,26.350493131153904,60-70,False,False,False,True,81.40252482962256,82.02095339820431,83.69332879577087,True,True,False,False,2.013915335590809,2.3816406523070115,1.6466127295111468,True,False,True,False,True,False,False,False,False,True,True,True,False,False,29.0,3
2026-04-11 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999996,False,0.7370606347608515,0.6263624603281275,0.110698174432724,0.110698174432724,True,False,True,False,False,True,57.51872548456355,-2.7630040965526916,-1.8173451700093182,50-60,False,False,False,False,83.4002113548697,82.7458983834948,83.66705767106357,True,True,True,False,1.3603717964097173,1.6118149246560631,1.3760112547822554,True,False,True,False,False,True,False,False,False,False,True,True,True,False,11.0,3
2026-04-13 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000004,True,-0.13860709395429183,-0.09027108245048351,-0.04833601150380831,-0.04833601150380831,False,False,False,True,True,False,56.87570223832262,7.909609456891943,11.464035465664871,50-60,True,False,False,True,82.89469472308438,82.82337450549046,83.5079608765413,True,True,True,False,1.3495247974407172,1.6048576494716578,1.0966040946446904,False,False,False,True,True,False,True,False,False,True,True,True,True,False,89.0,3
2026-04-20 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000013,True,-0.3194887387212475,-0.1002762746024557,-0.2192124641187918,-0.2192124641187918,False,False,False,True,True,False,50.164592394346684,3.962142857358195,6.433566493810126,50-60,True,False,False,True,85.79160493818105,85.27029928713259,84.79729215496872,True,True,True,True,1.4632778047669137,1.7042601965605797,1.0690593512726805,False,False,False,True,True,False,True,False,False,True,True,True,True,True,48.0,3
2026-04-22 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,0.3301652449633963,-0.0018280636330595679,0.3319933085964558,0.3319933085964558,True,True,True,False,True,False,61.68982747158406,1.0250323772699375,9.94011997692941,60-70,False,False,False,True,86.24585578178576,85.57974634664244,85.03765454102029,True,True,True,True,1.4251742089643737,1.6138310598622734,1.037689479982295,True,True,True,False,True,False,False,False,False,True,True,True,True,True,,3
