timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2026-01-13 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.8296864569315419,False,7.078464139309403,3.625182321951418,3.4532818173579853,3.4532818173579853,True,False,True,False,True,False,75.85938012815589,0.8038161436138722,22.070569804537563,70+,False,True,False,False,913.1515249368923,900.8578086675604,889.4295429601414,True,True,True,True,11.374519910946916,1.2052726850843902,0.7220253773378617,True,False,True,False,True,False,False,True,False,False,True,True,True,True,45.0,3
2026-01-17 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000004,False,4.315489608853113,5.439082857636729,-1.1235932487836156,-1.1235932487836156,False,False,True,False,True,False,56.31717583068083,-0.4019092591320046,6.721471267227827,50-60,False,False,False,True,931.7399134556242,917.2487347657824,902.0812716169086,True,True,True,True,9.418725702022842,1.0045033543457411,0.7992594198971165,False,False,True,False,True,False,False,False,False,True,True,True,True,True,24.0,3
2026-01-19 16:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,,,-1.0547681462741139,2.085209442861994,-3.139977589136108,-3.139977589136108,False,False,False,True,True,False,43.18449431068627,1.2012667772446264,0.02737299935071036,40-50,True,False,False,False,935.3750529808993,926.1681023202194,910.8260136651186,False,True,True,True,9.224637706312436,0.9955790997142588,0.6885768415660255,False,False,False,True,True,False,True,False,False,False,False,True,True,True,,4
2026-01-21 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.2238762437880673,False,-13.904362956413479,-11.320290769283284,-2.584072187130195,-2.584072187130195,False,False,False,True,True,False,34.72171089835757,-2.676150374484628,14.661707133699068,30-40,False,False,False,False,903.755185834182,915.2530486676122,907.9427966466209,False,False,False,True,15.29940566356938,1.73195590286739,0.8717970642527667,False,False,False,True,True,False,False,False,False,False,False,False,False,True,27.0,1
2026-01-26 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999997,True,-7.326030621272253,-7.121238611705627,-0.20479200956662513,-0.20479200956662513,False,False,False,True,True,False,39.47872165631129,-0.8235820938606508,4.648732190984532,30-40,False,False,False,False,879.7383689045546,895.1140238796194,898.6676203771009,False,False,False,False,8.468557604357384,0.9712428296259316,0.6103299174757935,False,False,False,True,True,False,False,False,False,False,False,False,False,False,29.0,1
2026-01-30 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000004,False,-10.23623635071192,-4.607835459835165,-5.628400890876755,-5.628400890876755,False,False,False,True,True,False,35.69913644160414,5.0813602522092225,4.796703135990342,30-40,True,False,False,False,873.2082507375907,886.4394614123988,892.7870926871973,False,False,False,False,16.769655321810777,1.9726453425804633,1.1512274961186124,False,False,False,True,True,False,True,False,False,False,False,False,False,False,2.0,2
2026-02-02 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0,False,-32.181755413009455,-26.81938614967564,-5.3623692633338145,-5.3623692633338145,False,False,False,True,True,False,23.24599931578966,-1.3252175159622226,3.585330427252444,<30,False,False,True,False,802.6053239278797,849.280257711973,871.0723046530319,False,False,False,False,24.45159784306988,3.2534025896549723,1.6173345342054926,False,False,False,True,True,False,False,False,True,False,False,False,False,False,5.0,0
2026-02-06 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000036,True,-42.89740041793573,-32.40045743727123,-10.4969429806645,-10.4969429806645,False,False,False,True,False,True,16.17104690668559,3.5057750082570323,-1.4080822816608105,<30,True,False,True,False,703.7736178057592,776.2349305894195,822.0299945471563,False,False,False,False,33.08378396046361,5.37851505591904,1.7623980486447892,False,False,False,True,False,True,True,False,True,False,False,False,False,False,10.0,2
2026-02-08 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000018,False,-19.32969778188601,-24.883096471080243,5.553398689194232,5.553398689194232,False,False,False,True,True,False,39.65607974822117,2.8465935157026365,3.5855184101122077,30-40,True,False,False,False,657.2521921490317,722.1298054569971,780.6587667008047,False,False,False,False,15.432997261149795,2.3795055754339933,1.972137515199637,False,False,False,True,True,False,True,False,False,False,False,False,False,False,10.0,1
2026-02-09 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000084,True,-14.669770446554594,-18.138577372891724,3.4688069263371304,3.4688069263371304,False,False,False,True,True,False,41.093571741918964,-2.3180272733216185,9.430891191320669,40-50,False,False,False,False,646.2344258881369,704.0935817991567,764.6742076837237,False,False,False,False,14.393484268815886,2.261739541604344,1.2730475553052945,False,False,False,True,True,False,False,False,False,False,False,False,False,False,55.0,1
2026-02-11 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000084,True,-15.964782254136708,-15.468544274663827,-0.4962379794728804,-0.4962379794728804,False,True,False,True,True,False,39.087975721598355,11.830172491547472,10.277223990368697,30-40,True,False,False,False,622.9377357828757,676.3239390172641,739.4739358892523,False,False,False,False,15.485342599976093,2.5366263043189825,1.3437311544127437,False,True,False,True,True,False,True,False,False,False,False,False,False,False,55.0,1
2026-02-14 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-0.7933541642856881,-5.414134766487096,4.620780602201408,4.620780602201408,False,False,False,True,True,False,59.16209312817783,0.7041289516942157,9.993568030438439,50-60,True,False,False,True,618.8221712109687,650.1375335899286,708.8423534495423,True,False,False,False,11.03820624868787,1.7390396308174922,1.1513760701593352,False,False,False,True,True,False,True,False,False,True,True,False,False,False,,1
2026-02-20 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000067,True,-3.9879557577929745,-3.4888925503250006,-0.49906320746797395,-0.49906320746797395,False,False,False,True,True,False,45.507767688914235,0.053289175236713504,6.662339376683008,40-50,True,False,False,False,611.2756355456908,626.4746854391224,669.4714715897032,False,False,False,False,8.679476067374402,1.4278037255711398,0.8975092890805463,False,False,False,True,True,False,True,False,False,False,False,False,False,False,5.0,1
2026-02-23 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000098,True,-3.164408658675825,-0.4953610248802223,-2.6690476337956026,-2.6690476337956026,False,False,False,True,True,False,44.20620531882836,5.698586425487797,-1.5565528042303711,40-50,True,False,False,False,613.9074296548202,621.8035596926984,654.7174242818271,False,False,False,False,11.253017538495524,1.8554333193450054,1.2309599138046043,False,False,False,True,True,False,True,False,False,False,False,False,False,False,66.0,2
2026-02-25 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000084,True,-6.987907123157925,-6.625952614669394,-0.3619545084885303,-0.3619545084885303,False,False,False,True,True,False,45.50915980239583,1.6464684236121698,8.32019645784829,40-50,True,False,False,False,598.8888175498937,612.5789434056977,644.1895930551461,False,False,False,False,10.554932909508137,1.7706945108134906,1.2986993018854234,False,False,False,True,True,False,True,False,False,False,False,False,False,False,62.0,2
2026-02-28 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000036,True,-0.7390999666184825,0.32600403422836854,-1.065104000846851,-1.065104000846851,False,False,False,True,True,False,53.452761522280525,2.523170629146769,17.14143244784175,50-60,True,False,False,True,612.1705381025826,614.5407420512923,635.8481153553221,True,True,False,False,11.097829960746182,1.7982678096941023,1.087796313742585,False,False,False,True,True,False,True,False,False,True,True,True,False,False,40.0,3
2026-03-04 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000036,False,5.890490970681185,4.837389380495915,1.0531015901852703,1.0531015901852703,True,True,True,False,True,False,64.2522357336936,5.140313908144471,8.33046098966392,60-70,False,False,False,False,630.9077873242874,623.0401470700293,634.381361438501,True,True,True,False,12.30531695390367,1.8916414742131051,1.2607788405722293,True,True,True,False,True,False,False,False,False,False,True,True,True,False,20.0,3
2026-03-07 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000006,True,-1.8705196017949675,1.6281360617225678,-3.4986556635175354,-3.4986556635175354,False,False,False,True,True,False,41.87216347865286,-0.06340100024178241,0.5064262117356009,40-50,False,False,False,False,637.0656122164141,631.699793237289,636.6868748139821,False,False,True,False,7.430574546861086,1.1836271539171503,0.9661115842214938,False,False,False,True,True,False,False,False,False,False,False,False,True,False,16.0,2
2026-03-08 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000006,True,-5.153144148770139,-2.877592497748737,-2.2755516510214018,-2.2755516510214018,False,False,False,True,True,False,38.718940667303904,0.47985930106916186,1.8606568807657382,30-40,True,False,False,False,629.4630273394966,629.6436968668886,635.1363879300103,False,False,False,False,6.773117446844226,1.091857148105722,0.6737516835564897,False,False,False,True,True,False,True,False,False,False,False,False,False,False,16.0,2
2026-03-09 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000067,True,-5.4226624344961465,-4.4993590032930015,-0.923303431203145,-0.923303431203145,False,False,False,True,True,False,46.48026722190933,12.4658313720807,10.926877829292266,40-50,True,False,False,False,625.6330509711001,628.1550225595292,634.0109730260351,False,False,False,False,9.037488343690235,1.4494536324501988,0.7685161913952593,False,False,False,True,True,False,True,False,False,False,False,False,False,False,11.0,1
2026-03-19 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000005,False,-6.330797728574112,-3.0009261451667637,-3.329871583407348,-3.329871583407348,False,False,False,True,True,False,33.16885435464684,-0.5586650964677062,-1.5935250962730123,30-40,False,False,False,False,654.2261136132199,654.0710569813393,648.9633904828713,False,False,True,True,8.766395188432904,1.3715708657487138,0.8026033758230905,False,False,False,True,True,False,False,False,False,False,False,False,True,True,11.0,2
2026-03-21 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.129670468149452,True,-5.070962457023256,-5.369439597724389,0.2984771407011326,0.2984771407011326,True,False,False,True,True,False,41.733730868459816,1.145592616985354,2.712136509146113,40-50,True,False,False,False,647.2479636558932,651.0608976241341,648.0573657523423,False,False,False,True,5.845060296946215,0.9078859130715919,0.7232135603620717,True,False,False,True,True,False,True,False,False,False,False,False,False,True,34.0,2
2026-03-23 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.992481203007523,False,-5.905370740970852,-6.268342556340279,0.362971815369427,0.362971815369427,True,False,False,True,True,False,49.7514442334999,20.839297256260515,19.152892322467984,40-50,True,False,False,False,635.8229824297256,644.6139410033726,645.0903787664107,True,False,False,False,10.537242547652143,1.6505705745069148,0.7142694600664486,True,False,False,True,True,False,True,False,False,False,True,False,False,False,26.0,2
2026-03-25 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-1.4527247162238837,-2.939548303552289,1.4868235873284052,1.4868235873284052,False,False,False,True,True,False,54.912465339473265,3.73314159507062,12.195597052592113,50-60,True,False,False,True,636.3096876268004,642.3222390050596,643.7752193767424,True,False,False,False,8.72800993408947,1.3590373912505793,0.8794421841975453,False,False,False,True,True,False,True,False,False,True,True,False,False,False,,1
2026-03-28 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.9773578758755498,False,-7.152872133272126,-5.218903506772627,-1.9339686264994995,-1.9339686264994995,False,False,False,True,True,False,35.30147438548772,3.8906591278864937,7.427981597049481,30-40,True,False,False,False,624.3672823780904,634.9015780324441,639.4008784611611,False,False,False,False,6.986827694623747,1.1381051791209884,0.8027215905630316,False,False,False,True,True,False,True,False,False,False,False,False,False,False,102.0,1
2026-03-30 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-3.914588288270238,-5.247804907005561,1.3332166187353227,1.3332166187353227,True,True,False,True,True,False,48.72760977963665,-0.4862015872084271,16.648363354349186,40-50,False,False,False,False,616.5886935504254,627.3963112295894,634.3647887482105,True,False,False,False,6.865198990360975,1.1112512326779285,0.8361881812891544,True,True,False,True,True,False,False,False,False,False,True,False,False,False,,1
2026-04-11 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999956,True,0.9375321508673551,0.8964921973414519,0.04103995352590317,0.04103995352590317,True,False,True,False,True,False,53.776229557024465,1.3703018254350425,3.318531327860981,50-60,True,False,False,True,604.2614286742354,604.6070305077517,611.7463122655712,True,True,False,False,6.215043764468847,1.0243001787311041,0.7403445899931153,True,False,True,False,True,False,True,False,False,True,True,True,False,False,16.0,3
2026-04-13 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0,True,-2.554339661855579,-1.5514034676232087,-1.0029361942323702,-1.0029361942323702,False,False,False,True,True,False,46.17304639683871,3.6424356441631005,7.193064116432829,40-50,True,False,False,False,599.331773853118,602.5068527447513,609.2533781909066,False,False,False,False,5.7461831254025935,0.962090735258111,0.6836165301328643,False,False,False,True,True,False,True,False,False,False,False,False,False,False,3.0,2
2026-04-20 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999995,True,-0.40436857836118634,1.588243865471104,-1.9926124438322903,-1.9926124438322903,False,False,False,True,True,False,49.29036000743557,2.8988539449137463,3.0307704690194797,40-50,True,False,False,False,626.0285872932131,620.0765576113732,617.1928583487069,False,True,True,True,7.733650590557677,1.2379981415674457,0.8026637246302006,False,False,False,True,True,False,True,False,False,False,False,True,True,True,160.0,4
2026-04-26 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000002,False,-0.8580466915847182,-0.20613764660246,-0.6519090449822582,-0.6519090449822582,False,False,False,True,True,False,47.713629937228575,-0.40302536561399904,6.26964491623815,40-50,False,False,False,False,633.4915105266772,630.5018351519975,625.4021488991158,False,True,True,True,3.789709122945556,0.5993624955235028,0.4317944277600115,False,False,False,True,True,False,False,False,False,False,False,True,True,True,125.0,2
2026-04-28 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.3833960451525078,False,-2.795954194551655,-2.399643386675661,-0.3963108078759938,-0.3963108078759938,False,False,False,True,True,False,43.47135220950735,0.6540185387399688,4.539915230050433,40-50,True,False,False,False,627.4968757223157,628.9712528412805,625.6608815603842,False,False,False,True,4.325403739295793,0.6925632438228795,0.5885391196769149,False,False,False,True,True,False,True,False,False,False,False,False,False,True,111.0,1
2026-05-01 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000018,True,-2.913658204653302,-3.2789124162524397,0.3652542115991375,0.3652542115991375,True,False,False,True,True,False,45.33488520435207,2.744845375970762,7.012669504831528,40-50,True,False,False,False,620.2009253860331,624.846261337233,624.1015714478325,False,False,False,True,4.560823486927859,0.7369003242628869,0.464869338461255,True,False,False,True,True,False,True,False,False,False,False,False,False,True,89.0,2
