timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2025-11-23 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-1746.6933453329402,-2170.8300479231852,424.136702590245,424.136702590245,True,False,False,True,True,False,43.032382351621195,-2.0362358560457565,6.983132340913578,40-50,False,False,False,False,86335.7164629063,91352.10646091573,96386.22894707051,False,False,False,False,1695.4463187543802,1.9764549246811955,1.3304535525417203,True,False,False,True,True,False,False,False,False,False,False,False,False,False,,1
2025-11-27 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.047095409811295806,False,610.8850873850606,144.29309853925542,466.5919888458052,466.5919888458052,False,False,True,False,True,False,67.31076871142926,2.1461755751375904,19.334641856115837,60-70,False,False,False,True,88025.68264998138,89465.75534527942,93633.07668349656,True,True,False,False,1605.6919454024767,1.7627207505696203,1.0382213329179946,False,False,True,False,True,False,False,False,False,True,True,True,False,False,28.0,1
2025-11-29 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999973,True,607.9996835928905,783.8650331474037,-175.86534955451316,-175.86534955451316,False,False,True,False,False,True,55.46287881590391,1.15003136368572,0.07555116274735951,50-60,True,False,False,False,90461.9353654928,90164.20655061318,93007.82882439121,True,True,True,False,888.6921345141133,0.9787095308387234,0.9210157702699013,False,False,True,False,False,True,True,False,False,False,True,True,True,False,72.0,4
2025-12-02 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0,True,-1036.4529163167172,-644.6912016667101,-391.7617146500071,-391.7617146500071,False,False,False,True,True,False,40.95753517395507,0.23188139160939159,14.177338455638484,40-50,True,False,False,False,88220.05728293284,89343.25867297375,91985.24527819196,False,False,False,False,1317.6694346815138,1.5143423797361808,1.1967730676090065,False,False,False,True,True,False,True,False,False,False,False,False,False,False,69.0,2
2025-12-06 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000098,True,-228.5350219606771,201.4630661682502,-429.9980881289273,-429.9980881289273,False,False,False,True,True,False,40.83855098432418,0.29965705808218956,2.6524207070790453,40-50,True,False,False,False,90800.23514602258,90531.43829274931,91829.02579837122,False,False,True,False,1083.9971855786434,1.2093960786665585,0.5270178305289239,False,False,False,True,True,False,True,False,False,False,False,False,True,False,39.0,3
2025-12-07 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999996,True,-280.75908207941393,-283.03505737789374,2.275975298479807,2.275975298479807,True,False,False,True,True,False,58.155703533526356,14.565815386125351,17.184087288871865,50-60,True,False,False,True,90242.38455790137,90343.78164576291,91565.3389860732,True,True,False,False,1207.7416253882054,1.3210114915268794,0.7030180970187779,True,False,False,True,True,False,True,False,False,True,True,True,False,False,36.0,3
2025-12-11 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.999999999999995,False,49.8298172588693,147.39134793230758,-97.56153067343828,-97.56153067343828,False,False,True,False,True,False,56.6351360145303,8.165580887340262,12.18456033851615,50-60,True,False,False,True,91266.17529994094,90932.35651719372,91501.69693455297,True,True,True,False,1654.5006896581276,1.7883907059261346,1.0875853995707494,False,False,True,False,True,False,True,False,False,True,True,True,True,False,8.0,4
2025-12-14 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000002,False,-289.28293509653304,-186.77870931771787,-102.50422577881517,-102.50422577881517,False,False,False,True,True,False,45.13796804565547,0.17244085779814355,1.3990785727879569,40-50,True,False,False,False,90714.18192648976,90829.14709441055,91340.93146916258,False,False,False,False,743.8983500544299,0.8241820925235694,0.984254093207672,False,False,False,True,True,False,True,False,False,False,False,False,False,False,7.0,2
2025-12-15 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000002,False,-491.3156966355309,-455.14761749448655,-36.16807914104436,-36.16807914104436,False,False,False,True,True,False,45.95943651495414,-0.8300642425706144,14.584225680217692,40-50,False,False,False,False,89915.69333849815,90462.4372116135,91081.62621523903,False,False,False,False,895.8260060194357,0.9993453975885169,0.7423031994392741,False,False,False,True,True,False,False,False,False,False,False,False,False,False,1.0,0
2025-12-16 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000003,True,-946.3580993774376,-919.2744571296158,-27.083642247821786,-27.083642247821786,False,False,False,True,True,False,43.14149923079785,-2.0934023482911144,12.890632587738466,40-50,False,False,False,False,88253.23872923458,89611.13491485993,90548.24292434331,False,False,False,False,1337.6620232721898,1.5272595345935644,0.9198697101182233,False,False,False,True,True,False,False,False,False,False,False,False,False,False,13.0,0
2025-12-19 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.16584144664264222,False,-367.0650318808039,-611.7254777555045,244.6604458747006,244.6604458747006,True,True,False,True,True,False,53.40341070353571,1.014333997973587,12.380590863107813,50-60,True,False,False,True,87222.0204517113,88503.9339923779,89701.57640245275,True,False,False,False,1641.2076736171814,1.8608071021649768,1.341643996273885,True,True,False,True,True,False,True,False,False,True,True,False,False,False,31.0,2
2025-12-24 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.19865002490690697,True,-250.73633154480194,-123.83398544701683,-126.90234609778511,-126.90234609778511,False,False,False,True,True,False,47.36939761344682,5.1333036368200595,6.874733647539244,40-50,True,False,False,False,87771.85753297282,88195.40480757228,89033.60427587813,False,False,False,False,961.2376161554171,1.0977285219358015,0.6286616117490059,False,False,False,True,True,False,True,False,False,False,False,False,False,False,41.0,1
2025-12-29 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999987,True,277.1907181030547,50.63163652985984,226.55908157319485,226.55908157319485,False,False,True,False,True,False,63.77258870160592,-5.769067627941716,16.938333451440037,60-70,False,False,False,True,88133.60310331074,88078.16384723343,88647.10864381732,True,True,True,False,753.7235778877832,0.8410431128934036,0.8249380980939633,False,False,True,False,True,False,False,False,False,True,True,True,True,False,7.0,2
2026-01-01 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000067,True,21.932744543883018,30.637595471454333,-8.704850927571314,-8.704850927571314,False,False,True,False,True,False,53.62253789943392,3.367492092123072,7.1069967575125474,50-60,True,False,False,True,88049.21585253903,88041.31442326907,88453.68974458681,True,True,True,False,614.2451270693557,0.6949169991219208,0.5244322416424527,False,False,True,False,True,False,True,False,False,True,True,True,True,False,43.0,3
2026-01-05 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,1239.793654298337,953.2464757383814,286.5471785599557,286.5471785599557,False,False,True,False,True,False,79.4196661684066,1.2512256809087035,7.682319709422359,70+,False,True,False,False,91511.38330449042,89782.432362785,89303.69741166565,True,True,True,True,955.0788759914909,1.0127724726695866,0.49762460686401977,False,False,True,False,True,False,False,True,False,False,True,True,True,True,,2
2026-01-08 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.6569485737977087,False,-209.69314271130133,71.93437376046268,-281.627516471764,-281.627516471764,False,False,False,True,True,False,46.48167933604325,1.3975076125219275,7.504417480738567,40-50,True,False,False,False,91543.61973375521,90783.58893162281,90040.44041217506,False,True,True,True,1167.3666383002587,1.2814124768842001,0.7251189603428159,False,False,False,True,True,False,True,False,False,False,False,True,True,True,68.0,4
2026-01-13 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.6708594891704711,False,328.56909723482386,108.26224360876452,220.30685362605934,220.30685362605934,False,False,True,False,True,False,67.91723361908208,9.959527525845544,15.163323039639437,60-70,False,False,False,False,91510.44096133883,91052.10805335482,90457.28219235217,True,True,True,True,1000.999528613216,1.0711606588863367,0.5667109130057867,False,False,True,False,True,False,False,False,False,False,True,True,True,True,35.0,2
2026-01-21 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999982,False,-1391.4708695775334,-1153.487239653161,-237.9836299243725,-237.9836299243725,False,False,False,True,True,False,39.00285981207517,13.452918824738589,11.0586296113717,30-40,True,False,False,False,91444.85878857688,92687.52140455364,92184.33239762578,False,False,False,True,1286.010790123703,1.4243423493562415,0.8415996891668104,False,False,False,True,True,False,True,False,False,False,False,False,False,True,3.0,1
2026-01-26 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000093,False,-891.6606412088586,-724.1560312993604,-167.50460990949819,-167.50460990949819,False,True,False,True,True,False,32.94892198026061,7.701619898274288,-1.0099720049985734,30-40,True,False,False,False,88753.47875702794,90486.09301276453,91059.08192760822,False,False,False,False,926.4550692104771,1.0614497129827691,0.5913767658416058,False,True,False,True,True,False,True,False,False,False,False,False,False,False,25.0,2
2026-01-28 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-206.58206683862954,-441.1046799284744,234.52261308984487,234.52261308984487,False,False,False,True,True,False,54.04206739548925,-1.2512454427979591,10.286277497206498,50-60,False,False,False,True,88534.18659692623,89784.01947011902,90565.49646013281,True,False,False,False,957.8930234268564,1.0747546423835384,0.668852942080315,False,False,False,True,True,False,False,False,False,True,True,False,False,False,,0
2026-02-02 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000011,True,-2586.464553528378,-2341.381324482709,-245.0832290456692,-245.0832290456692,False,False,False,True,True,False,24.758805875731866,2.897589222212332,0.8850957689311656,<30,True,False,True,False,80177.44332173663,84649.24461488696,87278.52147968378,False,False,False,False,2047.8026494273595,2.6712516912848923,1.332222473428277,False,False,False,True,True,False,True,False,True,False,False,False,False,False,3.0,1
2026-02-06 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000115,False,-3492.649750706434,-3275.3841188088986,-217.2656318975355,-217.2656318975355,False,False,False,True,True,False,38.99526909106034,8.118792858630727,20.273953404998906,30-40,True,False,False,False,70525.84145051792,77264.69796152659,82084.76888764762,False,False,False,False,2895.3933395037593,4.219090926913647,2.160825900872723,False,False,False,True,True,False,True,False,False,False,False,False,False,False,5.0,1
2026-02-08 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000009,False,-707.8638312671828,-1440.3974894885878,732.533658221405,732.533658221405,False,False,False,True,True,False,52.766634844473806,0.9279290549541983,6.763741275290123,50-60,True,False,False,True,70178.18094507507,74685.37292999557,79712.50157406418,True,False,False,False,1637.3815332433383,2.2925139254827096,2.2326671619334473,False,False,False,True,True,False,True,False,False,True,True,False,False,False,15.0,1
2026-02-12 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000115,False,-893.7701503152348,-795.9623751457491,-97.8077751694857,-97.8077751694857,False,False,False,True,True,False,42.8031013475353,3.0319281555248807,7.621790899020482,40-50,True,False,False,False,68461.67038464565,71730.7178576296,76598.55076110839,False,False,False,False,1541.4214664539606,2.2808506748036104,1.1789815578054121,False,False,False,True,True,False,True,False,False,False,False,False,False,False,1.0,1
2026-02-13 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-647.3712172481028,-822.4770216434842,175.10580439538148,175.10580439538148,True,False,False,True,True,False,53.52072128600543,7.765480939329358,12.17713921771297,50-60,True,False,False,True,67627.35365051137,70510.4082275084,75263.91401777278,True,False,False,False,1443.504806314116,2.1014125147311162,1.1678287883657013,True,False,False,True,True,False,True,False,False,True,True,False,False,False,,2
2026-02-17 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000013,False,-78.9639314586093,38.55787497936759,-117.52180643797689,-117.52180643797689,False,False,False,True,True,False,48.35494507279351,-2.5302355214264765,6.433113860467657,40-50,False,False,False,True,68703.39902669069,69773.6689117741,73441.88385387573,False,False,False,False,1111.9998561895252,1.623952508422101,0.985786618960373,False,False,False,True,True,False,False,False,False,True,False,False,False,False,4.0,1
2026-02-18 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000013,False,-307.66464325913694,-170.64633470242018,-137.01830855671676,-137.01830855671676,False,False,False,True,True,False,44.233975539183646,1.0262034183921713,2.3181282736159545,40-50,True,False,False,False,68261.87226998743,69406.45008013226,72900.59877653891,False,False,False,False,1040.5453226310499,1.5386056723666035,0.8863914487291251,False,False,False,True,True,False,True,False,False,False,False,False,False,False,4.0,2
2026-02-19 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000053,False,-468.2620477899327,-447.3575542158221,-20.904493574110575,-20.904493574110575,False,False,False,True,True,False,45.46552088629998,-0.31253496680834303,4.481035928196775,40-50,False,False,False,False,67369.577146629,68657.96567105803,71909.01620070379,False,False,False,False,962.5643552100448,1.436583239783882,0.8683090713381062,False,False,False,True,True,False,False,False,False,False,False,False,False,False,28.0,0
2026-02-23 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000003,True,-303.93233805360796,-64.75850345853459,-239.17383459507337,-239.17383459507337,False,True,False,True,False,True,39.197860220916965,9.501287345242446,-6.489094792036681,30-40,True,False,False,True,67375.9888116481,68121.43755473231,70684.86380221871,False,False,False,False,1027.604423207716,1.5579456298232144,1.0987757446783586,False,True,False,True,False,True,True,False,False,True,False,False,False,False,1.0,2
2026-02-24 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000003,True,-1049.4297638733115,-814.0106242775204,-235.41913959579108,-235.41913959579108,False,False,False,True,True,False,39.8256491248182,3.793940315174531,10.811878192398183,30-40,True,False,False,False,65493.89011039426,67131.99074877716,69799.89995435515,False,False,False,False,1122.015413885309,1.7413127826359498,1.2528561314045061,False,False,False,True,True,False,True,False,False,False,False,False,False,False,1.0,1
2026-02-28 16:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0,False,-376.1646814452397,-188.08875972583252,-188.07592171940718,-188.07592171940718,False,False,False,True,True,False,51.50392704067421,9.185947543016702,16.84799341551249,50-60,True,False,False,True,65963.37463101154,66682.571138347,68671.94147331303,True,False,False,False,1371.6027679132928,2.066849343341609,1.5009455252009063,False,False,False,True,True,False,True,False,False,True,True,False,False,False,41.0,2
2026-03-04 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000098,False,1095.8480860391574,625.2135312061698,470.63455483298753,470.63455483298753,False,False,True,False,True,False,72.73438140201196,6.106199186027396,20.13945146410275,70+,False,True,False,False,68516.17865786834,67504.26070013586,68481.95835407342,True,True,True,False,1893.1708481359983,2.5793614771309055,1.615483840221215,False,False,True,False,True,False,False,True,False,False,True,True,True,False,20.0,2
2026-03-07 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999956,True,-215.46229876861617,334.38369339839545,-549.8459921670117,-549.8459921670117,False,False,False,True,True,False,40.99163257114699,1.264912386827774,-0.053437922016534856,40-50,True,False,False,False,69414.42400358636,68663.46968625995,68938.99148413369,False,False,True,False,1033.3228501964256,1.5193687667395221,1.4147148997448047,False,False,False,True,True,False,True,False,False,False,False,False,True,False,68.0,3
2026-03-08 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999956,True,-614.494000466424,-315.25616931820343,-299.2378311482206,-299.2378311482206,False,False,False,True,True,False,41.04042797254393,1.779131090747903,3.3168332437395662,40-50,True,False,False,False,68475.37098829183,68423.40356274832,68786.90453335548,False,False,True,False,891.7201011932,1.3207733114022069,0.8342865329936481,False,False,False,True,True,False,True,False,False,False,False,False,True,False,68.0,3
2026-03-09 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000067,True,-638.7132192752761,-551.6037440002441,-87.10947527503197,-87.10947527503197,False,False,False,True,True,False,45.83975449642331,2.619636665393081,5.497032169453597,40-50,True,False,False,False,67922.54356454907,68214.28642530716,68648.76949485621,False,False,False,False,1141.9519904557399,1.6904001079647686,0.9415827385634316,False,False,False,True,True,False,True,False,False,False,False,False,False,False,63.0,1
2026-03-12 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999995,True,413.9257042967947,382.84479447618844,31.08090982060628,31.08090982060628,False,False,True,False,True,False,56.642365239901544,0.618095049287561,3.5035652938142547,50-60,True,False,False,False,69750.39630385819,69051.57333460536,68999.97839083275,True,True,True,True,1116.8364322019509,1.5856874119750004,0.9548383092934657,False,False,True,False,True,False,True,False,False,False,True,True,True,True,42.0,3
2026-03-20 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000006,False,-635.4110788449034,-295.5694426369869,-339.8416362079165,-339.8416362079165,False,False,False,True,True,False,43.28483735051187,6.856254722546417,13.250868622797036,40-50,True,False,False,False,71499.77010659655,71314.73696812679,70578.86648830128,False,False,True,True,1151.8526138402651,1.628522432713433,0.9021744979953492,False,False,False,True,True,False,True,False,False,False,False,False,True,True,17.0,3
2026-03-25 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999942,False,201.73307433877198,-21.525776864338503,223.25885120311048,223.25885120311048,False,False,True,False,True,False,59.68744882912841,4.498955509923228,6.829029605933769,50-60,True,False,False,True,70342.80304038411,70490.59693953808,70346.61411737237,True,True,False,True,1116.362810625595,1.5574481757000624,1.0250157058253047,False,False,True,False,True,False,True,False,False,True,True,True,False,True,13.0,2
2026-03-28 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000011,True,-1064.4033250987122,-742.4592340670346,-321.94409103167766,-321.94409103167766,False,False,False,True,True,False,33.51394197868083,3.3574126258837396,6.308243476763209,30-40,True,False,False,False,68209.02402606183,69523.85161446726,69865.38453948012,False,False,False,False,899.2569360219375,1.3510170387165934,0.8604387328984182,False,False,False,True,True,False,True,False,False,False,False,False,False,False,25.0,2
2026-03-30 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.040861873702069,False,-574.1411392742593,-761.4875195107996,187.3463802365403,187.3463802365403,False,False,False,True,True,False,50.91679929693119,3.7887472624883145,13.498823911456043,50-60,True,False,False,True,67201.87285912776,68605.3618533184,69297.32010544887,True,False,False,False,891.8743723065896,1.3188649425253072,0.8993730850876144,False,False,False,True,True,False,True,False,False,True,True,False,False,False,13.0,1
2026-04-06 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.1417016409771334,True,242.86411103278806,13.600268739772083,229.26384229301598,229.26384229301598,False,False,True,False,True,False,69.32483115878708,0.60137768419618,17.4836341337897,60-70,False,False,False,True,67505.8309063404,67699.43678612664,68348.45034717569,True,True,False,False,719.4035075833193,1.0407481249674595,0.6229812943772092,False,False,True,False,True,False,False,False,False,True,True,True,False,False,125.0,1
2026-04-10 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000004,False,943.5245282837714,892.4380672463933,51.08646103737806,51.08646103737806,True,True,True,False,True,False,68.71012272178308,-3.5673328564152627,2.989281534766377,60-70,False,False,False,False,71475.15213940058,69836.43291257958,69358.93204350925,True,True,True,True,998.1198380961307,1.3679864342960593,1.1041196297533895,True,True,True,False,True,False,False,False,False,False,True,True,True,True,103.0,3
2026-04-13 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.00000000000001,True,138.9469577770942,183.5373475588538,-44.5903897817596,-44.5903897817596,False,False,True,False,True,False,64.09697936635402,10.139102025990233,20.804510386300038,60-70,False,False,False,True,71720.81969818518,70723.99837544077,69992.44138946547,True,True,True,True,948.1976169372875,1.2931821456639114,0.8745242354951343,False,False,True,False,True,False,False,False,False,True,True,True,True,True,90.0,2
2026-04-20 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000058,True,58.74130890746892,212.7752669751957,-154.0339580677268,-154.0339580677268,False,False,True,False,True,False,54.137446444361856,3.895498827203795,8.334348530320156,50-60,True,False,False,True,75312.25980721583,74155.47784535827,72607.19672364976,True,True,True,True,981.0708546480603,1.2957114449653098,0.9638633029300456,False,False,True,False,True,False,True,False,False,True,True,True,True,True,48.0,4
2026-04-22 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.00048687600114474366,True,585.7381085154775,334.46928596714446,251.26882254833305,251.26882254833305,True,True,True,False,True,False,65.67312753576073,1.3035124243872076,9.959154069013557,60-70,False,False,False,True,76253.7254621966,74895.16963271463,73263.9814430018,True,True,True,True,1044.9714420337723,1.334574000043132,0.8836766076580347,True,True,True,False,True,False,False,False,False,True,True,True,True,True,33.0,3
2026-04-26 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0,False,189.28178954159375,274.55123188916076,-85.26944234756701,-85.26944234756701,False,False,True,False,True,False,56.467631172164346,6.408896207639302,6.932134194424783,50-60,True,False,False,True,77583.14958123755,76465.67724849503,74727.24566341158,True,True,True,True,577.2810962383218,0.7391323894863864,0.5360715444677703,False,False,True,False,True,False,True,False,False,True,True,True,True,True,14.0,4
2026-04-28 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.4913998065842944,True,-327.84859637996124,-134.0494672356504,-193.79912914431083,-193.79912914431083,False,False,False,True,True,False,41.40462512241591,0.13153480259911987,1.9057021403771444,40-50,True,False,False,False,77104.31093304927,76773.74712721938,75322.60866815703,False,False,True,True,702.4071183741232,0.9200702546870165,0.6883175627464327,False,False,False,True,True,False,True,False,False,False,False,False,True,True,107.0,3
