timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2026-05-17 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000053,False,-1.1547741033205057,-1.6607238126531765,0.5059497093326708,0.5059497093326708,False,False,False,True,True,False,48.289857718368744,-4.030719808192472,9.675599076695384,40-50,False,False,False,True,654.3700100890381,659.7018008669131,662.3479143645628,True,False,False,False,2.5093026761970583,0.38333959825189173,0.21621173395897827,False,False,False,True,True,False,False,False,False,True,True,False,False,False,13.0,0
2026-05-18 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.1476806367367137,False,-3.666222153430226,-3.5693823678063827,-0.09683978562384343,-0.09683978562384343,False,False,False,True,True,False,41.41077650673789,4.26210092156942,14.054826631849409,40-50,True,False,False,False,645.1866546618337,653.1602841228203,658.0940498106007,False,False,False,False,3.761080312459198,0.5846723530125603,0.322216933666545,False,False,False,True,True,False,True,False,False,False,False,False,False,False,12.0,1
2026-05-18 19:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.9383045379819402,False,-2.827585215172803,-3.449959558905567,0.6223743437327638,0.6223743437327638,True,False,False,True,True,False,51.434292468552556,14.739993298131672,12.787543765190861,50-60,True,False,False,True,642.4711861261493,650.3363377210336,656.0512955002703,True,False,False,False,4.379666220742695,0.6792497007882836,0.3970259664633363,True,False,False,True,True,False,True,False,False,True,True,False,False,False,5.0,2
2026-05-19 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.164930447258441,True,-1.0838043248988924,-1.0537449359576387,-0.030059388941253706,-0.030059388941253706,False,False,False,True,True,False,45.711483677996426,-0.5883210556622984,4.556323530526647,40-50,False,False,False,False,641.3080670775337,645.7889528292633,651.5860899095841,False,False,False,False,2.9230051986894203,0.4564485459710516,0.24443874879096916,False,False,False,True,True,False,False,False,False,False,False,False,False,False,82.0,1
2026-05-20 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.006157256326575275,False,-0.17809911444464888,-0.6746937226160789,0.49659460817143,0.49659460817143,False,False,False,True,True,False,58.35721600546067,3.215149218351776,10.918533361522542,50-60,True,False,False,True,640.9237352225593,644.0650228342237,649.5795069763961,True,False,False,False,2.7407022977409894,0.42565420540178134,0.20173166679780752,False,False,False,True,True,False,True,False,False,True,True,False,False,False,61.0,1
2026-05-21 16:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.9425500539685988,True,0.8390720465379218,1.3307119879232587,-0.49163994138533695,-0.49163994138533695,False,False,True,False,True,False,53.006859022321194,-3.399521563139693,3.191097927768503,50-60,False,False,False,True,650.485537941934,648.2149186001999,649.7114566694256,True,True,True,False,3.415158197137124,0.5245213019716055,0.3160480339073108,False,False,True,False,True,False,False,False,False,True,True,True,True,False,37.0,3
2026-05-22 13:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000005,False,1.966267349430268,1.864640914624619,0.10162643480564904,0.10162643480564904,True,False,True,False,True,False,65.68889231484818,5.477133544359077,15.044642918277113,60-70,False,False,False,False,657.8303212282244,653.3950738985754,652.2834808449734,True,True,True,True,2.9083970099240712,0.4380181945396875,0.27427418964573824,True,False,True,False,True,False,False,False,False,False,True,True,True,True,17.0,3
2026-05-23 02:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000002,True,-1.3983842423822352,-0.4894025377055799,-0.9089817046766553,-0.9089817046766553,False,False,False,True,True,False,42.425440468410976,3.050705097749706,3.327605478187472,40-50,True,False,False,False,654.4290276738487,653.548802234902,652.6202831416311,False,False,True,True,3.535202467963884,0.5426167622851351,0.40379810880547923,False,False,False,True,True,False,True,False,False,False,False,False,True,True,69.0,3
2026-05-23 13:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999995,True,-3.998297673279808,-3.37482495104926,-0.6234727222305478,-0.6234727222305478,False,False,False,True,True,False,40.24007456527073,5.573993475670022,6.731998476649821,40-50,True,False,False,False,646.5614009287141,650.3944840413302,651.0846499659528,False,False,False,False,3.2477649738742533,0.5050485139604786,0.5084843425609048,False,False,False,True,True,False,True,False,False,False,False,False,False,False,66.0,1
2026-05-24 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.10323677658347964,True,2.0962582478900913,1.7496586770531801,0.3465995708369112,0.3465995708369112,False,False,True,False,True,False,60.78190882411226,3.6949802818051225,5.529512196276357,60-70,False,False,False,False,654.6821851782398,652.6840249300602,652.1524055516862,True,True,True,True,2.866727087767492,0.43522303512593247,0.4027089285827982,False,False,True,False,True,False,False,False,False,False,True,True,True,True,47.0,2
2026-05-24 23:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.37334385576179396,True,0.12975069426761365,0.7159418302254041,-0.5861911359577905,-0.5861911359577905,False,False,True,False,True,False,52.473807645105865,3.892613555090904,4.31159018759557,50-60,True,False,False,True,655.6739276827216,654.1817444560464,653.1446382063181,True,True,True,True,3.1892732826043098,0.48574764040457374,0.3087740776787745,False,False,True,False,True,False,True,False,False,True,True,True,True,True,31.0,4
2026-05-26 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.487673134373399,False,-0.5800036218744253,0.1768237691776352,-0.7568273910520605,-0.7568273910520605,False,False,False,True,True,False,44.206677921010794,-2.3717899666930364,0.4401097828767391,40-50,False,False,False,False,660.5862568098145,658.9148725451757,656.5645985890638,False,False,True,True,2.8393231118423303,0.43143594715812406,0.41555921883440516,False,False,False,True,True,False,False,False,False,False,False,False,True,True,20.0,2
2026-05-26 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.3223040695568153,False,-0.32809263735919103,-0.38055089315676677,0.05245825579757574,0.05245825579757574,True,False,False,True,True,False,55.272805043556225,-0.7444444504921677,13.090891887919717,50-60,False,False,False,True,660.2374311851065,659.0037320986017,656.7947200242894,True,True,True,True,3.191434845978968,0.48174055759856416,0.3581638019560755,True,False,False,True,True,False,False,False,False,True,True,True,True,True,18.0,3
2026-05-27 10:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000011,False,-1.5478722184520848,-1.4543317308266928,-0.09354048762539202,-0.09354048762539202,False,False,False,True,True,False,42.488338072928386,2.3356715674545967,4.885360398142495,40-50,True,False,False,False,655.8529791393546,657.5383753227076,656.7121928496181,False,False,False,True,2.553798879741258,0.39011928748606184,0.21261104701483102,False,False,False,True,True,False,True,False,False,False,False,False,False,True,2.0,2
2026-05-28 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.288307023348149,True,-5.467877240729649,-4.08460400848769,-1.383273232241959,-1.383273232241959,False,False,False,True,True,False,24.43312573239953,-0.24344366462953815,2.0630378212926956,<30,False,False,True,False,644.1258561467256,651.3796559641984,653.5680996931325,False,False,False,False,3.6611608526181265,0.5767969330147976,0.41095840412639084,False,False,False,True,True,False,False,False,True,False,False,False,False,False,7.0,0
2026-05-28 14:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.617118748130533,True,-5.317467426950202,-5.1694845770021685,-0.14798284994803357,-0.14798284994803357,False,False,False,True,True,False,34.582750243606455,13.098162979516246,12.124936356800077,30-40,True,False,False,False,639.2842585207039,648.1197000730244,651.6485649079896,False,False,False,False,4.0820494603118505,0.6426299114169881,0.35644972373978484,False,False,False,True,True,False,True,False,False,False,False,False,False,False,1.0,1
2026-05-29 17:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000018,True,0.10165125200205694,-0.7122434795949821,0.8138947315970391,0.8138947315970391,False,False,True,False,True,False,57.21295019375003,-3.753063615463468,16.131950169107576,50-60,False,False,False,True,638.711491690044,642.3914354281052,646.8683808229742,True,True,False,False,4.0441566018960815,0.6295190999495784,0.3510255217608617,False,False,True,False,True,False,False,False,False,True,True,True,False,False,55.0,1
2026-06-01 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.247334443373348,False,-3.75558342269062,-3.1333719822344754,-0.6222114404561445,-0.6222114404561445,False,False,False,True,True,False,45.20191974399431,-3.0240588967316313,8.229564371599352,40-50,False,False,False,True,703.4441698175373,697.6159618246851,683.5268255369053,False,False,True,True,13.203834314246494,1.8940003893402322,1.1521066401433753,False,False,False,True,True,False,False,False,False,True,False,False,True,True,21.0,1
2026-06-01 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.00000000000001,False,-6.114373816579359,-5.56369470676152,-0.550679109817839,-0.550679109817839,False,False,False,True,True,False,46.00777668126984,2.713109595633952,10.80134884407915,40-50,True,False,False,False,694.5244572637107,695.120542983795,683.756224815736,False,False,False,True,11.166356897259382,1.6153160654524046,1.1693695040521372,False,False,False,True,True,False,True,False,False,False,False,False,False,True,19.0,1
2026-06-02 14:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000013,False,-5.442089947239424,-4.682989703968721,-0.7591002432707032,-0.7591002432707032,False,False,False,True,False,True,34.980839928728074,-1.112636398533084,-3.846850397142255,30-40,False,False,False,False,683.3301322181003,689.7158018642875,684.0128800960706,False,False,False,True,6.595422613598505,0.9794939650402472,0.5067549952963568,False,False,False,True,False,True,False,False,False,False,False,False,False,True,20.0,1
2026-06-02 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000036,False,-8.290777049282838,-7.166560536028152,-1.1242165132546855,-1.1242165132546855,False,False,False,True,True,False,30.127937290763924,-1.2733698688692243,1.546326309350718,30-40,False,False,False,False,672.5044023536059,683.9547333407908,681.5981520766699,False,False,False,True,7.423688885503476,1.1251252459804302,0.5551341750602071,False,False,False,True,True,False,False,False,False,False,False,False,False,True,18.0,0
2026-06-03 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.999999999999997,False,-11.214653037226753,-10.341739938826946,-0.8729130983998079,-0.8729130983998079,False,False,False,True,True,False,33.413483975878194,-3.007840646835554,11.344290351673806,30-40,False,False,False,False,655.6056677115988,673.7859473943529,676.4864151462976,False,False,False,False,8.748528641988601,1.3656133246942233,0.8115264158887734,False,False,False,True,True,False,False,False,False,False,False,False,False,False,8.0,1
2026-06-03 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.00000000000001,False,-9.557684647413907,-9.72646015513597,0.16877550772206185,0.16877550772206185,True,True,False,True,True,False,38.656982279758914,12.971060402659283,8.004222645682894,30-40,True,False,False,False,636.3064075790475,657.5811305460214,666.8875877560548,False,False,False,False,7.8804025874727595,1.2519903067017397,0.791348354794392,True,True,False,True,True,False,True,False,False,False,False,False,False,False,18.0,2
2026-06-04 13:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000013,False,-10.479915717143058,-11.15424503704085,0.674329319897792,0.674329319897792,True,False,False,True,True,False,41.612788689368,1.0598731720623604,13.26727613916124,40-50,True,False,False,False,610.5397437547298,636.2325535447059,652.7476420708285,False,False,False,False,9.592325127544592,1.5860063701897444,1.0904331718121825,True,False,False,True,True,False,True,False,False,False,False,False,False,False,39.0,3
2026-06-05 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.999999999999994,False,-6.674802454520318,-6.038862116674862,-0.6359403378454562,-0.6359403378454562,False,True,False,True,False,True,39.30734280913368,-3.6691401477227927,6.455198711567611,30-40,False,False,False,False,598.1796165816329,618.4605519954755,638.1437196815191,False,False,False,False,10.543375114880913,1.7960844800655709,1.0111545586814732,False,True,False,True,False,True,False,False,False,False,False,False,False,False,21.0,1
2026-06-05 22:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.26388451993988166,True,-7.734306553043439,-7.75353892544772,0.019232372404281328,0.019232372404281328,True,False,False,True,True,False,42.491825765339975,0.427969362585749,8.416503134955441,40-50,True,False,False,False,582.8733906622768,603.9352327952057,626.0389103334153,False,False,False,False,10.073733416401586,1.7458507506631749,1.316941987950346,True,False,False,True,True,False,True,False,False,False,False,False,False,False,7.0,3
2026-06-07 01:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999947,True,-1.1947675295092495,-2.026865596380275,0.8320980668710254,0.8320980668710254,False,False,False,True,True,False,55.04326900207638,9.115427483084098,12.229723532371843,50-60,True,False,False,True,575.6094977304996,586.7783847991801,607.5488954054485,True,False,False,False,4.508546128934274,0.7776841565071021,0.375309332868677,False,False,False,True,True,False,True,False,False,True,True,False,False,False,38.0,2
