timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2026-05-15 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.1093402410748618,False,-372.9995698518178,-204.69465643115106,-168.30491342066674,-168.30491342066674,False,False,False,True,True,False,38.20892358173048,-1.7663692096496746,2.962942571309391,30-40,False,False,False,False,80041.12509520949,80339.57073503875,80452.23341949598,False,False,False,False,462.5748843758261,0.5834403970231397,0.5499352033551751,False,False,False,True,True,False,False,False,False,False,False,False,False,False,17.0,1
2026-05-16 01:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.139690278900571,False,-395.9740464604256,-368.65006869119964,-27.323977769225962,-27.323977769225962,False,False,False,True,True,False,38.977682838938385,1.2674886064419155,1.366962130787698,30-40,True,False,False,False,79571.82081553305,80083.0736378211,80304.06056626233,False,False,False,False,283.6875884880753,0.3583361819018736,0.5069907402867655,False,False,False,True,True,False,True,False,False,False,False,False,False,False,14.0,1
2026-05-16 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.7320494668128088,False,-436.56395270298526,-454.9750026171498,18.41104991416455,18.41104991416455,True,False,False,True,True,False,34.119039150016775,-0.5734828539369516,6.922670494968841,30-40,False,False,False,False,78581.33645281928,79413.51013854735,79884.16343728511,False,False,False,False,297.2632152437935,0.38010301931437646,0.18753036493129527,True,False,False,True,True,False,False,False,False,False,False,False,False,False,28.0,1
2026-05-17 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.394846939459982,False,-92.3588245146384,-183.75352678509248,91.39470227045408,91.39470227045408,False,False,False,True,True,False,53.230604976201775,-1.7927993967032378,11.50351164743548,50-60,False,False,False,True,78242.57550999042,78825.71395449042,79415.39329931569,True,False,False,False,222.18672136917607,0.28334364122569394,0.1475322777472688,False,False,False,True,True,False,False,False,False,True,True,False,False,False,13.0,0
2026-05-17 19:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.14689691463260227,False,-49.610116645591916,-93.13238494586498,43.52226830027307,43.52226830027307,False,False,False,True,True,False,55.57270819896722,4.978526928361305,14.552907208359137,50-60,True,False,False,True,78215.11133023679,78676.14163711327,79261.8903674346,True,False,False,False,233.44968176665984,0.2977093523415199,0.17325494358935023,False,False,False,True,True,False,True,False,False,True,True,False,False,False,109.0,2
2026-05-18 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.4400657411326013,False,-244.4595307753043,-305.58976314007623,61.13023236477193,61.13023236477193,True,False,False,True,True,False,49.833217741725875,3.0305836369445274,14.655621554046022,40-50,True,False,False,False,76981.1965946359,77700.50491009465,78477.39436422642,True,False,False,False,478.4825278441898,0.6205753570632936,0.437268158259618,True,False,False,True,True,False,True,False,False,False,True,False,False,False,87.0,2
2026-05-20 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.030089034225541,True,31.410488528650603,-29.723104679178665,61.133593207829264,61.133593207829264,False,False,True,False,True,False,61.70068583974324,3.9743356660866738,15.097840345128752,60-70,False,False,False,True,76907.2124358898,77154.74568786996,77802.04405433447,True,True,False,False,315.71394657558653,0.4078248094250344,0.28686358877397833,False,False,True,False,True,False,False,False,False,True,True,True,False,False,62.0,1
2026-05-21 15:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.7440280120376069,False,-63.69982336559042,36.18639164316758,-99.886215008758,-99.886215008758,False,False,False,True,True,False,45.65623012043426,7.089031360748393,1.5981359096901357,40-50,True,False,False,False,77452.99760577922,77408.43284051861,77691.84385050824,False,False,True,False,398.9677705464714,0.51639989529628,0.26649237805156734,False,False,False,True,True,False,True,False,False,False,False,False,True,False,28.0,3
2026-05-23 02:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.4765475660677574,True,-516.176271174234,-399.9426152935676,-116.23365588066639,-116.23365588066639,False,False,False,True,True,False,28.669256955942103,2.490046467911739,4.999297484359332,<30,True,False,True,False,76337.1177625745,76956.3674367012,77329.98831211957,False,False,False,False,347.48561327957725,0.4598069277175777,0.29058520742241145,False,False,False,True,True,False,True,False,True,False,False,False,False,False,7.0,2
2026-05-23 13:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.401989525872219,True,-528.6270509060705,-547.8438684498356,19.216817543765046,19.216817543765046,True,False,False,True,True,False,39.74242334382038,14.120522159296257,16.594884029910403,30-40,True,False,False,False,75428.72564421107,76361.21616123182,76944.68435326492,False,False,False,False,306.2418106624009,0.4071611905012251,0.36312015929182434,True,False,False,True,True,False,True,False,False,False,False,False,False,False,68.0,2
2026-05-24 19:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.48906792399554105,True,116.04889952969097,178.08875184244846,-62.03985231275749,-62.03985231275749,False,False,True,False,True,False,53.729560574154185,2.234814378581092,2.0446984364578995,50-60,True,False,False,True,76676.73640240755,76556.74659558691,76823.43424760569,True,True,True,False,291.11307602739123,0.37918511299285823,0.2180588020626123,False,False,True,False,True,False,True,False,False,True,True,True,True,False,34.0,4
2026-05-26 05:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.4953920014722457,False,-98.07685782366025,-7.037677024163726,-91.03918079949652,-91.03918079949652,False,False,False,True,True,False,45.80620720946835,5.175959682263894,7.897514707384033,40-50,True,False,False,False,77080.32798215486,76978.89336951693,76981.3592774786,False,False,True,False,298.7564691976998,0.3883484081149864,0.24620097568415483,False,False,False,True,True,False,True,False,False,False,False,False,True,False,1.0,3
2026-05-26 23:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.3341667216863404,False,-320.3033042149764,-234.21180600666145,-86.09149820831493,-86.09149820831493,False,False,False,True,True,False,37.3438336109055,4.580604584965265,-0.24623889989446468,30-40,True,False,False,False,76434.33163565287,76741.90047099555,76854.28621259739,False,False,False,False,418.03029788253457,0.5505468758433386,0.3662905093986725,False,False,False,True,True,False,True,False,False,False,False,False,False,False,21.0,2
2026-05-27 07:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000093,False,-284.95710833692283,-298.382735119023,13.425626782100153,13.425626782100153,True,False,False,True,True,False,44.14789017746625,3.5866831903600627,10.791689698238727,40-50,True,False,False,False,76096.10803485921,76527.07385843614,76725.87416323423,False,False,False,False,303.5450221474544,0.399521359044374,0.2866325984557816,True,False,False,True,True,False,True,False,False,False,False,False,False,False,18.0,2
2026-05-28 07:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.2673270020952896,False,-670.0838281762699,-562.7435926843247,-107.34023549194524,-107.34023549194524,False,False,False,True,True,False,31.608848147937138,6.873479702650059,11.037265060111423,30-40,True,False,False,False,74315.69673392308,75412.47106424472,76025.43570082576,False,False,False,False,469.9804731382142,0.6394466150619258,0.4790773234053935,False,False,False,True,True,False,True,False,False,False,False,False,False,False,11.0,1
2026-05-28 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-418.9682509297854,-523.0597049210372,104.0914539912518,104.0914539912518,False,False,False,True,True,False,45.137251400046544,1.9534456468044468,16.04834703277431,40-50,True,False,False,False,73680.66980745296,74781.72561437618,75578.447880206,False,False,False,False,477.01516205794786,0.6476531020347716,0.43106122985786594,False,False,False,True,True,False,True,False,False,False,False,False,False,False,,1
2026-05-29 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.483846792651566,False,-47.20831678720424,-106.91746899303855,59.709152205834314,59.709152205834314,True,True,False,True,True,False,57.947929310604835,3.906106459963823,18.33674439570786,50-60,True,False,False,True,73572.22598617416,74143.45147190038,74956.7958215288,True,False,False,False,498.3463509599942,0.6729272257803086,0.34233021110688505,True,True,False,True,True,False,True,False,False,True,True,False,False,False,68.0,2
2026-05-30 10:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.0169038556638223,True,-4.8918767869326985,-18.94770475746366,14.055827970530963,14.055827970530963,False,False,False,True,True,False,51.89408433596946,1.0206380538595639,2.725119586623208,50-60,True,False,False,True,73574.74028072077,73885.9475442531,74598.06141742428,True,False,False,False,213.70386191391623,0.2901383419157015,0.3453282740306021,False,False,False,True,True,False,True,False,False,True,True,False,False,False,47.0,2
2026-05-31 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000053,False,-46.246976352034835,-32.221242808548624,-14.025733543486211,-14.025733543486211,False,False,False,True,True,False,53.46803519506035,5.728844032829215,12.338143074430356,50-60,True,False,False,True,73790.86839154789,73866.55774294942,74277.09112944234,True,True,False,False,217.74824671103653,0.29468239371324256,0.16070838612475888,False,False,False,True,True,False,True,False,False,True,True,True,False,False,13.0,2
2026-06-01 17:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000067,False,-583.6413926587848,-432.10545997633824,-151.53593268244651,-151.53593268244651,False,False,False,True,True,False,30.468067874808867,1.9105981101158704,10.092864078456216,30-40,True,False,False,False,72533.95544792147,73270.76224730161,73836.37004823421,False,False,False,False,535.6710511039336,0.747663479241808,0.3906713868395476,False,False,False,True,True,False,True,False,False,False,False,False,False,False,9.0,1
2026-06-02 19:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000093,False,-1168.0477111929358,-1015.4299183305664,-152.61779286236947,-152.61779286236947,False,False,False,True,True,False,16.52502586498059,-0.12417923334533043,0.8700698706421122,<30,False,False,True,False,69043.60462749342,71044.01105848643,72349.93968904892,False,False,False,False,681.0425335544461,1.0117226727218365,0.43438241371995334,False,False,False,True,True,False,False,False,True,False,False,False,False,False,11.0,0
2026-06-03 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000006,False,-919.2345381028135,-1046.8080335121092,127.57349540929567,127.57349540929567,True,True,False,True,True,False,39.264355994161946,-2.772983019042776,18.8407878621027,30-40,False,False,False,False,67556.49009811468,69753.10598888193,71428.06877939531,False,False,False,False,734.8037312366824,1.0969959084360654,0.7376789074935701,True,True,False,True,True,False,False,False,False,False,False,False,False,False,1.0,1
2026-06-04 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.9081318611215006,False,-1091.7301818464912,-927.7445683153323,-163.98561353115883,-163.98561353115883,False,False,False,True,True,False,40.837424063353545,9.973699762654242,17.717200252897136,40-50,True,False,False,False,65208.43793199532,67561.20716707049,69687.8614332735,False,False,False,False,1117.0222129550932,1.7354904355793839,0.9632793169010926,False,False,False,True,True,False,True,False,False,False,False,False,False,False,42.0,1
2026-06-04 14:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000008,False,-721.6905583045373,-882.091738267536,160.40117996299875,160.40117996299875,True,True,False,True,True,False,45.48851950346642,-1.8994318871163003,13.67772365517466,40-50,False,False,False,False,64129.22986818755,66346.71357157429,68669.94607117657,False,False,False,False,942.4885898162066,1.4735831265203403,1.1206727737171702,True,True,False,True,True,False,False,False,False,False,False,False,False,False,33.0,1
2026-06-05 09:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000006,False,-452.372295850284,-462.18596359248033,9.813667742196344,9.813667742196344,True,True,False,True,True,False,45.67865416875816,3.32055586781199,9.729129227388086,40-50,True,False,False,False,63181.62046528622,64850.88649653496,67184.3839803487,False,False,False,False,980.3335575060606,1.559548447204038,0.8858765154772065,True,True,False,True,True,False,True,False,False,False,False,False,False,False,11.0,3
2026-06-05 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999973,False,-803.5459660623092,-756.4269755165371,-47.11899054577202,-47.11899054577202,False,False,False,True,True,False,47.4178098577801,8.763213870485316,9.488493751490374,40-50,True,False,False,False,61691.51757310286,63681.04744957869,66159.49501687339,False,False,False,False,1270.404514545766,2.061675281366825,1.3407202423458087,False,False,False,True,True,False,True,False,False,False,False,False,False,False,3.0,1
2026-06-07 01:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.48578597017717784,True,-108.32156392299657,-213.24788751222985,104.92632358923328,104.92632358923328,False,False,False,True,True,False,56.94188967796921,9.656108497363597,13.69659324337406,50-60,True,False,False,True,60890.84842863894,61935.90367882418,64135.02905195337,True,False,False,False,468.7452239220037,0.762438402761891,0.416315141699254,False,False,False,True,True,False,True,False,False,True,True,False,False,False,38.0,1
2026-06-07 23:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,276.8459357833708,211.32058523902953,65.52535054434128,65.52535054434128,True,False,True,False,True,False,65.5094130769022,3.715134526098005,14.010248848635925,60-70,False,False,False,True,62063.23738264479,62048.32922425061,63522.41314489604,True,True,True,False,759.133678748695,1.1986571699661752,0.6817528588483266,True,False,True,False,True,False,False,False,False,True,True,True,True,False,16.0,3
2026-06-08 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,365.6774637232811,353.6391255952148,12.0383381280663,12.0383381280663,False,False,True,False,False,True,58.57056853580188,-2.3353675305137074,3.1702503349044875,50-60,False,False,False,False,62670.136394448215,62320.39116704311,63463.84228105901,True,True,True,False,552.999693866126,0.8759304689273806,0.6291398135805694,False,False,True,False,False,True,False,False,False,False,True,True,True,False,4.0,2
