symbol,htf,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
BNBUSDT,1d,2026-01-07,2026-01-07 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-08,2026-01-08 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-09,2026-01-09 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-10,2026-01-10 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-11,2026-01-11 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-12,2026-01-12 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-13,2026-01-13 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-14,2026-01-14 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-15,2026-01-15 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-16,2026-01-16 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-17,2026-01-17 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-18,2026-01-18 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-19,2026-01-19 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-20,2026-01-20 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-21,2026-01-21 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-22,2026-01-22 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-23,2026-01-23 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-24,2026-01-24 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-25,2026-01-25 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-26,2026-01-26 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-27,2026-01-27 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-28,2026-01-28 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-29,2026-01-29 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-30,2026-01-30 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-31,2026-01-31 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-02-01,2026-02-01 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-02-02,2026-02-02 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-02-03,2026-02-03 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-02-04,2026-02-04 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-02-05,2026-02-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-02-06,2026-02-06 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-02-07,2026-02-07 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-02-08,2026-02-08 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-02-09,2026-02-09 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-02-10,2026-02-10 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-02-11,2026-02-11 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-02-12,2026-02-12 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-02-13,2026-02-13 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-02-14,2026-02-14 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-02-15,2026-02-15 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-02-16,2026-02-16 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-02-17,2026-02-17 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-02-18,2026-02-18 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-02-19,2026-02-19 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-02-20,2026-02-20 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-02-21,2026-02-21 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-02-22,2026-02-22 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-02-23,2026-02-23 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-02-24,2026-02-24 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-02-25,2026-02-25 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-02-26,2026-02-26 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-02-27,2026-02-27 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-02-28,2026-02-28 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-03-01,2026-03-01 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-02,2026-03-02 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-03,2026-03-03 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-04,2026-03-04 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-05,2026-03-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-06,2026-03-06 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-07,2026-03-07 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-08,2026-03-08 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-09,2026-03-09 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-10,2026-03-10 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-11,2026-03-11 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-12,2026-03-12 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-13,2026-03-13 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-14,2026-03-14 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-15,2026-03-15 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-16,2026-03-16 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-17,2026-03-17 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-18,2026-03-18 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-19,2026-03-19 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-20,2026-03-20 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-21,2026-03-21 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-22,2026-03-22 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-23,2026-03-23 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-24,2026-03-24 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-25,2026-03-25 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-03-26,2026-03-26 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-03-27,2026-03-27 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-03-28,2026-03-28 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-03-29,2026-03-29 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-03-30,2026-03-30 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-03-31,2026-03-31 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-04-01,2026-04-01 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-04-02,2026-04-02 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-04-03,2026-04-03 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-04-04,2026-04-04 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-04-05,2026-04-05 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-04-06,2026-04-06 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-04-07,2026-04-07 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-04-08,2026-04-08 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-04-09,2026-04-09 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-04-10,2026-04-10 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-04-11,2026-04-11 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-04-12,2026-04-12 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-04-13,2026-04-13 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-04-14,2026-04-14 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-04-15,2026-04-15 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-04-16,2026-04-16 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-04-17,2026-04-17 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-04-18,2026-04-18 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-04-19,2026-04-19 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-04-20,2026-04-20 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-04-21,2026-04-21 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-04-22,2026-04-22 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-04-23,2026-04-23 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-04-24,2026-04-24 23:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-04-25,2026-04-25 23:59:59.999,DOUBLE_BOTTOM_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-04-26,2026-04-26 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-04-27,2026-04-27 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-04-28,2026-04-28 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-04-29,2026-04-29 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-04-30,2026-04-30 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-01,2026-05-01 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-02,2026-05-02 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-05-03,2026-05-03 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-04,2026-05-04 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-05,2026-05-05 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-06,2026-05-06 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-07,2026-05-07 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-08,2026-05-08 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-09,2026-05-09 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-10,2026-05-10 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-11,2026-05-11 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-12,2026-05-12 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-13,2026-05-13 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-14,2026-05-14 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-15,2026-05-15 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-16,2026-05-16 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-17,2026-05-17 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-18,2026-05-18 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-19,2026-05-19 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-20,2026-05-20 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-21,2026-05-21 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-22,2026-05-22 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-23,2026-05-23 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-24,2026-05-24 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-25,2026-05-25 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-26,2026-05-26 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-27,2026-05-27 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-28,2026-05-28 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-29,2026-05-29 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-30,2026-05-30 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-05-31,2026-05-31 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-01,2026-06-01 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-02,2026-06-02 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-03,2026-06-03 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-04,2026-06-04 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-05,2026-06-05 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-06,2026-06-06 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-07,2026-06-07 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-08,2026-06-08 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-09,2026-06-09 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-10,2026-06-10 23:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-11,2026-06-11 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-12,2026-06-12 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-13,2026-06-13 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-14,2026-06-14 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-15,2026-06-15 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-16,2026-06-16 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-17,2026-06-17 23:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-18,2026-06-18 23:59:59.999,DOUBLE_BOTTOM_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-06-19,2026-06-19 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-20,2026-06-20 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-21,2026-06-21 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-22,2026-06-22 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-23,2026-06-23 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-24,2026-06-24 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-25,2026-06-25 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-26,2026-06-26 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-06-27,2026-06-27 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-06-28,2026-06-28 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-06-29,2026-06-29 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-06-30,2026-06-30 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-07-01,2026-07-01 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
