symbol,htf,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
BTCUSDT,4h,2026-02-12 04:00:00,2026-02-12 07:59:59.999,INVALIDATED,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-12 08:00:00,2026-02-12 11:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-12 12:00:00,2026-02-12 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-12 16:00:00,2026-02-12 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-12 20:00:00,2026-02-12 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-13 00:00:00,2026-02-13 03:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-13 04:00:00,2026-02-13 07:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-13 08:00:00,2026-02-13 11:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-13 12:00:00,2026-02-13 15:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-13 16:00:00,2026-02-13 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-13 20:00:00,2026-02-13 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-14 00:00:00,2026-02-14 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-14 04:00:00,2026-02-14 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-14 08:00:00,2026-02-14 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-14 12:00:00,2026-02-14 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-14 16:00:00,2026-02-14 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-14 20:00:00,2026-02-14 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-15 00:00:00,2026-02-15 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-15 04:00:00,2026-02-15 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-15 08:00:00,2026-02-15 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-15 12:00:00,2026-02-15 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-15 16:00:00,2026-02-15 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-15 20:00:00,2026-02-15 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-16 00:00:00,2026-02-16 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-16 04:00:00,2026-02-16 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-16 08:00:00,2026-02-16 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-16 12:00:00,2026-02-16 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-16 16:00:00,2026-02-16 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-16 20:00:00,2026-02-16 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-17 00:00:00,2026-02-17 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-17 04:00:00,2026-02-17 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-17 08:00:00,2026-02-17 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-17 12:00:00,2026-02-17 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-17 16:00:00,2026-02-17 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-17 20:00:00,2026-02-17 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-18 00:00:00,2026-02-18 03:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-18 04:00:00,2026-02-18 07:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-18 08:00:00,2026-02-18 11:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-18 12:00:00,2026-02-18 15:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-18 16:00:00,2026-02-18 19:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-18 20:00:00,2026-02-18 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-19 00:00:00,2026-02-19 03:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-19 04:00:00,2026-02-19 07:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
