event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BNBUSDT_1h_RULE_B_202608040100_aafca6c8,2026-08-04 01:00:00,BNBUSDT,1h,RULE_B,OLD,53.33,4,4,5,4,-0.2567,-0.0777,0.2938,1.4825,0.461,-0.7142,2.2407,-0.7142,LOSS,FLAT,WIN,WIN,COMPLETED,,,671
E_BNBUSDT_1h_RULE_A_202608040100_5ad1729b,2026-08-04 01:00:00,BNBUSDT,1h,RULE_A,OLD,35.56,4,4,5,4,-0.2567,-0.0777,0.2938,1.4825,0.461,-0.7142,2.2407,-0.7142,LOSS,FLAT,WIN,WIN,COMPLETED,,,671
E_BTCUSDT_1h_RULE_B_202608040200_079d429b,2026-08-04 02:00:00,BTCUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,-0.2142,0.1316,0.7022,1.5303,0.9363,-0.5807,1.6022,-0.5807,LOSS,WIN,WIN,WIN,COMPLETED,,,670
E_ETHUSDT_1h_RULE_A_202608040200_a94308dc,2026-08-04 02:00:00,ETHUSDT,1h,RULE_A,OLD,2.13,4,2,2,2,-0.1232,0.4791,0.5075,2.7806,0.8718,-0.68,3.3132,-0.68,LOSS,WIN,WIN,WIN,COMPLETED,,,670
E_BTCUSDT_1h_RULE_A_202608040200_c17d99da,2026-08-04 02:00:00,BTCUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,-0.2142,0.1316,0.7022,1.5303,0.9363,-0.5807,1.6022,-0.5807,LOSS,WIN,WIN,WIN,COMPLETED,,,670
E_ETHUSDT_1h_RULE_A_202608040500_7946c2b8,2026-08-04 05:00:00,ETHUSDT,1h,RULE_A,OLD,3.56,4,1,2,2,0.1352,0.464,0.48,2.3777,0.9665,-0.5868,3.4102,-0.5868,WIN,WIN,WIN,WIN,COMPLETED,,,667
E_BNBUSDT_1h_RULE_A_202608040700_530b1453,2026-08-04 07:00:00,BNBUSDT,1h,RULE_A,OLD,3.56,4,1,2,2,0.1981,0.3505,1.3884,0.5486,2.5211,-0.4419,2.5211,-0.4419,WIN,WIN,WIN,WIN,COMPLETED,,,665
E_BNBUSDT_1h_RULE_C_202608041200_2bacc821,2026-08-04 12:00:00,BNBUSDT,1h,RULE_C,OLD,8.89,5,4,2,3,0.1521,0.3464,1.2589,0.6202,2.3184,-0.5205,2.3184,-0.5205,WIN,WIN,WIN,WIN,COMPLETED,,,660
E_BTCUSDT_1h_RULE_B_202608041200_e3395f38,2026-08-04 12:00:00,BTCUSDT,1h,RULE_B,OLD,32.0,4,3,4,4,0.1028,0.5699,0.3355,1.296,1.0058,-0.4554,1.7507,-0.4554,WIN,WIN,WIN,WIN,COMPLETED,,,660
E_BTCUSDT_1h_RULE_A_202608041200_81a09f00,2026-08-04 12:00:00,BTCUSDT,1h,RULE_A,OLD,21.33,4,3,4,4,0.1028,0.5699,0.3355,1.296,1.0058,-0.4554,1.7507,-0.4554,WIN,WIN,WIN,WIN,COMPLETED,,,660
E_BTCUSDT_1h_RULE_C_202608041200_a67fd1b6,2026-08-04 12:00:00,BTCUSDT,1h,RULE_C,OLD,10.67,4,3,4,4,0.1028,0.5699,0.3355,1.296,1.0058,-0.4554,1.7507,-0.4554,WIN,WIN,WIN,WIN,COMPLETED,,,660
E_BNBUSDT_1h_RULE_A_202608041200_44b94859,2026-08-04 12:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,5,4,2,3,0.1521,0.3464,1.2589,0.6202,2.3184,-0.5205,2.3184,-0.5205,WIN,WIN,WIN,WIN,COMPLETED,,,660
E_BTCUSDT_1h_RULE_B_202608041400_3396ae5c,2026-08-04 14:00:00,BTCUSDT,1h,RULE_B,OLD,66.67,4,5,5,4,0.1632,-0.2194,-0.1037,1.1403,0.6556,-0.4903,1.398,-0.4903,WIN,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,658
E_BNBUSDT_1h_RULE_C_202608041400_0838cb3d,2026-08-04 14:00:00,BNBUSDT,1h,RULE_C,OLD,16.67,5,5,3,3,-0.0421,0.3502,0.5488,0.2003,1.9309,-0.4528,1.9309,-0.4528,FLAT,WIN,WIN,WIN,COMPLETED,,,658
E_BTCUSDT_1h_RULE_A_202608041400_a374248a,2026-08-04 14:00:00,BTCUSDT,1h,RULE_A,OLD,44.44,4,5,5,4,0.1632,-0.2194,-0.1037,1.1403,0.6556,-0.4903,1.398,-0.4903,WIN,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,658
E_BTCUSDT_1h_RULE_C_202608041400_c919c922,2026-08-04 14:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,4,5,5,4,0.1632,-0.2194,-0.1037,1.1403,0.6556,-0.4903,1.398,-0.4903,WIN,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,658
E_ETHUSDT_1h_RULE_A_202608041500_ffc57bf5,2026-08-04 15:00:00,ETHUSDT,1h,RULE_A,OLD,17.78,4,5,2,3,0.1911,0.016,-0.2216,1.9359,0.4666,-0.6262,2.9326,-0.938,WIN,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,657
E_BTCUSDT_1h_RULE_C_202608041500_b1969a28,2026-08-04 15:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,3,5,4,0.3366,0.3255,-0.0778,1.0675,0.6612,-0.3636,1.4036,-0.3823,WIN,WIN,FLAT,WIN,COMPLETED,,STRUCTURE_FAIL,657
E_BTCUSDT_1h_RULE_B_202608041500_df8f61a7,2026-08-04 15:00:00,BTCUSDT,1h,RULE_B,OLD,50.0,5,3,5,4,0.3366,0.3255,-0.0778,1.0675,0.6612,-0.3636,1.4036,-0.3823,WIN,WIN,FLAT,WIN,COMPLETED,,STRUCTURE_FAIL,657
E_BTCUSDT_1h_RULE_A_202608041500_a31959ea,2026-08-04 15:00:00,BTCUSDT,1h,RULE_A,OLD,33.33,5,3,5,4,0.3366,0.3255,-0.0778,1.0675,0.6612,-0.3636,1.4036,-0.3823,WIN,WIN,FLAT,WIN,COMPLETED,,STRUCTURE_FAIL,657
E_ETHUSDT_1h_RULE_C_202608041500_2815ec38,2026-08-04 15:00:00,ETHUSDT,1h,RULE_C,OLD,8.89,4,5,2,3,0.1911,0.016,-0.2216,1.9359,0.4666,-0.6262,2.9326,-0.938,WIN,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,657
E_BNBUSDT_1h_RULE_C_202608041500_385dc667,2026-08-04 15:00:00,BNBUSDT,1h,RULE_C,OLD,7.11,4,4,2,2,0.0624,1.6973,0.563,0.3489,2.0597,-0.1972,2.0597,-0.2511,FLAT,WIN,WIN,WIN,COMPLETED,,,657
E_BNBUSDT_1h_RULE_C_202608041600_033a8e38,2026-08-04 16:00:00,BNBUSDT,1h,RULE_C,OLD,6.67,5,3,2,2,0.1298,1.7953,1.0452,0.381,2.0735,-0.1686,2.0735,-0.2377,WIN,WIN,WIN,WIN,COMPLETED,,,656
E_BTCUSDT_1h_RULE_C_202608041700_6ab57ede,2026-08-04 17:00:00,BTCUSDT,1h,RULE_C,OLD,10.67,4,3,4,4,0.4666,0.3301,0.6814,1.1123,0.9525,-0.144,1.6462,-0.144,WIN,WIN,WIN,WIN,COMPLETED,,,655
E_BTCUSDT_1h_RULE_A_202608041700_239414e2,2026-08-04 17:00:00,BTCUSDT,1h,RULE_A,OLD,21.33,4,3,4,4,0.4666,0.3301,0.6814,1.1123,0.9525,-0.144,1.6462,-0.144,WIN,WIN,WIN,WIN,COMPLETED,,,655
E_BTCUSDT_1h_RULE_B_202608041700_ef696f08,2026-08-04 17:00:00,BTCUSDT,1h,RULE_B,OLD,32.0,4,3,4,4,0.4666,0.3301,0.6814,1.1123,0.9525,-0.144,1.6462,-0.144,WIN,WIN,WIN,WIN,COMPLETED,,,655
E_BTCUSDT_1h_RULE_B_202608041800_dc94771f,2026-08-04 18:00:00,BTCUSDT,1h,RULE_B,OLD,48.0,4,3,6,4,-0.3101,-0.2011,0.265,0.482,0.4283,-0.6624,1.1184,-0.6624,LOSS,LOSS,WIN,WIN,COMPLETED,,,654
E_BTCUSDT_1h_RULE_C_202608041800_9f4d1b5d,2026-08-04 18:00:00,BTCUSDT,1h,RULE_C,OLD,16.0,4,3,6,4,-0.3101,-0.2011,0.265,0.482,0.4283,-0.6624,1.1184,-0.6624,LOSS,LOSS,WIN,WIN,COMPLETED,,,654
E_BTCUSDT_1h_RULE_A_202608041800_c612118b,2026-08-04 18:00:00,BTCUSDT,1h,RULE_A,OLD,32.0,4,3,6,4,-0.3101,-0.2011,0.265,0.482,0.4283,-0.6624,1.1184,-0.6624,LOSS,LOSS,WIN,WIN,COMPLETED,,,654
E_ETHUSDT_1h_RULE_C_202608041800_33ccab20,2026-08-04 18:00:00,ETHUSDT,1h,RULE_C,OLD,5.33,4,3,2,3,-0.2954,-0.4154,0.032,1.4552,0.5333,-1.0553,2.8108,-1.0553,LOSS,LOSS,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,654
E_ETHUSDT_1h_RULE_A_202608041800_0344de6c,2026-08-04 18:00:00,ETHUSDT,1h,RULE_A,OLD,10.67,4,3,2,3,-0.2954,-0.4154,0.032,1.4552,0.5333,-1.0553,2.8108,-1.0553,LOSS,LOSS,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,654
E_BTCUSDT_1h_RULE_B_202608041900_d23f0f83,2026-08-04 19:00:00,BTCUSDT,1h,RULE_B,OLD,13.33,4,1,5,3,-0.382,0.1518,0.2408,0.6052,0.795,-0.5501,1.2328,-0.5501,LOSS,WIN,WIN,WIN,COMPLETED,,,653
E_BTCUSDT_1h_RULE_A_202608041900_87f84989,2026-08-04 19:00:00,BTCUSDT,1h,RULE_A,OLD,8.89,4,1,5,3,-0.382,0.1518,0.2408,0.6052,0.795,-0.5501,1.2328,-0.5501,LOSS,WIN,WIN,WIN,COMPLETED,,,653
E_BTCUSDT_1h_RULE_A_202608042200_77147642,2026-08-04 22:00:00,BTCUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,-0.1359,-0.2331,0.8223,0.7895,0.8937,-0.6078,1.1741,-0.6078,LOSS,LOSS,WIN,WIN,COMPLETED,,,650
E_BTCUSDT_1h_RULE_B_202608042200_6a7728ef,2026-08-04 22:00:00,BTCUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,-0.1359,-0.2331,0.8223,0.7895,0.8937,-0.6078,1.1741,-0.6078,LOSS,LOSS,WIN,WIN,COMPLETED,,,650
E_BNBUSDT_1h_RULE_C_202608051300_a8defe36,2026-08-05 13:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,5,4,5,4,-0.05,-1.1206,-0.9907,-2.118,0.5212,-1.4636,0.5212,-2.3944,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,635
E_BNBUSDT_1h_RULE_A_202608051300_58c6b1bd,2026-08-05 13:00:00,BNBUSDT,1h,RULE_A,OLD,44.44,5,4,5,4,-0.05,-1.1206,-0.9907,-2.118,0.5212,-1.4636,0.5212,-2.3944,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,635
E_BNBUSDT_1h_RULE_B_202608051300_de7c004c,2026-08-05 13:00:00,BNBUSDT,1h,RULE_B,OLD,66.67,5,4,5,4,-0.05,-1.1206,-0.9907,-2.118,0.5212,-1.4636,0.5212,-2.3944,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,635
E_ETHUSDT_1h_RULE_A_202608051400_f0457f83,2026-08-05 14:00:00,ETHUSDT,1h,RULE_A,OLD,17.78,4,5,2,3,2.1931,1.8397,1.4228,1.5267,2.7779,-0.1567,2.7779,-0.1567,WIN,WIN,WIN,WIN,COMPLETED,,,634
E_ETHUSDT_1h_RULE_C_202608051400_df691f2c,2026-08-05 14:00:00,ETHUSDT,1h,RULE_C,OLD,8.89,4,5,2,3,2.1931,1.8397,1.4228,1.5267,2.7779,-0.1567,2.7779,-0.1567,WIN,WIN,WIN,WIN,COMPLETED,,,634
E_BNBUSDT_1h_RULE_B_202608051400_d7bb3fb8,2026-08-05 14:00:00,BNBUSDT,1h,RULE_B,OLD,66.67,4,5,5,4,-0.4994,-1.1763,-1.5612,-2.5981,0.1609,-1.8167,0.1609,-2.7441,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,634
E_BNBUSDT_1h_RULE_C_202608051400_d6886b97,2026-08-05 14:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,4,5,5,4,-0.4994,-1.1763,-1.5612,-2.5981,0.1609,-1.8167,0.1609,-2.7441,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,634
E_BTCUSDT_1h_RULE_A_202608051400_394793f6,2026-08-05 14:00:00,BTCUSDT,1h,RULE_A,OLD,17.78,4,5,2,3,0.5644,0.2615,0.2165,-0.2672,0.8512,-0.141,0.8512,-0.4814,WIN,WIN,WIN,LOSS,COMPLETED,,,634
E_BTCUSDT_1h_RULE_C_202608051400_9493e683,2026-08-05 14:00:00,BTCUSDT,1h,RULE_C,OLD,8.89,4,5,2,3,0.5644,0.2615,0.2165,-0.2672,0.8512,-0.141,0.8512,-0.4814,WIN,WIN,WIN,LOSS,COMPLETED,,,634
E_BNBUSDT_1h_RULE_A_202608051400_6eb4dc0d,2026-08-05 14:00:00,BNBUSDT,1h,RULE_A,OLD,44.44,4,5,5,4,-0.4994,-1.1763,-1.5612,-2.5981,0.1609,-1.8167,0.1609,-2.7441,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,634
E_BNBUSDT_1h_RULE_A_202608051500_fec07682,2026-08-05 15:00:00,BNBUSDT,1h,RULE_A,OLD,35.56,4,4,5,4,-0.3834,-0.9702,-0.9635,-2.4038,0.4401,-1.3486,0.4401,-2.4305,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,633
E_ETHUSDT_1h_RULE_B_202608051500_38edc5fc,2026-08-05 15:00:00,ETHUSDT,1h,RULE_B,OLD,42.67,4,4,4,4,2.3048,1.7525,1.8069,1.5182,2.8865,-0.0272,2.8865,-0.0272,WIN,WIN,WIN,WIN,COMPLETED,,,633
E_ETHUSDT_1h_RULE_C_202608051500_5d870901,2026-08-05 15:00:00,ETHUSDT,1h,RULE_C,OLD,14.22,4,4,4,4,2.3048,1.7525,1.8069,1.5182,2.8865,-0.0272,2.8865,-0.0272,WIN,WIN,WIN,WIN,COMPLETED,,,633
E_BNBUSDT_1h_RULE_B_202608051500_7d41b15d,2026-08-05 15:00:00,BNBUSDT,1h,RULE_B,OLD,53.33,4,4,5,4,-0.3834,-0.9702,-0.9635,-2.4038,0.4401,-1.3486,0.4401,-2.4305,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,633
E_ETHUSDT_1h_RULE_A_202608051500_264f2ea2,2026-08-05 15:00:00,ETHUSDT,1h,RULE_A,OLD,28.44,4,4,4,4,2.3048,1.7525,1.8069,1.5182,2.8865,-0.0272,2.8865,-0.0272,WIN,WIN,WIN,WIN,COMPLETED,,,633
E_BNBUSDT_1h_RULE_C_202608051500_d0c6c8a6,2026-08-05 15:00:00,BNBUSDT,1h,RULE_C,OLD,17.78,4,4,5,4,-0.3834,-0.9702,-0.9635,-2.4038,0.4401,-1.3486,0.4401,-2.4305,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,633
E_ETHUSDT_1h_RULE_C_202608051600_40846287,2026-08-05 16:00:00,ETHUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,0.6958,0.1926,0.1862,0.7987,1.7114,-0.2369,1.7114,-0.2369,WIN,WIN,WIN,WIN,COMPLETED,,,632
E_BNBUSDT_1h_RULE_B_202608051700_7c3bbe1d,2026-08-05 17:00:00,BNBUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,-1.4076,-1.0798,-1.3244,-1.8203,0.1747,-1.6422,0.1747,-2.6139,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,631
E_BNBUSDT_1h_RULE_C_202608051700_4f40eaf1,2026-08-05 17:00:00,BNBUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,-1.4076,-1.0798,-1.3244,-1.8203,0.1747,-1.6422,0.1747,-2.6139,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,631
E_ETHUSDT_1h_RULE_C_202608051700_9aebb55e,2026-08-05 17:00:00,ETHUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,-0.516,-0.9245,-0.4862,-0.1936,0.5869,-1.2714,0.5869,-1.2892,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,631
E_BNBUSDT_1h_RULE_A_202608051700_7236a248,2026-08-05 17:00:00,BNBUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,-1.4076,-1.0798,-1.3244,-1.8203,0.1747,-1.6422,0.1747,-2.6139,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,631
E_BNBUSDT_1h_RULE_A_202608051800_e1aea096,2026-08-05 18:00:00,BNBUSDT,1h,RULE_A,OLD,0.0,4,0,2,2,-1.0712,-0.8046,-1.1411,-1.6709,0.1083,-1.5226,0.1083,-2.4955,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,630
E_ETHUSDT_1h_RULE_C_202608051800_37efc48c,2026-08-05 18:00:00,ETHUSDT,1h,RULE_C,OLD,17.78,5,4,4,3,-0.4776,-0.5401,-0.159,-0.2716,0.3389,-1.3566,0.3389,-1.3566,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,630
E_ETHUSDT_1h_RULE_C_202608051900_3afc73e6,2026-08-05 19:00:00,ETHUSDT,1h,RULE_C,OLD,8.0,4,3,3,3,-0.3458,-0.1403,-0.3307,-0.0365,0.3928,-1.3036,0.3928,-1.3036,LOSS,LOSS,LOSS,FLAT,COMPLETED,,STRUCTURE_FAIL,629
E_ETHUSDT_1h_RULE_C_202608052100_d77b6d7c,2026-08-05 21:00:00,ETHUSDT,1h,RULE_C,OLD,8.0,4,3,3,3,-0.4998,0.0304,0.2792,0.7728,0.6161,-0.8754,1.7954,-0.8754,LOSS,FLAT,WIN,WIN,COMPLETED,,,627
E_ETHUSDT_1h_RULE_C_202608060500_207b529e,2026-08-06 05:00:00,ETHUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,-0.6143,-0.1907,-0.5736,0.1154,0.3223,-1.1649,1.4982,-1.1649,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,619
E_ETHUSDT_1h_RULE_B_202608060500_3da5920e,2026-08-06 05:00:00,ETHUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,-0.6143,-0.1907,-0.5736,0.1154,0.3223,-1.1649,1.4982,-1.1649,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,619
E_ETHUSDT_1h_RULE_A_202608060500_4f0acb85,2026-08-06 05:00:00,ETHUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,-0.6143,-0.1907,-0.5736,0.1154,0.3223,-1.1649,1.4982,-1.1649,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,619
E_ETHUSDT_1h_RULE_A_202608061300_20b9002c,2026-08-06 13:00:00,ETHUSDT,1h,RULE_A,OLD,8.89,4,5,1,3,-0.0776,-0.1746,0.2941,0.5311,0.6422,-0.8068,1.8659,-0.8068,FLAT,LOSS,WIN,WIN,COMPLETED,,,611
E_ETHUSDT_1h_RULE_C_202608061300_d62fce92,2026-08-06 13:00:00,ETHUSDT,1h,RULE_C,OLD,4.44,4,5,1,3,-0.0776,-0.1746,0.2941,0.5311,0.6422,-0.8068,1.8659,-0.8068,FLAT,LOSS,WIN,WIN,COMPLETED,,,611
E_BTCUSDT_1h_RULE_A_202608061400_4255046a,2026-08-06 14:00:00,BTCUSDT,1h,RULE_A,OLD,5.78,4,5,1,3,-0.5125,-0.7101,0.179,0.3529,0.323,-0.9448,0.9463,-0.9448,LOSS,LOSS,WIN,WIN,COMPLETED,,,610
E_ETHUSDT_1h_RULE_C_202608061400_2cf75415,2026-08-06 14:00:00,ETHUSDT,1h,RULE_C,OLD,5.56,5,5,1,3,-0.2585,-0.5812,-0.1128,0.0747,0.2439,-1.0788,1.4627,-1.0788,LOSS,LOSS,LOSS,FLAT,COMPLETED,,MONEY_FLOW_DROP,610
E_ETHUSDT_1h_RULE_A_202608061400_8151c079,2026-08-06 14:00:00,ETHUSDT,1h,RULE_A,OLD,11.11,5,5,1,3,-0.2585,-0.5812,-0.1128,0.0747,0.2439,-1.0788,1.4627,-1.0788,LOSS,LOSS,LOSS,FLAT,COMPLETED,,MONEY_FLOW_DROP,610
E_BTCUSDT_1h_RULE_C_202608061400_c94c3df7,2026-08-06 14:00:00,BTCUSDT,1h,RULE_C,OLD,2.89,4,5,1,3,-0.5125,-0.7101,0.179,0.3529,0.323,-0.9448,0.9463,-0.9448,LOSS,LOSS,WIN,WIN,COMPLETED,,,610
E_ETHUSDT_1h_RULE_C_202608061500_a4ddec0a,2026-08-06 15:00:00,ETHUSDT,1h,RULE_C,OLD,8.89,4,5,2,3,-0.1858,-0.3836,0.2952,0.2313,0.5396,-0.8552,1.6921,-0.8552,LOSS,LOSS,WIN,WIN,COMPLETED,,,609
E_ETHUSDT_1h_RULE_A_202608061500_95813f1b,2026-08-06 15:00:00,ETHUSDT,1h,RULE_A,OLD,17.78,4,5,2,3,-0.1858,-0.3836,0.2952,0.2313,0.5396,-0.8552,1.6921,-0.8552,LOSS,LOSS,WIN,WIN,COMPLETED,,,609
E_ETHUSDT_1h_RULE_C_202608061600_ac56480f,2026-08-06 16:00:00,ETHUSDT,1h,RULE_C,OLD,6.67,5,3,2,3,-0.4954,-0.6807,0.854,0.0564,1.4224,-1.1181,1.4224,-1.1181,LOSS,LOSS,WIN,FLAT,COMPLETED,,,608
E_ETHUSDT_1h_RULE_A_202608061600_ebb5de99,2026-08-06 16:00:00,ETHUSDT,1h,RULE_A,OLD,13.33,5,3,2,3,-0.4954,-0.6807,0.854,0.0564,1.4224,-1.1181,1.4224,-1.1181,LOSS,LOSS,WIN,FLAT,COMPLETED,,,608
E_ETHUSDT_1h_RULE_C_202608061900_ce267e82,2026-08-06 19:00:00,ETHUSDT,1h,RULE_C,OLD,2.67,4,3,1,2,-0.3236,-0.444,0.4094,0.5722,1.7256,-0.8225,1.7256,-0.8225,LOSS,LOSS,WIN,WIN,COMPLETED,,,605
E_ETHUSDT_1h_RULE_A_202608062100_5fbcbaae,2026-08-06 21:00:00,ETHUSDT,1h,RULE_A,OLD,3.56,4,1,2,2,-0.1862,-0.2056,0.3237,0.7197,1.9273,-0.6258,1.9273,-0.6258,LOSS,LOSS,WIN,WIN,COMPLETED,,,603
