timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2021-02-17 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000005,False,1539.0059117955243,1381.0909241407005,157.9149876548238,157.9149876548238,True,False,True,False,True,False,70.67051530632492,2.2400418086347287,7.75676243923219,70+,False,True,False,False,48864.50161072443,44741.935215393605,40768.09034086277,True,True,True,True,1590.0980644273125,3.050857467217896,1.9204554485609289,True,False,True,False,True,False,False,True,False,False,True,True,True,True,31.0,3
2021-02-19 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000005,False,1935.581617094671,1632.9615745433036,302.6200425513673,302.6200425513673,False,False,True,False,True,False,77.69613091070124,2.5915108053894187,13.191244189649538,70+,False,True,False,False,51161.666176013,46634.72321550331,42267.32837067036,True,True,True,True,1542.9383920636467,2.7598797840368596,1.8962603489919583,False,False,True,False,True,False,False,True,False,False,True,True,True,True,31.0,2
2021-02-24 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000001,False,-633.6433766318078,241.76105988886906,-875.4044365206769,-875.4044365206769,False,False,False,True,True,False,45.62004064357676,0.3464093539137423,10.378922331240574,40-50,True,False,False,False,51843.0307561201,49501.62828213359,45114.290913368815,False,True,True,True,3461.0616158490725,6.872637492695739,3.3346331971525514,False,False,False,True,True,False,True,False,False,False,False,True,True,True,10.0,4
2021-03-01 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000036,True,-1334.4722384800334,-1464.9813392363283,130.50910075629486,130.50910075629486,True,False,False,True,True,False,49.749726525033935,5.001681669287954,16.994192104540872,40-50,True,False,False,False,47201.57123999801,48237.6618362175,45658.49759559131,True,False,False,True,2388.3276594745575,5.004586194422365,2.7750788290829393,True,False,False,True,True,False,True,False,False,False,True,False,False,True,3.0,2
2021-03-07 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000004,True,199.1120222256577,36.76970848307433,162.34231374258337,162.34231374258337,True,False,True,False,True,False,60.04441444443718,5.969877876083586,11.441214526719222,60-70,False,False,False,True,48786.08182302987,48633.75186935277,46749.72170559596,True,True,True,True,1541.241494217185,3.0395931137619434,1.8469547002449869,True,False,True,False,True,False,False,False,False,True,True,True,True,True,87.0,3
2021-03-16 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000004,False,412.0561895906503,1222.2135881084007,-810.1573985177504,-810.1573985177504,False,False,True,False,True,False,45.967256865142694,6.65037544368159,-0.764564769542325,40-50,True,False,False,True,56846.65881081007,54169.39566065418,51045.54267012689,False,True,True,True,2244.3350765436553,4.0459457735709305,2.0906674602432442,False,False,True,False,True,False,True,False,False,True,False,True,True,True,45.0,4
2021-03-18 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000003,True,356.79020252396003,398.7046152807243,-41.91441275676425,-41.91441275676425,False,False,True,False,True,False,59.133097701336254,0.12908209252125147,14.934241224501243,50-60,True,False,False,True,56845.10455914808,54694.76671759796,51663.54608471662,True,True,True,True,2031.0553271240515,3.444951692481986,2.5937215673550287,False,False,True,False,True,False,True,False,False,True,True,True,True,True,43.0,3
2021-03-24 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000018,False,-571.0193306031433,-473.86413452779937,-97.15519607534395,-97.15519607534395,False,False,False,True,True,False,49.04260984938247,-1.5957884379106133,8.261206714829584,40-50,False,False,False,True,56176.533699709194,55857.288727028725,53492.88984247931,False,True,True,True,1860.1942567595665,3.3143247381191934,2.080344344811071,False,False,False,True,True,False,False,False,False,True,False,True,True,True,15.0,3
2021-03-26 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000003,True,-1150.3428128805244,-1079.7492978185405,-70.59351506198391,-70.59351506198391,False,False,False,True,True,False,46.75286124113286,4.835827818079387,11.50876501933449,40-50,True,False,False,False,54160.323197845406,55061.00096904285,53361.67858874928,False,False,False,True,1796.7158534013913,3.338132656487668,2.59093733479375,False,False,False,True,True,False,True,False,False,False,False,False,False,True,10.0,1
2021-04-06 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999996,False,237.6606564063186,260.12265047457475,-22.46199406825616,-22.46199406825616,False,False,True,False,True,False,55.01611753454983,-1.8287551824528379,5.867993043894039,50-60,False,False,False,True,58259.665135061594,57331.29725423743,55666.40712136655,True,True,True,True,1092.237969630581,1.8554232970527293,1.1655891093148438,False,False,True,False,True,False,False,False,False,True,True,True,True,True,16.0,2
2021-04-09 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999982,True,-160.3962624668202,-166.43486959807004,6.038607131249847,6.038607131249847,True,False,False,True,True,False,51.98122926343075,-0.8611746327220189,9.842866592950458,50-60,False,False,False,True,57615.19683616728,57337.950938662434,55973.47724172194,True,True,True,True,1160.9280580484615,2.0034076573716626,1.3828510841581165,True,False,False,True,True,False,False,False,False,True,True,True,True,True,2.0,3
2021-04-13 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000053,False,1129.6067311758234,761.7699238971296,367.83680727869375,367.83680727869375,False,False,True,False,True,False,75.43096930032982,0.8184955769565079,12.743253455879298,70+,False,True,False,False,60463.11444009186,58837.797576528625,57183.02585202034,True,True,True,True,1319.5379563624988,2.075561079610694,1.3996019903638148,False,False,True,False,True,False,False,True,False,False,True,True,True,True,44.0,2
2021-04-19 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000027,False,-1357.8352308883186,-603.6809401395595,-754.1542907487591,-754.1542907487591,False,False,False,True,True,False,39.45008106954963,1.4677707228199992,14.556005689118287,30-40,True,False,False,False,59018.483841451554,59378.53294280011,58072.47189018411,False,False,False,True,2435.132023256176,4.309968182754294,2.4588168007217805,False,False,False,True,True,False,True,False,False,False,False,False,False,True,27.0,2
2021-04-20 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999982,False,-1345.144295023354,-1255.6273226038825,-89.51697241947159,-89.51697241947159,False,False,False,True,True,False,43.5674802796808,2.4707785420424457,7.122995324789791,40-50,True,False,False,False,57472.26853070983,58663.97533258188,57838.251041422576,False,False,False,True,2097.5183168256026,3.717356343510151,2.50353274332803,False,False,False,True,True,False,True,False,False,False,False,False,False,True,15.0,1
2021-04-24 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.999999999999999,False,-2115.2431775403893,-1854.896087473063,-260.34709006732623,-260.34709006732623,False,False,False,True,True,False,34.99433682626285,-1.7454231724967997,3.9743696063644194,30-40,False,False,False,False,53471.516933505045,56471.928100997946,56808.124040700895,False,False,False,False,2216.2905115527387,4.392513394424219,2.045988024358505,False,False,False,True,True,False,False,False,False,False,False,False,False,False,3.0,1
2021-04-26 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000058,True,-1623.4992192722275,-1920.6387926465554,297.13957337432794,297.13957337432794,True,False,False,True,True,False,50.276659638283505,15.938522165192921,15.294217705533555,50-60,True,False,False,True,51627.20936503029,54966.177750229355,55960.72067708434,True,False,False,False,2102.126572789697,4.001365508040408,2.594502547586851,True,False,False,True,True,False,True,False,False,True,True,False,False,False,84.0,2
2021-05-06 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999987,False,273.95374210432783,312.73303130878827,-38.77928920446044,-38.77928920446044,False,False,True,False,True,False,55.57745620427821,-1.3645141753677095,8.346109295029116,50-60,False,False,False,True,56172.520940647,55723.30815604184,55914.48756212143,True,True,True,False,1749.9896174476437,3.061186871956867,1.7515983600552687,False,False,True,False,True,False,False,False,False,True,True,True,True,False,43.0,3
2021-05-12 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000008,False,-106.47601683360699,82.19984016257128,-188.67585699617825,-188.67585699617825,False,False,False,True,True,False,51.581622556013116,2.7564180136048435,10.421170650980848,50-60,True,False,False,True,56951.30818126691,56552.90683345806,56361.70524849758,True,True,True,True,1685.4330491231813,2.9451206370086473,1.457123097842634,False,False,False,True,True,False,True,False,False,True,True,True,True,True,8.0,4
2021-05-14 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000008,False,-1926.1243424097338,-1478.7322308690887,-447.39211154064515,-447.39211154064515,False,False,False,True,True,False,37.71426699932201,0.14223398557245304,4.09372262513709,30-40,True,False,False,False,52979.92195906416,54952.62856070307,55534.89839794342,False,False,False,False,2436.5246219251508,4.818183623295115,2.7622484476827243,False,False,False,True,True,False,True,False,False,False,False,False,False,False,8.0,2
2021-05-18 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000093,False,-2412.042229241546,-2358.4841043202973,-53.55812492124869,-53.55812492124869,False,False,False,True,True,False,39.36943928871955,-0.09205312326276527,10.649807381357391,30-40,False,False,False,False,47518.33914476978,51599.55862132924,53549.78605020895,False,False,False,False,2518.620824522258,5.557290688784714,2.932798008011,False,False,False,True,True,False,False,False,False,False,False,False,False,False,65.0,0
2021-05-20 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999942,False,-3129.094699116322,-2964.4625111049513,-164.63218801137054,-164.63218801137054,False,False,False,True,True,False,38.58920547615217,1.6902943784330802,9.113630843765492,30-40,True,False,False,False,43290.364672129996,48880.968655488316,51861.67849490139,False,False,False,False,3821.150724675119,9.440728043082016,4.329206351823369,False,False,False,True,True,False,True,False,False,False,False,False,False,False,49.0,1
2021-05-24 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000008,False,-2371.793432334416,-2588.6787459166953,216.8853135822792,216.8853135822792,True,True,False,True,True,False,45.33317172497408,7.466832690388173,17.083001274513478,40-50,True,False,False,False,38031.8885735356,44030.47836912096,48446.3199811527,False,False,False,False,3004.485833718184,7.990651687906955,4.714613798611045,True,True,False,True,True,False,True,False,False,False,False,False,False,False,39.0,2
2021-05-30 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000067,False,-982.7992865645065,-898.6951747906381,-84.10411177386834,-84.10411177386834,False,False,False,True,True,False,47.031567017669595,4.0486432535840535,10.02930066493002,40-50,True,False,False,False,36663.35746557254,40204.59658149692,44746.9740762891,False,False,False,False,1861.9687216901661,5.121004948619027,2.9052837929407835,False,False,False,True,True,False,True,False,False,False,False,False,False,False,13.0,2
2021-06-06 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999964,True,-317.48868216912524,-141.35734979505187,-176.13133237407337,-176.13133237407337,False,False,False,True,True,False,45.30735316762626,1.0091250363842263,3.4961514486344214,40-50,True,False,False,False,36693.18536564827,38127.60056607243,41726.96866490813,False,False,False,False,1228.8885952984922,3.4106169316221497,2.279335575558116,False,False,False,True,True,False,True,False,False,False,False,False,False,False,12.0,2
2021-06-09 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999947,True,-902.3260670888121,-780.5485718796652,-121.77749520914688,-121.77749520914688,False,False,False,True,True,False,48.116712051255675,8.768438627700817,18.185538479264935,40-50,True,False,False,False,34956.359671464044,36936.34798567316,40481.56006729773,True,False,False,False,1513.3507734763264,4.327269240951374,2.5468845380726495,False,False,False,True,True,False,True,False,False,False,True,False,False,False,10.0,1
2021-06-13 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999994,False,282.163337216567,78.88620484884353,203.27713236772348,203.27713236772348,True,False,True,False,True,False,63.00553334996159,6.590206264462935,18.638517856879282,60-70,False,False,False,True,36341.80533143879,36793.250018668434,39483.0216688909,True,True,False,False,1482.7844450791015,3.800007137463911,2.7205052517628534,True,False,True,False,True,False,False,False,False,True,True,True,False,False,23.0,2
2021-06-19 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000075,False,-429.03496606103727,61.90487502842913,-490.9398410894664,-490.9398410894664,False,False,False,True,True,False,39.60292375143624,3.0544744502388212,0.09017592123888818,30-40,True,False,False,False,37568.60643181381,37588.460519938766,39173.84874326395,False,False,False,False,1177.9718665424057,3.2775866885133302,1.8617876900459227,False,False,False,True,True,False,True,False,False,False,False,False,False,False,6.0,2
2021-06-21 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000075,False,-881.3177381189089,-605.8524827008753,-275.4652554180336,-275.4652554180336,False,False,False,True,True,False,38.41456686675233,-5.095139216138136,7.209351623510692,30-40,False,False,False,False,36275.28036867722,37058.89808796831,38720.3186940042,False,False,False,False,1381.9403645925654,4.011979453228275,2.2199612653476333,False,False,False,True,True,False,False,False,False,False,False,False,False,False,6.0,0
2021-06-22 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999994,True,-1440.5157151748208,-1239.2878947361933,-201.22782043862753,-201.22782043862753,False,False,False,True,True,False,39.08791570732956,-0.8497105524217687,3.6097180234751676,30-40,False,False,False,False,34233.51216535736,36050.162934280655,38003.439802345616,False,False,False,False,1874.9651737665715,5.767427100725361,2.8059796197476228,False,False,False,True,True,False,False,False,False,False,False,False,False,False,77.0,0
2021-06-27 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000013,True,-360.3996592081603,-622.7388757583018,262.3392165501415,262.3392165501415,True,False,False,True,True,False,56.65491156638866,9.026621400510557,9.612885488579657,50-60,True,False,False,True,33244.42372856402,34650.86265572636,36644.17240240654,True,True,False,False,1533.0614485027984,4.418001231408103,2.6259383836595562,True,False,False,True,True,False,True,False,False,True,True,True,False,False,57.0,3
2021-07-02 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000058,False,-162.27743038491462,-6.279869878035807,-155.9975605068788,-155.9975605068788,False,False,False,True,True,False,48.38644738526875,2.7105932007662403,8.010302932595785,40-50,True,False,False,False,33930.176950126166,34462.43145055858,35984.88950896805,False,False,False,False,1037.1496694996215,3.0697116737270345,1.4672461793685616,False,False,False,True,True,False,True,False,False,False,False,False,False,False,32.0,2
2021-07-07 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000075,False,68.81888515216997,47.67398510334622,21.14490004882375,21.14490004882375,True,False,True,False,True,False,54.4309807338353,0.13917887463856715,7.014541996839718,50-60,True,False,False,True,34364.77685630212,34472.2233374199,35598.622220537974,True,True,False,False,888.2910507979876,2.550511286902786,1.5744608872360537,True,False,True,False,True,False,True,False,False,True,True,True,False,False,18.0,4
2021-07-10 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000044,False,-249.4325098920308,-244.75468905487838,-4.67782083715241,-4.67782083715241,False,False,False,True,True,False,48.80845975222652,-1.598527254806406,9.331504539815512,40-50,False,False,False,True,33664.394922350366,34116.86155790995,35216.48225024067,False,False,False,False,867.0797816774916,2.576834404074922,1.5919273827054132,False,False,False,True,True,False,False,False,False,True,False,False,False,False,7.0,1
2021-07-15 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000044,False,-321.72557460599637,-277.6095968093314,-44.11597779666499,-44.11597779666499,False,False,False,True,True,False,42.83911623144548,-2.3763152648949344,2.0804140778137707,40-50,False,False,False,False,33044.23803273466,33630.35987723021,34634.30030869577,False,False,False,False,746.663592644626,2.2915108156010358,1.1637663274561145,False,False,False,True,True,False,False,False,False,False,False,False,False,False,2.0,1
2021-07-18 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999987,False,-428.1787885237536,-474.16394389771125,45.98515537395764,45.98515537395764,True,False,False,True,True,False,47.9155759776201,5.673213927870378,7.610683904692792,40-50,True,False,False,False,32063.56805392915,32971.47306436295,34089.76437535039,False,False,False,False,720.1259962309575,2.2462332929943742,1.634450680978888,True,False,False,True,True,False,True,False,False,False,False,False,False,False,3.0,2
2021-07-21 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000002,True,-516.5754874838203,-552.5988657308143,36.02337824699396,36.02337824699396,True,False,False,True,True,False,52.137868417459075,8.410409941543506,22.143591049650695,50-60,True,False,False,True,31057.843484300676,32200.15816628365,33450.34729931747,True,False,False,False,839.5613129462338,2.6623910202197996,1.7113861820787537,True,False,False,True,True,False,True,False,False,True,True,False,False,False,55.0,2
2021-08-03 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.999999999999995,False,1.4655003063817276,505.13813574608287,-503.67263543970114,-503.67263543970114,False,False,True,False,True,False,43.117221661829255,1.5757311952420494,0.5438710732641852,40-50,True,False,False,True,39353.075598288466,37590.387399951884,36234.421181593774,False,True,True,True,1140.0994345453316,2.9840027810190306,2.2864588268164288,False,False,True,False,True,False,True,False,False,True,False,True,True,True,231.0,4
2021-08-09 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0,False,1525.935368855724,1297.1587897646045,228.7765790911194,228.7765790911194,False,False,True,False,True,False,71.442998312336,1.410232019682681,10.11703965265783,70+,False,True,False,False,43352.74311832997,40467.858002764,38315.49082551875,True,True,True,True,1485.6147418040352,3.211903863940889,2.631626003746784,False,False,True,False,True,False,False,True,False,False,True,True,True,True,205.0,2
2021-08-13 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999987,False,760.8605526205938,895.2976922176574,-134.4371395970636,-134.4371395970636,False,False,True,False,True,False,63.592881327504465,1.7180275384053232,11.996343471203694,60-70,False,False,False,True,44952.47370575132,42412.61334371109,39885.41235584635,True,True,True,True,1060.091288874884,2.280216861945154,1.6784776550984055,False,False,True,False,True,False,False,False,False,True,True,True,True,True,193.0,2
2021-08-19 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999956,True,-185.8150720443955,25.686317622024283,-211.50138966641978,-211.50138966641978,False,False,False,True,True,False,51.1424039475795,8.888506542016692,6.559540001181226,50-60,True,False,False,True,45541.766331831015,44357.50041814283,41913.88493544148,True,True,True,True,1337.2061409647877,2.9241198344918766,1.7670767234517455,False,False,False,True,True,False,True,False,False,True,True,True,True,True,169.0,4
2021-08-27 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000003,False,-135.49247392303369,31.036409332607693,-166.52888325564138,-166.52888325564138,False,False,False,True,True,False,51.97277247557626,4.6518346134871535,8.881405255729767,50-60,True,False,False,True,47896.61229337407,46942.389821116325,44579.83340317928,True,True,True,True,1179.5199341138473,2.4487330415674435,1.641137394282417,False,False,False,True,True,False,True,False,False,True,True,True,True,True,138.0,4
2021-09-01 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000002,True,-200.79505876939947,-114.10776150234688,-86.6872972670526,-86.6872972670526,False,False,False,True,True,False,48.59953781486895,2.351986616143492,5.034903692181111,40-50,True,False,False,False,47831.770994432765,47443.20281439588,45524.995818373594,False,True,True,True,953.8310249612599,1.9990879378547832,1.2125631338861682,False,False,False,True,True,False,True,False,False,False,False,True,True,True,119.0,4
2021-09-06 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,699.4658806923617,542.4653097584663,157.00057093389535,157.00057093389535,False,False,True,False,True,False,69.63430442295731,0.016335352106068513,10.095375179046968,60-70,False,False,False,False,49936.156376278435,48684.6450603588,46748.897876175855,True,True,True,True,919.3226455171108,1.7761260106833692,1.0137025025907858,False,False,True,False,True,False,False,False,False,False,True,True,True,True,,2
2021-09-12 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000004,False,-844.6230968973832,-928.2625709353174,83.63947403793418,83.63947403793418,True,False,False,True,True,False,42.54871204806353,-1.0475546484542164,7.572828546892616,40-50,False,False,False,False,46435.79359760126,47555.8668165504,46814.55669752153,False,False,False,True,1016.4438318668207,2.2129823830485127,0.9568046353480474,True,False,False,True,True,False,False,False,False,False,False,False,False,True,74.0,1
2021-09-14 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000006,False,-363.9643334388238,-674.2141031432448,310.24976970442094,310.24976970442094,False,False,False,True,True,False,56.687306439170406,2.5116256826756995,14.690045818177168,50-60,True,False,False,True,46016.56906221966,47053.40508688972,46644.15648009039,True,True,False,True,1234.6776491240498,2.6207552826231244,1.2084081165563043,False,False,False,True,True,False,True,False,False,True,True,True,False,True,53.0,2
2021-09-18 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000006,False,365.61165307268675,246.23919202296742,119.37246104971933,119.37246104971933,False,False,True,False,True,False,62.55897397103178,10.283209822493305,9.309814585218149,60-70,False,False,False,False,47284.51593053451,47295.46917213884,46857.09161482143,True,True,False,True,1039.2853065765119,2.1349771360837844,1.0520701212387875,False,False,True,False,True,False,False,False,False,False,True,True,False,True,53.0,1
2021-09-21 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999995,True,-893.3528725417855,-264.0831415856949,-629.2697309560906,-629.2697309560906,False,False,False,True,False,True,24.551543592542785,-1.4942721731118525,-2.377805131694984,<30,False,False,True,False,46009.26578508825,46846.17606581616,46710.94009075849,False,False,False,True,1569.7305034027145,3.687844172881785,1.5295357988047618,False,False,False,True,False,True,False,False,True,False,False,False,False,True,35.0,1
