timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2021-01-11 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000027,True,-1.1875360514966573,-1.2915051809806277,0.10396912948397041,0.10396912948397041,True,False,False,True,True,False,41.904970702043514,1.1104990308742089,8.65109440337504,40-50,True,False,False,False,38.29301256551656,40.428240225303675,41.102211676267125,False,False,False,False,1.2698708508005556,3.372033837421049,2.0903841361854436,True,False,False,True,True,False,True,False,False,False,False,False,False,False,3.0,2
2021-01-12 16:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,,,-0.12324185800340359,-0.19575331397927162,0.07251145597586803,0.07251145597586803,False,False,False,True,True,False,52.78236881430006,5.379714950193765,11.241940191870029,50-60,True,False,False,True,38.52483245049297,39.59019521240551,40.444915093530774,True,False,False,False,0.8899270568775471,2.2819403130810696,1.290271741218061,False,False,False,True,True,False,True,False,False,True,True,False,False,False,,2
2021-01-13 17:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,0.1291513675630256,-0.012283790001449142,0.14143515756447472,0.14143515756447472,False,False,True,False,True,False,59.134744600733754,1.9460680744481422,7.023574361081103,50-60,True,False,False,False,38.447250932108645,38.88083195201443,39.720183334281636,True,True,False,False,0.5066401928202668,1.293241251838541,1.1649108853353456,False,False,True,False,True,False,True,False,False,False,True,True,False,False,,2
2021-01-15 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999956,True,-0.14301869351237428,-0.08847733161929651,-0.054541361893077775,-0.054541361893077775,False,False,False,True,True,False,51.25173867484052,2.437718418768668,10.816975408887572,50-60,True,False,False,True,40.84683214802229,40.61051839180204,40.439769328662464,True,True,True,True,0.7664176400804181,1.8706390147163428,1.0237879076261729,False,False,False,True,True,False,True,False,False,True,True,True,True,True,40.0,3
2021-01-16 09:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000107,True,0.26897179284659956,0.09253622104566614,0.17643557180093342,0.17643557180093342,False,False,True,False,True,False,67.65039041724258,7.774141272628604,15.42581797602007,60-70,False,False,False,True,41.34641156496008,40.88573236128348,40.61505009416047,True,True,True,True,0.7297537648507053,1.6995443797148118,1.1193328914515288,False,False,True,False,True,False,False,False,False,True,True,True,True,True,29.0,2
2021-01-17 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000004,True,0.10826866585692585,-0.026158764950536553,0.1344274308074624,0.1344274308074624,True,False,True,False,True,False,65.07068487061557,5.964631056776582,22.61928474017762,60-70,False,False,False,True,42.522574253173126,42.04604088512606,41.46869748913463,True,True,True,True,1.061694817613787,2.3827896474023875,1.5747515529973828,True,False,True,False,True,False,False,False,False,True,True,True,True,True,53.0,3
2021-01-18 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000004,True,0.03902769908959414,0.14144693938916236,-0.10241924029956823,-0.10241924029956823,False,False,True,False,True,False,52.30188519330354,2.757718486976003,2.553007552526914,50-60,True,False,False,True,44.853466448432144,44.03623411000488,42.95840695106689,True,True,True,True,0.5468807686663574,1.216112148354349,1.0164996595904885,False,False,True,False,True,False,True,False,False,True,True,True,True,True,24.0,3
2021-01-20 07:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000006,False,-0.7624067264465921,-0.7159937484654438,-0.046412977981148296,-0.046412977981148296,False,False,False,True,True,False,41.78183753886697,5.432389960097552,6.469888330091692,40-50,True,False,False,False,42.88141461222677,43.69394927134683,43.28675082196091,False,False,False,True,0.8649536064091696,2.0466849176293374,1.7551741962582807,False,False,False,True,True,False,True,False,False,False,False,False,False,True,34.0,2
2021-01-20 14:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-0.753398633833207,-0.7746735663035648,0.02127493247035772,0.02127493247035772,True,False,False,True,True,False,39.11822655849141,-2.9241263031137024,6.635609324195194,30-40,False,False,False,False,42.071653537697095,43.191161204196064,43.06574109175791,False,False,False,True,0.8769046338895778,2.126912207158985,1.0486292984823244,True,False,False,True,True,False,False,False,False,False,False,False,False,True,,1
2021-01-21 14:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000009,False,-0.560468712471831,-0.45048911592325513,-0.10997959654857592,-0.10997959654857592,False,False,False,True,True,False,36.64926858063078,-1.790376964678309,5.751206157211605,30-40,False,False,False,False,40.99224957713156,42.08989180276197,42.47298407195338,False,False,False,False,0.8239436053407909,2.056676306767255,0.9079066381553905,False,False,False,True,True,False,False,False,False,False,False,False,False,False,114.0,1
2021-01-21 19:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000067,False,-0.5138003539406739,-0.534505244464837,0.020704890524163133,0.020704890524163133,True,False,False,True,True,False,46.936825042665056,6.8862947576946425,14.31569528168449,40-50,True,False,False,False,40.61092922322096,41.76789940611076,42.27405043601728,False,False,False,False,0.8332119375246729,2.05255454027495,0.9230550031343392,True,False,False,True,True,False,True,False,False,False,False,False,False,False,111.0,2
2021-01-22 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999996,True,-0.7284046987940229,-0.6860076156040684,-0.0423970831899545,-0.0423970831899545,False,False,False,True,True,False,45.11551802687361,4.894420426652651,20.809262249858016,40-50,True,False,False,False,39.605918395047055,41.080356257235714,41.84588631237382,False,False,False,False,1.133912597521952,2.8842169727172537,1.4608326925188573,False,False,False,True,True,False,True,False,False,False,False,False,False,False,105.0,1
2021-01-23 05:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000098,False,0.18247149292223241,0.15302809594458514,0.02944339697764728,0.02944339697764728,True,True,True,False,True,False,56.78803695069603,0.5210115392652526,7.2054836755356675,50-60,True,False,False,True,40.57107803778901,40.75898481913961,41.36742504808407,True,True,False,False,0.6186121121533431,1.506330095947752,0.9123559241360818,True,True,True,False,True,False,True,False,False,True,True,True,False,False,77.0,4
2021-01-23 17:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000005,True,-0.004343901783769866,0.037356904916919294,-0.04170080670068916,-0.04170080670068916,False,False,False,True,True,False,52.462053535873544,0.5470710083202874,7.529874157127054,50-60,True,False,False,True,40.552343642956714,40.70484422913732,41.23015655855676,True,True,False,False,0.5954267394565853,1.4619986776714782,0.9935764553830535,False,False,False,True,True,False,True,False,False,True,True,True,False,False,65.0,3
2021-01-24 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999942,True,0.0667529806410414,0.09881375244439702,-0.03206077180335562,-0.03206077180335562,False,False,True,False,True,False,57.10965473654711,4.604306492212324,14.56477942971982,50-60,True,False,False,True,41.28189936016452,41.07889996163523,41.25502067043761,True,True,True,False,0.48069475021768693,1.153583419649498,0.6451851661588083,False,False,True,False,True,False,True,False,False,True,True,True,True,False,38.0,3
2021-01-26 02:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.999999999999994,False,-0.04430067127028536,0.03128300869738619,-0.07558367996767155,-0.07558367996767155,False,False,False,True,True,False,50.475115077399444,2.11506636579621,2.7544841328847056,50-60,True,False,False,True,42.00978600722433,41.74682284456704,41.610855221896074,True,True,True,True,0.6723451201323483,1.599861797522316,0.8405940099393612,False,False,False,True,True,False,True,False,False,True,True,True,True,True,7.0,4
2021-01-26 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.4656018071130739,False,-0.3705244906509719,-0.3517792931188651,-0.01874519753210685,-0.01874519753210685,False,False,False,True,True,False,46.06740999768461,1.5142539236532357,4.622181593445809,40-50,True,False,False,False,40.986358552622065,41.35463659067202,41.42285719715838,False,False,False,False,0.7193837551434896,1.7637358385375164,1.1695594927522728,False,False,False,True,True,False,True,False,False,False,False,False,False,False,3.0,1
2021-01-27 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000004,True,-0.14172107884049012,-0.1650276021507459,0.02330652331025579,0.02330652331025579,True,False,False,True,True,False,50.63108065232657,-1.1310399943158274,10.360390974519909,50-60,False,False,False,True,40.833054061587326,41.109752737594654,41.26029801686551,True,False,False,False,0.6668703010661736,1.628105295828783,1.0595240083136597,True,False,False,True,True,False,False,False,False,True,True,False,False,False,101.0,1
2021-02-01 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000006,True,0.06124960713971461,-0.034720689698579575,0.0959702968382942,0.0959702968382942,True,False,True,False,True,False,58.37220213985731,3.35599863869065,5.541309833544524,50-60,True,False,False,True,44.22819346701364,43.91485794528083,43.30335698541795,True,True,True,True,0.5744950090559768,1.278912145109319,0.9226376763437701,True,False,True,False,True,False,True,False,False,True,True,True,True,True,46.0,4
2021-02-03 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000009,True,0.42278273752639706,0.5102421809729438,-0.08745944344654677,-0.08745944344654677,False,False,True,False,True,False,59.836901629332644,3.389808533799304,8.385752084224919,50-60,True,False,False,False,50.61854378386863,48.78638274524287,46.7990655881635,True,True,True,True,0.8206316259274936,1.593459467820376,1.169474108431508,False,False,True,False,True,False,True,False,False,False,True,True,True,True,11.0,3
2021-02-03 19:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000006,False,0.23115969021220906,0.1998293415804751,0.03133034863173395,0.03133034863173395,True,False,True,False,True,False,57.06253550894648,-1.6940159498215124,3.289253832719531,50-60,False,False,False,False,50.971610645338245,49.807322409375615,47.92483538908195,True,True,True,True,0.514693735847798,1.0015503804221428,0.6569863260782811,True,False,True,False,True,False,False,False,False,False,True,True,True,True,122.0,3
2021-02-04 11:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000005,False,0.4524140715282954,0.48226350689639513,-0.029849435368099753,-0.029849435368099753,False,True,True,False,False,True,56.59532073631406,-3.363467486582941,2.9258066508814338,50-60,False,False,False,False,52.30310902911134,50.95742526372278,49.013072590092385,True,True,True,True,0.8108620625955597,1.5364336219684092,0.972470548251476,False,True,True,False,False,True,False,False,False,False,True,True,True,True,114.0,3
2021-02-06 23:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,,,2.186199841613771,2.6214629097830175,-0.43526306816924665,-0.43526306816924665,False,False,True,False,True,False,60.81934963844807,-1.951151202812504,4.683368590099839,60-70,False,False,False,False,70.90518244807006,64.73272860192786,59.199816318776705,True,True,True,True,2.0592038829249826,2.8271942332114826,2.1181305954136436,False,False,True,False,True,False,False,False,False,False,True,True,True,True,,3
2021-02-07 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999996,True,-0.6800693652310628,-0.3057829745607866,-0.37428639067027614,-0.37428639067027614,False,False,False,True,True,False,42.53164441273125,-0.28703382416983914,3.022434679340769,40-50,False,False,False,False,68.83478464520516,66.90975353575882,62.15162523484433,False,True,True,True,1.7991179037818397,2.6659483408661164,1.504114860489685,False,False,False,True,True,False,False,False,False,False,False,True,True,True,34.0,3
2021-02-08 14:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999996,True,1.1580534345383882,0.7586621528677938,0.39939128167059434,0.39939128167059434,False,False,True,False,True,False,69.26646384840566,7.885906286284069,8.885063939246116,60-70,False,False,False,False,71.37120554314046,68.88083727251572,64.4752307582434,True,True,True,True,1.9115912621669395,2.5418000938312795,1.4316645757451225,False,False,True,False,True,False,False,False,False,False,True,True,True,True,16.0,2
2021-02-11 14:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000067,True,0.7025390946712804,1.2097147386667793,-0.5071756439954989,-0.5071756439954989,False,False,True,False,True,False,54.54290298001172,0.1599514223756202,10.880689121199985,50-60,True,False,False,True,124.65173268495465,114.85021600433807,99.84644465565151,True,True,True,True,5.384126345910309,4.231137221825609,2.488011974433146,False,False,True,False,True,False,True,False,False,True,True,True,True,True,10.0,3
2021-02-12 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000002,False,-0.09682335789608487,0.13947796387807335,-0.23630132177415822,-0.23630132177415822,False,False,False,True,True,False,49.88369573155084,-1.1530417754187354,2.976520043731675,40-50,False,False,False,True,123.78215308907235,117.2585028719706,103.45755643128919,False,True,True,True,3.6519967579782113,2.9574751286634107,1.8438694729145246,False,False,False,True,True,False,False,False,False,True,False,True,True,True,5.0,3
2021-02-12 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,0.32150376802417213,0.1654015551437149,0.15610221288045723,0.15610221288045723,True,False,True,False,True,False,54.90167138652314,4.856834660265008,1.8690517092838377,50-60,True,False,False,True,124.26253565945414,118.97591329216395,106.09442058086806,True,True,True,True,3.1669189649173712,2.5114823477349066,1.4540410513021025,True,False,True,False,True,False,True,False,False,True,True,True,True,True,,4
2021-02-13 13:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000018,True,-0.2249297910244934,0.5857112453530247,-0.810641036377518,-0.810641036377518,False,False,False,True,True,False,50.796443089903576,6.29294592822891,11.195167110588216,50-60,True,False,False,True,131.39666693971992,127.40390088952485,116.29879537789122,True,True,True,True,3.3733559140183353,2.5642698105759725,1.3675925011021757,False,False,False,True,True,False,True,False,False,True,True,True,True,True,86.0,4
2021-02-14 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000013,False,0.45452044526675195,0.004506283857939303,0.4500141614088127,0.4500141614088127,True,False,True,False,True,False,61.99840479998031,4.231769586867522,12.757057610437322,60-70,False,False,False,True,131.7537758289752,129.569111188662,120.9732196107414,True,True,True,True,2.7527738181623205,2.024384191122806,1.1073412846131103,True,False,True,False,True,False,False,False,False,True,True,True,True,True,68.0,3
2021-02-16 02:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.999999999999998,False,-0.2138033676405371,-0.17748519197769666,-0.03631817566284043,-0.03631817566284043,False,True,False,True,True,False,50.601714212915866,3.351653490247166,3.5863371067687453,50-60,True,False,False,True,130.91811588241788,130.78271324435474,125.95542928890207,True,True,True,True,2.5780626523579278,1.9652249414051914,0.8193329371125734,False,True,False,True,True,False,True,False,False,True,True,True,True,True,23.0,4
2021-02-16 19:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000115,True,-0.4779874228529195,-0.3007017337266231,-0.1772856891262964,-0.1772856891262964,False,False,False,True,False,True,43.49065282972884,-2.6130416874419993,2.38657367954643,40-50,False,False,False,False,130.16409458233184,130.5372495760465,127.0195731659625,False,False,False,True,2.1897082134581103,1.6976798489236593,0.636420047963873,False,False,False,True,False,True,False,False,False,False,False,False,False,True,8.0,1
2021-02-16 22:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000115,True,-0.5771135439309774,-0.44342062968561763,-0.13369291424535973,-0.13369291424535973,False,False,False,True,True,False,47.42463420715007,6.52036802120287,3.933981377421233,40-50,True,False,False,False,129.79059757479908,130.36199486335354,127.10098355979851,False,False,False,True,2.2153763392496186,1.7107206039629612,0.6431037592771277,False,False,False,True,True,False,True,False,False,False,False,False,False,True,8.0,2
2021-02-17 09:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999997,False,0.10536731055404402,-0.31648930036530254,0.42185661091934656,0.42185661091934656,True,False,True,False,True,False,63.60303969627411,10.346639621827144,17.15209791041461,60-70,False,False,False,True,129.87032448718386,130.16733748250928,127.53447934900228,True,True,False,True,2.240181377431748,1.6784483532546135,0.9115478361722461,True,False,True,False,True,False,False,False,False,True,True,True,False,True,72.0,2
2021-02-18 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000036,False,10.423467062338148,9.208995403848313,1.2144716584898347,1.2144716584898347,True,True,True,False,True,False,84.7247585672302,3.5558588790483014,10.404781649456282,70+,False,True,False,False,164.77144997593476,148.27024882759756,138.7159990397624,True,True,True,True,7.948675247770856,4.223097043695808,2.499482197767557,True,True,True,False,True,False,False,True,False,False,True,True,True,True,60.0,3
2021-02-19 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000004,False,14.947690677012758,11.757600357948427,3.190090319064332,3.190090319064332,True,False,True,False,True,False,86.24777325443839,2.4754946100413235,7.849005053103852,70+,False,True,False,False,202.0416980157958,174.78628653130482,156.52320254792716,True,True,True,True,11.601931650210343,4.779224893560631,2.680896788885119,True,False,True,False,True,False,False,True,False,False,True,True,True,True,32.0,3
2021-02-19 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,31.366481492682112,28.526133264116847,2.840348228565265,2.840348228565265,False,False,True,False,False,True,75.79064580133043,1.9474342757205676,2.8215724218630243,70+,False,True,False,False,282.86007759880107,225.9034605066877,189.67253520866365,True,True,True,True,23.97971730962596,7.191204108938718,5.085688633556706,False,False,True,False,False,True,False,True,False,False,True,True,True,True,,2
2021-02-20 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000005,False,9.298597590404256,13.378946925322282,-4.080349334918026,-4.080349334918026,False,False,True,False,True,False,57.43192863067307,2.002944230510032,3.389403004953124,50-60,True,False,False,False,294.49851052617885,253.2152931019064,212.51529882226419,True,True,True,True,15.867259728228568,5.222680197366672,4.203098759221162,False,False,True,False,True,False,True,False,False,False,True,True,True,True,10.0,3
2021-02-21 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000004,True,-6.418430238000667,-2.760643958336098,-3.657786279664569,-3.657786279664569,False,False,False,True,True,False,49.595616523442,10.328868451530397,12.717345394351,40-50,True,False,False,False,275.18856488748423,259.1906227473466,223.87061743310173,False,True,True,True,19.20249045873596,6.978630519166744,3.578569523070972,False,False,False,True,True,False,True,False,False,False,False,True,True,True,4.0,3
2021-02-22 14:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000093,False,-6.776625590242418,-4.325236450029703,-2.451389140212715,-2.451389140212715,False,False,False,True,True,False,49.3623464811481,18.749905633987076,11.580414978889458,40-50,True,False,False,False,271.0724084252453,271.5487960815302,248.99731361853614,True,True,False,True,19.624831334819014,7.215011520154049,3.8619962354866915,False,False,False,True,True,False,True,False,False,False,True,True,False,True,86.0,2
2021-02-23 10:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0,True,-14.091578365698496,-10.286237300881753,-3.8053410648167425,-3.8053410648167425,False,False,False,True,True,False,36.70967642052081,-1.375482721717816,0.9406009352534141,30-40,False,False,False,False,241.31991083729264,257.72079170807297,247.78711679327242,False,False,False,True,19.808630835570497,9.240380237173945,5.252161076761216,False,False,False,True,True,False,False,False,False,False,False,False,False,True,64.0,1
2021-02-23 23:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000075,False,-7.407953905901536,-9.999408534903012,2.5914546290014755,2.5914546290014755,False,False,False,True,True,False,50.31571540231276,2.755393467990089,5.913020109126684,50-60,True,False,False,True,226.44726183643348,244.57744114903073,242.4163044363927,True,False,False,True,13.79047220023124,5.960493610617719,5.730329310962927,False,False,False,True,True,False,True,False,False,True,True,False,False,True,53.0,1
2021-02-24 23:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000001,False,2.1932541819924154,3.599705346515554,-1.4064511645231388,-1.4064511645231388,False,False,True,False,True,False,53.42149107719289,3.5039828160208373,4.384998747518736,50-60,True,False,False,True,249.4504302536555,248.49918017894072,245.40932515946466,True,True,True,True,12.804643132980207,5.031183256077747,3.2359907650032396,False,False,True,False,True,False,True,False,False,True,True,True,True,True,28.0,4
2021-02-25 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999973,True,-0.549966569260107,0.5345489458839536,-1.0845155151440606,-1.0845155151440606,False,False,False,True,True,False,49.69132232230372,1.1442031618941755,4.586030925932043,40-50,True,False,False,False,248.42666015258717,248.60487384189403,246.06959949867658,False,False,False,True,8.77363336314258,3.539388073830258,2.1371640243074057,False,False,False,True,True,False,True,False,False,False,False,False,False,True,17.0,1
2021-02-26 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000005,True,-5.736533322288494,-3.5622460814652497,-2.1742872408232445,-2.1742872408232445,False,False,False,True,True,False,36.21361820791477,-0.3694859997416984,3.124284610410122,30-40,False,False,False,False,239.44035505422173,245.21288130171678,244.97908155354955,False,False,False,True,9.264719973205166,4.066245139540356,1.8902601507382655,False,False,False,True,True,False,False,False,False,False,False,False,False,True,48.0,1
2021-02-26 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0,False,-7.97283587125105,-5.996194961946164,-1.9766409093048862,-1.9766409093048862,False,False,False,True,True,False,39.24111648423075,5.65406985127526,11.233965233172036,30-40,True,False,False,False,232.43909629743385,241.8265076138785,243.24251363678312,False,False,False,False,10.551001259352349,4.7697130981759495,2.373181896624801,False,False,False,True,True,False,True,False,False,False,False,False,False,False,46.0,2
