event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BTCUSDT_1h_RULE_A_202101011000_7f0737be,2021-01-01 10:00:00,BTCUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,-0.1203,-0.0782,1.6605,12.0376,1.7834,-2.0506,13.9481,-2.0506,LOSS,FLAT,WIN,WIN,COMPLETED,,,49632
E_BTCUSDT_1h_RULE_B_202101011100_d7977f36,2021-01-01 11:00:00,BTCUSDT,1h,RULE_B,OLD,50.0,5,3,5,4,-0.0441,-0.5223,1.4891,11.1225,1.7296,-2.3502,13.5996,-2.3502,FLAT,LOSS,WIN,WIN,COMPLETED,,,49631
E_BTCUSDT_1h_RULE_A_202101011100_a6688866,2021-01-01 11:00:00,BTCUSDT,1h,RULE_A,OLD,33.33,5,3,5,4,-0.0441,-0.5223,1.4891,11.1225,1.7296,-2.3502,13.5996,-2.3502,FLAT,LOSS,WIN,WIN,COMPLETED,,,49631
E_BTCUSDT_1h_RULE_C_202101011100_5efed8c7,2021-01-01 11:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,3,5,4,-0.0441,-0.5223,1.4891,11.1225,1.7296,-2.3502,13.5996,-2.3502,FLAT,LOSS,WIN,WIN,COMPLETED,,,49631
E_BTCUSDT_1h_RULE_A_202101011300_4cbe2d3a,2021-01-01 13:00:00,BTCUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,-1.3307,-0.4517,0.5026,14.5729,1.4737,-2.8516,16.0029,-2.8516,LOSS,LOSS,WIN,WIN,COMPLETED,,,49629
E_BTCUSDT_1h_RULE_B_202101011300_cc049632,2021-01-01 13:00:00,BTCUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,-1.3307,-0.4517,0.5026,14.5729,1.4737,-2.8516,16.0029,-2.8516,LOSS,LOSS,WIN,WIN,COMPLETED,,,49629
E_BTCUSDT_1h_RULE_A_202101011900_e329e950,2021-01-01 19:00:00,BTCUSDT,1h,RULE_A,OLD,0.0,4,0,4,3,0.5802,1.9324,9.171,18.5486,9.5455,-0.5121,19.8045,-0.5121,WIN,WIN,WIN,WIN,COMPLETED,,,49623
E_BTCUSDT_1h_RULE_B_202101011900_ea4ebff1,2021-01-01 19:00:00,BTCUSDT,1h,RULE_B,OLD,0.0,4,0,4,3,0.5802,1.9324,9.171,18.5486,9.5455,-0.5121,19.8045,-0.5121,WIN,WIN,WIN,WIN,COMPLETED,,,49623
E_BTCUSDT_1h_RULE_B_202101012000_bcfbb055,2021-01-01 20:00:00,BTCUSDT,1h,RULE_B,OLD,0.0,5,0,4,3,0.5428,1.74,11.237,16.7897,13.01,-0.8713,19.0992,-0.8713,WIN,WIN,WIN,WIN,COMPLETED,,,49622
E_BTCUSDT_1h_RULE_A_202101012000_f7396364,2021-01-01 20:00:00,BTCUSDT,1h,RULE_A,OLD,0.0,5,0,4,3,0.5428,1.74,11.237,16.7897,13.01,-0.8713,19.0992,-0.8713,WIN,WIN,WIN,WIN,COMPLETED,,,49622
E_BTCUSDT_1h_RULE_C_202101020000_e081a78f,2021-01-02 00:00:00,BTCUSDT,1h,RULE_C,OLD,5.33,4,3,2,2,1.3443,1.656,5.0338,11.9163,14.0509,-0.3339,19.1134,-0.3339,WIN,WIN,WIN,WIN,COMPLETED,,,49618
E_BTCUSDT_1h_RULE_A_202101020400_b2e5af4f,2021-01-02 04:00:00,BTCUSDT,1h,RULE_A,OLD,7.11,4,1,4,3,0.8969,6.613,10.5566,14.9119,13.4597,0.0,18.4959,0.0,WIN,WIN,WIN,WIN,COMPLETED,,,49614
E_BTCUSDT_1h_RULE_B_202101020400_63cae3fa,2021-01-02 04:00:00,BTCUSDT,1h,RULE_B,OLD,10.67,4,1,4,3,0.8969,6.613,10.5566,14.9119,13.4597,0.0,18.4959,0.0,WIN,WIN,WIN,WIN,COMPLETED,,,49614
E_BTCUSDT_1h_RULE_A_202101020500_4dbd56a3,2021-01-02 05:00:00,BTCUSDT,1h,RULE_A,OLD,44.44,5,4,5,4,0.3075,7.1014,10.122,13.4111,12.5381,-0.4731,17.5334,-0.4731,WIN,WIN,WIN,WIN,COMPLETED,,,49613
E_BTCUSDT_1h_RULE_C_202101020500_6890d494,2021-01-02 05:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,4,5,4,0.3075,7.1014,10.122,13.4111,12.5381,-0.4731,17.5334,-0.4731,WIN,WIN,WIN,WIN,COMPLETED,,,49613
E_BTCUSDT_1h_RULE_B_202101020500_2bf0b7e0,2021-01-02 05:00:00,BTCUSDT,1h,RULE_B,OLD,66.67,5,4,5,4,0.3075,7.1014,10.122,13.4111,12.5381,-0.4731,17.5334,-0.4731,WIN,WIN,WIN,WIN,COMPLETED,,,49613
E_BTCUSDT_1h_RULE_C_202101020600_559b7711,2021-01-02 06:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,0.1546,9.3346,10.2077,11.4782,12.087,-0.7915,17.0623,-0.7915,WIN,WIN,WIN,WIN,COMPLETED,,,49612
E_BTCUSDT_1h_RULE_B_202101020600_d502cf22,2021-01-02 06:00:00,BTCUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,0.1546,9.3346,10.2077,11.4782,12.087,-0.7915,17.0623,-0.7915,WIN,WIN,WIN,WIN,COMPLETED,,,49612
E_BTCUSDT_1h_RULE_A_202101020600_37ef9a74,2021-01-02 06:00:00,BTCUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,0.1546,9.3346,10.2077,11.4782,12.087,-0.7915,17.0623,-0.7915,WIN,WIN,WIN,WIN,COMPLETED,,,49612
E_BTCUSDT_1h_RULE_A_202101020700_d614e3ed,2021-01-02 07:00:00,BTCUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,2.8707,10.4436,9.492,10.9245,11.9328,-0.928,16.9012,-0.928,WIN,WIN,WIN,WIN,COMPLETED,,,49611
E_BTCUSDT_1h_RULE_B_202101020700_38d4fe9d,2021-01-02 07:00:00,BTCUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,2.8707,10.4436,9.492,10.9245,11.9328,-0.928,16.9012,-0.928,WIN,WIN,WIN,WIN,COMPLETED,,,49611
E_BTCUSDT_1h_RULE_C_202101020700_0f536b81,2021-01-02 07:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,2.8707,10.4436,9.492,10.9245,11.9328,-0.928,16.9012,-0.928,WIN,WIN,WIN,WIN,COMPLETED,,,49611
E_BTCUSDT_1h_RULE_B_202101020800_0d3f87ad,2021-01-02 08:00:00,BTCUSDT,1h,RULE_B,OLD,60.0,5,3,6,4,5.685,10.573,11.2182,10.05,11.5783,-1.2418,16.531,-1.2418,WIN,WIN,WIN,WIN,COMPLETED,,,49610
E_BTCUSDT_1h_RULE_C_202101020800_508f67ee,2021-01-02 08:00:00,BTCUSDT,1h,RULE_C,OLD,20.0,5,3,6,4,5.685,10.573,11.2182,10.05,11.5783,-1.2418,16.531,-1.2418,WIN,WIN,WIN,WIN,COMPLETED,,,49610
E_BTCUSDT_1h_RULE_A_202101020800_bff3258c,2021-01-02 08:00:00,BTCUSDT,1h,RULE_A,OLD,40.0,5,3,6,4,5.685,10.573,11.2182,10.05,11.5783,-1.2418,16.531,-1.2418,WIN,WIN,WIN,WIN,COMPLETED,,,49610
E_BTCUSDT_1h_RULE_A_202101020900_4c187508,2021-01-02 09:00:00,BTCUSDT,1h,RULE_A,OLD,44.44,4,5,5,4,5.6653,11.5299,14.0,12.0832,15.4228,-0.4693,17.4426,-0.4693,WIN,WIN,WIN,WIN,COMPLETED,,,49609
E_BTCUSDT_1h_RULE_C_202101020900_2b191f8a,2021-01-02 09:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,4,5,5,4,5.6653,11.5299,14.0,12.0832,15.4228,-0.4693,17.4426,-0.4693,WIN,WIN,WIN,WIN,COMPLETED,,,49609
E_BTCUSDT_1h_RULE_B_202101020900_4d6ac9ab,2021-01-02 09:00:00,BTCUSDT,1h,RULE_B,OLD,66.67,4,5,5,4,5.6653,11.5299,14.0,12.0832,15.4228,-0.4693,17.4426,-0.4693,WIN,WIN,WIN,WIN,COMPLETED,,,49609
E_BTCUSDT_1h_RULE_A_202101021000_0e5f0e57,2021-01-02 10:00:00,BTCUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,6.773,3.3228,14.4407,12.7126,15.1579,-0.1961,17.173,-0.1961,WIN,WIN,WIN,WIN,COMPLETED,,,49608
E_BTCUSDT_1h_RULE_B_202101021000_0db2bf6a,2021-01-02 10:00:00,BTCUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,6.773,3.3228,14.4407,12.7126,15.1579,-0.1961,17.173,-0.1961,WIN,WIN,WIN,WIN,COMPLETED,,,49608
E_BTCUSDT_1h_RULE_B_202101021100_a68a1baa,2021-01-02 11:00:00,BTCUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,9.1658,6.5185,15.7867,12.6035,16.8816,-0.0457,16.8816,-0.0457,WIN,WIN,WIN,WIN,COMPLETED,,,49607
E_BTCUSDT_1h_RULE_A_202101021100_61cc3936,2021-01-02 11:00:00,BTCUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,9.1658,6.5185,15.7867,12.6035,16.8816,-0.0457,16.8816,-0.0457,WIN,WIN,WIN,WIN,COMPLETED,,,49607
E_BTCUSDT_1h_RULE_B_202101021200_ed3da270,2021-01-02 12:00:00,BTCUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,7.3615,5.0373,12.2979,8.6705,13.639,-0.9934,13.639,-0.9934,WIN,WIN,WIN,WIN,COMPLETED,,,49606
E_BTCUSDT_1h_RULE_C_202101021200_3b3cbe18,2021-01-02 12:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,7.3615,5.0373,12.2979,8.6705,13.639,-0.9934,13.639,-0.9934,WIN,WIN,WIN,WIN,COMPLETED,,,49606
E_BTCUSDT_1h_RULE_A_202101021200_f66f928f,2021-01-02 12:00:00,BTCUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,7.3615,5.0373,12.2979,8.6705,13.639,-0.9934,13.639,-0.9934,WIN,WIN,WIN,WIN,COMPLETED,,,49606
E_BTCUSDT_1h_RULE_B_202101021300_781c57d4,2021-01-02 13:00:00,BTCUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,4.6251,2.0201,8.3998,4.0323,10.2626,-3.9351,10.2626,-3.9351,WIN,WIN,WIN,WIN,COMPLETED,,,49605
E_BTCUSDT_1h_RULE_A_202101021300_02cd1456,2021-01-02 13:00:00,BTCUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,4.6251,2.0201,8.3998,4.0323,10.2626,-3.9351,10.2626,-3.9351,WIN,WIN,WIN,WIN,COMPLETED,,,49605
E_BTCUSDT_1h_RULE_C_202101021300_ff25edc8,2021-01-02 13:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,4.6251,2.0201,8.3998,4.0323,10.2626,-3.9351,10.2626,-3.9351,WIN,WIN,WIN,WIN,COMPLETED,,,49605
E_BTCUSDT_1h_RULE_C_202101021400_f85c9bec,2021-01-02 14:00:00,BTCUSDT,1h,RULE_C,OLD,27.78,5,5,5,4,5.5501,3.6989,8.2691,5.7829,11.1458,-3.1656,11.1458,-3.1656,WIN,WIN,WIN,WIN,COMPLETED,,,49604
E_BTCUSDT_1h_RULE_B_202101021400_a826ebc3,2021-01-02 14:00:00,BTCUSDT,1h,RULE_B,OLD,83.33,5,5,5,4,5.5501,3.6989,8.2691,5.7829,11.1458,-3.1656,11.1458,-3.1656,WIN,WIN,WIN,WIN,COMPLETED,,,49604
E_BTCUSDT_1h_RULE_A_202101021400_4f9302de,2021-01-02 14:00:00,BTCUSDT,1h,RULE_A,OLD,55.56,5,5,5,4,5.5501,3.6989,8.2691,5.7829,11.1458,-3.1656,11.1458,-3.1656,WIN,WIN,WIN,WIN,COMPLETED,,,49604
E_BTCUSDT_1h_RULE_A_202101021500_33c766b4,2021-01-02 15:00:00,BTCUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,-3.2314,2.8203,8.5899,1.1913,9.7403,-4.3901,9.7403,-4.3901,LOSS,WIN,WIN,WIN,COMPLETED,,,49603
E_BTCUSDT_1h_RULE_C_202101021500_2d0b6f96,2021-01-02 15:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,-3.2314,2.8203,8.5899,1.1913,9.7403,-4.3901,9.7403,-4.3901,LOSS,WIN,WIN,WIN,COMPLETED,,,49603
E_BTCUSDT_1h_RULE_B_202101021500_435cf0e7,2021-01-02 15:00:00,BTCUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,-3.2314,2.8203,8.5899,1.1913,9.7403,-4.3901,9.7403,-4.3901,LOSS,WIN,WIN,WIN,COMPLETED,,,49603
E_BTCUSDT_1h_RULE_A_202101021600_af0d35a3,2021-01-02 16:00:00,BTCUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,-2.425,0.7986,4.9918,-1.3458,7.0679,-6.7184,7.0679,-6.7184,LOSS,WIN,WIN,LOSS,COMPLETED,,,49602
E_BTCUSDT_1h_RULE_B_202101021600_83340ce6,2021-01-02 16:00:00,BTCUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,-2.425,0.7986,4.9918,-1.3458,7.0679,-6.7184,7.0679,-6.7184,LOSS,WIN,WIN,LOSS,COMPLETED,,,49602
E_BTCUSDT_1h_RULE_C_202101021600_6ae86e95,2021-01-02 16:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,-2.425,0.7986,4.9918,-1.3458,7.0679,-6.7184,7.0679,-6.7184,LOSS,WIN,WIN,LOSS,COMPLETED,,,49602
E_BTCUSDT_1h_RULE_C_202101021700_1d63e356,2021-01-02 17:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,4,5,4,-2.1648,-0.8616,3.1136,-5.5341,5.847,-7.7821,5.847,-7.9378,LOSS,LOSS,WIN,LOSS,COMPLETED,,,49601
E_BTCUSDT_1h_RULE_B_202101021700_d005900e,2021-01-02 17:00:00,BTCUSDT,1h,RULE_B,OLD,66.67,5,4,5,4,-2.1648,-0.8616,3.1136,-5.5341,5.847,-7.7821,5.847,-7.9378,LOSS,LOSS,WIN,LOSS,COMPLETED,,,49601
E_BTCUSDT_1h_RULE_A_202101021700_b03fecd3,2021-01-02 17:00:00,BTCUSDT,1h,RULE_A,OLD,44.44,5,4,5,4,-2.1648,-0.8616,3.1136,-5.5341,5.847,-7.7821,5.847,-7.9378,LOSS,LOSS,WIN,LOSS,COMPLETED,,,49601
E_BTCUSDT_1h_RULE_C_202101021800_30360215,2021-01-02 18:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,4,5,4,-2.4898,0.5835,2.4593,-8.2704,5.3883,-8.1818,5.3883,-14.7575,LOSS,WIN,WIN,LOSS,COMPLETED,,,49600
E_BTCUSDT_1h_RULE_A_202101021800_1112ac72,2021-01-02 18:00:00,BTCUSDT,1h,RULE_A,OLD,44.44,5,4,5,4,-2.4898,0.5835,2.4593,-8.2704,5.3883,-8.1818,5.3883,-14.7575,LOSS,WIN,WIN,LOSS,COMPLETED,,,49600
E_BTCUSDT_1h_RULE_B_202101021800_3f7ca539,2021-01-02 18:00:00,BTCUSDT,1h,RULE_B,OLD,66.67,5,4,5,4,-2.4898,0.5835,2.4593,-8.2704,5.3883,-8.1818,5.3883,-14.7575,LOSS,WIN,WIN,LOSS,COMPLETED,,,49600
E_BTCUSDT_1h_RULE_A_202101021900_f6bfc53c,2021-01-02 19:00:00,BTCUSDT,1h,RULE_A,OLD,44.44,5,4,5,4,-1.7539,2.2148,1.4516,-6.9159,5.3014,-8.2574,5.3014,-14.8278,LOSS,WIN,WIN,LOSS,COMPLETED,,,49599
E_BTCUSDT_1h_RULE_B_202101021900_aefc5cec,2021-01-02 19:00:00,BTCUSDT,1h,RULE_B,OLD,66.67,5,4,5,4,-1.7539,2.2148,1.4516,-6.9159,5.3014,-8.2574,5.3014,-14.8278,LOSS,WIN,WIN,LOSS,COMPLETED,,,49599
E_BTCUSDT_1h_RULE_C_202101021900_ef3425d1,2021-01-02 19:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,4,5,4,-1.7539,2.2148,1.4516,-6.9159,5.3014,-8.2574,5.3014,-14.8278,LOSS,WIN,WIN,LOSS,COMPLETED,,,49599
E_BTCUSDT_1h_RULE_B_202101022100_2505390d,2021-01-02 21:00:00,BTCUSDT,1h,RULE_B,OLD,53.33,4,4,5,4,3.3037,8.701,3.8325,-0.9295,9.7289,-0.8507,9.7289,-11.2467,WIN,WIN,WIN,LOSS,COMPLETED,,,49597
E_BTCUSDT_1h_RULE_C_202101022100_9bdde7eb,2021-01-02 21:00:00,BTCUSDT,1h,RULE_C,OLD,17.78,4,4,5,4,3.3037,8.701,3.8325,-0.9295,9.7289,-0.8507,9.7289,-11.2467,WIN,WIN,WIN,LOSS,COMPLETED,,,49597
E_BTCUSDT_1h_RULE_A_202101022100_8d269a17,2021-01-02 21:00:00,BTCUSDT,1h,RULE_A,OLD,35.56,4,4,5,4,3.3037,8.701,3.8325,-0.9295,9.7289,-0.8507,9.7289,-11.2467,WIN,WIN,WIN,LOSS,COMPLETED,,,49597
E_BTCUSDT_1h_RULE_A_202101022200_1400de0d,2021-01-02 22:00:00,BTCUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,1.3321,6.9123,1.9415,-0.0995,8.1891,-2.0085,8.1891,-12.4921,WIN,WIN,WIN,FLAT,COMPLETED,,,49596
E_BTCUSDT_1h_RULE_C_202101022200_7bae6b58,2021-01-02 22:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,1.3321,6.9123,1.9415,-0.0995,8.1891,-2.0085,8.1891,-12.4921,WIN,WIN,WIN,FLAT,COMPLETED,,,49596
E_BTCUSDT_1h_RULE_B_202101022200_9909cc9d,2021-01-02 22:00:00,BTCUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,1.3321,6.9123,1.9415,-0.0995,8.1891,-2.0085,8.1891,-12.4921,WIN,WIN,WIN,FLAT,COMPLETED,,,49596
E_BTCUSDT_1h_RULE_C_202101022300_4309fdc5,2021-01-02 23:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,3,5,4,3.1518,6.2533,1.8456,-1.3444,8.0793,-0.6692,8.0793,-12.5809,WIN,WIN,WIN,LOSS,COMPLETED,,,49595
E_BTCUSDT_1h_RULE_A_202101022300_b9683e05,2021-01-02 23:00:00,BTCUSDT,1h,RULE_A,OLD,33.33,5,3,5,4,3.1518,6.2533,1.8456,-1.3444,8.0793,-0.6692,8.0793,-12.5809,WIN,WIN,WIN,LOSS,COMPLETED,,,49595
E_BTCUSDT_1h_RULE_B_202101022300_873d7280,2021-01-02 23:00:00,BTCUSDT,1h,RULE_B,OLD,50.0,5,3,5,4,3.1518,6.2533,1.8456,-1.3444,8.0793,-0.6692,8.0793,-12.5809,WIN,WIN,WIN,LOSS,COMPLETED,,,49595
E_BTCUSDT_1h_RULE_C_202101030000_9b740b68,2021-01-03 00:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,3,5,3,4.0395,4.4071,3.9394,-3.4752,7.1813,-0.761,7.1813,-13.3073,WIN,WIN,WIN,LOSS,COMPLETED,,,49594
E_BTCUSDT_1h_RULE_C_202101030100_db3f845a,2021-01-03 01:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,3,5,3,4.2413,5.6113,2.9868,-4.7903,6.7301,-0.9762,6.7301,-13.6722,WIN,WIN,WIN,LOSS,COMPLETED,,,49593
E_BTCUSDT_1h_RULE_C_202101030400_22357b3a,2021-01-03 04:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,3,3.0068,1.8649,-1.0504,-5.8675,4.7769,-2.7884,4.7769,-15.252,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,49590
E_BTCUSDT_1h_RULE_C_202101030500_1bbef6e8,2021-01-03 05:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,3,0.3534,-0.7466,-1.6814,-8.1295,3.0198,-4.4186,3.0198,-16.6733,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,49589
E_BTCUSDT_1h_RULE_C_202101030600_137deb2f,2021-01-03 06:00:00,BTCUSDT,1h,RULE_C,OLD,17.78,4,4,5,3,1.3142,-3.7989,-1.51,-7.7577,2.3875,-5.0052,2.3875,-17.1846,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,49588
E_BTCUSDT_1h_RULE_C_202101030700_70bf203f,2021-01-03 07:00:00,BTCUSDT,1h,RULE_C,OLD,26.67,5,4,6,3,-1.0119,-4.4789,-2.7492,-7.1508,0.633,-6.3431,0.633,-18.351,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,49587
E_BTCUSDT_1h_RULE_C_202101030800_e656b5d5,2021-01-03 08:00:00,BTCUSDT,1h,RULE_C,OLD,17.78,4,4,5,3,-1.419,-4.6495,-3.2302,-5.6367,0.676,-6.1124,0.676,-18.1498,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,49586
E_BTCUSDT_1h_RULE_C_202101030900_99d9afed,2021-01-03 09:00:00,BTCUSDT,1h,RULE_C,OLD,17.78,4,4,5,3,-1.1085,-4.1483,-4.029,-4.1078,1.1976,-5.626,1.1976,-17.7258,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,49585
E_BTCUSDT_1h_RULE_A_202101040300_0555dae0,2021-01-04 03:00:00,BTCUSDT,1h,RULE_A,OLD,3.56,4,1,2,2,-4.3576,-6.2831,-4.526,0.5748,0.2831,-16.0428,2.0353,-16.0428,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,49567
E_BTCUSDT_1h_RULE_A_202101040400_d5870697,2021-01-04 04:00:00,BTCUSDT,1h,RULE_A,OLD,3.56,4,1,2,2,-6.6719,-3.4394,-2.4868,2.1397,0.4524,-15.4177,2.795,-15.4177,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,49566
E_BTCUSDT_1h_RULE_C_202101041100_b645a136,2021-01-04 11:00:00,BTCUSDT,1h,RULE_C,OLD,1.2,4,3,1,3,1.8777,0.8822,0.243,10.9766,6.8644,-2.7423,11.7651,-2.7423,WIN,WIN,WIN,WIN,COMPLETED,,,49559
E_BTCUSDT_1h_RULE_A_202101041100_6dea4356,2021-01-04 11:00:00,BTCUSDT,1h,RULE_A,OLD,2.4,4,3,1,3,1.8777,0.8822,0.243,10.9766,6.8644,-2.7423,11.7651,-2.7423,WIN,WIN,WIN,WIN,COMPLETED,,,49559
