timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2021-01-22 14:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-179.12554502559215,-450.5372044929305,271.4116594673384,271.4116594673384,False,False,False,True,True,False,56.13011102915878,3.0602909754698473,6.9923015898579735,50-60,True,False,False,True,31680.876242415216,32928.3705268511,34119.48495901651,True,False,False,False,821.9443242158994,2.527757469586125,1.8523676616237217,False,False,False,True,True,False,True,False,False,True,True,False,False,False,,1
2021-01-23 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.2109881080559786,False,-112.155426390902,-64.29514629916957,-47.86028009173242,-47.86028009173242,False,False,False,True,True,False,48.25640640896489,-0.9796795609251916,4.083402992868955,40-50,False,False,False,False,32247.272871261677,32640.465940054553,33515.77109258964,False,False,False,False,576.4216583648586,1.7919391210155677,1.0273124179391333,False,False,False,True,True,False,False,False,False,False,False,False,False,False,59.0,1
2021-01-24 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-4.3501402821420925,-66.26022120212595,61.910080919983855,61.910080919983855,True,False,False,True,True,False,59.18860135704294,4.640432565102074,15.389989574257648,50-60,True,False,False,True,32244.552170735267,32521.79249370616,33316.48586054157,True,True,False,False,488.14744917412486,1.4877532086724587,0.8560127092252907,True,False,False,True,True,False,True,False,False,True,True,True,False,False,,3
2021-01-24 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999992,True,-185.8055256900734,-76.71408989674305,-109.09143579333036,-109.09143579333036,False,False,False,True,True,False,41.04917953691589,8.546582394230896,0.44508172699703863,40-50,True,False,False,False,32096.156134191126,32386.24963796028,33061.91919503883,False,False,False,False,474.3187921086316,1.4975370142152455,0.761268400409635,False,False,False,True,True,False,True,False,False,False,False,False,False,False,32.0,2
2021-01-26 09:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000018,True,-372.67539627126826,-247.78278888426462,-124.89260738700364,-124.89260738700364,False,False,False,True,True,False,40.19233925288706,-0.9590209901718154,3.791361977867865,40-50,False,False,False,False,32405.830338475687,32658.75261101054,32963.74149425423,False,False,False,False,664.8095564619294,2.0902825471208546,1.043460291247871,False,False,False,True,True,False,False,False,False,False,False,False,False,False,2.0,0
2021-01-26 17:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-282.8245626217249,-327.836019604422,45.0114569826971,45.0114569826971,True,False,False,True,True,False,49.859839113670546,2.2635837308087474,11.209046116629274,40-50,True,False,False,False,32069.213356240136,32453.819852276745,32816.1372749077,True,False,False,False,665.1506238296067,2.066688987538067,1.237263598903434,True,False,False,True,True,False,True,False,False,False,True,False,False,False,,2
2021-01-27 16:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000005,True,-499.2102868077345,-378.81655477009974,-120.39373203763478,-120.39373203763478,False,False,False,True,True,False,40.69811488565246,2.7696905015952566,9.23464270715354,40-50,True,False,False,False,31129.43889490588,31852.146991920537,32368.50616197613,False,False,False,False,736.5431252625311,2.412556499362851,1.3035409281255794,False,False,False,True,True,False,True,False,False,False,False,False,False,False,94.0,2
2021-01-28 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000013,True,-115.20434765916434,-256.5388426624511,141.33449500328675,141.33449500328675,False,False,False,True,True,False,52.66309008415493,-1.12365425317347,3.9314258023807653,50-60,False,False,False,True,30959.714141891694,31514.233873262365,32086.41197201428,True,False,False,False,701.3854963619169,2.240795969812579,1.7035824312515164,False,False,False,True,True,False,False,False,False,True,True,False,False,False,73.0,0
2021-01-28 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999973,True,311.48367616788164,165.8014700262633,145.68220614161834,145.68220614161834,False,False,True,False,True,False,65.4473254801691,3.610489729668707,6.51351438047562,60-70,False,False,False,False,31657.97639855404,31614.491645253656,32018.131324361173,True,True,True,False,558.5962626559008,1.7117170440351832,0.7896786944442893,False,False,True,False,True,False,False,False,False,False,True,True,True,False,71.0,2
2021-01-30 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.73380008990094,False,-195.21818839053594,90.05619313091785,-285.2743815214538,-285.2743815214538,False,False,False,True,True,False,44.845192791310595,3.395176815696601,5.831961424254146,40-50,True,False,False,False,34342.733129464454,33705.86000071121,33183.31046209648,False,True,True,True,968.8419372605204,2.8655662672276887,1.4171105905435628,False,False,False,True,True,False,True,False,False,False,False,True,True,True,28.0,4
2021-01-30 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,3.794028635820723,-59.73339862222225,63.52742725804298,63.52742725804298,False,False,True,False,True,False,56.18470943019537,6.867153220989657,4.231954196134559,50-60,True,False,False,True,34239.72610145515,33888.252659412625,33399.253467916824,True,True,True,True,555.8851433939398,1.6031049659340169,0.9226626765926619,False,False,True,False,True,False,True,False,False,True,True,True,True,True,,3
2021-01-31 10:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999987,False,-182.489261165676,-122.36678562754997,-60.122475538126025,-60.122475538126025,False,False,False,True,True,False,44.74282862372528,6.917486417537852,2.67322523143028,40-50,True,False,False,False,33898.03937806078,33870.06708215596,33487.87225134108,False,False,True,True,455.0693988909333,1.3522128899155554,0.7147552121648066,False,False,False,True,True,False,True,False,False,False,False,False,True,True,5.0,3
2021-01-31 22:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000004,True,-355.56751180129504,-319.4452250337876,-36.12228676750743,-36.12228676750743,False,False,False,True,True,False,44.397908386062475,6.980565980913717,4.379547049302737,40-50,True,False,False,False,33210.3893983851,33577.474038566404,33399.793600517776,False,False,False,True,541.7059744161365,1.6428226226527385,0.8959340807377423,False,False,False,True,True,False,True,False,False,False,False,False,False,True,321.0,2
2021-02-02 05:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999947,True,50.59672351012705,38.02279704315758,12.573926466969468,12.573926466969468,True,False,True,False,True,False,56.01634641727992,1.9775571371912903,6.266528808023473,50-60,True,False,False,True,33710.15030627136,33664.20233502115,33521.99190727471,True,True,True,True,398.7767147076473,1.1731200806394975,0.6962648380451086,True,False,True,False,True,False,True,False,False,True,True,True,True,True,290.0,5
2021-02-02 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000002,True,433.3285011265107,340.98164818375386,92.34685294275681,92.34685294275681,False,False,True,False,True,False,70.6314143518956,0.23391643283065378,10.97239295022517,70+,False,True,False,False,34775.69045123153,34185.45633867913,33841.42300383518,True,True,True,True,525.7893282521435,1.4692389066498617,0.7857540994670207,False,False,True,False,True,False,False,True,False,False,True,True,True,True,276.0,2
2021-02-03 17:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000005,True,479.43119101754564,437.99926980898795,41.431921208557696,41.431921208557696,True,False,True,False,True,False,72.25011056272875,0.3026504534484218,7.028982196483966,70+,False,True,False,False,36247.6344539479,35258.01224587348,34561.890762344854,True,True,True,True,454.9569775480077,1.223763861574129,0.7267798527867129,True,False,True,False,True,False,False,True,False,False,True,True,True,True,255.0,3
2021-02-04 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.31736629231237,True,47.05437264506327,188.4308473826462,-141.37647473758292,-141.37647473758292,False,False,True,False,True,False,50.35567806387904,3.8176488904395356,8.790548990388487,50-60,True,False,False,True,37199.41117351278,36455.33695692797,35526.65824014933,False,True,True,True,645.2294684200754,1.7371982211495447,0.9144720823682385,False,False,True,False,True,False,True,False,False,True,False,True,True,True,229.0,4
2021-02-05 23:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999956,True,170.87912659785798,154.03345755602385,16.845669041834128,16.845669041834128,True,True,True,False,True,False,61.05467311853588,7.239923283543192,7.766673362018032,60-70,False,False,False,True,37707.379153201866,37174.168413397114,36313.678558230225,True,True,True,True,424.5497970543836,1.1087676573831442,0.7048963959045451,True,True,True,False,True,False,False,False,False,True,True,True,True,True,200.0,4
2021-02-07 07:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000018,False,-141.5506750252025,46.20787860159153,-187.75855362679403,-187.75855362679403,False,False,False,True,True,False,47.98721237879901,7.458427932949121,10.88853030951823,40-50,True,False,False,False,39189.34098488275,38671.32640952301,37627.535234946285,False,True,True,True,615.512904092506,1.5770251193761364,0.9979256797864615,False,False,False,True,True,False,True,False,False,False,False,True,True,True,167.0,4
2021-02-07 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000075,True,-218.77019233000465,-237.00709965884258,18.23690732883793,18.23690732883793,True,False,False,True,True,False,50.894096207935945,3.718767529219427,10.833951428943905,50-60,True,False,False,True,38648.67961908087,38628.24136091706,37839.10734120981,True,True,True,True,583.263831535166,1.5033727629987201,0.808974161681302,True,False,False,True,True,False,True,False,False,True,True,True,True,True,154.0,4
2021-02-11 09:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999987,True,-216.12175984160422,-308.0459630142174,91.9242031726132,91.9242031726132,True,False,False,True,True,False,55.19197619454794,6.265896539038259,13.226647361685814,50-60,True,False,False,True,45021.768210255665,44772.999720926106,43164.16056712765,True,True,True,True,620.9438966882619,1.3646824676924802,0.8344460296457101,True,False,False,True,True,False,True,False,False,True,True,True,True,True,72.0,4
2021-02-12 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.9260681889691922,False,149.39990307656262,219.62998194952579,-70.23007887296316,-70.23007887296316,False,False,True,False,False,True,50.47194675483188,-5.131361352625618,1.98289814056767,50-60,False,False,False,True,47332.642429852276,46543.50440556796,44964.89436730177,False,True,True,True,760.4807091439443,1.6088275340606089,0.9049068920057514,False,False,True,False,False,True,False,False,False,True,False,True,True,True,37.0,2
2021-02-13 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,172.58689666827559,161.22583901822213,11.361057650053453,11.361057650053453,True,False,True,False,True,False,56.69773879052121,0.9380220051317707,3.2383911892337522,50-60,True,False,False,True,47555.38786498615,46860.45399736758,45377.99780874323,True,True,True,True,514.2477572857051,1.0734808010189087,0.8654242735744376,True,False,True,False,True,False,True,False,False,True,True,True,True,True,,4
2021-02-14 01:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-7.556684655843128,-73.67037906677648,66.11369441093335,66.11369441093335,True,False,False,True,True,False,55.49531964346937,-2.6125399386942902,7.055971553502673,50-60,False,False,False,True,47181.53671703687,46986.86325116281,45890.12783220531,True,True,True,True,498.8137448405388,1.0507706348467034,0.5984860903239395,True,False,False,True,True,False,False,False,False,True,True,True,True,True,,3
2021-02-15 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000001,True,-291.0151362438846,-128.05902860268736,-162.95610764119726,-162.95610764119726,False,False,False,True,True,False,46.480869266842014,4.4437666459536445,12.602165095647983,40-50,True,False,False,False,47812.77805337228,47734.76492545184,46828.63632478015,False,False,True,True,754.9628838785462,1.5860568119416545,0.8675085982455156,False,False,False,True,True,False,True,False,False,False,False,False,True,True,174.0,3
2021-02-16 22:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000098,True,67.09638277762133,115.4769169135839,-48.38053413596258,-48.38053413596258,False,False,True,False,True,False,54.83984165933638,6.085455865679307,6.491669369262304,50-60,True,False,False,True,48756.469709025725,48414.05502541502,47674.38164737999,True,True,True,True,703.9090013094275,1.4333698264938652,0.9432153307374923,False,False,True,False,True,False,True,False,False,True,True,True,True,True,134.0,4
2021-02-17 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000013,True,507.17754203388904,301.2861537714159,205.89138826247313,205.89138826247313,False,False,True,False,True,False,70.21318476003376,-1.3128022398019112,10.284730588370515,70+,False,True,False,False,49573.330920790766,48840.78835281556,48014.14984437012,True,True,True,True,744.6792085912969,1.459248002058518,0.8347470246553884,False,False,True,False,True,False,False,True,False,False,True,True,True,True,128.0,2
2021-02-18 13:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.8518358826531007,True,209.46766503308027,357.6814300432196,-148.21376501013935,-148.21376501013935,False,False,True,False,True,False,55.91647463139972,6.476556200402406,2.7494204780516256,50-60,True,False,False,True,51670.40276839267,50656.797918277494,49447.253347759615,True,True,True,True,573.9785398622289,1.1081471162042436,0.45958257882311865,False,False,True,False,True,False,True,False,False,True,True,True,True,True,96.0,4
2021-02-19 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999996,True,-36.42570020772837,16.713493565047408,-53.139193772775776,-53.139193772775776,False,False,False,True,True,False,53.03985825539705,3.942735070356356,10.374659214056429,50-60,True,False,False,True,51601.13480219053,51086.06793807555,49994.8502259359,True,True,True,True,465.46017156767107,0.8997028147502634,0.5597818577279279,False,False,False,True,True,False,True,False,False,True,True,True,True,True,80.0,4
2021-02-21 02:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000018,True,313.0046919281085,479.43199152684684,-166.42729959873833,-166.42729959873833,False,False,True,False,True,False,54.684976175890554,-0.3457321309310828,4.679181477088569,50-60,False,False,False,True,56127.99453229894,54675.769728275656,52880.37973902604,True,True,True,True,789.7474800958657,1.4022983029532714,0.9244245408225679,False,False,True,False,True,False,False,False,False,True,True,True,True,True,34.0,2
2021-02-21 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,466.71849884655967,391.0920292894607,75.62646955709897,75.62646955709897,False,False,True,False,True,False,65.84305320142516,5.844601898978958,6.252512069623023,60-70,False,False,False,False,57026.568695234964,55682.892194076914,53862.49120186403,True,True,True,True,657.91999916026,1.130763619770867,0.6014515931886745,False,False,True,False,True,False,False,False,False,False,True,True,True,True,,2
2021-02-22 07:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000067,False,-159.69329477434803,21.271448019700962,-180.964742794049,-180.964742794049,False,False,False,True,True,False,47.30177419728402,5.267638087478765,7.821145798880053,40-50,True,False,False,False,56658.779415129764,56027.67631082279,54415.61125431082,False,True,True,True,921.5299149280164,1.6332545620255323,0.8275825402166792,False,False,False,True,True,False,True,False,False,False,False,True,True,True,6.0,4
2021-02-22 15:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0,False,-931.5851036702297,-587.8778893020003,-343.7072143682294,-343.7072143682294,False,False,False,True,True,False,34.48430403155653,-1.1391087550978796,5.819530978401403,30-40,False,False,False,False,55102.875406661915,55543.39401112409,54362.60466594502,False,False,False,True,1881.637838691802,3.5344756383084706,1.2727289348774409,False,False,False,True,True,False,False,False,False,False,False,False,False,True,82.0,0
2021-02-23 10:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000008,False,-1853.0616382980224,-1403.0463167139558,-450.01532158406667,-450.01532158406667,False,False,False,True,True,False,29.945649171794642,-1.429864230001641,0.4247127734348908,<30,False,False,True,False,51124.19012569463,53507.05759448832,53557.51996495244,False,False,False,False,2176.255704911941,4.577157378530693,2.054867697629133,False,False,False,True,True,False,False,False,True,False,False,False,False,False,59.0,1
2021-02-23 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000067,False,-1330.367527829745,-1595.9500843012393,265.5825564714942,265.5825564714942,True,True,False,True,True,False,47.00898125101439,2.7223153200733066,13.697851619676328,40-50,True,False,False,False,48635.07173792801,51544.39422748714,52469.26559883925,False,False,False,False,1899.6934821164384,3.909663721082473,2.8804293313615856,True,True,False,True,True,False,True,False,False,False,False,False,False,False,51.0,2
2021-02-24 23:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.999999999999998,False,-166.18193402579345,-97.54106168615738,-68.64087233963608,-68.64087233963608,False,False,False,True,True,False,50.61360306704014,6.331369405690104,4.802065537972979,50-60,True,False,False,True,49496.38785987217,50522.574060738145,51550.881005866664,True,False,False,False,1003.3601623574248,2.019800553096704,1.0668597875564148,False,False,False,True,True,False,True,False,False,True,True,False,False,False,26.0,2
