timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2021-02-17 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999996,True,16.13381967769874,16.63313405223003,-0.49931437453129135,-0.49931437453129135,False,False,True,False,True,False,58.36232563780809,3.102091004969587,11.15086416549807,50-60,True,False,False,True,1791.5986522547391,1702.6587086642626,1548.2811320396725,True,True,True,True,59.989929847862705,3.242909261566301,2.1638224831518285,False,False,True,False,True,False,True,False,False,True,True,True,True,True,43.0,3
2021-02-23 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000005,False,-77.1609669362224,-27.403525289098653,-49.75744164712374,-49.75744164712374,False,False,False,True,True,False,36.730661421504216,4.73866455128762,4.028182991928297,30-40,True,False,False,False,1763.339782095187,1768.9328873456188,1643.7153489552343,False,False,False,True,151.9888513747028,9.632411091692246,4.233984304202577,False,False,False,True,True,False,True,False,False,False,False,False,False,True,16.0,2
2021-03-01 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000005,True,-73.31509110776074,-84.83003197960257,11.51494087184183,11.51494087184183,True,False,False,True,True,False,49.22938156030443,7.652130650409056,18.103346462743318,40-50,True,False,False,False,1498.3250563412566,1624.638484994273,1599.3705017822022,True,False,False,True,93.3190186762233,6.119440423107707,3.734024804241074,True,False,False,True,True,False,True,False,False,False,True,False,False,True,3.0,2
2021-03-06 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000075,True,-2.0326861578992066,-7.12861656202834,5.095930404129134,5.095930404129134,True,True,False,True,True,False,52.73748861977578,-1.2641625821723252,6.142441216970958,50-60,False,False,False,True,1536.2103182798844,1585.4614395007318,1583.8611086555488,True,False,False,True,62.05776380699854,3.967710128510779,2.4075887212473774,True,True,False,True,True,False,False,False,False,True,True,False,False,True,73.0,2
2021-03-13 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000018,False,41.74245260996145,42.30820633611402,-0.5657537261525718,-0.5657537261525718,False,False,True,False,True,False,67.94769020091053,3.4416464445946104,15.38191192707174,60-70,False,False,False,False,1791.329879938563,1711.301380931161,1660.0407605828718,True,True,True,True,69.84248700603445,3.649967181046059,2.432100446085419,False,False,True,False,True,False,False,False,False,False,True,True,True,True,39.0,2
2021-03-19 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,4.895074749488458,4.612233276423374,0.28284147306508434,0.28284147306508434,True,False,True,False,True,False,53.37792722771605,0.40850280355434876,6.33184121940964,50-60,True,False,False,True,1804.5231846050801,1765.3301923901988,1709.8595687921731,True,True,True,True,50.920414127580436,2.79475379404942,1.6834622851774335,True,False,True,False,True,False,True,False,False,True,True,True,True,True,,4
2021-03-26 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999973,True,-48.23339633280557,-43.248862504888514,-4.984533827917055,-4.984533827917055,False,False,False,True,True,False,38.69937882204476,-0.6527500545093261,4.642505711828001,30-40,False,False,False,False,1669.624788430981,1723.5524562997423,1708.1175984940614,False,False,False,True,52.49229032734621,3.244631066950972,2.3016134066537854,False,False,False,True,True,False,False,False,False,False,False,False,False,True,9.0,0
2021-04-09 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000003,True,19.32050135565919,27.641307023839712,-8.320805668180522,-8.320805668180522,False,False,True,False,True,False,56.004004150042846,-1.3297267612249115,8.21389522359948,50-60,False,False,False,True,2039.6207758168841,1948.7381690526922,1861.7841572598315,True,True,True,True,63.642195618051225,3.0730770086361505,2.0791420425233453,False,False,True,False,True,False,False,False,False,True,True,True,True,True,73.0,3
2021-04-13 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000027,True,51.69118507064286,38.18443127245857,13.506753798184292,13.506753798184292,True,False,True,False,True,False,72.994877738235,-2.17494633295604,11.873332758910927,70+,False,True,False,False,2161.32582090626,2050.098532326361,1942.8361924279004,True,True,True,True,60.91365305279196,2.6493527308657376,1.63871281695387,True,False,True,False,True,False,False,True,False,False,True,True,True,True,53.0,3
2021-04-19 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999956,True,-11.283798416001446,23.315877751447534,-34.599676167448976,-34.599676167448976,False,False,False,True,True,False,47.37511162874842,0.2955301223260207,14.451089958651544,40-50,True,False,False,False,2284.7150575669325,2194.3933631903833,2061.6313706392284,False,True,True,True,132.32103742164603,5.9071627993466995,3.168600720405705,False,False,False,True,True,False,True,False,False,False,False,True,True,True,30.0,4
2021-04-20 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999942,True,-15.028428873121811,-13.95271272720771,-1.075716145914102,-1.075716145914102,False,False,False,True,True,False,55.314416021606405,3.7214112862451145,14.890087560882911,50-60,True,False,False,True,2251.056852444368,2198.0632563171926,2078.0442699409155,True,True,True,True,122.13890855289497,5.241945749749787,3.3044630966351907,False,False,False,True,True,False,True,False,False,True,True,True,True,True,28.0,3
2021-04-25 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999956,False,-9.197082978360413,-0.7756191996801511,-8.421463778680263,-8.421463778680263,False,False,False,True,True,False,51.84868519881526,2.0633093574240036,6.624757036143762,50-60,True,False,False,True,2293.536012260849,2254.805152963121,2144.736425003382,True,True,True,True,125.33520231911046,5.388698619414954,3.756923044159013,False,False,False,True,True,False,True,False,False,True,True,True,True,True,10.0,3
2021-05-08 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000007,False,182.65297567394646,166.01638693910303,16.63658873484343,16.63658873484343,True,False,True,False,True,False,76.31010609428705,1.8273257431218184,11.649455361954253,70+,False,True,False,False,3473.502365113496,3068.943489258079,2731.6460278413706,True,True,True,True,164.60056588610973,4.2094532303762335,2.816136615552137,True,False,True,False,True,False,False,True,False,False,True,True,True,True,64.0,4
2021-05-18 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999998,False,-123.43894729982549,-68.05319982211567,-55.38574747770981,-55.38574747770981,False,False,False,True,True,False,45.544541997230624,7.969941096447499,3.7282964838166137,40-50,True,False,False,False,3646.0651668676414,3577.354383954166,3233.342251419358,False,False,True,True,297.2296693891519,8.435565168712964,4.324548459606927,False,False,False,True,True,False,True,False,False,False,False,False,True,True,28.0,2
2021-05-24 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000005,True,-323.23685054672615,-315.6979637458497,-7.538886800876469,-7.538886800876469,False,False,False,True,True,False,34.33952149683789,1.449613262505693,5.7288525575165465,30-40,True,False,False,False,2479.423532628054,2988.280786251626,3007.795499872242,False,False,False,False,278.90939804650156,13.074940372335014,6.091371836594225,False,False,False,True,True,False,True,False,False,False,False,False,False,False,3.0,2
2021-05-30 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999997,True,-75.76133348538815,-56.35473948053121,-19.40659400485694,-19.40659400485694,False,False,False,True,True,False,46.9666760446415,3.4310218801608343,7.471287880925075,40-50,True,False,False,False,2508.5121466818073,2745.7492983504767,2858.5694332065923,False,False,False,False,174.9571472099674,7.107571914150676,4.5568512320206045,False,False,False,True,True,False,True,False,False,False,False,False,False,False,57.0,2
2021-06-06 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999973,False,17.384347709961276,26.49313557181851,-9.108787861857234,-9.108787861857234,False,False,True,False,True,False,51.80388217857771,0.10621005207202927,3.58951803579361,50-60,True,False,False,True,2674.799360548462,2699.1656601930745,2783.9596936700277,True,False,False,False,111.58967447277051,4.144417127117266,2.713556710883285,False,False,True,False,True,False,True,False,False,True,True,False,False,False,30.0,2
2021-06-09 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000007,False,-32.098277211019195,-23.129449406669302,-8.968827804349893,-8.968827804349893,False,False,False,True,True,False,49.76810359122174,1.2894543631023012,8.605134786645756,40-50,True,False,False,False,2603.4962142472004,2661.2878427634196,2747.3137379543664,True,False,False,False,128.91495195882663,4.938929574160658,2.690790455865232,False,False,False,True,True,False,True,False,False,False,True,False,False,False,17.0,2
2021-06-12 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000002,True,-70.74127577650324,-53.46028460041434,-17.280991176088904,-17.280991176088904,False,False,False,True,True,False,41.1980758669277,8.513316164170853,2.7607681531177946,40-50,True,False,False,False,2488.468243473837,2597.030190180823,2699.821091146378,False,False,False,False,108.34206540447673,4.53560787894992,2.7116379291229347,False,False,False,True,True,False,True,False,False,False,False,False,False,False,4.0,2
2021-06-13 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000067,True,-50.92355038236019,-60.83511186987656,9.911561487516373,9.911561487516373,True,False,False,True,True,False,52.388327722199605,6.500826247998248,14.770451884319378,50-60,True,False,False,True,2450.4306316002,2561.306516436832,2671.1924427381605,True,False,False,False,101.45650527454967,4.043171096450036,2.378962586939325,True,False,False,True,True,False,True,False,False,True,True,False,False,False,2.0,2
2021-06-19 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000075,False,-68.76954604471257,-48.395278552503115,-20.374267492209455,-20.374267492209455,False,False,False,True,True,False,36.44771339156254,0.40886686238937386,3.847567314761882,30-40,True,False,False,False,2363.6661527654664,2477.2488804707823,2591.6041317252693,False,False,False,False,82.65034925270223,3.6878873270494004,2.2188324222784046,False,False,False,True,True,False,True,False,False,False,False,False,False,False,81.0,2
2021-06-21 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000011,False,-82.9476786627356,-75.16842516769124,-7.779253495044358,-7.779253495044358,False,False,False,True,True,False,38.823855845719336,-6.243259412000086,9.00831228078306,30-40,False,False,False,False,2264.067093152833,2412.8001247701995,2544.9617681413933,False,False,False,False,111.38394982411188,5.22926886841432,3.0457807198683877,False,False,False,True,True,False,False,False,False,False,False,False,False,False,77.0,0
2021-06-23 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999987,False,-121.35587907313811,-116.94893591114057,-4.406943161997546,-4.406943161997546,False,False,False,True,True,False,44.43821722741204,11.675903948283434,13.803689726542402,40-50,True,False,False,False,2078.922850458232,2298.86310812516,2467.6614986756445,False,False,False,False,145.67436448927296,7.146049579318086,3.9635924097098436,False,False,False,True,True,False,True,False,False,False,False,False,False,False,69.0,1
2021-06-29 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,38.03174903576314,-11.525401452937906,49.55715048870105,49.55715048870105,False,False,True,False,True,False,68.87686741021237,2.9819948155308253,8.710809854489732,60-70,False,False,False,False,2010.4541199744328,2105.4665646204753,2288.2070680303145,True,True,False,False,90.69815063813886,4.0637556964594355,2.9439908529601793,False,False,True,False,True,False,False,False,False,False,True,True,False,False,,1
2021-07-03 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000115,True,28.11485332149232,33.430242877497285,-5.315389556004966,-5.315389556004966,False,True,True,False,True,False,55.10687083294699,-0.686614487099078,8.144914740187069,50-60,False,False,False,True,2099.286195145839,2116.0421887929265,2256.3959192248344,True,True,False,False,84.93015877313967,3.9567179183192795,2.6247959635375167,False,True,True,False,True,False,False,False,False,True,True,True,False,False,26.0,2
2021-07-11 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000009,False,-26.360184797516013,-23.126407320895545,-3.2337774766204674,-3.2337774766204674,False,False,False,True,True,False,46.710688423566744,-0.1742936774735142,5.085454533576147,40-50,False,False,False,False,2157.2822353095103,2171.642907869839,2234.895837229497,False,False,False,False,65.55323588393739,3.0625913188319,1.803522697248438,False,False,False,True,True,False,False,False,False,False,False,False,False,False,1.0,0
2021-07-15 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000003,False,-56.21998519218346,-53.66043482117098,-2.5595503710124774,-2.5595503710124774,False,False,False,True,True,False,39.771111434479586,-2.685032472348624,3.095579185495417,30-40,False,False,False,False,2032.2104388210041,2109.4245785075404,2188.640459897305,False,False,False,False,69.43741918042326,3.5358341996936207,1.9229719384611665,False,False,False,True,True,False,False,False,False,False,False,False,False,False,2.0,0
2021-07-17 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000007,True,-53.382478013185164,-57.628051333937066,4.245573320751902,4.245573320751902,True,False,False,True,True,False,42.188727006858294,0.6962754543237395,2.77543977364693,40-50,True,False,False,False,1939.6991582563744,2043.6749255592697,2139.569163014535,False,False,False,False,59.48268445886697,3.1313433140239195,2.280387491745305,True,False,False,True,True,False,True,False,False,False,False,False,False,False,12.0,2
2021-07-21 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000053,True,-40.277464926525454,-47.77963730117277,7.502172374647316,7.502172374647316,True,False,False,True,True,False,52.129757116188266,5.723615661353406,15.866436836309937,50-60,True,False,False,True,1866.3303490170981,1971.7740649198345,2080.0505865500213,True,False,False,False,70.06672462086259,3.674494169456409,2.315828535183583,True,False,False,True,True,False,True,False,False,True,True,False,False,False,170.0,2
2021-07-31 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000005,True,75.5273652599235,70.61769076359906,4.909674496324442,4.909674496324442,True,True,True,False,True,False,65.62396033519124,1.371481145149744,5.667389177028795,60-70,False,False,False,False,2329.293725940005,2190.0677447516514,2160.1841880476713,True,True,True,True,77.3890509256556,3.1477133518395006,2.4458996076906248,True,True,True,False,True,False,False,False,False,False,True,True,True,True,124.0,3
2021-08-04 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.00000000000001,True,57.95931142504878,66.12002117883017,-8.16070975378139,-8.16070975378139,False,False,True,False,True,False,66.84407695686286,11.975154850554034,11.532280780167731,60-70,False,False,False,False,2507.2326048850423,2344.5476569151433,2255.68918311347,True,True,True,True,104.76614325123731,3.912615287705163,2.55594303817293,False,False,True,False,True,False,False,False,False,False,True,True,True,True,113.0,2
2021-08-13 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000005,False,79.18492578073983,81.8838353360886,-2.698909555348763,-2.698909555348763,False,False,True,False,True,False,66.78057757305494,4.397054356926738,12.606817276091483,60-70,False,False,False,True,3121.655169732328,2865.6340035975336,2625.366872284587,True,True,True,True,108.33561832915031,3.2608423730751492,2.2676190660666116,False,False,True,False,True,False,False,False,False,True,True,True,True,True,76.0,2
2021-08-19 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000067,False,-23.737618677075716,-13.026578634975507,-10.711040042100208,-10.711040042100208,False,False,False,True,True,False,53.86959141589918,7.5900391876512145,11.083114027595592,50-60,True,False,False,True,3113.0449222026355,3019.0437089575526,2799.4186429160077,True,True,True,True,113.43399998337742,3.5624913628687813,2.711835967082215,False,False,False,True,True,False,True,False,False,True,True,True,True,True,51.0,4
2021-08-27 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999996,True,-17.577070564061614,-12.050220587304569,-5.526849976757045,-5.526849976757045,False,False,False,True,True,False,53.775103998088404,6.380450148055161,12.163868441938511,50-60,True,False,False,True,3183.3606666922237,3142.994590989395,2968.2897942906147,True,True,True,True,92.13860778438661,2.850214768022502,1.8758996857977457,False,False,False,True,True,False,True,False,False,True,True,True,True,True,18.0,3
2021-09-01 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000018,True,69.11517740094587,34.61661748643907,34.4985599145068,34.4985599145068,False,False,True,False,True,False,68.03570710226043,0.22895614804690467,8.428239606982608,60-70,False,False,False,False,3312.0289676065586,3216.9499995944902,3056.364825299769,True,True,True,True,103.72586032700985,2.937585785488202,1.97632420902436,False,False,True,False,True,False,False,False,False,False,True,True,True,True,75.0,2
2021-09-09 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000009,False,-64.91430735538324,-16.911417701498834,-48.00288965388441,-48.00288965388441,False,False,False,True,True,False,36.97895251546417,-1.5387665149462535,0.9194699899030354,30-40,False,False,False,False,3629.536899271812,3552.195883084163,3342.3380666918633,False,False,True,True,159.440650102985,4.581641042157736,2.2946914286829596,False,False,False,True,True,False,False,False,False,False,False,False,True,True,45.0,2
2021-09-12 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999973,False,-79.58505739521297,-90.36103321212853,10.775975816915562,10.775975816915562,True,False,False,True,True,False,46.858630223044244,-1.2125526231289,12.792592533563806,40-50,False,False,False,False,3428.4278915012246,3483.240465901249,3345.290377279759,False,False,False,True,121.40363426563283,3.550613274498435,1.7183889802463066,True,False,False,True,True,False,False,False,False,False,False,False,False,True,33.0,1
2021-09-14 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-47.322431376788245,-69.75609057186031,22.433659195072067,22.433659195072067,False,False,False,True,True,False,52.98258041598474,3.940296257572861,11.578682143012166,50-60,True,False,False,True,3368.8432733060704,3441.427685936713,3341.849873282502,True,False,False,True,123.81557380150903,3.605190291130805,1.8960917437708076,False,False,False,True,True,False,True,False,False,True,True,False,False,True,,1
2021-09-22 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000075,True,-153.11422723387523,-113.9781859462907,-39.13604128758453,-39.13604128758453,False,False,False,True,True,False,33.95361807954528,1.4245475065825843,5.495819881496189,30-40,True,False,False,False,3127.9876319386576,3315.382723442221,3315.9375767228225,False,False,False,False,163.0444886128813,5.632945766178426,2.691411608077018,False,False,False,True,True,False,True,False,False,False,False,False,False,False,37.0,1
2021-09-30 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000003,True,-33.75594664228993,-44.69221122258362,10.936264580293695,10.936264580293695,True,False,False,True,True,False,49.8740271238732,-3.549887259767324,9.238474880656653,40-50,False,False,False,True,2944.6068933267484,3079.4595543375513,3169.6297536460343,True,False,False,False,120.27208567329654,4.058652729960907,2.7791452503069105,True,False,False,True,True,False,False,False,False,True,True,False,False,False,3.0,1
2021-10-11 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000009,True,33.53594234732827,51.294525100121945,-17.75858275279367,-17.75858275279367,False,False,True,False,True,False,55.36853051149307,0.39598184598345654,13.305846093170373,50-60,True,False,False,True,3530.5390765759357,3399.7830708358965,3328.0675490414183,True,True,True,True,98.6201939955799,2.767307394313306,1.25859905923687,False,False,True,False,True,False,True,False,False,True,True,True,True,True,146.0,4
2021-10-14 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000027,True,18.613283361783033,15.214534979500945,3.398748382282088,3.398748382282088,True,False,True,False,True,False,61.7194431300962,2.0957860155644994,14.801517275058409,60-70,False,False,False,True,3527.8578725390416,3433.6604391588426,3357.1853566515047,True,True,True,True,96.14381891270207,2.6440376462757533,1.4169936340680338,True,False,True,False,True,False,False,False,False,True,True,True,True,True,143.0,3
2021-10-19 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999994,True,39.255121181860886,55.736460001206844,-16.481338819345957,-16.481338819345957,False,False,True,False,True,False,54.89220992728732,1.0636785708014287,4.818746183548498,50-60,True,False,False,True,3781.9085108263025,3634.3201194615713,3499.5324696631196,True,True,True,True,108.85252146824716,2.8555001263958353,1.5157698380955569,False,False,True,False,True,False,True,False,False,True,True,True,True,True,117.0,4
2021-10-28 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999995,True,37.70445794532043,35.47582030083007,2.2286376444903553,2.2286376444903553,True,False,True,False,True,False,60.32167992399516,2.667061280605793,12.762775660752318,60-70,False,False,False,True,4116.559323063837,3967.6186217599866,3774.7255300069796,True,True,True,True,143.97915828899167,3.3592740651931545,2.2452901896275317,True,False,True,False,True,False,False,False,False,True,True,True,True,True,82.0,3
2021-11-01 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000098,True,43.12917013740844,55.595140941663,-12.46597080425456,-12.46597080425456,False,True,True,False,True,False,55.79085035470216,5.630970710711772,4.203791034980512,50-60,True,False,False,True,4254.269336070345,4094.922158501558,3886.4405305609007,True,True,True,True,128.72052385066416,2.9830944113711277,1.5676973615980503,False,True,True,False,True,False,True,False,False,True,True,True,True,True,67.0,4
2021-11-06 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999942,True,35.732549173142615,53.38015166976037,-17.647602496617758,-17.647602496617758,False,False,True,False,True,False,55.8951862049099,6.574004007595249,-0.44969394496586546,50-60,True,False,False,True,4456.9096544789845,4296.201238010487,4068.956327869281,True,True,True,True,110.49824835536822,2.445733695337942,1.4384853214132658,False,False,True,False,True,False,True,False,False,True,True,True,True,True,47.0,4
