timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2021-01-14 15:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000013,False,29.70926914496681,22.52725621896396,7.182012926002852,7.182012926002852,False,False,True,False,True,False,74.14913064753972,0.6455857577591644,7.773893628488835,70+,False,True,False,False,1147.8312448918632,1117.3250878147292,1121.0054518431282,True,True,True,False,25.225687734523387,2.0799544635985643,1.1367816486049647,False,False,True,False,True,False,False,True,False,False,True,True,True,False,169.0,2
2021-01-15 23:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999973,False,-10.739390651752501,-5.479718296875074,-5.259672354877427,-5.259672354877427,False,False,False,True,True,False,47.24226414547862,1.5358086873046517,8.914057388614864,40-50,True,False,False,False,1176.5969417944782,1166.4239823318944,1151.992070311677,False,True,True,True,35.34630218332115,3.024851923640912,1.761712844496036,False,False,False,True,True,False,True,False,False,False,False,True,True,True,136.0,4
2021-01-16 09:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,2.7664865507033483,-2.818307232834951,5.5847937835382995,5.5847937835382995,False,False,True,False,True,False,59.16653436308639,-0.15023482061077686,10.311524342061297,50-60,False,False,False,True,1183.3823990812757,1171.7271448254558,1157.0026521728732,True,True,True,True,26.73701762857399,2.2005956944974026,1.7010709792380723,False,False,True,False,True,False,False,False,False,True,True,True,True,True,,2
2021-01-17 01:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,,,13.719375774385298,15.201566142552519,-1.4821903681672204,-1.4821903681672204,False,True,True,False,True,False,57.25181766808022,3.5241572873411897,4.368431991062678,50-60,True,False,False,False,1230.5124949697683,1200.62220380871,1176.7341831974002,True,True,True,True,34.28606608398541,2.7412405423933968,1.4327660133070204,False,True,True,False,True,False,True,False,False,False,True,True,True,True,,4
2021-01-17 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000008,False,-3.384608425414399,0.5831856090627963,-3.967794034477195,-3.967794034477195,False,False,False,True,True,False,49.114378246165984,-1.7412853311940424,9.436885702218568,40-50,False,False,False,True,1216.2264056083739,1203.7854381255595,1182.554101941394,False,True,True,True,31.063784327807248,2.561180038075577,1.4223901025521204,False,False,False,True,True,False,False,False,False,True,False,True,True,True,97.0,3
2021-01-18 09:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0,True,-1.0589075511632018,-0.40762463561603823,-0.6512829155471636,-0.6512829155471636,False,False,False,True,True,False,52.87970084512166,2.077941967752828,9.435218937984367,50-60,True,False,False,True,1221.1645196077488,1213.768151052833,1194.7943908765458,True,True,True,True,22.594176269889925,1.8360889570512553,1.3570374176991318,False,False,False,True,True,False,True,False,False,True,True,True,True,True,76.0,4
2021-01-18 23:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000002,True,4.545978762858567,2.401903111098685,2.1440756517598825,2.1440756517598825,True,False,True,False,True,False,61.75828007214425,5.870312024876519,11.671503752238294,60-70,False,False,False,True,1231.3728301808435,1221.2226832563051,1202.863245790055,True,True,True,True,18.466968344410834,1.4674375894481968,0.776245558855165,True,False,True,False,True,False,False,False,False,True,True,True,True,True,65.0,3
2021-01-20 14:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000018,True,-14.714509240698135,-4.17287738268002,-10.541631858018114,-10.541631858018114,False,False,False,True,True,False,43.56284530759098,-1.0589481762575375,7.808788431399613,40-50,False,False,False,False,1336.4999251946817,1318.3645054504725,1276.7791259603016,False,False,True,True,42.193944076318736,3.2372462636907398,1.9793228876414004,False,False,False,True,True,False,False,False,False,False,False,False,True,True,24.0,1
2021-01-21 19:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000044,True,-34.049093455337925,-29.884364814409018,-4.164728640928907,-4.164728640928907,False,False,False,True,True,False,43.468149588005154,10.487037694120993,17.41306325469879,40-50,True,False,False,False,1248.210189376725,1287.2449854498689,1276.052314273109,False,False,False,True,40.720747824723446,3.3074568970193994,1.67556338942114,False,False,False,True,True,False,True,False,False,False,False,False,False,True,1.0,1
2021-01-22 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000012,False,-43.0443662476664,-41.75880116276829,-1.28556508489811,-1.28556508489811,False,False,False,True,True,False,42.60602485588207,0.5332014329015919,18.690713088948655,40-50,True,False,False,False,1188.37427021695,1252.9696106702206,1259.2236295846908,False,False,False,False,53.475180498192664,4.607030101590608,2.489292341825723,False,False,False,True,True,False,True,False,False,False,False,False,False,False,105.0,1
2021-01-24 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999987,False,12.154874738231683,6.038757672174828,6.116117066056855,6.116117066056855,True,False,True,False,True,False,71.5206878837395,4.956997362273938,21.449517397973295,70+,False,True,False,True,1252.7937894420443,1243.286048149133,1246.4575313372875,True,True,True,False,25.82523354015538,1.9566053140507145,1.1943517918979165,True,False,True,False,True,False,False,True,False,True,True,True,True,False,43.0,3
2021-01-26 01:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000001,False,-5.5455228018577145,2.540117079769338,-8.085639881627053,-8.085639881627053,False,False,False,True,True,False,50.44534958487546,2.2610045529132208,13.543286488446483,50-60,True,False,False,True,1377.5328657355738,1349.8734046432598,1315.8926859366106,True,True,True,True,41.60967520341192,3.0187375907523264,1.4773249782744737,False,False,False,True,True,False,True,False,False,True,True,True,True,True,8.0,4
2021-01-26 17:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000098,True,-19.134147475826694,-19.587503727315816,0.4533562514891223,0.4533562514891223,True,False,False,True,True,False,50.08696535529509,4.003033053514507,14.877011058472988,50-60,True,False,False,True,1321.0113259073682,1333.586059991911,1314.8776388607187,True,False,False,True,36.698947037029754,2.760585459273031,1.9079234327889698,True,False,False,True,True,False,True,False,False,True,True,False,False,True,2.0,2
2021-01-27 15:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000115,False,-21.05121816142423,-17.91041299886179,-3.1408051625624402,-3.1408051625624402,False,False,False,True,True,False,47.62998491439073,14.095808735456615,7.314292990790975,40-50,True,False,False,False,1283.8071465814899,1312.148710563605,1309.0750308841987,False,False,False,True,38.650752219955834,3.017044385983376,1.714890372089205,False,False,False,True,True,False,True,False,False,False,False,False,False,True,2.0,1
2021-01-27 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-13.899695057711142,-17.481245840941252,3.58155078323011,3.58155078323011,True,False,False,True,True,False,48.43763795588626,-2.369247164818134,10.310827667407672,40-50,False,False,False,True,1275.3463118981717,1303.429291099802,1304.7672517421217,False,False,False,False,40.34003765131872,3.165066427991175,1.9142646003853108,True,False,False,True,True,False,False,False,False,True,False,False,False,False,,1
2021-01-28 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-8.525953413800153,-13.417618251431257,4.8916648376311045,4.8916648376311045,False,False,False,True,True,False,52.57033150360111,3.931138363681079,5.9780088435491905,50-60,True,False,False,True,1270.2179814769781,1295.988000603347,1300.695790018975,True,False,False,False,33.724616306455886,2.619204584258645,1.963832366983554,False,False,False,True,True,False,True,False,False,True,True,False,False,False,,1
2021-01-29 09:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000044,False,9.373518057907631,8.498113765000529,0.8754042929071026,0.8754042929071026,True,False,True,False,True,False,61.10726228200077,-1.757949956679056,16.742473514933323,60-70,False,False,False,True,1330.958509662306,1317.12544083743,1311.3390539893535,True,True,True,True,37.421575821664646,2.731641457714237,1.4908540517886597,True,False,True,False,True,False,False,False,False,True,True,True,True,True,54.0,3
2021-01-30 14:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.2382681747577076,False,-0.7795988053021574,-1.157462535898847,0.37786373059668965,0.37786373059668965,True,False,False,True,True,False,55.157765835040706,0.820846786074668,10.010694370631782,50-60,True,False,False,True,1354.2198080684745,1344.7674029409684,1331.4996507689923,True,True,True,True,21.35916269897438,1.5619474430133296,0.9563448081137746,True,False,False,True,True,False,True,False,False,True,True,True,True,True,26.0,4
2021-02-01 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.00000000000001,True,-11.561771752930554,-13.298961127208027,1.7371893742774738,1.7371893742774738,True,False,False,True,True,False,47.204198031802136,-0.37144793753179073,13.698289483203936,40-50,False,False,False,False,1319.6769190311659,1336.0302645772247,1333.9996267325103,False,False,False,True,23.476782433597933,1.7827037658778004,1.2304711515191897,True,False,False,True,True,False,False,False,False,False,False,False,False,True,162.0,1
2021-02-01 19:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000067,True,-1.2199281363330101,-3.0355894418445684,1.8156613055115582,1.8156613055115582,False,False,False,True,True,False,54.2962622963201,2.5781181970767904,9.510173167029883,50-60,True,False,False,True,1321.248786115005,1330.0350772820423,1331.0719967448113,True,True,False,False,16.564872008611687,1.2429184993780997,1.0789448660675256,False,False,False,True,True,False,True,False,False,True,True,True,False,False,135.0,2
2021-02-02 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000067,True,39.66189080879576,31.293871840579236,8.368018968216525,8.368018968216525,False,False,True,False,True,False,77.11284985344868,1.9015300379167286,8.014715096697202,70+,False,True,False,False,1441.3651409669303,1386.8748581108018,1363.0040443877613,True,True,True,True,34.235131246091434,2.2339546258762817,1.3845804498057277,False,False,True,False,True,False,False,True,False,False,True,True,True,True,114.0,2
2021-02-03 15:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000013,True,29.940714185863953,31.40623598074782,-1.4655217948838661,-1.4655217948838661,False,False,True,False,True,False,71.86616908727143,7.535976992678997,10.894258246798863,70+,False,True,False,False,1531.7554385559354,1460.090831370768,1411.5128401898899,True,True,True,True,30.88762053150311,1.9338000019723343,1.047576648300007,False,False,True,False,True,False,False,True,False,False,True,True,True,True,102.0,2
2021-02-04 13:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000093,False,17.570063774626078,27.383292947041515,-9.813229172415436,-9.813229172415436,False,False,True,False,True,False,52.74810167591685,-0.8782816145159345,-2.710044539405814,50-60,False,False,False,True,1632.804906724494,1557.1803831949055,1483.7830905224075,False,True,True,True,34.77044365146708,2.130672446318223,1.1480338891071529,False,False,True,False,True,False,False,False,False,True,False,True,True,True,75.0,3
2021-02-04 17:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000093,False,7.127740148058592,15.997256980296598,-8.869516832238006,-8.869516832238006,False,False,True,False,True,False,52.947485998792,0.4820730336010186,8.910270524092475,50-60,True,False,False,True,1625.4479954815263,1563.6610020764358,1491.8421847859731,True,True,True,True,40.53221730626275,2.4839874800067876,1.370359690069029,False,False,True,False,True,False,True,False,False,True,True,True,True,True,75.0,4
2021-02-05 15:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000005,False,24.000854275296206,13.592994223394694,10.407860051901512,10.407860051901512,False,False,True,False,True,False,70.25676468589302,0.5676854210364297,13.6372484998669,70+,False,True,False,False,1665.5669399035835,1612.632629842914,1541.9185445404828,True,True,True,True,32.11795601021144,1.8437508831974603,1.2009021646163347,False,False,True,False,True,False,False,True,False,False,True,True,True,True,49.0,2
2021-02-06 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000018,False,4.282595095782881,9.222610083984081,-4.9400149882012006,-4.9400149882012006,False,False,True,False,True,False,54.32266348610328,6.137464040765224,9.2575422439131,50-60,True,False,False,True,1685.9560932778181,1648.200768098612,1579.9462931718692,True,True,True,True,29.10903456404719,1.7123062232158537,1.440369649320973,False,False,True,False,True,False,True,False,False,True,True,True,True,True,31.0,4
2021-02-06 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,4.172672424764414,3.2310668017386313,0.941605623025783,0.941605623025783,True,False,True,False,True,False,56.67214312556534,0.7428309254218846,9.332307790215097,50-60,True,False,False,True,1688.4431040542972,1659.6806756993979,1596.6019397324665,True,True,True,True,26.724174318925762,1.5654262553920721,1.0202396728235112,True,False,True,False,True,False,True,False,False,True,True,True,True,True,,4
2021-02-07 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999964,True,-26.991857157293225,-25.19665475188537,-1.7952024054078564,-1.7952024054078564,False,False,False,True,True,False,41.37121414218002,5.131500760397358,11.080289553718373,40-50,True,False,False,False,1602.6021140763314,1632.8394710723287,1604.3321497694828,False,False,False,True,33.76106056672732,2.134465898725261,1.12010486049602,False,False,False,True,True,False,True,False,False,False,False,False,False,True,1.0,1
2021-02-08 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000005,True,13.121395446897168,0.49359331560748254,12.627802131289686,12.627802131289686,False,False,True,False,True,False,70.00920069401883,8.414806903415027,15.66566112333534,70+,False,True,False,False,1627.430473897396,1629.508671986051,1608.614194170522,True,True,False,True,31.992054403639486,1.8697432207101814,1.1361293506637569,False,False,True,False,True,False,False,True,False,False,True,True,False,True,67.0,1
2021-02-09 07:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999998,True,27.51170833779156,26.945117097292446,0.5665912404991147,0.5665912404991147,False,False,True,False,False,True,61.158222189904876,-5.407448215145507,0.12414550846636985,60-70,False,False,False,False,1717.8155902328401,1675.571323562869,1640.506622113029,True,True,True,True,30.137275821557132,1.7213234839422176,1.2901946904788713,False,False,True,False,False,True,False,False,False,False,True,True,True,True,35.0,2
2021-02-10 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,21.455875189576773,18.23378868392167,3.2220865056551027,3.2220865056551027,True,False,True,False,True,False,65.53442810635892,0.21763328762295941,4.302476050194031,60-70,False,False,False,False,1767.1531870784252,1720.6557546103647,1676.2911369667481,True,True,True,True,28.17063961157692,1.5568620084322262,1.1607006518927998,True,False,True,False,True,False,False,False,False,False,True,True,True,True,,3
2021-02-10 17:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000002,True,-6.26908186616015,3.9851516317100204,-10.254233497870171,-10.254233497870171,False,False,False,True,True,False,43.16674599465267,3.42468104586991,6.329557902985961,40-50,True,False,False,False,1759.9841741665455,1737.3680245176308,1695.263888807679,False,False,True,True,40.67608438238228,2.3417030438381765,0.869257842217961,False,False,False,True,True,False,True,False,False,False,False,False,True,True,9.0,3
2021-02-11 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-6.748955701214527,-8.972017984661921,2.223062283447394,2.223062283447394,True,False,False,True,True,False,54.11715116524189,4.8723505150534265,11.151222670161992,50-60,True,False,False,True,1737.798805951338,1734.6581896050784,1702.5074412318017,True,True,True,True,22.778463908956226,1.2993989679952211,0.9987697111608206,True,False,False,True,True,False,True,False,False,True,True,True,True,True,,4
2021-02-12 09:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000058,True,0.34349980458750906,3.0525499228038653,-2.709050118216356,-2.709050118216356,False,False,True,False,True,False,48.94646633008833,0.004182617816518075,1.459543183630906,40-50,True,False,False,False,1769.297890096456,1757.7581562479777,1727.669028794153,False,True,True,True,19.04688473020232,1.0786119436992712,0.6021987568688416,False,False,True,False,True,False,True,False,False,False,False,True,True,True,69.0,4
2021-02-13 13:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.5550000000000005,True,-0.15279581964796307,8.14153267910281,-8.294328498750772,-8.294328498750772,False,False,False,True,True,False,46.991710250236274,3.1577696821069026,4.212831704404891,40-50,True,False,False,True,1818.5721111783646,1797.601997414084,1763.177072475224,False,True,True,True,28.648151814176206,1.5862588351278617,0.8236968635568985,False,False,False,True,True,False,True,False,False,True,False,True,True,True,37.0,4
2021-02-13 23:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.8039822501678383,False,-1.939042624090689,-1.5706759316754515,-0.36836669241523756,-0.36836669241523756,False,False,False,True,True,False,51.44659918265079,-0.016247989909608407,5.596874128826052,50-60,False,False,False,True,1811.6209435223611,1800.301703525424,1769.9102593769394,True,True,True,True,21.0030818937591,1.1572200981707088,0.7751777422055104,False,False,False,True,True,False,False,False,False,True,True,True,True,True,33.0,2
2021-02-14 21:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000004,False,-1.511056831011274,-0.8670727509179326,-0.6439840800933414,-0.6439840800933414,False,False,False,True,True,False,54.293174679035694,3.968986987865584,9.017588488367338,50-60,True,False,False,True,1817.1952102518126,1810.825680669866,1785.6785342369876,True,True,True,True,18.838336345668747,1.0310737658133147,0.6112542495826813,False,False,False,True,True,False,True,False,False,True,True,True,True,True,9.0,4
2021-02-15 09:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000005,True,-18.947471381696687,-17.592615510758264,-1.3548558709384224,-1.3548558709384224,False,False,False,True,True,False,44.12360152641661,-0.1651986746270282,9.7257719421914,40-50,False,False,False,False,1772.209823414823,1792.6346934972644,1780.4003290670648,False,False,False,True,31.405242338049057,1.781685870755675,0.9603030002243218,False,False,False,True,True,False,False,False,False,False,False,False,False,True,142.0,0
2021-02-16 22:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000006,True,-10.901973239852396,-8.246413889615917,-2.6555593502364783,-2.6555593502364783,False,False,False,True,True,False,46.252524824728,6.790791341203203,7.0314975493435625,40-50,True,False,False,False,1774.2667678827906,1787.2865274168666,1783.839776691287,False,False,False,True,24.492779984697236,1.3849543952579453,0.7017773246497995,False,False,False,True,True,False,True,False,False,False,False,False,False,True,104.0,2
2021-02-17 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000005,True,-1.316143847792091,-6.555049006369969,5.238905158577878,5.238905158577878,True,True,False,True,True,False,57.600864382883124,-1.976266160287679,15.661104178902171,50-60,False,False,False,True,1773.1088379861078,1782.53886896063,1781.7361127009196,True,True,False,True,25.52945159011533,1.4181137842796143,0.8707978584478979,True,True,False,True,True,False,False,False,False,True,True,True,False,True,84.0,2
2021-02-19 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000036,True,9.34954587993252,13.485807115961872,-4.136261236029352,-4.136261236029352,False,False,True,False,True,False,56.04613107117473,0.9571742018005835,2.08091370883902,50-60,True,False,False,True,1915.2414092645347,1877.1802892374728,1843.4560196971713,True,True,True,True,19.748398355166785,1.0277594772400096,0.4960268360256506,False,False,True,False,True,False,True,False,False,True,True,True,True,True,44.0,4
2021-02-19 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000005,False,12.643867376586968,10.19773931727251,2.446128059314457,2.446128059314457,True,False,True,False,True,False,68.11495197916925,0.8142275377739594,11.695501843880372,60-70,False,False,False,False,1931.2020642066032,1894.4686768760316,1857.9130804406914,True,True,True,True,20.461674639346885,1.0402795529780717,0.48372721895362486,True,False,True,False,True,False,False,False,False,False,True,True,True,True,26.0,3
2021-02-20 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000005,False,16.77455344078612,12.574800337596505,4.199753103189616,4.199753103189616,True,True,True,False,True,False,72.09200485741752,6.785275876797627,22.290104601330718,70+,False,True,False,True,1951.7589284259504,1912.2505285064026,1872.472531826934,True,True,True,True,26.82427873562922,1.328638374566192,0.7451648051460922,True,True,True,False,True,False,False,True,False,True,True,True,True,True,26.0,3
2021-02-21 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.9688692052381901,False,-9.653066287690308,3.5286938699480026,-13.18176015763831,-13.18176015763831,False,False,False,True,False,True,38.04533605757767,1.4267337002382376,-6.243421336951755,30-40,True,False,False,True,1967.460036572232,1947.138783296443,1905.5294314786897,False,False,True,True,46.09226657605668,2.40306698310046,1.180169002281479,False,False,False,True,False,True,True,False,False,True,False,False,True,True,6.0,3
2021-02-21 10:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-8.04974400727724,-9.285428649966592,1.2356846426893515,1.2356846426893515,True,False,False,True,True,False,54.58148074733758,8.107915986680837,16.58431537673414,50-60,True,False,False,True,1950.8276297653242,1945.15348081487,1910.8076729982265,True,True,True,True,33.181482602096274,1.6833223891200886,1.130977110311657,True,False,False,True,True,False,True,False,False,True,True,True,True,True,,4
2021-02-22 07:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999973,False,-20.97053248832981,-15.998621211776904,-4.971911276552905,-4.971911276552905,False,False,False,True,True,False,41.25783623036079,4.456812981828058,7.140485173804969,40-50,True,False,False,False,1910.524785167577,1930.9686225132764,1913.5681895058167,False,False,False,True,32.30514997324366,1.712320379366577,0.9635502487341576,False,False,False,True,True,False,True,False,False,False,False,False,False,True,5.0,1
2021-02-22 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000058,True,-51.719974665627205,-39.33775544291556,-12.382219222711647,-12.382219222711647,False,False,False,True,True,False,25.60980969739697,-0.32949259388264807,5.688924112455027,<30,False,False,True,False,1827.1628225439056,1891.036307365569,1894.7764624090676,False,False,False,False,66.38780860029911,3.837467765726918,1.2245925575037289,False,False,False,True,True,False,False,False,True,False,False,False,False,False,79.0,0
