timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2021-03-07 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000005,True,-0.9681082821136613,-1.6863445950809506,0.7182363129672893,0.7182363129672893,True,False,False,True,True,False,53.37004122687689,-2.5390029055351135,7.009041955095853,50-60,False,False,False,True,231.91543189807754,224.17592205442574,191.7912376581642,True,True,True,True,10.073829203867584,4.246536490679122,2.315849870465233,True,False,False,True,True,False,False,False,False,True,True,True,True,True,7.0,3
2021-03-18 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000098,True,-0.33818365647516657,-1.4852430230524,1.1470593665772335,1.1470593665772335,True,False,False,True,True,False,59.97088452219917,3.5008026503888203,17.149418692992164,50-60,True,False,False,True,261.8284787419305,254.63225740605492,228.6621882543655,True,True,True,True,10.384154177242701,3.7627264350228034,2.5281374765855515,True,False,False,True,True,False,True,False,False,True,True,True,True,True,253.0,4
2021-03-22 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999987,True,0.7889165992364155,0.6315906355864991,0.15732596364991647,0.15732596364991647,True,True,True,False,True,False,53.06396767521071,-1.0192268592937381,3.2370210880791817,50-60,False,False,False,True,264.56452437471194,259.17318602931476,237.65808338924458,True,True,True,True,7.499137867287789,2.8092350799498287,1.8651582068878978,True,True,True,False,True,False,False,False,False,True,True,True,True,True,247.0,3
2021-03-26 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999925,True,-5.812275864622222,-4.285981568681507,-1.5262942959407155,-1.5262942959407155,False,False,False,True,True,False,44.74729539300795,3.426673117408555,12.656022679477239,40-50,True,False,False,False,251.7355245380348,255.72998359777202,240.8906868912449,False,False,False,True,10.592046179697128,4.282767427050187,2.7274299332477745,False,False,False,True,True,False,True,False,False,False,False,False,False,True,230.0,1
2021-04-09 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000006,True,26.629476971523502,22.699781455132854,3.929695516390648,3.929695516390648,False,False,True,False,True,False,74.0347446085878,1.785415431585534,9.114614392054023,70+,False,True,False,False,398.67689817945495,347.49995703195555,308.07615634138807,True,True,True,True,22.21837742420264,4.893983644311064,3.886175622440103,False,False,True,False,True,False,False,True,False,False,True,True,True,True,173.0,2
2021-04-17 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000027,True,11.9346287824701,21.5940036507752,-9.6593748683051,-9.6593748683051,False,False,True,False,True,False,55.01572018241143,8.143834123190707,4.1758546451412,50-60,True,False,False,True,529.4133130550613,464.3668648482323,394.9659898172755,True,True,True,True,31.474541999296576,5.854501204918815,3.2832249658540333,False,False,True,False,True,False,True,False,False,True,True,True,True,True,137.0,4
2021-04-19 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000005,False,-6.391955410653452,0.3506175157177438,-6.742572926371196,-6.742572926371196,False,False,False,True,True,False,53.56526178424281,8.442533362186339,21.160943220022446,50-60,True,False,False,True,506.4360239419516,469.98761214013575,406.6570928733238,True,True,True,True,43.155035329768396,8.239928522381522,4.591380772985464,False,False,False,True,True,False,True,False,False,True,True,True,True,True,135.0,3
2021-04-26 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000008,True,-4.545377571963968,-4.348355039266429,-0.197022532697539,-0.197022532697539,False,False,False,True,True,False,53.53602929254098,6.126786011367514,7.147353260091428,50-60,True,False,False,True,515.9178169026769,502.2060840521925,450.7421625125063,True,True,True,True,31.091931923901782,5.834587236371819,3.9935327586292,False,False,False,True,True,False,True,False,False,True,True,True,True,True,108.0,3
2021-05-03 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000058,False,24.21644864905113,21.87792952500542,2.3385191240457104,2.3385191240457104,True,True,True,False,True,False,74.36794807500308,5.263644112416912,12.025799911829559,70+,False,True,False,False,614.1461910602329,566.0672196207857,508.870350133885,True,True,True,True,22.241658106602145,3.298774636123954,2.243264951719667,True,True,True,False,True,False,False,True,False,False,True,True,True,True,78.0,3
2021-05-11 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999982,False,8.073662496457246,8.108695306146199,-0.03503280968895339,-0.03503280968895339,False,True,True,False,True,False,59.23695006043181,2.87892749034782,9.849684069865717,50-60,True,False,False,True,651.1653638735734,620.8851468963237,567.3711856751503,True,True,True,True,27.060044471086243,4.027331706789041,1.9756302126892686,False,True,True,False,True,False,True,False,False,True,True,True,True,True,44.0,4
2021-05-14 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999982,False,-14.839102281865394,-4.72223223812286,-10.116870043742534,-10.116870043742534,False,False,False,True,True,False,40.24859048764025,4.877254819307659,2.1479246388773845,40-50,True,False,False,False,623.5701043904286,618.1058160655319,573.5320415082905,False,False,True,True,44.14134484379738,7.511630393403679,3.174199280218331,False,False,False,True,True,False,True,False,False,False,False,False,True,True,31.0,3
2021-05-18 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000027,False,-27.00819856772341,-23.276328572791133,-3.7318699949322784,-3.7318699949322784,False,False,False,True,True,False,40.37729833930976,-0.056331964494695796,7.0437870861455,40-50,False,False,False,False,561.9961085385182,591.9099363515495,570.1989671739402,False,False,False,True,35.2585568461536,6.6580853625941545,3.906577539057612,False,False,False,True,True,False,False,False,False,False,False,False,False,True,14.0,0
2021-05-20 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000008,False,-58.19133676021619,-50.400930534087756,-7.790406226128432,-7.790406226128432,False,False,False,True,True,False,32.89632795075882,1.055506604067233,6.039798951133136,30-40,True,False,False,False,458.63576110665906,538.9993692326938,545.1677173735816,False,False,False,False,53.9438941432811,13.790396539428151,6.614967251400279,False,False,False,True,True,False,True,False,False,False,False,False,False,False,8.0,2
2021-05-24 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000008,True,-63.011669171835365,-62.29588293791201,-0.7157862339233532,-0.7157862339233532,False,False,False,True,True,False,32.951137429695535,3.724952312587021,9.90456139595365,30-40,True,False,False,False,337.2230537423934,455.2396782222998,498.04062783266505,False,False,False,False,41.1054835123433,14.901389709024215,7.695420194155106,False,False,False,True,True,False,True,False,False,False,False,False,False,False,4.0,1
2021-05-30 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000001,False,-10.185977216340973,-9.720498334108285,-0.46547888223268785,-0.46547888223268785,False,True,False,True,True,False,48.99026902849807,4.200580294990182,9.279995476696776,40-50,True,False,False,False,335.8226089135382,390.07374105770043,444.45194460860546,True,False,False,False,25.34347084734324,7.498290140934122,4.914677385909523,False,True,False,True,True,False,True,False,False,False,True,False,False,False,81.0,2
2021-06-07 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000067,False,7.667220966906655,9.988104870562275,-2.32088390365562,-2.32088390365562,False,False,True,False,True,False,54.8566815396347,1.6156924846461251,3.107919849058945,50-60,True,False,False,False,389.7442227096993,387.403696117463,419.8004490670538,True,True,True,False,19.466168399288716,4.88179771768996,4.279410631938791,False,False,True,False,True,False,True,False,False,False,True,True,True,False,43.0,4
2021-06-09 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000067,False,-6.40947281045203,-3.1733651038731185,-3.2361077065789114,-3.2361077065789114,False,False,False,True,True,False,50.26713373178078,5.108796307864253,8.174450034196632,50-60,True,False,False,True,370.92737730707097,379.9414916389875,410.8397453096262,True,False,False,False,23.31689634848641,6.248330880962137,3.399218061915452,False,False,False,True,True,False,True,False,False,True,True,False,False,False,43.0,2
2021-06-13 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999973,True,-8.446571041401285,-8.115531151296247,-0.3310398901050373,-0.3310398901050373,False,False,False,True,True,False,46.064275230159744,5.518382493551989,2.9034723737995023,40-50,True,False,False,False,351.4676159179067,367.160963097411,396.5339853278935,False,False,False,False,14.134445234139676,4.073327156812587,2.577817564565734,False,False,False,True,True,False,True,False,False,False,False,False,False,False,27.0,2
2021-06-20 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999947,False,-7.241530861737999,-6.0333405434990945,-1.2081903182389047,-1.2081903182389047,False,False,False,True,True,False,46.74730373506043,7.2890915993974374,5.312291181457702,40-50,True,False,False,False,341.9949670596353,355.1352593812096,378.52915008923094,False,False,False,False,12.523588821591556,3.6934023892861734,2.485027699818989,False,False,False,True,True,False,True,False,False,False,False,False,False,False,4.0,1
2021-06-23 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000008,False,-19.61054269178055,-17.555929214183802,-2.0546134775967495,-2.0546134775967495,False,False,False,True,True,False,42.241902279368155,-0.6191499809675136,10.62866719549735,40-50,False,False,False,False,304.1300474485928,334.88132842027244,364.04319161978447,False,False,False,False,25.224399696191593,8.70617460953011,4.99562602054291,False,False,False,True,True,False,False,False,False,False,False,False,False,False,109.0,1
2021-07-03 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000004,True,-2.6675602329331696,-2.108106453181791,-0.5594537797513786,-0.5594537797513786,False,False,False,True,True,False,47.447521458198274,-0.17238247036640786,5.950106832322135,40-50,False,False,False,False,289.01661027669695,302.0622950518181,328.66210852278977,False,False,False,False,9.962479053246154,3.472456972201518,2.277000462114804,False,False,False,True,True,False,False,False,False,False,False,False,False,False,69.0,1
2021-07-11 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999942,False,3.0351145505882755,3.148524527219592,-0.11340997663131658,-0.11340997663131658,False,False,True,False,True,False,59.20112586741348,1.6844377760887284,5.573402237014321,50-60,True,False,False,False,315.2589147501411,310.4105510735839,322.17277695635585,True,True,True,False,8.359953891415115,2.5847000653645544,1.7112626086143043,False,False,True,False,True,False,True,False,False,False,True,True,True,False,35.0,3
2021-07-21 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999973,True,-9.210245890054637,-8.130152207320018,-1.0800936827346188,-1.0800936827346188,False,False,False,True,True,False,46.95010967079157,6.225092385991282,21.107338920879833,40-50,True,False,False,False,287.8606869180363,299.97550224501134,310.8977161133677,False,False,False,False,12.190707981978573,4.242459711842204,2.3745586889148402,False,False,False,True,True,False,True,False,False,False,False,False,False,False,4.0,1
2021-07-24 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999973,True,0.6060081329339937,-1.9892841501354395,2.5952922830694334,2.5952922830694334,False,False,True,False,True,False,56.978212638243924,0.39674897205519954,13.177441374433101,50-60,True,False,False,True,293.12233261806546,298.2491244543341,307.9412092182968,True,True,False,False,10.425063178157105,3.4416371787518085,2.7039086818851024,False,False,True,False,True,False,True,False,False,True,True,True,False,False,232.0,2
2021-07-31 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000008,False,5.092990914678353,4.249703549307433,0.8432873653709203,0.8432873653709203,True,True,True,False,True,False,63.54286959214329,6.796795628183311,11.094343545809501,60-70,False,False,False,False,314.66383501546204,307.5055861178665,309.7512207474564,True,True,True,False,10.637995344476458,3.2051808811318043,2.2584205854109074,True,True,True,False,True,False,False,False,False,False,True,True,True,False,204.0,3
2021-08-04 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000006,True,1.9681196499012117,3.953658813507755,-1.9855391636065431,-1.9855391636065431,False,False,True,False,True,False,50.46354235517518,1.221980107833403,2.650615532568473,50-60,True,False,False,True,324.647623727333,316.2676013166233,314.2789361366253,False,True,True,True,8.183383680729072,2.529326723350767,1.7250263796512615,False,False,True,False,True,False,True,False,False,True,False,True,True,True,193.0,4
2021-08-11 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000007,False,11.038244282246694,7.947916311641228,3.0903279706054665,3.0903279706054665,True,False,True,False,True,False,74.61676340562066,0.35242864607758406,7.2655497676382055,70+,False,True,False,False,357.32333432995046,338.5285214242489,328.0685803745769,True,True,True,True,11.240039863111384,2.9108716691125975,2.016104385969946,True,False,True,False,True,False,False,True,False,False,True,True,True,True,156.0,3
2021-08-16 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000018,False,14.427916627850777,13.600272511945384,0.8276441159053931,0.8276441159053931,True,True,True,False,True,False,76.41728477927089,2.551569933348219,11.99369262875912,70+,False,True,False,False,400.63581377382917,370.1080780745708,349.13861202294055,True,True,True,True,12.362304728177671,2.8742193225402035,1.6440634448861136,True,True,True,False,True,False,False,True,False,False,True,True,True,True,142.0,4
2021-08-21 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999987,True,13.01224994696662,8.935392962577351,4.076856984389268,4.076856984389268,True,False,True,False,True,False,69.19681047890407,1.028561847284351,9.833881778060814,60-70,False,False,False,False,423.1637346916353,394.6343289274156,368.74521347017514,True,True,True,True,16.651237279194355,3.630409732523951,2.810306231925053,True,False,True,False,True,False,False,False,False,False,True,True,True,True,120.0,3
2021-08-28 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000005,False,9.360288349325515,11.742518012092823,-2.3822296627673083,-2.3822296627673083,False,False,True,False,False,True,55.64591339894369,-4.476936465028224,0.43274833833887527,50-60,False,False,False,False,480.56276365835345,446.9690398287066,410.0948849174934,True,True,True,True,17.01511872228082,3.498174079416287,2.391446534223326,False,False,True,False,False,True,False,False,False,False,True,True,True,True,86.0,3
2021-09-01 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000036,True,-0.30279163980242174,-0.1731846961060632,-0.12960694369635853,-0.12960694369635853,False,False,False,True,True,False,56.77261531611985,1.6615169517407296,14.253500059597279,50-60,True,False,False,True,475.4199774942121,459.8048244658327,427.11864424480626,True,True,True,True,14.381643318727203,2.96957326424266,1.2296576742703262,False,False,False,True,True,False,True,False,False,True,True,True,True,True,80.0,3
2021-09-09 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000002,True,-20.214995882750713,-13.501794135366957,-6.713201747383756,-6.713201747383756,False,False,False,True,True,False,23.81289723889418,0.6525011220682444,0.8031644704495022,<30,True,False,True,False,448.9304171740645,462.61849815774895,443.7158693935893,False,False,False,True,19.646348993027715,4.7238155789919976,2.6776979292526653,False,False,False,True,True,False,True,False,True,False,False,False,False,True,48.0,2
2021-09-12 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999998,False,-13.378504785319649,-15.921460561619103,2.542955776299454,2.542955776299454,True,False,False,True,True,False,42.400018881195535,0.3527370221693431,9.562418903888855,40-50,True,False,False,False,422.633687909183,445.30478815438926,437.8473148065195,False,False,False,True,13.918380376388809,3.3313500182835827,1.6118136954523687,True,False,False,True,True,False,True,False,False,False,False,False,False,True,37.0,2
2021-09-15 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-7.88461703886685,-11.191614457973932,3.3069974191070823,3.3069974191070823,False,False,False,True,True,False,49.20868721205602,1.3032656567657597,12.20792675875527,40-50,True,False,False,False,412.11657099332115,433.9632916701877,432.8272830362352,True,False,False,True,13.009713735097634,3.127335032475393,1.5978205811476454,False,False,False,True,True,False,True,False,False,False,True,False,False,True,,1
2021-09-22 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000013,False,-15.573611855764852,-13.570002157369194,-2.0036096983956586,-2.0036096983956586,False,False,False,True,True,False,42.10426548026356,6.992051660785087,15.028716383057876,40-50,True,False,False,False,380.0126094724468,406.9352532045045,417.8840738674215,False,False,False,False,17.238050872546097,4.662713246563727,2.719224440435898,False,False,False,True,True,False,True,False,False,False,False,False,False,False,26.0,1
2021-09-26 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999982,True,-11.616236092415477,-11.347201326378237,-0.2690347660372403,-0.2690347660372403,False,False,False,True,True,False,39.2063932410857,3.0545759099058287,0.7837675962626989,30-40,True,False,False,False,359.1940087062574,386.4977323386555,403.9763565299506,False,False,False,False,14.97248528318853,4.317325629523797,2.6411483886747513,False,False,False,True,True,False,True,False,False,False,False,False,False,False,10.0,2
2021-09-29 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999973,True,-4.558247547601297,-8.432436726224218,3.8741891786229203,3.8741891786229203,False,False,False,True,True,False,55.171613912282524,-3.3342459743256683,18.409235381992737,50-60,False,False,False,True,350.6839678254252,373.1175102553517,393.4116175916059,True,False,False,False,14.075022461678135,3.8667644125489384,2.425452793303029,False,False,False,True,True,False,False,False,False,True,True,False,False,False,103.0,0
2021-10-11 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000005,True,-2.049227524421724,0.27534120555898645,-2.3245687299807103,-2.3245687299807103,False,False,False,True,True,False,45.329917693437274,-0.7570994214248827,8.481633403921059,40-50,False,False,False,False,420.1895720280057,412.40913288625853,408.98740271022507,False,True,True,True,10.427780879923377,2.518179396262588,1.362359768916884,False,False,False,True,True,False,False,False,False,False,False,True,True,True,58.0,3
2021-10-12 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999987,True,0.21819106671421196,-1.2040507433102783,1.4222418100244902,1.4222418100244902,True,False,True,False,True,False,62.52992567919601,4.777939479591325,21.030090733485594,60-70,False,False,False,True,420.54423220899116,413.55640324324156,409.8350612880731,True,True,True,True,15.893498003291372,3.5780049534649647,2.494003705476944,True,False,True,False,True,False,False,False,False,True,True,True,True,True,46.0,3
2021-10-23 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000005,False,3.004119537629606,4.569582464059737,-1.565462926430131,-1.565462926430131,False,False,True,False,True,False,54.399143748351726,2.855229253498919,3.1320189637734828,50-60,True,False,False,False,481.5322433668136,464.2403676153312,445.3076795873248,True,True,True,True,10.812971250208488,2.227182543812253,1.6567257929310248,False,False,True,False,True,False,True,False,False,False,True,True,True,True,12.0,4
2021-10-25 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000008,False,1.1403767943451157,2.1326734259485836,-0.9922966316034678,-0.9922966316034678,False,False,True,False,True,False,53.87540334487363,1.5684215509190835,7.549648933427235,50-60,True,False,False,True,480.44804543390916,466.90418982036255,448.503632377382,True,True,True,True,8.81078084365411,1.8204092652177915,1.6333681860796905,False,False,True,False,True,False,True,False,False,True,True,True,True,True,7.0,3
2021-10-28 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-0.7343978851301358,-1.953874549718847,1.2194766645887112,1.2194766645887112,True,False,False,True,True,False,58.552630519280285,1.3600355013478165,18.715910067472628,50-60,True,False,False,True,476.20914013995576,469.98533268390474,454.0921463677508,True,True,True,True,14.954336830627835,3.040117265832046,2.1286468004297765,True,False,False,True,True,False,True,False,False,True,True,True,True,True,,4
2021-11-05 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000001,False,20.64974844371443,16.52993891686915,4.11980952684528,4.11980952684528,True,True,True,False,True,False,74.64550991837854,0.33218912211386,13.56666962879465,70+,False,True,False,False,558.7699359539,521.4958404251161,491.3690357687962,True,True,True,True,19.88539169606459,3.2599002780433755,2.0010567758651945,True,True,True,False,True,False,False,True,False,False,True,True,True,True,49.0,3
2021-11-12 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.00000000000001,True,7.8657822300355065,13.211990883245225,-5.346208653209718,-5.346208653209718,False,False,True,False,True,False,52.70526344157698,0.15675603955747874,-0.5287912261498349,50-60,True,False,False,True,628.7770167477212,587.8827859023581,542.3005282256797,True,True,True,True,19.264153734318086,3.063637680394098,1.7125223515291474,False,False,True,False,True,False,True,False,False,True,True,True,True,True,20.0,4
2021-11-13 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.00000000000001,True,3.6752267161608643,7.065608923487378,-3.390382207326514,-3.390382207326514,False,False,True,False,True,False,54.344381093726504,4.315055766336243,6.573788371359804,50-60,True,False,False,True,626.5727851960605,593.2120175572618,548.7088259664006,True,True,True,True,16.669250676511815,2.6350380456073053,1.8402732674710593,False,False,True,False,True,False,True,False,False,True,True,True,True,True,20.0,3
2021-11-17 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000124,True,-11.45460070620652,-3.375852091159414,-8.078748615047106,-8.078748615047106,False,False,False,True,True,False,37.31773587460064,9.60980783664796,4.055523411827664,30-40,True,False,False,False,614.6748672330905,604.2961344864245,565.8942208572637,False,False,True,True,23.250358197460194,3.9717045093030743,1.9719891876826001,False,False,False,True,True,False,True,False,False,False,False,False,True,True,81.0,3
2021-11-19 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000107,True,-18.41186121541466,-16.83541286945442,-1.576448345960241,-1.576448345960241,False,False,False,True,True,False,46.599070697543866,7.3555986235196045,22.255600687092425,40-50,True,False,False,False,582.6563216332829,593.1504265448315,565.2810696502535,False,False,False,True,24.86427013931044,4.285465380784288,2.5501594611105904,False,False,False,True,True,False,True,False,False,False,False,False,False,True,78.0,1
