event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BTCUSDT_6h_RULE_C_202102140600_69b8e4fd,2021-02-14 06:00:00,BTCUSDT,6h,RULE_C,OLD,26.67,5,4,6,3,-1.0047,0.1596,7.4505,2.66,8.011,-7.103,18.9534,-8.4855,LOSS,WIN,WIN,WIN,COMPLETED,,,8099
E_BTCUSDT_6h_RULE_C_202102141200_d8908173,2021-02-14 12:00:00,BTCUSDT,6h,RULE_C,OLD,14.22,4,4,4,3,-1.4564,2.237,12.6417,2.926,12.8155,-6.27,20.0201,-7.6649,LOSS,WIN,WIN,WIN,COMPLETED,,,8098
E_BTCUSDT_6h_RULE_C_202102160000_c766b8e8,2021-02-16 00:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,5,4,3,3,4.2588,5.4099,14.9781,-7.4452,17.3274,-2.9058,18.6538,-8.7161,WIN,WIN,WIN,LOSS,COMPLETED,,,8092
E_BTCUSDT_6h_RULE_C_202102170600_0fb19e31,2021-02-17 06:00:00,BTCUSDT,6h,RULE_C,OLD,17.78,4,5,4,3,1.1041,9.035,6.3414,-7.7496,13.807,-1.426,13.807,-13.9774,WIN,WIN,WIN,LOSS,COMPLETED,,,8087
E_BTCUSDT_6h_RULE_C_202102171200_b727a863,2021-02-17 12:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,5,4,3,3,0.3421,8.3668,1.4075,-8.4363,13.578,-7.3084,13.578,-14.1505,WIN,WIN,WIN,LOSS,COMPLETED,,,8086
E_BTCUSDT_6h_RULE_C_202102191200_725ecb37,2021-02-19 12:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,5,5,4,3,1.9642,2.0152,-8.6253,-11.3219,6.5503,-18.0276,6.5503,-21.4834,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,8078
E_BTCUSDT_6h_RULE_C_202102191800_aad0e27a,2021-02-19 18:00:00,BTCUSDT,6h,RULE_C,OLD,26.67,5,4,6,3,1.1432,-2.4703,-11.1433,-11.3028,4.3766,-19.6999,4.3766,-23.0852,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,8077
E_BTCUSDT_6h_RULE_C_202102200000_9bf3be82,2021-02-20 00:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,2.8906,-6.4219,-9.4958,-12.5789,4.8089,-19.3674,4.8089,-22.7666,WIN,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,8076
E_BTCUSDT_6h_RULE_C_202102201200_b6778073,2021-02-20 12:00:00,BTCUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,0.6314,-12.4427,-13.1422,-16.1192,2.2866,-21.3079,2.2866,-24.6253,WIN,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,8074
E_BTCUSDT_6h_RULE_C_202102211200_92e5e297,2021-02-21 12:00:00,BTCUSDT,6h,RULE_C,OLD,16.67,5,3,5,3,-5.9329,-12.6117,-17.1099,-10.7675,1.4849,-23.2912,1.4849,-25.2161,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,8070
E_BTCUSDT_6h_RULE_C_202102220000_f791279e,2021-02-22 00:00:00,BTCUSDT,6h,RULE_C,OLD,17.78,4,4,5,3,-17.0038,-10.4304,-14.4363,-11.1113,1.3505,-21.0534,1.3505,-23.0344,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,8068
E_BTCUSDT_6h_RULE_C_202102221200_627e59d1,2021-02-22 12:00:00,BTCUSDT,6h,RULE_C,OLD,4.0,4,3,3,3,-6.1593,-3.2848,-9.7072,-6.8943,5.546,-15.3421,5.546,-17.4664,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,8066
E_BTCUSDT_6h_RULE_C_202103010600_fa4fd33d,2021-03-01 06:00:00,BTCUSDT,6h,RULE_C,OLD,3.2,4,4,2,2,0.2721,5.5038,0.9392,17.8208,10.3037,-2.9813,20.2522,-2.9813,WIN,WIN,WIN,WIN,COMPLETED,,,8039
E_BTCUSDT_6h_RULE_C_202103011200_d83ca926,2021-03-01 12:00:00,BTCUSDT,6h,RULE_C,OLD,5.78,4,5,2,2,-0.256,2.2575,-0.6472,16.9626,8.3908,-4.6639,18.1668,-4.6639,LOSS,WIN,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,8038
E_BTCUSDT_6h_RULE_C_202103030600_ee809663,2021-03-03 06:00:00,BTCUSDT,6h,RULE_C,OLD,16.67,5,5,3,3,-6.1128,-5.6412,-2.2636,15.839,1.8845,-10.3865,16.5169,-10.3865,LOSS,LOSS,LOSS,WIN,COMPLETED,,STOP_LOSS_3,8031
E_BTCUSDT_6h_RULE_C_202103031200_e8b4f80d,2021-03-03 12:00:00,BTCUSDT,6h,RULE_C,OLD,17.78,5,4,4,3,-5.7178,-5.4797,-0.9721,17.591,1.0517,-9.7603,17.9548,-9.7603,LOSS,LOSS,LOSS,WIN,COMPLETED,,STOP_LOSS_3,8030
E_BTCUSDT_6h_RULE_C_202103070600_1d8b71f1,2021-03-07 06:00:00,BTCUSDT,6h,RULE_C,OLD,10.67,4,3,4,4,0.2042,8.2417,11.4277,8.1539,14.6818,-2.8219,21.967,-2.8219,WIN,WIN,WIN,WIN,COMPLETED,,,8015
E_BTCUSDT_6h_RULE_B_202103070600_d018d446,2021-03-07 06:00:00,BTCUSDT,6h,RULE_B,OLD,32.0,4,3,4,4,0.2042,8.2417,11.4277,8.1539,14.6818,-2.8219,21.967,-2.8219,WIN,WIN,WIN,WIN,COMPLETED,,,8015
E_BTCUSDT_6h_RULE_A_202103070600_a33f50a4,2021-03-07 06:00:00,BTCUSDT,6h,RULE_A,OLD,21.33,4,3,4,4,0.2042,8.2417,11.4277,8.1539,14.6818,-2.8219,21.967,-2.8219,WIN,WIN,WIN,WIN,COMPLETED,,,8015
E_BTCUSDT_6h_RULE_C_202103071200_1c649865,2021-03-07 12:00:00,BTCUSDT,6h,RULE_C,OLD,10.67,4,3,4,4,2.5437,5.0424,11.9431,8.745,13.8501,-3.5266,21.0825,-3.5266,WIN,WIN,WIN,WIN,COMPLETED,,,8014
E_BTCUSDT_6h_RULE_A_202103071200_7ddef80d,2021-03-07 12:00:00,BTCUSDT,6h,RULE_A,OLD,21.33,4,3,4,4,2.5437,5.0424,11.9431,8.745,13.8501,-3.5266,21.0825,-3.5266,WIN,WIN,WIN,WIN,COMPLETED,,,8014
E_BTCUSDT_6h_RULE_B_202103071200_b5e28e6f,2021-03-07 12:00:00,BTCUSDT,6h,RULE_B,OLD,32.0,4,3,4,4,2.5437,5.0424,11.9431,8.745,13.8501,-3.5266,21.0825,-3.5266,WIN,WIN,WIN,WIN,COMPLETED,,,8014
E_BTCUSDT_6h_RULE_B_202103071800_56f0c36c,2021-03-07 18:00:00,BTCUSDT,6h,RULE_B,OLD,21.33,4,2,4,3,6.4404,7.6252,12.2616,15.5796,14.0828,-3.3295,21.33,-3.3295,WIN,WIN,WIN,WIN,COMPLETED,,,8013
E_BTCUSDT_6h_RULE_A_202103071800_45c21bfb,2021-03-07 18:00:00,BTCUSDT,6h,RULE_A,OLD,14.22,4,2,4,3,6.4404,7.6252,12.2616,15.5796,14.0828,-3.3295,21.33,-3.3295,WIN,WIN,WIN,WIN,COMPLETED,,,8013
E_BTCUSDT_6h_RULE_C_202103080000_14328564,2021-03-08 00:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,5,3,4,4,6.8305,12.0046,11.7779,16.1362,14.5457,-2.9372,21.8222,-2.9372,WIN,WIN,WIN,WIN,COMPLETED,,,8012
E_BTCUSDT_6h_RULE_B_202103080000_f0a9769d,2021-03-08 00:00:00,BTCUSDT,6h,RULE_B,OLD,40.0,5,3,4,4,6.8305,12.0046,11.7779,16.1362,14.5457,-2.9372,21.8222,-2.9372,WIN,WIN,WIN,WIN,COMPLETED,,,8012
E_BTCUSDT_6h_RULE_A_202103080000_f05416fa,2021-03-08 00:00:00,BTCUSDT,6h,RULE_A,OLD,26.67,5,3,4,4,6.8305,12.0046,11.7779,16.1362,14.5457,-2.9372,21.8222,-2.9372,WIN,WIN,WIN,WIN,COMPLETED,,,8012
E_BTCUSDT_6h_RULE_A_202103080600_93c1c298,2021-03-08 06:00:00,BTCUSDT,6h,RULE_A,OLD,7.11,4,1,4,3,6.529,10.6042,18.5218,15.1961,19.2154,-0.7858,22.4711,-0.7858,WIN,WIN,WIN,WIN,COMPLETED,,,8011
E_BTCUSDT_6h_RULE_B_202103080600_599c661c,2021-03-08 06:00:00,BTCUSDT,6h,RULE_B,OLD,10.67,4,1,4,3,6.529,10.6042,18.5218,15.1961,19.2154,-0.7858,22.4711,-0.7858,WIN,WIN,WIN,WIN,COMPLETED,,,8011
E_BTCUSDT_6h_RULE_B_202103081200_07834803,2021-03-08 12:00:00,BTCUSDT,6h,RULE_B,OLD,26.67,5,2,4,3,8.0211,8.7903,18.7453,16.6147,19.1127,-0.1509,21.7185,-0.1509,WIN,WIN,WIN,WIN,COMPLETED,,,8010
E_BTCUSDT_6h_RULE_A_202103081200_47380922,2021-03-08 12:00:00,BTCUSDT,6h,RULE_A,OLD,17.78,5,2,4,3,8.0211,8.7903,18.7453,16.6147,19.1127,-0.1509,21.7185,-0.1509,WIN,WIN,WIN,WIN,COMPLETED,,,8010
E_BTCUSDT_6h_RULE_B_202103081800_f5d8c56a,2021-03-08 18:00:00,BTCUSDT,6h,RULE_B,OLD,33.33,5,2,5,3,2.4367,7.355,16.8271,10.0677,18.0789,-1.1184,18.0789,-1.1184,WIN,WIN,WIN,WIN,COMPLETED,,,8009
E_BTCUSDT_6h_RULE_A_202103081800_15317883,2021-03-08 18:00:00,BTCUSDT,6h,RULE_A,OLD,22.22,5,2,5,3,2.4367,7.355,16.8271,10.0677,18.0789,-1.1184,18.0789,-1.1184,WIN,WIN,WIN,WIN,COMPLETED,,,8009
E_BTCUSDT_6h_RULE_C_202103090000_dc30a0c3,2021-03-09 00:00:00,BTCUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,1.1132,4.697,12.4631,7.5758,13.9887,-2.3031,13.9887,-2.3031,WIN,WIN,WIN,WIN,COMPLETED,,,8008
E_BTCUSDT_6h_RULE_C_202103090600_5b9f0ca8,2021-03-09 06:00:00,BTCUSDT,6h,RULE_C,OLD,16.67,5,3,5,3,4.8433,6.5271,11.2016,8.4782,14.0332,-2.2649,14.0332,-2.2649,WIN,WIN,WIN,WIN,COMPLETED,,,8007
E_BTCUSDT_6h_RULE_C_202103100000_7e5c6e01,2021-03-10 00:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,4.8013,6.5694,9.9941,8.3505,15.2701,-0.2635,15.2701,-0.7084,WIN,WIN,WIN,WIN,COMPLETED,,,8004
E_BTCUSDT_6h_RULE_C_202103101200_e1d00140,2021-03-10 12:00:00,BTCUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,1.606,-0.2025,-1.4496,4.0071,8.7654,-4.5501,8.7654,-6.3114,WIN,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,8002
